"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
34.1661383921908,34.0590744018555,34.2455596923828,585.34999999998,572.655,598.03999999998,6229503.52629274,49024944.8947442,3122875.5,3159377.46471204,4,18.0269713825805
36.0952143181008,35.9663848876953,36.1476402282715,2370.10699999998,2356.75600000002,2406.65899999998,78773637.1390118,137138143.01332,1815280.75,5731414.22669551,1,17.0870427614059
37.1325373397109,37.0581932067871,37.24658203125,580.97299999998,568.28200000002,593.88400000002,43472718.8083625,330051732.016065,9601788,21011279.8905627,1,140.061322576661
37.1531361464836,37.0522880554199,37.2439804077148,929.71000000002,917.02099999998,942.39799999998,12643849.1623044,97411626.5494284,4349114.5,6257804.49677268,2,41.7145637395383
37.127243403682,37.0532073974609,37.2496910095215,369.603,356.69200000002,382.518,7198893.33549824,54368226.313766,2168472.5,3466259.21770488,3,23.1061055277906
37.147650994002,37.0527267456055,37.2491226196289,204.39700000002,190.82899999998,217.96699999998,5492344.8331548,34717751.7957452,1470369.375,2129150.56654885,4,14.1929309337135
37.1391304147621,37.0569877624512,37.235279083252,847.668,834.102,861.231,5103946.5319791,32774742.685059,970560.875,1987829.8984161,5,13.2508864800112
38.1407395069294,38.0548973083496,38.2404518127441,580.97299999998,568.06099999998,593.88400000002,102350976.720924,766403511.487879,23091722,48732156.1093524,1,148.778365543061
38.169854753596,38.0536689758301,38.241626739502,100.89400000002,87.98500000002,113.59000000002,46058887.3176285,358067487.800973,29983098,22869018.8011961,2,69.8186887356399
38.1411744558605,38.0523948669434,38.2497940063477,369.822,356.913,382.737,21797411.5080381,164736751.15858,6573114,10445375.40388,3,31.8895366867365
38.170387729535,38.0552825927734,38.2473678588867,929.71000000002,917.02099999998,942.39799999998,20198356.8865074,152729022.612022,6698887,9842588.93161906,4,30.049240806677
38.1610923767357,38.0580215454102,38.2497177124023,204.834,191.703,218.40499999998,11886461.1273633,75495300.8399424,2628614.5,4638069.86056175,5,14.1599409552183
39.2085682922178,39.069896697998,39.24609375,1495.69699999998,1483.224,1508.38600000002,43905699.9354033,293512628.314302,15158904,19021209.9994215,5,13.2693373713125
39.2167331602236,39.1748657226562,39.2575263977051,580.97299999998,568.06099999998,593.88400000002,916242952.766772,6783026958.67363,193289264,431316369.419388,1,325.268557360705
39.2188227812076,39.166862487793,39.3406753540039,369.822,357.13099999998,382.95499999998,286389895.487694,2156368167.40835,77482960,136890545.40784,2,103.233249136977
39.2111541406703,39.1535110473633,39.342414855957,929.49100000002,917.02099999998,941.52400000002,71365448.5038245,454804162.775188,21360652,30130975.8952451,3,22.7226689181994
39.2161494003867,39.1533203125,39.3154487609863,847.668,831.91300000002,860.35699999998,86018649.7562792,421613766.964657,13198332,25327444.5778611,4,19.1001824729349
39.2309234929477,39.1530838012695,39.3328475952148,204.834,191.92399999998,218.62300000002,56990156.7831716,358753958.974694,10935571,22011754.0494902,5,16.599721207647
40.1699889785964,40.0831260681152,40.2124557495117,90.82900000002,76.60699999998,112.49500000002,623940066.487348,2398817053.40696,51474088,114791263.159575,1,117.213964619841
40.2328963729556,40.1546745300293,40.3456802368164,580.97299999998,568.06099999998,593.88400000002,141787350.044571,1019826881.2953,30268946,64791545.5863274,2,67.6572457097566
40.2330563381706,40.1661911010742,40.3425559997559,369.822,357.13099999998,382.95499999998,52923604.4069872,368387045.279883,13720448,23397999.8025159,3,24.432882522403
40.1917463603605,40.1502990722656,40.2537612915039,191.48500000002,179.67100000002,206.586,100776816.489285,256297304.43544,6398818,15505382.3549169,4,16.1911782519927
40.197420446711,40.1503562927246,40.2490425109863,261.51400000002,250.13599999998,274.42300000002,43393768.6491261,161803115.047581,8389202,10814472.9941962,5,11.2927921377486
41.24141346631,41.2077255249023,41.2984161376953,580.97299999998,568.06099999998,593.88400000002,1314400749.38905,9673002351.00995,266489904,615828121.248752,1,308.543723992717
41.2373143094292,41.1673240661621,41.3321647644043,369.822,357.13099999998,382.737,780893433.423617,5922059204.6091,216829072,376576136.790916,2,188.673104723854
41.1975465809291,41.1569747924805,41.33203125,189.516,176.38699999998,204.17800000002,253152081.963041,1549000417.72388,25920818,91885602.9138148,3,46.0367513696127
41.2495169056719,41.1772003173828,41.2844619750977,473.53999999998,459.315,504.174,399752362.672577,1095035122.07821,22672470,46289424.5643958,4,23.1920416489223
41.2386328751892,41.177490234375,41.3386459350586,1372.51900000002,1358.73400000002,1386.52099999998,75196620.2343783,437285574.64933,18400506,25846563.3887175,5,12.9497089288449
42.1800251850311,42.1176795959473,42.2475662231445,459.315,446.187,474.85399999998,240523314.736802,1308777204.07869,26889264,76569943.7364523,2,56.2436134834155
42.1952197257354,42.1551971435547,42.3186492919922,189.078,175.94899999998,202.64500000002,896963004.907657,6255175400.12594,103104632,383942358.60415,1,266.967411856046
42.2678346774044,42.1523933410645,42.3317947387695,580.97299999998,568.06099999998,593.88400000002,716379097.036613,5352658580.46728,147939840,340116539.146825,2,236.493916731599
42.2437942325514,42.1523208618164,42.3334426879883,369.822,356.913,382.737,121788784.255805,872718163.764661,32149634,55382890.7813012,4,38.5094967555638
43.1947606200704,43.153694152832,43.349292755127,458.877,445.968,473.75899999998,2931580039.40309,17566665888.748,332371840,1046628040.05541,1,242.601678735179
43.2003927451179,43.1559562683105,43.304801940918,189.078,175.94899999998,202.64500000002,2360881856.85944,16462573612.6899,270870976,1015059835.11059,2,235.284370941797
43.2226956529089,43.1514511108398,43.3435821533203,369.822,357.13099999998,382.95499999998,591745372.779406,4380781516.43629,159724672,278176935.255354,3,64.4796325873164
43.2401720546887,43.1652221679688,43.3275108337402,580.97299999998,568.28200000002,593.66500000002,324461119.55376,2080164818.07433,59927428,133747283.55353,4,31.0017640217612
43.2448094773334,43.1523208618164,43.3213081359863,113.59000000002,99.801,125.187,148907910.433144,796759817.391467,40501060,50895098.084935,5,11.797157884422
44.1913352776627,44.0688171386719,44.239185333252,369.822,357.13099999998,382.737,961347651.347683,7274296837.49851,259875632,462864944.537678,1,284.640823343103
44.1549659408942,44.0609474182129,44.2174415588379,88.85899999998,74.199,109.87000000002,545514298.353484,2275518764.29629,125154888,100800580.599245,2,61.987758186981
44.2062130448709,44.1509323120117,44.333625793457,458.44000000002,445.968,472.88299999998,63016436.0442544,288810256.280651,7063066,17659520.7755004,3,11.9761610295055
45.1849567247315,45.147144317627,45.2332763671875,191.26600000002,175.94899999998,208.554,3692200630.4293,18497115959.3714,416734112,922815259.962035,1,243.65765411143
45.202209996974,45.1243629455566,45.2462959289551,370.041,357.13099999998,383.61100000002,246886257.295414,1380931581.20987,50421128,85719304.4251108,2,22.6330941137073
46.0322898115498,45.9495086669922,46.0489196777344,99.582,86.89099999998,112.27699999998,1935775.41074252,14434628.9794527,3069844.75,929713.255845665,1,25.1715294105977
46.1316247045826,45.9917526245117,46.1493835449219,435.246,422.77699999998,447.93700000002,10183225.8142268,77507678.0321159,5394755.5,5030602.10681123,1,50.2113931404811
46.3529246174188,46.2517700195312,46.3885803222656,189.516,176.60500000002,202.20799999998,1339439852.49884,10535953372.4762,268427872,674733771.581609,1,278.510473939649
46.7583356354121,46.6738662719727,46.8486137390137,1289.15800000002,1275.80899999998,1302.72400000002,818902.998367102,5342612.18755736,459237.6875,321984.187761867,1,12.7854168242827
47.1789031809826,47.0561294555664,47.2469100952148,188.86000000002,175.94899999998,201.98899999998,890729026.845482,6693274168.30054,135987168,419563915.027466,1,316.20449598602
48.1054764526857,47.9533843994141,48.1475448608398,669.144,656.454,682.053,50443384.5501125,354321889.42809,15016787,22538004.2719494,1,158.689735818026
48.1746309592139,48.0551300048828,48.2490005493164,188.86000000002,175.94899999998,202.20799999998,29946571.5276504,218980153.646347,4354949,13718515.3722615,2,88.9971300472905
48.1191984786229,48.0508804321289,48.2266387939453,585.34999999998,573.093,597.82099999998,6891445.94387715,45851047.0890301,2601505.75,3014999.91188192,3,19.5594298631522
48.962008320206,48.8565788269043,49.0397338867188,581.62900000002,568.719,594.53899999998,11224281.012582,84668806.3855444,2501681.5,5373148.38869937,2,50.473884531003
49.0179695955405,48.9666595458984,49.1457366943359,182.29600000002,169.605,195.426,28900463.715427,219420813.678289,13658552,13879742.6072244,1,104.271519949598
49.1185466424376,49.0578422546387,49.2372360229492,670.01899999998,657.10999999998,682.92799999998,4957540.49389763,37855255.5244665,1663104,2404267.66909201,2,29.0468680142864
49.9840580572514,49.8549346923828,50.0458450317383,369.603,356.913,382.299,12910995.1240743,99419101.9939383,4302675,6378734.47869255,2,29.570213838631
49.9829600349073,49.8582382202148,50.0473213195801,847.668,833.883,860.57500000002,8552257.2389662,50716560.1109919,1939666,3158472.85200664,3,14.6418882851024
49.9497786105109,49.8520431518555,50.0418434143066,204.17800000002,191.26600000002,217.74799999998,7349071.27120806,48790662.3080646,2190691,3041608.31389321,4,14.1001335853715
50.0344458620212,49.9544982910156,50.1350860595703,582.942,570.03100000002,595.85299999998,106753536.386537,794047750.611463,18509136,50293896.683724,1,156.47077136942
50.0913729965754,49.9611358642578,50.142162322998,669.144,656.454,682.272,46062932.2728126,340658106.339881,14256883,21628270.853356,2,67.2883281463162
50.9901102916212,50.8625717163086,51.048511505127,204.17800000002,174.63700000002,217.092,22134289.3354779,86614443.779257,4634122,4623006.43651144,3,15.37036832298
50.9973250027422,50.8581390380859,51.0492401123047,847.668,833.44600000002,860.35699999998,11704074.9742758,62068611.176569,3237875.75,3867748.9488513,4,12.8593214699315
51.0186209773494,50.9646110534668,51.1443252563477,580.97299999998,568.28200000002,593.88400000002,119797702.601138,889829507.632706,26485146,56701438.4912207,1,185.055254607852
51.0154033724988,50.952465057373,51.1496086120605,369.822,356.913,382.518,22818006.6084,174589205.126039,6637756,11143773.9811851,2,36.3696933667717
51.9691318809665,51.8681488037109,52.0499801635742,581.19199999998,568.28200000002,593.88400000002,26610917.6984437,197750136.445511,6266139,12587007.2062941,1,80.2285454972618
52.013515335574,51.9528579711914,52.1373825073242,1149.14200000002,1136.45200000002,1161.82900000002,14727448.2141121,111325197.664024,4378705.5,7184717.10104389,2,45.306623008338
52.0113383146515,51.9549102783203,52.1482276916504,204.17800000002,191.26600000002,217.96699999998,6369564.15526776,44679766.8327434,1809353.375,2757722.88862836,3,17.390122605996
52.9920707710451,52.868049621582,53.0430908203125,847.887,834.31999999998,861.45,84773951.8420399,522866030.923967,14654512,31534624.3711502,3,39.9324862923712
53.0057211249695,52.8511238098145,53.0491104125977,369.603,356.913,382.518,55305633.7842338,418533082.795437,16093326,26723773.4542453,4,33.8404765689352
53.0105557705413,52.9514389038086,53.1303558349609,581.19199999998,568.28200000002,594.102,263157524.024202,1931552456.32331,53351472,122489675.295913,1,148.702842611719
52.9977947980807,52.9503517150879,53.143669128418,204.834,191.92399999998,218.84200000002,155175308.710331,1055824962.56856,31628170,64381019.7185012,2,78.1587559870174
52.9998479800551,52.9517822265625,53.148006439209,1495.69699999998,1483.224,1508.16799999998,22801815.0048619,157662068.48815,8098100,10295248.0673961,5,12.4984628240393
53.9631893590255,53.851692199707,54.0344314575195,580.97299999998,568.28200000002,593.88400000002,121801461.6625,910779111.69202,27816168,57909178.6814423,1,145.563464985504
53.9911153225932,53.8555603027344,54.0489273071289,1148.92300000002,1136.45200000002,1161.82900000002,41785113.4202463,313945012.574464,12720750,20282913.1378365,2,50.9841649211583
53.9550589191731,53.850887298584,54.0448265075684,369.822,356.913,382.737,24233475.1811917,187020930.026262,8227312.5,11913408.7418947,3,29.9461518146952
54.9817092658262,54.9340705871582,55.0410575866699,580.97299999998,568.06099999998,593.88400000002,1712254963.10925,12666232051.2299,351408288,804982686.722824,1,369.797032338138
54.9150461682792,54.8566131591797,55.0489807128906,369.822,357.13099999998,382.737,216078325.66022,1642776898.26854,60104916,104744314.555305,2,48.1179748530185
54.9642999128893,54.8537940979004,55.0335006713867,1099.26100000002,1085.69899999998,1113.91900000002,186048246.363704,1053018290.7425,17360706,61330136.2195139,3,28.1741492592861
54.9849562528533,54.8517456054688,55.0438842773438,1277.34100000002,1263.993,1290.69,92300478.7726249,582654904.38268,21775728,35757328.4661012,4,16.4263830380457
54.9752590148059,54.8511123657227,55.0400047302246,1495.479,1482.78700000002,1508.16799999998,82717738.9232845,506988121.83995,21436886,32544461.7906461,5,14.9504400376834
55.9168594750183,55.7514343261719,55.9492683410645,114.02800000002,100.45699999998,127.37500000002,14294864.8844053,87320773.3152831,9647366,5366519.97217581,1,17.9347370838375
55.987788804515,55.8697814941406,56.0476150512695,580.97299999998,568.28200000002,593.88400000002,267397324.31223,2038009861.50815,57738128,129643873.108623,2,67.2460380105753
55.9766955486012,55.8740997314453,56.0405883789062,778.971,766.93900000002,791.22199999998,41787940.0468186,311918623.538055,21680006,20691068.8348785,3,10.732419265073
56.0176646190272,55.9579010009766,56.1463623046875,369.822,356.913,382.737,1241681291.23343,9572171692.92033,360164192,609978371.879956,1,338.845756096385
56.9410299735349,56.8681869506836,57.0455169677734,580.97299999998,568.06099999998,593.88400000002,808412793.922057,6129296338.15481,165828128,389094254.830076,1,180.093675341737
56.9608651856585,56.885929107666,57.0405616760254,1495.26,1482.567,1508.16799999998,446786181.633068,3458553818.22714,183035120,222242873.884731,3,102.865913540386
57.0024007294771,56.8534393310547,57.0465316772461,1817.98699999998,1805.73199999998,1830.45799999998,99464061.3059821,729563441.076672,44611084,48085582.8773238,4,22.2565849889222
56.9987903838337,56.873405456543,57.0489196777344,112.49500000002,97.83199999998,126.06199999998,88593441.384037,538600499.792761,21845420,31529875.5629553,5,14.5937163109233
57.0405310956049,56.95068359375,57.129264831543,369.822,357.13099999998,382.737,694136963.172017,5306303878.14367,194606880,337537726.265348,1,210.120658031149
58.0320560631102,57.9530792236328,58.1455497741699,369.822,357.13099999998,382.737,112359299.023068,851361445.726321,32389260,54165260.9315941,1,127.640161771315
58.0261635779158,57.9507331848145,58.1403579711914,581.41099999998,568.719,594.321,33805733.4888333,234527699.411595,5890208.5,14937795.4664,2,35.2008390072386
58.0468005171865,57.954216003418,58.1498565673828,1495.26,1482.78700000002,1507.94899999998,18124006.7711886,129389782.277384,6774056,8352627.56115279,3,19.6829243464277
58.0464602358533,57.9533386230469,58.1416435241699,115.55899999998,102.20800000002,129.78199999998,13926113.5654957,82424918.695976,3508983,4933569.32688845,4,11.6259310148865
58.9571894725012,58.8668365478516,59.0460968017578,797.34700000002,784.66000000002,810.03499999998,23357455.7386106,169491531.382565,6576996,10950571.8077901,1,17.1795387745834
58.9584891780364,58.8865699768066,59.0493583679199,545.74999999998,533.05999999998,558.22000000002,19594167.6017499,132994309.917374,5997587,8574897.64816163,2,13.4525200346049
58.989334733421,58.8613433837891,59.0446853637695,932.115,920.74099999998,944.58700000002,16564515.66838,109883647.835163,7160892,7479296.01822317,3,11.7337120112983
58.968366625738,58.856746673584,59.0474853515625,2626.20100000002,2589.64900000002,2639.11399999998,93122320.5330491,172336705.277809,2259297,6991439.16086275,4,10.9683496225044
58.9584801905373,58.872314453125,59.0472946166992,1013.283,999.06,1026.62800000002,18292113.6607406,111824020.645103,4692461,6695796.59356962,5,10.5045379570153
59.9503233233387,59.8744354248047,60.0408172607422,1377.552,1364.20600000002,1390.24300000002,79544069.2340158,599303136.60955,21019956,37743092.0740383,1,104.562395552287
59.9502192258121,59.8555793762207,60.0482025146484,1964.59699999998,1951.68700000002,1977.288,63945439.7407786,490660433.375191,19640936,31344571.2506499,2,86.8361143039923
59.9430135732877,59.8563652038574,60.0453338623047,1785.381,1772.90899999998,1797.85600000002,31053951.5352244,223799106.785512,9190613,14654367.4260385,3,40.5980453420237
59.9492483950856,59.8521194458008,60.0433616638184,1592.40400000002,1579.71400000002,1605.31300000002,21103033.0938157,157934760.794142,5166277,10116945.7490868,4,28.027700568939
59.9527569196098,59.8637199401855,60.044792175293,1691.51899999998,1678.82800000002,1704.42700000002,20461030.9586877,156251691.037706,6582778,10026416.8533594,5,27.7769018748259
60.9215723754274,60.8501281738281,61.0497779846191,581.41099999998,568.719,594.321,18320338.0637468,136684808.434263,3849738.25,8742536.58133383,1,65.5550453165017
60.9637373288352,60.8535308837891,61.0420989990234,150.34999999998,137.00299999998,162.82099999998,10504364.5125377,75755408.1216066,5964885.5,4822940.63152795,2,36.1643430047136
60.9574013180637,60.858325958252,61.0474548339844,1287.846,1274.934,1301.41000000002,6801971.49902333,45926021.783675,959719.0625,2848547.23424537,4,21.3595495185976
60.9734277987188,60.8609466552734,61.0470314025879,670.45699999998,657.54799999998,683.80300000002,6304589.80596436,44543931.2610015,2102815.75,2790843.79075779,5,20.9268659584483
61.0175342227982,60.9524459838867,61.1472702026367,1964.37799999998,1951.68700000002,1977.288,9802285.94804857,74247912.5268306,2925260,4748627.92486587,1,42.6635240322208
61.0051237643327,60.9517631530762,61.1476669311523,1376.019,1351.73200000002,1388.49100000002,11370802.468389,50455358.0753793,1886859,2533293.62234781,3,22.7600972423546
61.9233842663998,61.7871780395508,61.9489707946777,582.06700000002,569.15599999998,594.97600000002,18530163.124699,139303726.411527,6352253,8825095.89031575,1,107.081464256656
62.0365437134649,61.9552917480469,62.1448707580566,435.02800000002,422.55799999998,447.71899999998,51222804.0837739,401929792.19307,21756704,25990656.9157655,1,116.233869583945
62.0218477389496,61.9504356384277,62.1281471252441,669.144,656.454,682.272,50329566.7190572,379253493.465234,16242048,23966814.3693864,2,107.182961353474
62.9784821069111,62.8519439697266,63.049633026123,582.942,569.81299999998,595.85299999998,56632694.4966176,423540095.511025,10621377,26742245.1342932,1,144.603450536218
62.9700695595699,62.8765830993652,63.0392417907715,847.23100000002,833.883,860.35699999998,9370550.83827276,64103455.4643751,2077900.375,3954633.79197404,2,21.3839073366825
62.9710991267603,62.8576927185059,63.0424346923828,203.739,190.82899999998,217.092,7499360.53527676,53544191.3257835,1928228.125,3325481.50133158,3,17.9818896047083
62.9522091459931,62.8571548461914,63.0413589477539,1288.28299999998,1275.15199999998,1301.62900000002,6749608.21412368,44056755.3596972,830481.375,2694396.20439007,4,14.5694195199363
62.9634289103025,62.8558578491211,63.038215637207,369.16600000002,356.25499999998,382.08,4132957.68470945,30440558.502156,1403792.375,1938055.49702974,5,10.4796553465814
63.1479186259326,63.0553779602051,63.242561340332,435.02800000002,422.99500000002,446.187,2183760.53101846,13723702.2217583,1084855.5,951184.2334149,1,10.7135948630547
63.9813825404575,63.8530921936035,64.045768737793,584.47300000002,571.125,596.946,24207374.1620331,100354493.761075,5335206.5,6426885.14824227,2,27.7203785897413
63.8960770521494,63.8501091003418,64.0408172607422,100.67599999998,87.76600000002,113.59000000002,13068654.5185678,99710002.0154068,7669688.5,6335689.8144019,3,27.3270357617051
64.0366653499273,63.954891204834,64.0787353515625,669.363,656.673,682.71,50767642.0572023,365069371.286265,14182430,23030606.7659222,1,112.996931532606
64.9843435722432,64.8966522216797,65.0458450317383,847.887,834.31999999998,861.669,46337235.7348065,290424253.973698,8263256.5,17477773.4801582,2,62.5137757676371
64.9863469692984,64.863166809082,65.0458679199219,204.39700000002,191.48500000002,218.18599999998,26889642.0549973,187717410.65826,5862378,11521631.9598245,3,41.2100956469878
64.9820574942227,64.8718490600586,65.0459976196289,368.50999999998,355.16200000002,382.08,16103904.279862,103039717.002614,3010081.5,6240251.41338033,4,22.319872610353
64.9848236372797,64.8561248779297,65.0376281738281,304.182,291.49099999998,316.65499999998,7723294.3551901,55108129.7100094,3028342.25,3548524.53395725,5,12.6922154743336
64.991131628013,64.9504089355469,65.1367645263672,581.19199999998,568.28200000002,594.102,76653991.8366936,557752646.998351,15181694,35373587.7103887,1,128.878419157545
65.1139789290943,65.0526657104492,65.2497100830078,670.01899999998,658.203,682.92799999998,3003224.08997182,17130746.8076464,978940.1875,1133833.17170858,1,10.7243305352053
65.9841087048649,65.8629760742188,66.0497436523438,581.41099999998,568.719,594.53899999998,23564773.7112396,169750793.60897,4926476.5,10765314.9230741,1,76.3071701838567
65.9854984491069,65.8520202636719,66.0477294921875,847.23100000002,832.57099999998,861.01300000002,12416666.7869048,76733852.0997933,2221680.5,4480290.69968374,2,31.7573900379954
66.0847560280757,66.0500335693359,66.2308731079102,668.92600000002,656.454,682.053,11380105.2135141,81508189.580396,4134959.5,5187068.71756647,1,46.67244593565
66.994989807469,66.8532638549805,67.0445404052734,369.822,357.13099999998,382.737,186050786.745865,1427118409.53924,52321008,90846066.659449,1,116.41605943653
67.0027231823594,66.8624572753906,67.0498962402344,1495.69699999998,1483.00600000002,1508.60500000002,52371723.1171714,364990331.095325,18064836,23451245.2658647,4,30.051951208474
66.9860834691945,66.8874588012695,67.0451278686523,930.14800000002,917.45899999998,942.18,52855190.8381997,316103373.250437,9556668,20733174.3756833,5,26.5688383568166
67.0104164207221,66.9520111083984,67.1429672241211,581.19199999998,568.28200000002,594.102,122360953.872198,871389308.23393,23146108,55480977.0783392,2,74.7229499391893
67.0045008942581,66.9500579833984,67.1448516845703,821.41000000002,810.25300000002,859.482,203137223.927758,745797621.628861,48251132,35439373.8580847,3,47.7304960749827
67.0043728184882,66.9501037597656,67.1489105224609,1109.106,1095.97999999998,1121.57500000002,51686937.7298078,315119692.525891,17076820,20236682.8654544,5,27.2551912442971
67.961395323283,67.8681945800781,68.0432662963867,581.19199999998,568.28200000002,593.88400000002,105106657.964901,779636249.026307,23013548,49674444.3835857,1,130.065323130931
67.9823881835746,67.858642578125,68.0482330322266,1286.97,1274.27599999998,1300.317,44060158.0469829,264960033.711018,5251979.5,16503841.3336262,2,43.2129132514064
68.0020389308679,67.8651504516602,68.0457382202148,733.68499999998,721.434,746.81299999998,18456400.142605,128004064.657851,8592721,8290110.65091173,3,21.7064515563721
67.984256517661,67.8580322265625,68.0478057861328,1370.32999999998,1356.76399999998,1383.89599999998,15845845.0711772,100457252.05867,5913993.5,6102707.30430352,4,15.9790533614909
68.0162014295881,67.8663635253906,68.0495147705078,831.25600000002,816.597,851.604,26308846.6528561,113358244.24866,5324755.5,5307528.4005658,5,13.8969928101358
68.0834857305348,68.0515823364258,68.234245300293,1497.01000000002,1484.1,1511.01199999998,6760828.37858645,40746693.529639,4133254.25,2496797.37979545,1,15.3125451276271
68.9949540138118,68.9595260620117,69.0554962158203,580.97299999998,568.06099999998,593.88400000002,1411075366.58496,10461440604.2678,270995488,664870045.174564,1,426.288782192761
69.0047215052019,68.9525146484375,69.0959243774414,1371.42400000002,1358.29699999998,1384.99000000002,108861601.4801,681284320.477749,38698836,42154629.7699166,2,27.0279070606744
69.0105303189107,68.9515380859375,69.0648193359375,472.88299999998,458.65900000002,503.736,216008421.822974,635643612.436757,13673401,27130964.8560291,3,17.3953181559784
70.0051583215165,69.908088684082,70.0445709228516,734.34199999998,723.84,745.281,24022948.5309342,119429740.389559,11742751,8976821.60040278,3,11.0036529143786
70.0142088601913,69.9604187011719,70.0813140869141,580.97299999998,568.06099999998,593.88400000002,447671476.950145,3286604036.80062,87611736,208956411.601923,1,286.555391346594
70.0379617002041,69.9506301879883,70.1496963500977,829.06699999998,815.28499999998,842.20000000002,33748096.979636,191200939.504764,8785059,11408804.4540661,2,15.6456286747489
69.999372298309,69.9505386352539,70.1315002441406,879.39400000002,868.23499999998,891.42499999998,27904216.9431367,164160532.148746,11578274,11386752.4127566,3,15.6153872895768
70.9811546157222,70.8690338134766,71.0478668212891,369.822,356.913,382.737,128322874.523809,975796440.089755,36652176,62173297.4083504,1,99.863320150768
70.9771082886736,70.8511199951172,71.0487289428711,1106.26099999998,1092.261,1118.95000000002,102701330.231966,698111226.622873,42566228,43035532.3067239,2,69.1240664360818
70.9804980069632,70.9146575927734,71.0495147705078,1031.44000000002,1018.31500000002,1044.34999999998,29066156.5162315,187569227.35132,11923797,11794449.922509,5,18.944353568346
71.0251401653467,70.9502410888672,71.147216796875,112.93300000002,98.92600000002,126.49900000002,54522467.6023998,328104507.664761,15458245,19542586.3718573,3,34.8806877888852
71.0111231617938,70.9544067382812,71.1479568481445,581.19199999998,568.938,593.88400000002,37966944.3538063,240136115.47316,6532099.5,15604757.0736086,4,27.852232511546
71.0139002411697,70.9523162841797,71.1480407714844,1964.59699999998,1951.90600000002,1977.726,24971473.8466565,179865437.184307,7323856,11417556.6278105,5,20.3786858335233
71.9784628757302,71.8612518310547,72.0432586669922,369.822,356.913,382.737,313023288.017008,2399612341.49661,91633288,152848875.47273,1,283.947154577491
71.9889214092254,71.8824310302734,72.0480728149414,585.34999999998,572.655,598.03999999998,17826734.0847351,122476438.164451,6042456.5,7858229.46608005,2,14.5982225254155
72.952746134742,72.8524627685547,73.0460052490234,797.56600000002,784.878,810.25300000002,618597702.1333,4754640102.21146,180615472,304976783.493324,1,175.635744568196
72.9622557151872,72.8883056640625,73.0422973632812,545.96899999998,533.27899999998,559.095,475696983.71635,3484195709.0302,157559424,220845460.436928,2,127.184621839239
72.9592130398791,72.8607940673828,73.0458679199219,1014.15700000002,1001.46700000002,1026.846,351894885.779112,2742917507.24825,119835736,176376877.886333,3,101.575221291748
