"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
38.1475967040737,38.0508613586426,38.2484970092773,1498.02499999998,1485.11299999998,1510.71499999998,30101285.7236821,228130286.017847,9733014,14611408.2006513,4,28.0705474843193
38.1621993383059,38.0756454467773,38.2464141845703,205.26700000002,192.57499999998,219.27,35278278.8009044,236314605.107426,9651709,14570080.2581282,5,27.9911507583437
38.1899029521784,38.1533203125,38.3078002929688,1098.03799999998,1085.34499999998,1111.60399999998,30050403.9438849,205050461.990364,4769850.5,12755910.2267598,2,32.3432408175697
39.2179681573304,39.1875152587891,39.2452659606934,584.7,571.78900000002,597.82999999998,2042036917.51959,14437026089.3181,303445568,904938635.432676,1,268.819329854797
39.2232266973857,39.1820487976074,39.3213806152344,371.77999999998,359.08900000002,384.91099999998,576870877.824306,4277732408.28072,125820616,270005638.511615,2,96.5161865308405
39.2186584907817,39.180850982666,39.3067779541016,849.68200000002,835.67899999998,862.815,389981048.193321,2146510348.44758,44682808,130952165.091126,3,46.810146862947
39.2182123956395,39.164909362793,39.3177108764648,1498.02499999998,1485.33199999998,1510.93300000002,220885168.981682,1612049219.077,66006676,102901196.09493,4,36.7830504995827
39.2316042563132,39.150749206543,39.3173561096191,205.48600000002,192.79399999998,219.927,160565751.279009,1024576650.2746,38325320,62346526.1734392,5,22.2863825469583
40.169998700205,40.1248435974121,40.229419708252,91.69999999998,77.478,113.14600000002,782919995.947606,3027943257.4782,50134148,146506831.216233,1,105.876792979182
40.2316475455235,40.1669425964355,40.2769012451172,584.7,571.57099999998,597.82999999998,316930764.559825,2191913452.13923,45713412,137258608.996371,2,103.671318816318
40.2268682029678,40.1532707214355,40.3322257995605,371.77999999998,358.87000000002,384.91099999998,105760712.647599,737687147.136566,23451598,46362596.9535409,3,35.0176328105587
40.2489443849123,40.1692504882812,40.3335304260254,849.68200000002,835.67899999998,863.034,89104606.4059015,495125836.086582,9652962,29908306.1323454,4,22.5897199671052
40.2388150087216,40.1552276611328,40.3404159545898,1498.46200000002,1485.76900000002,1511.59000000002,38295083.9170093,229146421.023935,9204880,14462030.4330096,5,10.9231601479472
41.2477303110148,41.2109298706055,41.2773208618164,584.48200000002,571.57099999998,597.61099999998,2984534822.36823,20805731718.7015,375210720,1302562467.30294,1,310.928278973739
41.2375236463736,41.1588287353516,41.3262329101562,371.77999999998,359.08900000002,384.91099999998,1615578743.05928,12122470188.4139,331543680,767003215.813436,2,183.087564586436
41.247149174639,41.1794853210449,41.2875518798828,474.40600000002,460.61899999998,505.48300000002,1231138821.43029,3590267709.53812,78259840,165304190.780443,3,39.4589502129081
41.2376552959817,41.1870460510254,41.3087921142578,1498.02499999998,1485.33199999998,1510.93300000002,246664810.434845,1756858292.16062,67132752,111628448.299899,4,26.6462777683615
41.2426297636688,41.1904678344727,41.330924987793,821.89600000002,811.614,836.11600000002,334608922.704679,1440007781.43764,131171992,101994368.15836,5,24.3465738899702
42.2785326976827,42.2300300598145,42.3370628356934,584.48200000002,571.57099999998,597.82999999998,1728599449.49253,12310867594.2196,249417136,769230713.599356,1,355.839025653835
42.1916343329565,42.1595458984375,42.3422317504883,189.075,176.16400000002,202.42099999998,695809207.334009,5003482912.1333,99132464,312090209.486219,2,144.370049318543
42.2470332922041,42.1571311950684,42.3083953857422,371.77999999998,359.08900000002,384.91099999998,242975420.089855,1783863789.39896,52197848,112820183.469145,3,52.1895751820652
42.1984508674566,42.1518325805664,42.3406219482422,462.15199999998,449.022,479.22100000002,339354909.05735,1607578808.75538,34953436,90786649.2992064,4,41.9970657149708
42.2722793838541,42.1592864990234,42.3308448791504,822.55300000002,812.48800000002,836.11600000002,81144438.0349355,362153968.904167,31763034,25763247.0858092,5,11.9178402248095
43.1991139324121,43.0794868469238,43.2352523803711,189.075,176.16400000002,202.20199999998,1860528236.15331,13420766779.4177,259235936,842614197.672572,2,146.173823813348
43.1925539739759,43.1637687683105,43.3316421508789,461.05600000002,448.14700000002,475.50100000002,3412561148.72822,21758061229.4248,355017856,1307681140.54456,1,244.019975533068
43.2234882215502,43.1633758544922,43.3212203979492,371.77999999998,359.08900000002,384.91099999998,1220789084.52994,9079054765.64689,268109840,574001653.494518,3,107.111638379478
43.2399086655849,43.1834106445312,43.2679824829102,584.48200000002,571.78900000002,597.61099999998,785154365.192021,5115633070.96509,104938592,323497704.560682,4,60.3663228782422
43.1962990463163,43.1664962768555,43.2915954589844,1498.02499999998,1485.55000000002,1510.71499999998,270178478.335507,1815985049.85293,76556776,117638685.882593,5,21.9519792407944
44.1891870995321,44.0625610351562,44.2329063415527,371.77999999998,359.08900000002,384.91099999998,1927416463.85645,14401021386.1201,362700256,909937419.497937,1,362.769352045069
44.1568906485667,44.0525245666504,44.2382583618164,84.47899999998,71.787,100.014,648851731.760233,3594938997.15766,303036032,212510893.192905,2,84.7227923307576
44.2245875960581,44.1639022827148,44.3358917236328,584.919,572.00800000002,598.26799999998,78841714.5695989,437373904.391426,8876988,27238803.7620693,3,11.70057745608
44.2156797292184,44.1649856567383,44.2760734558105,460.401,447.49099999998,474.84400000002,98397891.8915878,393287742.266888,9956817,23635692.0367409,4,10.1528410652543
45.475113888,45.4604110717773,45.499397277832,189.732,177.039,202.42099999998,1974061761.57583,15627083426.7664,410492512,1004225123.13449,1,10.1019193477255
46.1223454032056,45.963550567627,46.1499176025391,436.76899999998,424.51399999998,449.45899999998,6386845.51984529,46482138.3493163,4597461,3020906.79838048,1,26.7329440221639
46.251808274793,46.1758346557617,46.3488082885742,188.41900000002,175.29,201.984,2288756526.93315,16372522410.4607,315483648,1011229977.69211,1,516.860079243821
47.0663842204924,46.9503936767578,47.1477584838867,1289.046,1275.915,1302.61300000002,4376430.75616674,30181493.3996834,780247.5,1844005.69187196,1,30.0661629638634
47.1700490812412,47.0716743469238,47.2311019897461,189.075,176.16400000002,201.984,655746310.731913,5035536050.64093,120338880,319104634.658296,1,457.772829648795
48.1639509678928,48.0633010864258,48.246208190918,189.075,176.16400000002,201.984,22350413.0637875,170787822.047771,3980897.25,10798943.581627,1,114.649479492365
48.1099611765833,48.0516586303711,48.2472229003906,671.56600000002,658.656,684.69700000002,17395310.3484423,127661357.352332,5417181.5,8048498.47290611,2,85.4487435404083
48.1326828768707,48.0532989501953,48.2396469116211,588.64000000002,575.50999999998,601.54999999998,2342117.14748162,15506058.3326016,1013467.8125,977975.019291345,3,10.382897740947
48.9521405539731,48.8577919006348,49.0451164245605,584.919,572.00800000002,598.04899999998,20492794.3016646,148742271.76466,3682870.75,9307604.16820526,1,76.6719818497187
48.9529754029155,48.8593521118164,49.0476150512695,849.02599999998,835.24099999998,862.815,7269016.45804386,47246714.7065679,1032882.875,2818978.271158,2,23.2215129624119
48.951130222778,48.8616180419922,49.0478973388672,1098.47599999998,1085.56300000002,1111.82299999998,5933144.6116459,41640151.6032348,1022614.5,2598173.32957791,3,21.402618199892
48.9560816791787,48.8504028320312,49.0371856689453,1498.02499999998,1485.33199999998,1510.71499999998,3090569.68952774,22993648.1304678,1028085.5,1476047.17066667,4,12.1590325322683
49.1342423201769,49.0586357116699,49.2433853149414,189.075,176.38300000002,202.42099999998,5048343.46174128,36355315.3215424,936059.6875,2276115.90698217,1,27.6225689464913
49.9788018427918,49.8640213012695,50.0475997924805,849.46399999998,835.67899999998,863.034,48931375.724708,298575435.34302,6021395,18066143.2181661,2,37.3902445662007
49.96523863493,49.865104675293,50.0453109741211,371.77999999998,358.87000000002,384.69199999998,25570622.2495466,191817375.166785,6832721.5,12188756.566022,3,25.2262247375072
49.9559351920722,49.851318359375,50.0491714477539,205.26700000002,192.57499999998,219.05200000002,28601391.4170397,191928886.454972,8638850,11864122.3664845,4,24.5543518331091
49.9860674150063,49.8511657714844,50.048698425293,1498.02499999998,1485.11299999998,1510.71499999998,20355257.4892367,150731805.639718,7692311,9633777.8654907,5,19.938362390759
50.0034785311221,49.9500427246094,50.1375885009766,585.35599999998,572.44600000002,598.70500000002,184550730.439303,1302943842.64919,30576508,81033774.6187753,1,151.836844502323
50.09516674433,50.0526390075684,50.2392082214355,671.34700000002,658.875,684.25900000002,15743488.59734,111195076.948747,5189034,7184108.15953325,2,24.5933480557796
50.0763514898776,50.0501327514648,50.2182273864746,1098.69400000002,1086.22000000002,1112.04199999998,11168617.1189652,71791991.68004,3808314,4524852.44291894,3,15.4899214430786
51.0153219515837,50.9525451660156,51.1480712890625,584.7,571.78900000002,597.82999999998,271803288.335039,1911005433.03233,41396724,119857700.441481,1,182.425599991978
51.019200594587,50.9520416259766,51.1254348754883,849.68200000002,835.89700000002,863.034,87252944.8410011,510370946.175597,10218124,30934735.7380359,2,47.0832304208919
51.0191993708332,50.9570922851562,51.1382827758789,205.04800000002,192.35599999998,219.05200000002,62585095.5518036,423565244.580501,17497438,26152315.171189,3,39.804299337553
51.0092294831769,50.9511909484863,51.149341583252,371.77999999998,358.87000000002,384.91099999998,46647865.6835895,349154719.514017,11814727,22085948.514303,4,33.6152153284536
51.0228325339478,50.9502334594727,51.1306610107422,1498.24300000002,1485.76900000002,1510.93300000002,34460168.4443103,242976033.84522,10547350,15671542.1495219,5,23.8523721788065
51.9771782357879,51.8701705932617,52.0497932434082,584.919,572.00800000002,598.04899999998,58972170.0473746,410392400.149287,10626908,25743974.6711482,1,90.5588092657089
51.9856740493639,51.8622970581055,52.048942565918,849.68200000002,835.89700000002,863.253,20618477.5820867,124522703.469568,3125162,7482016.43515698,3,26.3192653010819
51.9866900796674,51.8747863769531,52.044189453125,371.77999999998,358.87000000002,384.69199999998,7780023.81155134,58418942.8531748,2216475.5,3726169.25603687,4,13.1074340796087
51.9792842005298,51.8683853149414,52.041145324707,1498.24300000002,1485.76900000002,1511.15200000002,7894255.20668475,55670963.236299,2585222.25,3568676.44190471,5,12.5534263205933
52.016399026792,51.9506378173828,52.1270408630371,204.82900000002,192.138,218.39599999998,20178333.3879693,142894020.835864,6055722.5,8916154.55825031,2,31.6420359827175
52.8986161001753,52.757152557373,52.9492797851562,1278.53899999998,1243.317,1289.265,56653981.8719748,222791145.319365,12150169,10168922.5950201,1,20.8715633628618
53.0115213947839,52.8700714111328,53.0490036010742,584.7,571.78900000002,598.04899999998,590957568.399433,4122955805.26956,85459896,258070904.528876,1,120.558670597577
52.9933581279261,52.9122695922852,53.0203399658203,205.48600000002,192.57499999998,219.489,477694621.037319,3230414864.74023,120105800,198295577.4655,2,92.6344302480044
52.994004221065,52.8504486083984,53.0343780517578,849.68200000002,835.89700000002,863.253,441530053.192981,2739303917.19668,52237392,164681344.936833,3,76.9314311276194
52.9903060229011,52.8686981201172,53.0475234985352,1099.569,1086.22000000002,1114.00999999998,167865700.108284,1016405042.13424,19364412,59732027.7495211,4,27.9040129329034
52.9913509131455,52.9549026489258,53.1394424438477,1498.02499999998,1485.33199999998,1510.93300000002,118757439.335304,874596356.82427,33481238,55669687.713853,4,26.0597366538857
53.0143213619231,52.9511947631836,53.123405456543,371.77999999998,359.08900000002,384.69199999998,116866130.708034,863281006.993731,25487506,54870210.6439263,5,25.6854905828425
53.9482745664586,53.8536911010742,54.0353775024414,584.7,571.78900000002,598.04899999998,291159482.085905,2034324866.04856,42504460,127180091.351199,1,154.168406043709
53.9660228136719,53.8518676757812,54.0172348022461,1253.379,1241.13,1266.726,92262928.9191923,627606268.339228,35242280,40956963.6729047,2,49.6482565687533
53.923908018987,53.853759765625,54.0328216552734,1098.25699999998,1085.34499999998,1111.82299999998,98450585.6466611,663246680.701195,17286522,40563248.8439197,3,49.1709932881918
53.9536946056712,53.8571929931641,54.0473556518555,371.77999999998,359.08900000002,384.69199999998,53586618.3758577,408435961.48855,12396252,25915095.1244761,4,31.4144208056815
53.9487486105022,53.8512878417969,54.0482902526855,822.33400000002,810.957,835.67899999998,39840036.871421,216946509.186202,17194660,14668680.9177854,5,17.7814556652104
54.1221242163038,54.0502166748047,54.2331047058105,205.04800000002,192.138,218.39599999998,22167646.3397513,158188206.265101,6213510.5,9871882.01611622,1,34.0028162804502
54.903913641086,54.7836608886719,54.9484176635742,371.77999999998,359.08900000002,384.91099999998,460871997.216657,3474985328.42949,102809504,220119834.226968,1,75.3547565664591
54.9791028649725,54.9429206848145,55.0259552001953,584.48200000002,571.35199999998,597.82999999998,3581569370.8367,24550893303.194,425099136,1528942170.93117,1,271.708557454222
54.9654928711803,54.9345321655273,55.0140075683594,1098.25699999998,1085.34499999998,1112.04199999998,1804286603.97758,12417217720.5058,238948560,759540313.239927,2,134.978030407168
54.9646041395963,54.9295501708984,55.0291061401367,1278.102,1265.19400000002,1290.79699999998,525308151.528186,3731254055.67472,167743456,238395307.260361,3,42.3652681383755
54.9707034176942,54.9368591308594,55.0334587097168,1498.24300000002,1485.33199999998,1511.15200000002,339916853.167287,2306056844.37525,83638920,145899233.342964,5,25.9277760656904
54.9857025334948,54.9512786865234,55.1094741821289,822.771,810.957,835.67899999998,236674252.448764,1544451476.13422,93457808,101261701.450657,5,17.7561228125083
55.9867091100521,55.8752708435059,56.0454788208008,584.48200000002,571.57099999998,597.82999999998,680329774.156204,4937327587.79991,93192624,306962660.371698,2,108.764973921057
55.9770219540735,55.8973808288574,56.0465278625488,780.10900000002,767.63200000002,792.36,195002459.757559,1497370963.43101,98062296,98573875.9883718,3,34.9273264643666
55.9840756627616,55.8519897460938,56.0387496948242,1098.03799999998,1085.12599999998,1111.60399999998,202916118.570942,1410122599.27225,26813816,87101741.2927703,4,30.8624462946579
56.0231354435546,55.9668045043945,56.1453590393066,371.56099999998,358.65199999998,384.69199999998,1968394249.99291,14631990849.6005,433138624,919153776.471075,1,307.401219530431
56.0930998131243,56.0504035949707,56.2282943725586,556.90999999998,543.996,570.25900000002,79266661.9100443,468740453.404543,17320498,29151414.1935221,2,20.6181294131346
56.0837557943625,56.0516052246094,56.1614761352539,480.972,462.80899999998,498.26200000002,141618899.217404,436779800.801534,8975513,19385390.4197072,3,13.7108438631591
56.9373421993151,56.874885559082,57.0289459228516,584.48200000002,571.57099999998,597.82999999998,2056083809.69761,14760354350.4044,290640480,918492444.20493,1,179.158882123811
56.9579558872962,56.8794860839844,57.0047416687012,1497.58699999998,1484.89399999998,1510.49599999998,1724451666.02612,13180341674.7687,415552640,842400424.154645,2,164.316559427785
56.9406814532012,56.8683319091797,57.017505645752,1097.81800000002,1084.90699999998,1111.386,509792449.552101,3386006629.33873,66547808,208730312.284121,4,40.7144224757864
56.9618132475668,56.8684997558594,57.0493621826172,1031.08300000002,1018.39099999998,1044.42799999998,455131114.332703,3054953668.0246,103374928,192576141.104367,5,37.5634294888962
57.0453539722386,56.9500885009766,57.1371612548828,371.77999999998,358.87000000002,384.91099999998,1400754587.82197,10530652491.6826,304532512,665710104.244261,1,183.762150994169
58.0267634777139,57.981559753418,58.1202430725098,371.77999999998,359.08900000002,384.91099999998,242688948.100151,1823826438.90482,52583224,115453738.478558,1,148.988125140904
58.0463581514071,57.9512100219727,58.1441307067871,1497.58699999998,1484.89399999998,1510.49599999998,96209193.7731894,725401135.374909,27468272,46382907.9008743,2,59.8551643091043
58.0261603529827,57.9500045776367,58.1400375366211,584.7,571.78900000002,598.04899999998,76578710.0611932,492640830.85226,9538804,30945381.4218905,3,39.9336948337438
57.9809534848927,57.9504318237305,58.1483764648438,115.33300000002,102.64099999998,128.679,63830014.448894,455694069.108615,33007386,28581863.3924811,4,36.8836756262339
58.0339576940409,57.9500541687012,58.1416130065918,1097.379,1084.46899999998,1111.167,22845279.0762342,139341525.679816,2976615.5,8530311.68047725,5,11.008003386377
58.9832168952983,58.8507804870605,59.0467224121094,933.92899999998,922.329,946.40200000002,61211370.5789214,426325855.308396,27862528,28790603.5916037,1,26.002006367767
58.9616394247765,58.8633804321289,59.0431976318359,1010.076,996.07300000002,1023.42400000002,56189540.7686646,363008228.808051,7134455,21720856.5412978,2,19.617020126139
58.9574786494305,58.8621978759766,59.0496520996094,796.956,784.48300000002,809.86399999998,41986728.1645552,298027045.893273,9520037,19243466.6054193,3,17.3795849614611
58.964039145525,58.8590469360352,59.0400428771973,2628.11899999998,2586.51100000002,2640.60100000002,170551468.994666,276248642.398664,4002598.75,13421589.0476742,5,12.1216022016625
59.0366288098806,58.9500885009766,59.1473999023438,1498.46200000002,1485.55000000002,1511.808,55773222.6727571,386849171.341216,15037243,24235708.4307665,2,28.5865051641188
59.9594636053069,59.8854331970215,60.0463180541992,1378.32400000002,1365.63,1391.016,234787465.629732,1807111800.71914,77574120,115875744.110779,1,209.002081907696
59.951855225956,59.8502731323242,60.0464630126953,1966.509,1953.81700000002,1979.20300000002,54853659.4934931,417443731.354407,18576076,26747977.2836561,2,48.2446346472596
59.9528179028563,59.8954429626465,60.0448417663574,1787.50600000002,1775.037,1800.198,32398599.2474907,239408233.316955,11636157,15530407.4009084,3,28.0117940520963
59.972659276199,59.8558959960938,60.0497894287109,931.52299999998,918.60799999998,944.65000000002,32692524.2786427,239878437.908445,5768028,15065923.7543459,4,27.1740169151415
59.9521686236024,59.8721771240234,60.0467147827148,1692.543,1679.85100000002,1705.23400000002,18882630.6760996,142722543.489776,6314258.5,9125259.92688145,5,16.4589952565378
60.0892845468208,60.0505294799805,60.244815826416,1116.63499999998,1103.946,1129.54399999998,5605736.76374741,36227209.0248102,2005150.75,2335430.12262494,1,13.0733650784143
60.928736824645,60.8595809936523,61.0491180419922,584.7,572.00800000002,597.393,36932162.5845201,261664799.193906,6326126,16798532.1820508,1,73.6346778403085
60.9278071128926,60.856803894043,61.0475082397461,849.02599999998,835.45999999998,862.815,22181414.4361934,143530389.614655,3023833,8581339.73705748,3,37.6154404520909
60.999134362219,60.8591346740723,61.0462493896484,1966.509,1953.59899999998,1979.20300000002,9134800.07907374,67247356.1755799,3009780.5,4302973.02948564,4,18.8616498958321
60.9525680716783,60.8619079589844,61.0497436523438,1287.95200000002,1274.60299999998,1301.73799999998,10479659.9759841,62853483.3698619,1167101.5,3782553.59755804,5,16.5804436096799
61.0143817108129,60.9512023925781,61.1482009887695,1378.32400000002,1364.97400000002,1390.797,21059265.5929866,145760867.647506,6509955,9225222.45805291,1,52.0138306754966
61.9557777385314,61.8533744812012,62.0498390197754,584.7,571.78900000002,597.82999999998,66536544.5647032,485652474.359897,9909788,30497639.4203912,1,96.1897728211904
61.9550533060215,61.8561019897461,62.0347442626953,849.46399999998,835.67899999998,863.253,39647930.0080358,257355429.384857,4867848.5,15344427.6458524,3,48.3964345233511
61.946920461137,61.8645896911621,62.0442581176758,204.82900000002,192.138,218.39599999998,14751622.2767831,105775726.490832,4629794.5,6590268.27182318,5,20.7857532564807
62.0363203058604,61.9759750366211,62.139762878418,436.54999999998,423.858,449.022,43181020.1378867,328789091.626091,16407109,21357201.1949508,1,80.8602446419393
62.0188766633566,61.9577407836914,62.1427879333496,671.56600000002,658.875,684.69700000002,18885436.2849044,138359466.092565,6112571.5,8738802.20934415,3,33.0858747864465
62.9699517396796,62.8712425231934,63.0499000549316,585.57499999998,572.664,598.92400000002,89666140.7994225,633718280.385072,11321975,39433868.8564348,1,117.995131063413
62.9740528637207,62.8650550842285,63.0452308654785,849.46399999998,835.89700000002,863.47099999998,58443794.2494091,373829728.743561,6800002,22271271.8923284,2,66.640725906238
62.9693931005646,62.8545799255371,63.0447692871094,205.26700000002,192.35599999998,219.05200000002,26228738.9256413,184056465.600817,6685862,11323851.3444988,3,33.8835463596342
62.9710656246443,62.8553924560547,63.0442352294922,1499.11900000002,1486.425,1511.808,13641350.5339763,92860475.4002555,3393260.75,5965208.13355891,4,17.8492634872413
62.9621219249,62.8746490478516,63.0441436767578,371.124,357.777,384.25399999998,11808495.2978767,81581322.0465705,2234806.5,5042076.82718197,5,15.0870440387452
63.9075226163826,63.7520027160645,63.9454116821289,92.57500000002,79.66600000002,106.14499999998,3726900.94548058,26686098.4736192,5087407.5,1655908.18621987,1,16.3339922075859
64.0510401357905,63.9522438049316,64.1394348144531,671.56600000002,659.094,684.915,17748527.0560289,121215007.430534,5076453.5,7695106.92106881,1,50.7257710651523
64.0248762494035,63.950496673584,64.1489181518555,588.20200000002,575.29099999998,601.76899999998,13253354.8080167,81457507.1622024,2593897,5061721.10316922,2,33.366619659568
64.9882586788972,64.9219589233398,65.0403442382812,849.68200000002,835.89700000002,863.47099999998,262538097.448319,1658094452.94338,30676230,98982985.0999861,1,136.855210459021
64.9826363161757,64.8577270507812,65.0484924316406,584.7,571.78900000002,598.04899999998,176579175.231538,1212324456.65433,24656360,75926820.929874,2,104.977446854588
64.987341587903,64.8595428466797,65.0423278808594,205.48600000002,192.57499999998,219.708,92339091.7623979,615897377.570787,21962286,37606444.5919395,3,51.9951775958929
64.9890168864154,64.8530426025391,65.0422592163086,1498.46200000002,1485.98800000002,1510.93300000002,46360296.8324341,313713281.806439,12241775,20459490.8685614,4,28.2875680691285
64.9807058600733,64.8604431152344,65.0449981689453,369.81,356.24599999998,384.47299999998,45889068.2969823,270110820.543241,5092994,15725085.8857146,5,21.7417158737108
65.9819913299035,65.856689453125,66.0497436523438,849.46399999998,835.67899999998,863.253,63353451.6774014,402589995.266127,7528972,23896258.6709192,1,75.6827876288583
65.9784414662861,65.8768768310547,66.0471649169922,584.7,572.00800000002,598.26799999998,45250494.4409872,302043174.944144,6496216,18849664.3937071,2,59.6995189426996
66.0006400784558,65.8567962646484,66.0499877929688,1100.22499999998,1086.43900000002,1114.88500000002,26366846.9777505,162917831.825842,2686794.5,9346116.2433969,4,29.6004550563573
66.0081221083679,65.9507446289062,66.109977722168,205.26700000002,192.57499999998,219.27,26378439.4973,178476610.226347,7024508.5,10949445.6007205,3,34.5877204645701
66.0171142330583,65.9518737792969,66.114013671875,367.40299999998,353.838,382.06699999998,17728630.9556616,104389529.201406,1819721.75,6067990.46248112,5,19.1679072668449
66.1193663094084,66.0551910400391,66.2375793457031,671.56600000002,659.31199999998,684.69700000002,4281995.31315279,28112679.3358649,1429922.875,1808086.48646164,1,10.3458802391637
66.9957438688184,66.9543685913086,67.0286712646484,852.09199999998,841.14799999998,862.37800000002,466618297.484952,1286649836.70709,55118776,98884339.5159795,5,50.0450527829388
66.9910120463823,66.9532012939453,67.1105194091797,371.77999999998,359.08900000002,384.91099999998,405499825.715959,3057766152.80901,90896216,193420547.732951,1,102.457378499728
66.9978157217789,66.9515991210938,67.1478118896484,821.676,810.73900000002,834.80299999998,526803116.394471,2558506866.31923,223040096,179611525.2099,2,95.1425597592243
67.0078756165736,66.9599914550781,67.1245422363281,1498.02499999998,1485.11299999998,1510.93300000002,266564561.487039,1957536394.51507,73509144,124981199.293041,3,66.2041659555054
67.0012744447413,66.9661254882812,67.0692596435547,584.7,571.78900000002,598.04899999998,289489232.066903,1918572173.68266,38515140,120498016.793813,4,63.8293659066456
67.944233533973,67.890625,68.0447235107422,584.7,571.78900000002,597.82999999998,240702194.990764,1673868011.78456,36911672,104946337.07349,1,141.436153366628
