"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
41.2799419653809,41.2519264221191,41.407039642334,371.994,359.30500000002,385.12300000002,1016905714.51768,7680856150.57992,247332272,486899705.963256,1,273.808941614961
42.1958296957771,42.1291427612305,42.2487449645996,460.83100000002,447.91999999998,474.83899999998,149241886.414046,981102519.422415,20545924,59603029.3109674,2,28.8177450578528
42.2291123280945,42.1765594482422,42.3082084655762,194.319,179.658,210.075,1242615926.03068,7146777801.97241,61300844,385836621.467625,1,244.701785201381
43.2379371736847,43.1949920654297,43.2787666320801,194.319,179.658,209.85700000002,3290687179.14904,19037131337.9481,161650160,1029720373.99965,1,235.370374600886
43.2284140347382,43.1802635192871,43.3447761535645,460.83100000002,447.91999999998,475.05799999998,2318522154.46208,15443814008.2653,314305536,933467593.437054,2,213.369204584799
43.2580758065983,43.1579208374023,43.3378982543945,371.994,359.30500000002,385.12300000002,760041656.432432,5610213141.39346,186820016,355677064.543229,3,81.2995897063912
43.2839545666808,43.165885925293,43.3127937316895,580.092,567.18,593.65699999998,264742979.209267,1618114394.44962,44143312,100699248.9277,4,23.0175303321217
44.232644964868,44.1606903076172,44.3110733032227,371.994,359.30500000002,385.12300000002,1236634817.34457,9307337241.24859,298536448,590038195.157199,1,304.999250730039
44.2003239281826,44.1627769470215,44.3069190979004,85.572,72.88000000002,103.73599999998,571080754.906572,2653808544.54603,148171440,147588769.80509,2,76.290763167845
45.235281377513,45.2051773071289,45.3073196411133,199.13299999998,181.62700000002,215.54500000002,7602010503.06735,36034370402.5142,427564544,1709170145.49206,1,298.645116253594
45.2540645558834,45.1520767211914,45.3171463012695,371.994,359.523,384.90400000002,286960303.408239,1568767086.06481,53299884,100850071.434384,2,17.6216401785056
46.1329789438863,46.0074844360352,46.1494102478027,1147.431,1134.52399999998,1160.11999999998,2727582.49820553,18603177.8538633,3012525.5,1189027.82565535,1,22.8512796686331
46.2532233861041,46.1916351318359,46.2888145446777,194.319,179.658,209.63800000002,6005603858.74594,35380115419.9677,291795552,1921721825.64905,1,418.844420888072
47.1007655565341,46.9521331787109,47.1477546691895,1287.22099999998,1274.313,1300.57000000002,5340528.74626534,38723986.8096969,987108.5,2413941.72349785,1,67.9866415777386
47.1108654171022,46.9534378051758,47.1496887207031,655.146,642.23500000002,668.27800000002,1913959.31410627,13743078.2599599,755936.5625,861954.900457977,2,24.2762359601197
47.2235471453075,47.1986312866211,47.2803039550781,194.1,179.658,208.98,997372870.057322,6163918071.93992,55082496,342231634.036409,1,292.750376831409
48.1451341289943,48.0537109375,48.2471237182617,655.365,642.23500000002,668.93500000002,30856566.2337315,219252472.881105,6777665.5,13497077.3861215,1,110.691592552418
48.217721449683,48.1585006713867,48.3077239990234,194.1,179.658,208.98,35706447.3640404,219334842.606798,2025638.625,12126211.897885,1,116.981610316113
48.9712433990142,48.8530197143555,49.0489501953125,578.99800000002,566.08699999998,592.125,7578422.05479049,56518711.9445089,1957634.75,3574747.70111596,1,78.5441070007155
48.9408404586396,48.864143371582,49.0486831665039,371.556,358.64899999998,384.68500000002,2356946.98696929,15155612.5286897,582571.0625,957026.443489962,2,21.0277182237291
48.9554896907208,48.8503189086914,49.0487213134766,848.56600000002,834.78199999998,862.13299999998,1843201.89184592,12818919.8584588,504653.59375,774131.581560429,3,17.0091650819816
49.1753577655357,49.0513191223145,49.2485198974609,193.005,178.56499999998,207.66700000002,6918779.54345059,42936363.5882306,599533.875,2394536.51315239,1,40.972882721574
49.1253295259686,49.0520477294922,49.229866027832,655.365,642.672,668.71600000002,2230170.8643583,16523107.1211789,521911.15625,1031954.40291051,2,17.6577581892038
50.0326677408008,49.9615173339844,50.1496429443359,578.12299999998,564.55399999998,591.46900000002,69232967.9307875,470940005.085191,13754409,28730367.8032947,1,123.966740128312
50.037010234093,49.9533920288086,50.1445999145508,371.775,359.08600000002,384.68500000002,15760624.7363755,119739129.508801,5066056.5,7631093.09840407,3,32.9268926002517
50.0581605235276,49.955451965332,50.1473541259766,848.78500000002,834.56299999998,862.35100000002,16452549.8154456,108299530.323182,3371056.25,6419040.10920651,4,27.6970863213231
50.0384269164891,49.950798034668,50.147632598877,1497.24,1484.55,1509.93100000002,5638086.63824492,42480121.9042395,2461037.25,2718897.22126141,5,11.7315875512408
50.1301982140242,50.056095123291,50.2158508300781,655.584,642.45400000002,669.372,30128153.726494,210347844.711846,6530905,12858442.7729299,1,66.0411878366854
51.0459637555076,50.9633636474609,51.1465682983398,579.21700000002,566.52400000002,592.125,97753689.2431441,732123173.154002,23011874,46539029.4839154,1,176.919166971308
51.0491161485752,50.9519805908203,51.1486778259277,371.994,359.08600000002,384.90400000002,28857654.1736081,219461043.893566,7666630.5,13944226.3480085,2,53.0092899853374
51.1041887878512,51.0540313720703,51.2457695007324,849.22300000002,835.00099999998,862.78900000002,19942754.6213941,129422424.061815,4105947.5,7703162.47937446,2,40.8988267813736
51.1080317641948,51.0516662597656,51.2376365661621,1497.01900000002,1484.55,1510.149,6907065.07667511,48569431.3384895,4054668.25,3106610.00512722,4,16.4940963944588
52.0279988096111,51.9530792236328,52.1428604125977,578.99800000002,566.30599999998,592.125,18787110.6211643,138666786.060261,4723017,8793460.19330231,1,62.1823458935468
52.0547586370474,51.9762268066406,52.1493263244629,1148.307,1135.836,1160.994,10918372.9569798,83481834.8953721,4229037,5425977.26819228,2,38.3694231718068
52.0379965842507,51.9671249389648,52.1366806030273,371.775,358.86700000002,384.46600000002,5041145.76079911,38755544.1879412,1522241.875,2468907.73559062,3,17.4587103846427
52.036763791301,51.9507484436035,52.1434936523438,849.00400000002,834.56299999998,862.57000000002,5892282.83449943,38768002.0297973,1170254.25,2299497.46714531,4,16.2607373821142
53.056290086388,52.9550628662109,53.1452941894531,578.99800000002,566.08699999998,591.906,202174799.390891,1517637970.20537,44538776,96416261.6317741,1,135.963603420451
53.0291554224766,52.9712829589844,53.1132125854492,848.56600000002,834.56299999998,862.35100000002,141771496.596909,946436040.091504,20139564,56246717.0398368,2,79.317598503388
53.0627921699033,52.9550628662109,53.1374244689941,371.556,358.86700000002,384.68500000002,68504565.0874826,522244696.173799,17491640,33263201.5544779,3,46.9068668304095
53.0325007141967,52.9575500488281,53.0922622680664,207.22999999998,194.319,222.32800000002,63367004.7574824,399739345.779952,11859734,23555473.2766155,4,33.2172910747591
53.0332865679033,52.9519424438477,53.1427459716797,1497.24,1484.55,1510.149,36299719.3201562,272148927.9261,13623774,17388064.724,5,24.5201784052987
53.8538204440956,53.7657775878906,53.9474868774414,1279.125,1266,1291.15900000002,11154968.3999911,72412589.6382069,5844887.5,4781185.64300033,3,24.2727377878265
53.980644663145,53.8539276123047,54.047607421875,579.21700000002,566.30599999998,592.125,69092420.9512682,510060771.662436,19192172,32383842.024684,1,95.1178499204516
54.0016319997193,53.8552093505859,54.0493316650391,371.775,359.08600000002,384.90400000002,24684601.132126,187761512.416905,7501417.5,11901729.5888402,2,34.9577708525814
53.9458979811519,53.8579597473145,54.0488357543945,1098.64399999998,1085.73400000002,1111.55299999998,23158797.2191655,154284841.006636,3874635.5,9625064.43720317,3,28.2707479215941
54.220606578358,54.1538124084473,54.3437118530273,847.473,833.46799999998,861.036,6113545.19844689,42173452.4123,1752069.375,2518627.18459515,1,15.8500838607802
54.9444058387334,54.8520278930664,55.0498886108398,371.994,359.30500000002,385.12300000002,271964757.889562,2049440623.36637,65945400,129979121.719834,3,58.5243237773441
55.0056387326555,54.8512344360352,55.0497627258301,1278.906,1266.21799999998,1291.815,138322256.795892,1014611362.05684,51057152,64691448.3495836,4,29.1279339230882
55.0039598039345,54.8669395446777,55.0492706298828,1497.45799999998,1484.769,1510.587,101278654.542847,707742179.467868,32609094,45009271.5406607,5,20.2658484360729
55.0214207521571,54.973518371582,55.0882339477539,579.21700000002,566.30599999998,592.344,1346071019.29228,9970760734.73425,286236896,631503270.887402,1,306.285040437899
55.0039074402326,54.9525833129883,55.1145095825195,1098.64399999998,1085.73400000002,1112.427,439264342.234521,2981454855.15114,51540496,182426613.143378,2,88.4786273633271
55.069624334293,55.0505523681641,55.2039947509766,88.41700000002,75.723,101.109,22141429.6213347,162976940.113025,28483280,10518614.793206,1,13.5444756891255
56.0657629924615,55.9540557861328,56.1408157348633,371.994,359.08600000002,384.90400000002,1618164622.62411,12356213510.2919,395146432,783701073.822208,1,354.489577284335
56.0262133035757,55.9635314941406,56.1438369750977,579.21700000002,566.30599999998,592.344,189461088.150517,1399277351.74019,41555596,88524600.651173,2,40.0421146688617
56.009273831622,55.9657745361328,56.1477813720703,787.524,775.27300000002,799.77499999998,47313233.0046521,345239146.49993,23574594,22905096.7779163,3,10.3606060342114
56.1830308914523,56.1522750854492,56.3303833007812,728.67100000002,716.199,741.36,10894140.0402717,76919847.6930413,7205114,4989728.66295175,1,13.9333555124602
56.9698134691473,56.9186935424805,57.0441589355469,579.21700000002,566.52400000002,592.125,614311577.42015,4677319245.65753,131715352,296566585.578389,2,135.690064406957
56.972148098451,56.8927459716797,57.047248840332,1098.20599999998,1085.07799999998,1111.77100000002,110468943.728917,746536983.330933,13645259,45522477.757828,3,20.828199262156
56.9950805548949,56.8703384399414,57.045539855957,1035.63199999998,1022.943,1048.539,73322236.0991253,519927101.754815,22435630,32998399.8956681,4,15.0979753785721
57.0959960279817,56.9556732177734,57.1490440368652,371.994,359.08600000002,385.12300000002,867797442.509368,6584649510.00668,205072000,417271728.543828,1,195.76877896371
57.0037966193543,56.9611434936523,57.1450424194336,1496.80099999998,1484.112,1509.71200000002,746745240.93734,5846015598.63428,294542624,375985192.354807,2,176.39863182824
57.0453360228893,56.9520263671875,57.1327667236328,1819.5,1806.80899999998,1831.96900000002,80650716.4501774,611723343.109798,39089752,39905501.6952756,4,18.7222157803049
58.0823189597165,57.9795265197754,58.1468353271484,371.994,359.08600000002,384.90400000002,139146749.463893,1054623213.78669,33649864,66881466.686382,1,141.479063229094
58.0751296557346,57.9599914550781,58.1482162475586,578.99800000002,566.08699999998,592.56400000002,23391586.807284,158295327.831534,4567511.5,9799942.3420134,3,20.7305062364832
58.0549290111767,57.9522171020508,58.1390762329102,117.52000000002,104.61,131.30299999998,12936767.6403908,83638656.4617261,4526263.5,5136611.76615854,4,10.8658355872393
58.1053361551996,58.0517959594727,58.2273330688477,1496.80099999998,1484.112,1509.71200000002,28557203.3230994,216744105.552373,10228147,13888710.3095906,2,32.4720172968411
59.0102240698511,58.9512901306152,59.1337509155273,2628.79399999998,2605.15699999998,2640.83200000002,66152477.0495561,158941468.989396,2499907.5,8197945.83043411,1,15.0915230690784
59.0037638146598,58.9513168334961,59.1238632202148,798.02500000002,785.11900000002,810.71299999998,17069340.7088823,123569439.50492,5478985.5,7906036.67339058,2,14.5541501870519
59.0533617994277,58.9524459838867,59.1483612060547,1498.989,1485.86200000002,1515.18,22544569.8088144,125035750.725208,5651394,7029665.90830026,3,12.9408473070393
59.0856354208654,59.0500335693359,59.2301635742188,371.994,359.523,385.12300000002,11280362.1572738,70727464.9814781,2679247.75,4531679.72116905,2,16.0031861915662
59.9901953312661,59.8705062866211,60.0419311523438,1380.855,1367.72800000002,1393.97899999998,74044655.6548928,544256644.680358,17013342,34141574.7312799,1,103.630581231354
59.9875506628047,59.854061126709,60.0409049987793,1966.76599999998,1954.07299999998,1979.673,54060360.1457681,420469468.627143,17209554,26919215.8259161,2,81.7084157449871
59.9816014617285,59.8521423339844,60.0465240478516,1787.99200000002,1775.73700000002,1800.02800000002,10853146.2781236,73470177.745565,3480772.75,4896488.81077513,4,14.862407063742
59.9866562374021,59.8552513122559,60.0464401245117,942.216,929.08900000002,955.99699999998,10696979.8437444,74969795.7391623,1710330.5,4582576.39469633,5,13.9095826439539
59.9981970297234,59.9506797790527,60.1473159790039,2133.06199999998,2120.37199999998,2145.75199999998,20696510.1944714,149048562.995237,6049953.5,9560592.71604015,3,37.1668355911106
60.0042159456959,59.9502792358398,60.1455383300781,1595.031,1582.341,1607.93800000002,9150448.4664068,65293543.2045819,2452916.25,4184175.57782468,4,16.2659963042293
60.1083653967889,60.0502166748047,60.2331047058105,1498.33300000002,1484.769,1512.77500000002,5619580.29771972,33725760.8040555,888919.0625,1970932.08940081,1,17.6268746221455
60.1064631401768,60.0509490966797,60.2325744628906,2287.78099999998,2275.08400000002,2300.913,4532410.99127517,18647243.5728396,2005900,1186908.81824557,2,10.615024758917
60.9605198293797,60.863338470459,61.0405960083008,578.99800000002,566.08699999998,591.687,13520636.5423183,102616882.749582,3293235,6551563.84421148,1,58.8856954776101
60.9781287148032,60.867733001709,61.0435180664062,1286.78299999998,1273.875,1300.13299999998,10245626.0048346,72413101.843873,1827855.125,4510500.62943427,2,40.5405446443302
60.9583569240247,60.8616371154785,61.0457878112793,847.69099999998,834.345,861.036,6631256.1290811,46450893.0328666,1339128.25,2843980.18529681,3,25.5617979337422
61.0248653616641,60.8665161132812,61.0480804443359,1966.76599999998,1954.07299999998,1979.673,4608335.71538816,33912087.9937958,2606755.25,2174015.04995901,4,19.5401267910616
61.0203906582059,60.8627128601074,61.0497016906738,2133.28099999998,2120.59099999998,2146.191,3304843.73162644,23175585.9520841,1205734.375,1489396.50854052,5,13.3867502985294
61.9916600747701,61.8637809753418,62.0460433959961,578.56099999998,565.431,591.46900000002,24428853.9829607,180114586.596379,5380924.5,11330704.3331361,1,86.3436168522211
61.9769366252058,61.8602638244629,62.049919128418,847.90999999998,834.56299999998,861.258,12052687.810898,85629092.1682523,2106405.5,5248207.35449366,3,39.9930305878865
62.052632067368,61.9655494689941,62.1399383544922,655.584,642.45400000002,669.591,32880377.9056606,229366333.214406,7638159,13945439.1786228,1,76.3320891557321
62.0660525811363,61.9825134277344,62.1491546630859,437.63599999998,424.94500000002,450.32800000002,27261649.8719005,212655178.15676,8558906,13708928.9988651,2,75.0375213836986
62.9687321936988,62.8630142211914,63.0420799255371,1287.43900000002,1274.313,1301.00800000002,10122519.0700376,68991421.7589265,1467797,4228067.04526093,3,29.2981816555777
63.0106202749893,62.9514656066895,63.1465530395508,577.02700000002,562.80400000002,590.59300000002,35947985.6354695,235195055.687499,6067235,13878206.6459228,1,99.837563862927
63.0170847323589,62.9514503479004,63.1496315002441,848.56600000002,834.78199999998,862.13299999998,18014258.3399961,122884227.284021,2722879.25,7374736.16756536,2,53.0526538396695
63.0310878278719,62.9634666442871,63.1495666503906,371.775,358.86700000002,384.68500000002,5741850.60653252,42468506.6278285,1560632,2692441.36645776,4,19.3689857579606
63.0264001734206,62.9605484008789,63.1392478942871,1497.67699999998,1485.20599999998,1510.368,3799066.93010771,26009441.9967445,1437127.375,1682137.71362154,5,12.1010254202596
63.118430086789,63.0500526428223,63.2453002929688,655.803,643.33000000002,669.81,2165284.78308463,14043482.2015632,601415.75,864969.726134326,1,13.0832883000793
63.9948102029754,63.8574600219727,64.0481872558594,577.46599999998,563.46,591.03199999998,4069724.29607381,23705700.380201,1750074.375,1407126.31949101,1,21.8369828455359
63.9869011123796,63.8653717041016,64.0496368408203,848.34799999998,835.43800000002,861.47599999998,3277401.88647297,18589816.3622451,496193.59375,1161174.49413469,2,18.02009326232
64.0878534752355,63.9536628723145,64.1375732421875,655.146,642.23500000002,669.153,26704672.0237953,183030692.236996,6264601,11217522.104161,1,103.18150286806
65.0294501242984,64.958137512207,65.1333618164062,848.56600000002,834.56299999998,862.13299999998,81828887.7502689,552506477.437033,11951367,32888678.1017343,1,124.410622330593
65.0277973050123,64.9560241699219,65.1446914672852,578.99800000002,566.08699999998,592.125,60554718.3104487,449212667.586173,13242644,28409496.319312,2,107.466864622872
65.0253389260301,64.9522476196289,65.1255798339844,370.68199999998,357.555,384.24799999998,19089468.5212306,128793674.773251,3427829.5,7861768.98542074,3,29.739339753031
65.021630527424,64.9533538818359,65.1374740600586,1497.45799999998,1485.20599999998,1509.93100000002,14038082.9719834,97135584.7425168,5316767.5,6402732.32626238,4,24.2201255660835
65.0214543133818,64.9544219970703,65.1417999267578,207.009,193.881,221.889,11396314.2061143,71372271.5708996,2243961.75,4234824.85160815,5,16.0194092818175
65.9944790951145,65.8560333251953,66.0452194213867,1496.58100000002,1484.32999999998,1507.74400000002,3772186.5161831,24392498.6676964,1676862.375,1676888.97064051,3,14.2358568052845
66.0375758477662,65.9521026611328,66.1416625976562,578.77900000002,565.86799999998,591.906,15379211.4296234,114383184.428251,3457372.25,7201715.11308826,1,50.0586836030278
66.026749078693,65.9535522460938,66.136116027832,848.78500000002,835.00099999998,862.35100000002,17763599.2586815,117512119.705087,3196972.5,7050220.71869256,2,49.0056552844118
66.0520782945451,65.9578704833984,66.1424407958984,369.588,355.80400000002,383.37199999998,7126207.74157653,46976703.6157676,1317722.125,2804221.44628086,4,19.4919726659393
66.0503483995098,65.9557037353516,66.147216796875,1099.30000000002,1085.95300000002,1112.86600000002,6809820.72605974,43277291.1075314,853769.875,2608460.69286969,5,18.1312515789457
66.1180972376921,66.0529403686523,66.2345428466797,654.27100000002,641.14099999998,668.27800000002,7478884.12826993,50383216.3264797,1975607,3059600.5383221,1,26.8898911424819
67.0332337491959,66.9620590209961,67.1374816894531,371.994,359.08600000002,385.12300000002,248257564.419343,1885679430.9449,59957988,119477741.859568,1,177.681030867967
67.0478682649292,66.962890625,67.1263198852539,579.21700000002,566.30599999998,592.125,95674736.1938021,695246547.687267,20430248,43944188.1951717,2,65.3514917309997
67.0345855902624,66.9510879516602,67.1380615234375,847.69099999998,821.86999999998,861.47599999998,243182010.818185,1053059355.94739,41574908,43778114.513793,3,65.1045156629208
67.0357150490719,66.9572296142578,67.148078918457,1497.24,1484.55,1509.93100000002,85239850.4797946,643244372.185721,30876630,41131807.4603671,4,61.1690666166998
67.042165255433,66.9542465209961,67.1499786376953,1107.17800000002,1093.61200000002,1119.86599999998,27852436.7096927,175094924.661518,6647341,10855501.7131084,5,16.143732756861
67.9907877150488,67.8696441650391,68.0464477539062,1287.65800000002,1274.96899999998,1300.78900000002,59662570.5916151,403347193.306877,8150240.5,25469773.6567674,2,72.6836001848406
67.9943645593507,67.9534149169922,68.1440048217773,578.99800000002,566.30599999998,592.125,82942234.8815992,622634277.886791,18680514,39482678.6769666,1,112.778057817124
68.0582650588859,67.9696350097656,68.1467742919922,1498.11400000002,1486.08100000002,1511.68000000002,25953881.1437516,139029007.149104,6006130,8867587.90715186,3,25.3293184556554
68.0710053145198,67.9618988037109,68.1494293212891,371.556,358.86700000002,384.68500000002,16454536.5252984,124744364.01509,3609998,7918677.84761714,4,22.6188581438557
68.0608038877162,67.9567184448242,68.1476440429688,848.34799999998,814.43299999998,861.47599999998,34950991.5385478,118142355.194412,3504541.5,6107691.74575715,5,17.4459696229782
68.0781927243663,68.0530014038086,68.2468338012695,728.67100000002,716.418,742.45399999998,5317448.23459181,36428487.2106983,4782353.5,2303226.87638364,4,11.2528009406381
69.0273987363892,68.9791412353516,69.0808258056641,579.21700000002,566.30599999998,592.125,1108179418.26486,8243328611.73678,231553728,522744862.674823,1,436.104369273626
69.0420493873339,68.9817123413086,69.1107940673828,472.65100000002,459.07900000002,495.852,133831201.848855,464995749.400598,12758731,23001213.834624,2,19.1889592191293
69.0526679548963,68.9539489746094,69.1444854736328,371.994,359.08600000002,384.90400000002,26136238.1062923,190559561.445312,5991909.5,12142492.9798986,3,10.1299785430931
70.0528803605929,69.9931106567383,70.13720703125,579.21700000002,566.30599999998,592.125,346407813.069614,2564803635.42889,72825888,162623247.912262,1,280.097845305621
70.050480359945,69.9558029174805,70.1389465332031,88.41700000002,76.15999999998,101.766,20620135.9469889,140392061.427986,17296916,9013361.47076337,2,15.52436788302
70.0165040725936,69.958740234375,70.1487274169922,872.63299999998,861.036,885.105,20027119.1503404,131558432.950248,8652351,8845189.54346555,3,15.234713143727
70.0582498243505,69.9712677001953,70.1200790405273,472.869,459.73699999998,491.25400000002,39707390.1826025,145231952.850871,4162400,7717227.46178449,4,13.2919420287646
70.0699791680114,69.956184387207,70.1490707397461,823.40200000002,809.4,836.09500000002,19874104.8411261,103594625.274008,3930220.25,6218341.76769697,5,10.7103022038126
70.9931051776733,70.8553924560547,71.0485382080078,371.994,359.08600000002,384.90400000002,163865416.473545,1251052693.22549,40587928,79425311.6864543,1,149.436006240823
71.0163559786456,70.9504852294922,71.1322555541992,1105.20799999998,1090.11199999998,1117.458,38436698.9887921,231183815.858545,14444804,13914642.6019452,2,30.945228532075
71.0436300406219,70.9526214599609,71.1358489990234,579.21700000002,566.30599999998,592.344,29800430.9546718,205331622.783415,5314983.5,12909730.3460692,3,28.7103713170992
71.0313697346909,70.9591979980469,71.148193359375,1966.76599999998,1954.07299999998,1979.673,23517457.823095,172607657.681677,6580203,11037577.1363665,4,24.5468285960515
71.0279113967404,70.9643249511719,71.1471939086914,1497.01900000002,1484.32999999998,1510.149,18439686.6562825,101632932.105418,4507241,6442669.75856831,5,14.3280638776675
71.9994247257642,71.8617401123047,72.0484313964844,371.994,359.08600000002,384.90400000002,415670011.102832,3179319877.36476,101798592,201946750.445401,1,294.821217456888
72.9867278683084,72.8675842285156,73.0498962402344,798.243,785.33800000002,811.15099999998,478504626.278472,3683187006.8293,150124448,234779880.651337,1,147.886331279617
72.9788383526933,72.8675384521484,73.0471878051758,532.39099999998,519.702,545.51899999998,175428335.209467,1271913399.53092,77273144,80321892.0222316,3,50.5942412938089
72.9927508029257,72.8610916137695,73.0477066040039,1211.74999999998,1198.404,1224.00100000002,153263220.650342,973039454.114363,63730680,62916633.869902,4,39.6307815374542
72.9727383275051,72.8512878417969,73.0489654541016,1966.76599999998,1954.07299999998,1979.673,81822535.1658749,591413031.947509,22693346,37753945.6385777,5,23.7809666498251
72.9892705397996,72.9510345458984,73.1454467773438,1015.503,1002.81400000002,1028.19199999998,243377315.652339,1892824139.7873,89117720,121855184.541072,2,81.95631672427
74.0311135176522,73.9509124755859,74.1490020751953,798.243,785.33800000002,810.93199999998,39070336.1859296,300182647.146655,12138488,19161371.3539092,1,82.4885146969817
