"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
51.9753232920472,51.8553161621094,52.0485763549805,580.809,567.90100000002,593.49700000002,23893459.9446526,176370996.674256,5872075.5,11271372.831122,1,73.0360216873936
52.0071656193151,51.8589477539062,52.0457878112793,1148.751,1136.283,1161.441,10272197.4572537,75566987.1405853,3638545.5,4894990.3445063,2,31.7184628986634
51.9862377263147,51.8661346435547,52.0499992370605,205.30699999998,192.17200000002,219.31600000002,8950377.04601064,59452259.3376791,2781481.5,3605136.63504513,3,23.3604940062091
51.978214666937,51.8598251342773,52.0486221313477,847.28299999998,833.718,861.28399999998,5739004.89179399,36363370.1073829,1222137.75,2178354.00798276,4,14.1152557859283
51.9693540388097,51.8635864257812,52.0499725341797,369.873,357.17899999998,382.782,4222104.12455626,32222846.8877612,1418576.875,2061745.24647139,5,13.3596566089435
52.9973269413772,52.8658790588379,53.0478668212891,847.28299999998,833.937,861.06499999998,108443866.968233,707354049.629598,18658844,42580109.7185731,3,49.4179121666226
53.0180477621203,52.9524688720703,53.0953750610352,580.58800000002,567.68200000002,593.49700000002,242474630.986636,1773014585.26759,49820612,113015328.968421,1,124.938710755825
53.0055875895809,52.95458984375,53.1265907287598,205.30699999998,192.393,219.534,213763463.73937,1443088280.2749,44998940,87784734.6165974,2,97.0462296323051
53.0226637732327,52.9557189941406,53.1237831115723,369.873,357.17899999998,383.001,62048829.4871751,469711232.274848,18690058,29968976.8728092,4,33.1307740935405
52.9974134954105,52.9520034790039,53.1302490234375,1495.74499999998,1483.48900000002,1508.65300000002,26749968.338069,190421807.235358,10033165,12354854.7824204,5,13.658320886031
53.9473734054047,53.8587341308594,54.0462379455566,580.58800000002,567.68200000002,593.27800000002,103602455.620745,769132384.011064,22085188,49061321.4238233,1,134.965343559266
53.998023133137,53.8531112670898,54.0468368530273,1148.53300000002,1136.283,1161.441,35275029.2087355,257076048.784749,10298936,16610955.2301552,2,45.6959416180108
53.9577051865864,53.8523139953613,54.0497436523438,370.092,357.17899999998,383.001,26564961.5922209,203113919.761189,8325636,12952649.055904,3,35.6321166878276
53.9733973831571,53.8527488708496,54.0438537597656,1252.66600000002,1240.635,1266.231,12404709.6219087,77343517.8981818,4933074,5064854.71969278,4,13.9331725579893
53.9321106406769,53.8512725830078,54.0448112487793,1098.216,1085.31,1109.59399999998,11968857.8249298,66729868.078739,2246103.5,4318171.40670255,5,11.8790825550494
54.1297555071088,54.0544128417969,54.2386245727539,205.30699999998,192.393,219.31600000002,9213371.34093592,63883541.1812769,2516637.75,3888953.0110762,1,24.1431928486761
54.9834298599582,54.8751564025879,55.0476379394531,580.58800000002,567.68200000002,593.27800000002,1565959558.89945,11513085173.3879,322989024,733512925.891878,1,324.654599001873
54.910713344074,54.8550643920898,55.0486526489258,370.092,357.40000000002,383.001,261792832.607657,1985396301.14674,70566688,126566208.448787,2,56.018510650193
54.9713166983705,54.9041938781738,55.0321083068848,1098.435,1085.31,1112.87500000002,256620372.232536,1544493496.64168,26214428,91558274.6367519,3,40.5239142873395
54.9841338392641,54.8607864379883,55.0436706542969,1276.95100000002,1263.82300000002,1290.29800000002,111470439.664153,730393447.649152,31986496,45165262.3107565,4,19.9902545772921
54.982718783248,54.8586273193359,55.0457229614258,1495.74499999998,1483.05100000002,1508.87200000002,97289094.0022886,616308915.707994,24328486,39070489.6386375,5,17.2926934191592
55.0034485434927,54.9512481689453,55.131965637207,1964.847,1951.932,1977.76099999998,84217856.2070356,607144370.464317,22468882,38528618.2630969,4,16.9090422579822
55.9874090092401,55.8780136108398,56.0475006103516,580.36999999998,567.68200000002,593.27800000002,241557415.370912,1845972303.83369,51685540,117402337.051763,2,59.4338535524826
56.0248018393984,55.9664535522461,56.1437606811523,370.092,357.40000000002,383.001,1476420407.83964,11344818881.5571,399024768,722812068.394062,1,372.270735544886
56.9437108770649,56.8897857666016,57.0481491088867,580.36999999998,567.68200000002,593.27800000002,736733025.17792,5605529048.79259,156476160,356443892.314485,1,153.921731859899
56.971105225613,56.9078598022461,57.0470733642578,1495.30699999998,1482.61399999998,1508.21599999998,531664156.969635,4105907828.28613,216159360,263414975.614287,3,113.749429064733
57.011850672239,56.8590812683105,57.0499038696289,1818.02200000002,1805.55,1830.49300000002,146611386.166524,1117190908.80247,65345452,72789967.4936435,4,31.4325987910665
56.980408069094,56.8586883544922,57.0499572753906,1963.96999999998,1951.713,1975.57300000002,74046006.4210566,513195733.368664,22605766,34477402.7998769,5,14.8882381306347
57.0497811535159,56.9599723815918,57.1244277954102,370.092,357.40000000002,383.001,812701882.224039,6195956620.54441,218840960,394425961.453218,1,209.378173802607
58.039729903781,57.9593544006348,58.1488151550293,370.092,357.40000000002,383.001,132047895.733018,1000930216.44092,34044404,63637566.4985841,1,141.216735597933
58.0299578749389,57.960205078125,58.1496047973633,580.58800000002,568.119,593.49700000002,29335569.7590497,202129755.00442,5870243,12961774.8815049,2,28.7631918854429
58.0514568728959,57.9503974914551,58.148193359375,1495.52599999998,1482.83299999998,1508.21599999998,22038334.7971636,158988574.0113,8366856.5,10219126.7079022,3,22.6770411527868
58.9663738726603,58.8819122314453,59.0473175048828,2627.58799999998,2599.134,2640.285,84176236.6869052,189170829.073832,2593152.5,8765898.7499304,1,12.8883969328498
58.9564558347159,58.8725891113281,59.0447959899902,797.84200000002,785.15500000002,810.528,17926954.0740521,129393099.54108,5297361.5,8363028.44953896,2,12.2960615098628
58.9663538810101,58.8639831542969,59.0475311279297,544.491,532.02,557.17999999998,17291209.2427932,113091627.559008,4793887,7280367.04010013,3,10.7042372843278
59.0256651941392,58.9525833129883,59.1473503112793,1500.339,1485.897,1517.18299999998,21766719.6090686,103997601.155949,4335363.5,5329363.97526178,3,10.1357520705608
59.9578432780635,59.8782577514648,60.0469589233398,1964.41000000002,1951.713,1977.32299999998,123698538.772801,951156806.480923,37034056,60665132.080197,1,141.636983827512
59.9573327774811,59.8757400512695,60.0479736328125,1377.37399999998,1363.81000000002,1390.284,68992033.3030791,510011310.467432,19647444,31867060.0280082,2,74.4011281447568
59.9576272630328,59.887321472168,60.0470809936523,2130.504,2117.81299999998,2143.416,50340138.9780275,369009626.073917,13378523,23614748.0873471,3,55.1341697981759
59.9542099269479,59.8545570373535,60.0497131347656,2284.57900000002,2272.10500000002,2297.71399999998,22470403.8399918,153170251.477677,5873938,9772780.54270189,4,22.8168490236969
59.9532034982311,59.8502655029297,60.0479354858398,1785.414,1773.162,1797.01600000002,18935361.9430262,123241917.279535,5500688.5,8391750.92609356,5,19.5925113726343
60.9348332340665,60.8552513122559,61.0439147949219,580.58800000002,567.90100000002,593.49700000002,16349528.8847542,122288893.448729,3789614.75,7844276.74371055,2,51.8997590383052
60.9740216415856,60.8623504638672,61.0479278564453,151.25200000002,137.68600000002,163.72399999998,9877742.98205521,69807148.5055647,5135409.5,4383136.72311665,3,28.9999635650405
60.9467617852965,60.8646469116211,61.0489044189453,1287.45400000002,1274.325,1301.01700000002,9611747.63284926,65240285.6971857,1497515.5,4000274.25873523,5,26.4668467085835
61.0111511235504,60.952880859375,61.1495513916016,1964.41000000002,1951.713,1977.32299999998,19361472.2986384,147117281.447636,5714097.5,9372242.83113947,1,73.428741200847
61.0175860097168,60.9501533508301,61.1442031860352,2130.285,2117.81299999998,2143.197,9592172.76585141,68518217.7921082,2713087.25,4382970.23115019,2,34.3392710360467
61.0185771518698,60.9514808654785,61.1459808349609,668.32099999998,655.413,681.66799999998,5126229.63992326,36913898.8230166,1791599,2309876.37743846,4,18.0971959199927
61.0139176316688,60.9513893127441,61.1446914672852,2285.016,2272.32400000002,2298.15199999998,6131261.59630233,36169947.6590114,1352852.125,2282613.29476872,5,17.883597758084
62.0261156062699,61.9566955566406,62.1359672546387,667.008,654.10099999998,680.136,46181883.6842404,345812112.593821,13186352,21817721.4135573,1,112.508931372321
62.0279152121173,61.952262878418,62.1477737426758,435.078,422.385,447.55399999998,25303495.5819485,194497508.200323,9708399,12613913.07597,2,65.0470254753032
61.9794513529491,61.9501495361328,62.137996673584,580.36999999998,567.46300000002,593.05999999998,19869620.9789378,147171604.111172,6214080,9382096.57356341,3,48.381296997752
62.0052515001974,61.9605331420898,62.1476173400879,847.503,833.937,861.28399999998,5807402.71949082,38388016.7811431,1935312.375,2307674.55756797,4,11.9001427099409
62.9805418633686,62.862361907959,63.0460891723633,581.24599999998,568.338,593.934,42340329.1333015,321417371.399086,9165974,20463166.8303414,1,111.474480514332
62.9815353113282,62.8538932800293,63.0435371398926,847.06399999998,833.718,860.628,13369119.584274,91257789.1804354,2729713.75,5548201.46798031,2,30.2242014425117
62.973054200043,62.8571662902832,63.0440940856934,204.87,191.95399999998,218.65999999998,10351523.8539116,73230441.9390829,2718941.75,4521033.0484937,3,24.628632246779
62.9456173405998,62.8532676696777,63.0469932556152,1287.67300000002,1274.325,1301.23600000002,9750309.20007036,63278417.5807555,1178886.625,3840274.66513262,4,20.9201550706836
62.9606967706999,62.8581581115723,63.0484619140625,369.435,356.304,382.34299999998,6176409.40846446,45235860.2815955,1682386.375,2849902.01714794,5,15.5250333202221
63.1114144216454,63.0542411804199,63.2029609680176,667.66399999998,654.97600000002,680.793,2620208.51857379,19110005.5252028,1099314.625,1218820.14990717,1,13.3852918855905
63.8907550583006,63.7571716308594,63.9478034973145,101.355,88.44199999998,114.26500000002,12662484.0589653,96678044.3017153,7779948,6140767.00964379,1,30.54293563893
63.9537585484576,63.8503379821777,64.0476837158203,581.90200000002,567.68200000002,595.02799999998,19681375.5580792,54893704.9103804,2656567.25,3329870.91384788,3,15.2227838331401
64.0424673001485,63.9518051147461,64.1422576904297,667.446,654.53800000002,680.793,46456786.9394672,321972159.581829,10978151,20143976.6869523,1,104.187138496773
64.0318853469093,63.9534149169922,64.1387786865234,1818.02200000002,1805.331,1830.71200000002,4735420.27061115,35828795.3897435,2419538,2312414.60414456,3,11.960094293597
64.9910675557299,64.9004516601562,65.045036315918,580.58800000002,567.68200000002,593.49700000002,71845732.1812141,517506063.748158,14275086,32958864.800482,1,106.324359118159
64.9914278608488,64.8637390136719,65.0485076904297,847.503,833.937,861.28399999998,61717329.5855012,401261773.27315,10971627,24100123.6895011,2,77.7463126071349
64.9973905365726,64.8803558349609,65.0444183349609,205.30699999998,192.393,219.534,39061677.9540767,264347489.752481,7683839,16003667.0079108,3,51.6273739540828
64.9889430039652,64.8596420288086,65.0474548339844,368.55799999998,354.99199999998,382.125,21228833.0559547,137483529.886707,3597672,8280439.50477605,4,26.7124620004851
64.9826028446045,64.8537292480469,65.0494537353516,1496.62000000002,1485.46000000002,1508.43400000002,10172352.1904109,57211942.8396732,3721373.5,3993070.69463413,5,12.8815323310003
65.0169830879312,64.9601669311523,65.1499176025391,1818.02200000002,1805.331,1830.49300000002,8508152.0836942,60897443.7430051,3676383.25,3965425.53132732,5,13.3363381760283
65.110646736034,65.0509185791016,65.2337341308594,667.446,655.194,680.35600000002,3187673.06875566,18994706.7121339,769945.4375,1237346.81242115,1,11.2518419181409
65.8966334533752,65.8119506835938,65.9406433105469,928.66900000002,916.41700000002,939.82600000002,1874810.67016451,11347603.7499622,901559.6875,780314.00056062,1,10.232097181907
66.005729304352,65.9516448974609,66.1244277954102,581.68300000002,568.77499999998,595.02799999998,22212350.2449393,152161288.462072,3862985.5,9476292.75309012,1,55.9948719788424
66.0059372690111,65.9509429931641,66.1350402832031,847.28299999998,833.718,861.06499999998,16468475.9328929,105781257.589836,3231050,6343536.31774727,2,37.4835933482075
66.0785477664405,65.967887878418,66.1495971679688,667.008,654.53800000002,680.35600000002,11200020.7672857,75513565.5647275,3335116,4809253.09356716,3,28.4176015140869
66.0200365958199,65.9533538818359,66.1465301513672,205.30699999998,192.393,219.534,11183261.0120708,75632615.9936532,2828633.75,4587828.27709377,4,27.1092149356623
66.0265870686816,65.9581451416016,66.1445770263672,367.02499999998,353.46,381.03100000002,8605513.46442932,54228380.900995,1389266.875,3217890.90411704,5,19.0143333382307
66.080115323619,66.0570526123047,66.1963958740234,1818.02200000002,1805.55,1830.93100000002,3235276.86560532,24618212.2871837,2829138.75,1594709.50749968,2,12.9013065731992
66.9888050973908,66.8809356689453,67.0485534667969,929.763,917.073,942.01300000002,54217632.422789,340376253.868171,11777763,22021279.1686545,5,27.4643122789015
66.9981166523728,66.9502487182617,67.1421356201172,370.092,357.40000000002,383.001,225722558.296691,1729022762.70128,63319460,110063969.334797,1,147.486421707233
67.0143320122926,66.9527969360352,67.1371002197266,580.58800000002,567.90100000002,593.49700000002,111982257.507981,790279442.297845,21205040,50577224.6849626,2,67.7738040318846
67.009381096107,66.9500579833984,67.1418075561523,848.15899999998,812.49799999998,860.19,185545995.86392,668358818.049224,28939420,30928563.6510319,3,41.4444727825472
67.0172856498517,66.9501800537109,67.1462097167969,1495.52599999998,1483.05100000002,1508.43400000002,61763588.361582,438545468.255536,21866932,28169165.9510048,4,37.7468622447496
67.0106576117097,66.9549789428711,67.1377563476562,205.52599999998,192.612,219.534,49536607.9081422,333091091.142017,9753350,20216782.633784,5,27.0906178208046
67.9568772135077,67.8895111083984,68.0463943481445,580.36999999998,567.68200000002,593.27800000002,92356977.7448433,685462666.462295,19806928,43733947.7510012,1,117.020591530216
67.9769549727755,67.895133972168,68.0474853515625,1287.23500000002,1274.325,1300.57999999998,56302369.0580026,364144654.786523,6380542,22637151.9278417,2,60.5710905458966
68.0020995064717,67.8650512695312,68.047607421875,732.867,720.61600000002,745.77700000002,20136762.5095439,146145477.812836,10305463,9457446.56484693,3,25.3056503767936
68.9980660669245,68.9493560791016,69.0469436645508,580.36999999998,567.68200000002,593.27800000002,1305590510.62176,9637688195.08061,257850208,613897728.50809,1,356.420911290699
69.0178776593886,68.9518280029297,69.1002349853516,470.31400000002,456.96700000002,504.669,274818807.106803,775692257.036481,19627472,38700493.8356187,2,25.3309175735298
69.014022519629,68.9509963989258,69.1452255249023,1371.687,1358.99599999998,1384.815,75729636.5029268,418659572.44824,23572766,26589817.1686006,3,17.4040277070868
69.0166703699474,68.9515838623047,69.1444931030273,1964.847,1951.932,1977.76099999998,48107270.5376758,346507985.468248,13552217,21989227.7362039,4,14.3927702229655
70.0226450637819,69.9606018066406,70.0907745361328,580.36999999998,567.46300000002,593.27800000002,411739411.271797,3002534618.14439,80466136,191184755.863703,1,267.477432937667
70.0155152137457,69.952507019043,70.1402282714844,878.34799999998,866.754,890.59900000002,32459659.41708,206991584.254834,14377766,13959631.0943641,2,19.5302511071503
70.0279781880564,69.9560089111328,70.1423416137695,470.75200000002,457.623,490.88200000002,69677225.222468,244369820.919101,6872904,12805070.1134753,3,17.9149601497567
70.035810978162,69.9629058837891,70.1457901000977,111.20299999998,97.416,123.024,32678692.3079022,151077370.055071,8076157.5,9527609.06871843,4,13.3296214137032
70.0392273301715,69.9502410888672,70.1423645019531,828.25000000002,814.90399999998,840.71899999998,24129919.1853873,139298774.16459,5914711.5,8643820.74355128,5,12.0931555071614
70.9825812665622,70.8799743652344,71.0463256835938,370.092,357.40000000002,383.001,154112184.811268,1175681618.79079,41780172,74885530.6640366,1,114.460163080337
70.9829020914257,70.9054260253906,71.0480499267578,1104.78100000002,1090.12300000002,1117.68700000002,63321453.9964017,388212670.531778,22078756,23149528.4429904,2,35.3833214149883
71.0118006181703,70.9028701782227,71.0498886108398,580.809,568.77499999998,593.49700000002,31329310.0292111,205375455.501799,6297637,13494951.8604795,4,20.6266067291632
70.9913026871795,70.8843536376953,71.0473403930664,1030.62,1017.71299999998,1043.745,30131836.3037248,198356258.426052,12806891,12498207.1747934,5,19.1031140295531
71.012246609049,70.9554138183594,71.134407043457,1964.628,1951.932,1977.54100000002,49158020.2976403,360154249.181233,13845188,22935394.8847413,2,39.234455199907
71.9829199194295,71.9081573486328,72.0407638549805,370.092,357.40000000002,383.001,378946633.405564,2901129861.49543,104216112,184748857.151804,1,309.796370706646
72.9684593246701,72.8730697631836,73.0273208618164,797.84200000002,785.15500000002,810.747,476347896.988244,3644409149.7383,146530624,233513780.736607,1,129.943494869267
72.9692327779283,72.8775482177734,73.0451202392578,544.929,532.239,558.27499999998,413751986.189065,2943590256.31861,131032200,186266860.246605,2,103.65198457418
72.9632597132553,72.8550415039062,73.0482330322266,1014.21,1001.52100000002,1026.90100000002,338860722.621506,2631862485.616,117320176,169164596.893487,3,94.1350821315547
72.9689126099807,72.8523559570312,73.0470428466797,1210.227,1196.883,1222.47799999998,203888844.337936,1335076488.15835,78940656,85653219.641607,4,47.663476955947
72.9521099421551,72.8516082763672,73.0454025268555,1964.628,1951.713,1977.54100000002,163757030.233268,1203493221.08863,46038360,76657719.3124529,5,42.6577477558087
73.9567824818117,73.8547668457031,74.0475692749023,1818.02200000002,1805.55,1830.71200000002,30587976.37081,234935709.378803,14378006,15305487.7012648,2,55.1073736568652
74.000370380636,73.8633346557617,74.048210144043,544.71,532.239,557.619,33204759.2268765,228426243.808904,10684217,14750762.3370121,3,53.1100862445676
