"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
41.1864870761985,41.1561393737793,41.2476119995117,1034.09899999998,1021.191,1051.16500000002,187531337.728494,983652070.240548,56567000,56608148.4148688,5,12.8967433116193
42.2202038281954,42.1864013671875,42.2475509643555,585.78700000002,572.65699999998,599.13499999998,2639350356.34079,18435797515.2048,284479968,1133562148.02658,1,394.540763244124
42.1492460228046,42.1247787475586,42.2406463623047,189.73999999998,176.60899999998,203.088,1148071656.63395,8099830270.40722,124659656,498284733.155865,2,173.429960831402
42.1332169351839,42.0748138427734,42.2417488098145,454.05400000002,440.703,468.279,419715973.717715,2699804117.57362,55245484,161791721.037298,3,56.3122447373209
42.2013751961737,42.0740432739258,42.2279624938965,371.56099999998,358.87099999998,384.90799999998,335331234.689396,2440702766.04593,61278188,153535385.071961,4,53.4385945373428
42.1966387816538,42.1532440185547,42.2491760253906,1053.35299999998,1038.47500000002,1066.91800000002,92916913.6652372,494979514.707268,20737870,28999163.2520379,4,10.5697264668397
43.1383219688579,43.1120223999023,43.2092819213867,455.148,442.017,469.59100000002,4148225751.22193,27025934480.7879,369949792,1622096663.38215,1,265.872881386879
43.1482866252665,43.0901184082031,43.2264366149902,189.73999999998,176.60899999998,203.088,2931644032.95181,20609290190.4035,303274592,1271981130.38091,2,208.486519847084
43.1765340776698,43.1211013793945,43.2286911010742,371.56099999998,358.87099999998,384.90799999998,1582453771.13811,11643104041.7694,295294432,731648056.739729,3,119.922185525558
43.1820004888431,43.1511344909668,43.2072448730469,585.78700000002,572.65699999998,599.13499999998,1190792132.94994,7859975763.38522,120862808,485620206.940006,4,79.5965164058871
43.1558499763649,43.0768737792969,43.2126426696777,1033.44199999998,1020.753,1050.072,210435477.354023,1127404320.29364,66865812,66687259.1409291,5,10.9305037978586
44.139728496518,44.0790863037109,44.1850357055664,371.56099999998,358.653,384.69,2404546895.74309,17740238979.5726,356714272,1112684643.92525,1,454.345439168633
44.108897830496,44.0597915649414,44.241512298584,84.933,72.24,102.219,497659033.922584,2456257364.31564,165781888,138636807.855331,2,56.6099313887893
44.1563413909129,44.1001510620117,44.1978187561035,453.39799999998,440.484,466.96699999998,156564149.183398,733300164.263848,16971334,45171428.4728856,3,18.4449678706687
44.165235648369,44.0965843200684,44.2087860107422,586.44400000002,573.09400000002,600.01099999998,118305202.741807,655989216.104275,10490246,40121942.664557,4,16.3830980860121
44.1609854865266,44.0699768066406,44.2440872192383,849.21499999998,828.651,862.12300000002,106725943.821266,499524700.458031,26006966,25746128.5096001,5,10.5129841850969
45.2372492841766,45.1519470214844,45.276424407959,184.05199999998,171.57700000002,196.96000000002,441595185.831704,3404785762.21793,383289600,218248686.366807,1,122.173010949383
46.1410888177407,46.0539169311523,46.2425384521484,673.30999999998,660.40000000002,686.43700000002,73939604.1938623,542787954.632869,18409844,34133800.1101799,2,22.1145920559066
46.2934083262986,46.2591018676758,46.3268508911133,190.17799999998,177.26500000002,203.088,2000398158.7137,15442553815.4421,272830112,979392683.150846,1,179.175522329064
47.0215908311891,46.9005432128906,47.0493316650391,805.89499999998,793.206,817.93000000002,2511197.70346882,15430225.4755751,1393843.75,1010442.24096679,1,22.4943973179276
47.1236925583319,47.0696792602539,47.2406196594238,189.95899999998,176.82700000002,203.088,1258919123.24041,9386659414.09022,162332384,585562953.322665,1,455.713161211308
47.1294895414762,47.0511932373047,47.2431335449219,672.87199999998,660.18199999998,686.21899999998,39682280.1398748,298128517.650108,13763849,18812828.4147321,2,14.6410449287411
48.1109631510691,48.0601196289062,48.2426300048828,189.95899999998,176.82700000002,203.088,41922628.6449144,310565245.9519,5172179.5,19332418.1009703,1,118.501212611727
48.1232330143362,48.0503082275391,48.2452735900879,672.87199999998,660.18199999998,686.21899999998,39202926.4677089,291467158.27886,9764097,18365622.1253187,2,112.5750788573
48.1181533466405,48.0511436462402,48.2477798461914,592.134,579.22300000002,605.043,4157299.47790595,30645446.0723485,1661800.375,1946737.86999737,3,11.9328475634551
48.8747489497489,48.7540283203125,48.9443130493164,371.343,358.215,384.90799999998,3682805.69309701,24766322.0826097,802142.375,1524551.80052783,2,16.2448589182712
48.9292890238248,48.8603286743164,49.0479278564453,586.44400000002,573.09400000002,599.79199999998,36397071.9158702,252790234.64446,4595839,15458196.8422182,1,119.966185305452
49.0743193051546,48.9547004699707,49.1412315368652,672.87199999998,660.18199999998,685.78099999998,16309146.4596565,124623043.213485,5492951.5,7957809.08366976,1,60.2122181579833
49.9533317451676,49.8744201660156,50.0356826782227,586.00600000002,572.87500000002,599.35300000002,296069090.792053,2076430520.9306,38482088,128522202.797647,1,237.89485295917
49.9478729891257,49.8563995361328,50.0388717651367,371.56099999998,358.653,384.471,38004205.2769413,287027106.089756,7718691,18186429.1956962,3,33.6631166069751
49.9606744168828,49.8633651733398,50.0498085021973,850.09099999998,836.52700000002,863.655,33518062.5010812,220896023.243892,4886159.5,13328047.789211,4,24.6702429621381
50.0420185937905,49.9695510864258,50.1453323364258,672.87199999998,660.18199999998,685.99999999998,57420687.9965718,423386619.146518,16957708,26975384.0147047,2,53.2688036107845
50.9700509845528,50.8701019287109,51.031120300293,585.78700000002,572.65699999998,599.13499999998,422251716.054709,2963147497.42612,51578304,183412127.505219,1,297.885452564086
50.9613732252795,50.8512954711914,51.049690246582,371.56099999998,358.653,384.69,62903098.2936297,470536177.033906,12388725,29741099.379578,2,48.3034626387339
50.9755538699037,50.8595314025879,51.0468673706055,850.52800000002,836.74600000002,864.09199999998,54967580.5659991,355599593.107534,8003745.5,21419522.5761917,3,34.7881258622549
51.9344051579915,51.8508148193359,52.0054016113281,586.00600000002,572.65699999998,599.35300000002,97798863.5284024,672817597.799592,12188827,41456996.2065335,1,141.155809262485
51.956414969557,51.8595199584961,52.0498123168945,1149.84100000002,1137.14899999998,1162.53400000002,16228522.4966642,123538422.387464,4566813,7993683.87702926,2,27.2174788310572
51.9452042493771,51.8500595092773,52.0494918823242,849.87199999998,836.30800000002,863.655,14358539.7990271,92963469.6401044,1931450.375,5542774.06642567,3,18.8724420603856
51.9406357661709,51.8620758056641,52.0466423034668,371.77999999998,358.87099999998,384.69,11050477.0380516,82933461.6978894,2235376,5248432.78455133,4,17.8702473612004
52.1294709067432,52.0500946044922,52.2459983825684,1003.464,990.99499999998,1015.938,2724127.16690355,17859521.7119061,698752.5,1161460.33337046,1,12.1185115820281
52.9553099293155,52.8725051879883,53.0063323974609,586.00600000002,572.87500000002,599.57200000002,927647235.680124,6356405836.39632,103817336,391293319.98751,1,268.61283088302
52.9499931236582,52.8963661193848,53.0313835144043,850.09099999998,836.30800000002,863.87299999998,266949818.156817,1731735768.18076,24654230,102898142.476989,2,70.6369363633161
52.9608211238024,52.894889831543,53.0433731079102,371.56099999998,358.87099999998,384.69,148430638.66518,1111834498.45974,29154690,70142140.2738118,3,48.1507807589045
52.9449311843433,52.8650283813477,53.0499725341797,1033.22299999998,1020.31600000002,1046.571,45859674.226349,302060474.944686,16765832,18882765.1358577,4,12.9625340862037
53.8811179310314,53.7575073242188,53.9423751831055,585.78700000002,572.65699999998,599.13499999998,455279249.608261,3191371890.69636,50505636,196319766.573717,1,244.572440629362
53.8958968578919,53.7514038085938,53.9479751586914,371.56099999998,358.653,384.69,68506723.8542025,512152388.133111,15373944,32393903.3370797,2,40.3558752077381
53.951167951835,53.8523330688477,54.0499382019043,1149.84100000002,1137.58699999998,1162.53400000002,48569522.4866569,365803210.661812,13289021,23750129.3753362,3,32.1979609250492
53.9466248024089,53.8519096374512,54.043270111084,850.09099999998,834.996,862.998,34531335.2100805,211763201.09849,9053497,12578991.3912558,4,17.0532912428168
54.8583186084092,54.7690277099609,54.9474563598633,371.56099999998,358.87099999998,384.90799999998,622837238.603402,4618427974.28255,109993624,290739989.264212,2,52.8054797171491
54.9215412004308,54.9003372192383,54.9570465087891,585.13099999998,571.782,598.69699999998,4829955263.97228,32189722711.6311,425930624,1968121131.81286,1,455.392888660485
54.9474780335259,54.8922729492188,55.0096588134766,1033.87999999998,1020.753,1049.19700000002,290797370.093805,1657728607.39084,87689992,97648328.771134,3,22.5943178969859
54.914097254922,54.8542098999023,55.0389938354492,281.41999999998,268.731,294.54799999998,139804041.372941,985285319.280732,42456892,62356022.2023917,4,14.4282222354719
55.9624216704373,55.8677139282227,56.0378952026367,371.343,358.434,384.69,2549355798.12401,18587331762.6226,434176384,1156829233.88183,1,342.72241638798
55.9287193852202,55.8638763427734,56.0485916137695,585.78700000002,572.65699999998,599.13499999998,1087857257.01382,7326407095.85865,113108360,452239878.486433,2,133.980659722599
55.9302192966068,55.8560791015625,56.0489692687988,778.98499999998,766.51399999998,791.45500000002,189211114.209277,1436253238.40623,92344880,93826476.7162441,3,27.7970472041568
56.0224896538429,55.9545745849609,56.1037979125977,556.02499999998,544.64500000002,569.15500000002,104930170.120045,474783387.880479,20706022,31874747.5898916,2,10.8210056552995
56.8818183000238,56.8149337768555,56.9422187805176,585.78700000002,572.43799999998,599.35300000002,3159591689.4564,22277492306.8658,332770272,1362034307.22661,1,264.398446990553
56.902424411462,56.8500099182129,56.971923828125,850.74700000002,836.74600000002,863.436,629257367.147806,4493904923.24005,262112464,279094467.029017,3,67.4212965141709
56.9185528995576,56.8595123291016,57.0185661315918,1495.98400000002,1483.29400000002,1509.10999999998,151238797.813845,1077962246.83211,58205516,67873840.6807185,4,16.3963921850681
56.9930355208454,56.9562911987305,57.1384582519531,371.56099999998,358.653,384.69,1900432941.73132,14124334441.0048,316475584,885897313.590855,1,366.498181129356
56.9750903296809,56.9504356384277,57.0800285339355,557.118,543.55000000002,570.906,68041130.1492925,435287783.66306,13002465,26002316.5261774,2,10.7572306245812
57.9735270458057,57.874382019043,58.04443359375,371.56099999998,358.87099999998,384.90799999998,322963945.269065,2399171217.12517,58513792,150841561.351798,1,193.922195659913
57.9614034966509,57.9094314575195,58.0484809875488,586.00600000002,572.65699999998,599.57200000002,118893109.038788,778715926.144406,11564262,47593672.5396176,2,61.186515146686
57.977062030416,57.8788070678711,58.0499496459961,850.74700000002,836.964,862.998,37048214.5358579,242810906.923275,15176977,15347519.3472143,3,19.7307998079092
57.9278642174815,57.8560256958008,58.0411033630371,229.12900000002,216.43699999998,241.81900000002,28924893.2085306,210068837.760233,10428894,13573500.5146574,4,17.4501178521641
57.9376222303007,57.8692893981934,58.0414810180664,118.41,105.28099999998,132.19300000002,20616307.9101079,131840225.042081,5745289.5,8015007.02459647,5,10.3041081417502
58.9208732407292,58.8679161071777,59.048828125,1207.16500000002,1194.25699999998,1219.19800000002,60004456.8702083,414807134.208423,21643466,27024213.7232057,1,33.4167524018357
58.9053188818399,58.8545608520508,59.0412673950195,797.14300000002,784.67200000002,809.39500000002,36086999.7652518,248796846.654553,8750026,16290977.5814528,2,20.1445847712414
58.9062246080304,58.8544616699219,59.044319152832,1013.08999999998,1000.62,1031.91100000002,36566240.0330526,219298951.822139,7087304,12613803.9547608,3,15.5975810404276
58.9715923098497,58.8525161743164,59.042854309082,371.56099999998,358.87099999998,384.90799999998,28840564.4529222,183532966.533896,4490332.5,11552740.6189556,4,14.2855247068582
58.9205721804321,58.8501014709473,59.006591796875,2627.65999999998,2592.843,2639.70400000002,129121144.72621,241696305.987909,3346487.5,10850101.6630797,5,13.4166775220008
59.0079258077396,58.9513816833496,59.1465072631836,587.538,573.969,601.323,17376554.8288395,86832968.158256,1712320,5207181.32800079,2,12.7756518241295
59.8933008987396,59.7541961669922,59.9483375549316,1965.92800000002,1953.23800000002,1978.62,25212965.2187371,192249319.862839,8408898,12322196.8141295,5,23.7335988486396
59.905682736983,59.8506164550781,60.0485382080078,1378.04899999998,1365.357,1390.95700000002,175196053.553982,1349132528.5239,55266144,85952957.0814847,1,222.085066044309
59.9054844846583,59.8576316833496,60.0491180419922,1692.00199999998,1679.31100000002,1704.69100000002,29340159.5269095,224553933.558136,9933563,14419300.8469261,2,37.2565585831621
59.9049299388372,59.8512344360352,60.0481796264648,1592.89900000002,1580.20900000002,1605.80800000002,27874351.2010917,210312646.267645,7520737.5,13425437.3197383,3,34.6886161345354
59.9032198001134,59.8556518554688,60.0415229797363,1787.17399999998,1774.48300000002,1799.86300000002,26261054.6018523,195806851.824417,8785652,12627485.9072049,4,32.6268709873077
60.0077912182627,59.9527130126953,60.1453971862793,1115.70400000002,1103.23399999998,1128.17599999998,4540871.65259461,28791201.8238702,1451781.375,1892921.01710019,1,12.1637599450625
60.8737243616692,60.7597198486328,60.9485015869141,586.00600000002,572.87500000002,599.35300000002,63940991.0888758,456199964.482119,7587108.5,28148156.2648377,1,124.84618997232
60.9030199597637,60.7509765625,60.9479675292969,150.57,137.445,163.04200000002,13808410.5312669,102297891.804124,7369533.5,6523066.01159248,3,28.9319105245472
60.8727988690431,60.767147064209,60.9499664306641,849.21499999998,835.87099999998,862.998,12017560.0464708,75936935.4745721,1556435.375,4552108.81390571,4,20.1900769772788
60.9354763669927,60.8614768981934,61.0463333129883,673.30999999998,660.61900000002,686.43700000002,34739161.6004616,260867240.178499,10338285,16510886.163493,2,81.3387209369158
60.9568028143876,60.8555068969727,61.0484924316406,1378.04899999998,1364.7,1390.73800000002,15837055.6702217,111544080.819839,4550532.5,7048328.50097135,3,34.7226683858943
60.9629309161502,60.8522262573242,61.0442962646484,438.297,425.60500000002,451.209,8996323.49952702,66025519.4576445,3539375.5,4236749.60570644,5,20.8717927339425
61.9006831903233,61.7663345336914,61.9489822387695,586.22500000002,572.87500000002,599.35300000002,109157812.577739,777677251.237618,12882655,47963354.9197957,1,181.35488006169
61.9800496867894,61.8518867492676,62.0427703857422,436.32700000002,423.63700000002,449.02000000002,94076621.6008313,738803298.278502,41506156,47657818.9241153,1,114.382797647333
61.9750532895944,61.8506011962891,62.0491523742676,672.87199999998,660.18199999998,685.99999999998,66151987.7979931,493151753.699851,18387958,31161379.2060781,3,74.78994659441
61.9202049299853,61.8569641113281,62.0450668334961,850.09099999998,836.30800000002,864.09199999998,20864180.6515767,137391503.680224,2532141.5,8139601.71290871,4,19.5357327858412
62.9156175730498,62.856273651123,63.0185089111328,587.319,573.75,600.66700000002,148684254.452752,1015116431.33963,13669275,61691628.9611688,1,219.852462753072
62.9193416447053,62.8559494018555,63.0212707519531,849.87199999998,836.08900000002,863.87299999998,33958716.715426,219831563.905742,3296217,12984300.8674963,2,46.272574916813
62.9143028140699,62.8555145263672,63.0499420166016,371.56099999998,358.653,384.471,11618790.327877,86766941.3267249,2331051.25,5496776.74918569,3,19.5890419147948
62.9848717931119,62.8534317016602,63.0465202331543,673.30999999998,661.275,686.21899999998,9641625.56649558,67723042.0700278,2587267,4389659.26351783,4,15.643571356151
63.0274924634437,62.953742980957,63.1431922912598,436.545,423.85600000002,449.23900000002,5301060.08041138,34368091.2696083,1992821,2223043.73290824,2,20.2091267752838
63.8269431841791,63.7540702819824,63.9428024291992,806.77000000002,794.955,817.49299999998,3413777.66260714,21099936.9128428,1613946.375,1492548.28758384,2,17.0358938878326
63.9454230165987,63.8502082824707,64.0457763671875,589.28800000002,575.502,602.63500000002,26074747.931762,174426627.743837,4274423,10537738.2912617,2,48.4855311922409
64.0009987167248,63.9500885009766,64.1327133178711,672.87199999998,660.18199999998,685.99999999998,76821418.4081007,572855503.855682,21417916,36169295.8564787,1,145.681927497184
64.9278561947822,64.8737030029297,64.9982604980469,586.00600000002,572.87500000002,599.57200000002,278158310.343933,1878117431.56889,30196192,115506759.681032,1,222.320429073214
64.9397593582018,64.8579940795898,65.0376663208008,850.09099999998,836.30800000002,864.09199999998,148987211.075501,959358310.212696,13731667,56495372.0506419,2,108.738877184624
64.9301940984261,64.8508682250977,65.0387496948242,371.343,358.434,384.471,28650423.5289318,210465892.478501,5327089.5,13265098.4380315,3,25.5318596468763
64.9313292108682,64.8521423339844,65.0375595092773,1032.78499999998,1020.31600000002,1045.69300000002,15538022.3264129,93985616.3464399,5648742.5,6069840.38466948,4,11.6828618727778
65.9414434713134,65.850456237793,66.0359954833984,586.00600000002,572.87500000002,599.57200000002,77860578.3549004,525807014.27738,8552589,32220787.8098855,1,126.011264449704
65.944359236711,65.8582534790039,66.0375213623047,849.87199999998,835.21399999998,863.87299999998,39975934.1765496,251274094.63352,3914513.5,14392318.4543023,2,56.2864650451852
66.0064025688672,65.8768157958984,66.0494842529297,674.18500000002,661.494,688.626,13606396.1535085,83556297.3031811,4672519,5060763.71530035,3,19.7919814564723
65.9677855212081,65.8548736572266,66.0471649169922,371.343,358.434,384.471,9332831.93167909,68023948.2684513,1862240.375,4269615.16423085,4,16.697903500463
65.9548299952299,65.8634185791016,66.0395584106445,1537.11400000002,1525.08100000002,1549.584,5977451.61825727,39688338.6886413,2375118,2635883.90112278,5,10.3085953479137
66.941754760664,66.8633117675781,67.0224761962891,371.56099999998,358.87099999998,384.90799999998,541371703.457623,4033357615.76437,97646136,253747459.047273,1,193.355975768163
66.9543849585445,66.9011383056641,67.0214157104492,586.00600000002,572.65699999998,599.35300000002,436939450.69044,2898384881.69525,45804548,177945821.665752,2,135.595005014962
66.9508337160053,66.9099731445312,66.9913330078125,850.30999999998,836.30800000002,863.655,385672443.824371,2357845236.83526,63044580,142325085.308457,3,108.451946078312
66.9586589817576,66.8589859008789,67.0411071777344,1033.00399999998,1020.31600000002,1045.91200000002,93988933.6640184,651991499.226626,35683392,41741060.9078574,4,31.8067561808903
66.9545423532236,66.8586578369141,67.0473022460938,1109.14099999998,1096.452,1122.05200000002,70116434.4889434,472294188.592627,26310522,30181261.1925567,5,22.9981700298066
67.8967466711699,67.8529052734375,68.0003356933594,586.00600000002,572.65699999998,599.35300000002,391038255.510831,2680070952.64893,50970532,164567212.558131,1,231.157156377041
67.9725524230645,67.9029159545898,68.0455169677734,842.214,824.93200000002,859.27900000002,83253079.2226073,396750193.768348,12223327,17960503.729458,2,25.2279837803913
67.9659675006069,67.8543090820312,68.0465698242188,1033.87999999998,1020.753,1047.66400000002,42165134.4653814,278144921.13226,15587976,17056711.6027902,3,23.9584841351769
67.9819943904668,67.8805541992188,68.0457763671875,371.343,358.653,384.69,34939069.7102313,256824057.966348,5951019,16191335.9085031,4,22.7429456231021
67.9615388079253,67.8510284423828,68.0497131347656,1252.233,1241.95099999998,1262.73499999998,40421684.3172807,209728221.790476,18864788,16019886.5685335,5,22.5021215775705
68.9338018209176,68.9063186645508,68.974853515625,585.34999999998,571.99999999998,598.91599999998,4578219946.91972,30773176870.5041,383718176,1875713222.22721,1,537.622919531887
68.9570321346891,68.8949432373047,69.0170135498047,1033.87999999998,1020.31600000002,1047.44599999998,234124275.512446,1417648202.53183,72168688,85750584.1900415,2,24.5781065450264
68.9602012973566,68.8708419799805,69.0361175537109,465.432,452.74099999998,485.12899999998,167741295.619913,714889917.125874,43049580,39601312.1970427,3,11.3506546887736
69.9560239451977,69.9259338378906,69.9946136474609,585.78700000002,572.43799999998,599.35300000002,1687223477.24877,11388715127.1517,173817744,698519343.153984,1,423.550691212522
69.9335437326275,69.8681945800781,70.0489196777344,702.849,691.03300000002,714.22600000002,65810695.9747221,372080748.15811,27901256,25883000.9150293,2,15.6942868306488
69.9831630954875,69.8602294921875,70.0457763671875,833.90200000002,820.77499999998,847.46500000002,72712645.9966845,423358209.667292,20192206,25574955.9191043,3,15.5075022093962
69.9619227223156,69.8554077148438,70.046875,1050.72799999998,1034.31700000002,1064.51200000002,83422513.3973028,322052778.618425,15535216,18259191.1294974,4,11.0715517038665
70.9272774741389,70.8750457763672,71.0219955444336,1033.00399999998,1020.31600000002,1045.69300000002,388082031.180359,2972010007.07481,165743600,190718109.422313,1,171.256861060102
70.9292605496721,70.8625640869141,71.0436553955078,371.56099999998,358.87099999998,384.90799999998,371140606.523841,2746428088.59103,66337368,172804252.166226,2,155.170968784592
70.9360595682231,70.8907928466797,71.0401763916016,1107.82900000002,1094.92099999998,1120.30099999998,139411305.853885,1001081888.78761,64367588,64286559.6532288,3,57.7266335531162
70.9603523457146,70.8948059082031,71.03515625,585.78700000002,572.65699999998,599.57200000002,133938571.5481,816476485.813456,12885230,49792836.6229911,4,44.711878327451
70.9428784989179,70.8729553222656,71.0458450317383,850.30999999998,835.43299999998,862.78000000002,88695058.1341802,573106006.393964,32245152,34763736.0021296,5,31.2163764861138
71.9272026908405,71.8771820068359,72.0444717407227,371.56099999998,358.87099999998,384.69,921837836.924383,6890560331.91571,168206464,433705565.447713,1,425.74753345869
71.9572171748599,71.8555908203125,72.0499420166016,1033.22299999998,1019.44099999998,1045.91200000002,31643925.9934312,221766740.505487,10754855,13787198.9842551,2,13.5342186692747
71.9621657823834,71.8587188720703,72.0496063232422,850.74700000002,835.65199999998,863.217,31717865.03676,213657735.720495,12165715,12992100.0347233,3,12.7537089327456
72.9125614614936,72.8524169921875,73.0223007202148,797.361,784.67200000002,810.05200000002,947949263.978179,7166020094.79773,236413312,462335135.930719,1,186.475216802718
72.912520194886,72.8548736572266,73.0314178466797,1012.653,999.96400000002,1025.56699999998,847246808.912262,6560833322.77902,191495312,419204379.245141,2,169.079140712551
72.9086432274573,72.8506622314453,73.0405731201172,546.396,533.70400000002,559.74499999998,477661160.59654,3491434740.22909,200245264,220735526.739196,3,89.0300174177583
72.9126793708078,72.860107421875,73.0479888916016,1210.44700000002,1197.53800000002,1222.91800000002,435956159.419576,3187809288.55503,132430768,205589044.865761,4,82.920934911058
