"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
34.2400350776274,34.1587448120117,34.3466682434082,587.556,574.86499999998,600.027,3953511.53673503,31137380.3489308,2633439,2006391.95700353,3,19.9655564744091
36.1509977226243,36.0523719787598,36.2421035766602,583.39900000002,570.70999999998,596.31,2660425.03632686,19941684.1514487,598604.125,1272700.18684115,1,11.9061473809251
37.1763273019628,37.0511703491211,37.2384338378906,583.39900000002,570.70999999998,596.52799999998,57840819.8226773,437827131.665847,10939861,27781396.3808864,1,178.557620864968
37.2062756927105,37.150951385498,37.3390045166016,372.897,359.98300000002,386.02399999998,11824064.7365567,88707138.9951489,3935975.25,5596708.29381333,2,37.2982194548974
37.2304770625896,37.1522254943848,37.3468894958496,849.89899999998,836.334,863.24200000002,4002832.09317943,27485974.1512514,673595.5,1675551.26358415,3,11.1663991504033
38.1798987339388,38.0781326293945,38.247730255127,583.39900000002,570.49099999998,596.31,143595646.128485,1087745220.5797,28237200,69015632.7838419,1,237.563856377344
38.1985511354193,38.1518325805664,38.3440208435059,372.678,359.98300000002,385.80499999998,46327724.6219062,352765764.635322,9541812,22340207.9123411,2,82.0320576178641
38.2225620695437,38.1503257751465,38.3397560119629,850.11700000002,836.334,863.901,9656121.20316462,62577998.5376467,1218235.75,3737816.64894579,3,13.7250643286068
39.273028016824,39.222957611084,39.3218612670898,583.39900000002,570.49099999998,596.52799999998,1296642327.54139,9669591978.60857,240399232,612550477.248049,1,363.800815704515
39.2770643573113,39.1601257324219,39.3450965881348,372.678,359.98300000002,385.80499999998,644891786.142416,4851689075.4431,131278616,306277192.978074,2,181.901568565739
39.2796375187047,39.2164459228516,39.3290557861328,849.89899999998,834.80299999998,863.24200000002,84144462.0399903,479513521.256908,12119790,28055476.3836371,3,16.6624720287547
40.230630441362,40.1982460021973,40.2748107910156,92.15200000002,77.49,112.93600000002,537404632.195395,2063245560.41823,44121720,98598976.7718984,1,110.39439796303
40.2876103659916,40.201301574707,40.3445053100586,583.39900000002,570.49099999998,596.31,185439480.210501,1361770070.22814,34207112,86292704.1076694,2,96.6159227048198
40.2863240935936,40.1603965759277,40.3473701477051,372.678,359.98300000002,385.80499999998,102515222.044791,746699633.662174,22256824,47259337.330649,3,52.9129841257712
40.2294241219552,40.171443939209,40.3391571044922,190.61899999998,180.55099999998,202.43599999998,71989367.5361625,134774573.702084,6372080.5,9714024.66350188,4,10.8761159561136
40.3063307487108,40.2532501220703,40.4352645874023,849.67999999998,835.02199999998,863.24200000002,18850723.6267637,97353806.4236719,2190682.5,5708430.01284554,3,10.9364468895109
41.2972863848933,41.2424392700195,41.3440322875977,583.39900000002,570.49099999998,596.31,1756570069.23725,13078210981.3706,319304416,828090634.940241,1,332.634518195794
41.2945369199101,41.1845397949219,41.3423538208008,372.678,359.98300000002,385.80499999998,1672260637.81754,12600454958.6048,328491648,795927948.965241,2,319.715135821727
41.2292133828769,41.1615028381348,41.3424415588379,189.744,176.83300000002,202.87300000002,154879708.082096,1080832350.54462,22749584,67893911.6660385,3,27.2722062568553
41.2957040642212,41.2512016296387,41.4154930114746,848.58400000002,824.958,861.27400000002,130165074.0248,532613436.38599,21371924,26012027.9563204,3,11.457077611862
42.2391681632942,42.1773376464844,42.3498687744141,189.744,176.61400000002,203.09200000002,620871284.656525,4495165347.00828,95053208,279941624.184688,2,186.349203655335
42.2984266184859,42.1734237670898,42.3379974365234,372.678,359.98300000002,385.80499999998,241351804.362657,1796969010.43474,47773916,113459538.550852,3,75.5267985517726
42.2045126497995,42.1528816223145,42.3298950195312,459.111,445.98100000002,473.33599999998,184645400.332914,1171721227.50098,24729868,70623515.4075711,4,47.0120722270961
42.3303601601198,42.2693405151367,42.3876953125,583.39900000002,570.49099999998,596.52799999998,939008827.298109,7016155809.47195,166091760,443772376.233584,1,349.569231748948
43.2417843481995,43.1778144836426,43.3438529968262,459.111,446.20000000002,473.11699999998,2570531545.88525,17106760600.1199,332911840,1041790497.61794,1,259.797990634295
43.2525710942224,43.1651763916016,43.328857421875,189.525,176.61400000002,202.87300000002,1600001203.65988,11619412652.4313,233936400,724423592.001598,2,180.654166073143
43.2702843496607,43.1632385253906,43.3451881408691,372.678,359.98300000002,385.80499999998,1222147104.17138,9151689595.92741,250718464,577432106.512898,3,143.997954812211
43.3022597576993,43.1911392211914,43.3440208435059,583.39900000002,570.49099999998,596.31,394578746.966054,2692082389.85236,63762052,171064814.350346,4,42.6595319673834
44.2067822979516,44.0619812011719,44.2471771240234,85.58800000002,72.89299999998,103.30999999998,383425214.1802,1877049930.81982,134350080,105329513.281388,2,52.5113888425063
44.2404637008452,44.1537284851074,44.3493957519531,372.678,359.98300000002,385.80499999998,1932588162.06931,14509678142.4847,377504864,916481908.213726,1,445.694486633345
44.2872876570676,44.2510108947754,44.411979675293,584.055,570.92800000002,596.96599999998,42807735.4788413,258634638.498564,5741893.5,16295791.2510449,2,10.7936722733635
45.2376486582875,45.176929473877,45.324893951416,188.86900000002,175.73800000002,204.18499999998,2930253084.16314,18064366630.6017,424267232,1046438588.02245,1,335.004002509612
45.2644016567849,45.174674987793,45.3090553283691,372.897,359.98300000002,386.02399999998,387106275.377401,2645626352.68517,70897040,166451952.516678,2,53.287475210567
46.2382479402295,46.1661186218262,46.3408584594727,670.70299999998,658.01200000002,684.054,52656487.0820226,389664071.866185,13163400,24462220.7838449,2,14.9878471340331
46.2981244725153,46.2500762939453,46.4218406677246,189.087,176.175,202.43599999998,2162571017.25457,16142487029.8288,339424960,1010700397.97491,1,417.599882975087
46.9683536466277,46.855339050293,47.0400543212891,1288.326,1274.979,1301.67400000002,1390040.2599256,9595767.49249714,625417.75,587892.343825483,1,29.6074458946006
47.1062406284745,46.9543037414551,47.1394538879395,805.923,793.23499999998,818.613,2734105.76107356,20877059.7411898,1289589.875,1347113.83795816,1,39.715663789867
47.2310324716316,47.1570739746094,47.3289260864258,189.525,176.61400000002,202.43599999998,547268139.077654,4210464388.23869,108630192,266993966.912625,1,384.645052525746
48.1613225028307,48.0541534423828,48.2481880187988,670.266,657.35500000002,683.39800000002,49009438.8800003,374303334.398113,15184665,23694776.4097246,1,202.965241733115
48.1738452768796,48.0626678466797,48.2463073730469,587.11900000002,574.209,599.80900000002,3855987.48889191,28598056.0059066,1966642.75,1831352.31919645,3,15.6870383470535
48.2318567961796,48.1509170532227,48.3408126831055,189.525,176.61400000002,202.43599999998,18396964.3528052,140779897.023389,3916960,8924031.94447415,2,84.7986312740905
48.9686262692168,48.8547172546387,49.0429153442383,372.46000000002,359.76400000002,385.58599999998,3432242.44281289,25333100.8965066,917847.1875,1602860.27417544,2,31.4778791748667
49.0177048725908,48.9505615234375,49.1481819152832,584.274,571.36600000002,597.18400000002,14833855.3098349,112320761.908107,2964539.75,7105915.91036759,1,108.008788506749
49.1455286015628,49.0540084838867,49.2254600524902,670.92199999998,658.23100000002,684.054,5688698.34878085,43760321.90235,1896165.375,2782621.46592233,1,48.5717231577697
49.1827729018942,49.0508155822754,49.2461967468262,189.087,176.175,202.21699999998,3989150.92610658,30109128.1288495,949409,1895309.71067256,2,33.0833567168312
50.0411611840407,49.9557075500488,50.1491813659668,584.274,571.14700000002,597.18400000002,130111508.622246,967161718.832481,20035598,60984842.856588,1,187.477179371601
50.0329292456916,49.9553108215332,50.1448097229004,372.678,359.76400000002,385.58599999998,27950530.0586945,214077667.985582,8520832,13611470.8047107,3,41.8438424046934
50.1326324443092,50.0713157653809,50.2336311340332,670.266,657.57499999998,683.39800000002,48486020.6248298,364378513.643383,14409963,23124496.5696289,1,97.9811241111809
51.04779147481,50.9592056274414,51.1482887268066,583.39900000002,570.49099999998,596.091,164610105.275342,1235563256.00938,33811700,78529423.2379459,1,237.645287566207
51.0526678691585,50.9664001464844,51.1370239257812,372.678,359.98300000002,385.58599999998,48916793.3069886,375483455.37643,11363999,23873160.5489038,2,72.2448207287621
51.0693479255256,50.9580459594727,51.148250579834,850.33600000002,836.553,864.12,13391745.0117464,81276074.7493313,2153011.75,4821970.70672658,3,14.5922199347333
52.0296407330287,51.9515686035156,52.1441879272461,583.39900000002,570.49099999998,596.31,34091701.0680727,254568222.294592,6657549.5,16128990.5054399,1,99.9624824338099
52.0603648802272,51.9674110412598,52.1394462585449,1149.627,1136.93500000002,1162.31500000002,9340765.33265578,72791081.8520945,2766923,4682293.66387907,2,29.0194044052285
52.0328027980211,51.9516906738281,52.1415557861328,372.897,359.98300000002,386.02399999998,8021472.98765432,60552349.467309,1902370.75,3827830.30774534,3,23.7237054463232
53.0607548855222,52.9509124755859,53.1393089294434,583.39900000002,570.49099999998,596.52799999998,347633555.176078,2573434251.12545,64588532,162679707.635217,1,225.629423178395
53.0694789236172,52.9748153686523,53.14794921875,372.678,359.98300000002,385.80499999998,122249263.361728,930350305.313104,25354244,58964309.7107447,2,81.7808402875903
53.0501485147782,52.95751953125,53.1119651794434,850.11700000002,836.334,863.901,72259679.7706842,459880087.947292,8334467,27333944.5360119,3,37.9109492419294
54.0572605842203,54.0512924194336,54.2005157470703,582.96199999998,570.273,595.872,26678713.8220313,191798486.833944,25855580,12275635.0594196,1,54.0066578412703
54.946999989867,54.8588943481445,55.0492095947266,372.678,359.98300000002,385.80499999998,456122060.017393,3433044618.08471,94998048,216799165.17559,2,84.4643104312878
55.0306243519535,54.9962196350098,55.1003150939941,583.39900000002,570.49099999998,596.31,2287706216.87035,16939591590.813,385934624,1072028849.64509,1,464.117791039265
55.0781574039693,55.0518798828125,55.2261772155762,734.826,722.571,747.51400000002,37230812.7875107,244905577.335311,18092948,16114882.3477096,1,21.011524824053
56.0282463171487,55.8924179077148,56.0439224243164,583.39900000002,570.49099999998,596.31,289924550.188872,2221496620.55425,56929592,141046247.574772,1,159.814333576805
56.0750459370476,55.9559745788574,56.1438598632812,372.46000000002,359.54500000002,385.58599999998,2087962750.56793,15683775241.8414,429448384,987036305.477884,1,306.020143582336
56.9793387800688,56.9106140136719,57.0445022583008,583.39900000002,570.49099999998,596.31,1069380863.7964,8154988898.83458,180816384,515843631.149867,1,266.32630291844
57.0041789649742,56.8684692382812,57.049201965332,850.33600000002,828.24,862.58599999998,196406936.024683,924968361.228829,60576460,49539761.5806099,2,25.5770174380454
57.0134599392886,56.8782424926758,57.0479278564453,910.5,898.90399999998,922.095,47329988.8684679,311351858.729371,27062754,21419249.3306035,3,11.058602144204
57.0093859968924,56.8508071899414,57.0499610900879,1495.94299999998,1483.24999999998,1508.853,43998593.4536961,330218773.842038,17939200,21140857.2326464,4,10.914870335312
57.1020864407132,56.9532203674316,57.140323638916,372.678,359.98300000002,385.80499999998,1363300230.1815,10303207511.6616,268614688,650530730.59735,1,262.278122189933
57.0627212280162,57.0502243041992,57.2397918701172,1819.083,1806.393,1831.55200000002,69925946.2653354,549939801.987975,38825636,35618776.6107245,2,19.8104569350679
58.082676561846,57.9530563354492,58.1421394348145,583.61800000002,570.70999999998,596.74699999998,40395454.5375485,291136363.474255,6517688,18416433.4760428,2,33.7865559861589
58.0870162003448,58.0559501647949,58.2341995239258,372.678,359.98300000002,385.80499999998,218409093.576991,1648932526.43401,43084688,104086446.510905,1,203.279115757742
58.9959659274933,58.8646545410156,59.0477676391602,798.26800000002,785.58,810.95500000002,17651931.5752092,132852214.285741,5142158.5,8543864.10026359,1,14.825090689114
59.0741489151236,58.9506454467773,59.1477432250977,372.897,359.98300000002,386.24200000002,19594613.6556076,129649739.842844,3311746,8146773.75451574,1,16.5188770034709
59.0207805928647,58.9512329101562,59.1240196228027,2627.46400000002,2601.417,2639.28199999998,62343378.1556719,142382290.390677,2092709.375,7245606.22144036,3,14.6916167791224
59.0164023636283,58.9586715698242,59.1483001708984,546.20899999998,533.955,558.24,12657130.7856223,79173154.8596402,5283129.5,5265127.0704367,4,10.6758809198524
59.8529276170793,59.7529830932617,59.9474220275879,938.71900000002,925.158,952.93999999998,1958381.32901289,12656609.2196919,870694.875,748992.633603317,1,10.6101967245123
59.9809775361474,59.851448059082,60.0486106872559,1595.05099999998,1582.359,1607.95600000002,6555067.32007413,49410128.9831174,1905542.125,3162986.309395,5,15.6425337887351
60.0007507443342,59.9544906616211,60.115348815918,1380.645,1367.52,1393.55200000002,50226390.4936947,374049664.023573,9360722,23528677.5172092,1,136.434624050122
60.0021650703994,59.9522476196289,60.1457443237305,1966.32799999998,1953.639,1979.23699999998,15553100.5878717,118682504.018029,5451414.5,7597075.62940938,2,44.0528013791128
59.9943090756141,59.9643249511719,60.1464996337891,1693.72099999998,1680.81,1706.41000000002,8531042.46197253,64876315.563837,2603606.75,4151023.19588112,3,24.0703409164899
60.0066916700569,59.9506301879883,60.1422805786133,1787.79799999998,1776.201,1799.17300000002,8300259.44793769,48614427.5351686,2403139,3419650.95621762,4,19.8293674709488
60.1238124025815,60.0501747131348,60.2438507080078,670.92199999998,658.23100000002,684.49099999998,2263829.0961266,14990247.6740917,1459653.5,932561.720095833,1,10.7649734298707
60.8675318031253,60.7585563659668,60.9473114013672,850.77400000002,837.64699999998,864.12,1620673.34920042,9959728.93488028,484684.53125,608048.068480568,2,10.6115501806948
60.9712073101374,60.8709983825684,61.0473175048828,583.61800000002,570.92800000002,596.52799999998,23105935.3914169,175128137.449759,4740267.5,11139476.4931809,1,113.170780753116
60.9876857481019,60.8633728027344,61.0470275878906,1288.76500000002,1275.63499999998,1302.11200000002,5439295.51569121,38250957.7019164,1037831.3125,2364176.3209884,3,24.0186942580356
61.0165447578174,60.9574012756348,61.1496124267578,671.14000000002,658.23100000002,684.273,9055424.5163109,66961958.4897668,2879503.5,4223309.66076894,2,45.0079702489021
61.089892893214,61.0521507263184,61.2488327026367,1380.20800000002,1365.99,1392.89599999998,3458899.52626808,20420124.3110567,878622.0625,1272342.65727907,1,20.7735245390406
61.9954211053487,61.8518981933594,62.0455589294434,583.61800000002,570.70999999998,596.52799999998,40143673.2279994,303520378.039883,7814658.5,19244424.0742192,1,157.519778288278
62.0683527803681,61.960823059082,62.1325569152832,670.266,657.57499999998,683.39800000002,54546473.252024,413872030.136177,15997256,26189467.571533,1,109.025148490654
62.0865344463956,61.951530456543,62.1487770080566,437.445,424.75300000002,450.13900000002,35402374.3568918,278192078.7099,14106936,17901289.4940136,3,74.5219710911734
62.0281209248139,61.9686317443848,62.1484413146973,372.46000000002,359.54500000002,385.149,6315808.21211844,48155719.6126983,1797382.125,3082711.55612305,4,12.8331392855611
62.9850906828259,62.8506546020508,63.0497245788574,1288.54600000002,1275.417,1301.89300000002,5290121.50579906,36378413.5731262,882088.0625,2246038.02133189,4,15.1428080740342
63.025207497199,62.9596290588379,63.1466064453125,584.493,571.58500000002,597.62200000002,64599269.4169646,479043460.412181,9035579,30127378.2077591,1,190.97307423528
63.0214829915625,62.957405090332,63.1491088867188,372.46000000002,359.54500000002,385.368,8891773.43601054,67307972.0460589,2271547.5,4281483.57766441,2,27.1397024817731
63.030429238147,62.9509391784668,63.1391220092773,850.55500000002,836.991,864.55699999998,8281935.82295971,54193815.1643634,1162014.75,3217984.51177663,3,20.3983363841872
63.9470819486393,63.8610916137695,64.0429534912109,806.35999999998,793.674,818.613,3626603.79325596,24836084.3687828,1389299.75,1626975.1198105,2,31.4967921561208
64.0702674952512,63.9511375427246,64.1330261230469,586.02499999998,573.11500000002,599.15299999998,13332789.5807998,94529509.1870461,3752516,5967927.93996014,2,43.8566725977064
64.1109639475698,64.05517578125,64.2311401367188,670.48399999998,657.57499999998,683.616,48479919.8009087,365363383.973683,13411701,23059459.5385022,1,148.766178913196
65.0319483219621,64.95166015625,65.1362609863281,583.39900000002,570.49099999998,596.52799999998,102763535.354538,762528989.780088,18148296,48273766.8722304,1,209.205945814014
65.0362893817025,64.9580535888672,65.1443481445312,850.11700000002,836.334,864.12,39265436.3033714,253345435.148487,4800248,14987200.6115598,2,64.9506280987862
65.0345663144236,64.95361328125,65.1480865478516,372.678,359.98300000002,385.80499999998,22142232.01299,165698262.386436,4342213,10459806.181408,3,45.3300785705111
65.0338376763436,64.9544372558594,65.1448516845703,306.16000000002,293.46799999998,318.84799999998,6140470.87736522,45892146.0437386,2216452.75,2947658.19751054,4,12.7743837098688
66.037891671639,65.9514617919922,66.1362915039062,583.61800000002,570.70999999998,596.52799999998,28004495.2449017,208468967.567138,5080825.5,13174519.4826516,1,90.6463268118599
66.0396310283923,65.9510498046875,66.1342697143555,849.46099999998,834.36499999998,863.46100000002,10169825.8973841,62557675.0799559,1230922.125,3537356.75647711,3,24.3385268828969
66.0624004274297,65.9520874023438,66.1493759155273,372.897,359.98300000002,386.02399999998,6325964.24382431,47607008.085458,1511310.375,3001024.81293497,4,20.6483338023842
66.0615851785671,65.9593048095703,66.1422882080078,1818.864,1806.393,1831.55200000002,3108520.30151193,24023474.4083241,1573882.75,1553257.31955537,5,10.687074454346
66.119706658039,66.0523986816406,66.2454986572266,670.266,657.57499999998,683.39800000002,12617087.1618139,94595753.8953195,3876655.5,5990313.55815861,1,48.1706686926622
67.0388228210781,66.969970703125,67.1454315185547,372.678,359.98300000002,385.80499999998,398128634.582312,3004240614.79276,79769488,189623360.236065,1,272.726486730674
67.0501165204487,66.9577026367188,67.1495513916016,583.39900000002,570.49099999998,596.31,160317363.926684,1180776218.75241,27170568,74699011.8322413,2,107.436125137211
67.0469118167509,66.9681777954102,67.1258239746094,850.11700000002,833.26999999998,863.24200000002,102706779.14011,563407996.291098,18162604,32469791.1863528,3,46.6997951312985
67.9766750058043,67.8540344238281,68.0434722900391,583.39900000002,570.49099999998,596.31,130552711.150132,982980316.239624,26913992,62155562.1984996,1,173.602989549946
68.0054651363749,67.8637161254883,68.0489349365234,1531.60300000002,1511.25799999998,1544.292,17192538.5233232,87946159.2139683,5312526.5,4704735.42092686,4,13.1405155906408
68.0147889933302,67.9505310058594,68.1437530517578,1288.107,1275.198,1301.45599999998,35498707.4483829,242944067.410797,4089256.25,15055497.1563575,2,40.2051128370015
68.0718605283209,67.9655151367188,68.1456604003906,372.46000000002,359.54500000002,385.58599999998,25725229.8753824,195235792.448521,5106202,12365178.7657644,3,33.0207234184441
68.0829098966914,67.9552917480469,68.1487426757812,834.58399999998,821.45599999998,852.96100000002,31541812.4011889,165062974.764126,7695131,8824505.72793774,4,23.5654953694229
68.0406194146279,67.954475402832,68.1477966308594,735.04399999998,723.01000000002,747.951,16220779.6537207,115055452.237962,7191368.5,7493363.22190355,5,20.0107316773694
68.098310588369,68.0521774291992,68.2014389038086,971.09899999998,958.62799999998,984.01000000002,10564766.4323361,74697931.7274081,3547705.5,4801532.73444831,3,22.6863988368682
69.0317692782534,68.9856719970703,69.0906295776367,583.39900000002,570.49099999998,596.31,1826745113.26731,13608573857.3324,327215712,859772302.717777,1,522.751155725005
69.0599051303866,68.9508666992188,69.1487426757812,372.678,359.98300000002,385.80499999998,42205146.7600827,309438790.77934,8393154,19587325.6862442,2,11.9093126257724
70.0601344276695,70.0077972412109,70.1051940917969,583.39900000002,570.49099999998,596.31,579798696.370044,4297286842.50896,99637376,271839152.147045,1,342.362664907667
70.0771227727292,69.950309753418,70.1454162597656,832.614,819.70600000002,845.085,36928669.4544504,247161130.16136,12825069,15662370.7009046,2,19.7256757519347
70.0126425487084,69.9545135498047,70.1484069824219,702.00100000002,690.18199999998,712.944,28196919.4136559,165211950.762329,12303712,11649737.5625305,3,14.6720410429526
70.0341762206934,69.9549789428711,70.1483154296875,880.74700000002,870.027,892.56,25834641.6191957,153659995.684164,10832523,10883971.0467915,4,13.7076109270007
71.0046115586558,70.8653717041016,71.0393676757812,372.678,359.98300000002,385.80499999998,261560043.401579,1989172319.10843,55085200,125859262.910001,1,222.960553268328
71.0492547191028,70.9557037353516,71.1334686279297,583.39900000002,570.49099999998,596.52799999998,46686202.4010613,326849865.865918,7716641.5,20685705.8185534,2,44.6386051486239
71.0463364489499,70.9510650634766,71.1449432373047,847.491,825.83299999998,861.05500000002,32307125.4206842,140368235.057259,7463651,6343048.46110959,3,13.6879465548669
71.0611787662088,70.9585037231445,71.1419677734375,972.63100000002,961.25299999998,984.447,16592494.6745209,85318615.849844,4031061.5,5869302.21651876,4,12.6656284508375
72.0084351548062,71.9567565917969,72.1495819091797,372.678,359.98300000002,385.80499999998,662798450.401104,5024631482.22022,130778864,317907997.846096,1,386.037354193786
72.9968384209655,72.8738098144531,73.0477600097656,798.48799999998,785.58,811.173,479608363.218984,3734119377.41897,150080000,239269214.604677,1,152.860309391007
72.9880007638788,72.8871612548828,73.0461196899414,1385.67799999998,1372.76899999998,1399.24099999998,80916193.1258677,472992654.228403,27189528,29482275.149257,5,18.8351422823541
72.9954861448659,72.9508666992188,73.1498413085938,546.64600000002,534.174,559.77100000002,357543933.303064,2657952996.13088,158658176,169433541.725725,2,120.049147196143
72.9955391582886,72.9585113525391,73.1422500610352,1015.074,1002.38500000002,1027.76299999998,274517901.205917,2154031982.45452,107560264,138826575.144748,3,98.3631209295428
72.9944314251145,72.9537963867188,73.1481323242188,1211.53699999998,1198.194,1223.78899999998,146580990.835605,985908470.921773,65063840,63363055.5022885,4,44.8947752571042
74.0509313263524,73.958625793457,74.1480407714844,798.48799999998,785.58,811.173,38470850.2631648,300000682.045881,11832145,19226840.3995838,1,79.5843071299301
74.0442000492181,73.9529724121094,74.1254730224609,546.64600000002,534.174,558.89599999998,29333832.6547354,207762213.870889,12594332,13599477.0264017,2,56.2913580173584
74.0442925240478,73.9608764648438,74.1466522216797,1014.636,1001.72899999998,1027.54399999998,22992856.0365831,174573137.920066,9014419,11150282.2677778,3,46.1535785465536
74.0559625957686,73.9563293457031,74.1482391357422,670.047,657.35500000002,683.17900000002,19321876.282168,146360288.779312,6034767.5,9290647.90365861,4,38.4561249188303
74.004668292775,73.9512634277344,74.1363067626953,1819.083,1806.393,1831.77199999998,16906535.0804819,129960875.190331,8352000.5,8427558.00607707,5,34.8835976568182
74.9654260065245,74.8557891845703,75.0498504638672,1288.54600000002,1275.417,1302.11200000002,23411635.5215493,160169933.573708,2625703,9792310.26037377,1,52.1131043748933
75.0149457556491,74.859748840332,75.0496826171875,546.42799999998,533.955,559.11499999998,12078145.5654327,86163140.2736306,5658247,5592772.95322569,3,29.7638404938985
75.010587089259,74.8501815795898,75.0487518310547,1015.074,1001.72899999998,1027.76299999998,11118582.6789097,80554522.886947,4059266.25,5121836.76446975,4,27.2575936424414
75.0020769958421,74.8612899780273,75.0497283935547,1210.87999999998,1197.099,1223.13199999998,5484797.28091075,32563054.8256921,2464913.5,2069649.37106051,5,11.014341950537
75.0300107651393,74.9517974853516,75.1411056518555,798.26800000002,785.58,810.51799999998,17268211.8639694,129559628.35007,5592699.5,8441411.71870068,1,47.3164301413742
75.1116728487146,75.0589141845703,75.2474822998047,671.79700000002,659.106,685.36600000002,4217000.5072834,28415115.7273405,1755532.375,1774156.86694904,1,17.8639011660686
75.893770733784,75.7724304199219,75.9495086669922,1288.54600000002,1275.63499999998,1302.11200000002,3287926.58917575,22840759.7956429,685376.4375,1411840.03523768,1,29.4147419717735
75.8687037258243,75.7634429931641,75.9422073364258,101.34100000002,88.65,114.03,1986267.8035565,14976119.6465865,1569690.75,969784.128307944,2,20.2048030871267
76.0545470109937,75.9725952148438,76.1375732421875,669.828,657.13600000002,682.73899999998,15480164.6322401,119911218.836616,5536340.5,7641764.82308762,1,78.4762328920483
75.9891825422289,75.9614105224609,76.0920867919922,1149.846,1137.59299999998,1162.31500000002,2115201.74513864,16056096.6271132,956816.375,1050474.94801465,2,10.7877327523345
76.9601041931903,76.8675231933594,77.0490112304688,584.274,571.14700000002,597.40300000002,78480780.4434315,558652460.499527,11628630,35124697.7145852,1,128.88059723945
76.9192661736376,76.856330871582,77.0487670898438,1288.54600000002,1275.417,1302.11200000002,36769985.5116527,243139630.116104,4013435.25,14879851.6088298,2,54.5975990388112
76.9616758161331,76.8503875732422,77.0333099365234,1003.26100000002,990.79099999998,1016.16799999998,23469376.1841186,160454677.127532,6202550.5,10318764.8352823,3,37.8619222733521
76.9662924153789,76.8524551391602,77.0339813232422,189.525,176.61400000002,202.43599999998,16218556.9688301,121380190.788287,3296473.5,7721359.63547232,4,28.3314449965226
76.9608597776438,76.8510894775391,77.0379638671875,1818.864,1806.393,1831.77199999998,9910888.62742384,72890685.7758797,3946668.25,4709063.45409745,5,17.278637252173
77.8384961627391,77.7565002441406,77.9471435546875,805.48600000002,792.798,817.737,1642085.37185503,10514725.564342,984815.8125,687300.545667774,2,10.3002609847353
77.9471223841441,77.8660583496094,78.0448989868164,584.493,571.36600000002,597.40300000002,13529424.3930861,97422179.6637724,2033824.125,6126515.45146628,2,45.1333737108275
78.0304188579215,77.9560089111328,78.1377258300781,670.266,657.57499999998,683.39800000002,41830826.9260254,313539525.792061,11893247,19877966.2576641,1,132.873273920853
