ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M269T87,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_431] FTMS - p ESI d Full ms2 269.0877@hcd30.00 [50.0000-295.0000] M269T87[269.0877,86.90][269.0877,86.90]",269.0877,86.901594,2483057.5,C11544,268.0794,C9H16O9,2-O-(alpha-D-Mannosyl)-D-glycerate,[M+H]+,269.08667642010005,3.8038895866889004,0,Ms2,1,1,1,1,0,1,2,14.17333140590408,90.63826692112465,0.000286198365092079,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_10] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.82][89.0230,1.82]: C00258",C00258,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0230_2116289.25_394999.59375
M179T88,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_437] FTMS - p ESI d Full ms2 179.0551@hcd30.00 [50.0000-200.0000] M179T88[179.0551,87.71][179.0551,87.71]",179.0551,87.71230200000001,4056951,C21272,179.0582,C9H9NO3,3-(4-Aminophenyl)pyruvate,[M]+,179.0576514201,14.24935732068377,0,Ms2,0.7925678234445555,0.7943235316122468,0.6666666666666666,0.5714285714285714,0,0.7925678234445555,2,12.978334186413608,85.76342488585944,0.00053087331561288,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_448] FTMS - p ESI d Full ms2 225.0610@hcd30.00 [50.0000-250.0000] M225T89[225.0610,89.04][225.0610,89.04]: C22210",C22210,R12523,4-Amino-4-deoxyprephenate + NAD+ <=> 3-(4-Aminophenyl)pyruvate + NADH + CO2 + H+,n/a,59.0124_1409752.625_118665.890625 71.0124_818017.5625_82135.2109375 85.0282_120890.8671875_0 89.0230_736192.625_266777.6875 101.0231_224798.9375_50777.84375 113.0231_171372.296875_36593.00390625 119.0337_128839.0546875_68741.3828125
M225T89,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_448] FTMS - p ESI d Full ms2 225.0610@hcd30.00 [50.0000-250.0000] M225T89[225.0610,89.04][225.0610,89.04]",225.061,89.035404,720775.19,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0,Ms2,0.867473072596405,0.9425214253065365,0.4,0.13333333333333333,0,0.867473072596405,2,14.285958248581753,83.68428378934492,0.000508516539772063,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_501] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T96[89.0230,96.29][89.0230,96.29]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0124_118665.890625_37845.33203125 71.0124_82135.2109375_0 89.0230_266777.6875_485258.9375 101.0232_50777.84375_0 113.0230_36593.00390625_0 119.0337_68741.3828125_0
M119T89,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_449] FTMS - p ESI d Full ms2 119.0336@hcd30.00 [50.0000-140.0000] M119T89[119.0336,89.11][119.0336,89.11]",119.0336,89.110806,2463020.2,C02170,118.0266,C4H6O4,Methylmalonate,[M+H]+,119.0338764201,2.3222023024877165,0,Ms2,0.9557910615595762,0.8422156290985244,0.25,0.21428571428571427,0,0.8422156290985243,2,11.35199312592707,72.55590050133024,0.000426892642378799,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_745] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T144[103.0387,143.68][103.0387,143.68]: C06002",C06002,R03869,(S)-Methylmalonate semialdehyde + NAD+ + H2O <=> Methylmalonate + NADH + H+,n/a,57.0332_0_20092.794921875 59.0124_1170791.375_50100.5 61.9868_0_2724.90869140625 71.0124_216700.234375_0 72.0077_148139.796875_0 73.0098_216635.234375_10891.265625 74.0233_204841.0625_0 89.9244_0_6101.7490234375 103.0386_0_25004.78515625 118.0496_60916.359375_0 119.0336_134552.671875_0
M222T99,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_521] FTMS - p ESI d Full ms2 222.0490@hcd30.00 [50.0000-245.0000] M222T99[222.0490,98.93][222.0490,98.93]",222.049,98.92845,302384.94,C14106,222.0528,C11H10O5,2-Hydroxy-7-hydroxymethylchromene-2-carboxylate,[M]+,222.0522514201,14.642804516055376,0,Ms2,0.9999995973157907,0.8466915998486905,0.6666666666666666,0.4444444444444444,0,0.7168866652543349,3,11.765799397672923,64.48317140280079,0.000521829628876159,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_751] FTMS - p ESI d Full ms2 222.0490@hcd30.00 [50.0000-245.0000] M222T145[222.0490,144.95][222.0490,144.95]: C14107",C14107,R06933,2-Hydroxy-7-hydroxymethylchromene-2-carboxylate <=> 2-Hydroxy-4-hydroxymethylbenzalpyruvate,n/a,67.0287_0_47011.734375 154.0611_237317.984375_74713.8203125 155.0649_12175.9482421875_3766.0791015625
M246T99,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_523] FTMS - p ESI d Full ms2 246.1091@hcd30.00 [50.0000-270.0000] M246T99[246.1091,99.33][246.1091,99.33]",246.1091,99.33066600000001,88449.148,C00526,228.0746,C9H12N2O5,Deoxyuridine,[M+NH4]+,246.1084254201,2.7409791024444004,0,Ms2,0.9487208691038388,0.8457689585698135,0.1111111111111111,0.05555555555555555,0,0.8457689585698135,2,5.644394259849098,27.92108926506583,0.000460424366816576,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_557] FTMS - p ESI d Full ms2 245.1251@hcd30.00 [50.0000-270.0000] M245T104[245.1251,103.69][245.1251,103.69]: C00881",C00881,R02485,Deoxycytidine + H2O <=> Deoxyuridine + Ammonia,n/a,54.6730_0_1142.36083984375 61.7893_0_1267.798583984375 85.0563_0_1519.8665771484375 99.5644_0_1318.1846923828125 99.9246_0_1712.7119140625 109.2544_0_1699.4371337890625 115.0197_3105.84765625_0 116.0705_0_3025.483642578125 125.8820_0_1507.518310546875 128.0332_0_1829.7999267578125 131.0813_37365.30078125_19550.93359375 156.0768_0_2815.373291015625 173.1040_0_8895.453125 174.0874_5541.5478515625_0 186.0444_2018.1959228515625_0 187.0410_6800.16455078125_0 200.9500_2174.29052734375_0 203.6484_0_1562.8604736328125 211.3298_0_1522.7760009765625 218.0340_0_3035.818603515625 245.0844_3105.410400390625_0 245.9832_0_4850.703125 247.0627_7068.60302734375_0
M245T104,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_557] FTMS - p ESI d Full ms2 245.1251@hcd30.00 [50.0000-270.0000] M245T104[245.1251,103.69][245.1251,103.69]",245.1251,103.685268,59169.723,C00881,227.0906,C9H13N3O4,Deoxycytidine,[M+NH4]+,245.1244254201,2.7519821511260067,0,Ms2,0.8457689585698135,0.9487208691038388,0.1111111111111111,0.05555555555555555,0,0.8457689585698135,2,5.644220865933332,26.934783776274568,0.000460533053756077,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_523] FTMS - p ESI d Full ms2 246.1091@hcd30.00 [50.0000-270.0000] M246T99[246.1091,99.33][246.1091,99.33]: C00526",C00526,R02485,Deoxycytidine + H2O <=> Deoxyuridine + Ammonia,n/a,54.6730_1142.36083984375_0 61.7893_1267.798583984375_0 85.0563_1519.8665771484375_0 99.5644_1318.1846923828125_0 99.9246_1712.7119140625_0 109.2544_1699.4371337890625_0 115.0197_0_3105.84765625 116.0705_3025.483642578125_0 125.8820_1507.518310546875_0 128.0332_1829.7999267578125_0 131.0813_19550.93359375_37365.30078125 156.0768_2815.373291015625_0 173.1040_8895.453125_0 174.0874_0_5541.5478515625 186.0444_0_2018.1959228515625 187.0410_0_6800.16455078125 200.9500_0_2174.29052734375 203.6484_1562.8604736328125_0 211.3298_1522.7760009765625_0 218.0340_3035.818603515625_0 245.0844_0_3105.410400390625 245.9832_4850.703125_0 247.0627_0_7068.60302734375
M146T107,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_582] FTMS - p ESI d Full ms2 146.0812@hcd30.00 [50.0000-170.0000] M146T107[146.0812,107.30][146.0812,107.30]",146.0812,107.30089199999999,1310681.4,C02946,145.0739,C6H11NO3,4-Acetamidobutanoate,[M+H]+,146.0811764201,0.16141639025511406,0,Ms2,1,0.9604069455646443,0.5,0.25,0,0.9604069455646443,2,13.225416249723997,80.90644603485718,0.000360861486619277,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_25] FTMS - p ESI d Full ms2 130.0861@hcd30.00 [50.0000-150.0000] M130T4[130.0861,4.24][130.0861,4.24]: C05936",C05936,R05050,N4-Acetylaminobutanal + NAD+ + H2O <=> 4-Acetamidobutanoate + NADH + H+,n/a,61.9869_1092344.375_104704.28125 130.0861_0_30373.28515625
M366T131,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_688] FTMS - p ESI d Full ms2 366.1151@hcd30.00 [50.0000-390.0000] M366T131[366.1151,130.75][366.1151,130.75]",366.1151,130.74678,54529.844,C19592,348.0845,C17H16O8,"alpha-(1,2-Dihydroxyethyl)-1,2,3,4-tetrahydro-7-hydroxy-9-methoxy-3,4-dioxocyclopenta[c][1]benzopyran-6-acetaldehyde",[M+NH4]+,366.1183254201,8.809852693928228,0,Ms2,1,0.9926522381503191,0.25,0.0625,0,0.9926522381503191,2,6.642510743288193,31.463143927530325,0.000450983023892974,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_823] FTMS - p ESI d Full ms2 364.1001@hcd30.00 [50.0000-390.0000] M364T156[364.1001,155.84][364.1001,155.84]: C19589",C19589,R09413,"Aflatoxin B1 dialdehyde <=> alpha-(1,2-Dihydroxyethyl)-1,2,3,4-tetrahydro-7-hydroxy-9-methoxy-3,4-dioxocyclopenta[c][1]benzopyran-6-acetaldehyde",n/a,61.9869_44802.29296875_62482.39453125 144.0653_0_4013.082763671875 189.0193_0_3200.086181640625 336.1105_0_5627.18896484375
M222T145,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_751] FTMS - p ESI d Full ms2 222.0490@hcd30.00 [50.0000-245.0000] M222T145[222.0490,144.95][222.0490,144.95]",222.049,144.947298,141198.03,C14107,222.0528,C11H10O5,2-Hydroxy-4-hydroxymethylbenzalpyruvate,[M]+,222.0522514201,14.642804516055376,0,Ms2,0.8466915998486905,0.9999995973157907,0.6666666666666666,0.4444444444444444,0,0.8466915998486904,2,14.003613494988759,72.11620980449567,0.000492217687599958,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_521] FTMS - p ESI d Full ms2 222.0490@hcd30.00 [50.0000-245.0000] M222T99[222.0490,98.93][222.0490,98.93]: C14106",C14106,R06933,2-Hydroxy-7-hydroxymethylchromene-2-carboxylate <=> 2-Hydroxy-4-hydroxymethylbenzalpyruvate,n/a,67.0287_47011.734375_0 154.0611_74713.8203125_237317.984375 155.0649_3766.0791015625_12175.9482421875
M180T152,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_798] FTMS - p ESI d Full ms2 180.0656@hcd30.00 [50.0000-200.0000] M180T152[180.0656,152.22][180.0656,152.22]",180.0656,152.22081599999999,671318.31,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+H-H2O]+,180.06551142010002,0.49193127374764917,0,Ms2,0.9132809370185401,0.9132809370185401,0.6666666666666666,0.6666666666666666,0,0.91328093701854,2,9.529395152946986,55.52710413389969,0.000332597534842211,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_915] FTMS - p ESI d Full ms2 180.0656@hcd30.00 [50.0000-200.0000] M180T175[180.0656,175.32][180.0656,175.32]: C00355",C00355,R02078,"3,4-Dihydroxy-L-phenylalanine + L-Tyrosine + Oxygen <=> Dopaquinone + 3,4-Dihydroxy-L-phenylalanine + H2O",n/a,72.0076_46278.4140625_7808.3125 93.0332_37309.7734375_6125.35595703125 112.9843_23919.490234375_24228.373046875 119.0491_76363.8828125_8958.7734375 163.0390_168043.3125_25787.83984375 164.0421_15153.01953125_1873.0438232421875 180.0656_235492.796875_34277.91796875 181.0685_20973.443359375_3028.32666015625
M248T153,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_805] FTMS - p ESI d Full ms2 248.0536@hcd30.00 [50.0000-270.0000] M248T153[248.0536,153.18][248.0536,153.18]",248.0536,153.176712,944490.25,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.3163538040215346,0,Ms2,0.9864400276270493,0.9942223600575267,0.42857142857142855,0.42857142857142855,0,0.9864400276270493,2,6.829649757721144,40.80850601510642,0.000345329488432655,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_900] FTMS - p ESI d Full ms2 252.0874@hcd30.00 [50.0000-275.0000] M252T172[252.0874,171.95][252.0874,171.95]: C15586",C15586,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,93.0329_0_3581.694580078125 112.9843_31617.25390625_0 119.0488_0_4306.6796875 163.0390_62895.4296875_11839.3193359375 180.0655_627179.0625_68575.734375 181.0690_33589.73828125_4498.5419921875 202.0477_89013.28125_0
M364T156,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_823] FTMS - p ESI d Full ms2 364.1001@hcd30.00 [50.0000-390.0000] M364T156[364.1001,155.84][364.1001,155.84]",364.1001,155.83953000000002,88713.438,C19589,346.0689,C17H14O8,Aflatoxin B1 dialdehyde,[M+NH4]+,364.1027254201,7.210709637275255,0,Ms2,0.9926522381503191,1,0.25,0.0625,0,0.9926522381503191,2,6.671535879294951,33.01068888063716,0.000436053927053421,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_688] FTMS - p ESI d Full ms2 366.1151@hcd30.00 [50.0000-390.0000] M366T131[366.1151,130.75][366.1151,130.75]: C19591",C19591,R09412,"Aflatoxin B1 dialdehyde <=> 1,2,3,4-Tetrahydro-alpha,7-dihydroxy-beta-(hydroxymethyl)-9-methoxy-3,4-dioxocyclopenta[c][1]benzopyran-6-propanal",n/a,61.9869_62482.39453125_44802.29296875 144.0653_4013.082763671875_0 189.0193_3200.086181640625_0 336.1105_5627.18896484375_0
M203T158,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_836] FTMS - p ESI d Full ms2 203.0179@hcd30.00 [50.0000-225.0000] M203T158[203.0179,157.67][203.0179,157.67]",203.0179,157.669386,108688.02,C04324,202.0114,C7H6O7,"(1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",[M+H]+,203.0186764201,3.8243923319569366,0,Ms2,1,0.9934385979724738,0.5,0.25,0,0.9934385979724738,2,13.602668783730893,68.50551128913523,0.000377461174533334,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_393] FTMS - p ESI d Full ms2 203.0167@hcd30.00 [50.0000-225.0000] M203T83[203.0167,82.55][203.0167,82.55]: C04115",C04115,R04399,"4-Carboxy-4-hydroxy-2-oxoadipate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate + H2O",n/a,75.0073_0_96807.9921875 135.0293_81268.515625_840915.75
M89T165,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_870] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T165[89.0230,165.09][89.0230,165.09]",89.023,165.086352,527756.81,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,7,14.19380470514112,81.22310844833794,0.000282845206989936,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_739] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T142[89.0230,142.22][89.0230,142.22]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_463536.59375_426920.125
