xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M147T74,147.11625438596505,73.675068,9206656,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,2.879278677925665,0.9513498702983806,0.9649699467991524,0.25,0,0.000394186796141191,84.0815_2490227.75_1901895.625 88.9910_0_96373.28125 97.0083_254431.78125_289525.96875 100.0250_173392.6875_0 101.0257_0_105502.484375 102.0225_0_285239.03125 105.0039_215728.59375_0 106.0046_0_127190.421875 107.0014_0_318789.5 118.0354_162003.96875_0 119.0363_0_106638.4140625 120.0329_0_286547.65625 125.0117_0_162265.265625 128.0196_723293.75_0 129.0206_348232.28125_152382.296875 130.0866_1368194.75_1096817.875 146.0301_387951.65625_0 147.1130_225912.796875_0 148.0231_285905.25_185336.328125,L51
M147T74_1,147.11630714285727,73.675068,9206656,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,2.879278677925665,0.9513498702983806,0.9649699467991524,0.25,0,0.000394186796141191,84.0815_2490227.75_1901895.625 88.9910_0_96373.28125 97.0083_254431.78125_289525.96875 100.0250_173392.6875_0 101.0257_0_105502.484375 102.0225_0_285239.03125 105.0039_215728.59375_0 106.0046_0_127190.421875 107.0014_0_318789.5 118.0354_162003.96875_0 119.0363_0_106638.4140625 120.0329_0_286547.65625 125.0117_0_162265.265625 128.0196_723293.75_0 129.0206_348232.28125_152382.296875 130.0866_1368194.75_1096817.875 146.0301_387951.65625_0 147.1130_225912.796875_0 148.0231_285905.25_185336.328125,L51
M104T85_1,104.10756172839498,85.269234,54392632,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,6.229899642310242,0.9920487606619964,0.982859442674432,0.2,0,0.000425507331998328,60.0817_5854831.5_0 104.1076_46150884_98544120 125.0002_0_7209041.5 184.0737_0_7214144.5 258.1104_0_15415800,L51
M104T85,104.10756249999994,85.269234,54392632,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,6.229899642310242,0.9920487606619964,0.982859442674432,0.2,0,0.000425507331998328,60.0817_5854831.5_0 104.1076_46150884_98544120 125.0002_0_7209041.5 184.0737_0_7214144.5 258.1104_0_15415800,L51
M258T85_2,258.11040243902465,85.46350199999999,143917780,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.1253675749793235,0.982859442674432,0.9920487606619964,0.2,0,0.00039165548431922,60.0817_0_5854831.5 104.1076_98544120_46150884 125.0002_7209041.5_0 184.0737_7214144.5_0 258.1104_15415800_0,L51
M258T85_1,258.1103846153848,85.46350199999999,143917780,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.1253675749793235,0.982859442674432,0.9920487606619964,0.2,0,0.00039165548431922,60.0817_0_5854831.5 104.1076_98544120_46150884 125.0002_7209041.5_0 184.0737_7214144.5_0 258.1104_15415800_0,L51
M147T83,147.07672562500017,83.379456,5899548,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,2.8799912698767853,0.9347555842537422,0.8791095818823411,0.2857142857142857,0,0.000420071699380982,84.0451_2252620_5747641.5 101.0716_220656.234375_0 102.0555_0_2247358.25 130.0502_2532023.5_3088028 147.0766_242945.09375_0 148.0607_0_668998 149.0236_0_716336.8125,L51
M148T88,148.0606268156422,87.938706,13852385,C03618,147.0532,C5H9NO4,L-threo-3-Methylaspartate,[M+H]+,148.0604764201,1.5100556730771548,0.9218139954389064,0.9847484116165288,0.4,0,0.000397710762153778,84.0451_5747641.5_3406644.25 102.0555_2247358.25_0 130.0502_3088028_1121905 148.0607_668998_0 149.0236_716336.8125_0,L51
M234T88_1,234.0975597826088,88.276626,5581744,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+NH4]+,234.0972254201,2.027272800998635,0.9086569149095846,0.9143086669249992,1,0,0.000326810605378134,56.0504_66262.328125_0 74.0609_96800.7578125_35293.40625 85.0291_58775.64453125_0 90.0557_409556.40625_162096.28125 97.0291_307425.84375_69426.34375 102.0556_518883.71875_284201.09375 118.0867_111622_0 127.0394_162556.734375_41139.26953125 143.0579_233835.5625_50501.08984375 144.9608_0_23924.8984375 161.0685_112111.7578125_0 168.0657_133574.421875_30436.060546875 170.0814_238626.984375_55016.98828125 188.0920_521951.75_162558.703125 216.0870_1110763.875_437269.5625 234.0975_481698_477632.34375,L51
M252T88,252.10818888888875,88.299132,2153346.5,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,1.8824445684110287,0.9143086669249992,0.9086569149095846,1,0,0.000325956838732548,56.0504_0_66262.328125 74.0609_35293.40625_96800.7578125 85.0291_0_58775.64453125 90.0557_162096.28125_409556.40625 97.0291_69426.34375_307425.84375 102.0556_284201.09375_518883.71875 118.0867_0_111622 127.0394_41139.26953125_162556.734375 143.0579_50501.08984375_233835.5625 144.9608_23924.8984375_0 161.0685_0_112111.7578125 168.0657_30436.060546875_133574.421875 170.0814_55016.98828125_238626.984375 188.0920_162558.703125_521951.75 216.0870_437269.5625_1110763.875 234.0975_477632.34375_481698,L51
M252T88_1,252.1081582417583,88.276626,2153346.5,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,1.8824445684110287,0.9143086669249992,0.9086569149095846,1,0,0.000325956838732548,56.0504_0_66262.328125 74.0609_35293.40625_96800.7578125 85.0291_0_58775.64453125 90.0557_162096.28125_409556.40625 97.0291_69426.34375_307425.84375 102.0556_284201.09375_518883.71875 118.0867_0_111622 127.0394_41139.26953125_162556.734375 143.0579_50501.08984375_233835.5625 144.9608_23924.8984375_0 161.0685_0_112111.7578125 168.0657_30436.060546875_133574.421875 170.0814_55016.98828125_238626.984375 188.0920_162558.703125_521951.75 216.0870_437269.5625_1110763.875 234.0975_477632.34375_481698,L51
M90T86_5,90.05568571428584,85.549518,181105.66,C00041,89.0477,C3H7NO2,L-Alanine,[M+H]+,90.0549764201,8.034804015705415,0.8591063929340437,0.972923777088481,0.25,0,0.000464274162519682,55.0551_0_23217.8515625 70.0658_4389.23388671875_0 72.0816_60679.6953125_262742.875 89.0798_4742.134765625_0 90.0920_34476.04296875_0 91.0547_14766.189453125_17704.541015625 118.0652_0_31778.310546875 119.0857_0_15255.7978515625,L51
M310T91,310.1136000000001,90.727782,6024074,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,1.3658858024427567,0.9312574329489112,0.9288591321500744,0.6666666666666666,0,0.000339391148235362,69.0343_48966.796875_35305.18359375 81.0343_74950.7109375_31073.73828125 84.0451_97483.3359375_67097.2890625 85.0291_43574.828125_43963.21484375 97.0291_278368.21875_236158.859375 99.0447_0_22616.009765625 102.0555_75559.515625_77077.890625 114.0555_84603.03125_63775.36328125 126.0555_0_27743.19140625 127.0394_110423.015625_82388.6484375 130.0502_378055.3125_199970.109375 142.0500_166479.984375_92530.1328125 143.0580_0_24851.888671875 144.0658_0_24734.919921875 147.0766_42933.125_0 148.0606_362625.8125_172068.78125 160.0606_357078_98106.234375 161.0684_44257.73828125_56262.421875 162.0554_0_24842.33203125 164.0707_0_21304.76953125 180.0659_79988.8203125_69257.6328125 192.0659_44636.51171875_38883.89453125 208.0606_304497.5625_165754.984375 209.0640_52551.20703125_0 210.0766_55812.453125_47661.63671875 225.0871_194871.703125_66774.421875 226.0712_531833.5625_330175.71875 228.0869_62751.09765625_49784.5390625 237.0878_37012.05078125_0 238.0708_118536.9609375_39916.359375 246.0975_210768.6875_138266.21875 256.0814_113510.140625_48970.9921875 273.1083_155387.8125_76404.2890625 274.0916_599377.4375_206615.796875 291.1185_37998.61328125_16702.150390625 292.1027_628830.25_167422.578125,L51
M335T92,335.0741142857141,92.018676,610706.56,C10517,334.0665,C9H19O11P,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,[M+H]+,335.07377642010005,1.5625785085513575,0.9035059260477064,0.9761732149895854,0.125,0,0.00055183425619209,56.9656_0_94900.484375 70.0659_0_29252.73828125 81.0343_18525.185546875_0 98.9847_234883.796875_447795.96875 109.0289_51977.765625_0 116.9950_21151.171875_30848.951171875 127.0392_13283.3447265625_0 160.0347_14771.8798828125_0 163.0604_21822.462890625_0 173.0213_76008.1796875_0 261.0373_49964.59375_0 335.0995_17167.7578125_0,L51
M120T100,120.06603613861402,99.624156,11990503,C00263,119.0582,C4H9NO3,L-Homoserine,[M+H]+,120.0654764201,4.360767411296567,0.8340586597121717,0.9733915303534304,0.125,0,0.000477905492250727,58.0661_3439535_0 84.9603_0_156856.0625 88.0237_0_74705.28125 97.0081_0_194522.984375 98.0605_0_61549.1796875 99.0445_0_67181.0703125 102.0556_409913.9375_0 103.0634_927301_0 120.0448_5421316.5_1204986.75 122.0195_0_64361.40234375,L51
M176T99,176.0922516129032,99.00040200000001,1924542.9,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,12.217570558201054,0.9896808081752162,0.9779195551507858,0.5,0,0.000526522100001763,84.0815_144580.15625_0 125.0027_148771.28125_215146.46875 130.0758_1091713.625_1083441.875 176.0704_0_225927.125,L51
M130T154,130.05023197278902,153.76566599999998,6233639,C02237,129.0426,C5H7NO3,5-Oxo-D-proline,[M+H]+,130.0498764201,3.2570466965582856,0.9947540583490326,0.997096361823666,0.6666666666666666,0,0.000347505367372087,84.0451_3984573.5_3406644.25 97.0083_281806.09375_0 130.0502_983195.3125_1121905,L51
M84T154,84.04517135922329,153.76566599999998,1528577.9,C22625,101.0477,C4H7NO2,(2E)-2-Aminobut-2-enoate,[M+H-H2O]+,84.0444114201,9.382807108429422,0.9931451912111666,0.9931451912111666,1,0,0.000317694260806836,56.0504_303309.1875_96314.9765625 84.0451_958847.125_502941.59375,L51
M137T146_2,137.04605802469123,145.579326,2343616.2,C00262,136.0385,C5H4N4O,Hypoxanthine,[M+H]+,137.0457764201,2.361102577877768,0.992837060091343,0.9974318881217652,0.25,0,0.000379513496751797,114.9714_165265.96875_0 137.0461_1640850.25_155565.375 137.9872_108057.5_0 269.2265_0_11170.5009765625,L51
M159T146,159.02803124999994,145.579326,1160265.6,C02222,158.0215,C6H6O5,2-Maleylacetate,[M+H]+,159.0287764201,4.253462752851103,0.9476660375492758,0.9069817112591836,0.6666666666666666,0,0.000376192176914134,55.9353_24105.6015625_30026.296875 72.0453_13523.1162109375_13003.3544921875 72.9380_28882.904296875_44720.83203125 90.9484_26875.015625_47515.55078125 97.0083_31683.1796875_43065.859375 106.9925_21106.1796875_22751.431640625 108.9588_14075.0302734375_28237.037109375 112.0875_11576.1337890625_0 113.9641_66057.5546875_122407.1015625 115.0375_14730.3125_0 116.9666_58390.5390625_106666.484375 125.0029_156721.96875_170538.875 125.9614_10143.65625_19513.486328125 128.9512_18208.1640625_24222.970703125 130.9822_0_98580.65625 131.9745_97897.984375_172559.703125 135.9456_0_12861.3349609375 139.9825_0_20417.318359375 141.9590_0_12712.7939453125 145.9688_0_13100.0576171875 146.9615_33945.64453125_58533.109375 148.0188_9554.8466796875_13322.0439453125 148.9771_8391.876953125_14905.6806640625 153.9561_20721.52734375_32642 154.9904_8075.65576171875_16036.6982421875 158.0945_60816.55078125_18282.65625 158.9822_40267.78125_72832.234375 159.9692_24644.85546875_46240.39453125,L51
M210T151,210.03780666666665,151.457664,392464.59,C06047,227.043,C9H9NO6,Stizolobate,[M+H-H2O]+,210.0397114201,8.62425352763322,0.9757901362238474,0.9750836271573652,0.42857142857142855,0,0.000396059931176403,84.0453_9358.615234375_0 116.9666_42873.17578125_61290.41796875 143.9651_0_20622.439453125 144.9613_155902.796875_380941.125 167.9774_35789.10546875_25092.01953125 181.9928_9517.8984375_0 187.0082_0_37951.45703125 210.0373_14290.8916015625_0 228.2322_0_20947.0390625,L51
M146T163,146.08144022140237,162.566772,1088003.2,C17580,163.0845,C6H13NO4,2-Deoxy-scyllo-inosamine,[M+H-H2O]+,146.0812114201,2.6600194686019,0.9237206132418933,0.8209898420049283,0.42857142857142855,0,0.000448525417039857,71.0500_0_39468.90625 81.0342_0_14020.78515625 84.0815_95243.8828125_53041.5 84.9605_0_55233.984375 98.0607_0_24235.91015625 99.0447_56050.83203125_147989.21875 102.9709_0_20386.08203125 116.9667_0_130964 118.0656_25420.90234375_13628.77734375 120.0241_0_16911.787109375 120.9813_0_15950.568359375 122.0196_22270.123046875_49143.76171875 127.0394_0_46098.76171875 128.0196_23000.857421875_16584.75390625 145.0498_0_44104.625 146.0814_445309.15625_269562.46875 146.9617_39028.078125_0,L51
M146T164,146.08142216981156,164.281836,1088003.2,C17580,163.0845,C6H13NO4,2-Deoxy-scyllo-inosamine,[M+H-H2O]+,146.0812114201,2.6600194686019,0.9237206132418933,0.8209898420049283,0.42857142857142855,0,0.000448525417039857,71.0500_0_39468.90625 81.0342_0_14020.78515625 84.0815_95243.8828125_53041.5 84.9605_0_55233.984375 98.0607_0_24235.91015625 99.0447_56050.83203125_147989.21875 102.9709_0_20386.08203125 116.9667_0_130964 118.0656_25420.90234375_13628.77734375 120.0241_0_16911.787109375 120.9813_0_15950.568359375 122.0196_22270.123046875_49143.76171875 127.0394_0_46098.76171875 128.0196_23000.857421875_16584.75390625 145.0498_0_44104.625 146.0814_445309.15625_269562.46875 146.9617_39028.078125_0,L51
