xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,rank,rawfile,supports,alignment
M192T136,192.0649,135.534234,953866.31,C16596,191.0582,C10H9NO3,"5-Phenyl-1,3-oxazinane-2,4-dione",[M+H]+,192.0654764201,3.001173561662547,0.9882040223898368,0.987079558687448,1,0,0.000287900261819863,0.959405696559024,13092020_CovidSevere_P273_P_2,1,55.9344_8322.81640625_11326.76953125 57.0061_8715.3876953125_3711.39794921875 67.9347_6994.99853515625_3679.738525390625 69.0697_8676.3486328125_7523.6923828125 70.9578_11415.4091796875_10589.8671875 71.9292_0_3864.2783203125 72.9369_19223.6015625_19971.724609375 74.9526_7579.90185546875_8143.45166015625 81.0698_12817.21484375_11942.560546875 83.0854_7705.498046875_7007.77587890625 83.9297_10971.1015625_12975.912109375 84.9596_9560.76953125_11203.935546875 89.9396_8306.2470703125_8501.6318359375 90.9476_10571.078125_11486.4072265625 94.0649_14071.333984375_15800.6748046875 95.0855_14640.046875_10543.619140625 96.9375_7404.43359375_7806.75439453125 99.0077_7001.7431640625_8933.9169921875 100.9683_9990.583984375_11110.9169921875 102.0548_3835.081298828125_0 102.9477_15267.015625_13826.361328125 104.0493_7558.72216796875_6995.27099609375 105.0696_0_6199.7626953125 105.9345_27197.796875_23832.974609375 107.0850_7504.83740234375_0 107.9500_0_3785.8369140625 109.0828_10128.8564453125_10988.2880859375 113.9633_7506.7021484375_10125.1044921875 114.9837_9216.3232421875_11882.6298828125 116.9633_3897.39501953125_0 117.9342_11264.591796875_9339.166015625 118.9423_36428.82421875_34792.578125 121.1007_0_3903.6240234375 123.1167_6851.10498046875_0 127.9556_37159.46875_39029.4453125 128.9499_32646.37890625_30403.599609375 130.9428_7940.830078125_7156.70263671875 132.0442_9307.974609375_13065.2041015625 133.1010_6051.26318359375_0 134.0806_0_6915.50341796875 135.0436_10600.09375_10404.3681640625 137.0955_6811.47802734375_6729.57177734375 141.9350_16236.2705078125_14444.4365234375 144.9580_16970.10546875_10308.25390625 146.0595_56959.61328125_52714.32421875 150.0075_13436.388671875_7881.80859375 158.9733_0_8075.3984375 159.9453_27610.36328125_21991.998046875 164.9844_8812.7275390625_7601.48583984375 174.0546_18554.076171875_19791.333984375 175.1477_10488.3369140625_7986.46044921875 177.9561_8516.05859375_7388.55322265625 191.9718_9220.900390625_8199.513671875 193.1581_72538.1015625_72177.328125 194.1169_12382.0419921875_10373.9619140625
M160T135,160.017,134.876358,1923292.1,C16476,160.0172,C6H5FO4,4-Fluoromuconolactone,[M]+,160.0166514201,2.8033247696348607,0.9970319941507148,0.9993977248646212,1,0,0.000297189081515152,1.0320683894389757,13092020_CovidSevere_P273_P_2,1,56.9424_41029.5546875_44852.5625 72.9370_130741.2734375_139589.9375 87.0439_53492.14453125_50537.1796875 90.9475_48340.1484375_44766.33203125 113.9634_88641.5703125_91941.328125 114.9958_107253.828125_100263.8125 130.9661_26711.330078125_0 132.0223_59507.5_57747.56640625 141.9582_26959.896484375_25984.25 158.1536_23765.986328125_0 159.0125_40746.46875_31883.822265625 160.0171_467993.0625_489394.15625 161.0958_27774.794921875_32138.29296875
M152T239_1,152.0701,238.882434,3087418.8,C04353,151.0633,C8H9NO2,(Z)-4-Hydroxyphenylacetaldehyde oxime,[M+H]+,152.0705764201,2.4753048263020734,0.997525945744556,0.9975526467288928,1,0,0.000280567539925993,1.162999642560425,13092020_CovidSevere_P273_P_2,1,55.9344_14632.3173828125_0 56.9423_66261.4765625_65940.4296875 59.0491_0_14400.298828125 67.0542_26429.99609375_24548.314453125 69.0698_44748.6171875_43122.20703125 72.9370_89293.375_74203.953125 74.9527_44904.484375_44656.2578125 79.0540_25488.701171875_28761.275390625 81.0697_43213.5546875_42673.99609375 83.0488_18277.580078125_15906.390625 84.9595_21173.48828125_25278.591796875 86.9526_44895.94921875_47996.8203125 88.9682_117450_135884.328125 89.9395_17311.564453125_16489.80859375 90.9475_29832.810546875_26407.173828125 93.0697_52562.48828125_53570.859375 95.0853_87643.5703125_90828.75 97.0646_157672.90625_166065.609375 100.9319_46405.26171875_40720.7734375 102.9473_16620.533203125_14839.1201171875 104.9631_124618.6171875_119158.7890625 107.0852_72760.765625_89635.375 109.1009_95895.1953125_91467.5546875 110.0598_267503.09375_269116.625 111.0799_19511.234375_17505.87890625 117.9344_20077.953125_18534.7421875 118.9424_135171.234375_127404.515625 121.0282_210256.265625_227823.484375 128.9380_24796.986328125_24265.943359375 132.9580_26832.716796875_22828.25390625 135.1165_83012.8515625_96993.65625 135.9450_25173.203125_28537.572265625 151.0749_14611.13671875_14910.322265625 152.0701_241697.75_247880.5625 153.1270_161604.0625_165866.9375
M227T369,227.0783,368.696616,438894.66,C20981,226.0742,C13H10N2O2,"5,10-Dihydrophenazine-1-carboxylate",[M+H]+,227.0814764201,13.988215078129372,0.8948786725409201,0.8882583554629095,1,0,0.000419337033988434,0.39510143940439807,15092020_CovidSevere_P272_P_2,2,55.0543_6810.11669921875_6189.388671875 57.0699_7997.1748046875_5633.00634765625 59.0493_1953.667236328125_0 67.0540_1753.9666748046875_5884.869140625 69.0697_13433.7587890625_19448.73828125 71.0856_1834.8150634765625_0 79.0541_9750.623046875_14440.833984375 81.0696_7000.06494140625_13002.427734375 83.0853_10903.376953125_14570.2255859375 91.0540_6963.5927734375_6179.05859375 93.0696_16214.64453125_24460.435546875 94.0728_5633.59716796875_3694.470947265625 95.0852_9181.236328125_7143.83447265625 96.0053_0_13650.69921875 97.0645_6930.16552734375_5243.80908203125 99.0073_14142.935546875_16670.982421875 105.0333_10522.4130859375_11612.5126953125 107.0488_11487.080078125_13429.353515625 109.1009_4122.93017578125_5195.7412109375 117.0184_2389.71826171875_0 118.9425_1745.718505859375_0 120.0552_14713.6083984375_15942.7421875 121.1008_3654.51513671875_3620.087646484375 124.2512_2023.559814453125_0 133.0279_9891.279296875_7396.74951171875 135.1165_8824.09765625_6276.158203125 144.9968_8769.8916015625_14613.7373046875 149.1321_6209.28515625_6918.90869140625 151.0383_21197.244140625_19535.859375 153.1270_9322.7685546875_7056.71240234375 159.1158_1857.069091796875_0 165.0688_0_3944.79833984375 166.0575_3631.997802734375_4860.1650390625 170.9135_3313.97265625_4558.4111328125 177.1260_0_3058.092529296875 182.0493_6240.91357421875_11577.2099609375 183.1149_2260.604248046875_0 187.0435_0_3812.15966796875 193.9293_4082.1142578125_6031.9345703125 209.0294_3187.12548828125_0 210.0412_1983.3572998046875_7084.43115234375 211.0740_32045.953125_34921.92578125 212.0672_0_3065.22412109375 223.5720_1680.544189453125_0 225.1306_11308.9912109375_14927.251953125 226.0962_30968.49609375_35809.26953125 227.0595_15306.677734375_59075.93359375 228.0639_12469.173828125_14303.982421875 229.0853_7535.81640625_5150.1953125
M205T369_2,205.0966,368.696616,39146672,C00078,204.0899,C11H12N2O2,L-Tryptophan,[M+H]+,205.0971764201,2.8104810123783666,0.9994384437142986,0.9994384437142986,1,0,0.000281608623175167,2.060743138109667,15092020_CovidSevere_P272_P_2,2,118.0648_2547282.75_1466963.625 132.0804_1018747.6875_567361.125 144.0803_2260978.5_1488840.75 146.0595_11757283_7484899 147.0630_1214643_799307.3125 149.0229_970017_880685.5 159.0912_1429029.625_917059.6875 170.0595_873501.9375_544650.625 188.0699_11927462_7349482 189.0734_1466831.25_919749.25
M296T379,296.1454,378.710208,493674.75,C17231,278.1188,C12H22O5S,3-(7'-Methylthio)heptylmalic acid,[M+NH4]+,296.15262542010004,14.605588146313508,0.9657320010060632,0.9681294231430042,0.6666666666666666,0,0.0004176738568313,0.17683944803442975,13092020_CovidSevere_P273_P_2,1,60.0807_0_10822.51171875 73.0466_19170.423828125_17176.205078125 85.0282_100733.4453125_165813.265625 107.0487_12719.0732421875_23505.1640625 130.0648_9793.1396484375_0 132.0650_8779.513671875_0 248.9883_9856.052734375_11269.9619140625 265.0187_24311.205078125_20809.224609375 266.9986_14066.51953125_12840.5810546875 281.0502_39788.31640625_38890.37890625 282.0511_8510.318359375_9664.6455078125 283.0295_22221.720703125_20526.16796875 296.1483_52637.765625_82645.40625 297.1510_9096.1513671875_8713.30859375 299.0606_74670.890625_71390.25 300.0604_19111.568359375_16121.2109375
M188T367_1,188.0701,366.893442,14202684,C21283,187.0633,C11H9NO2,3-Indoleacrylate,[M+H]+,188.0705764201,2.533204906043232,0.9996367437017578,0.9996367437017578,1,0,0.000281089362172326,2.2780403306405455,13092020_CovidSevere_P273_P_2,2,118.0648_2520048.75_1866728.125 143.0726_437327.09375_247266.453125 144.0804_1213765.125_941619.75 146.0596_5793251.5_4365307 147.0631_636703.5_430095.125 170.0595_558749.875_332920.84375 188.0699_1658693.625_1227014.625
M181T391,181.0714,391.204602,2380011.5,C00267,180.0634,C6H12O6,alpha-D-Glucose,[M+H]+,181.0706764201,3.996102642445869,0.9833294899248104,0.969596360622644,0.6666666666666666,0,0.00035595523298921,0.6395329282202525,13092020_CovidSevere_P273_P_2,1,55.9345_28739.177734375_0 71.9292_40309.984375_34615.3359375 72.9370_55169.72265625_53865.28515625 84.9595_60936.6484375_67552.0859375 88.9680_27271.916015625_0 89.9397_33594.390625_32074.572265625 90.9475_26866.26171875_0 102.9474_41220.00390625_44165.2265625 105.0332_58088.23828125_54981.66015625 105.9345_151598.265625_143835.09375 117.9345_37417.4765625_34694.109375 118.9421_27505.416015625_0 124.0502_240993.90625_279967.6875 132.9580_22984.828125_0 135.0548_67034.203125_0 136.0754_0_166280.5625 142.0605_23487.841796875_0 149.0229_170377.984375_187604.421875 149.9606_59287.2734375_46249.046875 163.0384_90507.8046875_106777.8359375 181.0715_459442_589330 182.0752_32441.5390625_47685.3359375
M269T391,269.1252,390.682074,610301.38,C07541,268.1212,C16H16N2O2,Lysergic acid,[M+H]+,269.1284764201,12.174334101777635,0.9928760101099884,0.9851841087218188,0.6666666666666666,0,0.000416407708068612,0.4309360921038397,15092020_CovidSevere_P272_P_2,2,57.0699_0_8863.5400390625 69.0699_13125.0556640625_10203.51171875 71.0854_0_7280.4716796875 83.0852_0_6980.439453125 95.0853_0_7166.38818359375 97.1010_0_7080.39990234375 182.0572_130576.6328125_52577.91015625 183.0603_16517.365234375_0 210.0519_189880.546875_86525.6484375 211.0556_24160.49609375_9768.13671875 269.1253_121112.625_59944.48828125 270.1277_19774.59375_10228.572265625 271.2630_11521.1826171875_12771.4423828125
M366T395,366.071,395.15385,451178.72,C12367,366.074,C20H14O7,Tetracenomycin F1,[M]+,366.0734514201,14.891823650333247,0.7869636750287519,0.833091291854971,0.25,0,0.000644399095634049,0.12473832473624076,13092020_CovidSevere_P273_P_2,1,70.0649_0_8228.23828125 230.0487_148490.3125_148505.71875 231.0518_13725.7509765625_18911.853515625 288.0545_13228.05078125_0 302.0710_0_7426.39697265625 324.0017_8688.28515625_0 334.0410_7503.4140625_0 335.0501_39710.93359375_0 336.0520_7684.3681640625_0 349.0649_0_33172.57421875 365.1355_7546.84130859375_0 366.0684_106794.5234375_0 367.0708_14898.033203125_0 380.0832_0_90897.140625 381.0856_0_18865.162109375
M180T408_1,180.065,407.76786,3064546.8,C01586,179.0582,C9H9NO3,Hippurate,[M+H]+,180.0654764201,2.6458228972873195,0.9834589656882708,0.9809044510157406,0.25,0,0.000385521930325743,1.612896023914468,13092020_CovidSevere_P273_P_2,2,53.0388_0_92525.40625 77.0384_0_31412.578125 81.0334_0_43326.796875 84.9595_95606.796875_0 95.0489_0_44347.80859375 103.1307_0_33176.859375 105.0333_1587059_605923.4375 106.0366_119036.7578125_52335.36328125 149.0229_234041.8125_0 163.0385_147207.421875_0
M380T422,380.0851,421.687248,391539.5,C12373,380.0896,C21H16O7,Tetracenomycin F1 methylester,[M]+,380.0890514201,14.868894826863867,0.833091291854971,0.7869636750287519,0.25,0,0.000644024368772791,0.12492939448860556,13092020_CovidSevere_P273_P_2,1,70.0649_8228.23828125_0 230.0487_148505.71875_148490.3125 231.0518_18911.853515625_13725.7509765625 288.0545_0_13228.05078125 302.0710_7426.39697265625_0 324.0017_0_8688.28515625 334.0410_0_7503.4140625 335.0501_0_39710.93359375 336.0520_0_7684.3681640625 349.0649_33172.57421875_0 365.1355_0_7546.84130859375 366.0684_0_106794.5234375 367.0708_0_14898.033203125 380.0832_90897.140625_0 381.0856_18865.162109375_0
M116T450,116.1067,449.830944,1739211.6,C00414,98.0732,C6H10O,Cyclohexanone,[M+NH4]+,116.1070254201,2.8027676266536425,0.8982153841150092,0.9735848987209522,0.42857142857142855,0,0.000383512474393079,1.5849506452290814,13092020_CovidSevere_P273_P_2,2,58.0651_0_34425.5703125 59.0730_0_35011.78125 60.0445_214809.15625_0 69.0698_69930.5703125_0 70.0650_47954.41015625_41534.41796875 72.0807_439953.34375_572234.125 84.9595_134046.1875_182278.0625 91.0541_0_31630.810546875 114.0911_51723.296875_0 117.0696_22587.134765625_0 118.0860_294505.75_601914.625
M303T464,303.0861,463.963956,559924.81,C16405,302.079,C16H14O6,Homoeriodictyol chalcone,[M+H]+,303.08627642010003,0.5820791519206115,0.93256296906274,0.978358046019422,0.4,0,0.000388133491018345,3.3880540236056573,13092020_CovidSevere_P273_P_2,1,216.0180_21640.296875_0 244.0123_51794.59765625_0 301.1400_240126.15625_874869.375 302.1435_110514.84375_198311.875 303.0862_62290.34765625_0
M279T503,279.0903,502.69993199999993,6068462.5,C17010,296.0896,C14H16O7,Dehypoxanthine futalosine,[M+H-H2O]+,279.0863114201,11.507038942885847,0.980482671826674,0.8069440799071702,0.1111111111111111,0,0.000691395603719404,0.16356780331202403,13092020_CovidSevere_P273_P_2,1,56.0496_0_221093.625 57.0700_298854.6875_0 61.0107_0_148130.453125 84.0442_0_65260.55859375 84.9594_0_82671.8984375 87.0260_0_49708.12109375 102.0547_0_115016.328125 104.0525_0_427740.28125 121.0281_0_226308.671875 133.0314_0_265980 149.0229_3915458_862724.6875 150.0262_342058.90625_86253.28125 261.0727_202535.96875_0 279.0829_698767.625_0
M609T558_1,609.2792,558.157872,51394016,C18022,626.2741,C35H38N4O7,Red chlorophyll catabolite,[M+H-H2O]+,609.2708114200999,13.603913050796944,0.9632469555600744,0.9680082976131608,1,0,0.000389678204943232,0.213899142697988,13092020_CovidSevere_P273_P_2,1,159.0674_637310.9375_0 174.0909_7383028_4042860.25 175.0942_820697.0625_0 192.1015_665373.5625_352219.0625 195.0646_9113259_5147227.5 196.0678_956826.5_0 236.1271_973727.4375_437100.03125 365.1841_768203.1875_514117.625 397.2108_1284476.125_939884.5625 448.1954_716382.375_509633.125 609.2791_7224864.5_6798725 610.2821_2724321.25_1341610.125
M608T560,608.271,559.5658679999999,26094636,C21192,608.2635,C35H36N4O6,Epoxypheophorbide a,[M]+,608.2629514201,13.56069447321379,0.9680082976131608,0.9632469555600744,1,0,0.000389346062006465,0.42915171829966764,13092020_CovidSevere_P273_P_2,2,159.0674_0_637310.9375 174.0909_4042860.25_7383028 175.0942_0_820697.0625 192.1015_352219.0625_665373.5625 195.0646_5147227.5_9113259 196.0678_0_956826.5 236.1271_437100.03125_973727.4375 365.1841_514117.625_768203.1875 397.2108_939884.5625_1284476.125 448.1954_509633.125_716382.375 609.2791_6798725_7224864.5 610.2821_1341610.125_2724321.25
M201T564,201.0902,564.4958760000001,400453.12,C20957,218.0903,C8H14N2O5,L-Alanyl-D-glutamate,[M+H-H2O]+,201.08701142010003,4.418863094021422,0.9801550669793992,0.9772883192854992,1,0,0.000297995576129557,0.6544662506323053,15092020_CovidSevere_P272_P_2,1,55.0542_3699.9326171875_3263.685546875 57.0699_3929.64404296875_5839.17236328125 67.0541_6838.93701171875_3252.785888671875 69.0698_57370.3515625_59329.515625 70.0730_2884.321044921875_3432.780517578125 72.9370_0_3367.855712890625 81.0695_10603.427734375_12400.5 83.0854_11226.4404296875_10884.66015625 90.9481_6834.0390625_3164.033935546875 93.0696_0_6015.6259765625 93.9355_3473.71435546875_8543.5078125 95.0852_9039.6044921875_11629.474609375 97.1012_0_3089.695556640625 101.0594_0_3799.27099609375 106.9431_11241.3818359375_9236.021484375 108.9589_35020.59765625_27239.201171875 111.1164_23889.568359375_30563.818359375 112.1195_5983.61962890625_3233.83349609375 113.9635_3034.995361328125_0 118.9543_6207.99462890625_7385.79248046875 123.1163_3187.658447265625_6589.5146484375 129.0691_5977.54833984375_0 133.1009_2925.402587890625_0 136.9537_10484.1298828125_8955.54296875 145.1007_3828.003173828125_3232.2080078125 147.1167_3809.940185546875_0 151.0052_3057.787841796875_0 154.0468_12184.21484375_14102.3974609375 154.9641_8463.6923828125_6656.197265625 159.0129_6796.75390625_3424.370849609375 199.1290_0_7132.59521484375 200.0524_38455.2109375_36415.34375 201.1083_4649.15771484375_3093.863037109375 203.1426_7937.82177734375_6295.34814453125
M218T568_1,218.1202,567.9991259999999,843513,C14298,200.0837,C13H12O2,Bis(4-hydroxyphenyl)methane,[M+NH4]+,218.1175254201,12.720411167625604,0.7653662117380216,0.7740665026624403,0.42857142857142855,0,0.000604818063740307,0.1535055402857546,13092020_CovidSevere_P273_P_2,1,55.0543_7954.70263671875_6111.400390625 69.0697_7774.06689453125_0 80.9477_61191.421875_78798.8828125 82.9447_20822.0546875_27249.412109375 87.0260_6852.5390625_0 89.0594_0_6664.939453125 90.9764_22368.208984375_22652.16796875 95.0854_18805.919921875_8559.138671875 97.1010_6800.6298828125_0 101.0594_8727.8720703125_12342.7451171875 105.0333_10036.0595703125_6700.48681640625 111.0438_36617.6953125_34964.4921875 114.1277_12568.220703125_0 119.0852_11832.4501953125_7490.5966796875 121.1008_8183.064453125_0 129.0696_32963.7421875_31089.0546875 133.1008_7711.34130859375_0 138.9942_36016.50390625_35784.4140625 140.9917_11255.0478515625_4004.235595703125 147.0799_8507.251953125_0 149.0225_6757.3427734375_0 155.0700_43302.51953125_37537.2421875 161.1318_7412.154296875_0 170.9135_0_8721.9267578125 173.0802_32999.31640625_33970.75390625 181.1009_0_6394.3212890625 201.0935_14968.115234375_0 203.1424_37012.21484375_5615.48193359375 217.1052_31014.02734375_37551.6796875 218.1211_13325.9755859375_0 219.1739_133281.328125_26929.029296875 220.1766_7679.0029296875_0
M180T626,180.1353,625.8288,2631587.2,C01028,162.1004,C6H14N2O3,N6-Hydroxy-L-lysine,[M+NH4]+,180.1342254201,5.410269064585581,0.7657333741195895,0.8886782770463951,0.125,0,0.000686472645430941,0.322926454281922,13092020_CovidSevere_P273_P_2,1,72.0049_42640.1953125_516271.375 72.9370_54721.74609375_0 84.0806_0_4245853 84.9595_738411.125_8675322 89.9396_37232.65234375_0 102.9474_134568.703125_0 104.9630_72860.8671875_0 116.9855_56390.40234375_0 130.0859_0_1442154.125 145.0167_46493.37109375_0 149.0229_520939.59375_0 163.0385_285345.21875_0
M180T631,180.1013,631.4017200000001,3110643.5,C12088,162.0681,C10H10O2,4-Hydroxycinnamoylmethane,[M+NH4]+,180.10192542009997,2.917357110836413,0.9652303383054968,0.8214243370911375,0.6666666666666666,0,0.000416990619492641,0.81306960096057,13092020_CovidSevere_P273_P_2,1,55.9345_0_43935.3671875 71.0490_0_76780.5390625 71.9292_43910.31640625_59276.2421875 72.9370_59007.1875_118360.9453125 84.9595_709767.875_743747.4375 86.9524_0_37353.44921875 88.9682_0_77957.15625 89.9397_38324.8984375_60977.89453125 90.9475_35798.49609375_47337.72265625 102.9474_146205.96875_207606.265625 104.9631_78491.234375_147673.96875 116.9855_52839.94921875_47318.61328125 119.9501_0_43850.9453125 121.0281_0_74810.8828125 132.9581_0_43644.23828125 135.0435_0_53058.73046875 139.0386_0_141167.71875 145.0168_47310.8828125_38097.21484375 149.0229_494826.03125_479684.5625 150.0262_0_42965.359375 152.0701_226209.203125_0 153.0541_0_99433.9609375 163.0385_306640.8125_288346.15625 181.0853_0_611974.875 182.0087_0_89038.1953125
M301T642,301.0743,642.49008,1435953.4,C12135,300.0634,C16H12O6,2'-Hydroxybiochanin A,[M+H]+,301.0706764201,12.03550053912119,0.999660616349403,0.999660616349403,1,0,0.000330750371187852,0.49430531901505015,13092020_CovidSevere_P273_P_2,2,301.1401_819287.8125_874869.375 302.1436_163397.1875_198311.875
M303T464_1,303.0861,464.28441,891694.12,C10419,302.079,C16H14O6,Ferreirin,[M+H]+,303.08627642010003,0.9120187010347676,0.9843749988239096,0.9917627020902754,0.5,0,0.000360564420483639,4.893462340927863,15092020_CovidSevere_P272_P_2,2,244.0119_37556.71875_0 301.1400_503907.46875_1643725.375 302.1431_171219.203125_331663.75 303.0867_53449.43359375_0
