ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M161T34,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,34.06][161.0440,34.06]",161.044,34.0594122,87002.328,C20680,178.0477,C6H10O6,2-Dehydro-3-deoxy-L-galactonate,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9931178393715263,0.9956086477301923,0.6666666666666666,0.5454545454545454,0,0.6823651200217897,30,0,0,0.000371212375606711,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_225] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T57[161.0440,56.91][161.0440,56.91]: C20903",C20903,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,59.0123_8496.138671875_7683.6201171875 71.0122_4690.75927734375_6534.126953125 73.0278_27219.310546875_32140.56640625 81.0328_1645.360107421875_0 85.0277_5298.16064453125_6246.74365234375 89.0226_3543.345947265625_3439.346923828125 131.0332_5278.041015625_4389.64111328125 132.9793_2208.205078125_3588.217041015625 148.5966_1446.912841796875_0 161.0442_5787.1181640625_7389.63623046875 162.0182_3733.177978515625_4013.9736328125
M161T34,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,34.06][161.0440,34.06]",161.044,34.0594122,87002.328,C16737,178.0477,C6H10O6,5-Deoxy-D-glucuronate,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9931178393715263,0.9956086477301923,0.6666666666666666,0.5454545454545454,0,0.6823651200217897,30,0,0,0.000371212375606711,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_225] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T57[161.0440,56.91][161.0440,56.91]: C06892",C06892,R08503,5-Deoxy-D-glucuronate <=> 2-Deoxy-5-keto-D-gluconic acid,n/a,59.0123_8496.138671875_7683.6201171875 71.0122_4690.75927734375_6534.126953125 73.0278_27219.310546875_32140.56640625 81.0328_1645.360107421875_0 85.0277_5298.16064453125_6246.74365234375 89.0226_3543.345947265625_3439.346923828125 131.0332_5278.041015625_4389.64111328125 132.9793_2208.205078125_3588.217041015625 148.5966_1446.912841796875_0 161.0442_5787.1181640625_7389.63623046875 162.0182_3733.177978515625_4013.9736328125
M161T34,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,34.06][161.0440,34.06]",161.044,34.0594122,87002.328,C04287,160.0372,C6H8O5,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione",[M+H]+,161.0444764201,2.9583225702295097,0,Ms2,0.9931178393715263,0.9956086477301923,0.6666666666666666,0.5454545454545454,0,0.6823651200217897,30,0,0,0.00037411518872196,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_225] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T57[161.0440,56.91][161.0440,56.91]: C00691",C00691,R02782,"2,4,6/3,5-Pentahydroxycyclohexanone <=> 3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O",n/a,59.0123_8496.138671875_7683.6201171875 71.0122_4690.75927734375_6534.126953125 73.0278_27219.310546875_32140.56640625 81.0328_1645.360107421875_0 85.0277_5298.16064453125_6246.74365234375 89.0226_3543.345947265625_3439.346923828125 131.0332_5278.041015625_4389.64111328125 132.9793_2208.205078125_3588.217041015625 148.5966_1446.912841796875_0 161.0442_5787.1181640625_7389.63623046875 162.0182_3733.177978515625_4013.9736328125
M161T34,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,34.06][161.0440,34.06]",161.044,34.0594122,87002.328,C20903,178.0477,C6H10O6,"3,6-Anhydro-L-galactonate",[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9931178393715263,0.9956086477301923,0.6666666666666666,0.5454545454545454,0,0.6823651200217897,30,0,0,0.000371212375606711,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_225] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T57[161.0440,56.91][161.0440,56.91]: C20680",C20680,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,59.0123_8496.138671875_7683.6201171875 71.0122_4690.75927734375_6534.126953125 73.0278_27219.310546875_32140.56640625 81.0328_1645.360107421875_0 85.0277_5298.16064453125_6246.74365234375 89.0226_3543.345947265625_3439.346923828125 131.0332_5278.041015625_4389.64111328125 132.9793_2208.205078125_3588.217041015625 148.5966_1446.912841796875_0 161.0442_5787.1181640625_7389.63623046875 162.0182_3733.177978515625_4013.9736328125
M89T35,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_136] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.61][89.0227,34.61]",89.0227,34.610785199999995,112263.25,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,10,0,0,0.000299579909326405,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_552] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T107[89.0227,107.16][89.0227,107.16]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_92991.65625_429919.25
M89T35,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_136] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.61][89.0227,34.61]",89.0227,34.610785199999995,112263.25,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,10,0,0,0.000299579909326405,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_552] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T107[89.0227,107.16][89.0227,107.16]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_92991.65625_429919.25
M148T35,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_141] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T35[148.0599,35.47][148.0599,35.47]",148.0599,35.4670488,449791,C00025,147.0532,C5H9NO4,L-Glutamate,[M+H]+,148.0604764201,3.8931547299664584,0,Ms2,0.9999977868207929,0.9999977868207929,1,1,0,0.9993034296064871,12,0,0,0.000286698992130436,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_1458] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T314[148.0599,314.14][148.0599,314.14]: C05574",C05574,R10153,L-Glutamate <=> 3-Aminopentanedioate,n/a,61.9867_344637.84375_334976.4375 120.0649_23538.587890625_23586.86328125
M148T35,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_141] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T35[148.0599,35.47][148.0599,35.47]",148.0599,35.4670488,449791,C05941,147.0532,C5H9NO4,2-Oxo-4-hydroxy-5-aminovalerate,[M+H]+,148.0604764201,3.8931547299664584,0,Ms2,0.9999977868207929,0.9999977868207929,1,1,0,0.9993034296064871,12,0,0,0.000286698992130436,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_1458] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T314[148.0599,314.14][148.0599,314.14]: C00433",C00433,R09253,"2-Oxo-4-hydroxy-5-aminovalerate <=> 2,5-Dioxopentanoate + Ammonia",n/a,61.9867_344637.84375_334976.4375 120.0649_23538.587890625_23586.86328125
M148T35,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_141] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T35[148.0599,35.47][148.0599,35.47]",148.0599,35.4670488,449791,C00217,147.0532,C5H9NO4,D-Glutamate,[M+H]+,148.0604764201,3.8931547299664584,0,Ms2,0.9999977868207929,0.9999977868207929,1,1,0,0.9993034296064871,12,0,0,0.000286698992130436,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_1458] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T314[148.0599,314.14][148.0599,314.14]: C00025",C00025,R00260,L-Glutamate <=> D-Glutamate,n/a,61.9867_344637.84375_334976.4375 120.0649_23538.587890625_23586.86328125
M148T35,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_141] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T35[148.0599,35.47][148.0599,35.47]",148.0599,35.4670488,449791,C05574,147.0532,C5H9NO4,3-Aminopentanedioate,[M+H]+,148.0604764201,3.8931547299664584,0,Ms2,0.9999977868207929,0.9999977868207929,1,1,0,0.9993034296064871,12,0,0,0.000286698992130436,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_1458] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T314[148.0599,314.14][148.0599,314.14]: C00025",C00025,R10153,L-Glutamate <=> 3-Aminopentanedioate,n/a,61.9867_344637.84375_334976.4375 120.0649_23538.587890625_23586.86328125
M148T35,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_141] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T35[148.0599,35.47][148.0599,35.47]",148.0599,35.4670488,449791,C00433,130.0266,C5H6O4,"2,5-Dioxopentanoate",[M+NH4]+,148.0604254201,3.548699546534983,0,Ms2,0.9999977868207929,0.9999977868207929,1,1,0,0.9993034296064871,12,0,0,0.000285034496122835,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_1458] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T314[148.0599,314.14][148.0599,314.14]: C05941",C05941,R09253,"2-Oxo-4-hydroxy-5-aminovalerate <=> 2,5-Dioxopentanoate + Ammonia",n/a,61.9867_344637.84375_334976.4375 120.0649_23538.587890625_23586.86328125
M148T35,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_141] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T35[148.0599,35.47][148.0599,35.47]",148.0599,35.4670488,449791,C01732,130.0266,C5H6O4,Mesaconate,[M+NH4]+,148.0604254201,3.548699546534983,0,Ms2,0.9999977868207929,0.9999977868207929,1,1,0,0.9993034296064871,12,0,0,0.000285034496122835,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_1458] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T314[148.0599,314.14][148.0599,314.14]: C03618",C03618,R03696,L-threo-3-Methylaspartate <=> Mesaconate + Ammonia,n/a,61.9867_344637.84375_334976.4375 120.0649_23538.587890625_23586.86328125
M148T35,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_141] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T35[148.0599,35.47][148.0599,35.47]",148.0599,35.4670488,449791,C03618,147.0532,C5H9NO4,L-threo-3-Methylaspartate,[M+H]+,148.0604764201,3.8931547299664584,0,Ms2,0.9999977868207929,0.9999977868207929,1,1,0,0.9993034296064871,12,0,0,0.000286698992130436,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_1458] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T314[148.0599,314.14][148.0599,314.14]: C01732",C01732,R03696,L-threo-3-Methylaspartate <=> Mesaconate + Ammonia,n/a,61.9867_344637.84375_334976.4375 120.0649_23538.587890625_23586.86328125
M134T36,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_143] FTMS - p ESI d Full ms2 134.0456@hcd30.00 [50.0000-155.0000] M134T36[134.0456,35.73][134.0456,35.73]",134.0456,35.732448,68505.938,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,6.144027853317771,0,Ms2,0.9996911605737111,0.9996911605737111,1,1,0,0.9342055159059651,24,0,0,0.00030481763403411,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_1353] FTMS - p ESI d Full ms2 134.0456@hcd30.00 [50.0000-155.0000] M134T291[134.0456,290.52][134.0456,290.52]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,107.0345_4108.96630859375_4877.474609375 134.0455_38386.859375_39699.3203125 135.0428_11937.5556640625_13246.140625
M134T36,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_143] FTMS - p ESI d Full ms2 134.0456@hcd30.00 [50.0000-155.0000] M134T36[134.0456,35.73][134.0456,35.73]",134.0456,35.732448,68505.938,C01384,116.011,C4H4O4,Maleic acid,[M+NH4]+,134.04482542009998,5.778480606783952,0,Ms2,0.9996911605737111,0.9996911605737111,1,1,0,0.9342055159059651,24,0,0,0.000302881968927828,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_1353] FTMS - p ESI d Full ms2 134.0456@hcd30.00 [50.0000-155.0000] M134T291[134.0456,290.52][134.0456,290.52]: C00122",C00122,R01087,Maleic acid <=> Fumarate,n/a,107.0345_4108.96630859375_4877.474609375 134.0455_38386.859375_39699.3203125 135.0428_11937.5556640625_13246.140625
M134T36,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_143] FTMS - p ESI d Full ms2 134.0456@hcd30.00 [50.0000-155.0000] M134T36[134.0456,35.73][134.0456,35.73]",134.0456,35.732448,68505.938,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,6.144027853317771,0,Ms2,0.9996911605737111,0.9996911605737111,1,1,0,0.9342055159059651,24,0,0,0.00030481763403411,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_1353] FTMS - p ESI d Full ms2 134.0456@hcd30.00 [50.0000-155.0000] M134T291[134.0456,290.52][134.0456,290.52]: C00402",C00402,R00491,L-Aspartate <=> D-Aspartate,n/a,107.0345_4108.96630859375_4877.474609375 134.0455_38386.859375_39699.3203125 135.0428_11937.5556640625_13246.140625
M134T36,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_143] FTMS - p ESI d Full ms2 134.0456@hcd30.00 [50.0000-155.0000] M134T36[134.0456,35.73][134.0456,35.73]",134.0456,35.732448,68505.938,C00122,116.011,C4H4O4,Fumarate,[M+NH4]+,134.04482542009998,5.778480606783952,0,Ms2,0.9996911605737111,0.9996911605737111,1,1,0,0.9342055159059651,24,0,0,0.000302881968927828,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_1353] FTMS - p ESI d Full ms2 134.0456@hcd30.00 [50.0000-155.0000] M134T291[134.0456,290.52][134.0456,290.52]: C01384",C01384,R01087,Maleic acid <=> Fumarate,n/a,107.0345_4108.96630859375_4877.474609375 134.0455_38386.859375_39699.3203125 135.0428_11937.5556640625_13246.140625
M101T37,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_147] FTMS - p ESI d Full ms2 101.0227@hcd30.00 [50.0000-120.0000] M101T37[101.0227,36.76][101.0227,36.76]",101.0227,36.756045,67942.344,C00042,118.0266,C4H6O4,Succinate,[M+H-H2O]+,101.0233114201,6.0523040861139075,0,Ms2,0.8718282693376653,0.9222872647019131,0.42857142857142855,0.3,0,0.6659682726755979,15,0,0,0.000649791326245968,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_2728] FTMS - p ESI d Full ms2 116.0701@hcd30.00 [50.0000-135.0000] M116T572[116.0701,571.55][116.0701,571.55]: C00148",C00148,R01252,L-Proline + 2-Oxoglutarate + Oxygen <=> Hydroxyproline + Succinate + CO2,n/a,57.0329_2270.3447265625_0 59.0122_2603.801025390625_5403.640625 61.9867_7252.06494140625_0 65.8041_0_1094.7183837890625 68.0793_1187.8243408203125_0 71.0304_4006.51806640625_8493.2216796875 73.0278_4409.8984375_2464.046630859375 99.9242_6992.5810546875_5808.89697265625 101.0226_3986.881591796875_0 115.9946_22963.28515625_21792.52734375 116.9226_1357.255615234375_9773.55859375
