ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M116T93,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_475] FTMS - p ESI d Full ms2 116.0341@hcd30.00 [50.0000-135.0000] M116T93[116.0341,92.63][116.0341,92.63]",116.0341,92.634156,999022.81,C01596,115.0269,C4H5NO3,Maleamate,[M+H]+,116.0341764201,0.6586003597302296,0,Ms2,0.9162372262194968,0.8186292406508832,0.25,0.17857142857142858,0,0.8186292406508833,2,10.71044277683863,64.25810905293456,0.00053598590434477,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_2552] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T497[134.0461,497.21][134.0461,497.21]: C01384",C01384,R03540,Maleic acid + Ammonia <=> Maleamate + H2O,n/a,74.0233_54882.44921875_0 88.0390_87356.0546875_0 99.9244_75827.0625_0 107.0351_0_3159.8828125 115.9768_232143.4375_60538.4140625 116.9234_418191.3125_55465.296875 117.9174_0_17158.408203125 132.9219_0_5231.13671875 134.0460_0_40422.421875 134.8935_0_18514.60546875
M177T104,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_560] FTMS - p ESI d Full ms2 177.0396@hcd30.00 [50.0000-200.0000] M177T104[177.0396,104.15][177.0396,104.15]",177.0396,104.14522799999999,13784.336,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,1.262880733998352,0,Ms2,0.8290524980033819,0.8832014459380533,0.1111111111111111,0.07407407407407407,0,0.6873280444456475,3,9.096846459771152,37.655357521672165,0.000491165950455635,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_375] FTMS - p ESI d Full ms2 149.0445@hcd30.00 [50.0000-170.0000] M149T80[149.0445,80.10][149.0445,80.10]: C02612",C02612,R03995,(R)-2-Methylmalate + CO2 <=> Parapyruvate + H2O,n/a,57.0332_0_61328.63671875 59.0124_5675.00830078125_629198.9375 61.9869_2700.657958984375_0 65.2410_1334.997314453125_0 71.0124_0_61101.2265625 73.0282_0_56811.19921875 83.0124_0_67035.7421875 89.0231_0_53821.58203125 101.0231_0_268416.34375 124.9077_1367.550537109375_0 131.0338_0_46330.69921875 135.9823_1499.973876953125_0 149.0445_0_139018.015625 186.8140_1206.1490478515625_0
M142T104,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_562] FTMS - p ESI d Full ms2 142.0499@hcd30.00 [50.0000-165.0000] M142T104[142.0499,104.41][142.0499,104.41]",142.0499,104.41169400000001,88593.609,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,0.1659973010650277,0,Ms2,0.9648585537700419,0.9365252063632233,0.14285714285714285,0.14285714285714285,0,0.8770794621536782,3,11.929887816024864,59.02195553773929,0.000397687470584857,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_331] FTMS - p ESI d Full ms2 186.0400@hcd30.00 [50.0000-210.0000] M186T74[186.0400,73.87][186.0400,73.87]: C04409",C04409,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,97.9299_7032.72412109375_0 110.0347_8907.36328125_0 114.0543_6825.45361328125_0 142.0499_48628.07421875_332031.1875 143.0534_0_24137.58984375 186.0399_0_116166.84375 186.9286_0_37056.26953125
M243T105,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_564] FTMS - p ESI d Full ms2 243.0621@hcd30.00 [50.0000-265.0000] M243T105[243.0621,104.68][243.0621,104.68]",243.0621,104.67820800000001,339547.66,C11426,242.0579,C14H10O4,cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,[M+H]+,243.0651764201,12.656930471682287,0,Ms2,0.9999989587470025,0.9915504860571559,0.6,0.2571428571428571,0,0.9915504860571559,2,13.270338084193117,73.39692275464073,0.000450966859048264,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_770] FTMS - p ESI d Full ms2 243.0620@hcd30.00 [50.0000-265.0000] M243T147[243.0620,147.03][243.0620,147.03]: C11425",C11425,R05642,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate <=> cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,n/a,111.0186_0_9525.8828125 140.0341_20116.05859375_17819.15234375 146.9599_0_11950.7255859375 153.0295_200460.328125_179090.65625 174.9549_0_11813.669921875 183.0404_24358.8203125_21545.62109375 243.1040_0_13752.94140625
M89T107,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_579] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T107[89.0231,106.75][89.0231,106.75]",89.0231,106.747422,525008.94,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,1.981733954493756,0,Ms2,1,1,1,1,0,1,4,14.226462238707652,81.37773553898796,0.000277577615268791,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_113] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T25[89.0231,25.24][89.0231,25.24]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_458229.65625_302500.5625
M117T108,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_588] FTMS - p ESI d Full ms2 117.0545@hcd30.00 [50.0000-140.0000] M117T108[117.0545,108.08][117.0545,108.08]",117.0545,108.081252,600587.88,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,0.6528591382729706,0,Ms2,0.9813380258946939,0.9997832353115754,0.6,0.36,0,0.9813380258946939,2,13.594954991925782,78.55948830212196,0.000344055014079303,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_699] FTMS - p ESI d Full ms2 117.0545@hcd30.00 [50.0000-140.0000] M117T132[117.0545,131.64][117.0545,131.64]: C04039",C04039,R01209,"2,3-Dihydroxy-3-methylbutanoate <=> 3-Methyl-2-oxobutanoic acid + H2O",n/a,59.0125_41337.80078125_0 99.9244_60486.97265625_73775.859375 116.0704_49835.2265625_0 116.9272_323356.75_354042.03125 117.9273_47605.53515625_50649.26171875
M243T147,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_770] FTMS - p ESI d Full ms2 243.0620@hcd30.00 [50.0000-265.0000] M243T147[243.0620,147.03][243.0620,147.03]",243.062,147.030834,309645.62,C11425,242.0579,C14H10O4,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate,[M+H]+,243.0651764201,13.068353341846874,0,Ms2,0.9915504860571559,0.9999989587470025,0.6,0.2571428571428571,0,0.9831723664001821,3,13.137152818672604,72.1343318393103,0.00045656127213615,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_564] FTMS - p ESI d Full ms2 243.0621@hcd30.00 [50.0000-265.0000] M243T105[243.0621,104.68][243.0621,104.68]: C11426",C11426,R05642,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate <=> cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,n/a,111.0186_9525.8828125_0 140.0341_17819.15234375_20116.05859375 146.9599_11950.7255859375_0 153.0295_179090.65625_200460.328125 174.9549_11813.669921875_0 183.0404_21545.62109375_24358.8203125 243.1040_13752.94140625_0
M419T152,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_801] FTMS - p ESI d Full ms2 419.1785@hcd30.00 [50.0000-445.0000] M419T152[419.1785,151.51][419.1785,151.51]",419.1785,151.51002,60065.219,C21600,401.1475,C21H23NO7,Narcotoline hemiacetal,[M+NH4]+,419.1813254201,6.740374565989247,0,Ms2,0.8516000415359112,0.7907211422599775,0.25,0.234375,0,0.7907211422599775,2,5.20803314376597,24.887227303388844,0.000509076050608937,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_571] FTMS - p ESI d Full ms2 419.1786@hcd30.00 [50.0000-445.0000] M419T106[419.1786,105.78][419.1786,105.78]: C21599",C21599,R11695,4'-O-Desmethylpapaveroxine <=> Narcotoline hemiacetal,n/a,58.4021_1421.0657958984375_1474.386474609375 59.3974_1516.5086669921875_0 60.8879_0_1889.8079833984375 71.9154_1743.2017822265625_0 72.4080_1478.52880859375_0 78.1767_1615.3975830078125_0 82.0669_1740.074951171875_0 83.0958_1657.919189453125_0 84.0523_1738.252197265625_0 84.4533_1451.0172119140625_0 86.2306_0_1734.9180908203125 102.0861_0_1879.955810546875 102.6033_0_1482.0179443359375 129.8591_0_1813.968994140625 150.1993_1804.2138671875_0 164.8867_1935.263427734375_0 184.5106_0_1823.357177734375 186.3592_1948.614501953125_0 200.9808_0_1804.0650634765625 201.8927_0_1619.328125 216.5487_0_1661.8546142578125 218.8559_0_1642.7423095703125 227.1150_16100.1015625_2522.56982421875 230.6926_2387.157958984375_0 257.1254_19203.748046875_12136.3037109375 269.1244_2324.158447265625_0 298.4885_0_1942.7547607421875 407.5461_0_1788.187255859375
M248T152,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_807] FTMS - p ESI d Full ms2 248.0538@hcd30.00 [50.0000-270.0000] M248T152[248.0538,152.45][248.0538,152.45]",248.0538,152.44598399999998,1079658.6,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,3.122628639302746,0,Ms2,0.9841712014025795,0.9909514088301637,0.5,0.4,0,0.9841712014025795,2,6.789406226687278,40.9624325806468,0.000355384587624248,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_881] FTMS - p ESI d Full ms2 252.0876@hcd30.00 [50.0000-275.0000] M252T165[252.0876,165.14][252.0876,165.14]: C15586",C15586,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,72.0076_0_4067.583984375 93.0333_0_3844.55810546875 163.0390_65634.9140625_14262.4921875 180.0656_704228.9375_69457.8046875 181.0692_43697.05859375_4296.966796875 202.0478_100514.3671875_0
M163T154,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_817] FTMS - p ESI d Full ms2 163.0391@hcd30.00 [50.0000-185.0000] M163T154[163.0391,153.85][163.0391,153.85]",163.0391,153.854862,120056.7,C01197,180.0423,C9H8O4,Caffeate,[M+H-H2O]+,163.03901142010002,0.5433046426662973,0,Ms2,0.8131598532242648,0.9115175417428779,0.25,0.16666666666666666,0,0.8131598532242648,2,7.993341306510055,40.60126913664279,0.000528861013060596,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_2664] FTMS - p ESI d Full ms2 119.0490@hcd30.00 [50.0000-140.0000] M119T516[119.0490,515.74][119.0490,515.74]: C06224",C06224,R03367,"Caffeate <=> 3,4-Dihydroxystyrene + CO2",n/a,59.0124_0_2787.42919921875 61.9869_5497.19580078125_13411.3037109375 70.0285_0_5901.84228515625 90.9222_0_3566.258544921875 91.9297_0_2744.075439453125 101.9227_0_3716.660888671875 117.9273_0_6103.78125 119.0490_47564.26953125_30641.705078125 120.0522_4728.681640625_3046.5654296875 149.0107_27177.099609375_0 163.0389_11907.3974609375_0 164.0342_2694.48193359375_0
M89T155,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_829] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T155[89.0231,155.45][89.0231,155.45]",89.0231,155.452992,461709.69,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,1.981733954493756,0,Ms2,1,1,1,1,0,1,6,14.226462238707652,80.58393153206943,0.000277577615268791,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_689] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T130[89.0231,130.11][89.0231,130.11]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_411169.3125_394909.1875
M252T165,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_881] FTMS - p ESI d Full ms2 252.0876@hcd30.00 [50.0000-275.0000] M252T165[252.0876,165.14][252.0876,165.14]",252.0876,165.141348,111984.62,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.919835406414471,0,Ms2,0.9909514088301637,0.9841712014025795,0.5,0.4,0,0.9841712014025795,2,16.733404524117415,84.48960968952561,0.000397642831143763,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_807] FTMS - p ESI d Full ms2 248.0538@hcd30.00 [50.0000-270.0000] M248T152[248.0538,152.45][248.0538,152.45]: C00620",C00620,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,72.0076_4067.583984375_0 93.0333_3844.55810546875_0 163.0390_14262.4921875_65634.9140625 180.0656_69457.8046875_704228.9375 181.0692_4296.966796875_43697.05859375 202.0478_0_100514.3671875
M180T175,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_924] FTMS - p ESI d Full ms2 180.0657@hcd30.00 [50.0000-200.0000] M180T175[180.0657,175.24][180.0657,175.24]",180.0657,175.23588,187109.55,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+H-H2O]+,180.06551142010002,1.0472838523353107,0,Ms2,0.8411645318006292,0.9942553381906689,0.42857142857142855,0.3,0,0.8411645318006292,2,8.585922771008802,45.26580870488416,0.000395917493279315,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_806] FTMS - p ESI d Full ms2 180.0658@hcd30.00 [50.0000-200.0000] M180T152[180.0658,152.31][180.0658,152.31]: C00355",C00355,R02078,"3,4-Dihydroxy-L-phenylalanine + L-Tyrosine + Oxygen <=> Dopaquinone + 3,4-Dihydroxy-L-phenylalanine + H2O",n/a,59.0123_3899.968017578125_0 72.0077_8852.55078125_260404.96875 93.0332_7024.15771484375_190972.234375 112.9843_24476.123046875_0 119.0489_18761.36328125_390430.6875 121.0283_25637.8828125_0 163.0390_32103.447265625_841930 164.0422_2317.2607421875_80344.1328125 180.0656_40894.66796875_1226125.375 181.0687_3735.84716796875_122660.84375
M268T177,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_932] FTMS - p ESI d Full ms2 268.0075@hcd30.00 [50.0000-290.0000] M268T177[268.0075,176.99][268.0075,176.99]",268.0075,176.98905,66672.609,C20246,266.9966,C7H10NO6PS,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate",[M+H]+,268.0038764201,13.520442151676855,0,Ms2,0.9814614603050033,0.9928103827161888,1,0.46153846153846156,0,0.9632665980640295,3,12.972982976811528,62.58098815063347,0.000429611275382603,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_1038] FTMS - p ESI d Full ms2 268.0074@hcd30.00 [50.0000-290.0000] M268T200[268.0074,199.76][268.0074,199.76]: C20247",C20247,R09977,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate <=> 2-(2-Carboxy-4-methylthiazol-5-yl)ethyl phosphate",n/a,61.9870_12480.5791015625_291787.3125 70.0475_1518.3626708984375_0 71.9601_1197.111083984375_0 76.2977_1531.9720458984375_0 83.0124_6590.2724609375_152469.453125 90.9163_1482.6490478515625_0 99.0074_8938.4521484375_159062.65625 104.6086_1360.964599609375_0 129.7366_1559.7303466796875_0 139.0386_8574.638671875_233913.203125 139.8797_1445.620849609375_0 183.0290_18405.931640625_481734.5625 184.0324_0_25486.056640625 279.8272_1586.3367919921875_0
M183T185,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_973] FTMS - p ESI d Full ms2 183.0291@hcd30.00 [50.0000-205.0000] M183T185[183.0291,185.11][183.0291,185.11]",183.0291,185.113206,69704.508,C01061,200.0321,C8H8O6,4-Fumarylacetoacetate,[M+H-H2O]+,183.02881142010003,1.5766886247748253,0,Ms2,0.9837803491890749,0.9837006652583117,1,1,0,0.9676669988296449,3,10.306056127870791,49.914918328312794,0.000281748309703436,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_1081] FTMS - p ESI d Full ms2 183.0290@hcd30.00 [50.0000-205.0000] M183T208[183.0290,207.92][183.0290,207.92]: C01036",C01036,R03181,4-Maleylacetoacetate <=> 4-Fumarylacetoacetate,n/a,62.2462_1446.34130859375_0 81.0331_2760.6220703125_2069.520263671875 83.0125_26538.73828125_28177.67578125 84.0160_0_1481.9119873046875 99.0073_18821.02734375_13852.583984375 139.0389_8550.390625_10737.111328125 183.0290_3319.7783203125_1781.4617919921875
