xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M269T90_2,269.08770526315783,89.978658,4548216,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,4.918762263551133,1,1,1,0,0.000291672404205308,89.0230_3764832.5_284743.25,L47
M269T90_1,269.0872337499999,89.978658,4548216,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,4.918762263551133,1,1,1,0,0.000291672404205308,89.0230_3764832.5_284743.25,L47
M179T88_1,179.0549356382979,88.197966,3959613,C01040,178.0477,C6H10O6,"L-Gulono-1,4-lactone",[M+H]+,179.0549764201,1.8071506400430168,0.8073057130460153,0.9064840147656944,0.3333333333333333,0,0.00045750908268823,59.0125_1376085.375_51548.6171875 71.0125_792012.9375_0 85.0282_112612.015625_0 89.0230_680062.6875_3231.907958984375 101.0231_199357.671875_0 113.0232_165695.078125_0 117.0181_0_9740.6806640625 119.0338_113773.125_0,L47
M119T88,119.03351955484914,88.197966,1925014,C01620,136.0372,C4H8O5,Threonate,[M+H-H2O]+,119.0339114201,0.9360374953339547,0.9718805394817966,0.9807518015443653,0.14285714285714285,0,0.000392021431032185,58.0047_57512.26953125_0 59.0125_1101465.375_51548.6171875 71.0124_203259.78125_0 72.0077_77622.1953125_0 72.9917_114733.4921875_0 74.0233_86075.9765625_0 89.0228_0_3231.907958984375 117.0181_0_9740.6806640625,L47
M174T99,174.07588390501317,99.27303,1244125.2,C02693,174.0793,C10H10N2O,(Indol-3-yl)acetamide,[M]+,174.0787514201,14.082446030777566,0.8686179640613968,0.7698986854185191,0.25,0,0.000623077760759251,72.9915_0_2886.980224609375 74.0233_25170.96484375_0 99.9999_31928.4765625_6618.171875 116.0704_0_11787.4423828125 128.0706_31418.986328125_12723.16015625 130.0861_430461.9375_24425.76953125 131.0813_52941.765625_0 142.0859_0_2796.33154296875 146.9601_93536.1875_0 174.0763_349480.0625_53695.16015625 175.0799_32536.529296875_3430.746337890625 204.0871_0_32040.716796875 205.0903_0_3452.7177734375,L47
M185T96,185.05554064516116,96.32586,351985.59,C20961,202.059,C7H10N2O5,"N3-Fumaroyl-L-2,3-diaminopropanoate",[M+H-H2O]+,185.0557114201,2.0997951430733366,0.7762611516540426,0.9803531169477652,0.42857142857142855,0,0.000444381475365883,99.9244_6833.50244140625_0 114.0548_76350.1484375_0 116.0704_54410.80859375_369244.21875 117.0740_7812.2451171875_0 125.0582_5595.08203125_32553.03515625 140.0818_81673.78125_486952 141.0759_23084.70703125_25321.015625 184.0721_5571.873046875_30120.5234375 185.0562_9476.4853515625_0 185.9611_7576.5478515625_0,L47
M130T102,130.04955121951258,101.78193,195771.25,C04282,129.0426,C5H7NO3,1-Pyrroline-4-hydroxy-2-carboxylate,[M+H]+,130.0498764201,0.18131424950389868,0.7694651699214249,0.9806351889199708,0.1111111111111111,0,0.000456811130464604,61.9870_57860.51171875_171576.21875 70.0285_0_9049.6484375 74.0234_7167.20263671875_0 74.9924_3460.77587890625_0 85.0645_4727.85498046875_0 86.0600_2942.35888671875_0 88.0390_25738.623046875_0 90.9321_0_17875.375 91.9301_0_9071.55078125 92.9276_0_17558.197265625 102.9873_23888.779296875_0 115.9195_6867.33642578125_0 120.0654_0_19547.984375 130.0862_29404.724609375_0 131.0814_8201.08203125_0,L47
M419T102_1,419.1777059523808,101.963304,103519.48,C21600,401.1475,C21H23NO7,Narcotoline hemiacetal,[M+NH4]+,419.1813254201,6.501811161108373,0.854409335127631,0.8526153724803572,0.25,0,0.000475441245739561,101.0231_0_4632.24560546875 112.0504_0_6523.30908203125 175.8568_2701.001953125_0 209.1039_4281.4560546875_0 227.1139_9962.2099609375_70831.2265625 239.1152_3262.2890625_0 257.1255_50321.515625_79440.265625 258.1269_3281.29931640625_0 269.1251_0_11102.9833984375 299.1356_0_7977.49462890625 329.1471_3674.197021484375_6452.3671875,L47
M419T102,419.1769967320261,101.963304,103519.48,C21600,401.1475,C21H23NO7,Narcotoline hemiacetal,[M+NH4]+,419.1813254201,6.501811161108373,0.854409335127631,0.8526153724803572,0.25,0,0.000475441245739561,101.0231_0_4632.24560546875 112.0504_0_6523.30908203125 175.8568_2701.001953125_0 209.1039_4281.4560546875_0 227.1139_9962.2099609375_70831.2265625 239.1152_3262.2890625_0 257.1255_50321.515625_79440.265625 258.1269_3281.29931640625_0 269.1251_0_11102.9833984375 299.1356_0_7977.49462890625 329.1471_3674.197021484375_6452.3671875,L47
M243T99,243.06132824074132,99.023472,144444.41,C11426,242.0579,C14H10O4,cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,[M+H]+,243.0651764201,12.656930471682289,0.9616300496768496,0.9780936389527324,0.6666666666666666,0,0.000446265570333329,61.9868_3239.68603515625_0 78.9575_4091.373046875_0 99.9244_7226.365234375_0 140.0342_7686.3291015625_18904.1484375 146.9601_12709.302734375_11729.185546875 153.0296_58364.8828125_209089.328125 168.0418_6425.43310546875_0 174.9555_12082.60546875_13607.23046875 183.0402_7403.87890625_25141.35546875 242.0791_3463.28857421875_0 243.0827_3967.577880859375_21519.025390625,L47
M180T151,180.06523117647058,150.88131,572883.62,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+H-H2O]+,180.06551142010002,1.602635814090038,0.9604618816476076,0.9598472511103014,0.6666666666666666,0,0.000331303078023447,72.0077_40349.65625_9911.294921875 93.0332_34461.81640625_7963.80517578125 112.9845_24392.470703125_23465.3203125 119.0489_62635.93359375_15968.8935546875 121.0282_0_2358.851318359375 163.0391_130899.2109375_35049.78125 164.0422_11222.658203125_3123.20068359375 180.0657_206560.21875_46078.31640625 181.0691_19272.0625_3816.699951171875,L47
M180T146_1,180.06531220930233,146.18784,572883.62,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+H-H2O]+,180.06551142010002,1.602635814090038,0.9604618816476076,0.9598472511103014,0.6666666666666666,0,0.000331303078023447,72.0077_40349.65625_9911.294921875 93.0332_34461.81640625_7963.80517578125 112.9845_24392.470703125_23465.3203125 119.0489_62635.93359375_15968.8935546875 121.0282_0_2358.851318359375 163.0391_130899.2109375_35049.78125 164.0422_11222.658203125_3123.20068359375 180.0657_206560.21875_46078.31640625 181.0691_19272.0625_3816.699951171875,L47
M248T146_1,248.05319761904767,146.18784,851995.25,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,3.525765569383086,0.9849027337067784,0.9972259200887096,0.5,0,0.000378182803958162,163.0391_53008.26953125_13872.763671875 180.0657_556614.9375_81084.2109375 181.0693_35645.359375_0 202.0479_81250.59375_0,L47
M248T146,248.04810243902452,146.18784,851995.25,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,3.525765569383086,0.9849027337067784,0.9972259200887096,0.5,0,0.000378182803958162,163.0391_53008.26953125_13872.763671875 180.0657_556614.9375_81084.2109375 181.0693_35645.359375_0 202.0479_81250.59375_0,L47
M252T155,252.08694999999994,154.524534,124631.98,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,9.31651921137512,0.9972259200887096,0.9849027337067784,0.5,0,0.00042464300098136,163.0391_13872.763671875_53008.26953125 180.0657_81084.2109375_556614.9375 181.0693_0_35645.359375 202.0479_0_81250.59375,L47
M131T231,131.06988795944122,230.907702,122107.54,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,0.5830470998500238,0.8714667908762636,0.8768078619745545,0.8,0,0.000385667123990355,59.0124_1484.8980712890625_0 61.9870_27925.9453125_97231.21875 85.0645_25806.064453125_24275.552734375 102.9874_3435.155517578125_0 113.9249_3762.029296875_0 130.0861_21202.33203125_48562.15234375 131.0702_23811.8828125_24943.49609375 132.0729_1455.0364990234375_0,L47
M131T237,131.06990825610688,237.447822,122107.54,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,0.5830470998500238,0.8714667908762636,0.8768078619745545,0.8,0,0.000385667123990355,59.0124_1484.8980712890625_0 61.9870_27925.9453125_97231.21875 85.0645_25806.064453125_24275.552734375 102.9874_3435.155517578125_0 113.9249_3762.029296875_0 130.0861_21202.33203125_48562.15234375 131.0702_23811.8828125_24943.49609375 132.0729_1455.0364990234375_0,L47
M267T289_2,267.072481111111,288.946194,59226.812,C01762,284.0757,C10H12N4O6,Xanthosine,[M+H-H2O]+,267.0724114201,4.075956244465193,0.8886050100542827,0.894760290922075,0.16666666666666666,0,0.000472567994747209,61.9869_1828.022216796875_0 66.8409_1516.0797119140625_0 76.2141_1477.6453857421875_0 92.0240_0_415219.5 99.0075_2551.08056640625_0 108.2801_1724.97705078125_0 118.9558_1369.2574462890625_0 128.5303_1555.0045166015625_0 135.0301_27250.7109375_831988.8125 183.0287_2327.8515625_0 230.5873_1553.417236328125_0 267.0735_12977.75_0,L47
M164T304_1,164.0703063999999,303.53065200000003,570657.06,C00082,181.0739,C9H11NO3,L-Tyrosine,[M+H-H2O]+,164.07061142010002,1.149381242545623,0.9995275107955262,0.9995275107955262,0.6666666666666666,0,0.000306807255380712,72.0077_71569.484375_105957.8046875 147.0441_221033.15625_315734.125 148.0475_24474.09765625_30230.908203125 149.0108_22401.671875_27361.228515625 164.0707_168304.75_230426.171875 165.0743_18594.41015625_31863.8203125,L47
M320T300,320.0726892473118,299.58336,76948.992,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,9.139835650429356,0.9984976522632244,0.9970846373470024,0.3333333333333333,0,0.000404759252547366,61.9870_58582.1640625_219837.375 99.9245_3214.810791015625_0 203.0822_0_16823.41015625,L47
M236T326,236.09192303370781,326.376948,183103.73,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,9.524143916404194,0.9963842998104462,0.9963842998104462,1,0,0.000317257286107738,72.0077_6056.70947265625_11254.1572265625 147.0442_32543.837890625_37347.8515625 164.0707_115948.9453125_195723.953125 165.0741_7870.765625_13719.822265625,L47
M209T331,209.04449975186117,330.893034,203868.67,C20772,208.0372,C10H8O5,3-[(1-Carboxyvinyl)oxy]benzoate,[M+H]+,209.0444764201,2.504627711623392,0.9998968573566814,0.9998968573566814,1,0,0.000280040176696803,121.0283_157402.890625_135073.890625 122.0317_9355.265625_9009.212890625 209.0452_10483.8095703125_10690.796875,L47
M165T330,165.0544654618457,330.33874199999997,139917.06,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,1.3545798122488693,0.7940534741054249,0.7887310051732643,0.25,0,0.000474047994088701,72.0077_0_105957.8046875 72.9917_10267.4091796875_0 119.0489_10889.736328125_0 121.0282_4181.1171875_0 147.0441_59664.15234375_315734.125 148.0476_6904.30908203125_30230.908203125 149.0109_8122.22802734375_27361.228515625 164.0709_3590.420166015625_230426.171875 165.0644_22023.642578125_31863.8203125,L47
M288T365_2,288.0595,364.930896,272176.78,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,8.8572430842403,0.9970846373470024,0.9984976522632244,0.3333333333333333,0,0.000402468510376922,61.9870_219837.375_58582.1640625 99.9245_0_3214.810791015625 203.0822_16823.41015625_0,L47
M288T365_1,288.0590781818183,364.930896,272176.78,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,8.8572430842403,0.9970846373470024,0.9984976522632244,0.3333333333333333,0,0.000402468510376922,61.9870_219837.375_58582.1640625 99.9245_0_3214.810791015625 203.0822_16823.41015625_0,L47
M103T353,103.03852085470007,353.30334,122308.41,C00164,102.0317,C4H6O3,Acetoacetate,[M+H]+,103.0389764201,1.7121715315424195,0.8285991645721431,0.7854165283425931,0.1111111111111111,0,0.000584847753862058,53.5186_0_855.1959838867188 53.8873_0_991.2189331054688 55.1727_0_1056.7828369140625 57.0332_10914.2666015625_2109.239990234375 59.0125_12982.0859375_1768.7373046875 61.9870_36054.27734375_5337.8564453125 71.0125_0_2251.998291015625 73.0280_4889.908203125_2144.019775390625 89.9243_5102.359375_0 90.9221_2497.14404296875_0 99.9243_0_2274.44970703125 100.9738_2498.587890625_2190.02783203125 101.9228_2759.12890625_0 103.0386_12508.0244140625_0 115.9195_0_2512.0263671875 116.9195_7685.3251953125_0 117.9175_14147.6357421875_0,L47
M137T369_2,137.02744944237938,368.918544,1588219.6,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.08334421962369361,0.9155968085036276,1,0.3333333333333333,0,0.000393734446161882,93.0332_995487.9375_122577.875 94.0365_59877.0703125_0 137.0233_433063.125_0,L47
M137T368,137.0137086294417,367.86042000000003,1588219.6,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.08334421962369361,0.9155968085036276,1,0.3333333333333333,0,0.000393734446161882,93.0332_995487.9375_122577.875 94.0365_59877.0703125_0 137.0233_433063.125_0,L47
M137T369_3,137.0332134288277,368.590476,1588219.6,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.08334421962369361,0.9155968085036276,1,0.3333333333333333,0,0.000393734446161882,93.0332_995487.9375_122577.875 94.0365_59877.0703125_0 137.0233_433063.125_0,L47
M255T482_1,255.11321745152344,481.777674,341712.31,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,11.804222664531148,0.969475319921282,0.945416055884448,0.42857142857142855,0,0.000493840144450916,65.3413_0_1380.5009765625 65.8653_0_1381.83984375 66.7142_0_1425.650146484375 75.2157_0_1384.2938232421875 91.5683_0_1521.5146484375 134.0598_9594.4453125_3778.86279296875 136.0388_0_1584.21826171875 145.8232_0_1554.4647216796875 152.0701_0_3429.483154296875 153.9857_0_1631.012451171875 159.0552_0_1883.9034423828125 187.5204_0_1397.1192626953125 197.0838_0_2105.681884765625 201.0789_0_2908.382568359375 212.1077_29458.51953125_11740.2626953125 226.0742_12496.1259765625_3421.09814453125 230.1191_0_2096.78955078125 239.0820_8593.673828125_0 240.0904_35989.65234375_9771.6953125 255.1137_148224.96875_26301.40625 256.1168_9878.3798828125_1801.626953125,L47
M255T482,255.11319180790952,481.777674,341712.31,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,11.804222664531148,0.969475319921282,0.945416055884448,0.42857142857142855,0,0.000493840144450916,65.3413_0_1380.5009765625 65.8653_0_1381.83984375 66.7142_0_1425.650146484375 75.2157_0_1384.2938232421875 91.5683_0_1521.5146484375 134.0598_9594.4453125_3778.86279296875 136.0388_0_1584.21826171875 145.8232_0_1554.4647216796875 152.0701_0_3429.483154296875 153.9857_0_1631.012451171875 159.0552_0_1883.9034423828125 187.5204_0_1397.1192626953125 197.0838_0_2105.681884765625 201.0789_0_2908.382568359375 212.1077_29458.51953125_11740.2626953125 226.0742_12496.1259765625_3421.09814453125 230.1191_0_2096.78955078125 239.0820_8593.673828125_0 240.0904_35989.65234375_9771.6953125 255.1137_148224.96875_26301.40625 256.1168_9878.3798828125_1801.626953125,L47
M255T482_2,255.1203844405594,481.777674,341712.31,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,11.804222664531148,0.969475319921282,0.945416055884448,0.42857142857142855,0,0.000493840144450916,65.3413_0_1380.5009765625 65.8653_0_1381.83984375 66.7142_0_1425.650146484375 75.2157_0_1384.2938232421875 91.5683_0_1521.5146484375 134.0598_9594.4453125_3778.86279296875 136.0388_0_1584.21826171875 145.8232_0_1554.4647216796875 152.0701_0_3429.483154296875 153.9857_0_1631.012451171875 159.0552_0_1883.9034423828125 187.5204_0_1397.1192626953125 197.0838_0_2105.681884765625 201.0789_0_2908.382568359375 212.1077_29458.51953125_11740.2626953125 226.0742_12496.1259765625_3421.09814453125 230.1191_0_2096.78955078125 239.0820_8593.673828125_0 240.0904_35989.65234375_9771.6953125 255.1137_148224.96875_26301.40625 256.1168_9878.3798828125_1801.626953125,L47
M180T506,180.10176272727276,506.09773199999995,59603.508,C05588,197.1052,C10H15NO3,L-Metanephrine,[M+H-H2O]+,180.1019114201,1.6023119095779823,0.9742773493449036,0.961058873152488,0.25,0,0.000386827131708731,68.9943_0_21385.595703125 112.9844_37504.73828125_82865.3359375 180.1020_8674.919921875_0 182.0576_0_10506.681640625,L47
M129T521_1,129.05425239697223,520.9504440000001,396280.69,C06761,128.0473,C6H8O3,(4E)-2-Oxohexenoic acid,[M+H]+,129.0545764201,0.1827125882233982,0.989325474022445,0.9957672446460066,0.6666666666666666,0,0.000329671547706004,61.9870_287886_155106.40625 99.9245_33118.39453125_0 130.0861_32766.126953125_32309.619140625,L47
M337T513_1,337.14217681159425,512.650038,82441.336,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,3.593202215539187,0.9978179269898716,0.9978179269898716,1,0,0.000285812647246922,78.9577_23734.748046875_21659.720703125 96.9683_55824.4296875_42842.94921875,L47
M195T562,195.13782459677415,562.2270239999999,184190.81,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H-H2O]+,195.1379114201,2.503760920348908,0.9946787142528196,0.999980130468328,0.6666666666666666,0,0.000341671393858361,92.9277_12666.0009765625_0 195.1383_121428.1640625_597068.4375 196.1418_16288.6650390625_76263.7890625,L47
M148T565,148.05684793028144,564.601752,911796.12,C05941,147.0532,C5H9NO4,2-Oxo-4-hydroxy-5-aminovalerate,[M+H]+,148.0604764201,0.15925854625734323,1,1,1,0,0.000269339121095115,61.9870_691161.3125_730533.9375,L47
M321T576_1,321.1466653846153,576.4410660000001,79501.039,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,3.772163427784558,0.9978179269898716,0.9978179269898716,1,0,0.000286679158019938,78.9577_21659.720703125_23734.748046875 96.9683_42842.94921875_55824.4296875,L47
M321T576,321.1466114130434,576.4410660000001,79501.039,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,3.772163427784558,0.9978179269898716,0.9978179269898716,1,0,0.000286679158019938,78.9577_21659.720703125_23734.748046875 96.9683_42842.94921875_55824.4296875,L47
M211T578,211.03501554054074,578.144448,141282.56,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,4.626802776482449,0.9999330441098038,0.99819049203747,0.6666666666666666,0,0.000354789269786765,61.9868_0_4092.837890625 211.0355_89509.40625_69019.265625 212.0384_8147.5419921875_5477.935546875,L47
M615T590,615.2451248120303,590.467638,258495.25,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.826227508146018,0.8038767414252619,0.9894639015084918,0.25,0,0.000448650209457499,213.1027_0_6574.62451171875 227.1182_7508.27294921875_0 239.1186_34713.03125_37523.01171875 241.1340_5083.25927734375_17287.7734375 253.1349_5283.0849609375_0 255.1140_25214.1640625_0 257.1297_7476.66748046875_0 273.1233_15625.0712890625_0 285.1244_72786.7890625_83347.8359375 286.1268_6072.38134765625_5133.3212890625 301.1194_48947.23046875_0 302.1209_3887.075439453125_0,L47
M615T591,615.2449705660388,590.9463780000001,258495.25,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.826227508146018,0.8038767414252619,0.9894639015084918,0.25,0,0.000448650209457499,213.1027_0_6574.62451171875 227.1182_7508.27294921875_0 239.1186_34713.03125_37523.01171875 241.1340_5083.25927734375_17287.7734375 253.1349_5283.0849609375_0 255.1140_25214.1640625_0 257.1297_7476.66748046875_0 273.1233_15625.0712890625_0 285.1244_72786.7890625_83347.8359375 286.1268_6072.38134765625_5133.3212890625 301.1194_48947.23046875_0 302.1209_3887.075439453125_0,L47
M512T594_2,512.2672419354839,593.87352,645512.88,C15559,529.2709,C26H43NO8S,Glycochenodeoxycholate 7-sulfate,[M+H-H2O]+,512.2676114200999,2.5154365219509858,0.7970996555138237,0.9731702280672184,0.2857142857142857,0,0.000446278703230365,61.9870_0_10166.3408203125 74.0234_22898.013671875_29218.46875 96.9588_32105.94921875_0 432.3118_290621.84375_101070.90625 433.3153_38003.85546875_21472.0625 512.2686_204484.859375_0 513.2728_26641.4765625_0,L47
M512T597,512.2597422018348,597.2929260000001,645512.88,C15559,529.2709,C26H43NO8S,Glycochenodeoxycholate 7-sulfate,[M+H-H2O]+,512.2676114200999,2.5154365219509858,0.7970996555138237,0.9731702280672184,0.2857142857142857,0,0.000446278703230365,61.9870_0_10166.3408203125 74.0234_22898.013671875_29218.46875 96.9588_32105.94921875_0 432.3118_290621.84375_101070.90625 433.3153_38003.85546875_21472.0625 512.2686_204484.859375_0 513.2728_26641.4765625_0,L47
