xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M269T90_1,269.0872337499999,89.978658,4407208,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,1,1,1,0,0.000272331998494638,89.0227_3742115_107913.84375,L16
M269T90_2,269.08770526315783,89.978658,4407208,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,1,1,1,0,0.000272331998494638,89.0227_3742115_107913.84375,L16
M179T88_1,179.0549356382979,88.197966,2347748,C01040,178.0477,C6H10O6,"L-Gulono-1,4-lactone",[M+H]+,179.0549764201,2.102264337228541,0.7779586821021013,0.8896707522774568,0.3333333333333333,0,0.000482347666969211,59.0123_737568_407456.375 71.0122_455803.375_0 75.0072_39928.28125_0 85.0279_59357.8203125_0 89.0227_407236.375_23016.697265625 101.0228_116409.28125_0 113.0227_108108.8671875_0 117.0177_0_66180.765625 119.0331_55889.82421875_0 179.0554_40951.546875_0,L16
M215T93,215.03173999999996,92.7102,491110.78,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.10965788727760988,0.8479676459858984,1,0.2,0,0.000433463164831935,59.0122_46817.01171875_0 71.0122_38307.47265625_0 74.0231_7901.283203125_0 89.0227_141841.859375_107913.84375 93.1520_7503.8154296875_0 101.0224_21386.400390625_0 102.9551_9965.150390625_0 104.0334_19100.517578125_0 113.0226_12091.978515625_0 119.0333_22516.025390625_0 125.7492_8302.6904296875_0 129.0469_7407.5908203125_0 140.0099_18557.05859375_0 146.0634_15316.921875_0 146.9813_37240.94140625_0 179.0550_11560.2666015625_0 215.0085_15023.5390625_0 218.7016_7701.0283203125_0,L16
M225T90,225.0524951612902,89.978658,425509.88,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.22525197691742,0.9738577576492594,1,0.2,0,0.000502019098969163,59.0122_24125.349609375_0 71.0121_20826.99609375_0 89.0227_232389.71875_107913.84375 101.0227_11756.5947265625_0 113.0229_13750.40625_0 119.0332_16722.916015625_0 157.0101_34207.4921875_0 167.0426_12059.8544921875_0,L16
M225T88,225.06114676259003,88.197966,425509.88,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.22525197691742,0.9738577576492594,1,0.2,0,0.000502019098969163,59.0122_24125.349609375_0 71.0121_20826.99609375_0 89.0227_232389.71875_107913.84375 101.0227_11756.5947265625_0 113.0229_13750.40625_0 119.0332_16722.916015625_0 157.0101_34207.4921875_0 167.0426_12059.8544921875_0,L16
M225T88_1,225.06363750000008,88.197966,425509.88,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.22525197691742,0.9738577576492594,1,0.2,0,0.000502019098969163,59.0122_24125.349609375_0 71.0121_20826.99609375_0 89.0227_232389.71875_107913.84375 101.0227_11756.5947265625_0 113.0229_13750.40625_0 119.0332_16722.916015625_0 157.0101_34207.4921875_0 167.0426_12059.8544921875_0,L16
M119T88,119.03351955484914,88.197966,934360.81,C01620,136.0372,C4H8O5,Threonate,[M+H-H2O]+,119.0339114201,5.136546663954292,0.8405122813957425,0.9855337782956958,0.14285714285714285,0,0.000482135489986351,58.0045_17391.650390625_0 59.0122_306456.4375_407456.375 61.9867_50991.13671875_0 71.0122_56763.078125_0 72.0074_67785.046875_0 72.9914_102044.28125_0 74.0231_90649.84375_0 75.0071_40277.765625_0 89.0228_0_23016.697265625 117.0177_0_66180.765625 118.0492_28455.66015625_0 119.0332_85091.9765625_0,L16
M141T102,141.06547321428567,101.78193,206982.3,C01109,158.0691,C6H10N2O3,4-Methylene-L-glutamine,[M+H-H2O]+,141.0658114201,2.9165202806189194,0.952586407750315,0.8104370438247933,0.25,0,0.000466043385514847,50.6031_0_876.9752807617188 58.0281_0_1062.129150390625 64.4708_0_1122.1505126953125 66.5019_0_1243.6328125 71.0119_0_2045.116455078125 71.4533_0_1058.59130859375 75.0071_0_2306.760986328125 82.0281_7968.9736328125_0 85.0391_5810.822265625_0 90.6476_0_1220.870361328125 96.0436_19232.134765625_1690.7969970703125 98.0227_0_1569.912109375 99.0798_0_1510.5152587890625 102.9555_0_1796.075439453125 124.0388_5002.17578125_0 130.8902_0_1268.4287109375 140.0811_6667.21875_0 141.0653_47555.48046875_2599.696533203125 142.0494_74832.6015625_8821.9150390625 143.1059_0_2757.649169921875 151.1640_0_1344.8900146484375,L16
M188T139,188.0915816816816,139.258818,186837.62,C07123,170.0579,C8H10O4,"2-Hydroxy-6-oxo-octa-2,4-dienoate",[M+NH4]+,188.0917254201,1.730116847359186,0.9979864399624369,0.9982733257838102,0.3333333333333333,0,0.000350360044871099,71.0485_0_11597.5712890625 116.0700_143992.9375_197098.75 144.1013_9151.5595703125_0,L16
M180T151,180.06523117647058,150.88131,385541.19,C10906,180.0634,C6H12O6,D-Fructose,[M]+,180.0628514201,12.487594208972473,0.7914041191078621,0.8526687327321323,0.25,0,0.000603926285648959,72.0074_28055.41796875_0 93.0328_22117.931640625_0 101.0226_0_4893.46240234375 112.9839_30111.748046875_0 119.0485_42734.5_0 160.0753_0_2731.884521484375 163.0385_84041.4921875_2736.781005859375 164.0415_11320.5859375_0 180.0650_124472.7734375_41183.578125 181.0686_13939.33984375_0 222.0761_0_3796.12060546875,L16
M180T146_1,180.06531220930233,146.18784,385541.19,C10906,180.0634,C6H12O6,D-Fructose,[M]+,180.0628514201,12.487594208972473,0.7914041191078621,0.8526687327321323,0.25,0,0.000603926285648959,72.0074_28055.41796875_0 93.0328_22117.931640625_0 101.0226_0_4893.46240234375 112.9839_30111.748046875_0 119.0485_42734.5_0 160.0753_0_2731.884521484375 163.0385_84041.4921875_2736.781005859375 164.0415_11320.5859375_0 180.0650_124472.7734375_41183.578125 181.0686_13939.33984375_0 222.0761_0_3796.12060546875,L16
M248T146_1,248.05319761904767,146.18784,531339.5,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0.97984524683716,0.998900022840562,0.4,0,0.000370569878874411,112.9839_37409.4375_0 163.0384_32853.296875_10431.865234375 180.0650_327982.8125_70578.5 181.0683_23503.01171875_0 202.0471_48115.32421875_0,L16
M248T146,248.04810243902452,146.18784,531339.5,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0.97984524683716,0.998900022840562,0.4,0,0.000370569878874411,112.9839_37409.4375_0 163.0384_32853.296875_10431.865234375 180.0650_327982.8125_70578.5 181.0683_23503.01171875_0 202.0471_48115.32421875_0,L16
M360T228_1,360.12674647887343,227.766906,533373.94,C06564,359.1151,C14H21N3O6S,Penicillin N,[M+H]+,360.1223764201,10.895010722637904,0.9928579034511597,0.9858304840834032,0.5,0,0.000424311437267816,101.0227_20814.0703125_3098.91650390625 130.0856_284441.90625_40754.89453125 131.0893_0_2272.74072265625 172.0959_0_5585.89013671875 202.1070_27209.203125_0 224.0893_108895.140625_11960.3515625 241.3633_0_2047.92529296875,L16
M202T228,202.1074043750002,227.766906,830332.12,C00864,219.1107,C9H17NO5,Pantothenate,[M+H-H2O]+,202.1074114201,1.5408666989864397,0.9941470805473976,0.9651600390648012,0.5,0,0.000369983758194774,59.0122_0_31610.669921875 61.9868_0_28498.779296875 130.0856_750557.125_169854.6875 131.0890_47129.609375_29324.060546875,L16
M131T231,131.06988795944122,230.907702,279129.97,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.977219795075798,0.993086809243884,0.75,0,0.000344014262334439,59.0122_31610.669921875_0 61.9867_28498.779296875_82365.7109375 130.0856_169854.6875_384534.9375 131.0891_29324.060546875_23511.09765625,L16
M131T237,131.06990825610688,237.447822,279129.97,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.977219795075798,0.993086809243884,0.75,0,0.000344014262334439,59.0122_31610.669921875_0 61.9867_28498.779296875_82365.7109375 130.0856_169854.6875_384534.9375 131.0891_29324.060546875_23511.09765625,L16
M164T304_1,164.0703063999999,303.53065200000003,180670.02,C00861,164.0685,C6H12O5,L-Rhamnulose,[M]+,164.0679514201,13.095499423689809,0.9742274907311208,0.9742274907311208,0.6666666666666666,0,0.000394291665068624,72.0075_20427.71484375_10190.3759765625 121.0278_4905.86572265625_3141.50732421875 147.0436_63932.703125_35988.71484375 148.0470_5200.03515625_4317.97314453125 149.0101_22294.771484375_22490.4375 164.0699_43432.65625_20903.5625 165.0567_3852.76904296875_4842.38818359375,L16
M232T304_2,232.05818641975293,303.53065200000003,271719.41,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,0.5404689951670671,0.9934827750516982,0.9938287413389628,0.6,0,0.000313411318281043,72.0074_0_10921.9677734375 147.0435_39221.76953125_44025.22265625 164.0701_174316.828125_140919.78125 165.0733_14034.3994140625_8916.8349609375 233.1536_14059.0048828125_0,L16
M320T300,320.0726892473118,299.58336,104820.34,C12390,320.0685,C19H12O5,Dehydrorabelomycin,[M]+,320.0679514201,13.898667614085625,1,0.9925867572470118,0.2,0,0.000510646965169979,61.9867_80293.6171875_32673.025390625 98.0724_0_1834.6534423828125 102.9552_0_1882.2342529296875 129.9744_0_1820.9254150390625 278.5728_0_1662.7470703125 314.2141_0_1736.7120361328125,L16
M236T326,236.09192303370781,326.376948,227919.58,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,5.288540125922625,0.9938287413389628,0.9934827750516982,0.6,0,0.000340691895384469,72.0074_10921.9677734375_0 147.0435_44025.22265625_39221.76953125 164.0701_140919.78125_174316.828125 165.0733_8916.8349609375_14034.3994140625 233.1536_0_14059.0048828125,L16
M165T330,165.0544654618457,330.33874199999997,144091.02,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,2.2805848018209867,0.8665558169756014,0.8841983485319225,0.6666666666666666,0,0.000384326372016004,72.0075_5166.78662109375_10190.3759765625 72.9915_7599.0341796875_0 119.0487_8772.4443359375_0 121.0278_4698.2529296875_3141.50732421875 147.0436_51483.2421875_35988.71484375 148.0470_8223.87109375_4317.97314453125 149.0101_10058.3798828125_22490.4375 164.0701_9989.5693359375_20903.5625 165.0469_17517.4765625_4842.38818359375,L16
M288T365_1,288.0590781818183,364.930896,169153.78,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,12.675936404833733,0.9962738053107272,1,0.3333333333333333,0,0.000478500114163708,61.9867_129130.640625_80293.6171875 112.9839_8875.7958984375_0 203.0813_6795.93994140625_0,L16
M288T365_2,288.0595,364.930896,169153.78,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,12.675936404833733,0.9962738053107272,1,0.3333333333333333,0,0.000478500114163708,61.9867_129130.640625_80293.6171875 112.9839_8875.7958984375_0 203.0813_6795.93994140625_0,L16
M109T362,109.02789233419558,362.3403,50708.203,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H-H2O]+,109.0284114201,6.525131686750973,0.9977801062450464,0.9199810543048552,0.6,0,0.000456974213011152,54.0101_0_1002.8775634765625 61.3314_0_1197.6846923828125 65.0381_0_6513.052734375 66.0332_5026.90966796875_3027.01416015625 66.5967_0_1220.2105712890625 67.0173_0_3800.04150390625 80.0573_0_1211.6339111328125 84.4749_0_1043.327392578125 108.0437_2052.920166015625_2649.02880859375 108.6755_0_1177.450927734375 109.0278_28069.060546875_19258.99609375 110.0345_0_1474.0379638671875 116.1464_0_1154.236083984375,L16
M109T362_1,109.02789704823707,362.3403,50708.203,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H-H2O]+,109.0284114201,6.525131686750973,0.9977801062450464,0.9199810543048552,0.6,0,0.000456974213011152,54.0101_0_1002.8775634765625 61.3314_0_1197.6846923828125 65.0381_0_6513.052734375 66.0332_5026.90966796875_3027.01416015625 66.5967_0_1220.2105712890625 67.0173_0_3800.04150390625 80.0573_0_1211.6339111328125 84.4749_0_1043.327392578125 108.0437_2052.920166015625_2649.02880859375 108.6755_0_1177.450927734375 109.0278_28069.060546875_19258.99609375 110.0345_0_1474.0379638671875 116.1464_0_1154.236083984375,L16
M137T369_2,137.02744944237938,368.918544,682014.81,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.9196713408691456,1,0.3333333333333333,0,0.000422441948124726,93.0329_424232.53125_677986.6875 94.0361_24742.046875_0 137.0228_179444.65625_0,L16
M137T368,137.0137086294417,367.86042000000003,682014.81,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.9196713408691456,1,0.3333333333333333,0,0.000422441948124726,93.0329_424232.53125_677986.6875 94.0361_24742.046875_0 137.0228_179444.65625_0,L16
M150T383_1,150.0499255147726,383.490798,92865.297,C00312,150.0528,C5H10O5,L-Xylulose,[M]+,150.0522514201,14.985088084649572,0.9516510571406434,0.969110394583559,0.5,0,0.000499397173171861,61.9866_4977.26513671875_0 63.9909_2030.263916015625_0 93.0329_20060.81640625_238084.5 107.0482_2680.368408203125_0 121.0277_2629.91943359375_0 136.0147_8808.7451171875_0 150.0545_36448.01171875_707696.875 151.0579_4550.67578125_61098.96875 194.0444_0_131222.296875,L16
M150T383,150.04806270543662,383.490798,92865.297,C00312,150.0528,C5H10O5,L-Xylulose,[M]+,150.0522514201,14.985088084649572,0.9516510571406434,0.969110394583559,0.5,0,0.000499397173171861,61.9866_4977.26513671875_0 63.9909_2030.263916015625_0 93.0329_20060.81640625_238084.5 107.0482_2680.368408203125_0 121.0277_2629.91943359375_0 136.0147_8808.7451171875_0 150.0545_36448.01171875_707696.875 151.0579_4550.67578125_61098.96875 194.0444_0_131222.296875,L16
M194T382_1,194.0398219040795,381.616332,1248271.9,C00618,194.0427,C6H10O7,3-Dehydro-L-gulonate,[M]+,194.0421514201,11.587965950050858,0.969110394583559,0.9516510571406434,0.5,0,0.000463551419863122,61.9866_0_4977.26513671875 63.9909_0_2030.263916015625 93.0329_238084.5_20060.81640625 107.0482_0_2680.368408203125 121.0277_0_2629.91943359375 136.0147_0_8808.7451171875 150.0545_707696.875_36448.01171875 151.0579_61098.96875_4550.67578125 194.0444_131222.296875_0,L16
M194T382,194.03951648854883,381.616332,1248271.9,C00618,194.0427,C6H10O7,3-Dehydro-L-gulonate,[M]+,194.0421514201,11.587965950050858,0.969110394583559,0.9516510571406434,0.5,0,0.000463551419863122,61.9866_0_4977.26513671875 63.9909_0_2030.263916015625 93.0329_238084.5_20060.81640625 107.0482_0_2680.368408203125 121.0277_0_2629.91943359375 136.0147_0_8808.7451171875 150.0545_707696.875_36448.01171875 151.0579_61098.96875_4550.67578125 194.0444_131222.296875_0,L16
M302T387,302.1003741935485,386.803218,113784.07,C01562,284.0685,C16H12O5,Calycosin,[M+NH4]+,302.1023254201,0.0841440133802909,0.913555134880022,0.965054093741218,0.2857142857142857,0,0.000397383071191924,97.0276_5995.12158203125_0 99.0071_6952.32861328125_0 107.0486_0_14758.6103515625 123.0434_9974.1669921875_0 134.0594_40337.7109375_93399.3515625 138.0543_5105.79736328125_0 151.0381_0_11942.3427734375 167.0332_5078.732421875_0 200.1067_4588.5380859375_0 202.0861_12037.8662109375_49564.80078125 258.1124_3534.404052734375_0,L16
M144T404_3,144.04413451492505,403.92082200000004,95610.664,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M]+,144.0417514201,14.221923470440306,0.9999697221573794,0.9999697221573794,1,0,0.000344186943928168,144.0438_65895.71875_86269.5 145.0476_7336.1650390625_10284.6298828125,L16
M144T404_4,144.04413851992373,403.92082200000004,95610.664,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M]+,144.0417514201,14.221923470440306,0.9999697221573794,0.9999697221573794,1,0,0.000344186943928168,144.0438_65895.71875_86269.5 145.0476_7336.1650390625_10284.6298828125,L16
M144T404_2,144.04278571428532,403.92082200000004,95610.664,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M]+,144.0417514201,14.221923470440306,0.9999697221573794,0.9999697221573794,1,0,0.000344186943928168,144.0438_65895.71875_86269.5 145.0476_7336.1650390625_10284.6298828125,L16
M190T390_1,190.04945454545447,389.838984,197184.78,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,2.5068224366929925,0.9986814075694784,0.9986814075694784,1,0,0.00028051614942074,102.9470_7039.6982421875_5425.0751953125 118.0645_18967.841796875_11297.044921875 128.0488_8729.90625_5601.5810546875 131.0359_13429.4833984375_9705.9873046875 144.0438_91216.0546875_69453.609375 145.0474_8276.8173828125_6579.314453125 146.0595_16627.0390625_10691.0107421875 172.0388_10580.443359375_7805.1298828125,L16
M190T388,190.0509074074074,388.37712,197184.78,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,2.5068224366929925,0.9986814075694784,0.9986814075694784,1,0,0.00028051614942074,102.9470_7039.6982421875_5425.0751953125 118.0645_18967.841796875_11297.044921875 128.0488_8729.90625_5601.5810546875 131.0359_13429.4833984375_9705.9873046875 144.0438_91216.0546875_69453.609375 145.0474_8276.8173828125_6579.314453125 146.0595_16627.0390625_10691.0107421875 172.0388_10580.443359375_7805.1298828125,L16
M167T410_2,167.04270264026397,410.208918,116270.73,C20125,184.0347,C12H8S,Dibenzothiophene,[M+H-H2O]+,167.0314114201,11.905283015257943,0.9720771918096638,0.7697417682306892,0.14285714285714285,0,0.000597925364086159,72.9537_0_1360.17919921875 81.0329_0_2182.88232421875 83.0121_68000.375_27105.990234375 99.0070_0_19997.88671875 123.0434_15186.6240234375_0 139.0383_0_9686.072265625 167.0339_6231.57568359375_0 183.0277_0_2228.9765625,L16
M167T410_3,167.04327170418,410.208918,116270.73,C20125,184.0347,C12H8S,Dibenzothiophene,[M+H-H2O]+,167.0314114201,11.905283015257943,0.9720771918096638,0.7697417682306892,0.14285714285714285,0,0.000597925364086159,72.9537_0_1360.17919921875 81.0329_0_2182.88232421875 83.0121_68000.375_27105.990234375 99.0070_0_19997.88671875 123.0434_15186.6240234375_0 139.0383_0_9686.072265625 167.0339_6231.57568359375_0 183.0277_0_2228.9765625,L16
M142T420,142.06481346153836,419.635428,96110.117,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H-H2O]+,142.0651114201,3.5999122933999024,0.999958454411452,0.999958454411452,1,0,0.000285225527127647,142.0646_73278.015625_168493.921875 143.0682_7779.2939453125_19442.302734375,L16
M186T420,186.05604255319145,419.635428,221849.86,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,1.6738102686992002,0.999958454411452,0.999958454411452,1,0,0.00027617458746559,142.0646_168493.921875_73278.015625 143.0682_19442.302734375_7779.2939453125,L16
M176T423_1,176.0679,422.93969400000003,64737.395,C00954,175.0633,C10H9NO2,Indole-3-acetate,[M+H]+,176.0705764201,2.1378978384571696,0.8069300985780619,0.9352664322412636,0.25,0,0.00046184162677567,52.0728_1131.70458984375_0 61.9866_1195.8486328125_0 67.3623_1206.0177001953125_0 68.7106_1207.3712158203125_0 72.0074_0_7896.830078125 72.9630_1086.205078125_15067.7734375 97.1873_1119.1434326171875_0 109.2236_1173.081298828125_0 119.0066_4930.064453125_18769.662109375 121.1379_1345.8629150390625_0 146.5888_1427.98046875_0 147.0015_21123.974609375_128283.3515625 147.9630_2474.51806640625_0 149.0104_0_20276.400390625 159.8424_1508.8929443359375_0 164.0700_0_21504.11328125 165.0540_0_35838.04296875 174.9546_1937.07568359375_0 176.0701_13896.23828125_0 177.0904_5215.609375_0,L16
M176T423,176.0671186915888,422.93969400000003,64737.395,C00954,175.0633,C10H9NO2,Indole-3-acetate,[M+H]+,176.0705764201,2.1378978384571696,0.8069300985780619,0.9352664322412636,0.25,0,0.00046184162677567,52.0728_1131.70458984375_0 61.9866_1195.8486328125_0 67.3623_1206.0177001953125_0 68.7106_1207.3712158203125_0 72.0074_0_7896.830078125 72.9630_1086.205078125_15067.7734375 97.1873_1119.1434326171875_0 109.2236_1173.081298828125_0 119.0066_4930.064453125_18769.662109375 121.1379_1345.8629150390625_0 146.5888_1427.98046875_0 147.0015_21123.974609375_128283.3515625 147.9630_2474.51806640625_0 149.0104_0_20276.400390625 159.8424_1508.8929443359375_0 164.0700_0_21504.11328125 165.0540_0_35838.04296875 174.9546_1937.07568359375_0 176.0701_13896.23828125_0 177.0904_5215.609375_0,L16
M286T432_1,286.1093941176473,431.806686,228488.64,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,0.26067090167675183,0.965054093741218,0.913555134880022,0.2857142857142857,0,0.000398784729864907,97.0276_0_5995.12158203125 99.0071_0_6952.32861328125 107.0486_14758.6103515625_0 123.0434_0_9974.1669921875 134.0594_93399.3515625_40337.7109375 138.0543_0_5105.79736328125 151.0381_11942.3427734375_0 167.0332_0_5078.732421875 200.1067_0_4588.5380859375 202.0861_49564.80078125_12037.8662109375 258.1124_0_3534.404052734375,L16
M286T432,286.10474512195145,431.806686,228488.64,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,0.26067090167675183,0.965054093741218,0.913555134880022,0.2857142857142857,0,0.000398784729864907,97.0276_0_5995.12158203125 99.0071_0_6952.32861328125 107.0486_14758.6103515625_0 123.0434_0_9974.1669921875 134.0594_93399.3515625_40337.7109375 138.0543_0_5105.79736328125 151.0381_11942.3427734375_0 167.0332_0_5078.732421875 200.1067_0_4588.5380859375 202.0861_49564.80078125_12037.8662109375 258.1124_0_3534.404052734375,L16
