ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M112T22,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_168] FTMS + p ESI d Full ms2 112.0512@hcd30.00 [50.0000-135.0000] M112T22[112.0512,22.30][112.0512,22.30]",112.0512,22.3047048,2166825.8,C04091,112.0524,C6H8O2,"cis-1,2-Dihydrobenzene-1,2-diol",[M]+,112.05185142010001,5.813593250344093,0,Ms2,0.9584843894438441,0.967750132016774,0.6666666666666666,0.6666666666666666,0,0.9584843894438442,2,16.575408809409637,105.01887291150409,0.000347799871459031,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_1454] FTMS + p ESI d Full ms2 111.0447@hcd30.00 [50.0000-130.0000] M111T193[111.0447,193.42][111.0447,193.42]: C00090",C00090,R00812,"cis-1,2-Dihydrobenzene-1,2-diol + NAD+ <=> Catechol + NADH + H+",n/a,55.0552_150406.5625_102776.5859375 67.0552_61321.3828125_17033.890625 68.0505_0_13490.6708984375 69.0708_412225.78125_266536.5625 70.0742_37578.375_0 82.0660_0_14998.1259765625 83.0500_38682.3671875_27951.927734375 84.0453_22795.203125_0 87.0048_0_34254.03515625 93.0707_41746.54296875_22357.353515625 95.0499_35779.1640625_0 110.0607_0_47645.93359375 111.0628_148388.96875_88538.8671875 112.0623_254152_107895.9375 113.0351_115279.90625_0
M102T23,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_170] FTMS + p ESI d Full ms2 102.0670@hcd30.00 [50.0000-125.0000] M102T23[102.0670,22.50][102.0670,22.50]",102.067,22.503081,2154049.2,C00803,102.0681,C5H10O2,Pentanoate,[M]+,102.0675514201,5.402530690719199,0,Ms2,0.9984573045955774,0.9984573045955774,1,1,0,0.9984573045955772,2,17.626866959910657,111.63545421334851,0.000294563972191838,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_118] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T16[102.0921,15.51][102.0921,15.51]: C01842",C01842,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_236891.46875_242410.3125 56.0586_27989.470703125_25317.5859375 57.0709_61214.87109375_63320.890625 59.0501_155050.234375_155437.875 60.0566_228836.6875_202731.328125 73.0657_30036.5390625_29386.68359375 74.0610_37932.45703125_46132.68359375 83.0500_111254.515625_107566.28125 84.0452_46448.9140625_53288.87890625 85.0292_218748.890625_214450.96875 87.0687_13571.654296875_14857.419921875 101.0605_90506.46875_88938.921875 102.0920_240339.109375_229622.125 103.0397_46349.19140625_51085.27734375
M149T24,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_183] FTMS + p ESI d Full ms2 149.0602@hcd30.00 [50.0000-170.0000] M149T24[149.0602,24.12][149.0602,24.12]",149.0602,24.123468000000003,11561248,C02274,148.0524,C9H8O2,Dihydrocoumarin,[M+H]+,149.0596764201,3.512539900018473,0,Ms2,0.9999925916278181,0.933360042618447,0.3333333333333333,0.14285714285714285,0,0.933360042618447,2,12.396254843664094,87.55480643796103,0.000478266116438924,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_2424] FTMS + p ESI d Full ms2 149.0602@hcd30.00 [50.0000-170.0000] M149T329[149.0602,329.06][149.0602,329.06]: C01198",C01198,R03692,Dihydrocoumarin + H2O <=> 3-(2-Hydroxyphenyl)propanoate,n/a,79.0551_0_395526.53125 103.0549_0_1132724.625 107.0498_0_773974.3125 121.0289_1011875.5625_461121.125 131.0497_0_189656.4375 149.0237_8042761.5_3711026 150.0271_427705.1875_210560.484375
M132T26,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_197] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.73][132.0660,25.73]",132.066,25.73106,1899739.8,C01157,131.0582,C5H9NO3,Hydroxyproline,[M+H]+,132.0654764201,3.964532127911299,0,Ms2,0.9977616152100913,0.9977616152100913,1,1,0,0.9955282407866503,3,14.100003427406037,88.52960863128298,0.000287849436314616,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.68][132.0656,1.68]: C03440",C03440,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_39001.28515625_39762.66796875 57.0345_202478.953125_191739.59375 58.0297_63691.62890625_56667.90625 84.0452_59940.1796875_54662.5625 86.0973_47015.6640625_51410.30859375 91.0549_34313.55859375_38046.1328125 105.0705_88352.1953125_107423.6875 114.0556_34774.91796875_41659.0390625 131.0860_91291.2265625_119559.6015625 132.0660_675564.75_646623.5 133.1016_132102.78125_153202.734375
M391T28,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_215] FTMS + p ESI d Full ms2 391.2852@hcd30.00 [50.0000-420.0000] M391T28[391.2852,28.21][391.2852,28.21]",391.2852,28.2069588,411310.28,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.360375245373883,0,Ms2,0.9999385267853047,0.9999385267853047,1,1,0,0.9999385267853047,2,14.214507443645422,79.80265505872741,0.000279353857521363,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_1307] FTMS + p ESI d Full ms2 391.2855@hcd30.00 [50.0000-420.0000] M391T174[391.2855,173.77][391.2855,173.77]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0708_31795.75390625_13253.0751953125 71.0864_41370.35546875_16066.16796875 149.0237_284103.75_108184.3359375 167.0342_22753.65234375_8330.40625
M205T31,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_238] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T31[205.1957,31.32][205.1957,31.32]",205.1957,31.323838200000004,2546551.2,C19973,204.1878,C15H24,(+)-beta-Caryophyllene,[M+H]+,205.1950764201,3.0389520832046264,0,Ms2,0.9991773759012138,0.9991773759012138,1,1,0,0.9988446637936,6,14.177700100102053,90.82167215798488,0.000282797285092206,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_420] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T56[205.1957,55.87][205.1957,55.87]: C19974",C19974,R09835,(+)-beta-Caryophyllene + H2O <=> (+)-Caryolan-1-ol,n/a,57.0709_425505.21875_273669.03125 149.0237_1438460.5_804288.5625 150.0271_89171.1484375_54505.12890625
M128T42,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_321] FTMS + p ESI d Full ms2 128.0712@hcd30.00 [50.0000-150.0000] M128T42[128.0712,42.36][128.0712,42.36]",128.0712,42.3584706,1854674.9,C00450,127.0633,C6H9NO2,"(S)-2,3,4,5-Tetrahydropyridine-2-carboxylate",[M+H]+,128.0705764201,4.869009582232799,0,Ms2,0.9861413861343561,0.9868768787051603,1,1,0,0.9777912087445882,4,13.799177993707557,86.49694300906646,0.000296380444196273,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_2147] FTMS + p ESI d Full ms2 128.0712@hcd30.00 [50.0000-150.0000] M128T290[128.0712,290.00][128.0712,290.00]: C04076",C04076,R02317,"(S)-2,3,4,5-Tetrahydropyridine-2-carboxylate + H2O <=> L-2-Aminoadipate 6-semialdehyde",n/a,55.0552_30333.53515625_20606.591796875 55.9354_58109.19140625_25797.28125 69.0708_28871.70703125_24249.669921875 71.0501_31203.318359375_16442.873046875 81.0707_31145.5234375_17901.771484375 82.0660_68752.984375_74343.578125 83.0864_33540.44140625_19789.869140625 86.0608_27941.212890625_0 100.0764_29505.19921875_18067.853515625 105.0038_0_15038.333984375 109.1018_24141.8671875_16296.0390625 127.0395_378125.09375_255748.25 128.0711_127184.5859375_86700.6171875 128.9513_45420.86328125_16095.01171875 146.9617_101513.2734375_41151.71484375
M113T43,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_324] FTMS + p ESI d Full ms2 113.0604@hcd30.00 [50.0000-135.0000] M113T43[113.0604,42.71][113.0604,42.71]",113.0604,42.710256,2875274,C00902,130.063,C6H10O3,2-Oxohexanoic acid,[M+H-H2O]+,113.05971142009999,6.090372049050545,0,Ms2,0.7632596815837751,0.7959766706774877,0.6666666666666666,0.625,0,0.46095837888826596,4,4.5568894223649155,29.431487098471028,0.000506724148043151,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_473] FTMS + p ESI d Full ms2 114.0920@hcd30.00 [50.0000-135.0000] M114T63[114.0920,63.05][114.0920,63.05]: C01933",C01933,R03053,L-Norleucine + 2-Oxoglutarate <=> 2-Oxohexanoic acid + L-Glutamate,n/a,55.9354_0_45756.77734375 57.0345_24587.060546875_0 67.0552_64099.40234375_28971.767578125 68.0504_24914.875_30831.3046875 69.0708_20058.029296875_70737.78125 70.0297_110252.1328125_35454.328125 71.0500_27031.23046875_0 72.0454_0_29026.111328125 72.9380_333389.59375_472237.9375 86.0608_26484.421875_36060.74609375 90.9485_221364.1875_277525.15625 95.0499_48030.90625_0 96.0088_66080.984375_0 97.0654_0_33860.8984375 108.9589_81457.90625_87808.71875 112.0624_185592.25_0 113.0351_397050.6875_143394.96875 114.0919_190560.75_558906.75 114.9715_0_100099.2734375 131.9747_61380.21484375_69591.4375
M84T45,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_338] FTMS + p ESI d Full ms2 84.0453@hcd30.00 [50.0000-105.0000] M84T45[84.0453,44.70][84.0453,44.70]",84.0453,44.7031608,1722681.6,C22624,101.0477,C4H7NO2,Vinylglycine,[M+H-H2O]+,84.0444114201,10.572630474192987,0,Ms2,0.9996902820418074,0.9996902820418074,1,1,0,0.997563332326171,10,10.449447635031367,65.16489774590663,0.000322361212075551,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_2260] FTMS + p ESI d Full ms2 84.0453@hcd30.00 [50.0000-105.0000] M84T306[84.0453,306.12][84.0453,306.12]: C22625",C22625,R13113,Vinylglycine <=> (2E)-2-Aminobut-2-enoate,n/a,55.0552_107947.5390625_54088.25 56.0505_185151.859375_88262.6953125 83.0500_81445.3203125_50499.15625 84.0452_852988.125_419799.25
M136T45,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_344] FTMS + p ESI d Full ms2 136.0762@hcd30.00 [50.0000-155.0000] M136T45[136.0762,45.40][136.0762,45.40]",136.0762,45.4037256,1538095.9,C03758,153.079,C8H11NO2,Dopamine,[M+H-H2O]+,136.07571142010002,3.590487535508879,0,Ms2,0.7584756003157319,0.7679268492657458,0.42857142857142855,0.3928571428571428,0,0.7584756003157319,2,7.566899352023784,46.816280790098936,0.000472622368018434,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_179] FTMS + p ESI d Full ms2 135.0446@hcd30.00 [50.0000-155.0000] M135T24[135.0446,23.69][135.0446,23.69]: C04043",C04043,R04300,"Dopamine + H2O + Oxygen <=> 3,4-Dihydroxyphenylacetaldehyde + Ammonia + Hydrogen peroxide",n/a,57.0345_0_22799.025390625 79.0551_20570.228515625_78857.8125 81.0707_22244.724609375_0 91.0550_90110.328125_48284.56640625 93.0706_117954.4765625_96796.59375 95.0862_15643.046875_0 105.0704_0_24746.8203125 107.0861_44690.17578125_320401.21875 109.0654_29852.939453125_0 116.0711_0_19759.671875 118.0657_32022.56640625_0 119.0678_16599.984375_55949.828125 134.0815_0_74132.0078125 135.1172_43277.4375_254122.59375 136.0219_293737.65625_342616.71875 137.0599_53210.98046875_0
M127T46,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_349] FTMS + p ESI d Full ms2 127.0395@hcd30.00 [50.0000-150.0000] M127T46[127.0395,46.17][127.0395,46.17]",127.0395,46.1662962,2358075.2,C02183,126.0317,C6H6O3,Phloroglucinol,[M+H]+,127.0389764201,4.121394526936375,0,Ms2,0.9998214139060784,0.9998214139060784,1,1,0,0.9881837853901874,12,13.989529676926265,89.14908437395485,0.000288933305259316,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_1064] FTMS + p ESI d Full ms2 127.0395@hcd30.00 [50.0000-150.0000] M127T140[127.0395,140.03][127.0395,140.03]: C01108",C01108,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0501_69676.9453125_44672.45703125 81.0707_61239.03125_47230.5 109.1018_51926.71875_51175.02734375 126.0667_66454.8359375_50888.55078125 127.0395_988528.0625_753269.25
M165T49,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_367] FTMS + p ESI d Full ms2 165.0917@hcd30.00 [50.0000-185.0000] M165T49[165.0917,48.57][165.0917,48.57]",165.0917,48.56658,997978,C20271,182.0943,C10H14O3,"[(1R)-2,2,3-Trimethyl-5-oxocyclopent-3-enyl]acetate",[M+H-H2O]+,165.09101142010002,4.170893509401457,0,Ms2,0.7523948207522656,0.8780236910276593,0.25,0.2222222222222222,0,0.7523948207522656,2,7.4624086830420495,44.76789239890948,0.000494231600790462,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_131] FTMS + p ESI d Full ms2 165.0915@hcd30.00 [50.0000-185.0000] M165T17[165.0915,17.29][165.0915,17.29]: C02952",C02952,R10022,"5-Oxo-1,2-campholide <=> [(1R)-2,2,3-Trimethyl-5-oxocyclopent-3-enyl]acetate",n/a,67.0552_0_14721.1416015625 81.0707_10944.9423828125_25678.111328125 91.0548_0_6802.48583984375 93.0705_0_7231.779296875 95.0863_16833.5078125_41604.29296875 105.0705_0_9395.3349609375 107.0860_0_6607.34716796875 109.1018_17973.0546875_55403.484375 114.9713_14144.8017578125_0 116.9668_27114.177734375_0 119.0248_21565.51171875_18769.2109375 120.0813_15695.8779296875_0 121.1016_0_7774.8876953125 123.0810_13263.07421875_15244.7470703125 137.0965_14924.2255859375_38723.6171875 137.9872_17958.552734375_0 139.9825_34215.80859375_0 140.9824_17949.44921875_0 141.9789_80130.8984375_0 142.9671_42577.8984375_0 147.0808_14825.8994140625_22113.109375 164.0436_9280.3974609375_10454.169921875 165.0912_41018.15625_78995.6796875 166.0502_159458.453125_113405.9765625
