ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M222T94,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_489] FTMS - p ESI d Full ms2 222.0492@hcd30.00 [50.0000-245.0000] M222T94[222.0492,93.81][222.0492,93.81]",222.0492,93.81297599999999,587532.94,C14106,222.0528,C11H10O5,2-Hydroxy-7-hydroxymethylchromene-2-carboxylate,[M]+,222.0522514201,13.74209004121132,0,Ms2,0.9999958315347217,0.8887559286670845,0.6666666666666666,0.4444444444444444,0,0.8887559286670846,2,14.808335950801105,85.42976722951146,0.000465185269253989,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_751] FTMS - p ESI d Full ms2 222.0491@hcd30.00 [50.0000-245.0000] M222T145[222.0491,144.62][222.0491,144.62]: C14107",C14107,R06933,2-Hydroxy-7-hydroxymethylchromene-2-carboxylate <=> 2-Hydroxy-4-hydroxymethylbenzalpyruvate,n/a,67.0287_0_29431.84375 154.0611_429044.0625_56991.16015625 155.0645_23329.861328125_2933.956787109375
M243T101,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_543] FTMS - p ESI d Full ms2 243.0620@hcd30.00 [50.0000-265.0000] M243T101[243.0620,101.42][243.0620,101.42]",243.062,101.424636,159861.31,C11426,242.0579,C14H10O4,cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,[M+H]+,243.0651764201,13.068353341846874,0,Ms2,0.9725269026859826,0.992515637774867,0.42857142857142855,0.23076923076923075,0,0.9725269026859826,2,12.948745580494519,67.38194893219429,0.000469208327255793,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_758] FTMS - p ESI d Full ms2 243.0620@hcd30.00 [50.0000-265.0000] M243T146[243.0620,145.69][243.0620,145.69]: C11425",C11425,R05642,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate <=> cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,n/a,78.9575_5579.51904296875_0 99.9244_4055.46826171875_0 110.0236_3622.6767578125_0 111.0186_3378.202880859375_0 140.0341_5108.443359375_27150.486328125 146.9599_8893.3427734375_14349.8271484375 153.0295_66440.40625_251213.78125 154.0332_4536.02197265625_12600.8056640625 168.0419_9769.3740234375_0 174.9552_9493.83203125_13201.5302734375 183.0399_10263.5498046875_31667.49609375 242.0795_5463.5478515625_0 243.0828_4222.72607421875_15493.6513671875
M184T104,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_558] FTMS - p ESI d Full ms2 184.0583@hcd30.00 [50.0000-205.0000] M184T104[184.0583,103.51][184.0583,103.51]",184.0583,103.51325999999999,142837.95,C00847,183.0532,C8H9NO4,4-Pyridoxate,[M+H]+,184.0604764201,11.824623502442606,0,Ms2,0.9095081169496655,0.8562749062885345,0.6666666666666666,0.4444444444444444,0,0.8562749062885345,2,11.375251636007814,58.63764319211726,0.000477370140795606,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_565] FTMS - p ESI d Full ms2 185.0923@hcd30.00 [50.0000-205.0000] M185T105[185.0923,104.60][185.0923,104.60]: C00250",C00250,R01709,Pyridoxal + Oxygen + H2O <=> 4-Pyridoxate + Hydrogen peroxide,n/a,58.0047_2941.240234375_0 60.4453_0_1199.462646484375 71.0124_7229.32373046875_4505.24853515625 82.5823_0_1195.07861328125 99.9245_0_2442.2744140625 113.0704_14833.44140625_8177.5771484375 114.0547_0_5166.80078125 116.0704_53298.04296875_12886.5390625 116.9272_5920.2734375_4656.359375 119.1884_0_1335.810791015625 125.8912_3954.978759765625_0 127.1199_0_1219.7149658203125 127.8889_0_1479.64208984375 139.0863_2885.255615234375_0 141.0909_4115.404296875_4482.73193359375 156.9059_0_1485.3912353515625 184.0965_3603.383544921875_0 185.0921_8679.7880859375_4517.0966796875 185.9616_0_1499.7542724609375
M89T105,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_568] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T105[89.0230,104.90][89.0230,104.90]",89.023,104.896182,552827,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,30,14.19380470514112,81.5091902563186,0.000282845206989936,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_1791] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T362[89.0230,361.59][89.0230,361.59]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_486122.625_393339.8125
M117T107,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_581] FTMS - p ESI d Full ms2 117.0545@hcd30.00 [50.0000-140.0000] M117T107[117.0545,106.66][117.0545,106.66]",117.0545,106.658142,564428.94,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,0.6528591382729706,0,Ms2,0.9714664366103922,0.9999713450694453,0.75,0.5625,0,0.9714664366103922,2,13.570805494297018,78.0539707266209,0.000321846966227074,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_696] FTMS - p ESI d Full ms2 117.0545@hcd30.00 [50.0000-140.0000] M117T131[117.0545,131.34][117.0545,131.34]: C04039",C04039,R01209,"2,3-Dihydroxy-3-methylbutanoate <=> 3-Methyl-2-oxobutanoic acid + H2O",n/a,99.9244_62150.95703125_77249.3984375 116.0704_75120.1796875_0 116.9272_298324.6875_377624.34375 117.9273_43687.51171875_52637.21875
M134T139,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_726] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T139[134.0461,138.94][134.0461,138.94]",134.0461,138.938196,135826.83,C00242,151.0494,C5H5N5O,Guanine,[M+H-H2O]+,134.0461114201,0.08519531719880889,0,Ms2,0.7710245165811069,0.8984327160726333,0.14285714285714285,0.07142857142857142,0,0.6927136505905529,3,6.883607466236252,35.333457759393305,0.000487094034432237,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_801] FTMS - p ESI d Full ms2 135.0301@hcd30.00 [50.0000-155.0000] M135T152[135.0301,151.95][135.0301,151.95]: C00385",C00385,R01676,Guanine + H2O <=> Xanthine + Ammonia,n/a,92.0240_0_287356.71875 107.0348_3304.3017578125_0 115.9195_8822.46484375_0 116.9197_8605.865234375_0 117.9178_2529.028076171875_0 134.0460_37057.921875_0 134.9617_47552.58203125_591289.25 136.0340_0_30719.62890625
M222T145,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_751] FTMS - p ESI d Full ms2 222.0491@hcd30.00 [50.0000-245.0000] M222T145[222.0491,144.62][222.0491,144.62]",222.0491,144.616116,115938.42,C14107,222.0528,C11H10O5,2-Hydroxy-4-hydroxymethylbenzalpyruvate,[M]+,222.0522514201,14.192447075814584,0,Ms2,0.8887559286670845,0.9999958315347217,0.6666666666666666,0.4444444444444444,0,0.7898871007408919,3,13.07002101458722,66.18955824713231,0.000490524813374072,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_489] FTMS - p ESI d Full ms2 222.0492@hcd30.00 [50.0000-245.0000] M222T94[222.0492,93.81][222.0492,93.81]: C14106",C14106,R06933,2-Hydroxy-7-hydroxymethylchromene-2-carboxylate <=> 2-Hydroxy-4-hydroxymethylbenzalpyruvate,n/a,67.0287_29431.84375_0 154.0611_56991.16015625_429044.0625 155.0645_2933.956787109375_23329.861328125
M243T146,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_758] FTMS - p ESI d Full ms2 243.0620@hcd30.00 [50.0000-265.0000] M243T146[243.0620,145.69][243.0620,145.69]",243.062,145.688994,433132.12,C11425,242.0579,C14H10O4,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate,[M+H]+,243.0651764201,13.068353341846874,0,Ms2,0.992515637774867,0.9725269026859826,0.42857142857142855,0.23076923076923075,0,0.9458085764479907,3,12.573936745563632,70.87450825672133,0.000474684986734629,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_543] FTMS - p ESI d Full ms2 243.0620@hcd30.00 [50.0000-265.0000] M243T101[243.0620,101.42][243.0620,101.42]: C11426",C11426,R05642,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate <=> cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,n/a,78.9575_0_5579.51904296875 99.9244_0_4055.46826171875 110.0236_0_3622.6767578125 111.0186_0_3378.202880859375 140.0341_27150.486328125_5108.443359375 146.9599_14349.8271484375_8893.3427734375 153.0295_251213.78125_66440.40625 154.0332_12600.8056640625_4536.02197265625 168.0419_0_9769.3740234375 174.9552_13201.5302734375_9493.83203125 183.0399_31667.49609375_10263.5498046875 242.0795_0_5463.5478515625 243.0828_15493.6513671875_4222.72607421875
M248T150,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_789] FTMS - p ESI d Full ms2 248.0538@hcd30.00 [50.0000-270.0000] M248T150[248.0538,150.23][248.0538,150.23]",248.0538,150.227844,1414566.4,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,3.122628639302746,0,Ms2,0.9884549871206934,0.9995545502708365,0.5,0.25,0,0.9884549871206932,2,6.7754253069151575,41.67308901848385,0.000373868906081967,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_853] FTMS - p ESI d Full ms2 252.0876@hcd30.00 [50.0000-275.0000] M252T161[252.0876,161.01][252.0876,161.01]: C15586",C15586,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,163.0391_88228.8125_10149.158203125 180.0657_930256.0625_81157.1484375 181.0692_50289.11328125_0 202.0477_131114.09375_0
M135T152,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_801] FTMS - p ESI d Full ms2 135.0301@hcd30.00 [50.0000-155.0000] M135T152[135.0301,151.95][135.0301,151.95]",135.0301,151.948782,1011794.4,C00149,134.0215,C4H6O5,(S)-Malate,[M+H]+,135.0287764201,9.8021100480772,0,Ms2,0.8984327160726332,1,0.3333333333333333,0.1111111111111111,0,0.8984327160726332,2,11.895920026522544,71.43609741222852,0.000489568338607322,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_596] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T109[134.0461,109.15][134.0461,109.15]: C00122",C00122,R01082,(S)-Malate <=> Fumarate + H2O,n/a,92.0240_287356.71875_0 134.9617_591289.25_801116.5625 136.0340_30719.62890625_0
M290T153,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_807] FTMS - p ESI d Full ms2 290.1246@hcd30.00 [50.0000-315.0000] M290T153[290.1246,152.75][290.1246,152.75]",290.1246,152.74812599999998,78780.555,C06186,272.0896,C12H16O7,Arbutin,[M+NH4]+,290.12342542010003,4.048536042626969,0,Ms2,0.96872392158706,0.9959839364095878,0.25,0.16666666666666666,0,0.9687239215870601,2,6.583052844628828,32.23338526369033,0.000400132510092376,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_754] FTMS - p ESI d Full ms2 128.0705@hcd30.00 [50.0000-150.0000] M128T145[128.0705,145.16][128.0705,145.16]: C00530",C00530,R05769,UDP-glucose + Hydroquinone <=> UDP + Arbutin,n/a,86.0234_0_2449.589111328125 101.0231_13200.302734375_0 128.0705_51532.9921875_43185.5625 129.0542_0_3011.660400390625
M89T154,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_813] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T154[89.0230,153.55][89.0230,153.55]",89.023,153.54762,463410.91,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,33,14.19380470514112,80.42161847649427,0.000282845206989936,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_675] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T128[89.0230,128.10][89.0230,128.10]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_392674.5_423981.75
M101T157,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_837] FTMS - p ESI d Full ms2 101.0231@hcd30.00 [50.0000-120.0000] M101T157[101.0231,157.25][101.0231,157.25]",101.0231,157.251816,430241.28,C00042,118.0266,C4H6O4,Succinate,[M+H-H2O]+,101.0233114201,2.092789668909306,0,Ms2,0.9958947961949731,0.9968050974431961,0.5,0.5,0,0.9918064450882271,3,10.347785078457079,58.29644176608034,0.000332845826041554,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_865] FTMS - p ESI d Full ms2 115.0388@hcd30.00 [50.0000-135.0000] M115T164[115.0388,164.06][115.0388,164.06]: C00489",C00489,R12216,Glutarate + 2-Oxoglutarate + Oxygen <=> (S)-2-Hydroxyglutarate + Succinate + CO2,n/a,99.9244_67325.09375_59092.75 114.9328_0_22424.697265625 115.9194_293969.5625_280962.59375 116.9196_26873.6640625_0
M252T161,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_853] FTMS - p ESI d Full ms2 252.0876@hcd30.00 [50.0000-275.0000] M252T161[252.0876,161.01][252.0876,161.01]",252.0876,161.01273,124714.95,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.919835406414471,0,Ms2,0.9995545502708365,0.9884549871206934,0.5,0.25,0,0.9884549871206932,2,16.691036958211612,85.05616430223952,0.000419568450050739,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_789] FTMS - p ESI d Full ms2 248.0538@hcd30.00 [50.0000-270.0000] M248T150[248.0538,150.23][248.0538,150.23]: C00620",C00620,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,163.0391_10149.158203125_88228.8125 180.0657_81157.1484375_930256.0625 181.0692_0_50289.11328125 202.0477_0_131114.09375
M115T164,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_865] FTMS - p ESI d Full ms2 115.0388@hcd30.00 [50.0000-135.0000] M115T164[115.0388,164.06][115.0388,164.06]",115.0388,164.056458,415308.84,C00596,114.0317,C5H6O3,"2-Hydroxy-2,4-pentadienoate",[M+H]+,115.0389764201,1.5335704128024032,0,Ms2,0.9756186745599371,0.9984545217085679,0.25,0.16666666666666666,0,0.9756186745599371,2,13.354731578345348,75.03183895397227,0.000378339178129687,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_747] FTMS - p ESI d Full ms2 188.0920@hcd30.00 [50.0000-210.0000] M188T144[188.0920,144.08][188.0920,144.08]: C07123",C07123,R05366,"2-Hydroxy-6-oxo-octa-2,4-dienoate + H2O <=> 2-Hydroxy-2,4-pentadienoate + Propanoate",n/a,99.9244_59092.75_0 114.9328_22424.697265625_0 115.9949_280962.59375_1880476.75 117.0739_0_104669.046875
