ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M135T20,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_152] FTMS + p ESI d Full ms2 135.0446@hcd30.00 [50.0000-155.0000] M135T20[135.0446,20.15][135.0446,20.15]",135.0446,20.148712800000002,2382859.2,C00755,152.0473,C8H8O3,4-Hydroxy-3-methoxy-benzaldehyde,[M+H-H2O]+,135.04401142010002,4.358411221053881,0,Ms2,0.8718806178034434,0.8519592644802466,0.6666666666666666,0.5454545454545454,0,0.8519592644802466,2,8.686863705303864,55.39698447295284,0.000399228029954795,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_171] FTMS + p ESI d Full ms2 136.0763@hcd30.00 [50.0000-155.0000] M136T23[136.0763,22.71][136.0763,22.71]: C16666",C16666,R12622,4-Hydroxy-3-methoxy-benzaldehyde + L-Alanine <=> Vanillylamine + Pyruvate,n/a,79.0551_103103.9453125_53107.171875 81.0708_0_81515.296875 91.0550_58998.1171875_132487.609375 93.0707_118550.1640625_295611.375 95.0863_0_72614.96875 105.0705_25170.97265625_0 107.0862_416194.84375_215662.828125 109.0655_0_78482.640625 119.0680_69047.5703125_39342.43359375 134.0815_50918.73828125_0 135.1173_343288.34375_205234.90625 136.0220_439229.40625_667869.8125 137.0601_0_128845.7890625
M148T21,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_159] FTMS + p ESI d Full ms2 148.0398@hcd30.00 [50.0000-170.0000] M148T21[148.0398,21.14][148.0398,21.14]",148.0398,21.1390752,6261767,C11129,147.032,C8H5NO2,Isatin,[M+H]+,148.0392764201,3.536750927823015,0,Ms2,0.9999650915120908,0.9963117882470066,0.5,0.25,0,0.9963117882470065,2,13.655493193326311,92.8122483029576,0.000374532063657077,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_427] FTMS + p ESI d Full ms2 148.0399@hcd30.00 [50.0000-170.0000] M148T57[148.0399,56.54][148.0399,56.54]: C21155",C21155,R11181,Isatin + H2O <=> Isatinate,n/a,97.0084_0_127057.296875 121.0290_543266.1875_277359.34375 148.0189_0_177715.96875 149.0238_4606412_2533582.25
M136T23,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_171] FTMS + p ESI d Full ms2 136.0763@hcd30.00 [50.0000-155.0000] M136T23[136.0763,22.71][136.0763,22.71]",136.0763,22.7146128,2929300.8,C16666,153.079,C8H11NO2,Vanillylamine,[M+H-H2O]+,136.07571142010002,4.32536672427699,0,Ms2,0.8519592644802466,0.8718806178034434,0.6666666666666666,0.5454545454545454,0,0.8519592644802466,2,8.687596247067539,56.18063439821745,0.00039896464817868,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_152] FTMS + p ESI d Full ms2 135.0446@hcd30.00 [50.0000-155.0000] M135T20[135.0446,20.15][135.0446,20.15]: C00755",C00755,R12622,4-Hydroxy-3-methoxy-benzaldehyde + L-Alanine <=> Vanillylamine + Pyruvate,n/a,79.0551_53107.171875_103103.9453125 81.0708_81515.296875_0 91.0550_132487.609375_58998.1171875 93.0707_295611.375_118550.1640625 95.0863_72614.96875_0 105.0705_0_25170.97265625 107.0862_215662.828125_416194.84375 109.0655_78482.640625_0 119.0680_39342.43359375_69047.5703125 134.0815_0_50918.73828125 135.1173_205234.90625_343288.34375 136.0220_667869.8125_439229.40625 137.0601_128845.7890625_0
M115T24,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_179] FTMS + p ESI d Full ms2 115.0760@hcd30.00 [50.0000-135.0000] M115T24[115.0760,23.85][115.0760,23.85]",115.076,23.846215800000003,4744621,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M+H-H2O]+,115.0753114201,5.98369686120706,0,Ms2,0.9988177947353699,0.9984990001620053,1,1,0,0.5561626829723736,6,5.769017155161928,38.51512113905472,0.000348632851695069,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_3] FTMS + p ESI d Full ms2 115.0757@hcd30.00 [50.0000-135.0000] M115T1[115.0757,0.61][115.0757,0.61]: C01880",C01880,R03751,epsilon-Caprolactone + H2O <=> 6-Hydroxyhexanoic acid,n/a,55.0552_381033.625_364028.8125 57.0345_81101.5078125_73530.2265625 59.0502_181655.796875_173704.421875 69.0708_588341_528728.0625 72.0454_0_57988.109375 73.0657_123436.609375_107743.3828125 79.0551_128765.6328125_129510.2265625 83.0500_166422.15625_155892.265625 86.0609_141946.140625_108022.2265625 91.0582_54349.5390625_49160.3515625 93.0375_51425_0 97.0656_974265.5625_910467.5625 114.0920_447491.53125_420125.6875 115.0760_380253.46875_374108.9375
M122T25,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_187] FTMS + p ESI d Full ms2 122.0607@hcd30.00 [50.0000-145.0000] M122T25[122.0607,24.74][122.0607,24.74]",122.0607,24.7388658,3810340.5,C09815,121.0528,C7H7NO,Benzamide,[M+H]+,122.0600764201,5.108768833816638,0,Ms2,0.8167244008566105,0.8599370769979904,0.6666666666666666,0.5,0,0.8167244008566105,2,11.008139823620166,72.44416954008335,0.000426972094754142,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_64] FTMS + p ESI d Full ms2 123.0447@hcd30.00 [50.0000-145.0000] M123T9[123.0447,8.52][123.0447,8.52]: C00180",C00180,R05590,Benzamide + H2O <=> Benzoate + Ammonia,n/a,53.0396_41502.9296875_39571.94921875 56.0505_205587.078125_90543.7578125 57.0345_79121.7890625_39512.62109375 67.0552_79281.6796875_126716.5078125 79.0551_348434.625_425232.1875 81.0708_178810.46875_434799.78125 87.0448_21100.5625_0 91.0550_43411.3671875_0 93.0707_198742.453125_0 94.0739_28811.892578125_0 95.0499_323666.90625_430842.65625 104.0713_419475.90625_181295.53125 105.0342_75452.9140625_71299.6328125 121.1018_182708.453125_0 122.0818_361958.65625_162996.328125 123.0447_254762.8125_357441.09375 124.0399_0_29298.572265625
M85T29,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_219] FTMS + p ESI d Full ms2 85.0657@hcd30.00 [50.0000-105.0000] M85T29[85.0657,28.79][85.0657,28.79]",85.0657,28.7900568,2425067.2,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0,Ms2,0.7933308793536445,0.943990955667087,0.1111111111111111,0.09523809523809523,0,0.7933308793536447,2,7.7292910671255495,49.34938846068262,0.00056544278334778,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_1729] FTMS + p ESI d Full ms2 132.1025@hcd30.00 [50.0000-155.0000] M132T231[132.1025,231.06][132.1025,231.06]: C00123",C00123,R08411,L-Leucine <=> 3-Methylbutanoic acid,n/a,56.0505_81371.671875_0 57.0345_87858.546875_87953.140625 67.0552_172774.65625_0 69.0344_33877.0625_0 72.9380_0_333087.4375 84.0453_272137.46875_0 85.0293_387916.75_0 86.0791_666305.5_1514774.75 90.9485_0_168095.796875 113.9643_0_164842.609375 132.0660_0_318031.15625
M391T29,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_222] FTMS + p ESI d Full ms2 391.2855@hcd30.00 [50.0000-420.0000] M391T29[391.2855,29.31][391.2855,29.31]",391.2855,29.3072862,434627.97,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,3.1270770319870005,0,Ms2,0.9999188664737125,0.9999188664737125,1,1,0,0.9985888319499665,7,14.172213872043075,79.90460947514637,0.000283099839107424,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_2127] FTMS + p ESI d Full ms2 391.2855@hcd30.00 [50.0000-420.0000] M391T286[391.2855,286.46][391.2855,286.46]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0709_30921.57421875_13087.25 71.0865_44544.78125_16578.189453125 149.0238_301416.21875_119287.7578125 167.0345_24945.0546875_10629.435546875
M85T30,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_231] FTMS + p ESI d Full ms2 85.0293@hcd30.00 [50.0000-105.0000] M85T30[85.0293,30.39][85.0293,30.39]",85.0293,30.393351000000003,1884666.8,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H-H2O]+,85.0284114201,10.45027890394138,0,Ms2,0.8447592608470121,0.8458224184742631,0.6666666666666666,0.5833333333333333,0,0.8447592608470121,2,8.474070136330676,53.176777954191536,0.000453125920280315,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_417] FTMS + p ESI d Full ms2 85.0293@hcd30.00 [50.0000-105.0000] M85T55[85.0293,55.20][85.0293,55.20]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,55.0552_28023.890625_0 56.0505_92938.4296875_94532.53125 57.0183_85948.015625_56534.515625 65.0395_26195.513671875_0 67.0552_169943.453125_43463.91796875 71.9528_0_24087.484375 84.0453_308076.8125_435329.875 85.0293_366449.90625_153634.21875 86.0609_135403.796875_65522.78125
M84T39,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_300] FTMS + p ESI d Full ms2 84.0453@hcd30.00 [50.0000-105.0000] M84T39[84.0453,39.40][84.0453,39.40]",84.0453,39.39957,2078252.5,C17234,101.0477,C4H7NO2,2-Aminobut-2-enoate,[M+H-H2O]+,84.0444114201,10.572630474192987,0,Ms2,0.9996461552463841,0.9968114971779375,0.8,0.6400000000000001,0,0.9907573733794404,8,10.200870658253374,64.44602333451488,0.000369818799279927,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_703] FTMS + p ESI d Full ms2 84.0453@hcd30.00 [50.0000-105.0000] M84T91[84.0453,91.48][84.0453,91.48]: C20905",C20905,R11101,2-Aminobut-2-enoate <=> 2-Iminobutanoate,n/a,55.0552_116973.03125_82508.109375 56.0505_234430.515625_212906.375 83.0556_103067.8828125_89185.140625 84.0452_1103239.125_904204.8125 85.0293_0_70702.4921875
M143T40,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_307] FTMS + p ESI d Full ms2 143.0345@hcd30.00 [50.0000-165.0000] M143T40[143.0345,40.24][143.0345,40.24]",143.0345,40.2443148,2518922.5,C03743,142.0266,C6H6O4,"1,2,3,5-Tetrahydroxybenzene",[M+H]+,143.0338764201,4.359646798555966,0,Ms2,0.9907206938934936,0.8897098577747821,0.42857142857142855,0.34285714285714286,0,0.6642427260881534,9,8.92009089275135,57.09941789097351,0.000439298061880325,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_2453] FTMS + p ESI d Full ms2 143.0345@hcd30.00 [50.0000-165.0000] M143T332[143.0345,332.29][143.0345,332.29]: C03743",C03743,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,55.0553_36750.3046875_0 79.0188_0_155844.375 84.9606_72162.4921875_60385.265625 88.0240_0_318284.4375 90.5266_0_51991.01953125 97.0084_118958.171875_103238.359375 99.5319_0_83969.25 116.9665_52146.671875_0 118.9634_188641.9375_120761.1875 120.0242_722998.5625_682505.375 141.9792_118932.6171875_70903.4609375 143.0337_184559.859375_214440.71875
M127T44,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_332] FTMS + p ESI d Full ms2 127.0396@hcd30.00 [50.0000-150.0000] M127T44[127.0396,43.76][127.0396,43.76]",127.0396,43.759138799999995,2100904.8,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H]+,127.0389764201,4.908547413513916,0,Ms2,0.9972399403756859,0.9970956757369221,1,1,0,0.9393350554627091,21,13.245706173659011,83.74473713139126,0.000298340394163596,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_1092] FTMS + p ESI d Full ms2 127.0396@hcd30.00 [50.0000-150.0000] M127T144[127.0396,143.66][127.0396,143.66]: C02183",C02183,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0501_57056.73828125_38328.5546875 81.0708_76740.1640625_46963.99609375 84.9606_42028.74609375_0 99.0448_0_35532.46484375 109.1018_92167.8125_102783.484375 126.0667_59078.9375_38333.4765625 127.0395_792583.4375_635275.8125 128.0711_41207.0078125_32836.27734375
M255T44,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_334] FTMS + p ESI d Full ms2 255.2327@hcd30.00 [50.0000-280.0000] M255T44[255.2327,44.02][255.2327,44.02]",255.2327,44.0247612,221039.02,C18218,272.2351,C16H32O3,16-Hydroxypalmitate,[M+H-H2O]+,255.2318114201,3.4814500649512854,0,Ms2,0.7642991096219849,0.7904392123231565,0.6666666666666666,0.37837837837837834,0,0.7642991096219849,2,7.635845479317871,40.80953904389084,0.000467501577303691,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_41] FTMS + p ESI d Full ms2 257.2482@hcd30.00 [50.0000-280.0000] M257T5[257.2482,5.45][257.2482,5.45]: C00249",C00249,R09451,Hexadecanoic acid + [Reduced NADPH---hemoprotein reductase] + Oxygen <=> 16-Hydroxypalmitate + [Oxidized NADPH---hemoprotein reductase] + H2O,n/a,55.0552_7390.783203125_12254.6494140625 57.0709_12902.310546875_62440.828125 60.4058_1185.113037109375_0 62.2863_1190.53271484375_0 67.0551_4838.6630859375_3409.43212890625 69.0709_15537.8671875_15621.1552734375 71.0864_8697.7197265625_33656.96484375 81.0707_6627.99560546875_6662.3994140625 83.0864_16379.009765625_17009.146484375 85.1020_5059.47607421875_16688.48828125 89.0605_0_18628.552734375 90.9775_2199.963134765625_0 93.0706_1984.2596435546875_3649.5869140625 95.0865_8608.501953125_8081.69873046875 97.1019_8372.4638671875_9774.771484375 98.1050_2175.88916015625_0 99.0812_1705.867431640625_0 103.0760_0_12049.017578125 107.0864_3629.851318359375_0 109.1018_5425.96337890625_5688.8115234375 111.0995_2526.396484375_3732.26953125 117.0916_0_4770.73583984375 118.9721_2493.27783203125_0 121.1018_5729.8818359375_4798.37646484375 123.1172_3395.424560546875_0 133.1019_0_4191.9892578125 135.1171_4904.06982421875_0 136.1455_1823.2288818359375_0 139.1121_1786.724365234375_0 149.1325_2957.03271484375_0 161.1326_1512.2161865234375_0 163.1484_1697.993896484375_0 201.1649_0_4541.19677734375 213.9232_5605.38671875_0 214.9257_1848.54052734375_0 219.2118_1893.8414306640625_0 231.8995_2189.109619140625_0 232.9359_6518.51513671875_0 237.2222_3050.9755859375_0 250.9471_4242.1806640625_0 255.2330_6548.4443359375_0 256.2641_19717.994140625_35239.86328125 257.2708_0_10538.927734375
