ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M163T5,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_35] FTMS + p ESI d Full ms2 163.0395@hcd30.00 [50.0000-185.0000] M163T5[163.0395,4.71][163.0395,4.71]",163.0395,4.712352,1274766.2,C05350,180.0423,C9H8O4,2-Hydroxy-3-(4-hydroxyphenyl)propenoate,[M+H-H2O]+,163.03901142010002,2.9966965059351462,0,Ms2,0.9862806260508703,0.9692647562242985,0.42857142857142855,0.3857142857142857,0,0.5970904501444834,18,0,0,0.00064252977411662,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_5797] FTMS + p ESI d Full ms2 163.0395@hcd30.00 [50.0000-185.0000] M163T799[163.0395,799.19][163.0395,799.19]: C01179",C01179,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,81.0707_18448.83984375_0 84.0816_29106.3125_0 93.0707_20456.912109375_0 100.0252_0_9875.1875 107.0680_49574.43359375_17508.228515625 118.0356_0_16126.1572265625 121.1017_31743.48828125_0 121.9574_0_12487.984375 132.0813_0_20084.62109375 133.0289_23725.96875_9581.357421875 135.0991_25168.060546875_17406.2890625 139.9822_0_15045.3310546875 140.9730_0_7990.70458984375 145.0653_24658.2890625_0 163.0394_355139.5625_138013.828125
M163T5,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_35] FTMS + p ESI d Full ms2 163.0395@hcd30.00 [50.0000-185.0000] M163T5[163.0395,4.71][163.0395,4.71]",163.0395,4.712352,1274766.2,C01197,180.0423,C9H8O4,Caffeate,[M+H-H2O]+,163.03901142010002,2.9966965059351462,0,Ms2,0.9862806260508703,0.9692647562242985,0.42857142857142855,0.3857142857142857,0,0.5970904501444834,18,0,0,0.00064252977411662,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_5797] FTMS + p ESI d Full ms2 163.0395@hcd30.00 [50.0000-185.0000] M163T799[163.0395,799.19][163.0395,799.19]: C01197",C01197,R02950,4-Coumarate + Oxygen + Caffeate <=> Caffeate + H2O + Caffeoquinone,n/a,81.0707_18448.83984375_0 84.0816_29106.3125_0 93.0707_20456.912109375_0 100.0252_0_9875.1875 107.0680_49574.43359375_17508.228515625 118.0356_0_16126.1572265625 121.1017_31743.48828125_0 121.9574_0_12487.984375 132.0813_0_20084.62109375 133.0289_23725.96875_9581.357421875 135.0991_25168.060546875_17406.2890625 139.9822_0_15045.3310546875 140.9730_0_7990.70458984375 145.0653_24658.2890625_0 163.0394_355139.5625_138013.828125
M102T5,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_40] FTMS + p ESI d Full ms2 102.0558@hcd30.00 [50.0000-125.0000] M102T5[102.0558,5.32][102.0558,5.32]",102.0558,5.3173239,2182406.8,C00820,119.0582,C4H9NO3,D-Threonine,[M+H-H2O]+,102.0549114201,8.706804512892973,0,Ms2,0.9989947381054688,0.9989947381054688,1,1,0,0.9989947381054688,2,0,0,0.000311825561508888,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_225] FTMS + p ESI d Full ms2 102.0558@hcd30.00 [50.0000-125.0000] M102T30[102.0558,29.65][102.0558,29.65]: C00188",C00188,R01467,L-Threonine <=> D-Threonine,n/a,55.0552_270308.4375_291357.9375 56.0546_28182.0625_29818.54296875 57.0709_55832.015625_59513.4140625 59.0502_155129.265625_172697.625 60.0566_215640.5625_220217.875 73.0657_32901.27734375_32287.529296875 74.0610_47655.40234375_44182.72265625 83.0500_133521.671875_146651.359375 84.0453_59250.34375_66612.234375 85.0293_212728.203125_242042.84375 87.0687_32264.630859375_32716.65234375 101.0605_101250.671875_104527.125 102.0921_277828.8125_284423.9375 103.0397_23783.314453125_34116.44921875
M102T5,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_40] FTMS + p ESI d Full ms2 102.0558@hcd30.00 [50.0000-125.0000] M102T5[102.0558,5.32][102.0558,5.32]",102.0558,5.3173239,2182406.8,C00188,119.0582,C4H9NO3,L-Threonine,[M+H-H2O]+,102.0549114201,8.706804512892973,0,Ms2,0.9989947381054688,0.9989947381054688,1,1,0,0.9989947381054688,2,0,0,0.000311825561508888,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_225] FTMS + p ESI d Full ms2 102.0558@hcd30.00 [50.0000-125.0000] M102T30[102.0558,29.65][102.0558,29.65]: C00820",C00820,R01467,L-Threonine <=> D-Threonine,n/a,55.0552_270308.4375_291357.9375 56.0546_28182.0625_29818.54296875 57.0709_55832.015625_59513.4140625 59.0502_155129.265625_172697.625 60.0566_215640.5625_220217.875 73.0657_32901.27734375_32287.529296875 74.0610_47655.40234375_44182.72265625 83.0500_133521.671875_146651.359375 84.0453_59250.34375_66612.234375 85.0293_212728.203125_242042.84375 87.0687_32264.630859375_32716.65234375 101.0605_101250.671875_104527.125 102.0921_277828.8125_284423.9375 103.0397_23783.314453125_34116.44921875
M102T5,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_40] FTMS + p ESI d Full ms2 102.0558@hcd30.00 [50.0000-125.0000] M102T5[102.0558,5.32][102.0558,5.32]",102.0558,5.3173239,2182406.8,C00263,119.0582,C4H9NO3,L-Homoserine,[M+H-H2O]+,102.0549114201,8.706804512892973,0,Ms2,0.9989947381054688,0.9989947381054688,1,1,0,0.9989947381054688,2,0,0,0.000311825561508888,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_225] FTMS + p ESI d Full ms2 102.0558@hcd30.00 [50.0000-125.0000] M102T30[102.0558,29.65][102.0558,29.65]: C22625",C22625,R13114,(2E)-2-Aminobut-2-enoate + H2O <=> L-Homoserine,n/a,55.0552_270308.4375_291357.9375 56.0546_28182.0625_29818.54296875 57.0709_55832.015625_59513.4140625 59.0502_155129.265625_172697.625 60.0566_215640.5625_220217.875 73.0657_32901.27734375_32287.529296875 74.0610_47655.40234375_44182.72265625 83.0500_133521.671875_146651.359375 84.0453_59250.34375_66612.234375 85.0293_212728.203125_242042.84375 87.0687_32264.630859375_32716.65234375 101.0605_101250.671875_104527.125 102.0921_277828.8125_284423.9375 103.0397_23783.314453125_34116.44921875
M257T5,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_41] FTMS + p ESI d Full ms2 257.2482@hcd30.00 [50.0000-280.0000] M257T5[257.2482,5.45][257.2482,5.45]",257.2482,5.45050998,381543.22,C00249,256.2402,C16H32O2,Hexadecanoic acid,[M+H]+,257.24747642010004,2.8127695352369018,0,Ms2,0.7904392123231565,0.7642991096219849,0.6666666666666666,0.37837837837837834,0,0.7642991096219849,2,0,0,0.000460817304182237,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_334] FTMS + p ESI d Full ms2 255.2327@hcd30.00 [50.0000-280.0000] M255T44[255.2327,44.02][255.2327,44.02]: C18218",C18218,R09451,Hexadecanoic acid + [Reduced NADPH---hemoprotein reductase] + Oxygen <=> 16-Hydroxypalmitate + [Oxidized NADPH---hemoprotein reductase] + H2O,n/a,55.0552_12254.6494140625_7390.783203125 57.0709_62440.828125_12902.310546875 60.4058_0_1185.113037109375 62.2863_0_1190.53271484375 67.0551_3409.43212890625_4838.6630859375 69.0709_15621.1552734375_15537.8671875 71.0864_33656.96484375_8697.7197265625 81.0707_6662.3994140625_6627.99560546875 83.0864_17009.146484375_16379.009765625 85.1020_16688.48828125_5059.47607421875 89.0605_18628.552734375_0 90.9775_0_2199.963134765625 93.0706_3649.5869140625_1984.2596435546875 95.0865_8081.69873046875_8608.501953125 97.1019_9774.771484375_8372.4638671875 98.1050_0_2175.88916015625 99.0812_0_1705.867431640625 103.0760_12049.017578125_0 107.0864_0_3629.851318359375 109.1018_5688.8115234375_5425.96337890625 111.0995_3732.26953125_2526.396484375 117.0916_4770.73583984375_0 118.9721_0_2493.27783203125 121.1018_4798.37646484375_5729.8818359375 123.1172_0_3395.424560546875 133.1019_4191.9892578125_0 135.1171_0_4904.06982421875 136.1455_0_1823.2288818359375 139.1121_0_1786.724365234375 149.1325_0_2957.03271484375 161.1326_0_1512.2161865234375 163.1484_0_1697.993896484375 201.1649_4541.19677734375_0 213.9232_0_5605.38671875 214.9257_0_1848.54052734375 219.2118_0_1893.8414306640625 231.8995_0_2189.109619140625 232.9359_0_6518.51513671875 237.2222_0_3050.9755859375 250.9471_0_4242.1806640625 255.2330_0_6548.4443359375 256.2641_35239.86328125_19717.994140625 257.2708_10538.927734375_0
M391T6,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_42] FTMS + p ESI d Full ms2 391.2855@hcd30.00 [50.0000-420.0000] M391T6[391.2855,5.58][391.2855,5.58]",391.2855,5.5846369199999994,432026.91,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,3.1270770319870005,0,Ms2,0.9998283387408265,0.9998283387408265,1,1,0,0.9984174129336775,8,0,0,0.000283133413913618,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_222] FTMS + p ESI d Full ms2 391.2855@hcd30.00 [50.0000-420.0000] M391T29[391.2855,29.31][391.2855,29.31]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0709_33664.76953125_30921.57421875 71.0865_45193.63671875_44544.78125 149.0238_294486.46875_301416.21875 167.0344_28527.439453125_24945.0546875
M391T6,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_42] FTMS + p ESI d Full ms2 391.2855@hcd30.00 [50.0000-420.0000] M391T6[391.2855,5.58][391.2855,5.58]",391.2855,5.5846369199999994,432026.91,C00695,408.2876,C24H40O5,Cholic acid,[M+H-H2O]+,391.2843114201,3.0376282791748546,0,Ms2,0.9998283387408265,0.9998283387408265,1,1,0,0.9984174129336775,8,0,0,0.000282707836187576,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_222] FTMS + p ESI d Full ms2 391.2855@hcd30.00 [50.0000-420.0000] M391T29[391.2855,29.31][391.2855,29.31]: C11637",C11637,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0709_33664.76953125_30921.57421875 71.0865_45193.63671875_44544.78125 149.0238_294486.46875_301416.21875 167.0344_28527.439453125_24945.0546875
M97T8,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_57] FTMS + p ESI d Full ms2 97.0656@hcd30.00 [50.0000-120.0000] M97T8[97.0656,7.75][97.0656,7.75]",97.0656,7.751914800000001,3997411.8,C01880,114.0681,C6H10O2,epsilon-Caprolactone,[M+H-H2O]+,97.0648114201,8.124195389546689,0,Ms2,0.9875409859304416,0.8644954658042869,0.42857142857142855,0.16483516483516483,0,0.4808001176791641,7,0,0,0.000568719776036875,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_179] FTMS + p ESI d Full ms2 115.0760@hcd30.00 [50.0000-135.0000] M115T24[115.0760,23.85][115.0760,23.85]: C06103",C06103,R03751,epsilon-Caprolactone + H2O <=> 6-Hydroxyhexanoic acid,n/a,55.0552_391279.875_381033.625 57.0345_0_81101.5078125 59.0502_0_181655.796875 69.0526_467010.59375_588341 73.0657_0_123436.609375 79.0551_171964.5625_128765.6328125 83.0500_0_166422.15625 86.0609_0_141946.140625 91.0583_0_54349.5390625 93.0375_0_51425 97.0656_1119934.5_974265.5625 98.0609_87484.515625_0 114.0920_0_447491.53125 115.0760_0_380253.46875
M102T8,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_59] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T8[102.0921,7.97][102.0921,7.97]",102.0921,7.9680798,2386579.5,C01842,101.0841,C5H11NO,Pentanamide,[M+H]+,102.0913764201,7.087520973681236,0,Ms2,0.9992394878004122,0.9992394878004122,1,1,0,0.9992394878004122,2,0,0,0.000303021291957395,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_136] FTMS + p ESI d Full ms2 102.0669@hcd30.00 [50.0000-125.0000] M102T18[102.0669,18.10][102.0669,18.10]: C00803",C00803,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_267079.34375_247649.46875 56.0545_29846.669921875_29954.845703125 57.0709_65039.79296875_64082.2890625 59.0501_157653.203125_145368.890625 60.0566_216428.734375_205281.734375 73.0657_26642.470703125_30752.125 74.0610_47441.96875_53222.1171875 83.0500_142012.40625_119466.2421875 84.0453_68154.21875_54137.87109375 85.0293_254894.734375_234247.15625 87.0687_35060.31640625_34633.44921875 101.0605_100923.8828125_86871.5703125 102.0921_309266.71875_289823.375 103.0397_46756.6875_43906.53515625
M205T8,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_63] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T8[205.1958,8.45][205.1958,8.45]",205.1958,8.4475788,3309180.2,C01126,222.1984,C15H26O,"(2E,6E)-Farnesol",[M+H-H2O]+,205.1951114201,3.3557212183975142,0,Ms2,0.9886802404450167,0.9998253327743859,0.6,0.2571428571428571,0,0.9885199000856073,12,0,0,0.000519722484389376,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_4847] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T665[205.1957,665.33][205.1957,665.33]: C03220",C03220,R03265,"(2E,6E)-Farnesol <=> (2Z,6E)-Farnesol",n/a,57.0709_484258.1875_275795.625 109.1019_93886.109375_0 121.1018_110502.9609375_0 135.1173_82458.6328125_0 149.0238_1516103.625_822016.8125 150.0272_105050.2578125_46982.7734375 205.1956_172789.921875_0
M205T8,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_63] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T8[205.1958,8.45][205.1958,8.45]",205.1958,8.4475788,3309180.2,C19974,222.1984,C15H26O,(+)-Caryolan-1-ol,[M+H-H2O]+,205.1951114201,3.3557212183975142,0,Ms2,0.9886802404450167,0.9998253327743859,0.6,0.2571428571428571,0,0.9885199000856073,12,0,0,0.000519722484389376,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_4847] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T665[205.1957,665.33][205.1957,665.33]: C19973",C19973,R09835,(+)-beta-Caryophyllene + H2O <=> (+)-Caryolan-1-ol,n/a,57.0709_484258.1875_275795.625 109.1019_93886.109375_0 121.1018_110502.9609375_0 135.1173_82458.6328125_0 149.0238_1516103.625_822016.8125 150.0272_105050.2578125_46982.7734375 205.1956_172789.921875_0
M205T8,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_63] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T8[205.1958,8.45][205.1958,8.45]",205.1958,8.4475788,3309180.2,C19752,204.1878,C15H24,(S)-beta-Macrocarpene,[M+H]+,205.1950764201,3.5262900117007816,0,Ms2,0.9886802404450167,0.9998253327743859,0.6,0.2571428571428571,0,0.9885199000856073,12,0,0,0.00052174855565489,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_4847] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T665[205.1957,665.33][205.1957,665.33]: C16775",C16775,R09625,(S)-beta-Bisabolene <=> (S)-beta-Macrocarpene,n/a,57.0709_484258.1875_275795.625 109.1019_93886.109375_0 121.1018_110502.9609375_0 135.1173_82458.6328125_0 149.0238_1516103.625_822016.8125 150.0272_105050.2578125_46982.7734375 205.1956_172789.921875_0
