xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M144T147,144.0652997985911,146.91205200000002,75448.094,C02752,126.0317,C6H6O3,Triacetate lactone,[M+NH4]+,144.06552542010002,3.6471044321551847,0.9463784629411957,0.9985660699874072,0.6,0,0.000408295656698518,59.0123_1821.3326416015625_0 83.0485_1261.0572509765625_0 97.8439_1334.1014404296875_0 99.0798_2699.883056640625_2688.031982421875 100.0747_6759.314453125_0 103.1153_1316.819580078125_0 108.3319_1187.02734375_0 116.0696_1690.557861328125_0 140.9841_1322.5606689453125_0 144.0543_23547.146484375_44430.921875 145.0480_2132.65771484375_3917.3779296875 149.7611_1526.479248046875_0 150.5699_1312.7880859375_0,L22
M360T228_1,360.12674647887343,227.766906,1487643.1,C06564,359.1151,C14H21N3O6S,Penicillin N,[M+H]+,360.1223764201,10.895010722637904,0.9971102892747182,0.9904725106601684,0.8,0,0.000401291088902885,101.0226_54681.98828125_3478.14013671875 130.0856_777338.375_43947.359375 131.0887_0_2453.325927734375 172.0959_0_4021.053955078125 202.1069_73017.6328125_3199.8740234375 210.0748_0_2585.796630859375 224.0891_310576_13905.1484375,L22
M202T228,202.1074043750002,227.766906,2826937.5,C00864,219.1107,C9H17NO5,Pantothenate,[M+H-H2O]+,202.1074114201,2.035654875991637,0.9979458410939898,0.9810215913361168,0.5,0,0.000371101258225916,59.0122_0_33550.35546875 61.9868_0_23939.98828125 130.0856_2551487.5_219006.640625 131.0892_174262.203125_29144.712890625,L22
M131T231,131.06988795944122,230.907702,346225.97,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.965416653894518,0.9763566589500152,0.75,0,0.000349218691258212,59.0122_33550.35546875_0 61.9867_23939.98828125_108936.5078125 130.0856_219006.640625_333746.21875 131.0892_29144.712890625_20908.841796875,L22
M131T237,131.06990825610688,237.447822,346225.97,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.965416653894518,0.9763566589500152,0.75,0,0.000349218691258212,59.0122_33550.35546875_0 61.9867_23939.98828125_108936.5078125 130.0856_219006.640625_333746.21875 131.0892_29144.712890625_20908.841796875,L22
M164T304_1,164.0703063999999,303.53065200000003,222832.86,C00861,164.0685,C6H12O5,L-Rhamnulose,[M]+,164.0679514201,13.095499423689809,0.9042276825883964,0.8969730162402364,0.6666666666666666,0,0.000508006076048917,60.2440_0_1204.012939453125 61.9866_0_1833.7469482421875 70.5810_0_1242.023193359375 72.0074_27043.84375_5884.25244140625 93.0327_0_1737.9022216796875 119.0486_0_1355.646484375 121.0278_7126.2060546875_4175.53125 126.9499_0_1613.788818359375 136.9310_0_1200.008544921875 147.0435_82232.71875_23639.599609375 148.0465_10612.576171875_2624.4931640625 149.0102_16223.1328125_19424.787109375 164.0698_47860.37890625_14578.3916015625 165.0744_6962.12255859375_2603.646484375 168.5255_0_1401.9229736328125 176.9553_0_1581.4168701171875,L22
M232T304_2,232.05818641975293,303.53065200000003,213840.5,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,0.5404689951670671,0.9958876623811832,0.9958294639813664,0.6,0,0.000311949005980663,72.0073_0_13102.1015625 147.0435_33690.72265625_51850.22265625 164.0701_135924.328125_169406.75 165.0736_9635.9072265625_11455.57421875 233.1532_10246.912109375_0,L22
M147T304,147.04746778523494,303.53065200000003,2253933.2,C05851,146.0368,C9H6O2,Coumarin,[M+H]+,147.0440764201,3.9200651508115687,1,1,1,0,0.000286761565020754,61.9867_2057861.5_2219375.75,L22
M236T326,236.09192303370781,326.376948,258111.59,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,5.288540125922625,0.9958294639813664,0.9958876623811832,0.6,0,0.000339844468178705,72.0073_13102.1015625_0 147.0435_51850.22265625_33690.72265625 164.0701_169406.75_135924.328125 165.0736_11455.57421875_9635.9072265625 233.1532_0_10246.912109375,L22
M165T330,165.0544654618457,330.33874199999997,117003.14,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,2.2805848018209867,0.8333924922185425,0.996549525966084,0.125,0,0.000450124307700814,61.9866_0_4832.70556640625 72.0075_3166.159912109375_0 94.0279_0_5642.86767578125 119.0485_20704.7421875_0 121.0460_40715.1484375_91557.4765625 122.0453_3643.883544921875_10108.6982421875 147.0435_6331.53076171875_0 149.0100_8890.1728515625_0 164.0701_5134.615234375_0 165.0538_12233.9345703125_0,L22
M288T365_1,288.0590781818183,364.930896,245083.47,C00974,288.0634,C15H12O6,Dihydrokaempferol,[M]+,288.0628514201,13.023091789157776,0.998434326532738,0.960009269194636,0.16666666666666666,0,0.00051264979550385,57.0328_0_1460.570068359375 59.0122_0_4387.5283203125 61.9867_195124.828125_27304.423828125 71.0121_0_3451.0537109375 73.0277_0_3929.31298828125 101.0229_0_3300.1083984375 115.9188_0_1944.9105224609375 203.0813_10931.7216796875_0,L22
M288T365_2,288.0595,364.930896,245083.47,C00974,288.0634,C15H12O6,Dihydrokaempferol,[M]+,288.0628514201,13.023091789157776,0.998434326532738,0.960009269194636,0.16666666666666666,0,0.00051264979550385,57.0328_0_1460.570068359375 59.0122_0_4387.5283203125 61.9867_195124.828125_27304.423828125 71.0121_0_3451.0537109375 73.0277_0_3929.31298828125 101.0229_0_3300.1083984375 115.9188_0_1944.9105224609375 203.0813_10931.7216796875_0,L22
M137T369_2,137.02744944237938,368.918544,458694.22,C21298,154.0266,C7H6O4,"2,6-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.9144222170231484,1,0.25,0,0.000432893140715513,93.0329_281749.0625_98305.234375 94.0362_15171.1396484375_0 137.0227_122802.7265625_0 138.0179_15585.251953125_0,L22
M137T368,137.0137086294417,367.86042000000003,458694.22,C21298,154.0266,C7H6O4,"2,6-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.9144222170231484,1,0.25,0,0.000432893140715513,93.0329_281749.0625_98305.234375 94.0362_15171.1396484375_0 137.0227_122802.7265625_0 138.0179_15585.251953125_0,L22
M179T376,179.03371318016923,375.780978,278294.34,C16828,178.0266,C9H6O4,Caffeoquinone,[M+H]+,179.0338764201,2.102512099672528,0.9954815429445116,0.8333990293007211,0.14285714285714285,0,0.000450330100645451,72.0075_0_3166.159912109375 119.0485_0_20704.7421875 121.0460_221373.796875_40715.1484375 122.0494_15285.2607421875_3643.883544921875 147.0435_0_6331.53076171875 149.0100_0_8890.1728515625 164.0701_0_5134.615234375 165.0538_0_12233.9345703125 179.0336_20675.96875_0,L22
M194T382_1,194.0398219040795,381.616332,153196.42,C00905,194.0427,C6H10O7,D-Fructuronate,[M]+,194.0421514201,11.587965950050858,0.9860434637309125,0.97600832996925,1,0,0.000390547828741313,65.6238_0_1160.2645263671875 76.4378_0_1271.63232421875 93.0330_25027.6328125_7046.63037109375 129.8946_0_1675.769287109375 130.9908_3984.890869140625_0 150.0545_75319.3984375_18790.33203125 151.0580_7238.42919921875_3101.626220703125 163.9969_0_1666.1488037109375 179.0206_5394.9560546875_4112.1142578125 194.0444_17113.25_5875.97900390625 195.4316_0_1471.398681640625,L22
M194T382,194.03951648854883,381.616332,153196.42,C00905,194.0427,C6H10O7,D-Fructuronate,[M]+,194.0421514201,11.587965950050858,0.9860434637309125,0.97600832996925,1,0,0.000390547828741313,65.6238_0_1160.2645263671875 76.4378_0_1271.63232421875 93.0330_25027.6328125_7046.63037109375 129.8946_0_1675.769287109375 130.9908_3984.890869140625_0 150.0545_75319.3984375_18790.33203125 151.0580_7238.42919921875_3101.626220703125 163.9969_0_1666.1488037109375 179.0206_5394.9560546875_4112.1142578125 194.0444_17113.25_5875.97900390625 195.4316_0_1471.398681640625,L22
M93T390,93.03275594405557,389.802426,169558.52,C01751,110.0368,C6H6O2,Resorcinol,[M+H-H2O]+,93.0335114201,9.796781988206366,1,0.9144222170231482,0.25,0,0.000510721340921042,93.0329_154415.75_281749.0625 94.0362_0_15171.1396484375 137.0227_0_122802.7265625 138.0179_0_15585.251953125,L22
M382T464,382.128115702479,463.853604,75101.156,C09593,399.1318,C21H21NO7,Narcotoline,[M+H-H2O]+,382.1285114201,2.1234265403384183,1,0.8670341773308758,0.2,0,0.000528628445730401,61.9867_49400.796875_17895.427734375 76.2251_0_1684.0201416015625 85.0279_0_4049.31396484375 90.4753_0_1619.571044921875 97.6578_0_1633.862060546875 129.9744_0_3657.699462890625 207.6156_0_1697.6304931640625 224.4529_0_1907.953125 279.2296_0_1941.344482421875 309.7291_0_2197.17822265625 335.0751_0_1960.090087890625 345.2468_0_2809.657470703125 355.1663_0_3604.65771484375 385.1770_0_2741.518798828125 431.3119_0_4526.2958984375,L22
M185T505,185.11712504146033,505.413342,71220.039,C11405,184.1099,C10H16O3,(3R)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,2.0334194411135105,0.9780867521629348,0.9840759895606612,0.4,0,0.000364196510865528,59.0122_47030.47265625_79848.9765625 61.9867_2541.01806640625_6113.28955078125 141.0906_3735.048828125_0 185.1168_9240.9638671875_0 187.1323_0_14349.23046875,L22
M180T506,180.10176272727276,506.09773199999995,65823.781,C09642,179.0946,C10H13NO2,(-)-Salsolinol,[M+H]+,180.1018764201,2.6452881543399505,0.97988263797707,0.876536285253851,0.4,0,0.000517210854522026,72.0073_0_3084.6142578125 93.0331_0_1999.91943359375 112.9839_45184.90234375_30673.4921875 119.0485_0_6135.27978515625 121.0280_0_6483.4208984375 150.9516_0_1649.35546875 163.0382_0_13637.4873046875 166.0245_0_1627.43310546875 180.0833_11674.564453125_14959.7685546875 181.0494_0_2506.536376953125,L22
M248T514,248.12832072072084,513.677166,145944.5,C18083,230.0943,C14H14O3,Demethylsuberosin,[M+NH4]+,248.1281254201,0.9084834876692864,0.8169955480136213,0.804007111513672,0.1111111111111111,0,0.000575975979999479,72.0073_0_3084.6142578125 93.0331_0_1999.91943359375 100.0751_7651.7509765625_0 103.9749_4159.98095703125_0 112.0748_4749.12353515625_0 112.9839_56573.78125_30673.4921875 119.0485_0_6135.27978515625 121.0280_0_6483.4208984375 147.0435_6333.59716796875_0 150.9516_0_1649.35546875 163.0382_0_13637.4873046875 164.0701_36932.94921875_0 166.0245_0_1627.43310546875 180.0653_0_14959.7685546875 181.0494_0_2506.536376953125 248.1285_9584.775390625_0,L22
M248T514_1,248.12834485981324,513.677166,145944.5,C18083,230.0943,C14H14O3,Demethylsuberosin,[M+NH4]+,248.1281254201,0.9084834876692864,0.8169955480136213,0.804007111513672,0.1111111111111111,0,0.000575975979999479,72.0073_0_3084.6142578125 93.0331_0_1999.91943359375 100.0751_7651.7509765625_0 103.9749_4159.98095703125_0 112.0748_4749.12353515625_0 112.9839_56573.78125_30673.4921875 119.0485_0_6135.27978515625 121.0280_0_6483.4208984375 147.0435_6333.59716796875_0 150.9516_0_1649.35546875 163.0382_0_13637.4873046875 164.0701_36932.94921875_0 166.0245_0_1627.43310546875 180.0653_0_14959.7685546875 181.0494_0_2506.536376953125 248.1285_9584.775390625_0,L22
M129T521_1,129.05425239697223,520.9504440000001,264082.5,C20240,128.0473,C6H8O3,"(2Z,4Z)-2-Hydroxyhexa-2,4-dienoate",[M+H]+,129.0545764201,4.466503169242029,0.9981002099946714,0.9981002099946714,1,0,0.000290465007327597,61.9867_214059.46875_155654.890625 130.0856_23532.66015625_26902.888671875,L22
M337T513_1,337.14217681159425,512.650038,107504.66,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,6.855942808515041,0.999803821237004,0.999803821237004,1,0,0.000301626299213193,78.9574_27910.14453125_49876.66796875 96.9679_61224.9921875_103908.0234375,L22
M165T531,165.05444472190604,530.931174,175773.16,C21085,182.0579,C9H10O4,"3-[(1E,4R)-4-Hydroxycyclohex-2-en-1-ylidene]-2-oxopropanoate",[M+H-H2O]+,165.0546114201,3.098499825190285,0.988370499353664,0.988370499353664,0.42857142857142855,0,0.000352177935176163,93.0328_12164.0107421875_5824.51123046875 121.0278_6149.6318359375_6405.96630859375 136.0149_17652.14453125_12078.00390625 137.0228_28585.552734375_18865.0546875 149.0103_7306.904296875_11481.08984375 165.0541_71588.296875_43603.18359375 166.0582_9889.220703125_5743.05712890625,L22
M295T567_1,295.1119729729729,566.974758,78405.836,C22623,294.1004,C17H14N2O3,(-)-Cyclopenine,[M+H]+,295.1076764201,9.229020393794736,0.8442183170159208,0.7679760502217141,0.1111111111111111,0,0.000591574389281566,72.3493_1519.4613037109375_0 92.3901_1510.0057373046875_0 96.9583_11440.423828125_0 171.1014_0_22389.28125 183.1017_0_8611.828125 195.1375_0_24923.42578125 196.1411_0_5325.5400390625 249.1340_0_5567.29638671875 255.1310_8283.3955078125_0 277.2160_0_57060.48828125 278.2193_0_28664.85546875 295.1684_29607.1328125_100000.6171875 295.6128_11711.6259765625_0 296.2301_0_36834.28125 297.0460_0_13405.134765625 299.0269_0_9238.041015625 390.2186_1836.5869140625_0 390.9794_1703.3555908203125_0 493.2600_2414.9638671875_0,L22
M295T567,295.10503793103453,566.974758,78405.836,C22623,294.1004,C17H14N2O3,(-)-Cyclopenine,[M+H]+,295.1076764201,9.229020393794736,0.8442183170159208,0.7679760502217141,0.1111111111111111,0,0.000591574389281566,72.3493_1519.4613037109375_0 92.3901_1510.0057373046875_0 96.9583_11440.423828125_0 171.1014_0_22389.28125 183.1017_0_8611.828125 195.1375_0_24923.42578125 196.1411_0_5325.5400390625 249.1340_0_5567.29638671875 255.1310_8283.3955078125_0 277.2160_0_57060.48828125 278.2193_0_28664.85546875 295.1684_29607.1328125_100000.6171875 295.6128_11711.6259765625_0 296.2301_0_36834.28125 297.0460_0_13405.134765625 299.0269_0_9238.041015625 390.2186_1836.5869140625_0 390.9794_1703.3555908203125_0 493.2600_2414.9638671875_0,L22
M148T565,148.05684793028144,564.601752,935628.56,C05574,147.0532,C5H9NO4,3-Aminopentanedioate,[M+H]+,148.0604764201,3.8931547299664575,1,1,1,0,0.000287446740220367,61.9867_762986.25_794883.25,L22
M144T576_1,144.04394148936169,576.22437,155903,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,15.61036835965433,0.9999988629930242,0.99818784094308,0.6666666666666666,0,0.000441005378140072,99.0799_0_2688.031982421875 144.0438_120196.0546875_44430.921875 145.0476_10780.1123046875_3917.3779296875,L22
M144T576_2,144.04414621212126,576.22437,155903,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,15.61036835965433,0.9999988629930242,0.99818784094308,0.6666666666666666,0,0.000441005378140072,99.0799_0_2688.031982421875 144.0438_120196.0546875_44430.921875 145.0476_10780.1123046875_3917.3779296875,L22
M144T576_3,144.0441571428573,576.22437,155903,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,15.61036835965433,0.9999988629930242,0.99818784094308,0.6666666666666666,0,0.000441005378140072,99.0799_0_2688.031982421875 144.0438_120196.0546875_44430.921875 145.0476_10780.1123046875_3917.3779296875,L22
M321T576,321.1466114130434,576.4410660000001,182701.28,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,7.508794595278436,0.999803821237004,0.999803821237004,1,0,0.000305074750858224,78.9574_49876.66796875_27910.14453125 96.9679_103908.0234375_61224.9921875,L22
M321T576_1,321.1466653846153,576.4410660000001,182701.28,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,7.508794595278436,0.999803821237004,0.999803821237004,1,0,0.000305074750858224,78.9574_49876.66796875_27910.14453125 96.9679_103908.0234375_61224.9921875,L22
M211T578,211.03501554054074,578.144448,169875.5,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,8.417664290509315,0.9985401713565512,0.998540004197428,0.5,0,0.00037323318326096,164.0336_0_2681.0625 180.0286_5931.564453125_0 211.0347_109403.2265625_49441.078125 212.0383_8165.9794921875_3773.66943359375,L22
M187T589,187.13279704698212,588.9859260000001,116859.52,C11404,186.1256,C10H18O3,(3R)-6-Hydroxy-3-isopropenyl-heptanoate,[M+H]+,187.1328764201,2.0115164388693656,0.9840759895606612,0.9780867521629348,0.4,0,0.000364044367643145,59.0122_79848.9765625_47030.47265625 61.9867_6113.28955078125_2541.01806640625 141.0906_0_3735.048828125 185.1168_0_9240.9638671875 187.1323_14349.23046875_0,L22
M615T591,615.2449705660388,590.9463780000001,272173.94,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.5870445286099897,0.8315675496457456,0.9950181595337182,0.25,0,0.000438304422920167,213.1021_0_7228.9072265625 227.1176_7883.26025390625_0 229.1334_4177.38623046875_0 239.1176_34561.57421875_46163.21484375 241.1329_7511.30029296875_19939.623046875 253.1338_5162.54150390625_0 255.1129_25767.4296875_0 257.1278_6792.25_0 273.1235_13653.326171875_0 285.1234_76873.78125_111162.28125 286.1262_4112.03662109375_6381.083984375 301.1183_45722.3203125_0 302.1210_5110.68505859375_0 303.9273_3925.725341796875_0,L22
M615T590,615.2451248120303,590.467638,272173.94,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.5870445286099897,0.8315675496457456,0.9950181595337182,0.25,0,0.000438304422920167,213.1021_0_7228.9072265625 227.1176_7883.26025390625_0 229.1334_4177.38623046875_0 239.1176_34561.57421875_46163.21484375 241.1329_7511.30029296875_19939.623046875 253.1338_5162.54150390625_0 255.1129_25767.4296875_0 257.1278_6792.25_0 273.1235_13653.326171875_0 285.1234_76873.78125_111162.28125 286.1262_4112.03662109375_6381.083984375 301.1183_45722.3203125_0 302.1210_5110.68505859375_0 303.9273_3925.725341796875_0,L22
M151T601,151.03871458551893,601.01268,76563.094,C05343,168.0423,C8H8O4,(R)-4-Hydroxymandelate,[M+H-H2O]+,151.03901142010002,3.3860247554455425,0.9963287153378128,0.9983266515223346,0.8,0,0.000335883803628776,95.0118_1858.006103515625_0 130.9907_3119.612548828125_3312.8564453125 136.0149_23606.619140625_21262.65234375 149.9998_1616.3206787109375_0 151.0384_30513.341796875_29340.251953125 152.0327_3546.942138671875_1593.835205078125,L22
M129T636,129.05414117647067,636.24018,232598.98,C06761,128.0473,C6H8O3,(4E)-2-Oxohexenoic acid,[M+H]+,129.0545764201,3.6916308741840913,0.9952916929977492,0.9952916929977492,1,0,0.00028702566409745,61.9867_174933.46875_114906.109375 130.0856_28625.427734375_30478.427734375,L22
M148T666_1,148.06000131723326,666.22938,807006.81,C00490,130.0266,C5H6O4,Itaconate,[M+NH4]+,148.0604254201,3.548699546534983,0.99870373293223,0.9121074258067232,0.16666666666666666,0,0.000448479197545143,59.0121_0_3957.64306640625 61.9867_653582.3125_37878.05078125 71.0120_0_4282.3427734375 73.0276_0_3038.287841796875 100.9593_0_12917.041015625 115.9190_0_8930.3076171875 120.0649_33310.80078125_0,L22
M148T666,148.05467223264492,666.22938,807006.81,C00490,130.0266,C5H6O4,Itaconate,[M+NH4]+,148.0604254201,3.548699546534983,0.99870373293223,0.9121074258067232,0.16666666666666666,0,0.000448479197545143,59.0121_0_3957.64306640625 61.9867_653582.3125_37878.05078125 71.0120_0_4282.3427734375 73.0276_0_3038.287841796875 100.9593_0_12917.041015625 115.9190_0_8930.3076171875 120.0649_33310.80078125_0,L22
