xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M225T88,225.06114676259003,88.197966,866167.38,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9700433700722508,1,0.2,0,0.000506891847627661,59.0123_58971.1640625_0 71.0122_42007.37890625_0 89.0227_478642.34375_148285.78125 113.0226_65721.125_0 119.0332_38617.26171875_0 157.0102_57581.51953125_0,L32
M225T88_1,225.06363750000008,88.197966,866167.38,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9700433700722508,1,0.2,0,0.000506891847627661,59.0123_58971.1640625_0 71.0122_42007.37890625_0 89.0227_478642.34375_148285.78125 113.0226_65721.125_0 119.0332_38617.26171875_0 157.0102_57581.51953125_0,L32
M225T90,225.0524951612902,89.978658,866167.38,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9700433700722508,1,0.2,0,0.000506891847627661,59.0123_58971.1640625_0 71.0122_42007.37890625_0 89.0227_478642.34375_148285.78125 113.0226_65721.125_0 119.0332_38617.26171875_0 157.0102_57581.51953125_0,L32
M174T89,174.09099354838696,88.908798,633178.62,C03771,173.08,C6H11N3O3,5-Guanidino-2-oxopentanoate,[M+H]+,174.0872764201,2.736681356656801,0.8827032002707983,0.9885262348933908,0.1111111111111111,0,0.00043618612449508,85.0642_25670.84765625_0 104.9522_0_31900.826171875 113.0590_33008.4140625_0 115.0383_86888.6796875_0 130.0856_0_26782.033203125 131.0808_246462.6875_307137.09375 132.0847_23663.36328125_0 146.9596_34284.69140625_0 173.1031_13934.828125_22814.544921875 174.0752_0_21200.72265625 175.0596_78825.0625_0,L32
M174T89_1,174.09194932432425,89.461614,633178.62,C03771,173.08,C6H11N3O3,5-Guanidino-2-oxopentanoate,[M+H]+,174.0872764201,2.736681356656801,0.8827032002707983,0.9885262348933908,0.1111111111111111,0,0.00043618612449508,85.0642_25670.84765625_0 104.9522_0_31900.826171875 113.0590_33008.4140625_0 115.0383_86888.6796875_0 130.0856_0_26782.033203125 131.0808_246462.6875_307137.09375 132.0847_23663.36328125_0 146.9596_34284.69140625_0 173.1031_13934.828125_22814.544921875 174.0752_0_21200.72265625 175.0596_78825.0625_0,L32
M173T90,173.10319461538478,89.855262,500095.31,C21026,172.096,C6H12N4O2,Iminoarginine,[M+H]+,173.1032764201,2.7522379765089946,0.9885262348933908,0.8827032002707983,0.1111111111111111,0,0.000436327829992016,85.0642_0_25670.84765625 104.9522_31900.826171875_0 113.0590_0_33008.4140625 115.0383_0_86888.6796875 130.0856_26782.033203125_0 131.0808_307137.09375_246462.6875 132.0847_0_23663.36328125 146.9596_0_34284.69140625 173.1031_22814.544921875_13934.828125 174.0752_21200.72265625_0 175.0596_0_78825.0625,L32
M131T89_2,131.08143395348858,89.333976,131378.62,C03912,113.0477,C5H7NO2,(S)-1-Pyrroline-5-carboxylate,[M+NH4]+,131.0815254201,4.771252714875581,0.536332107494588,0.5536881462125558,1,0,0.000709994997771617,58.0283_1363.2987060546875_0 59.0122_3848.495361328125_0 61.9867_8793.1171875_38055.765625 67.4259_1404.894775390625_0 72.9914_1243.2567138671875_0 74.9921_2614.303466796875_0 80.7636_1220.7674560546875_0 85.0277_4444.2607421875_0 86.0596_1471.6041259765625_0 87.0434_2465.845947265625_0 88.0387_14094.7177734375_251466.421875 102.9870_15667.908203125_19074.7734375 103.9881_1280.6009521484375_0 107.5594_1462.7593994140625_0 113.0338_1576.75732421875_0 114.0181_2651.952392578125_0 130.0855_8303.24609375_27087.373046875 131.0809_23408.017578125_17050.326171875 132.0841_2248.812744140625_0,L32
M131T89_3,131.08143395348858,89.333976,131378.62,C03912,113.0477,C5H7NO2,(S)-1-Pyrroline-5-carboxylate,[M+NH4]+,131.0815254201,4.771252714875581,0.536332107494588,0.5536881462125558,1,0,0.000709994997771617,58.0283_1363.2987060546875_0 59.0122_3848.495361328125_0 61.9867_8793.1171875_38055.765625 67.4259_1404.894775390625_0 72.9914_1243.2567138671875_0 74.9921_2614.303466796875_0 80.7636_1220.7674560546875_0 85.0277_4444.2607421875_0 86.0596_1471.6041259765625_0 87.0434_2465.845947265625_0 88.0387_14094.7177734375_251466.421875 102.9870_15667.908203125_19074.7734375 103.9881_1280.6009521484375_0 107.5594_1462.7593994140625_0 113.0338_1576.75732421875_0 114.0181_2651.952392578125_0 130.0855_8303.24609375_27087.373046875 131.0809_23408.017578125_17050.326171875 132.0841_2248.812744140625_0,L32
M180T146_1,180.06531220930233,146.18784,544527.88,C00267,180.0634,C6H12O6,alpha-D-Glucose,[M]+,180.0628514201,12.487594208972473,0.7651531059819046,0.9942662308288174,0.16666666666666666,0,0.000611559980535128,72.0074_39006.83984375_0 93.0328_28891.11328125_0 101.0227_0_22923.8203125 112.9839_26378.607421875_0 119.0485_59531.13671875_0 163.0384_122154.84375_0 164.0418_10334.8291015625_0 180.0649_176100.359375_213146.40625 181.0687_18255.904296875_0,L32
M180T151,180.06523117647058,150.88131,544527.88,C00267,180.0634,C6H12O6,alpha-D-Glucose,[M]+,180.0628514201,12.487594208972473,0.7651531059819046,0.9942662308288174,0.16666666666666666,0,0.000611559980535128,72.0074_39006.83984375_0 93.0328_28891.11328125_0 101.0227_0_22923.8203125 112.9839_26378.607421875_0 119.0485_59531.13671875_0 163.0384_122154.84375_0 164.0418_10334.8291015625_0 180.0649_176100.359375_213146.40625 181.0687_18255.904296875_0,L32
M248T146_1,248.05319761904767,146.18784,1136117.4,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.9087585386534616,0.9867180959291448,0.9994000523951726,0.5,0,0.0003588611342076,163.0384_72096.28125_14443.0927734375 180.0649_728571.125_107727.5234375 181.0684_50444.765625_0 202.0469_106406.203125_0,L32
M248T146,248.04810243902452,146.18784,1136117.4,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.9087585386534616,0.9867180959291448,0.9994000523951726,0.5,0,0.0003588611342076,163.0384_72096.28125_14443.0927734375 180.0649_728571.125_107727.5234375 181.0684_50444.765625_0 202.0469_106406.203125_0,L32
M144T147,144.0652997985911,146.91205200000002,212374.42,C02752,126.0317,C6H6O3,Triacetate lactone,[M+NH4]+,144.06552542010002,3.6471044321551847,0.988550817432697,0.988550817432697,1,0,0.000288782095618315,100.0749_26399.71875_1699.299072265625 115.9947_6415.70556640625_1709.1513671875 144.0544_122934.2265625_27904.29296875 145.0773_7462.16796875_2150.3466796875,L32
M163T146,163.03883035230385,146.18784,81730.703,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,3.136805723956989,0.753263662137745,0.945346055201906,0.25,0,0.000609100629149653,59.0122_0_2627.028564453125 61.9866_2939.9609375_14672.79296875 70.0282_0_4417.46533203125 80.6495_1271.546875_0 91.2477_1265.4742431640625_0 93.0332_1414.567626953125_0 94.9788_1559.7044677734375_0 107.9276_1342.87255859375_0 114.6611_1348.6219482421875_0 119.0485_25189.5_33000.4375 120.0522_1614.011474609375_2091.955322265625 147.0436_1813.6722412109375_0 149.0101_18235.955078125_0 163.0381_5923.84326171875_0 164.0704_3106.7685546875_0,L32
M252T155,252.08694999999994,154.524534,148900.69,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,4.556292780414478,0.9994000523951726,0.9867180959291448,0.5,0,0.000384996765445141,163.0384_14443.0927734375_72096.28125 180.0649_107727.5234375_728571.125 181.0684_0_50444.765625 202.0469_0_106406.203125,L32
M306T152_3,306.05727777777764,152.49597,40796.719,C12391,306.0528,C18H10O5,Kinobscurinone,[M]+,306.0522514201,14.86188152008894,0.98879979557145,0.9972373322877508,0.14285714285714285,0,0.000517781638087403,61.9867_27347.86328125_34626.5859375 87.6574_1417.4644775390625_0 102.9549_2028.784912109375_0 112.7488_1455.39697265625_0 152.1428_1802.582763671875_0 211.4499_1599.936279296875_0 224.5740_1728.1961669921875_0 255.2980_0_1882.953125 272.4924_0_1762.6463623046875,L32
M306T152_4,306.05728829787216,152.49597,40796.719,C12391,306.0528,C18H10O5,Kinobscurinone,[M]+,306.0522514201,14.86188152008894,0.98879979557145,0.9972373322877508,0.14285714285714285,0,0.000517781638087403,61.9867_27347.86328125_34626.5859375 87.6574_1417.4644775390625_0 102.9549_2028.784912109375_0 112.7488_1455.39697265625_0 152.1428_1802.582763671875_0 211.4499_1599.936279296875_0 224.5740_1728.1961669921875_0 255.2980_0_1882.953125 272.4924_0_1762.6463623046875,L32
M342T155_1,342.11849840425583,154.524534,301501.81,C01083,342.1162,C12H22O11,"alpha,alpha-Trehalose",[M]+,342.1156514201,6.8648241250135005,0.9942662308288174,0.7651531059819046,0.16666666666666666,0,0.000534664733091948,72.0074_0_39006.83984375 93.0328_0_28891.11328125 101.0227_22923.8203125_0 112.9839_0_26378.607421875 119.0485_0_59531.13671875 163.0384_0_122154.84375 164.0418_0_10334.8291015625 180.0649_213146.40625_176100.359375 181.0687_0_18255.904296875,L32
M342T155,342.11637941176474,154.524534,301501.81,C01083,342.1162,C12H22O11,"alpha,alpha-Trehalose",[M]+,342.1156514201,6.8648241250135005,0.9942662308288174,0.7651531059819046,0.16666666666666666,0,0.000534664733091948,72.0074_0_39006.83984375 93.0328_0_28891.11328125 101.0227_22923.8203125_0 112.9839_0_26378.607421875 119.0485_0_59531.13671875 163.0384_0_122154.84375 164.0418_0_10334.8291015625 180.0649_213146.40625_176100.359375 181.0687_0_18255.904296875,L32
M151T177_4,151.0248713375796,177.00096000000002,307529.25,C00552,150.0164,C4H6O6,meso-Tartaric acid,[M+H]+,151.0236764201,5.453286718289225,1,0.9728238965550876,0.3333333333333333,0,0.000424054460090009,108.0186_0_47790.37109375 136.0147_0_11136.6142578125 151.0245_265023.625_206167.234375,L32
M151T177_3,151.0248731543624,177.00096000000002,307529.25,C00552,150.0164,C4H6O6,meso-Tartaric acid,[M+H]+,151.0236764201,5.453286718289225,1,0.9728238965550876,0.3333333333333333,0,0.000424054460090009,108.0186_0_47790.37109375 136.0147_0_11136.6142578125 151.0245_265023.625_206167.234375,L32
M151T177_4,151.0248713375796,177.00096000000002,94093.047,C00366,168.0283,C5H4N4O3,Urate,[M+H-H2O]+,151.0250114201,3.3863386405872,0.9886123705731572,0.9984607052474962,0.3333333333333333,0,0.000364040454597267,136.0148_9182.1064453125_0 151.0245_60322.125_97292.703125 283.0664_0_5404.53076171875,L32
M151T177_3,151.0248731543624,177.00096000000002,94093.047,C00366,168.0283,C5H4N4O3,Urate,[M+H-H2O]+,151.0250114201,3.3863386405872,0.9886123705731572,0.9984607052474962,0.3333333333333333,0,0.000364040454597267,136.0148_9182.1064453125_0 151.0245_60322.125_97292.703125 283.0664_0_5404.53076171875,L32
M131T231,131.06988795944122,230.907702,143706.25,C06102,130.063,C6H10O3,Adipate semialdehyde,[M+H]+,131.0702764201,4.39781352955671,0.7517604738526028,0.7566948958578833,0.8,0,0.00048474151477688,59.0122_2116.119140625_0 61.9867_28630.3203125_98711.0546875 74.9918_1631.9794921875_0 85.0641_30770.201171875_13002.6103515625 102.9869_5575.37353515625_0 130.0856_24894.240234375_52072.078125 131.0697_27449.060546875_9403.2138671875 132.0548_1767.9630126953125_0,L32
M164T304_1,164.0703063999999,303.53065200000003,148878.48,C00507,164.0685,C6H12O5,L-Rhamnose,[M]+,164.0679514201,13.095499423689809,0.9084904377523664,0.9034490802527368,0.42857142857142855,0,0.000508401066754332,72.0074_15073.8759765625_4825.64794921875 72.9913_0_1526.6412353515625 110.8689_0_1332.4766845703125 119.0484_0_3735.98095703125 120.0521_0_1435.8651123046875 121.0278_4974.47119140625_5064.974609375 143.5972_0_1431.7913818359375 147.0435_48969.2421875_25414.650390625 148.0468_5290.07958984375_0 149.0101_15920.0029296875_19364.953125 164.0700_36917.46484375_11529.0029296875 165.0639_4655.8623046875_6609.8115234375,L32
M232T304_2,232.05818641975293,303.53065200000003,206930.27,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,0.971396350551024,0.9927055289267084,0.9931065171158718,0.6,0,0.000315344894181644,72.0075_0_9365.73046875 147.0434_27168.544921875_31256.498046875 164.0700_140730.140625_112855.6640625 165.0732_12160.123046875_5897.5673828125 233.1529_12199.984375_0,L32
M320T300,320.0726892473118,299.58336,45623.129,C12390,320.0685,C19H12O5,Dehydrorabelomycin,[M]+,320.0679514201,13.586242545858914,0.9972373322877508,0.98879979557145,0.14285714285714285,0,0.000503078515028802,61.9867_34626.5859375_27347.86328125 87.6574_0_1417.4644775390625 102.9549_0_2028.784912109375 112.7488_0_1455.39697265625 152.1428_0_1802.582763671875 211.4499_0_1599.936279296875 224.5740_0_1728.1961669921875 255.2980_1882.953125_0 272.4924_1762.6463623046875_0,L32
M147T304,147.04746778523494,303.53065200000003,2052382.2,C05851,146.0368,C9H6O2,Coumarin,[M+H]+,147.0440764201,3.9200651508115687,1,1,1,0,0.000286761565020754,61.9867_1881889.625_2040401.75,L32
M236T326,236.09192303370781,326.376948,176865.19,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,5.288540125922625,0.9931065171158718,0.9927055289267084,0.6,0,0.000340978342449516,72.0075_9365.73046875_0 147.0434_31256.498046875_27168.544921875 164.0700_112855.6640625_140730.140625 165.0732_5897.5673828125_12160.123046875 233.1529_0_12199.984375,L32
M209T331,209.04449975186117,330.893034,139040.59,C00251,226.0477,C10H10O6,Chorismate,[M+H-H2O]+,209.0444114201,1.0113655390362546,0.9971424367915472,0.9986719072419832,0.5,0,0.000325382402670653,61.9868_0_6541.07177734375 121.0278_101632.0625_126472.6484375 122.0271_7315.4169921875_9044.56640625 209.0439_7719.51416015625_0,L32
M165T330,165.0544654618457,330.33874199999997,123979.08,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,2.8864481403372664,0.7972316534286139,0.8137401076780917,0.25,0,0.000497573965512289,72.0074_3017.550048828125_15073.8759765625 72.9914_8144.9267578125_0 119.0486_7721.0419921875_0 121.0276_3986.16064453125_4974.47119140625 147.0435_50331.5_48969.2421875 148.0466_6454.09765625_5290.07958984375 149.0099_6847.32861328125_15920.0029296875 164.0699_4710.0458984375_36917.46484375 165.0635_18470.703125_4655.8623046875,L32
M151T352,151.03877259684364,351.935904,61720.008,C02137,150.0317,C8H6O3,alpha-Oxo-benzeneacetic acid,[M+H]+,151.0389764201,3.1542957590286003,0.948810987769076,0.9744524847645524,0.25,0,0.000404498680560346,52.4766_0_1135.9112548828125 72.7707_0_920.7913208007812 74.6303_0_1067.78564453125 79.5850_0_961.827392578125 107.0485_34771.3671875_13627.291015625 108.0477_3146.722900390625_2951.46044921875 111.4071_0_1137.72802734375 113.4374_0_1321.3388671875 136.0150_8021.96630859375_0 151.0385_6240.05517578125_0 152.0334_3374.83154296875_0,L32
M288T365_1,288.0590781818183,364.930896,154195.78,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.023091789157776,0.9951677339394857,0.997237332287751,0.2,0,0.000464870380754319,61.9867_123118.359375_34626.5859375 112.9837_7832.515625_0 203.0807_9285.2939453125_0 255.2980_0_1882.953125 272.4924_0_1762.6463623046875,L32
M288T365_2,288.0595,364.930896,154195.78,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.023091789157776,0.9951677339394857,0.997237332287751,0.2,0,0.000464870380754319,61.9867_123118.359375_34626.5859375 112.9837_7832.515625_0 203.0807_9285.2939453125_0 255.2980_0_1882.953125 272.4924_0_1762.6463623046875,L32
M103T353,103.03852085470007,353.30334,84951.906,C00164,102.0317,C4H6O3,Acetoacetate,[M+H]+,103.0389764201,6.564744371679944,0.8780362373926731,0.8774498206328318,0.42857142857142855,0,0.00046838373535011,57.0329_12558.3935546875_1412.4837646484375 57.9591_0_1302.1812744140625 59.0121_11697.703125_4425.67724609375 61.9867_30350.83984375_19741.072265625 71.0120_0_4180.193359375 73.0278_7482.6337890625_5357.70166015625 81.1023_0_1139.7520751953125 100.0022_0_1720.3399658203125 101.0227_0_5880.39404296875 103.0383_14462.6337890625_0 115.9187_0_3879.067626953125,L32
M137T369_2,137.02744944237938,368.918544,281945.62,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.9189121997349554,1,0.3333333333333333,0,0.000422705641169978,93.0328_165940.625_67137.78125 137.0227_70210.2890625_0 138.0179_12029.986328125_0,L32
M137T368,137.0137086294417,367.86042000000003,281945.62,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.9189121997349554,1,0.3333333333333333,0,0.000422705641169978,93.0328_165940.625_67137.78125 137.0227_70210.2890625_0 138.0179_12029.986328125_0,L32
M179T384,179.05486454545445,384.408468,261017.22,C01040,178.0477,C6H10O6,"L-Gulono-1,4-lactone",[M+H]+,179.0549764201,5.158053434810092,0.9950300550801118,0.7985436744340344,0.14285714285714285,0,0.000590554055655756,59.0123_0_40219.27734375 71.0122_0_18637.83203125 83.0121_0_12497.4140625 85.0277_0_45967.953125 89.0227_0_56749.41796875 97.0277_0_11634.9501953125 101.0227_0_23192.94921875 131.0331_0_40200.96875 161.0440_0_98478.6875 164.0324_19440.6484375_0 179.0551_195196.46875_184598.515625 180.0585_15623.8681640625_12451.1083984375,L32
M93T390,93.03275594405557,389.802426,79315.727,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,9.796781988206366,1,0.9189121997349554,0.3333333333333333,0,0.000480760935697898,93.0328_67137.78125_165940.625 137.0227_0_70210.2890625 138.0179_0_12029.986328125,L32
M190T390_1,190.04945454545447,389.838984,144170,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,2.5068224366929925,0.9974348055402206,0.9974348055402206,0.6666666666666666,0,0.000315219122217595,102.9471_5586.85400390625_3203.21435546875 118.0644_12260.9482421875_10657.6943359375 128.0492_7099.02099609375_4035.337890625 131.0359_11448.3427734375_7320.0947265625 144.0438_68166.234375_53025.5625 145.0472_7314.029296875_2747.748291015625 146.0595_12232.275390625_8889.7958984375 172.0387_6145.24169921875_5090.13037109375,L32
M190T388,190.0509074074074,388.37712,144170,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,2.5068224366929925,0.9974348055402206,0.9974348055402206,0.6666666666666666,0,0.000315219122217595,102.9471_5586.85400390625_3203.21435546875 118.0644_12260.9482421875_10657.6943359375 128.0492_7099.02099609375_4035.337890625 131.0359_11448.3427734375_7320.0947265625 144.0438_68166.234375_53025.5625 145.0472_7314.029296875_2747.748291015625 146.0595_12232.275390625_8889.7958984375 172.0387_6145.24169921875_5090.13037109375,L32
M107T474,107.0484493975902,473.88405,24261.219,C00261,106.0419,C7H6O,Benzaldehyde,[M+H]+,107.0491764201,7.252981828740918,0.9744524847645524,0.948810987769076,0.25,0,0.000440011850693879,52.4766_1135.9112548828125_0 72.7707_920.7913208007812_0 74.6303_1067.78564453125_0 79.5850_961.827392578125_0 107.0485_13627.291015625_34771.3671875 108.0477_2951.46044921875_3146.722900390625 111.4071_1137.72802734375_0 113.4374_1321.3388671875_0 136.0150_0_8021.96630859375 151.0385_0_6240.05517578125 152.0334_0_3374.83154296875,L32
M107T474_1,107.04858235294103,473.88405,24261.219,C00261,106.0419,C7H6O,Benzaldehyde,[M+H]+,107.0491764201,7.252981828740918,0.9744524847645524,0.948810987769076,0.25,0,0.000440011850693879,52.4766_1135.9112548828125_0 72.7707_920.7913208007812_0 74.6303_1067.78564453125_0 79.5850_961.827392578125_0 107.0485_13627.291015625_34771.3671875 108.0477_2951.46044921875_3146.722900390625 111.4071_1137.72802734375_0 113.4374_1321.3388671875_0 136.0150_0_8021.96630859375 151.0385_0_6240.05517578125 152.0334_0_3374.83154296875,L32
M232T503,232.05824378378378,502.64542800000004,70289.312,C00673,214.0242,C5H11O7P,2-Deoxy-D-ribose 5-phosphate,[M+NH4]+,232.0580254201,0.10954201117936065,0.8016357136387199,0.8683323136297163,0.42857142857142855,0,0.000424531838732954,55.9980_1101.314208984375_0 61.9867_2229.6357421875_2068.21728515625 66.5052_1363.7308349609375_0 66.9828_0_1361.1187744140625 70.1450_1156.482666015625_0 79.9556_5518.2353515625_0 80.9634_2205.9541015625_0 96.9583_6016.4560546875_11232.201171875 100.6542_0_1433.3624267578125 101.2878_1325.5380859375_0 105.0138_0_1560.4134521484375 111.2227_0_1375.880615234375 116.2189_1286.077392578125_0 117.3492_0_1446.1932373046875 134.3713_1495.955322265625_0 152.3213_1494.0484619140625_0 167.4532_1358.7142333984375_0 199.8054_0_1475.3988037109375 223.8546_1678.51416015625_0 232.0575_9933.0322265625_27097.25390625 232.5589_2461.332275390625_5003.4765625 233.1533_15029.541015625_13058.1162109375 238.6847_1631.735595703125_0 283.1215_0_1400.3409423828125 294.0990_1455.2301025390625_0 356.9137_0_1428.1737060546875 367.1577_1847.250732421875_5948.30712890625 369.1355_2517.353515625_0 383.1517_2876.04541015625_0,L32
M121T492_2,121.02817517934055,492.22279199999997,169068.86,C00805,138.0317,C7H6O3,Salicylate,[M+H-H2O]+,121.0284114201,5.051897993686239,0.9986719072419832,0.9971424367915472,0.5,0,0.000350453400810163,61.9868_6541.07177734375_0 121.0278_126472.6484375_101632.0625 122.0271_9044.56640625_7315.4169921875 209.0439_0_7719.51416015625,L32
M185T505,185.11712504146033,505.413342,106170.24,C11405,184.1099,C10H16O3,(3R)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,2.0334194411135105,0.9787844423696104,0.9880392187122868,0.2,0,0.000380779948624723,59.0122_73890.34375_77522.9140625 61.9867_0_6979.2373046875 141.0903_5843.33251953125_0 185.1168_14321.546875_0 187.1323_0_9883.07421875,L32
M115T516_1,115.03859546846306,516.029406,157144.17,C03589,132.0423,C5H8O4,4-Hydroxy-2-oxopentanoate,[M+H-H2O]+,115.0390114201,5.314921800150823,0.9822741170771886,0.9698323308067056,0.5,0,0.000475203984781597,59.0120_0_2940.662353515625 71.0486_7948.1552734375_8464.966796875 97.0279_0_1910.7550048828125 99.9240_15584.587890625_2192.101318359375 102.9870_0_4526.38818359375 114.0542_0_2018.52294921875 115.0288_5466.427734375_4524.26171875 115.9945_86955.0546875_36476.94921875,L32
