ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M182T67,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_269] FTMS + c ESI d Full ms2 182.0806@hcd33.33 [50.0000-205.0000] M182T67[182.0806,67.13][182.0806,67.13]",182.0806,67.13241000000001,3199440,C21308,181.0739,C9H11NO3,(S)-beta-Tyrosine,[M+H]+,182.0811764201,3.165741435404765,0,Ms2,0.9906420320644512,0.9997853729097157,1,0.7272727272727273,0,0.9872639645826905,4,13.836663007243292,90.00851636194353,0.00031348001059874,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_209] FTMS + c ESI d Full ms2 182.0805@hcd33.33 [50.0000-205.0000] M182T54[182.0805,53.61][182.0805,53.61]: C00082",C00082,R11366,L-Tyrosine <=> (S)-beta-Tyrosine,n/a,91.0540_155991.453125_936333.5 95.0489_54558.69921875_349924.40625 105.0333_120348.5078125_0 119.0488_286059.09375_1797864.5 123.0437_423315.5625_2571710 136.0754_948555.75_5738789.5 137.0788_95401.3125_486319.3125 147.0436_157664.828125_1011901.75 149.0229_88745.4921875_0 163.0386_47756.15234375_0 165.0542_326563.65625_2055311.5
M249T69,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_279] FTMS + c ESI d Full ms2 249.0531@hcd33.33 [50.0000-275.0000] M249T69[249.0531,69.34][249.0531,69.34]",249.0531,69.344016,1271638.6,C04622,248.0433,C11H8N2O5,(Z)-2-(2-Furyl)-3-(5-nitro-2-furyl)acrylamide,[M+H]+,249.0505764201,10.132698207788954,0,Ms2,0.9922856302269221,0.9926317546681023,1,0.8125,0,0.9867083595423235,4,13.661508335195236,83.39481559935736,0.000345633187969467,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_369] FTMS + c ESI d Full ms2 249.0531@hcd33.33 [50.0000-275.0000] M249T90[249.0531,90.19][249.0531,90.19]: C04621",C04621,R04538,(E)-2-(2-Furyl)-3-(5-nitro-2-furyl)acrylamide <=> (Z)-2-(2-Furyl)-3-(5-nitro-2-furyl)acrylamide,n/a,58.9951_15829.9169921875_0 76.0391_18518.115234375_0 88.0390_40493.02734375_11241.671875 100.0213_143975.421875_58921.94140625 102.0548_16781.763671875_0 114.0547_16603.033203125_0 116.0162_88925.9296875_30471.3203125 132.0653_69531.40625_21754.125 144.0109_38718.375_16318.826171875 146.0266_83170.0703125_30337.47265625 157.0426_24365.431640625_7626.265625 160.0598_61197.2265625_16988.263671875 162.0214_59077.44140625_21408.861328125 203.0478_300842.53125_121097.734375 204.0505_23684.255859375_6961.79736328125 247.2052_0_12596.333984375 249.0534_56617.04296875_18275.8125
M182T73,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_296] FTMS + c ESI d Full ms2 182.0807@hcd33.33 [50.0000-205.0000] M182T73[182.0807,73.43][182.0807,73.43]",182.0807,73.426044,2267992.5,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M+H]+,182.0811764201,2.6165326693056494,0,Ms2,0.991916093818357,0.99530671542048,0.6666666666666666,0.5641025641025641,0,0.9792830153164871,5,13.635169342604595,86.66024968860599,0.000330440890281742,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_269] FTMS + c ESI d Full ms2 182.0806@hcd33.33 [50.0000-205.0000] M182T67[182.0806,67.13][182.0806,67.13]: C00082",C00082,R00739,L-Tyrosine <=> 3-Amino-3-(4-hydroxyphenyl)propanoate,n/a,84.9596_27175.16015625_0 91.0540_87618.1328125_155991.453125 95.0490_29240.615234375_54558.69921875 105.0333_107631.8125_120348.5078125 105.9344_49074.11328125_0 119.0489_165118.671875_286059.09375 123.0437_249245.234375_423315.5625 136.0754_532725.625_948555.75 137.0789_49282.15234375_95401.3125 147.0436_99156.1953125_157664.828125 149.0229_90777.671875_88745.4921875 163.0386_51638.546875_47756.15234375 165.0542_207445.390625_326563.65625
M259T80,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_324] FTMS + c ESI d Full ms2 259.0487@hcd33.33 [50.0000-285.0000] M259T80[259.0487,79.82][259.0487,79.82]",259.0487,79.81928400000001,601209.69,C00352,259.0457,C6H14NO8P,D-Glucosamine 6-phosphate,[M]+,259.0451514201,13.69850495286933,0,Ms2,0.9922439372203057,0.9930463803445432,1,0.9333333333333333,0,0.9839984458105987,4,16.982226219470373,98.14072637985242,0.000353445577888161,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_384] FTMS + c ESI d Full ms2 259.0487@hcd33.33 [50.0000-285.0000] M259T94[259.0487,93.67][259.0487,93.67]: C06156",C06156,R02060,alpha-D-Glucosamine 1-phosphate <=> D-Glucosamine 6-phosphate,n/a,59.0313_37677.76171875_38865.6875 73.0467_41995.9375_38864.48828125 75.0259_14732.27734375_19358.443359375 77.0416_10019.169921875_0 86.0963_10972.6953125_11336.8935546875 91.0571_0_10516.4130859375 104.1067_17575.1328125_8465.2763671875 125.0041_17327.146484375_21258.56640625 126.0118_194043.78125_162531.890625 144.0225_17935.384765625_12178.9912109375 156.0224_10946.1376953125_0 175.1110_12441.2412109375_18861.060546875 189.1269_9801.5947265625_11203.7509765625 243.0540_17905.970703125_14088.244140625 245.2283_23359.966796875_25813.86328125 259.0488_37507.96875_38036.8203125
M259T87,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_354] FTMS + c ESI d Full ms2 259.0487@hcd33.33 [50.0000-285.0000] M259T87[259.0487,86.73][259.0487,86.73]",259.0487,86.732286,602611.25,C06156,259.0457,C6H14NO8P,alpha-D-Glucosamine 1-phosphate,[M]+,259.0451514201,13.69850495286933,0,Ms2,0.9974834366104922,0.9958363601235147,1,0.9285714285714286,0,0.9958363601235147,2,17.198790863919914,99.40965159299775,0.000351447155241254,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_384] FTMS + c ESI d Full ms2 259.0487@hcd33.33 [50.0000-285.0000] M259T94[259.0487,93.67][259.0487,93.67]: C00352",C00352,R02060,alpha-D-Glucosamine 1-phosphate <=> D-Glucosamine 6-phosphate,n/a,59.0313_39614.9921875_38865.6875 73.0467_44650.09765625_38864.48828125 75.0259_22347.78515625_19358.443359375 86.0963_10965.158203125_11336.8935546875 91.0571_0_10516.4130859375 104.1067_10729.61328125_8465.2763671875 125.0041_18833.943359375_21258.56640625 126.0118_196096.78125_162531.890625 144.0223_11277.7734375_12178.9912109375 175.1112_14996.6298828125_18861.060546875 189.1265_11721.5888671875_11203.7509765625 243.0540_11620.150390625_14088.244140625 245.2283_24318.85546875_25813.86328125 259.0488_43533.28515625_38036.8203125
M259T94,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_384] FTMS + c ESI d Full ms2 259.0487@hcd33.33 [50.0000-285.0000] M259T94[259.0487,93.67][259.0487,93.67]",259.0487,93.67429200000001,544219.75,C12213,259.0457,C6H14NO8P,Kanosamine 6-phosphate,[M]+,259.0451514201,13.69850495286933,0,Ms2,0.9958363601235147,0.9974834366104922,1,0.9285714285714286,0,0.9916900561440505,3,17.123833136709333,98.21844199713742,0.000351994011358335,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_354] FTMS + c ESI d Full ms2 259.0487@hcd33.33 [50.0000-285.0000] M259T87[259.0487,86.73][259.0487,86.73]: C12214",C12214,R06589,Kanosamine 6-phosphate <=> Aminofructose 6-phosphate,n/a,59.0313_38865.6875_39614.9921875 73.0467_38864.48828125_44650.09765625 75.0259_19358.443359375_22347.78515625 86.0963_11336.8935546875_10965.158203125 91.0571_10516.4130859375_0 104.1067_8465.2763671875_10729.61328125 125.0041_21258.56640625_18833.943359375 126.0118_162531.890625_196096.78125 144.0223_12178.9912109375_11277.7734375 175.1112_18861.060546875_14996.6298828125 189.1265_11203.7509765625_11721.5888671875 243.0540_14088.244140625_11620.150390625 245.2283_25813.86328125_24318.85546875 259.0488_38036.8203125_43533.28515625
M205T100,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_410] FTMS + c ESI d Full ms2 204.9788@hcd33.33 [50.0000-230.0000] M205T100[204.9788,99.81][204.9788,99.81]",204.9788,99.809802,1282172.4,C06676,221.9834,C6H6O7S,4-Sulfolactone,[M+H-H2O]+,204.9801114201,6.397832849031584,0,Ms2,0.9998529728053102,0.9998529728053102,1,1,0,0.9998529728053102,2,10.570447541246898,64.5637272600604,0.000299226024305394,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_438] FTMS + c ESI d Full ms2 204.9787@hcd33.33 [50.0000-230.0000] M205T107[204.9787,106.70][204.9787,106.70]: C06675",C06675,R05394,3-Sulfomuconate <=> 4-Sulfolactone,n/a,57.0700_62229.60546875_67741.0703125 121.0281_44156.97265625_42905.52734375 130.0496_32095.634765625_28737.607421875 149.0229_573754.125_560999.375 150.0262_44198.12890625_49690.4453125
M249T104,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_427] FTMS + c ESI d Full ms2 249.0530@hcd33.33 [50.0000-275.0000] M249T104[249.0530,103.92][249.0530,103.92]",249.053,103.92405000000001,381792.16,C04621,248.0433,C11H8N2O5,(E)-2-(2-Furyl)-3-(5-nitro-2-furyl)acrylamide,[M+H]+,249.0505764201,9.73118131486456,0,Ms2,0.9780054643240618,0.9876778670705144,0.6666666666666666,0.6666666666666666,0,0.9650061673266234,5,13.255510632345732,73.98996722631948,0.000368088148957593,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_279] FTMS + c ESI d Full ms2 249.0531@hcd33.33 [50.0000-275.0000] M249T69[249.0531,69.34][249.0531,69.34]: C04622",C04622,R04538,(E)-2-(2-Furyl)-3-(5-nitro-2-furyl)acrylamide <=> (Z)-2-(2-Furyl)-3-(5-nitro-2-furyl)acrylamide,n/a,58.9951_0_15829.9169921875 76.0391_0_18518.115234375 88.0390_9205.5439453125_40493.02734375 100.0213_41353.26171875_143975.421875 102.0548_0_16781.763671875 114.0547_0_16603.033203125 116.0162_27193.62890625_88925.9296875 132.0652_9383.830078125_69531.40625 144.0111_12592.185546875_38718.375 146.0266_22300.3984375_83170.0703125 157.0427_6312.283203125_24365.431640625 158.9737_6183.80810546875_0 160.0600_12030.9990234375_61197.2265625 162.0215_14629.2978515625_59077.44140625 185.9006_10236.6240234375_0 203.0477_89502.5625_300842.53125 204.0504_8921.4951171875_23684.255859375 247.2046_12001.21484375_0 248.2075_6722.0498046875_0 249.0534_11199.412109375_56617.04296875
M205T107,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_438] FTMS + c ESI d Full ms2 204.9787@hcd33.33 [50.0000-230.0000] M205T107[204.9787,106.70][204.9787,106.70]",204.9787,106.69655399999999,1310747.6,C06675,221.9834,C6H6O7S,3-Sulfomuconate,[M+H-H2O]+,204.9801114201,6.885691537698283,0,Ms2,0.9998529728053102,0.9998529728053102,1,1,0,0.9997059672276163,3,10.557814250516023,64.58763002757414,0.000301782114841993,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_410] FTMS + c ESI d Full ms2 204.9788@hcd33.33 [50.0000-230.0000] M205T100[204.9788,99.81][204.9788,99.81]: C06676",C06676,R05394,3-Sulfomuconate <=> 4-Sulfolactone,n/a,57.0700_67741.0703125_62229.60546875 121.0281_42905.52734375_44156.97265625 130.0496_28737.607421875_32095.634765625 149.0229_560999.375_573754.125 150.0262_49690.4453125_44198.12890625
M192T125,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_507] FTMS + c ESI d Full ms2 192.0649@hcd33.33 [50.0000-215.0000] M192T125[192.0649,125.32][192.0649,125.32]",192.0649,125.323452,938362.12,C17691,192.0634,C7H12O6,2-epi-5-epi-Valiolone,[M]+,192.0628514201,10.666081621323883,0,Ms2,0.9823889154487105,0.9854672248344764,1,0.9803921568627451,0,0.9696960171205538,3,16.86549996491235,100.72701391461962,0.000332267003714639,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_554] FTMS + c ESI d Full ms2 192.0648@hcd33.33 [50.0000-215.0000] M192T139[192.0648,138.71][192.0648,138.71]: C17694",C17694,R11079,2-epi-5-epi-Valiolone <=> 5-epi-Valiolone,n/a,55.9344_9073.8173828125_11326.76953125 56.9422_3589.14208984375_3711.39794921875 67.9348_3663.80908203125_3679.738525390625 69.0698_6420.8095703125_7523.6923828125 70.9577_11839.57421875_10589.8671875 71.9292_0_3864.2783203125 72.9369_20094.6171875_19971.724609375 74.9526_10778.634765625_8143.45166015625 81.0698_11639.9931640625_11942.560546875 83.0853_7372.8447265625_7007.77587890625 83.9297_12376.6201171875_12975.912109375 84.9597_14017.51171875_11203.935546875 89.9396_8378.3583984375_8501.6318359375 90.9475_10692.794921875_11486.4072265625 93.0694_7537.59228515625_0 94.0648_13960.611328125_15800.6748046875 95.0854_9262.6826171875_10543.619140625 96.9375_3439.53173828125_7806.75439453125 99.0075_6763.1748046875_8933.9169921875 100.9684_13417.1025390625_11110.9169921875 102.0548_8334.775390625_0 102.9476_13231.44140625_13826.361328125 104.0492_11477.6689453125_6995.27099609375 105.0696_0_6199.7626953125 105.9344_30825.7265625_23832.974609375 107.0853_3578.451171875_0 107.9500_0_3785.8369140625 109.1010_11467.8427734375_10988.2880859375 113.9633_7446.45068359375_10125.1044921875 114.9838_9608.2451171875_11882.6298828125 117.9345_7041.625_9339.166015625 118.9423_34404.22265625_34792.578125 121.1007_0_3903.6240234375 123.1167_7586.71728515625_0 127.9557_36825.27734375_39029.4453125 128.9500_38066.94140625_30403.599609375 130.9425_8406.9521484375_7156.70263671875 132.0440_9918.1923828125_13065.2041015625 133.1008_5665.181640625_0 134.0808_6843.826171875_6915.50341796875 135.0437_10152.2158203125_10404.3681640625 137.0955_3817.5986328125_6729.57177734375 141.9350_16347.2685546875_14444.4365234375 144.9579_12694.25390625_10308.25390625 146.0596_53739.1953125_52714.32421875 147.9647_6005.64306640625_0 150.0074_10396.9814453125_7881.80859375 158.9733_0_8075.3984375 159.9453_29554.513671875_21991.998046875 164.9844_6883.92919921875_7601.48583984375 174.0547_17357.45703125_19791.333984375 175.1477_10846.712890625_7986.46044921875 177.9558_11672.662109375_7388.55322265625 191.9715_9379.6474609375_8199.513671875 193.1581_67439.7734375_72177.328125 194.1169_11180.314453125_10373.9619140625
