xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M225T88_1,225.06363750000008,88.197966,519480.06,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9300453433411162,1,0.2,0,0.000526797741702655,59.0122_59845.24609375_0 71.0121_43426.39453125_0 89.0227_223560.921875_454591.65625 101.0226_26661.978515625_0 113.0229_24191.998046875_0 119.0333_26572.060546875_0 157.0102_18215.90234375_0,L38
M225T90,225.0524951612902,89.978658,519480.06,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9300453433411162,1,0.2,0,0.000526797741702655,59.0122_59845.24609375_0 71.0121_43426.39453125_0 89.0227_223560.921875_454591.65625 101.0226_26661.978515625_0 113.0229_24191.998046875_0 119.0333_26572.060546875_0 157.0102_18215.90234375_0,L38
M113T88,113.02291716738242,88.043178,711234.38,C00490,130.0266,C5H6O4,Itaconate,[M+H-H2O]+,113.0233114201,5.409710615657381,0.9364450673687994,0.9680698074522844,0.125,0,0.00045348642691798,55.0174_48861.69921875_0 57.0330_85174.65625_0 61.9868_0_21678.17578125 68.9941_36777.50390625_0 84.0201_43762.26953125_0 85.0278_320025.96875_114628.671875 113.0226_38255.93359375_0 129.0178_0_11917.763671875 130.0857_0_16404.369140625,L38
M174T99,174.07588390501317,99.27303,953864.75,C06760,156.0423,C7H8O4,"2-Hydroxy-5-methyl-cis,cis-muconic semialdehyde",[M+NH4]+,174.07612542010003,3.0183443286620104,0.7656472745914792,0.992006364132266,0.16666666666666666,0,0.000489107010052127,61.9867_0_82507.1484375 74.0231_20811.689453125_0 128.0700_28689.30859375_0 130.0856_355455.8125_648617.25 131.0807_65409.88671875_0 146.9595_66880.921875_0 174.0755_280479_0 175.0789_22538.291015625_0,L38
M246T100,246.1088449999999,99.92862000000001,287957.16,C00526,228.0746,C9H12N2O5,Deoxyuridine,[M+NH4]+,246.1084254201,0.1032882258461652,0.9757397628044489,0.977985377340854,0.6666666666666666,0,0.000308621910831873,88.0388_9886.009765625_10542.8642578125 113.0340_11880.9052734375_16085.8251953125 114.0544_0_6613.4853515625 131.0808_125279.4375_120327.984375 132.0849_9420.41015625_0 156.0760_13972.8701171875_19753.576171875 160.0598_0_7947.6630859375 173.1033_24603.21484375_47689.7421875 174.0868_6536.5498046875_0 189.0017_10010.4130859375_0 227.1128_0_7356.08203125,L38
M246T100_1,246.1088449999999,99.92862000000001,287957.16,C00526,228.0746,C9H12N2O5,Deoxyuridine,[M+NH4]+,246.1084254201,0.1032882258461652,0.9757397628044489,0.977985377340854,0.6666666666666666,0,0.000308621910831873,88.0388_9886.009765625_10542.8642578125 113.0340_11880.9052734375_16085.8251953125 114.0544_0_6613.4853515625 131.0808_125279.4375_120327.984375 132.0849_9420.41015625_0 156.0760_13972.8701171875_19753.576171875 160.0598_0_7947.6630859375 173.1033_24603.21484375_47689.7421875 174.0868_6536.5498046875_0 189.0017_10010.4130859375_0 227.1128_0_7356.08203125,L38
M245T101,245.12477843750017,101.430558,313674.22,C00881,227.0906,C9H13N3O4,Deoxycytidine,[M+NH4]+,245.1244254201,0.10370285455808707,0.977985377340854,0.9757397628044489,0.6666666666666666,0,0.000308624158340387,88.0388_10542.8642578125_9886.009765625 113.0340_16085.8251953125_11880.9052734375 114.0544_6613.4853515625_0 131.0808_120327.984375_125279.4375 132.0849_0_9420.41015625 156.0760_19753.576171875_13972.8701171875 160.0598_7947.6630859375_0 173.1033_47689.7421875_24603.21484375 174.0868_0_6536.5498046875 189.0017_0_10010.4130859375 227.1128_7356.08203125_0,L38
M114T103,114.05455167173308,102.51663,144068.5,C03564,113.0477,C5H7NO2,1-Pyrroline-2-carboxylate,[M+H]+,114.0549764201,5.053904978706309,0.9730918402133908,0.9693456386819936,1,0,0.000333635634531152,59.0122_0_1893.8985595703125 68.9941_10403.1337890625_8717.5546875 71.0485_8342.5625_7597.5810546875 84.9888_0_2004.6470947265625 102.9869_4515.744140625_3228.650634765625 114.0543_81624.3046875_28659.357421875 115.0382_6061.1357421875_4071.01904296875,L38
M188T139,188.0915816816816,139.258818,1816299.9,C07123,170.0579,C8H10O4,"2-Hydroxy-6-oxo-octa-2,4-dienoate",[M+NH4]+,188.0917254201,2.261774467966861,0.9983181038258324,0.9955576683200285,0.25,0,0.000377849478895332,71.0487_0_8261.1953125 114.0545_0_11029.810546875 116.0700_1521396.75_145712.203125 117.0734_88349.7734375_0,L38
M180T151,180.06523117647058,150.88131,293468.19,C02336,180.0634,C6H12O6,beta-D-Fructose,[M]+,180.0628514201,12.487594208972473,0.7571457617564451,0.9896133501852464,0.14285714285714285,0,0.0006142179194858,72.0074_20462.80859375_0 93.0329_15437.0830078125_0 101.0226_0_5183.3251953125 112.9839_29682.71875_0 119.0486_29727.501953125_0 163.0384_68308.9453125_0 164.0419_6454.40966796875_0 180.0649_97644.7109375_36219.4140625 181.0683_7636.3974609375_1895.66552734375,L38
M180T146_1,180.06531220930233,146.18784,293468.19,C02336,180.0634,C6H12O6,beta-D-Fructose,[M]+,180.0628514201,12.487594208972473,0.7571457617564451,0.9896133501852464,0.14285714285714285,0,0.0006142179194858,72.0074_20462.80859375_0 93.0329_15437.0830078125_0 101.0226_0_5183.3251953125 112.9839_29682.71875_0 119.0486_29727.501953125_0 163.0384_68308.9453125_0 164.0419_6454.40966796875_0 180.0649_97644.7109375_36219.4140625 181.0683_7636.3974609375_1895.66552734375,L38
M248T146_1,248.05319761904767,146.18784,403035.44,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0.9795755216358124,0.9966322022830134,0.6,0,0.000343967495670192,112.9839_36151.0859375_0 163.0383_27339.326171875_12025.1201171875 180.0650_249766.546875_62829.53515625 181.0681_17303.052734375_3205.45654296875 202.0471_30352.30859375_0,L38
M248T146,248.04810243902452,146.18784,403035.44,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0.9795755216358124,0.9966322022830134,0.6,0,0.000343967495670192,112.9839_36151.0859375_0 163.0383_27339.326171875_12025.1201171875 180.0650_249766.546875_62829.53515625 181.0681_17303.052734375_3205.45654296875 202.0471_30352.30859375_0,L38
M163T146,163.03883035230385,146.18784,83583.141,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,3.136805723956989,0.767682399586333,0.8772910749269557,0.25,0,0.000573200885971098,59.0122_0_1543.0496826171875 61.9867_5231.37939453125_17322.990234375 70.0283_0_6862.92138671875 103.3290_0_1346.576416015625 119.0485_33178.7421875_25040.748046875 120.0522_2206.6767578125_1517.4273681640625 149.0104_18879.6875_0 163.0382_7940.09423828125_0 164.0332_2971.4990234375_0,L38
M183T171_1,183.0278768115941,170.568804,68391.344,C01061,200.0321,C8H8O6,4-Fumarylacetoacetate,[M+H-H2O]+,183.02881142010003,2.24784842145832,0.9963096926106312,0.9975688802875768,0.5,0,0.000333097428400128,71.0121_0_20212.666015625 99.0070_48387.2578125_300153.53125 100.0103_4078.671875_0 183.0283_3971.716552734375_18900.927734375,L38
M139T209,139.03856402116384,209.28553200000002,62019.871,C05679,139.0398,C3H10NO3P,N-Monomethyl-2-aminoethylphosphonate,[M]+,139.03925142010002,6.123632751956261,0.9810086393698496,0.990343400990334,0.2857142857142857,0,0.000410078686608006,69.0331_1841.7410888671875_0 81.0329_36103.95703125_53191.37109375 83.0122_0_3219.693603515625 93.0331_2459.572021484375_0 124.0271_2008.59619140625_3208.98193359375 125.0226_0_6724.36181640625 138.0176_3642.142578125_0 139.0384_5327.15283203125_0,L38
M360T228_1,360.12674647887343,227.766906,1020439.3,C06564,359.1151,C14H21N3O6S,Penicillin N,[M+H]+,360.1223764201,10.617333312522591,0.9995950414227648,0.9931775922572398,0.5,0,0.00042646973600402,71.0123_0_2275.168701171875 101.0228_37193.59375_2564.338623046875 130.0856_527875.125_44313.9296875 172.0970_0_3533.851806640625 202.1072_51336.91796875_3653.349853515625 224.0890_207230.84375_16237.0380859375 236.0894_0_3386.913330078125,L38
M131T231,131.06988795944122,230.907702,243022.27,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.976294957015802,0.988096595673818,0.75,0,0.000344888558155108,59.0123_21181.400390625_0 61.9868_29492.265625_91825.296875 130.0856_130341.1328125_713244.5625 131.0892_24235.23828125_40799.56640625,L38
M131T237,131.06990825610688,237.447822,243022.27,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.976294957015802,0.988096595673818,0.75,0,0.000344888558155108,59.0123_21181.400390625_0 61.9868_29492.265625_91825.296875 130.0856_130341.1328125_713244.5625 131.0892_24235.23828125_40799.56640625,L38
M236T326,236.09192303370781,326.376948,187634.27,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,5.288540125922625,0.9946677484353428,0.9818630451688236,0.4,0,0.0003851561271184,72.0076_9532.0712890625_0 147.0435_37614.421875_16125.7392578125 164.0701_119772.21875_67648.4765625 165.0735_0_5824.4443359375 233.1528_0_11029.81640625,L38
M165T330,165.0544654618457,330.33874199999997,158603.19,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,2.2805848018209867,0.7742663290743256,0.7727906097823863,0.25,0,0.000612948903314677,61.9864_0_1464.99267578125 66.4874_0_1237.2296142578125 67.9565_0_1455.9542236328125 72.0073_0_4825.7978515625 72.9914_8811.794921875_0 75.7039_0_1204.8651123046875 79.4773_0_1246.550537109375 84.7973_0_1301.698974609375 90.4201_0_1213.8756103515625 93.0330_0_1545.0599365234375 119.0484_8578.4580078125_0 121.0277_4162.89892578125_5051.0791015625 147.0435_66432.515625_23418.091796875 148.0470_7851.30712890625_2696.794189453125 149.0100_10168.328125_19526.310546875 156.7547_0_1320.9388427734375 164.0699_7357.6640625_14933.8154296875 165.0537_23031.03125_1869.10888671875,L38
M288T365_1,288.0590781818183,364.930896,195245.94,C00974,288.0634,C15H12O6,Dihydrokaempferol,[M]+,288.0628514201,13.023091789157776,0.9963141704925476,0.9145992169772024,0.14285714285714285,0,0.000533447934039432,57.0330_0_3040.62939453125 59.0121_0_3275.0517578125 61.9867_161043.265625_23599.986328125 71.0121_0_4798.59375 73.0277_0_3328.08203125 100.0023_0_1754.2110595703125 101.0227_0_5370.3720703125 112.9837_8508_0 115.9190_0_4782.90283203125 203.0810_10948.04296875_0,L38
M288T365_2,288.0595,364.930896,195245.94,C00974,288.0634,C15H12O6,Dihydrokaempferol,[M]+,288.0628514201,13.023091789157776,0.9963141704925476,0.9145992169772024,0.14285714285714285,0,0.000533447934039432,57.0330_0_3040.62939453125 59.0121_0_3275.0517578125 61.9867_161043.265625_23599.986328125 71.0121_0_4798.59375 73.0277_0_3328.08203125 100.0023_0_1754.2110595703125 101.0227_0_5370.3720703125 112.9837_8508_0 115.9190_0_4782.90283203125 203.0810_10948.04296875_0,L38
M137T369_2,137.02744944237938,368.918544,214064.95,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.908303375458845,1,0.3333333333333333,0,0.000426416668430643,93.0328_121908.6015625_27958.552734375 137.0227_54168.12109375_0 138.0179_14763.806640625_0,L38
M137T368,137.0137086294417,367.86042000000003,214064.95,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.908303375458845,1,0.3333333333333333,0,0.000426416668430643,93.0328_121908.6015625_27958.552734375 137.0227_54168.12109375_0 138.0179_14763.806640625_0,L38
M289T380,289.0388666666667,379.919802,154404.5,C21107,306.0505,C11H15O8P,4-(beta-D-Ribofuranosyl)phenol 5'-phosphate,[M+H-H2O]+,289.0472114201,14.22424579587875,0.920858559466766,0.8329314263354091,0.2,0,0.000683626397568292,61.9867_82429.7265625_138926.71875 112.9841_9720.8681640625_0 121.0277_0_91875.875 122.0230_0_8827.796875 204.0653_33520.140625_0,L38
M289T380_1,289.0388666666667,379.919802,154404.5,C21107,306.0505,C11H15O8P,4-(beta-D-Ribofuranosyl)phenol 5'-phosphate,[M+H-H2O]+,289.0472114201,14.22424579587875,0.920858559466766,0.8329314263354091,0.2,0,0.000683626397568292,61.9867_82429.7265625_138926.71875 112.9841_9720.8681640625_0 121.0277_0_91875.875 122.0230_0_8827.796875 204.0653_33520.140625_0,L38
M289T379,289.03675156250006,378.516918,154404.5,C21107,306.0505,C11H15O8P,4-(beta-D-Ribofuranosyl)phenol 5'-phosphate,[M+H-H2O]+,289.0472114201,14.22424579587875,0.920858559466766,0.8329314263354091,0.2,0,0.000683626397568292,61.9867_82429.7265625_138926.71875 112.9841_9720.8681640625_0 121.0277_0_91875.875 122.0230_0_8827.796875 204.0653_33520.140625_0,L38
M302T387,302.1003741935485,386.803218,122091.62,C01562,284.0685,C16H12O5,Calycosin,[M+NH4]+,302.1023254201,0.41515785057228327,0.8999355047147969,0.9772181060800134,0.2857142857142857,0,0.000407613607608478,97.0275_7028.8525390625_0 99.0072_9388.505859375_0 107.0485_0_15325.4716796875 123.0435_11488.4658203125_0 134.0594_38648.890625_108534.046875 135.0621_2156.363525390625_0 138.0545_5087.17919921875_0 151.0386_0_15418.73046875 167.0333_5018.7275390625_0 200.1067_5020.6474609375_0 202.0857_15171.6015625_59137.2890625 203.0898_2288.586181640625_0 242.0783_2582.17333984375_0 258.1118_3052.793701171875_0,L38
M190T390_1,190.04945454545447,389.838984,114399.78,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,1.980642411564995,0.9956463207071904,0.99672152550674,0.6666666666666666,0,0.000320831856453324,102.9469_3893.469482421875_3062.1923828125 118.0646_11801.09375_7122.16796875 128.0490_4096.810546875_3493.248046875 131.0358_10033.69921875_5771.892578125 144.0438_48780.03125_37951.1640625 145.0478_5398.33154296875_2710.105224609375 146.0594_10303.9619140625_7434.013671875 172.0386_4973.947265625_2906.892578125 190.0494_2464.840576171875_0,L38
M190T388,190.0509074074074,388.37712,114399.78,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,1.980642411564995,0.9956463207071904,0.99672152550674,0.6666666666666666,0,0.000320831856453324,102.9469_3893.469482421875_3062.1923828125 118.0646_11801.09375_7122.16796875 128.0490_4096.810546875_3493.248046875 131.0358_10033.69921875_5771.892578125 144.0438_48780.03125_37951.1640625 145.0478_5398.33154296875_2710.105224609375 146.0594_10303.9619140625_7434.013671875 172.0386_4973.947265625_2906.892578125 190.0494_2464.840576171875_0,L38
M93T390,93.03275594405557,389.802426,33736.938,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,9.796781988206366,1,0.908303375458845,0.3333333333333333,0,0.00048526393075137,93.0328_27958.552734375_121908.6015625 137.0227_0_54168.12109375 138.0179_0_14763.806640625,L38
M144T404_3,144.04413451492505,403.92082200000004,78782.578,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,14.916146396999313,0.999996990889675,0.999996990889675,1,0,0.000348647297272082,144.0438_45074.38671875_173047.015625 145.0475_4641.29931640625_18247.7421875,L38
M144T404_4,144.04413851992373,403.92082200000004,78782.578,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,14.916146396999313,0.999996990889675,0.999996990889675,1,0,0.000348647297272082,144.0438_45074.38671875_173047.015625 145.0475_4641.29931640625_18247.7421875,L38
M144T404_2,144.04278571428532,403.92082200000004,78782.578,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,14.916146396999313,0.999996990889675,0.999996990889675,1,0,0.000348647297272082,144.0438_45074.38671875_173047.015625 145.0475_4641.29931640625_18247.7421875,L38
M286T432_1,286.1093941176473,431.806686,263040.31,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,0.08884810399961719,0.9772181060800134,0.8999355047147969,0.2857142857142857,0,0.000404942264806051,97.0275_0_7028.8525390625 99.0072_0_9388.505859375 107.0485_15325.4716796875_0 123.0435_0_11488.4658203125 134.0594_108534.046875_38648.890625 135.0621_0_2156.363525390625 138.0545_0_5087.17919921875 151.0386_15418.73046875_0 167.0333_0_5018.7275390625 200.1067_0_5020.6474609375 202.0857_59137.2890625_15171.6015625 203.0898_0_2288.586181640625 242.0783_0_2582.17333984375 258.1118_0_3052.793701171875,L38
M286T431_1,286.110594805195,431.448738,263040.31,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,0.08884810399961719,0.9772181060800134,0.8999355047147969,0.2857142857142857,0,0.000404942264806051,97.0275_0_7028.8525390625 99.0072_0_9388.505859375 107.0485_15325.4716796875_0 123.0435_0_11488.4658203125 134.0594_108534.046875_38648.890625 135.0621_0_2156.363525390625 138.0545_0_5087.17919921875 151.0386_15418.73046875_0 167.0333_0_5018.7275390625 200.1067_0_5020.6474609375 202.0857_59137.2890625_15171.6015625 203.0898_0_2288.586181640625 242.0783_0_2582.17333984375 258.1118_0_3052.793701171875,L38
M286T432,286.10474512195145,431.806686,263040.31,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,0.08884810399961719,0.9772181060800134,0.8999355047147969,0.2857142857142857,0,0.000404942264806051,97.0275_0_7028.8525390625 99.0072_0_9388.505859375 107.0485_15325.4716796875_0 123.0435_0_11488.4658203125 134.0594_108534.046875_38648.890625 135.0621_0_2156.363525390625 138.0545_0_5087.17919921875 151.0386_15418.73046875_0 167.0333_0_5018.7275390625 200.1067_0_5020.6474609375 202.0857_59137.2890625_15171.6015625 203.0898_0_2288.586181640625 242.0783_0_2582.17333984375 258.1118_0_3052.793701171875,L38
M325T461_2,325.1215552941175,461.441664,185704.83,C20517,324.111,C18H16N2O4,Mycocyclosin,[M+H]+,325.1182764201,0.542633892084391,0.9583824661931958,0.9744459620220518,0.25,0,0.000377902462756645,97.0278_5143.90771484375_0 99.0069_15303.8701171875_0 116.0486_5001.009765625_12240.8642578125 122.0595_0_8731.6767578125 138.0543_12957.9716796875_0 157.0755_91622.5234375_129092.78125 158.0784_4834.1513671875_0 166.0492_0_15975.705078125 225.1018_21464.77734375_56893.71484375,L38
M325T460,325.12414516129036,459.93876,185704.83,C20517,324.111,C18H16N2O4,Mycocyclosin,[M+H]+,325.1182764201,0.542633892084391,0.9583824661931958,0.9744459620220518,0.25,0,0.000377902462756645,97.0278_5143.90771484375_0 99.0069_15303.8701171875_0 116.0486_5001.009765625_12240.8642578125 122.0595_0_8731.6767578125 138.0543_12957.9716796875_0 157.0755_91622.5234375_129092.78125 158.0784_4834.1513671875_0 166.0492_0_15975.705078125 225.1018_21464.77734375_56893.71484375,L38
M325T461_1,325.1093616666668,461.297616,185704.83,C20517,324.111,C18H16N2O4,Mycocyclosin,[M+H]+,325.1182764201,0.542633892084391,0.9583824661931958,0.9744459620220518,0.25,0,0.000377902462756645,97.0278_5143.90771484375_0 99.0069_15303.8701171875_0 116.0486_5001.009765625_12240.8642578125 122.0595_0_8731.6767578125 138.0543_12957.9716796875_0 157.0755_91622.5234375_129092.78125 158.0784_4834.1513671875_0 166.0492_0_15975.705078125 225.1018_21464.77734375_56893.71484375,L38
M382T464,382.128115702479,463.853604,74698.312,C09593,399.1318,C21H21NO7,Narcotoline,[M+H-H2O]+,382.1285114201,2.1234265403384183,1,0.8176783541488735,0.2,0,0.000552024454504898,61.9867_60326.88671875_11420.0859375 63.6906_0_1404.766357421875 64.5758_0_1550.8321533203125 66.1261_0_1652.8936767578125 75.0068_0_2017.3350830078125 134.6217_0_2011.257080078125 216.5494_0_2012.1142578125 355.1646_0_5550.32470703125 385.1789_0_3816.294921875,L38
M121T492_2,121.02817517934055,492.22279199999997,535198.25,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0.9999550088235571,0.9999550088235571,1,0,0.000365242481641309,121.0278_451443.03125_163369.328125 122.0312_34580.44921875_10956.33984375,L38
M207T489,207.04963540856025,489.269424,24737.93,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+H]+,207.0499764201,1.818018967419988,0.916344556111523,0.8951611118404074,0.42857142857142855,0,0.000391812008876636,53.9314_1016.8233642578125_1143.4825439453125 54.7006_1219.789306640625_0 59.3160_1094.4710693359375_0 60.6751_0_1213.5843505859375 66.4029_0_1361.095947265625 67.0997_0_1272.0006103515625 68.2034_1454.4420166015625_0 70.3046_0_1190.2694091796875 73.0277_1535.041015625_1980.255859375 110.3729_1352.4091796875_0 111.1146_1335.32958984375_0 155.1019_1427.9320068359375_0 158.2937_0_1305.0762939453125 161.0445_1476.5697021484375_1546.9720458984375 164.7790_1251.3797607421875_0 166.0606_8777.5654296875_7354.86474609375 190.1871_0_1477.0867919921875 192.7059_0_1418.57275390625 207.1379_1662.0548095703125_0 227.2999_0_1506.08154296875,L38
M207T504,207.04393724928374,503.831694,24737.93,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+H]+,207.0499764201,1.818018967419988,0.916344556111523,0.8951611118404074,0.42857142857142855,0,0.000391812008876636,53.9314_1016.8233642578125_1143.4825439453125 54.7006_1219.789306640625_0 59.3160_1094.4710693359375_0 60.6751_0_1213.5843505859375 66.4029_0_1361.095947265625 67.0997_0_1272.0006103515625 68.2034_1454.4420166015625_0 70.3046_0_1190.2694091796875 73.0277_1535.041015625_1980.255859375 110.3729_1352.4091796875_0 111.1146_1335.32958984375_0 155.1019_1427.9320068359375_0 158.2937_0_1305.0762939453125 161.0445_1476.5697021484375_1546.9720458984375 164.7790_1251.3797607421875_0 166.0606_8777.5654296875_7354.86474609375 190.1871_0_1477.0867919921875 192.7059_0_1418.57275390625 207.1379_1662.0548095703125_0 227.2999_0_1506.08154296875,L38
