ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M148T5,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_32] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T5[148.0605,5.15][148.0605,5.15]",148.0605,5.15164302,323683.03,C01732,130.0266,C5H6O4,Mesaconate,[M+NH4]+,148.0604254201,0.5037123338194948,0,Ms2,0.9996735955397389,0.9996735955397389,1,1,0,0.9794946965986021,29,0,0,0.000272763821354036,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_157] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T35[148.0605,35.48][148.0605,35.48]: C03618",C03618,R03696,L-threo-3-Methylaspartate <=> Mesaconate + Ammonia,n/a,61.9870_224445.296875_271899.15625 120.0653_24434.7578125_22589.32421875
M148T5,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_32] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T5[148.0605,5.15][148.0605,5.15]",148.0605,5.15164302,323683.03,C05941,147.0532,C5H9NO4,2-Oxo-4-hydroxy-5-aminovalerate,[M+H]+,148.0604764201,0.15925854625734323,0,Ms2,0.9996735955397389,0.9996735955397389,1,1,0,0.9794946965986021,29,0,0,0.000271219018783751,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_157] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T35[148.0605,35.48][148.0605,35.48]: C00433",C00433,R09253,"2-Oxo-4-hydroxy-5-aminovalerate <=> 2,5-Dioxopentanoate + Ammonia",n/a,61.9870_224445.296875_271899.15625 120.0653_24434.7578125_22589.32421875
M121T25,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_109] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T25[121.0283,24.59][121.0283,24.59]",121.0283,24.589702799999998,79927.25,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.9976864152005338,0.9976864152005338,1,1,0,0.965948315779493,29,0,0,0.000276252864340159,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_5] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T1[121.0283,1.28][121.0283,1.28]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0285_5831.93994140625_4079.30224609375 121.0283_47442.5234375_51004.234375 122.0235_9324.5107421875_7161.6767578125
M121T25,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_109] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T25[121.0283,24.59][121.0283,24.59]",121.0283,24.589702799999998,79927.25,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.9976864152005338,0.9976864152005338,1,1,0,0.965948315779493,29,0,0,0.000276252864340159,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_5] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T1[121.0283,1.28][121.0283,1.28]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0285_5831.93994140625_4079.30224609375 121.0283_47442.5234375_51004.234375 122.0235_9324.5107421875_7161.6767578125
M89T25,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_114] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T25[89.0231,25.29][89.0231,25.29]",89.0231,25.2917772,352366.44,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,1.981733954493756,0,Ms2,1,1,1,1,0,1,3,0,0,0.000277577615268791,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_11] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.96][89.0231,1.96]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_305044.625_326195.5
M89T25,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_114] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T25[89.0231,25.29][89.0231,25.29]",89.0231,25.2917772,352366.44,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,1.981733954493756,0,Ms2,1,1,1,1,0,1,3,0,0,0.000277577615268791,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_11] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.96][89.0231,1.96]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_305044.625_326195.5
M89T25,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_114] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T25[89.0231,25.29][89.0231,25.29]",89.0231,25.2917772,352366.44,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,2.3748903374651262,0,Ms2,1,0.9972334836874979,0.5,0.25,0,0.994474620987503,3,0,0,0.000366376221968801,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_440] FTMS - p ESI d Full ms2 269.0879@hcd30.00 [50.0000-295.0000] M269T88[269.0879,87.56][269.0879,87.56]: C19792",C19792,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0230_305044.625_2640789.75 92.9267_0_196842.109375
M161T28,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_129] FTMS - p ESI d Full ms2 161.0446@hcd30.00 [50.0000-185.0000] M161T28[161.0446,28.29][161.0446,28.29]",161.0446,28.2878712,127548.31,C06892,178.0477,C6H10O6,2-Deoxy-5-keto-D-gluconic acid,[M+H-H2O]+,161.0444114201,1.170979343597215,0,Ms2,0.8343050903437769,0.8359211666201157,0.42857142857142855,0.38345864661654133,0,0.03228197836369959,29,0,0,0.000586490410061042,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_1158] FTMS - p ESI d Full ms2 161.0446@hcd30.00 [50.0000-185.0000] M161T224[161.0446,224.27][161.0446,224.27]: C16737",C16737,R08503,5-Deoxy-D-glucuronate <=> 2-Deoxy-5-keto-D-gluconic acid,n/a,59.0125_7173.40478515625_6962.7958984375 61.9870_15858.9140625_0 71.0124_6236.2158203125_3800.447265625 73.0281_23548.95703125_23247.916015625 81.0334_1697.2972412109375_0 81.4201_1221.127197265625_0 85.0281_4371.2939453125_3771.387939453125 87.0077_1447.8770751953125_0 89.0232_1855.7623291015625_0 96.0222_0_1309.440673828125 97.0280_0_1486.4710693359375 104.9850_2398.3203125_2719.736328125 106.0256_0_1390.6973876953125 109.8243_0_1307.8167724609375 115.9197_1624.71923828125_3250.086669921875 116.9273_0_12573.2802734375 117.9277_0_1409.3458251953125 119.7043_0_1351.7747802734375 129.6850_1196.901611328125_0 131.0339_2785.1279296875_2675.378173828125 131.9833_0_1740.116455078125 132.9800_3888.641845703125_4952.14453125 142.9237_0_4008.059326171875 159.8928_2412.126708984375_0 160.8916_14036.216796875_4323.18896484375 161.9564_10773.498046875_5916.31005859375
M161T28,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_129] FTMS - p ESI d Full ms2 161.0446@hcd30.00 [50.0000-185.0000] M161T28[161.0446,28.29][161.0446,28.29]",161.0446,28.2878712,127548.31,C20251,178.0477,C6H10O6,1-Keto-D-chiro-inositol,[M+H-H2O]+,161.0444114201,1.170979343597215,0,Ms2,0.8343050903437769,0.8359211666201157,0.42857142857142855,0.38345864661654133,0,0.03228197836369959,29,0,0,0.000586490410061042,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_1158] FTMS - p ESI d Full ms2 161.0446@hcd30.00 [50.0000-185.0000] M161T224[161.0446,224.27][161.0446,224.27]: C00691",C00691,R09952,"1-Keto-D-chiro-inositol <=> 2,4,6/3,5-Pentahydroxycyclohexanone",n/a,59.0125_7173.40478515625_6962.7958984375 61.9870_15858.9140625_0 71.0124_6236.2158203125_3800.447265625 73.0281_23548.95703125_23247.916015625 81.0334_1697.2972412109375_0 81.4201_1221.127197265625_0 85.0281_4371.2939453125_3771.387939453125 87.0077_1447.8770751953125_0 89.0232_1855.7623291015625_0 96.0222_0_1309.440673828125 97.0280_0_1486.4710693359375 104.9850_2398.3203125_2719.736328125 106.0256_0_1390.6973876953125 109.8243_0_1307.8167724609375 115.9197_1624.71923828125_3250.086669921875 116.9273_0_12573.2802734375 117.9277_0_1409.3458251953125 119.7043_0_1351.7747802734375 129.6850_1196.901611328125_0 131.0339_2785.1279296875_2675.378173828125 131.9833_0_1740.116455078125 132.9800_3888.641845703125_4952.14453125 142.9237_0_4008.059326171875 159.8928_2412.126708984375_0 160.8916_14036.216796875_4323.18896484375 161.9564_10773.498046875_5916.31005859375
M161T28,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_129] FTMS - p ESI d Full ms2 161.0446@hcd30.00 [50.0000-185.0000] M161T28[161.0446,28.29][161.0446,28.29]",161.0446,28.2878712,127548.31,C06891,160.0372,C6H8O5,"D-2,3-Diketo 4-deoxy-epi-inositol",[M+H]+,161.0444764201,0.7673644443306701,0,Ms2,0.8343050903437769,0.8359211666201157,0.42857142857142855,0.38345864661654133,0,0.03228197836369959,29,0,0,0.000580801945186716,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_1158] FTMS - p ESI d Full ms2 161.0446@hcd30.00 [50.0000-185.0000] M161T224[161.0446,224.27][161.0446,224.27]: C00691",C00691,R05659,"2,4,6/3,5-Pentahydroxycyclohexanone <=> D-2,3-Diketo 4-deoxy-epi-inositol + H2O",n/a,59.0125_7173.40478515625_6962.7958984375 61.9870_15858.9140625_0 71.0124_6236.2158203125_3800.447265625 73.0281_23548.95703125_23247.916015625 81.0334_1697.2972412109375_0 81.4201_1221.127197265625_0 85.0281_4371.2939453125_3771.387939453125 87.0077_1447.8770751953125_0 89.0232_1855.7623291015625_0 96.0222_0_1309.440673828125 97.0280_0_1486.4710693359375 104.9850_2398.3203125_2719.736328125 106.0256_0_1390.6973876953125 109.8243_0_1307.8167724609375 115.9197_1624.71923828125_3250.086669921875 116.9273_0_12573.2802734375 117.9277_0_1409.3458251953125 119.7043_0_1351.7747802734375 129.6850_1196.901611328125_0 131.0339_2785.1279296875_2675.378173828125 131.9833_0_1740.116455078125 132.9800_3888.641845703125_4952.14453125 142.9237_0_4008.059326171875 159.8928_2412.126708984375_0 160.8916_14036.216796875_4323.18896484375 161.9564_10773.498046875_5916.31005859375
M161T28,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_129] FTMS - p ESI d Full ms2 161.0446@hcd30.00 [50.0000-185.0000] M161T28[161.0446,28.29][161.0446,28.29]",161.0446,28.2878712,127548.31,C16737,178.0477,C6H10O6,5-Deoxy-D-glucuronate,[M+H-H2O]+,161.0444114201,1.170979343597215,0,Ms2,0.8343050903437769,0.8359211666201157,0.42857142857142855,0.38345864661654133,0,0.03228197836369959,29,0,0,0.000586490410061042,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_1158] FTMS - p ESI d Full ms2 161.0446@hcd30.00 [50.0000-185.0000] M161T224[161.0446,224.27][161.0446,224.27]: C06892",C06892,R08503,5-Deoxy-D-glucuronate <=> 2-Deoxy-5-keto-D-gluconic acid,n/a,59.0125_7173.40478515625_6962.7958984375 61.9870_15858.9140625_0 71.0124_6236.2158203125_3800.447265625 73.0281_23548.95703125_23247.916015625 81.0334_1697.2972412109375_0 81.4201_1221.127197265625_0 85.0281_4371.2939453125_3771.387939453125 87.0077_1447.8770751953125_0 89.0232_1855.7623291015625_0 96.0222_0_1309.440673828125 97.0280_0_1486.4710693359375 104.9850_2398.3203125_2719.736328125 106.0256_0_1390.6973876953125 109.8243_0_1307.8167724609375 115.9197_1624.71923828125_3250.086669921875 116.9273_0_12573.2802734375 117.9277_0_1409.3458251953125 119.7043_0_1351.7747802734375 129.6850_1196.901611328125_0 131.0339_2785.1279296875_2675.378173828125 131.9833_0_1740.116455078125 132.9800_3888.641845703125_4952.14453125 142.9237_0_4008.059326171875 159.8928_2412.126708984375_0 160.8916_14036.216796875_4323.18896484375 161.9564_10773.498046875_5916.31005859375
M161T28,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_129] FTMS - p ESI d Full ms2 161.0446@hcd30.00 [50.0000-185.0000] M161T28[161.0446,28.29][161.0446,28.29]",161.0446,28.2878712,127548.31,C00691,178.0477,C6H10O6,"2,4,6/3,5-Pentahydroxycyclohexanone",[M+H-H2O]+,161.0444114201,1.170979343597215,0,Ms2,0.8343050903437769,0.8359211666201157,0.42857142857142855,0.38345864661654133,0,0.03228197836369959,29,0,0,0.000586490410061042,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_1158] FTMS - p ESI d Full ms2 161.0446@hcd30.00 [50.0000-185.0000] M161T224[161.0446,224.27][161.0446,224.27]: C06891",C06891,R05659,"2,4,6/3,5-Pentahydroxycyclohexanone <=> D-2,3-Diketo 4-deoxy-epi-inositol + H2O",n/a,59.0125_7173.40478515625_6962.7958984375 61.9870_15858.9140625_0 71.0124_6236.2158203125_3800.447265625 73.0281_23548.95703125_23247.916015625 81.0334_1697.2972412109375_0 81.4201_1221.127197265625_0 85.0281_4371.2939453125_3771.387939453125 87.0077_1447.8770751953125_0 89.0232_1855.7623291015625_0 96.0222_0_1309.440673828125 97.0280_0_1486.4710693359375 104.9850_2398.3203125_2719.736328125 106.0256_0_1390.6973876953125 109.8243_0_1307.8167724609375 115.9197_1624.71923828125_3250.086669921875 116.9273_0_12573.2802734375 117.9277_0_1409.3458251953125 119.7043_0_1351.7747802734375 129.6850_1196.901611328125_0 131.0339_2785.1279296875_2675.378173828125 131.9833_0_1740.116455078125 132.9800_3888.641845703125_4952.14453125 142.9237_0_4008.059326171875 159.8928_2412.126708984375_0 160.8916_14036.216796875_4323.18896484375 161.9564_10773.498046875_5916.31005859375
M161T28,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_129] FTMS - p ESI d Full ms2 161.0446@hcd30.00 [50.0000-185.0000] M161T28[161.0446,28.29][161.0446,28.29]",161.0446,28.2878712,127548.31,C20680,178.0477,C6H10O6,2-Dehydro-3-deoxy-L-galactonate,[M+H-H2O]+,161.0444114201,1.170979343597215,0,Ms2,0.8343050903437769,0.8359211666201157,0.42857142857142855,0.38345864661654133,0,0.03228197836369959,29,0,0,0.000586490410061042,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_1158] FTMS - p ESI d Full ms2 161.0446@hcd30.00 [50.0000-185.0000] M161T224[161.0446,224.27][161.0446,224.27]: C20903",C20903,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,59.0125_7173.40478515625_6962.7958984375 61.9870_15858.9140625_0 71.0124_6236.2158203125_3800.447265625 73.0281_23548.95703125_23247.916015625 81.0334_1697.2972412109375_0 81.4201_1221.127197265625_0 85.0281_4371.2939453125_3771.387939453125 87.0077_1447.8770751953125_0 89.0232_1855.7623291015625_0 96.0222_0_1309.440673828125 97.0280_0_1486.4710693359375 104.9850_2398.3203125_2719.736328125 106.0256_0_1390.6973876953125 109.8243_0_1307.8167724609375 115.9197_1624.71923828125_3250.086669921875 116.9273_0_12573.2802734375 117.9277_0_1409.3458251953125 119.7043_0_1351.7747802734375 129.6850_1196.901611328125_0 131.0339_2785.1279296875_2675.378173828125 131.9833_0_1740.116455078125 132.9800_3888.641845703125_4952.14453125 142.9237_0_4008.059326171875 159.8928_2412.126708984375_0 160.8916_14036.216796875_4323.18896484375 161.9564_10773.498046875_5916.31005859375
