ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M185T100,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_531] FTMS - p ESI d Full ms2 185.0560@hcd30.00 [50.0000-205.0000] M185T100[185.0560,99.96][185.0560,99.96]",185.056,99.95931,874412.12,C20961,202.059,C7H10N2O5,"N3-Fumaroyl-L-2,3-diaminopropanoate",[M+H-H2O]+,185.0557114201,1.559419310917753,0,Ms2,0.9254674699100225,0.7824008348387711,0.42857142857142855,0.35714285714285715,0,0.7824008348387711,2,7.92235500537464,47.07238482903543,0.00042147046582323,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_729] FTMS - p ESI d Full ms2 184.0720@hcd30.00 [50.0000-205.0000] M184T139[184.0720,138.75][184.0720,138.75]: C20966",C20966,R12352,"N3-Fumaroyl-L-2,3-diaminopropanoate + L-Glutamine + ATP + H2O <=> 3-{[(2E)-4-Amino-4-oxobut-2-enoyl]amino}-L-alanine + L-Glutamate + AMP + Diphosphate",n/a,114.0548_150722.421875_0 116.0705_89015.9140625_17112.755859375 117.0544_0_164585.125 125.0583_27752.369140625_13128.5498046875 140.0818_406022.6875_210240.984375 141.0853_52742.53125_0 184.0722_21369.369140625_12966.931640625
M177T101,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_538] FTMS - p ESI d Full ms2 177.0396@hcd30.00 [50.0000-200.0000] M177T101[177.0396,100.84][177.0396,100.84]",177.0396,100.841994,149263.23,C00072,176.0321,C6H8O6,Ascorbate,[M+H]+,177.0393764201,1.262880733998352,0,Ms2,0.9833423361877867,0.9529906467861278,0.125,0.0625,0,0.9529906467861278,2,12.94631270344286,66.98361131936869,0.000401575411210101,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_445] FTMS - p ESI d Full ms2 119.0338@hcd30.00 [50.0000-140.0000] M119T88[119.0338,88.29][119.0338,88.29]: C01620",C01620,R00646,Ascorbate + Oxygen + H2O <=> Threonate + Oxalate,n/a,58.0047_0_38942.83984375 59.0125_94104.0234375_538241.1875 61.9870_0_32405.7578125 71.0124_0_115116.953125 72.0077_0_55928.3671875 72.9917_0_69422.1171875 74.0233_0_66628.4140625 89.0231_5808.32275390625_0 117.0180_15636.4375_0 119.0338_0_32874.2421875 134.0347_4932.56591796875_0
M184T102,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_546] FTMS - p ESI d Full ms2 184.0720@hcd30.00 [50.0000-205.0000] M184T102[184.0720,101.97][184.0720,101.97]",184.072,101.967618,846709.25,C05594,184.0736,C9H12O4,3-Methoxy-4-hydroxyphenylethyleneglycol,[M]+,184.0730514201,5.712004541689192,0,Ms2,0.9010166307456454,0.9999994768094272,0.6666666666666666,0.4444444444444444,0,0.9010166307456454,2,15.356503127361984,91.02927038233275,0.000390206220553501,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_548] FTMS - p ESI d Full ms2 188.0921@hcd30.00 [50.0000-210.0000] M188T102[188.0921,102.23][188.0921,102.23]: C05576",C05576,R04881,"S-Adenosyl-L-methionine + 3,4-Dihydroxyphenylethyleneglycol <=> S-Adenosyl-L-homocysteine + 3-Methoxy-4-hydroxyphenylethyleneglycol",n/a,116.0704_459822.625_2390740.25 117.0739_24461.48046875_129634.359375 140.0818_221688.953125_0
M243T103,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_554] FTMS - p ESI d Full ms2 243.0621@hcd30.00 [50.0000-265.0000] M243T103[243.0621,103.17][243.0621,103.17]",243.0621,103.169184,294535.19,C11426,242.0579,C14H10O4,cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,[M+H]+,243.0651764201,12.656930471682287,0,Ms2,0.9628165732661415,0.9644425653309203,0.6666666666666666,0.5714285714285714,0,0.9628165732661416,2,13.039330104502685,71.31388520928427,0.00041140977060894,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_735] FTMS - p ESI d Full ms2 243.0620@hcd30.00 [50.0000-265.0000] M243T140[243.0620,139.55][243.0620,139.55]: C11425",C11425,R05642,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate <=> cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,n/a,110.0235_9323.4814453125_0 140.0341_14008.5322265625_13853.4658203125 146.9600_10941.546875_10097.716796875 153.0295_157535.65625_147264.421875 174.9553_12870.6474609375_12990.6396484375 183.0402_18743.8359375_18407.5703125 243.0831_8029.52880859375_49260.58203125
M210T105,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_564] FTMS - p ESI d Full ms2 210.0742@hcd30.00 [50.0000-235.0000] M210T105[210.0742,104.65][210.0742,104.65]",210.0742,104.645898,57018.227,C01752,192.0423,C10H8O4,Scopoletin,[M+NH4]+,210.07612542010003,9.165428691559887,0,Ms2,0.861718707075048,0.9515589896534694,0.2857142857142857,0.09523809523809523,0,0.861718707075048,2,5.66941669245045,26.963823509386685,0.00051333603913232,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 101.0231@hcd30.00 [50.0000-120.0000] M101T2[101.0231,1.68][101.0231,1.68]: C00042",C00042,R12222,Scopoletin + 2-Oxoglutarate + Oxygen <=> Fraxetin + Succinate + CO2,n/a,54.9042_1348.261962890625_0 55.7961_1241.974365234375_0 61.9869_2303.526123046875_4613.7265625 69.7545_1214.573486328125_0 71.0125_12202.9365234375_0 89.9239_1293.367431640625_0 95.7197_1272.9659423828125_0 99.9244_0_23368.650390625 106.9171_1684.1317138671875_0 115.9949_23239.689453125_78220.6328125 116.9194_0_9173.359375 118.4289_1335.6796875_0 180.5251_1604.6170654296875_0 210.0736_4866.2216796875_0
M117T109,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_597] FTMS - p ESI d Full ms2 117.0545@hcd30.00 [50.0000-140.0000] M117T109[117.0545,109.38][117.0545,109.38]",117.0545,109.376124,592172.19,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,0.6528591382729706,0,Ms2,0.9920863764555433,0.9997423256625626,0.6,0.36,0,0.9920863764555433,2,13.757544136587686,79.41470824476372,0.000341333448430021,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_703] FTMS - p ESI d Full ms2 117.0545@hcd30.00 [50.0000-140.0000] M117T132[117.0545,132.42][117.0545,132.42]: C04039",C04039,R01209,"2,3-Dihydroxy-3-methylbutanoate <=> 3-Methyl-2-oxobutanoic acid + H2O",n/a,59.0124_18997.66796875_0 99.9244_78198.1015625_74946.1328125 116.0704_41335.81640625_0 116.9272_353585.9375_374036.46875 117.9273_49369.55859375_47652.1015625
M89T119,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_636] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T119[89.0231,118.66][89.0231,118.66]",89.0231,118.655388,518488.66,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,1.981733954493756,0,Ms2,1,1,1,1,0,1,6,14.226462238707652,81.3005223186253,0.000277577615268791,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_319] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T72[89.0231,72.10][89.0231,72.10]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_438444.625_298561.5
M188T125,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_663] FTMS - p ESI d Full ms2 188.0920@hcd30.00 [50.0000-210.0000] M188T125[188.0920,125.22][188.0920,125.22]",188.092,125.218602,95628.078,C05576,170.0579,C8H10O4,"3,4-Dihydroxyphenylethyleneglycol",[M+NH4]+,188.09172542009998,1.4598170046389123,0,Ms2,0.9418864854015071,0.9009800935566369,0.3333333333333333,0.19999999999999998,0,0.8117980482652973,3,5.4835509337542785,27.311293869470163,0.000419362155074403,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_546] FTMS - p ESI d Full ms2 184.0720@hcd30.00 [50.0000-205.0000] M184T102[184.0720,101.97][184.0720,101.97]: C05594",C05594,R04881,"S-Adenosyl-L-methionine + 3,4-Dihydroxyphenylethyleneglycol <=> S-Adenosyl-L-homocysteine + 3-Methoxy-4-hydroxyphenylethyleneglycol",n/a,99.9243_3282.14794921875_0 116.0704_49368.9453125_459822.625 117.0739_3075.267578125_24461.48046875 140.0818_0_221688.953125 144.1019_14728.2568359375_0 188.0925_9127.869140625_0
M184T139,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_729] FTMS - p ESI d Full ms2 184.0720@hcd30.00 [50.0000-205.0000] M184T139[184.0720,138.75][184.0720,138.75]",184.072,138.748026,476115.38,C20966,201.075,C7H11N3O4,3-{[(2E)-4-Amino-4-oxobut-2-enoyl]amino}-L-alanine,[M+H-H2O]+,184.0717114201,1.5677555521817317,0,Ms2,0.7824008348387711,0.9254674699100225,0.42857142857142855,0.35714285714285715,0,0.612151066356406,3,6.141584563993702,34.87014967238186,0.000452622217354838,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_531] FTMS - p ESI d Full ms2 185.0560@hcd30.00 [50.0000-205.0000] M185T100[185.0560,99.96][185.0560,99.96]: C20961",C20961,R12352,"N3-Fumaroyl-L-2,3-diaminopropanoate + L-Glutamine + ATP + H2O <=> 3-{[(2E)-4-Amino-4-oxobut-2-enoyl]amino}-L-alanine + L-Glutamate + AMP + Diphosphate",n/a,114.0548_0_150722.421875 116.0705_17112.755859375_89015.9140625 117.0544_164585.125_0 125.0583_13128.5498046875_27752.369140625 140.0818_210240.984375_406022.6875 141.0853_0_52742.53125 184.0722_12966.931640625_21369.369140625
M243T140,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_735] FTMS - p ESI d Full ms2 243.0620@hcd30.00 [50.0000-265.0000] M243T140[243.0620,139.55][243.0620,139.55]",243.062,139.549344,320827.34,C11425,242.0579,C14H10O4,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate,[M+H]+,243.0651764201,13.068353341846874,0,Ms2,0.9644425653309203,0.9628165732661415,0.6666666666666666,0.5714285714285714,0,0.9270157537559552,3,12.517455977099917,68.92450947868217,0.000420978755001857,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_554] FTMS - p ESI d Full ms2 243.0621@hcd30.00 [50.0000-265.0000] M243T103[243.0621,103.17][243.0621,103.17]: C11426",C11426,R05642,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate <=> cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,n/a,110.0235_0_9323.4814453125 140.0341_13853.4658203125_14008.5322265625 146.9600_10097.716796875_10941.546875 153.0295_147264.421875_157535.65625 174.9553_12990.6396484375_12870.6474609375 183.0402_18407.5703125_18743.8359375 243.0831_49260.58203125_8029.52880859375
M210T140,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_739] FTMS - p ESI d Full ms2 210.0742@hcd30.00 [50.0000-235.0000] M210T140[210.0742,140.22][210.0742,140.22]",210.0742,140.220036,119068.74,C06204,192.0423,C10H8O4,2-Hydroxychromene-2-carboxylate,[M+NH4]+,210.07612542010003,9.165428691559887,0,Ms2,0.8369154035583503,0.8351441575293033,0.6666666666666666,0.5555555555555556,0,0.8351441575293034,2,5.587647101886637,28.361766631657456,0.000451524250293851,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_564] FTMS - p ESI d Full ms2 210.0742@hcd30.00 [50.0000-235.0000] M210T105[210.0742,104.65][210.0742,104.65]: C06203",C06203,R05137,trans-o-Hydroxybenzylidenepyruvate <=> 2-Hydroxychromene-2-carboxylate,n/a,54.9042_0_1348.261962890625 55.7961_0_1241.974365234375 61.9869_3652.71337890625_2303.526123046875 69.7545_0_1214.573486328125 71.0125_15172.654296875_12202.9365234375 89.9239_0_1293.367431640625 90.9225_1889.3826904296875_0 95.7197_0_1272.9659423828125 106.9171_0_1684.1317138671875 108.9329_2339.10302734375_0 114.0549_1898.021484375_0 116.0704_30532.548828125_23239.689453125 118.4289_0_1335.6796875 167.1062_2109.886474609375_0 180.5251_0_1604.6170654296875 210.0738_31824.21484375_4866.2216796875 211.0768_3980.9619140625_0 226.0695_2077.459228515625_0
M89T142,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_751] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T142[89.0231,141.97][89.0231,141.97]",89.0231,141.966564,474020.47,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,1.981733954493756,0,Ms2,1,1,1,1,0,1,7,14.226462238707652,80.74651306878233,0.000277577615268791,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_636] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T119[89.0231,118.66][89.0231,118.66]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_419763.84375_438444.625
M248T145,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_767] FTMS - p ESI d Full ms2 248.0539@hcd30.00 [50.0000-270.0000] M248T145[248.0539,145.24][248.0539,145.24]",248.0539,145.23830999999998,585450.62,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,3.525765569383086,0,Ms2,0.98119616437534,0.9958445298393349,0.4,0.16000000000000003,0,0.98119616437534,2,6.682834825288533,38.54318483261172,0.000393139797008736,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_807] FTMS - p ESI d Full ms2 252.0876@hcd30.00 [50.0000-275.0000] M252T151[252.0876,151.19][252.0876,151.19]: C15586",C15586,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,112.9844_35443.8828125_0 163.0391_34960.26171875_16720.79296875 180.0657_367312.625_88814.3515625 181.0694_22808.541015625_0 202.0478_48153.5078125_0
M203T149,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_790] FTMS - p ESI d Full ms2 203.0181@hcd30.00 [50.0000-225.0000] M203T149[203.0181,148.62][203.0181,148.62]",203.0181,148.617876,183177.05,C04434,202.0114,C7H6O7,"(1E)-4-Oxobut-1-ene-1,2,4-tricarboxylate",[M+H]+,203.0186764201,2.8392547265655663,0,Ms2,1,0.9918411858991811,0.5,0.25,0,0.9918411858991811,2,13.61148914280887,71.6355123011339,0.000370796761292123,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_401] FTMS - p ESI d Full ms2 203.0168@hcd30.00 [50.0000-225.0000] M203T83[203.0168,83.18][203.0168,83.18]: C04115",C04115,R04478,"4-Carboxy-4-hydroxy-2-oxoadipate <=> (1E)-4-Oxobut-1-ene-1,2,4-tricarboxylate + H2O",n/a,75.0073_0_125971.1328125 135.0294_137270.78125_980104.3125
M252T151,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_807] FTMS - p ESI d Full ms2 252.0876@hcd30.00 [50.0000-275.0000] M252T151[252.0876,151.19][252.0876,151.19]",252.0876,151.19047799999998,133265.5,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.919835406414471,0,Ms2,0.9958445298393349,0.98119616437534,0.4,0.16000000000000003,0,0.98119616437534,2,16.47296588481084,84.41930038611575,0.000438801995188173,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_767] FTMS - p ESI d Full ms2 248.0539@hcd30.00 [50.0000-270.0000] M248T145[248.0539,145.24][248.0539,145.24]: C00620",C00620,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,112.9844_0_35443.8828125 163.0391_16720.79296875_34960.26171875 180.0657_88814.3515625_367312.625 181.0694_0_22808.541015625 202.0478_0_48153.5078125
