xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M185T77,185.11502538860108,76.876044,500215.25,C04718,184.1099,C10H16O3,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one",[M+H]+,185.1171764201,13.377760383208848,0.9929643301806196,0.99372475425997,1,0,0.000345728108409413,69.0706_3572.902099609375_4417.95166015625 71.0498_2644.494873046875_0 72.0450_2694.665283203125_3259.531494140625 83.0860_0_2295.97265625 84.9603_27165.5625_22172.865234375 100.9529_0_2835.7373046875 102.9706_9217.080078125_9137.3173828125 105.0339_4531.841796875_2456.123291015625 106.0371_4047.69970703125_3365.241943359375 113.9640_4939.41015625_2949.142578125 114.9712_4976.09423828125_7328.359375 115.9704_3436.9873046875_3973.23046875 116.9660_10663.6142578125_10813.9404296875 117.9800_7090.24609375_5254.46435546875 118.9632_29287.693359375_28243.923828125 120.9808_8280.9052734375_6657.9384765625 125.9865_4157.43310546875_3736.986328125 131.9742_6172.3359375_5363.71923828125 132.9667_4557.5869140625_6602.0634765625 133.9744_2597.940673828125_2897.554931640625 137.9708_3019.853515625_0 139.0389_4364.880859375_3536.3623046875 139.9819_13092.1279296875_11150.4501953125 140.9826_3100.847412109375_2877.80615234375 141.9787_51293.24609375_45718.234375 142.9818_16339.171875_17277.73046875 143.9966_11979.1279296875_11907.845703125 144.9784_3317.57763671875_4270.3037109375 149.0708_3800.275634765625_2875.260009765625 158.9937_7662.0146484375_8471.0615234375 159.9689_2932.465087890625_0 160.9920_3299.189697265625_3753.92578125 162.0069_6716.04931640625_4927.38623046875 163.0197_4059.1103515625_3730.937255859375 165.9976_0_2738.766845703125 167.0812_3431.322509765625_0 174.9849_9537.3603515625_7471.65380859375 184.0080_6787.78466796875_3768.5322265625 184.9690_45860.9140625_43390.578125 186.0582_4783.6845703125_5915.88623046875,L68
M309T73_1,309.16597478260854,72.781104,2829303.5,C21616,308.1584,C12H24N2O7,Psicoselysine,[M+H]+,309.1656764201,0.24718176930157912,0.8919861386061726,0.8168412130901699,0.42857142857142855,0,0.000426998231713442,53.1128_0_1110.608154296875 60.3031_0_1304.7000732421875 65.9266_0_1160.133056640625 79.8308_0_1394.7418212890625 81.0340_47239.78125_1835.261962890625 84.0813_236819.828125_8740.111328125 90.9771_0_6878.70361328125 93.7487_0_1427.0352783203125 96.0022_0_1495.1761474609375 101.0695_0_1481.6416015625 102.4728_0_1372.2672119140625 110.0603_88748.78125_0 128.0708_534013.375_8567.8828125 130.0863_203178.765625_4226.77392578125 130.9070_0_1697.710693359375 131.8430_0_1557.380615234375 147.1128_54156.6875_0 164.1078_0_1580.365234375 212.1271_0_1987.6295166015625 220.4463_0_1685.2724609375 225.1234_536147.1875_10740.7294921875 255.1336_58926.61328125_0 273.1445_313213.84375_2265.390869140625 291.1744_89763.5390625_6808.66552734375 309.1654_88678.7734375_0,L68
M133T74,133.10563179190765,73.675068,1220260.4,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,0.928492914517838,0.961342785673002,0.968375412270009,0.25,0,0.000393320401727462,56.9656_29400.572265625_46463.51171875 70.0658_375682.15625_437538.71875 72.9378_36326.32421875_0 86.0970_56782.34765625_0 88.0492_24549.712890625_22939.029296875 90.9482_34934.078125_0 105.0702_20390.142578125_0 108.9585_19707.708984375_0 113.9639_19395.373046875_0 115.0868_35495.7578125_0 116.0708_228160.03125_175739.1875 116.9663_0_91474.8515625 131.9741_35590.4921875_0 133.1014_27067.337890625_0,L68
M147T74,147.11625438596505,73.675068,3919104.8,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.16028448910044107,0.9869778297385486,0.9950498661214692,0.25,0,0.000367179905060581,70.0658_0_76625.34375 84.0813_1481221.125_775374.5 97.0081_92157.4453125_58597.5234375 128.0193_172428.03125_0 129.0206_75815.4609375_0 130.0863_932343.9375_481030.03125 130.9819_0_48161.02734375 146.0298_85472.890625_0 147.1127_156372.53125_0 148.0179_117486.453125_0,L68
M147T74_1,147.11630714285727,73.675068,3919104.8,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.16028448910044107,0.9869778297385486,0.9950498661214692,0.25,0,0.000367179905060581,70.0658_0_76625.34375 84.0813_1481221.125_775374.5 97.0081_92157.4453125_58597.5234375 128.0193_172428.03125_0 129.0206_75815.4609375_0 130.0863_932343.9375_481030.03125 130.9819_0_48161.02734375 146.0298_85472.890625_0 147.1127_156372.53125_0 148.0179_117486.453125_0,L68
M291T74_2,291.15547307692304,73.72777199999999,75592.117,C16488,308.1584,C12H24N2O7,Fructoselysine,[M+H-H2O]+,291.1551114201,0.3826831068800509,0.8168412130901699,0.8919861386061726,0.42857142857142855,0,0.00045598341038312,53.1128_1110.608154296875_0 60.3031_1304.7000732421875_0 65.9266_1160.133056640625_0 79.8308_1394.7418212890625_0 81.0340_1835.261962890625_47239.78125 84.0813_8740.111328125_236819.828125 90.9771_6878.70361328125_0 93.7487_1427.0352783203125_0 96.0022_1495.1761474609375_0 101.0695_1481.6416015625_0 102.4728_1372.2672119140625_0 110.0603_0_88748.78125 128.0708_8567.8828125_534013.375 130.0863_4226.77392578125_203178.765625 130.9070_1697.710693359375_0 131.8430_1557.380615234375_0 147.1128_0_54156.6875 164.1078_1580.365234375_0 212.1271_1987.6295166015625_0 220.4463_1685.2724609375_0 225.1234_10740.7294921875_536147.1875 255.1336_0_58926.61328125 273.1445_2265.390869140625_313213.84375 291.1744_6808.66552734375_89763.5390625 309.1654_0_88678.7734375,L68
M291T74_3,291.15547325581394,73.72777199999999,75592.117,C16488,308.1584,C12H24N2O7,Fructoselysine,[M+H-H2O]+,291.1551114201,0.3826831068800509,0.8168412130901699,0.8919861386061726,0.42857142857142855,0,0.00045598341038312,53.1128_1110.608154296875_0 60.3031_1304.7000732421875_0 65.9266_1160.133056640625_0 79.8308_1394.7418212890625_0 81.0340_1835.261962890625_47239.78125 84.0813_8740.111328125_236819.828125 90.9771_6878.70361328125_0 93.7487_1427.0352783203125_0 96.0022_1495.1761474609375_0 101.0695_1481.6416015625_0 102.4728_1372.2672119140625_0 110.0603_0_88748.78125 128.0708_8567.8828125_534013.375 130.0863_4226.77392578125_203178.765625 130.9070_1697.710693359375_0 131.8430_1557.380615234375_0 147.1128_0_54156.6875 164.1078_1580.365234375_0 212.1271_1987.6295166015625_0 220.4463_1685.2724609375_0 225.1234_10740.7294921875_536147.1875 255.1336_0_58926.61328125 273.1445_2265.390869140625_313213.84375 291.1744_6808.66552734375_89763.5390625 309.1654_0_88678.7734375,L68
M104T85_1,104.10756172839498,85.269234,20474272,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.991554512015177,0.9831558341859544,0.2,0,0.000409122342594835,60.0815_2235175.5_0 104.1073_17089122_29135752 125.0000_0_2175243.75 184.0733_0_2342382.5 258.1100_0_4372465,L68
M104T85,104.10756249999994,85.269234,20474272,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.991554512015177,0.9831558341859544,0.2,0,0.000409122342594835,60.0815_2235175.5_0 104.1073_17089122_29135752 125.0000_0_2175243.75 184.0733_0_2342382.5 258.1100_0_4372465,L68
M258T85_1,258.1103846153848,85.46350199999999,45106836,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.9831558341859544,0.991554512015177,0.2,0,0.000377051258397946,60.0815_0_2235175.5 104.1073_29135752_17089122 125.0000_2175243.75_0 184.0733_2342382.5_0 258.1100_4372465_0,L68
M258T85_2,258.11040243902465,85.46350199999999,45106836,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.9831558341859544,0.991554512015177,0.2,0,0.000377051258397946,60.0815_0_2235175.5 104.1073_29135752_17089122 125.0000_2175243.75_0 184.0733_2342382.5_0 258.1100_4372465_0,L68
M310T91,310.1136000000001,90.727782,7370244.5,C19909,309.106,C11H19NO9,N-Acetyl-alpha-neuraminate,[M+H]+,310.1132764201,0.5688895439983853,0.9213052113912092,0.920016623072744,0.42857142857142855,0,0.000367110654541014,69.0342_34144.28515625_21697.107421875 81.0342_150773.734375_37005.74609375 84.0450_122868.1640625_41482.3515625 85.0290_40202.171875_23078.00390625 86.0606_0_8903.3193359375 96.0450_42110.41015625_11972.9921875 97.0289_378821.1875_155004.765625 98.0323_0_8493.345703125 99.0446_0_16290.97265625 101.0713_0_10452.703125 102.0554_64576.71875_27073.611328125 109.0288_43025.12109375_13097.4462890625 110.0601_0_9784.3642578125 111.0443_48909.00390625_8827.587890625 114.0551_52631.41796875_32993.5859375 126.0551_40514.390625_13364.6435546875 127.0391_95993.0390625_48877.05859375 129.0661_0_10482.3779296875 130.0500_681338.9375_154609.265625 131.0537_57218.45703125_0 142.0498_156089.0625_54322.12109375 143.0579_0_16298.5869140625 144.0653_63523.78515625_12407.642578125 147.0764_164870.03125_16441.46875 148.0603_187531.546875_72754.328125 157.0610_109423.609375_11199.8603515625 159.0767_60493.51171875_0 160.0604_89501.46875_39903.8203125 161.0687_39836.5859375_23049.2109375 162.0549_40213.2265625_13831.1376953125 164.0706_0_12153.7509765625 176.0704_41364.33984375_10412.037109375 179.0810_0_9084.3232421875 180.0654_71339.6328125_37216.53515625 192.0653_93057.2890625_29663.93359375 194.0818_41542.296875_0 208.0603_606481.4375_161976.640625 209.0640_116573.9453125_28320.990234375 210.0762_51929.02734375_22244.5 225.0870_584775.25_82663.421875 226.0708_328266.875_150834.84375 227.0746_34655.390625_13666.322265625 228.0862_76580.7734375_24728.93359375 237.0868_80210.6875_20404.611328125 238.0706_176306.421875_23626.87890625 239.0740_40861.72265625_0 246.0971_107626.953125_55043.546875 255.0983_0_8550.7490234375 256.0808_169860.890625_31032.505859375 257.0844_42041.28125_0 273.1078_544156.3125_88444.328125 274.0881_193034.828125_90407.5625 291.1190_137732.421875_24801.16015625 292.1015_314552.625_72563.1875,L68
M148T88,148.0606268156422,87.938706,4428814.5,C01732,130.0266,C5H6O4,Mesaconate,[M+NH4]+,148.0604254201,0.17168736543895846,0.8431759924654092,0.9684709564330491,0.4,0,0.00041972328504303,84.0450_1442192.25_7419961.5 102.0554_480104.25_0 121.0287_88279.1015625_0 130.0499_908293.5625_2378992.5 148.0605_144705.171875_0 149.0234_817463.4375_0,L68
M132T92,132.07708072289157,91.907142,6019975,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M]+,132.0780514201,9.474942609182326,0.999825366559229,0.9989195997620012,0.8,0,0.000360700577471444,58.0659_98775.859375_79587.34375 59.0738_0_87968.5234375 86.0606_274140.25_227114.203125 90.0555_1924406.75_1551953.75 132.0767_1600959.125_1341174.5,L68
M90T86_5,90.05568571428584,85.549518,183492.08,C00041,89.0477,C3H7NO2,L-Alanine,[M+H]+,90.0549764201,5.813969163355074,0.8522120703656755,0.9644531169847456,0.25,0,0.000454992281081979,55.0551_0_11612.4521484375 70.0660_3300.659423828125_0 72.0815_64866.91015625_147829.1875 89.0796_4254.21875_0 90.0919_39482.16015625_0 91.0546_17466.701171875_18984.220703125 100.0247_0_10242.1396484375 118.0652_0_28434.41796875 119.0856_0_13594.2294921875,L68
M276T95_1,276.11941999999993,94.526184,3629716,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.092062118048438,0.8191551615357725,0.8211884671817674,0.8,0,0.000386024767408292,84.0450_361930.71875_4160094.5 101.0713_158324.5625_402584.5625 102.0554_81627.3671875_0 130.0499_1608381.5_4942101.5 147.0764_844351.1875_458817.875 276.1196_102540.859375_0,L68
M276T95,276.1194220930231,94.526184,3629716,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.092062118048438,0.8191551615357725,0.8211884671817674,0.8,0,0.000386024767408292,84.0450_361930.71875_4160094.5 101.0713_158324.5625_402584.5625 102.0554_81627.3671875_0 130.0499_1608381.5_4942101.5 147.0764_844351.1875_458817.875 276.1196_102540.859375_0,L68
M217T98,217.06867913669058,97.84149,561326,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+H]+,217.0706764201,10.487109593118811,0.8591810906863427,0.7999955359113234,0.42857142857142855,0,0.000535274982330268,70.0658_4286.82373046875_0 74.0607_6819.52490234375_0 80.9485_40510.7578125_39136.66796875 84.0812_4070.58984375_0 89.0602_3518.660888671875_4743.16796875 90.9772_15597.7666015625_19473.357421875 101.0601_0_1958.1849365234375 111.0445_10715.564453125_7705.421875 112.0872_5303.76953125_0 113.0712_6169.78515625_0 115.0869_6613.1171875_0 129.0547_5045.0322265625_5727.2080078125 130.0500_4253.6884765625_0 140.0816_4198.5439453125_0 151.9374_7101.837890625_3292.49072265625 155.0703_20300.642578125_16693.009765625 157.0968_6941.7529296875_0 158.0811_25378.884765625_0 173.0809_20755.919921875_16711.5703125 175.1189_4906.95654296875_0 185.0422_18848.7109375_5300.685546875 186.0871_28576.025390625_8627.70703125 187.0900_4546.5400390625_0 193.9476_0_4997.24658203125 194.9435_0_29151.03125 198.0876_4371.302734375_2252.277099609375 199.0572_3362.59765625_0 200.1033_12167.7744140625_0 212.9542_0_5414.47900390625 216.0980_62382.140625_22138.453125 217.0868_64655.390625_26952.689453125 217.9598_0_10478.19921875,L68
M217T98_1,217.06870851063823,97.84149,561326,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+H]+,217.0706764201,10.487109593118811,0.8591810906863427,0.7999955359113234,0.42857142857142855,0,0.000535274982330268,70.0658_4286.82373046875_0 74.0607_6819.52490234375_0 80.9485_40510.7578125_39136.66796875 84.0812_4070.58984375_0 89.0602_3518.660888671875_4743.16796875 90.9772_15597.7666015625_19473.357421875 101.0601_0_1958.1849365234375 111.0445_10715.564453125_7705.421875 112.0872_5303.76953125_0 113.0712_6169.78515625_0 115.0869_6613.1171875_0 129.0547_5045.0322265625_5727.2080078125 130.0500_4253.6884765625_0 140.0816_4198.5439453125_0 151.9374_7101.837890625_3292.49072265625 155.0703_20300.642578125_16693.009765625 157.0968_6941.7529296875_0 158.0811_25378.884765625_0 173.0809_20755.919921875_16711.5703125 175.1189_4906.95654296875_0 185.0422_18848.7109375_5300.685546875 186.0871_28576.025390625_8627.70703125 187.0900_4546.5400390625_0 193.9476_0_4997.24658203125 194.9435_0_29151.03125 198.0876_4371.302734375_2252.277099609375 199.0572_3362.59765625_0 200.1033_12167.7744140625_0 212.9542_0_5414.47900390625 216.0980_62382.140625_22138.453125 217.0868_64655.390625_26952.689453125 217.9598_0_10478.19921875,L68
