xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M147T74,147.11625438596505,73.675068,5551454.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,3.5590249148427344,0.980302478358638,0.9803488868902362,0.25,0,0.000387689228837758,70.0660_0_130616.4609375 83.0612_0_104157.28125 84.0816_1692450.125_773491.0625 128.0197_303272.59375_0 129.0434_150619.640625_57247.328125 130.0867_979717.4375_441787.09375 130.9823_0_64737.2578125 146.0302_174878.515625_0 147.1130_156233.78125_0 148.0185_91671.2421875_0,L35
M147T74_1,147.11630714285727,73.675068,5551454.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,3.5590249148427344,0.980302478358638,0.9803488868902362,0.25,0,0.000387689228837758,70.0660_0_130616.4609375 83.0612_0_104157.28125 84.0816_1692450.125_773491.0625 128.0197_303272.59375_0 129.0434_150619.640625_57247.328125 130.0867_979717.4375_441787.09375 130.9823_0_64737.2578125 146.0302_174878.515625_0 147.1130_156233.78125_0 148.0185_91671.2421875_0,L35
M291T74_3,291.15547325581394,73.72777199999999,214108.78,C21616,308.1584,C12H24N2O7,Psicoselysine,[M+H-H2O]+,291.1551114201,2.3649877489745905,0.8387170220945439,0.9220948092591592,0.42857142857142855,0,0.000440145196621498,81.0343_4026.613525390625_24220.095703125 82.0661_2482.41455078125_0 84.0817_27642.681640625_139348.546875 86.0972_2489.667724609375_0 90.9774_20519.041015625_0 96.0451_2353.853271484375_0 97.0291_2060.072021484375_0 107.9674_7459.2646484375_0 110.0606_2390.577880859375_40524.99609375 110.5641_1750.7506103515625_0 111.0444_3724.986083984375_0 121.1023_1940.5087890625_0 128.0711_30635.3671875_306329.21875 130.0867_11762.341796875_107159.953125 146.0809_2069.98828125_0 147.1136_2388.8017578125_30664.974609375 177.0613_2056.82568359375_0 194.1181_2068.207763671875_0 212.1289_3378.19775390625_0 223.0538_7921.267578125_0 224.0592_2003.6546630859375_0 225.1239_27843.01171875_300485.65625 226.1271_0_15800.578125 237.9135_1794.0208740234375_0 255.1351_1979.9644775390625_30977.765625 256.1195_2200.776123046875_0 268.7704_1763.978271484375_0 273.1451_6421.5390625_186159.0625 291.1748_12049.40625_46177.02734375 309.1662_0_44754.3046875,L35
M291T74_2,291.15547307692304,73.72777199999999,214108.78,C21616,308.1584,C12H24N2O7,Psicoselysine,[M+H-H2O]+,291.1551114201,2.3649877489745905,0.8387170220945439,0.9220948092591592,0.42857142857142855,0,0.000440145196621498,81.0343_4026.613525390625_24220.095703125 82.0661_2482.41455078125_0 84.0817_27642.681640625_139348.546875 86.0972_2489.667724609375_0 90.9774_20519.041015625_0 96.0451_2353.853271484375_0 97.0291_2060.072021484375_0 107.9674_7459.2646484375_0 110.0606_2390.577880859375_40524.99609375 110.5641_1750.7506103515625_0 111.0444_3724.986083984375_0 121.1023_1940.5087890625_0 128.0711_30635.3671875_306329.21875 130.0867_11762.341796875_107159.953125 146.0809_2069.98828125_0 147.1136_2388.8017578125_30664.974609375 177.0613_2056.82568359375_0 194.1181_2068.207763671875_0 212.1289_3378.19775390625_0 223.0538_7921.267578125_0 224.0592_2003.6546630859375_0 225.1239_27843.01171875_300485.65625 226.1271_0_15800.578125 237.9135_1794.0208740234375_0 255.1351_1979.9644775390625_30977.765625 256.1195_2200.776123046875_0 268.7704_1763.978271484375_0 273.1451_6421.5390625_186159.0625 291.1748_12049.40625_46177.02734375 309.1662_0_44754.3046875,L35
M104T85,104.10756249999994,85.269234,102627870,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9914072900908892,0.981194286078837,0.2,0,0.000434781436217563,60.0818_11287788_0 104.1077_85549176_203818.59375 125.0003_0_15122.9814453125 184.0739_0_15238.021484375 258.1105_0_33863.83203125,L35
M104T85_1,104.10756172839498,85.269234,102627870,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9914072900908892,0.981194286078837,0.2,0,0.000434781436217563,60.0818_11287788_0 104.1077_85549176_203818.59375 125.0003_0_15122.9814453125 184.0739_0_15238.021484375 258.1105_0_33863.83203125,L35
M258T85_2,258.11040243902465,85.46350199999999,139945120,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,3.287656197536945,0.9825877269402647,0.981067093987954,0.14285714285714285,0,0.000405240813018445,58.0661_0_95996.65625 60.0818_0_79037.3984375 86.0972_4746278.5_0 104.1076_93990728_629907.9375 125.0003_7373252_0 184.0737_7422007.5_0 258.1105_13560855_0,L35
M258T85_1,258.1103846153848,85.46350199999999,139945120,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,3.287656197536945,0.9825877269402647,0.981067093987954,0.14285714285714285,0,0.000405240813018445,58.0661_0_95996.65625 60.0818_0_79037.3984375 86.0972_4746278.5_0 104.1076_93990728_629907.9375 125.0003_7373252_0 184.0737_7422007.5_0 258.1105_13560855_0,L35
M147T83,147.07672562500017,83.379456,9002272,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,3.5599057364190685,0.8542600746046016,0.8583833200117091,0.5,0,0.000444993276437435,84.0452_3430094.5_5870923 101.0717_339931.5_0 130.0503_3972144_1944317.875 147.0767_388555.90625_0,L35
M234T88_1,234.0975597826088,88.276626,2040846.8,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+NH4]+,234.0972254201,3.308784782425724,0.9199572747341148,0.9225027146787048,1,0,0.000307971302708796,56.0500_26326.818359375_0 74.0610_38609.453125_0 85.0292_23916.671875_0 86.0609_0_22055.18359375 90.0558_149175.109375_143410.265625 97.0292_105702.875_49604.78515625 102.0557_187656.59375_158868.796875 127.0395_63592.640625_32299.11328125 132.0660_0_19600.55078125 143.0580_88373.9453125_32972.203125 161.0686_40856.78125_18073.81640625 168.0659_49932.421875_22550.431640625 170.0817_86066.21875_35031.37109375 177.0249_31273.791015625_0 188.0923_185544.25_127579.734375 206.1029_0_20681.396484375 216.0872_399376_315354.46875 234.0978_180086.828125_333266.3125 235.1013_0_20474.025390625,L35
M252T88,252.10818888888875,88.299132,1622620.9,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,3.072405701225089,0.9225027146787048,0.9199572747341148,1,0,0.000306698019310978,56.0500_0_26326.818359375 74.0610_0_38609.453125 85.0292_0_23916.671875 86.0609_22055.18359375_0 90.0558_143410.265625_149175.109375 97.0292_49604.78515625_105702.875 102.0557_158868.796875_187656.59375 127.0395_32299.11328125_63592.640625 132.0660_19600.55078125_0 143.0580_32972.203125_88373.9453125 161.0686_18073.81640625_40856.78125 168.0659_22550.431640625_49932.421875 170.0817_35031.37109375_86066.21875 177.0249_0_31273.791015625 188.0923_127579.734375_185544.25 206.1029_20681.396484375_0 216.0872_315354.46875_399376 234.0978_333266.3125_180086.828125 235.1013_20474.025390625_0,L35
M252T88_1,252.1081582417583,88.276626,1622620.9,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,3.072405701225089,0.9225027146787048,0.9199572747341148,1,0,0.000306698019310978,56.0500_0_26326.818359375 74.0610_0_38609.453125 85.0292_0_23916.671875 86.0609_22055.18359375_0 90.0558_143410.265625_149175.109375 97.0292_49604.78515625_105702.875 102.0557_158868.796875_187656.59375 127.0395_32299.11328125_63592.640625 132.0660_19600.55078125_0 143.0580_32972.203125_88373.9453125 161.0686_18073.81640625_40856.78125 168.0659_22550.431640625_49932.421875 170.0817_35031.37109375_86066.21875 177.0249_0_31273.791015625 188.0923_127579.734375_185544.25 206.1029_20681.396484375_0 216.0872_315354.46875_399376 234.0978_333266.3125_180086.828125 235.1013_20474.025390625_0,L35
M90T86_5,90.05568571428584,85.549518,243637.38,C00099,89.0477,C3H7NO2,beta-Alanine,[M+H]+,90.0549764201,9.145217742782606,0.9872497398782788,0.8674541155568887,0.42857142857142855,0,0.000482175932612082,55.0551_0_4263.5478515625 56.9658_0_39694.0703125 61.0293_6167.2177734375_6479.74951171875 65.0395_3310.225341796875_4464.0556640625 67.5109_0_11010.642578125 70.0661_4066.78564453125_0 72.0817_59909.49609375_61165.89453125 72.9381_0_12558.0751953125 76.5161_0_16560.705078125 79.0187_0_3208.9404296875 85.5213_0_8422.7041015625 87.0050_0_6892.67138671875 88.0240_0_9481.8251953125 89.0799_4090.489990234375_8829.4287109375 90.0922_42141.7265625_34213.19140625 91.0549_45820.92578125_56341.69921875 108.9589_0_9310.4306640625,L35
M335T92,335.0741142857141,92.018676,308982.28,C10517,334.0665,C9H19O11P,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,[M+H]+,335.07377642010005,3.0547803055797296,0.8979862853644123,0.9183358903391392,0.25,0,0.000539407979412044,56.9658_0_67944.9921875 69.0344_0_11647.314453125 70.0661_0_32465.1796875 71.0501_0_19749.36328125 79.0552_0_12807.4306640625 81.0525_11814.880859375_39734.03515625 98.0609_0_29578.904296875 98.9849_118716.1328125_199289.390625 109.0291_27188_0 116.9953_8310.884765625_12887.927734375 127.0396_7128.31689453125_0 163.0609_9254.0537109375_0 173.0211_40088.3984375_0 220.0676_7600.14697265625_0 261.0376_26930.82421875_0,L35
M310T91,310.1136000000001,90.727782,5249082.5,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,2.655731874127204,0.8956747771067797,0.8945594765341158,0.42857142857142855,0,0.000401460625387367,69.0345_0_20352.251953125 81.0343_69209.625_20647.740234375 84.0452_72757.6015625_35719.75 85.0293_28709.59765625_12202.5947265625 96.0453_25877.76953125_0 97.0292_238330.625_117875.484375 98.0326_26289.169921875_0 99.0449_0_10099.3701171875 102.0558_44298.328125_30715.89453125 111.0445_26588.775390625_0 114.0556_47985.26171875_35788.921875 118.0870_0_33568.140625 126.0555_32836.16796875_15066.2431640625 127.0395_87387.2109375_38822.4296875 130.0504_414522.03125_118202.2734375 131.0536_40426.86328125_0 142.0503_104054.203125_37609.9140625 143.0581_22066.12109375_17797.056640625 144.0661_27265.021484375_8922.45703125 147.0770_85778.921875_0 148.0609_230450.796875_87150.96875 157.0614_47720.72265625_0 160.0610_159945.578125_38069.8671875 161.0685_29182.603515625_21695.328125 162.0554_21689.033203125_15241.421875 164.0711_0_11135.9921875 172.0606_21656.2421875_9210.76953125 175.1194_0_25457.849609375 176.0718_22368.033203125_0 179.0820_23675.638671875_0 180.0658_69074.21875_40639.35546875 190.0159_24120.919921875_0 192.0662_68253.1953125_20820.80078125 208.0609_389321.09375_96490.8828125 209.0645_70106.4375_15262.923828125 210.0766_46145.20703125_21063.7578125 225.0875_380107.625_35100.21875 226.0715_314115.1875_157961.71875 227.0753_21798.361328125_0 228.0864_25987.5703125_27620.91796875 237.0876_44029.1171875_0 238.0718_106746.8046875_23874.703125 244.0654_23630.400390625_0 246.0980_99557.8984375_61593.14453125 255.0992_29854.671875_0 256.0811_75234.4765625_21976.3125 257.0875_37914.5859375_0 273.1086_239207.984375_44497.48828125 274.0907_247237.96875_95086.109375 275.0965_22664.837890625_0 291.1187_41595.48046875_14984.888671875 292.1029_335044.84375_67343.7109375,L35
M276T95,276.1194220930231,94.526184,1966236.4,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,3.1673917742661617,0.830215536231629,0.8328271092825165,0.8,0,0.000404887344980602,84.0452_199428.34375_3430094.5 101.0717_87087.8359375_339931.5 130.0503_799113.375_3972144 147.0768_402492.84375_388555.90625 160.0350_48776.96875_0 276.1200_54441.2109375_0,L35
M276T95_1,276.11941999999993,94.526184,1966236.4,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,3.1673917742661617,0.830215536231629,0.8328271092825165,0.8,0,0.000404887344980602,84.0452_199428.34375_3430094.5 101.0717_87087.8359375_339931.5 130.0503_799113.375_3972144 147.0768_402492.84375_388555.90625 160.0350_48776.96875_0 276.1200_54441.2109375_0,L35
M216T99_1,216.0983166666669,98.715288,3434602.2,C22331,233.1052,C13H15NO3,"5-[(4-Hydroxyphenyl)methyl]-4,4-dimethylpyrrolidine-2,3-dione",[M+H-H2O]+,216.1019114201,14.860895044724032,0.8856138154783211,0.9803528010195052,0.2857142857142857,0,0.000531194482556186,72.0817_0_156537.40625 74.0610_133838.640625_0 84.0816_0_158286.765625 186.0879_761450.625_0 198.0877_124825.796875_0 216.1111_1490950.875_1104614.75 217.0981_85014.9296875_63212.96484375,L35
M128T99_1,128.07104573170753,98.542458,1600819.6,C00450,127.0633,C6H9NO2,"(S)-2,3,4,5-Tetrahydropyridine-2-carboxylate",[M+H]+,128.0705764201,4.869009582232799,0.9956437171622358,0.9942775711957176,1,0,0.000293328652395978,55.0553_31764.486328125_26084.34765625 55.9354_40829.3515625_25492.69140625 67.0552_16392.775390625_14093.6376953125 69.0708_31780.76171875_33259.7421875 71.0501_25195.9453125_22413.7421875 81.0708_21914.87890625_20706.236328125 82.0660_87037.2265625_67663.078125 83.0738_34501.3515625_21426.37890625 84.0453_16348.4970703125_0 99.0449_0_14068.6494140625 100.0764_27540.21484375_19981.888671875 105.0040_15355.82421875_15939.0576171875 109.1019_42990.484375_43543.8046875 118.0354_0_20270.126953125 127.0396_292411.5625_257674.46875 128.0711_106206.203125_88513.1015625 128.9514_30802.521484375_22450.779296875 131.9748_14903.4560546875_0 146.9618_62854.4296875_48957.5,L35
M128T99,128.06797891156464,98.946426,1600819.6,C00450,127.0633,C6H9NO2,"(S)-2,3,4,5-Tetrahydropyridine-2-carboxylate",[M+H]+,128.0705764201,4.869009582232799,0.9956437171622358,0.9942775711957176,1,0,0.000293328652395978,55.0553_31764.486328125_26084.34765625 55.9354_40829.3515625_25492.69140625 67.0552_16392.775390625_14093.6376953125 69.0708_31780.76171875_33259.7421875 71.0501_25195.9453125_22413.7421875 81.0708_21914.87890625_20706.236328125 82.0660_87037.2265625_67663.078125 83.0738_34501.3515625_21426.37890625 84.0453_16348.4970703125_0 99.0449_0_14068.6494140625 100.0764_27540.21484375_19981.888671875 105.0040_15355.82421875_15939.0576171875 109.1019_42990.484375_43543.8046875 118.0354_0_20270.126953125 127.0396_292411.5625_257674.46875 128.0711_106206.203125_88513.1015625 128.9514_30802.521484375_22450.779296875 131.9748_14903.4560546875_0 146.9618_62854.4296875_48957.5,L35
M176T134,176.09212653061226,134.35569,3963129.8,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,11.649679940773073,0.9889382420145508,0.9682337246589447,0.25,0,0.000605570720537694,84.0816_400960.75_0 125.0030_0_66846.734375 130.0761_2673303.75_413719.03125 176.0709_0_83348.53125,L35
M234T138,234.13336547619045,137.54072399999998,2118830.2,C22330,234.1368,C13H18N2O2,"3-Amino-5-[(4-hydroxyphenyl)methyl]-4,4-dimethylpyrrolidin-2-one",[M]+,234.1362514201,7.907509960073993,0.9803528010195052,0.8856138154783211,0.2857142857142857,0,0.000455329274326525,72.0817_156537.40625_0 74.0610_0_133838.640625 84.0816_158286.765625_0 186.0879_0_761450.625 198.0877_0_124825.796875 216.1111_1104614.75_1490950.875 217.0981_63212.96484375_85014.9296875,L35
M234T136_1,234.13098095238087,136.17867,2118830.2,C22330,234.1368,C13H18N2O2,"3-Amino-5-[(4-hydroxyphenyl)methyl]-4,4-dimethylpyrrolidin-2-one",[M]+,234.1362514201,7.907509960073993,0.9803528010195052,0.8856138154783211,0.2857142857142857,0,0.000455329274326525,72.0817_156537.40625_0 74.0610_0_133838.640625 84.0816_158286.765625_0 186.0879_0_761450.625 198.0877_0_124825.796875 216.1111_1104614.75_1490950.875 217.0981_63212.96484375_85014.9296875,L35
M150T137,150.05992270742368,137.333718,5561284.5,C00073,149.051,C5H11NO2S,L-Methionine,[M+H]+,150.0582764201,4.155567580517072,0.8554570137196189,0.9933355395164408,0.1111111111111111,0,0.000459015271385269,56.0505_415916.90625_0 61.0116_148438.984375_0 97.0084_0_136104.984375 102.0557_156175.6875_0 103.0550_0_136763.140625 104.0535_705711.0625_0 121.0290_238586.515625_244106.9375 133.0322_428549.125_0 148.0190_0_150392.421875 149.0237_1673045.625_2167204.75 150.0271_377074.5_0,L35
M137T146_2,137.04605802469123,145.579326,3057211.5,C00262,136.0385,C5H4N4O,Hypoxanthine,[M+H]+,137.0457764201,3.820459946782464,0.9833416399438678,0.9687512231828296,0.42857142857142855,0,0.00038191697644316,57.0708_0_6017.9052734375 69.0709_0_8687.36328125 81.0708_117919.0078125_8217.0703125 83.0863_0_8017.9462890625 93.0707_211387.140625_0 95.0864_94700.484375_9130.25390625 97.1021_0_5564.44189453125 114.9715_84529.0703125_0 136.0221_133739.8125_0 137.0463_1443310.25_93634.8203125 269.2487_0_6964.11083984375 270.0954_0_17872.17578125,L35
M330T148,330.05870192307697,148.417164,38709.734,C01367,347.0631,C10H14N5O7P,3'-AMP,[M+H-H2O]+,330.0598114201,0.6405512822999317,0.9403120082976456,0.903100715083856,0.1111111111111111,0,0.000527516768388179,56.9658_0_67944.9921875 58.8234_1483.615966796875_0 61.2830_1378.1295166015625_0 65.8053_1640.30712890625_0 68.2448_1624.634765625_0 69.0344_0_11647.314453125 70.0661_0_32465.1796875 71.0501_0_19749.36328125 79.0552_0_12807.4306640625 81.0708_0_39734.03515625 98.0609_0_29578.904296875 98.9849_17348.935546875_199289.390625 107.9673_2494.442626953125_0 116.9953_0_12887.927734375 125.5583_1526.7501220703125_0 151.4946_1820.675537109375_0 161.4503_1758.4168701171875_0 183.7158_1531.86474609375_0 235.7773_1632.573486328125_0 283.9319_2364.79931640625_0 329.1392_2104.58447265625_0,L35
M84T154,84.04517135922329,153.76566599999998,2114977.5,C22625,101.0477,C4H7NO2,(2E)-2-Aminobut-2-enoate,[M+H-H2O]+,84.0444114201,10.572630474192987,0.989475349657999,0.989475349657999,1,0,0.000326017789965022,55.0552_80548.4140625_56681.93359375 56.0505_416687.34375_95333.359375 83.0501_79439.5625_55091.359375 84.0452_1202342.125_432283.84375,L35
M283T186,283.2636266666673,186.349962,163063.83,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,3.260490475006077,0.9780841279551163,0.9710450805357131,0.6666666666666666,0,0.000331887048742758,50.9587_1357.04052734375_0 52.9470_0_1147.318603515625 55.0552_2283.261474609375_2453.708251953125 56.1690_1248.923828125_0 57.0709_9683.318359375_7830.11181640625 67.0550_2310.248046875_2374.630859375 69.0709_5785.41259765625_7308.5849609375 71.0865_5579.9853515625_6540.423828125 80.0623_0_1371.9376220703125 81.0707_7087.5888671875_5497.44970703125 83.0863_7543.46044921875_6815.89599609375 85.1020_4807.548828125_4249.26416015625 86.0610_1523.7625732421875_0 91.8831_1566.8670654296875_1540.136962890625 93.0705_2095.88671875_2225.3984375 95.0863_8382.6435546875_8225.8740234375 97.1018_6991.0830078125_8426.8623046875 98.0609_7831.95263671875_7742.35791015625 107.0860_2749.211669921875_2657.09423828125 109.1018_5958.58203125_6019.27978515625 111.0992_3636.7080078125_3995.70068359375 121.1017_5226.38330078125_2951.613525390625 123.1174_3121.973388671875_2112.8388671875 124.0759_0_2571.179931640625 125.0965_1864.2144775390625_0 129.1653_0_1586.06396484375 135.1173_4226.2216796875_4259.00146484375 137.1329_0_1954.022705078125 139.1119_2598.566162109375_2722.06005859375 147.0037_1590.33203125_0 149.1329_2442.178955078125_4521.279296875 158.1041_0_1862.78955078125 163.1487_3001.007568359375_2496.237060546875 163.4738_0_1470.183837890625 180.1388_7252.68603515625_7398.65625 195.6658_1427.7066650390625_0 232.9361_2367.786865234375_3342.597412109375 247.2426_2916.5126953125_3360.4423828125 265.2242_2142.03564453125_1851.5936279296875 282.2204_2558.47412109375_2555.430908203125 283.2256_0_2089.946533203125 284.2951_13559.8349609375_13355.705078125 285.0092_3787.008544921875_2673.307861328125,L35
