ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M129T4,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_25] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T4[129.0544,4.25][129.0544,4.25]",129.0544,4.2542478599999995,151466.94,C11354,128.0473,C6H8O3,"2-Hydroxy-cis-hex-2,4-dienoate",[M+H]+,129.0545764201,1.3670211943064627,0,Ms2,0.9999950473494574,0.9999950473494574,1,1,0,0.994342922459333,15,0,0,0.000275273872387981,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_222] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T51[129.0544,50.76][129.0544,50.76]: C06762",C06762,R05864,"2-Hydroxy-cis-hex-2,4-dienoate + H2O <=> 4-Hydroxy-2-oxohexanoic acid",n/a,61.9869_109911.921875_107694.3828125 130.0860_23594.041015625_22763.693359375
M129T4,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_25] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T4[129.0544,4.25][129.0544,4.25]",129.0544,4.2542478599999995,151466.94,C06762,146.0579,C6H10O4,4-Hydroxy-2-oxohexanoic acid,[M+H-H2O]+,129.0546114201,1.6382246557684401,0,Ms2,0.9999950473494574,0.9999950473494574,1,1,0,0.994342922459333,15,0,0,0.000276516440187571,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_222] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T51[129.0544,50.76][129.0544,50.76]: C11354",C11354,R05864,"2-Hydroxy-cis-hex-2,4-dienoate + H2O <=> 4-Hydroxy-2-oxohexanoic acid",n/a,61.9869_109911.921875_107694.3828125 130.0860_23594.041015625_22763.693359375
M129T4,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_25] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T4[129.0544,4.25][129.0544,4.25]",129.0544,4.2542478599999995,151466.94,C20240,128.0473,C6H8O3,"(2Z,4Z)-2-Hydroxyhexa-2,4-dienoate",[M+H]+,129.0545764201,1.3670211943064627,0,Ms2,0.9999950473494574,0.9999950473494574,1,1,0,0.994342922459333,15,0,0,0.000275273872387981,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_222] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T51[129.0544,50.76][129.0544,50.76]: C06762",C06762,R09960,"4-Hydroxy-2-oxohexanoic acid <=> (2Z,4Z)-2-Hydroxyhexa-2,4-dienoate + H2O",n/a,61.9869_109911.921875_107694.3828125 130.0860_23594.041015625_22763.693359375
M129T4,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_25] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T4[129.0544,4.25][129.0544,4.25]",129.0544,4.2542478599999995,151466.94,C06006,146.0579,C6H10O4,(S)-2-Aceto-2-hydroxybutanoate,[M+H-H2O]+,129.0546114201,1.6382246557684401,0,Ms2,0.9999950473494574,0.9999950473494574,1,1,0,0.994342922459333,15,0,0,0.000276516440187571,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_222] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T51[129.0544,50.76][129.0544,50.76]: C14463",C14463,R05069,(S)-2-Aceto-2-hydroxybutanoate <=> (R)-3-Hydroxy-3-methyl-2-oxopentanoate,n/a,61.9869_109911.921875_107694.3828125 130.0860_23594.041015625_22763.693359375
M129T4,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_25] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T4[129.0544,4.25][129.0544,4.25]",129.0544,4.2542478599999995,151466.94,C06719,128.0473,C6H8O3,Dihydrophloroglucinol,[M+H]+,129.0545764201,1.3670211943064627,0,Ms2,0.9999950473494574,0.9999950473494574,1,1,0,0.994342922459333,15,0,0,0.000275273872387981,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_222] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T51[129.0544,50.76][129.0544,50.76]: C16272",C16272,R07831,Dihydrophloroglucinol + H2O <=> 3-Hydroxy-5-oxohexanoate,n/a,61.9869_109911.921875_107694.3828125 130.0860_23594.041015625_22763.693359375
M129T4,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_25] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T4[129.0544,4.25][129.0544,4.25]",129.0544,4.2542478599999995,151466.94,C14463,146.0579,C6H10O4,(R)-3-Hydroxy-3-methyl-2-oxopentanoate,[M+H-H2O]+,129.0546114201,1.6382246557684401,0,Ms2,0.9999950473494574,0.9999950473494574,1,1,0,0.994342922459333,15,0,0,0.000276516440187571,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_222] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T51[129.0544,50.76][129.0544,50.76]: C06006",C06006,R05069,(S)-2-Aceto-2-hydroxybutanoate <=> (R)-3-Hydroxy-3-methyl-2-oxopentanoate,n/a,61.9869_109911.921875_107694.3828125 130.0860_23594.041015625_22763.693359375
M129T4,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_25] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T4[129.0544,4.25][129.0544,4.25]",129.0544,4.2542478599999995,151466.94,C16272,146.0579,C6H10O4,3-Hydroxy-5-oxohexanoate,[M+H-H2O]+,129.0546114201,1.6382246557684401,0,Ms2,0.9999950473494574,0.9999950473494574,1,1,0,0.994342922459333,15,0,0,0.000276516440187571,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_222] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T51[129.0544,50.76][129.0544,50.76]: C06719",C06719,R07831,Dihydrophloroglucinol + H2O <=> 3-Hydroxy-5-oxohexanoate,n/a,61.9869_109911.921875_107694.3828125 130.0860_23594.041015625_22763.693359375
M101T13,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_60] FTMS - p ESI d Full ms2 101.0230@hcd30.00 [50.0000-120.0000] M101T13[101.0230,12.74][101.0230,12.74]",101.023,12.7369878,38235.848,C00042,118.0266,C4H6O4,Succinate,[M+H-H2O]+,101.0233114201,3.0826653336815517,0,Ms2,0.8023970563509983,0.8792170923718295,0.3333333333333333,0.0909090909090909,0,0.49570085156619065,25,0,0,0.000755421804103244,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_2458] FTMS - p ESI d Full ms2 116.0704@hcd30.00 [50.0000-135.0000] M116T498[116.0704,498.26][116.0704,498.26]: C00148",C00148,R01252,L-Proline + 2-Oxoglutarate + Oxygen <=> Hydroxyproline + Succinate + CO2,n/a,57.0332_1928.624267578125_0 59.0123_1664.3172607421875_0 61.9869_5162.484375_0 64.0255_906.5835571289062_0 71.0123_1475.6385498046875_0 73.0282_2247.171875_0 76.1552_1061.6810302734375_0 99.9244_4810.8466796875_423138.5 101.0229_3859.796630859375_0 109.8714_996.118896484375_0 115.9193_9371.8603515625_1204004.625 116.9272_0_662812.125
M121T25,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_107] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T25[121.0282,24.63][121.0282,24.63]",121.0282,24.6285588,79702,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9999977484509132,0.9999977484509132,1,1,0,0.999997748450913,2,0,0,0.000276495465435273,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_1376] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T281[121.0282,280.65][121.0282,280.65]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0283_5278.40673828125_5964.61767578125 121.0282_57349.1953125_63676.109375 122.0233_7419.46826171875_8329.5810546875
M121T25,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_107] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T25[121.0282,24.63][121.0282,24.63]",121.0282,24.6285588,79702,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9999977484509132,0.9999977484509132,1,1,0,0.999997748450913,2,0,0,0.000276495465435273,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_1376] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T281[121.0282,280.65][121.0282,280.65]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0283_5278.40673828125_5964.61767578125 121.0282_57349.1953125_63676.109375 122.0233_7419.46826171875_8329.5810546875
M134T25,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_110] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T25[134.0460,24.97][134.0460,24.97]",134.046,24.971358,172435.72,C01384,116.011,C4H4O4,Maleic acid,[M+NH4]+,134.04482542009998,8.76251361480071,0,Ms2,0.9190948891858667,0.916134790734421,0.6666666666666666,0.4444444444444444,0,0.5681592130404811,19,0,0,0.000491341049517335,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_205] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T48[134.0460,48.00][134.0460,48.00]: C00122",C00122,R01087,Maleic acid <=> Fumarate,n/a,107.0349_0_5320.45263671875 134.0459_38957.0859375_45672.34375 134.8640_104340.390625_47827.171875
M134T25,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_110] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T25[134.0460,24.97][134.0460,24.97]",134.046,24.971358,172435.72,C00122,116.011,C4H4O4,Fumarate,[M+NH4]+,134.04482542009998,8.76251361480071,0,Ms2,0.9190948891858667,0.916134790734421,0.6666666666666666,0.4444444444444444,0,0.49290599970529586,19,0,0,0.000508145962429921,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_205] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T48[134.0460,48.00][134.0460,48.00]: C00049",C00049,R00490,L-Aspartate <=> Fumarate + Ammonia,n/a,107.0349_0_5320.45263671875 134.0459_38957.0859375_45672.34375 134.8640_104340.390625_47827.171875
M134T25,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_110] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T25[134.0460,24.97][134.0460,24.97]",134.046,24.971358,172435.72,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.9190948891858667,0.916134790734421,0.6666666666666666,0.4444444444444444,0,0.49290599970529586,19,0,0,0.000512357572496419,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_205] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T48[134.0460,48.00][134.0460,48.00]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,107.0349_0_5320.45263671875 134.0459_38957.0859375_45672.34375 134.8640_104340.390625_47827.171875
M134T25,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_110] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T25[134.0460,24.97][134.0460,24.97]",134.046,24.971358,172435.72,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.9190948891858667,0.916134790734421,0.6666666666666666,0.4444444444444444,0,0.5681592130404811,19,0,0,0.000495345109742587,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_205] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T48[134.0460,48.00][134.0460,48.00]: C00402",C00402,R00491,L-Aspartate <=> D-Aspartate,n/a,107.0349_0_5320.45263671875 134.0459_38957.0859375_45672.34375 134.8640_104340.390625_47827.171875
M89T25,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_113] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.47][89.0230,25.47]",89.023,25.4673702,321519.94,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,3,0,0,0.000282845206989936,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_11] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.97][89.0230,1.97]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_277041.6875_304344.6875
M89T25,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_113] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.47][89.0230,25.47]",89.023,25.4673702,321519.94,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,3,0,0,0.000282845206989936,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_11] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.97][89.0230,1.97]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_277041.6875_304344.6875
M89T25,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_113] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.47][89.0230,25.47]",89.023,25.4673702,321519.94,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,3.4981982184886085,0,Ms2,1,1,1,1,0,1,3,0,0,0.000284724324847749,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_420] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T86[269.0876,86.05][269.0876,86.05]: C19792",C19792,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0230_277041.6875_2035477.25
M103T26,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_118] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T26[103.0387,26.39][103.0387,26.39]",103.0387,26.391873,59881.75,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9751699334907771,0.9706608125801536,0.6666666666666666,0.5714285714285714,0,0.17956318207136188,14,0,0,0.000459650461960465,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_216] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T50[103.0387,49.68][103.0387,49.68]: C21030",C21030,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,52.9982_979.368896484375_0 54.0810_995.0184936523438_0 57.0332_8418.8857421875_10612.8603515625 58.5953_0_1008.7903442382812 59.0124_17676.46875_17401.0546875 61.9868_2903.623291015625_2129.606201171875 63.9817_1151.2015380859375_0 73.0281_4261.5869140625_2824.14013671875 73.7642_0_1181.727783203125 82.1808_891.799072265625_0 82.9575_1255.7178955078125_0 83.6845_0_1143.3681640625 87.9238_3573.36328125_1550.2529296875 89.9242_0_3125.614013671875 103.0387_9477.3154296875_12021.1494140625 103.9187_2645.969482421875_1416.19189453125 119.8949_1287.47021484375_0 123.9452_2821.54443359375_1558.8875732421875
M103T26,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_118] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T26[103.0387,26.39][103.0387,26.39]",103.0387,26.391873,59881.75,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9751699334907771,0.9706608125801536,0.6666666666666666,0.5714285714285714,0,0.25032356287501145,14,0,0,0.00044601966529814,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_216] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T50[103.0387,49.68][103.0387,49.68]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,52.9982_979.368896484375_0 54.0810_995.0184936523438_0 57.0332_8418.8857421875_10612.8603515625 58.5953_0_1008.7903442382812 59.0124_17676.46875_17401.0546875 61.9868_2903.623291015625_2129.606201171875 63.9817_1151.2015380859375_0 73.0281_4261.5869140625_2824.14013671875 73.7642_0_1181.727783203125 82.1808_891.799072265625_0 82.9575_1255.7178955078125_0 83.6845_0_1143.3681640625 87.9238_3573.36328125_1550.2529296875 89.9242_0_3125.614013671875 103.0387_9477.3154296875_12021.1494140625 103.9187_2645.969482421875_1416.19189453125 119.8949_1287.47021484375_0 123.9452_2821.54443359375_1558.8875732421875
M129T28,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T28[129.0545,27.51][129.0545,27.51]",129.0545,27.5078718,142685.56,C11354,128.0473,C6H8O3,"2-Hydroxy-cis-hex-2,4-dienoate",[M+H]+,129.0545764201,0.5921537026231886,0,Ms2,0.9951533576370573,0.9951533576370573,1,1,0,0.9943532581411754,13,0,0,0.000272638113628617,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_1420] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T290[129.0545,290.05][129.0545,290.05]: C06762",C06762,R05864,"2-Hydroxy-cis-hex-2,4-dienoate + H2O <=> 4-Hydroxy-2-oxohexanoic acid",n/a,61.9869_103227.234375_105977.8359375 130.0860_21463.94140625_33189.8984375
