xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M309T73_1,309.16597478260854,72.781104,3321485.5,C16488,308.1584,C12H24N2O7,Fructoselysine,[M+H]+,309.1656764201,2.9873210754913764,0.9413808045829136,0.8393728153365346,0.6666666666666666,0,0.000444109049719517,57.1386_0_1877.9578857421875 81.0343_59266.76953125_4700.5947265625 82.0658_0_2144.817138671875 84.0817_292776.59375_31577.30078125 86.0975_0_2467.4990234375 90.9775_0_26637.0625 92.9815_0_1916.97119140625 96.0452_0_2853.8759765625 107.9676_0_11507.875 110.0607_94782.875_5230.4306640625 111.0447_0_2589.502685546875 127.0393_0_2952.889892578125 128.0711_649465.25_36660.609375 130.0867_238122.375_14049.478515625 147.1132_70260.3203125_3236.79150390625 164.1080_0_3063.158447265625 177.0616_0_4337.017578125 199.2182_0_1847.575927734375 210.1115_0_1848.5684814453125 212.1285_0_5703.2353515625 223.0542_0_11104.916015625 225.1240_644500.875_34230.48828125 226.1271_40628.78125_0 255.1339_68860.5625_3172.74560546875 256.1181_0_2942.715087890625 273.1452_345881.28125_8869.5458984375 291.1748_71520.7578125_12882.7626953125 309.1662_91731.375_0,L32
M291T74_3,291.15547325581394,73.72777199999999,267051.34,C21616,308.1584,C12H24N2O7,Psicoselysine,[M+H-H2O]+,291.1551114201,2.708445544183697,0.8393728153365346,0.9413808045829136,0.6666666666666666,0,0.00041752708327336,57.1386_1877.9578857421875_0 81.0343_4700.5947265625_59266.76953125 82.0658_2144.817138671875_0 84.0817_31577.30078125_292776.59375 86.0975_2467.4990234375_0 90.9775_26637.0625_0 92.9815_1916.97119140625_0 96.0452_2853.8759765625_0 107.9676_11507.875_0 110.0607_5230.4306640625_94782.875 111.0447_2589.502685546875_0 127.0393_2952.889892578125_0 128.0711_36660.609375_649465.25 130.0867_14049.478515625_238122.375 147.1132_3236.79150390625_70260.3203125 164.1080_3063.158447265625_0 177.0616_4337.017578125_0 199.2182_1847.575927734375_0 210.1115_1848.5684814453125_0 212.1285_5703.2353515625_0 223.0542_11104.916015625_0 225.1240_34230.48828125_644500.875 226.1271_0_40628.78125 255.1339_3172.74560546875_68860.5625 256.1181_2942.715087890625_0 273.1452_8869.5458984375_345881.28125 291.1748_12882.7626953125_71520.7578125 309.1662_0_91731.375,L32
M291T74_2,291.15547307692304,73.72777199999999,267051.34,C21616,308.1584,C12H24N2O7,Psicoselysine,[M+H-H2O]+,291.1551114201,2.708445544183697,0.8393728153365346,0.9413808045829136,0.6666666666666666,0,0.00041752708327336,57.1386_1877.9578857421875_0 81.0343_4700.5947265625_59266.76953125 82.0658_2144.817138671875_0 84.0817_31577.30078125_292776.59375 86.0975_2467.4990234375_0 90.9775_26637.0625_0 92.9815_1916.97119140625_0 96.0452_2853.8759765625_0 107.9676_11507.875_0 110.0607_5230.4306640625_94782.875 111.0447_2589.502685546875_0 127.0393_2952.889892578125_0 128.0711_36660.609375_649465.25 130.0867_14049.478515625_238122.375 147.1132_3236.79150390625_70260.3203125 164.1080_3063.158447265625_0 177.0616_4337.017578125_0 199.2182_1847.575927734375_0 210.1115_1848.5684814453125_0 212.1285_5703.2353515625_0 223.0542_11104.916015625_0 225.1240_34230.48828125_644500.875 226.1271_0_40628.78125 255.1339_3172.74560546875_68860.5625 256.1181_2942.715087890625_0 273.1452_8869.5458984375_345881.28125 291.1748_12882.7626953125_71520.7578125 309.1662_0_91731.375,L32
M104T85,104.10756249999994,85.269234,116150620,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9911486000132942,0.9845062120006232,0.2,0,0.000433629997510893,60.0818_12934180_0 104.1077_96565024_1259894.875 125.0004_0_90132.046875 184.0739_0_85108.015625 258.1107_0_187050.109375,L32
M104T85_1,104.10756172839498,85.269234,116150620,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9911486000132942,0.9845062120006232,0.2,0,0.000433629997510893,60.0818_12934180_0 104.1077_96565024_1259894.875 125.0004_0_90132.046875 184.0739_0_85108.015625 258.1107_0_187050.109375,L32
M258T85_2,258.11040243902465,85.46350199999999,137202590,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,3.287656197536945,0.9839023705337674,0.9911486000132942,0.16666666666666666,0,0.000408532712528338,60.0818_0_12934180 86.0972_4778716_0 104.1077_92878744_96565024 125.0003_7007575.5_0 184.0738_7223589_0 258.1106_12667351_0,L32
M258T85_1,258.1103846153848,85.46350199999999,137202590,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,3.287656197536945,0.9839023705337674,0.9911486000132942,0.16666666666666666,0,0.000408532712528338,60.0818_0_12934180 86.0972_4778716_0 104.1077_92878744_96565024 125.0003_7007575.5_0 184.0738_7223589_0 258.1106_12667351_0,L32
M147T83,147.07672562500017,83.379456,7270035.5,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,3.5599057364190685,0.8519434410389881,0.8553484833180094,0.5,0,0.000446435914406977,84.0452_2715977_5007896.5 101.0717_262317.4375_0 130.0503_3177397.25_1653787.5 147.0767_266712.78125_0,L32
M90T86_5,90.05568571428584,85.549518,258983.45,C00213,89.0477,C3H7NO2,Sarcosine,[M+H]+,90.0549764201,9.145217742782606,0.8230117330992603,0.9038504153024992,0.25,0,0.000514515645521204,55.0553_0_13689.6904296875 65.0396_3739.37744140625_0 70.0662_4389.16796875_0 72.0817_66724.484375_156847.421875 89.0798_5454.92626953125_0 90.0558_51010.6015625_0 91.0550_39005.83203125_63646.19921875 100.0251_0_14985.375 116.9667_0_27629.828125 118.0868_0_43742.42578125 119.0861_0_51125.65625,L32
M353T88,353.0936164556961,88.30755599999999,1444541.9,C05925,335.0631,C9H14N5O7P,Dihydroneopterin phosphate,[M+NH4]+,353.09692542010004,8.00188986451352,0.9240692826431164,0.765625735684999,0.1111111111111111,0,0.000566500579144243,57.0707_0_4535.69580078125 69.0707_0_4653.2470703125 72.0816_0_7222.388671875 83.0862_0_6051.62451171875 88.0766_0_11078.3115234375 95.0862_0_4513.78857421875 97.1018_0_4709.5166015625 116.9665_0_4315.6123046875 134.0194_111348.3515625_0 142.9820_0_10427.9521484375 170.9771_0_5945.888671875 172.9750_0_9358.37890625 184.9930_0_4635.4306640625 188.9901_0_7600.06640625 189.9896_0_13064.0615234375 191.0131_524258.71875_82828.1484375 192.0249_119409.734375_0 192.9652_0_10902.26171875 194.9446_0_10766.8271484375 206.0408_43001.5_0 212.1283_0_4634.8212890625 213.1100_0_57793.88671875 214.0016_0_21219.796875 233.0515_102229.03125_0 263.0622_79048.2890625_0 296.0717_31383.3828125_0 353.0938_28870.4765625_0,L32
M310T91,310.1136000000001,90.727782,4563305,C19909,309.106,C11H19NO9,N-Acetyl-alpha-neuraminate,[M+H]+,310.1132764201,2.655731874127204,0.8823187663175455,0.8479688912367517,0.25,0,0.000465512140431378,69.0344_0_13229.0830078125 81.0344_62598.10546875_16328.1591796875 84.0453_73333.3203125_35233.87890625 85.0293_32802.7578125_12320.6396484375 96.0453_24542.095703125_7503.8310546875 97.0292_208828.921875_105192.1484375 99.0447_0_10416.21875 102.0558_44636.70703125_24527.673828125 111.0447_34233.40625_6373.85009765625 114.0556_40189.0703125_26433.994140625 118.0868_0_69756.8515625 126.0556_28856.771484375_14265.40234375 127.0395_64713.4375_38674.37109375 130.0504_447199.625_90254.359375 131.0538_34425.84765625_0 134.0608_0_6460.39990234375 136.0762_0_6696.41064453125 142.0503_78618.7734375_34949.859375 143.0583_0_13503.1044921875 144.0662_33278.078125_8060.23828125 147.0769_94974.8984375_0 148.0609_150782.703125_66105.1015625 157.0613_37749.57421875_6855.78515625 160.0608_85003.296875_30438.9140625 161.0690_26327.341796875_20401.998046875 162.0553_0_11961.6103515625 164.0710_23885.361328125_10098.3984375 172.0610_31611.865234375_6537.46875 175.1194_0_35523.63671875 180.0661_45694.41015625_24594.2578125 187.0585_0_8453.0654296875 192.0660_43888.2109375_15819.533203125 194.0822_23323.822265625_0 208.0610_334223.03125_81258.6953125 209.0650_74015.125_12030.9345703125 210.0771_28819.751953125_11839.9013671875 225.0877_317836.9375_36190 226.0715_234945.3125_118470.25 227.0755_0_6164.4423828125 228.0871_24914.021484375_17427.169921875 237.0873_36600.609375_0 238.0715_102968.0546875_16700.337890625 246.0978_87024.4296875_55678.890625 255.0982_33123.265625_6984.87109375 256.0820_88516.3203125_14169.734375 273.1088_247270.90625_39418.08984375 274.0909_184868.328125_80338.546875 291.1195_48714.77734375_12212.765625 292.1029_268676.9375_58333.6796875,L32
M145T89,145.04970153061194,88.927698,4525427.5,C21890,145.0528,C9H7NO,4-[(E)-2-Isocyanoethenyl]phenol,[M]+,145.0522514201,14.832255200140557,0.8984127727960424,0.7534680195936848,0.125,0,0.000768863000122932,60.0818_507847.15625_0 87.0449_763819.25_0 94.0659_0_117012.8125 99.0266_225720.234375_54535.375 104.0502_0_35484.94921875 105.9637_0_27492.04296875 107.9605_0_37223.58203125 116.9668_0_37827.984375 132.0448_0_28714.6015625 139.9826_0_58120.94140625 146.0892_1869116.125_347092.8125 150.0554_0_126927.6796875 164.0710_0_22436.92578125 167.9774_0_139457.046875 168.9781_0_38670.60546875 169.9748_0_22527.98828125 174.0555_0_167457.78125 192.0661_0_69922.7421875,L32
M335T92,335.0741142857141,92.018676,465036.19,C10517,334.0665,C9H19O11P,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,[M+H]+,335.07377642010005,2.457900121135495,0.873590551269917,0.976432342280302,0.1111111111111111,0,0.000575568346102932,56.9658_0_54142.265625 70.0661_0_30597.884765625 71.0500_0_19182.66796875 81.0526_12300.458984375_39848.3671875 98.0609_0_25171.4140625 98.9850_160726.125_324096.28125 109.0291_38741.87109375_0 116.9953_14885.068359375_19280.017578125 127.0396_9849.974609375_0 160.0351_24636.548828125_0 163.0608_10550.3623046875_0 173.0215_64423.41796875_0 261.0377_35008.6640625_0 277.0900_9004.1484375_0 335.0984_15805.185546875_0,L32
M276T95,276.1194220930231,94.526184,1597813.4,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,3.1673917742661617,0.8105468743481706,0.8240963494386736,0.5,0,0.000457716592762069,84.0452_138449.09375_2715977 101.0717_64432.84375_262317.4375 130.0503_579812.375_3177397.25 147.0768_297249.9375_266712.78125 160.0350_82787.15625_0 276.1202_75203.953125_0 277.0904_50882.796875_0,L32
M276T95_1,276.11941999999993,94.526184,1597813.4,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,3.1673917742661617,0.8105468743481706,0.8240963494386736,0.5,0,0.000457716592762069,84.0452_138449.09375_2715977 101.0717_64432.84375_262317.4375 130.0503_579812.375_3177397.25 147.0768_297249.9375_266712.78125 160.0350_82787.15625_0 276.1202_75203.953125_0 277.0904_50882.796875_0,L32
M216T99_1,216.0983166666669,98.715288,2812017.5,C22331,233.1052,C13H15NO3,"5-[(4-Hydroxyphenyl)methyl]-4,4-dimethylpyrrolidine-2,3-dione",[M+H-H2O]+,216.1019114201,14.860895044724032,0.8870176904965668,0.9832436194012226,0.25,0,0.000533302508969866,72.0817_0_58578.28125 74.0610_116138.203125_0 84.0816_72545.0546875_59096.2890625 186.0879_564922.875_0 188.0921_0_21813.861328125 198.0879_91525.296875_0 216.1111_1134698.5_422431 217.1412_109835.3046875_22078.291015625 234.0972_0_21222.3125 235.1699_0_21956.806640625,L32
M189T103_1,189.12382103174642,103.30244400000001,502544.72,C03846,188.1161,C8H16N2O3,6-Acetamido-3-aminohexanoate,[M+H]+,189.1233764201,3.297201307121536,0.7920763670456308,0.9508792308521896,0.42857142857142855,0,0.00046515328960584,84.0635_23342.396484375_806127.4375 102.0557_0_331649.78125 121.0290_0_327790.03125 126.0919_60980.546875_0 128.0710_5879.82080078125_0 129.1029_4552.8115234375_0 130.0504_44685.21875_498091.96875 142.0868_22332.412109375_0 143.1183_7283.6904296875_0 149.0238_91002.6015625_2682284.75 161.1310_6143.8759765625_0 164.9612_8052.33349609375_0 165.9625_5407.7666015625_0 188.0927_12541.6005859375_0 189.1243_24065.3515625_0,L32
M176T99,176.0922516129032,99.00040200000001,1172493.4,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,11.649679940773073,0.976789266431698,0.9890303907501896,0.6,0,0.000556252223152769,84.0816_71732.34375_0 125.0031_39083.0078125_76308.515625 130.0762_479418.53125_477095.0625 175.1209_26937.296875_0 176.1000_37655.4609375_100539.4375,L32
M217T98_1,217.06870851063823,97.84149,771661.75,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+H]+,217.0706764201,7.722982553987235,0.9372751125698784,0.92487599447189,0.6666666666666666,0,0.000399619889398045,72.0818_14863.87109375_0 74.0610_13145.61328125_14952.912109375 80.9487_18009.66796875_21336.65625 83.0498_5993.43603515625_0 84.0816_31495.533203125_0 86.0973_6089.2783203125_0 89.0605_9279.8740234375_7987.482421875 90.9774_4719.63525390625_10213.427734375 101.0602_8411.52734375_0 111.0447_22370.349609375_23878 114.0921_4697.32568359375_0 129.0553_17663.123046875_12991.1201171875 140.0821_5110.76416015625_9401.2119140625 144.9981_6250.6865234375_0 151.9385_5049.146484375_0 155.0707_59631.73828125_51575.58203125 173.0814_48974.7578125_44998.95703125 185.0422_8099.99267578125_0 186.0879_50336.5234375_86576.3515625 187.0913_5940.6044921875_10626.2314453125 193.9473_0_8592.8125 194.9440_0_55233.328125 198.0880_6856.2783203125_13468.208984375 199.0966_6380.76806640625_0 212.9547_0_14954.8671875 216.0986_93410.0078125_144165.796875 217.1057_57272.734375_62897.16015625 217.9604_0_22628.58203125,L32
M217T98,217.06867913669058,97.84149,771661.75,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+H]+,217.0706764201,7.722982553987235,0.9372751125698784,0.92487599447189,0.6666666666666666,0,0.000399619889398045,72.0818_14863.87109375_0 74.0610_13145.61328125_14952.912109375 80.9487_18009.66796875_21336.65625 83.0498_5993.43603515625_0 84.0816_31495.533203125_0 86.0973_6089.2783203125_0 89.0605_9279.8740234375_7987.482421875 90.9774_4719.63525390625_10213.427734375 101.0602_8411.52734375_0 111.0447_22370.349609375_23878 114.0921_4697.32568359375_0 129.0553_17663.123046875_12991.1201171875 140.0821_5110.76416015625_9401.2119140625 144.9981_6250.6865234375_0 151.9385_5049.146484375_0 155.0707_59631.73828125_51575.58203125 173.0814_48974.7578125_44998.95703125 185.0422_8099.99267578125_0 186.0879_50336.5234375_86576.3515625 187.0913_5940.6044921875_10626.2314453125 193.9473_0_8592.8125 194.9440_0_55233.328125 198.0880_6856.2783203125_13468.208984375 199.0966_6380.76806640625_0 212.9547_0_14954.8671875 216.0986_93410.0078125_144165.796875 217.1057_57272.734375_62897.16015625 217.9604_0_22628.58203125,L32
M130T154,130.05023197278902,153.76566599999998,2904844.8,C04281,129.0426,C5H7NO3,L-1-Pyrroline-3-hydroxy-5-carboxylate,[M+H]+,130.0498764201,4.79490582510681,0.9941335868445896,0.996709447126764,0.6666666666666666,0,0.000357986629706437,84.0452_1345315.375_5007896.5 97.0084_99714.296875_0 130.0503_326105.90625_1653787.5,L32
M153T160,153.04061499999995,160.31148,1951113.8,C16235,153.0426,C7H7NO3,o-Hydroxylaminobenzoate,[M]+,153.0420514201,5.563339153059265,0.9665798476920788,0.8852820160153975,0.25,0,0.000437796294704124,97.0656_30308.67578125_26774.34375 107.0862_0_24096.9296875 110.0355_97455.7734375_0 111.0447_30402.572265625_22764.34375 128.0458_36868.9921875_0 130.9823_161838.21875_71544.890625 135.1172_0_24392.486328125 136.0145_0_185854.671875 153.0411_591691.9375_390258.9375 154.0252_150728.21875_22878.404296875,L32
M153T160_1,153.04061499999995,160.31148,1951113.8,C16235,153.0426,C7H7NO3,o-Hydroxylaminobenzoate,[M]+,153.0420514201,5.563339153059265,0.9665798476920788,0.8852820160153975,0.25,0,0.000437796294704124,97.0656_30308.67578125_26774.34375 107.0862_0_24096.9296875 110.0355_97455.7734375_0 111.0447_30402.572265625_22764.34375 128.0458_36868.9921875_0 130.9823_161838.21875_71544.890625 135.1172_0_24392.486328125 136.0145_0_185854.671875 153.0411_591691.9375_390258.9375 154.0252_150728.21875_22878.404296875,L32
M128T191_1,128.0709917675547,191.31855,1353238.8,C00530,110.0368,C6H6O2,Hydroquinone,[M+NH4]+,128.0706254201,4.48640990338249,0.8959576963860748,0.9614115316762534,0.25,0,0.000450843329812487,55.0553_28640.845703125_0 55.9354_26320.95703125_0 67.0552_15379.6435546875_0 69.0708_30712.677734375_0 71.0501_20897.181640625_31330.0078125 81.0708_22834.3671875_36163.55078125 82.0660_79261.390625_0 83.0864_21910.5546875_0 84.9605_0_38151.984375 99.0449_14520.86328125_0 100.0764_19322.15625_0 105.0040_14941.5283203125_0 109.1018_39029.28515625_83110.6796875 118.0355_20033.796875_0 123.0144_15933.4052734375_0 126.0557_0_32416.94140625 127.0396_279652.65625_534032.3125 128.0712_93824.1796875_30834.74609375 128.9514_24390.57421875_0 146.9618_53986.05078125_0,L32
