xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M245T101,245.12477843750017,101.430558,96324.703,C00881,227.0906,C9H13N3O4,Deoxycytidine,[M+NH4]+,245.1244254201,0.5116591868091332,0.899374139700562,0.9805083377211308,0.125,0,0.000407267581007645,61.9866_3592.20166015625_0 113.0339_2798.190185546875_0 131.0809_46809.78515625_175110.609375 156.0762_3391.0625_0 173.1029_22034.24609375_0 174.0867_0_25898.171875 189.0012_0_19710.46484375 220.9912_0_13116.28515625,L28
M227T101,227.11404952830281,101.430558,115127.98,C00386,226.1066,C9H14N4O3,Carnosine,[M+H]+,227.1138764201,0.7767919768383953,0.7571600222502922,0.9983362794305024,0.16666666666666666,0,0.000471410874041295,112.0498_9657.5634765625_0 131.0313_33423.03125_1360761.625 131.9829_5096.43603515625_0 154.0606_6607.38525390625_0 158.9768_22785.935546875_0 159.9783_3011.210693359375_0 161.7985_1699.3214111328125_0 167.0196_7020.41259765625_0 173.1028_0_78592.2421875 183.1228_1920.1290283203125_0 209.1026_6996.681640625_0 227.1134_5957.52001953125_0,L28
M188T139,188.0915816816816,139.258818,3429178.8,C07123,170.0579,C8H10O4,"2-Hydroxy-6-oxo-octa-2,4-dienoate",[M+NH4]+,188.0917254201,2.261774467966861,0.9984751916608816,0.9745727140012932,0.16666666666666666,0,0.000399568688508034,71.0485_0_10891.396484375 102.9870_0_13568.6162109375 114.0542_0_6726.0859375 115.0383_0_4723.046875 116.0699_3027783.5_83693.3984375 117.0734_167395.796875_0,L28
M117T138,117.05418532035642,137.52604200000002,5123710,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,4.924394723831401,0.9440122344570788,0.9053906109560192,0.8,0,0.000408318466697162,59.0122_0_5288.09814453125 71.0485_1649608.375_10054.560546875 73.0277_0_1429.2445068359375 77.4328_0_1052.652099609375 99.9242_0_3091.50732421875 116.0700_585522_10465.04296875 117.0540_2296757.25_16098.720703125 118.0483_126682.3203125_4141.91015625 131.8315_0_1325.391357421875,L28
M248T146_1,248.05319761904767,146.18784,214027.39,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.9087585386534616,0.9112410782005176,0.9969414548396496,0.6,0,0.000364835608379571,112.9838_44928.5390625_0 163.0383_9469.150390625_12726.2431640625 180.0649_106653.140625_75572.3359375 181.0683_5870.744140625_4467.40966796875 202.0471_15686.142578125_0,L28
M248T146,248.04810243902452,146.18784,214027.39,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.9087585386534616,0.9112410782005176,0.9969414548396496,0.6,0,0.000364835608379571,112.9838_44928.5390625_0 163.0383_9469.150390625_12726.2431640625 180.0649_106653.140625_75572.3359375 181.0683_5870.744140625_4467.40966796875 202.0471_15686.142578125_0,L28
M144T147,144.0652997985911,146.91205200000002,71297.547,C02752,126.0317,C6H6O3,Triacetate lactone,[M+NH4]+,144.06552542010002,3.6471044321551847,0.9735891873244488,0.9979961007658028,0.3333333333333333,0,0.000398854566412365,59.0122_1626.7525634765625_0 69.6498_1492.4285888671875_0 99.0798_1934.786376953125_0 100.0750_5585.98974609375_0 116.0701_2431.626220703125_0 143.0699_0_1681.6419677734375 144.0544_28995.263671875_29612.498046875 145.0480_2070.35986328125_2970.806396484375,L28
M202T228,202.1074043750002,227.766906,1654628,C00864,219.1107,C9H17NO5,Pantothenate,[M+H-H2O]+,202.1074114201,2.035654875991637,0.9852982778733008,0.9592893493958542,0.3333333333333333,0,0.000364634788193895,59.0122_0_35682.34375 61.9867_0_23052.572265625 98.0230_112791.3046875_0 130.0856_1181215.5_146779.65625 131.0891_76983.5390625_18867.203125 184.0963_154037.375_0,L28
M360T228_1,360.12674647887343,227.766906,780769.06,C06564,359.1151,C14H21N3O6S,Penicillin N,[M+H]+,360.1223764201,10.339655748353913,0.9984830764673048,0.9866493101278856,0.8,0,0.000429894350587948,71.0122_0_2022.3145751953125 101.0226_30294.81640625_3558.96533203125 130.0856_404864.875_34362.671875 135.8007_0_1773.2794189453125 183.4769_0_1747.4425048828125 184.8044_0_1816.7999267578125 190.2099_0_1729.183349609375 198.0732_0_3022.07080078125 202.1071_42281.10546875_3819.806396484375 224.0891_167064.234375_16223.5107421875 236.0897_0_2403.0126953125 341.5058_0_2004.4173583984375,L28
M131T231,131.06988795944122,230.907702,260536.81,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.963052316032848,0.9900067193364536,0.75,0,0.000348057482815947,59.0122_35682.34375_0 61.9867_23052.572265625_90485.8515625 130.0856_146779.65625_316564.5625 131.0892_18867.203125_18065.123046875,L28
M131T237,131.06990825610688,237.447822,260536.81,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.963052316032848,0.9900067193364536,0.75,0,0.000348057482815947,59.0122_35682.34375_0 61.9867_23052.572265625_90485.8515625 130.0856_146779.65625_316564.5625 131.0892_18867.203125_18065.123046875,L28
M232T304_2,232.05818641975293,303.53065200000003,132118.41,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,0.971396350551024,0.9754887049349416,0.9895966851168227,0.6,0,0.000322386510209521,72.0073_0_6586.490234375 147.0435_15310.9921875_32944.7578125 164.0700_74068.90625_97163.9140625 165.0738_8533.5966796875_7233.02734375 233.1532_13901.0029296875_0,L28
M164T304_1,164.0703063999999,303.53065200000003,80242.977,C00861,164.0685,C6H12O5,L-Rhamnulose,[M]+,164.0679514201,13.095499423689809,0.93645492538983,0.9402705463074806,0.6666666666666666,0,0.000454902120618018,55.9871_1159.315673828125_0 61.9866_1527.8739013671875_1374.1702880859375 72.0073_5368.2666015625_5660.13037109375 76.2295_1083.60791015625_0 77.7859_1248.738037109375_0 107.7532_1210.3265380859375_0 118.9402_1373.061767578125_5732.43115234375 121.0459_3945.440185546875_10909.98046875 123.5034_1563.748046875_0 147.0434_20224.037109375_15114.146484375 149.0102_18361.8203125_17692.998046875 150.0138_1958.7913818359375_1340.377685546875 164.0698_13242.7802734375_9640.380859375 165.0469_2057.0244140625_4502.310546875,L28
M236T326,236.09192303370781,326.376948,165677.66,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,5.288540125922625,0.9895966851168227,0.9754887049349416,0.6,0,0.000345805899063032,72.0073_6586.490234375_0 147.0435_32944.7578125_15310.9921875 164.0700_97163.9140625_74068.90625 165.0738_7233.02734375_8533.5966796875 233.1532_0_13901.0029296875,L28
M165T330,165.0544654618457,330.33874199999997,142682.28,C20953,182.0579,C9H10O4,"3-[(4R)-4-Hydroxycyclohexa-1,5-dien-1-yl]-2-oxopropanoate",[M+H-H2O]+,165.0546114201,3.098499825190285,0.8122738966385749,0.9976754481598372,0.14285714285714285,0,0.000468001882514888,119.0484_28894.037109375_0 120.0518_3341.953857421875_0 121.0459_49323.66796875_40565.21484375 122.0492_5927.56640625_3327.987548828125 147.0433_8034.6484375_0 149.0097_6600.509765625_0 164.0700_6498.671875_0 165.0541_16457.642578125_0 209.0437_0_2314.845703125,L28
M288T365_1,288.0590781818183,364.930896,153229.83,C05631,288.0634,C15H12O6,Eriodictyol,[M]+,288.0628514201,13.37024741451257,0.9930766165696554,0.8939752177162386,0.14285714285714285,0,0.000549013470664458,57.0332_0_2361.416748046875 59.0121_0_4930.5673828125 61.9867_105041.1796875_40609.62109375 71.0121_0_5523.28759765625 73.0278_0_5036.9140625 99.9240_0_3738.099365234375 100.9592_0_10290.708984375 112.9838_8046.79248046875_0 115.9190_0_14447.63671875 203.0815_9467.3603515625_0,L28
M288T365_2,288.0595,364.930896,153229.83,C05631,288.0634,C15H12O6,Eriodictyol,[M]+,288.0628514201,13.37024741451257,0.9930766165696554,0.8939752177162386,0.14285714285714285,0,0.000549013470664458,57.0332_0_2361.416748046875 59.0121_0_4930.5673828125 61.9867_105041.1796875_40609.62109375 71.0121_0_5523.28759765625 73.0278_0_5036.9140625 99.9240_0_3738.099365234375 100.9592_0_10290.708984375 112.9838_8046.79248046875_0 115.9190_0_14447.63671875 203.0815_9467.3603515625_0,L28
M137T369_2,137.02744944237938,368.918544,222445.66,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.9242399897531242,1,0.25,0,0.0004293787554729,93.0328_127995.90625_37623.14453125 94.0360_7618.087890625_0 137.0227_50671.31640625_0 138.0178_13049.298828125_0,L28
M137T368,137.0137086294417,367.86042000000003,222445.66,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.9242399897531242,1,0.25,0,0.0004293787554729,93.0328_127995.90625_37623.14453125 94.0360_7618.087890625_0 137.0227_50671.31640625_0 138.0178_13049.298828125_0,L28
M179T376,179.03371318016923,375.780978,351291.16,C16828,178.0266,C9H6O4,Caffeoquinone,[M+H]+,179.0338764201,2.661068269943157,0.995773695382242,0.812330774675148,0.14285714285714285,0,0.00046396293196994,119.0484_0_28894.037109375 120.0518_0_3341.953857421875 121.0459_278793.53125_49323.66796875 122.0493_23406.294921875_5927.56640625 147.0433_0_8034.6484375 149.0097_0_6600.509765625 164.0700_0_6498.671875 165.0541_0_16457.642578125 179.0333_23758.302734375_0,L28
M289T379,289.03675156250006,378.516918,44886.285,C21107,306.0505,C11H15O8P,4-(beta-D-Ribofuranosyl)phenol 5'-phosphate,[M+H-H2O]+,289.0472114201,14.916194447292773,0.8496613650857615,0.8070860082010952,0.14285714285714285,0,0.000814484372090294,53.6633_1415.3387451171875_0 54.9301_1201.4443359375_0 61.9867_18340.5_112988.8203125 77.8318_1391.5810546875_0 88.0061_1541.320068359375_0 110.0021_1552.0111083984375_0 112.9839_8715.78125_0 121.0278_0_82401.7421875 122.0230_0_6508.60888671875 132.4840_1567.3421630859375_0 177.7723_1558.7086181640625_0 186.0545_1604.42919921875_0 204.0651_5997.83154296875_0,L28
M289T380,289.0388666666667,379.919802,44886.285,C21107,306.0505,C11H15O8P,4-(beta-D-Ribofuranosyl)phenol 5'-phosphate,[M+H-H2O]+,289.0472114201,14.916194447292773,0.8496613650857615,0.8070860082010952,0.14285714285714285,0,0.000814484372090294,53.6633_1415.3387451171875_0 54.9301_1201.4443359375_0 61.9867_18340.5_112988.8203125 77.8318_1391.5810546875_0 88.0061_1541.320068359375_0 110.0021_1552.0111083984375_0 112.9839_8715.78125_0 121.0278_0_82401.7421875 122.0230_0_6508.60888671875 132.4840_1567.3421630859375_0 177.7723_1558.7086181640625_0 186.0545_1604.42919921875_0 204.0651_5997.83154296875_0,L28
M289T380_1,289.0388666666667,379.919802,44886.285,C21107,306.0505,C11H15O8P,4-(beta-D-Ribofuranosyl)phenol 5'-phosphate,[M+H-H2O]+,289.0472114201,14.916194447292773,0.8496613650857615,0.8070860082010952,0.14285714285714285,0,0.000814484372090294,53.6633_1415.3387451171875_0 54.9301_1201.4443359375_0 61.9867_18340.5_112988.8203125 77.8318_1391.5810546875_0 88.0061_1541.320068359375_0 110.0021_1552.0111083984375_0 112.9839_8715.78125_0 121.0278_0_82401.7421875 122.0230_0_6508.60888671875 132.4840_1567.3421630859375_0 177.7723_1558.7086181640625_0 186.0545_1604.42919921875_0 204.0651_5997.83154296875_0,L28
M121T375,121.02805157407468,374.743812,160493.84,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0.9994305009354256,0.9994305009354256,1,0,0.000292555270137308,94.0281_7918.64306640625_7154.2734375 121.0277_114401.7421875_109442.1796875 122.0229_9441.6708984375_12744.55859375,L28
M174T385,174.05439672897137,384.76776600000005,283201.12,C21889,191.0582,C10H9NO3,(2S)-3-(4-Hydroxyphenyl)-2-isocyanopropanoate,[M+H-H2O]+,174.0549114201,2.363742965692021,0.9658943115657728,0.7617165422540623,0.1111111111111111,0,0.000482576630458595,61.9867_25157.734375_0 72.0074_0_19495.427734375 118.9646_21365.388671875_0 121.0277_0_5562.7744140625 130.0646_27419.9296875_0 147.0015_167575.515625_61291.140625 148.0473_0_7481.6748046875 149.0102_0_20337.806640625 164.0701_0_42629.1640625 165.0733_0_4479.75390625 174.9545_13299.80859375_0,L28
M93T390,93.03275594405557,389.802426,49048.297,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,9.796781988206366,1,0.9242399897531242,0.25,0,0.000488860969522994,93.0328_37623.14453125_127995.90625 94.0360_0_7618.087890625 137.0227_0_50671.31640625 138.0178_0_13049.298828125,L28
M382T464,382.128115702479,463.853604,62229.547,C00448,382.131,C15H28O7P2,"trans,trans-Farnesyl diphosphate",[M]+,382.1304514201,7.461957995184654,1,0.8612338530722382,0.2,0,0.000606701523666663,59.0122_0_9624.06640625 61.9867_51607.46484375_39399.46875 177.1626_0_4291.25048828125 295.2254_0_4644.71728515625 301.2521_0_6847.1767578125 319.2626_0_18823.833984375 320.2663_0_2588.93115234375,L28
M517T472_1,517.2441471910113,471.692958,129416.54,C07031,499.2179,C23H29N7O6,N-Acetyl-O-demethylpuromycin,[M+NH4]+,517.2517254200999,4.109080219493685,1,1,1,0,0.000287681437431489,61.9867_114449.28125_77014.828125,L28
M517T472,517.24259125,471.692958,129416.54,C07031,499.2179,C23H29N7O6,N-Acetyl-O-demethylpuromycin,[M+NH4]+,517.2517254200999,4.109080219493685,1,1,1,0,0.000287681437431489,61.9867_114449.28125_77014.828125,L28
M531T474,531.2686614583332,473.644452,96793.516,C07032,513.2336,C24H31N7O6,N-Acetylpuromycin,[M+NH4]+,531.2674254200999,3.8124449661621536,1,1,1,0,0.000286239783547677,61.9867_77014.828125_64595.34765625,L28
M225T501_1,225.06437002724763,500.73378,237717.94,C20822,242.0725,C10H14N2O3S,C20822,[M+H-H2O]+,225.0692114201,4.049526743704993,0.949286050514121,0.8353359392333144,0.25,0,0.000447460815834815,91.0203_0_39174.546875 96.9583_23043.255859375_0 196.1409_0_47401.8671875 223.0268_0_28535.79296875 224.0273_0_232644.25 225.0461_131396.640625_366456.40625 225.5699_35392.3984375_0 226.0458_11322.3984375_37399.58984375 353.1773_10938.5517578125_0,L28
M225T501,225.06138011527366,500.73378,237717.94,C20822,242.0725,C10H14N2O3S,C20822,[M+H-H2O]+,225.0692114201,4.049526743704993,0.949286050514121,0.8353359392333144,0.25,0,0.000447460815834815,91.0203_0_39174.546875 96.9583_23043.255859375_0 196.1409_0_47401.8671875 223.0268_0_28535.79296875 224.0273_0_232644.25 225.0461_131396.640625_366456.40625 225.5699_35392.3984375_0 226.0458_11322.3984375_37399.58984375 353.1773_10938.5517578125_0,L28
M185T505,185.11712504146033,505.413342,225798.09,C11405,184.1099,C10H16O3,(3R)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,2.5736203162655835,0.9874703931535308,0.9798313730168472,0.2,0,0.000399969547689402,59.0122_170186.53125_60382.74609375 61.9867_0_6829.86474609375 125.0953_0_4480.1083984375 185.1166_27196.947265625_0 187.1324_0_9215.5517578125,L28
M129T521_1,129.05425239697223,520.9504440000001,265531.66,C11354,128.0473,C6H8O3,"2-Hydroxy-cis-hex-2,4-dienoate",[M+H]+,129.0545764201,4.466503169242029,0.999783084573405,0.999783084573405,1,0,0.000289817070938986,61.9867_210866.40625_179297.984375 130.0856_23575.7734375_23836.94140625,L28
M337T513_1,337.14217681159425,512.650038,165756.47,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,7.449170658340443,0.987217309936864,0.987217309936864,1,0,0.000308814294303422,78.9573_40110.92578125_76232.9765625 96.9679_104393.3203125_131038.5625,L28
M148T565,148.05684793028144,564.601752,1039938.8,C03618,147.0532,C5H9NO4,L-threo-3-Methylaspartate,[M+H]+,148.0604764201,3.8931547299664575,1,1,1,0,0.000286630959921717,61.9867_854239.1875_818904.75,L28
M321T576,321.1466114130434,576.4410660000001,229818.39,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,7.820181786320384,0.987217309936864,0.987217309936864,1,0,0.000312224562472374,78.9573_76232.9765625_40110.92578125 96.9679_131038.5625_104393.3203125,L28
M321T576_1,321.1466653846153,576.4410660000001,229818.39,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,7.820181786320384,0.987217309936864,0.987217309936864,1,0,0.000312224562472374,78.9573_76232.9765625_40110.92578125 96.9679_131038.5625_104393.3203125,L28
M144T576_1,144.04394148936169,576.22437,248312.89,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M]+,144.0417514201,14.916146396999313,0.999884237601778,0.999884237601778,1,0,0.000348706401072995,144.0438_214416.3125_49732.05859375 145.0474_19956.658203125_5393.203125,L28
M144T576_2,144.04414621212126,576.22437,248312.89,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M]+,144.0417514201,14.916146396999313,0.999884237601778,0.999884237601778,1,0,0.000348706401072995,144.0438_214416.3125_49732.05859375 145.0474_19956.658203125_5393.203125,L28
M144T576_3,144.0441571428573,576.22437,248312.89,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M]+,144.0417514201,14.916146396999313,0.999884237601778,0.999884237601778,1,0,0.000348706401072995,144.0438_214416.3125_49732.05859375 145.0474_19956.658203125_5393.203125,L28
M148T565,148.05684793028144,564.601752,963821.5,C05941,147.0532,C5H9NO4,2-Oxo-4-hydroxy-5-aminovalerate,[M+H]+,148.0604764201,3.8931547299664575,1,1,1,0,0.000286630959921717,61.9867_796879.625_854239.1875,L28
M211T578,211.03501554054074,578.144448,190657.81,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,8.891524000641102,0.99996700007023,0.99996700007023,1,0,0.000312526129363877,211.0347_117276.875_61531.296875 212.0379_11094.0185546875_5316.68408203125,L28
M187T589,187.13279704698212,588.9859260000001,106748.92,C11404,186.1256,C10H18O3,(3R)-6-Hydroxy-3-isopropenyl-heptanoate,[M+H]+,187.1328764201,2.0115164388693656,0.9798313730168472,0.9874703931535308,0.2,0,0.000392422482366645,59.0122_60382.74609375_170186.53125 61.9867_6829.86474609375_0 125.0953_4480.1083984375_0 185.1166_0_27196.947265625 187.1324_9215.5517578125_0,L28
M615T591,615.2449705660388,590.9463780000001,312373.88,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.9121192710718864,0.7998017684777753,0.995552158426746,0.25,0,0.000449860321945903,213.1022_0_4820.06298828125 227.1171_6443.54833984375_0 239.1177_30468.482421875_36032.95703125 241.1335_9606.4580078125_12395.677734375 255.1129_21805.21484375_0 257.1290_11038.984375_0 273.1230_14429.7265625_0 285.1232_86219.9609375_82695.859375 286.1263_6623.22607421875_5518.943359375 301.1182_61729.55078125_0 302.1233_4734.5146484375_0 303.9263_5073.5244140625_0,L28
M615T590,615.2451248120303,590.467638,312373.88,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.9121192710718864,0.7998017684777753,0.995552158426746,0.25,0,0.000449860321945903,213.1022_0_4820.06298828125 227.1171_6443.54833984375_0 239.1177_30468.482421875_36032.95703125 241.1335_9606.4580078125_12395.677734375 255.1129_21805.21484375_0 257.1290_11038.984375_0 273.1230_14429.7265625_0 285.1232_86219.9609375_82695.859375 286.1263_6623.22607421875_5518.943359375 301.1182_61729.55078125_0 302.1233_4734.5146484375_0 303.9263_5073.5244140625_0,L28
M512T594_2,512.2672419354839,593.87352,875702,C15559,529.2709,C26H43NO8S,Glycochenodeoxycholate 7-sulfate,[M+H-H2O]+,512.2676114200999,1.5839794808518406,0.8266220162017832,0.9757722679148064,0.3333333333333333,0,0.000430783496092968,74.0231_27189.59765625_35176.6015625 96.9584_39680.65625_0 432.3102_420201.65625_119785.328125 433.3129_56591.53515625_20564.896484375 512.2665_261020.15625_0 513.2711_36211.07421875_0,L28
M512T597,512.2597422018348,597.2929260000001,875702,C15559,529.2709,C26H43NO8S,Glycochenodeoxycholate 7-sulfate,[M+H-H2O]+,512.2676114200999,1.5839794808518406,0.8266220162017832,0.9757722679148064,0.3333333333333333,0,0.000430783496092968,74.0231_27189.59765625_35176.6015625 96.9584_39680.65625_0 432.3102_420201.65625_119785.328125 433.3129_56591.53515625_20564.896484375 512.2665_261020.15625_0 513.2711_36211.07421875_0,L28
