xcms_id,mz,rt,rtmin,rtmax,RI,maxInto,baseline,integration,area,noise,nticks,rawfile,snRatio
M124T11,124.0394,11.274,3.309,17.24,0,1485.9337158203125,739.5689697265625,2.055478054754026,7743.9349365234375,5176.9827880859375,7,0001,1.748849743476998
M124T80,124.0728,79.855,76.872,91.779,0,34222.15234375,7752.5234375,8.186830130889959,82303.07568359375,46515.140625,6,0001,2.478217269354277
M125T605,124.5516,604.686,592.756,607.685,0,2554.274169921875,731.0347900390625,4.238368584268031,10622.013610839844,4386.208740234375,6,0001,3.841175576167006
M127T8,127.075,8.292,3.309,14.26,0,2910.653564453125,1406.8409423828125,1.3157187990807424,11826.6875,8441.045654296875,6,0001,1.4646687226919877
M127T11,127.075,11.274,11.274,26.185,0,2459.117919921875,1406.8409423828125,0.7785869523534434,11508.390869140625,8441.045654296875,6,0001,1.3461835457275102
M127T321,127.075,321.377,312.434,327.34,0,2317.525146484375,1406.8409423828125,0.9548622973192522,10811.338256835938,8441.045654296875,6,0001,1.0748320622806427
M127T497,127.075,497.318,485.388,500.3,0,2499.368896484375,1406.8409423828125,0.8559617556762333,11074.893310546875,8441.045654296875,6,0001,1.1794330195609335
M127T655,127.075,655.398,646.452,661.362,0,2051.1279296875,1406.8409423828125,0.8610633217289916,11002.748046875,8441.045654296875,6,0001,1.151049189124599
M127T688,127.075,688.201,682.237,697.148,0,2597.115478515625,1406.8409423828125,2.3080156208110196,12982.934814453125,8441.045654296875,6,0001,1.8697662736283216
M127T933,127.075,932.743,932.743,947.651,0,2248.99072265625,1406.8409423828125,0.6112689424936377,10879.833129882812,8441.045654296875,6,0001,1.102259851904999
M128T300,128.0191,300.489,294.527,309.452,0,4270.08056640625,2731.0869140625,2.0292227957363167,22050.2490234375,16386.521484375,6,0001,1.289267267922598
M128T244,128.0699,243.836,231.91,246.817,0,1199.6800537109375,564.743896484375,0.9715900507150792,4960.0736083984375,3388.46337890625,6,0001,1.6548532521901942
M128T271,128.0699,270.671,264.708,279.619,0,911.9908447265625,564.743896484375,0.7663811591555714,4445.618225097656,3388.46337890625,6,0001,1.1792936787066723
M128T635,128.0699,634.524,628.561,643.471,0,1907.6754150390625,564.743896484375,1.7224159525158456,5796.2779541015625,3388.46337890625,6,0001,2.3314640708182317
M129T26,129.0208,26.185,26.185,41.096,0,1396.470703125,785.20166015625,1.7815622218968432,6143.235900878906,4711.2099609375,6,0001,1.1526473304789917
M129T321,129.0596,321.377,312.434,327.34,0,1358.8463134765625,750.8271484375,1.2236593655804313,6499.375305175781,4504.962890625,6,0001,1.5918039808863944
M129T441,129.0596,440.654,440.654,455.565,0,3580.1455078125,750.8271484375,1.1894718333352756,9134.705017089844,4504.962890625,6,0001,3.0700330958534066
M129T324,129.0912,324.359,318.396,333.303,0,1333.3968505859375,617.3623046875,2.9312879372860436,5593.384338378906,3704.173828125,6,0001,1.7898330314084043
M130T658,129.5786,658.38,652.416,667.325,0,1587.0567626953125,436.0007019042969,122.1177204071396,5346.796325683594,2616.0042114257812,6,0001,3.1045520212257713
M131T157,130.5257,157.369,154.388,169.294,0,1028.844970703125,457.9399108886719,3.6843865514986476,4039.706329345703,2747.6394653320312,6,0001,1.67390049092184
M131T62,131.0898,61.968,61.968,76.872,0,226413.828125,508.0027770996094,90.11689715463186,709787.09375,3048.0166625976562,6,0001,23.67110761357366
M131T345,131.153,345.231,339.267,354.176,0,1038.2750244140625,648.1653442382812,2.7804137594495515,5587.511901855469,3888.9920654296875,6,0001,1.5738140415061042
M131T363,131.153,363.12,351.194,366.102,0,1404.7127685546875,648.1653442382812,1.89150544061809,5885.150939941406,3888.9920654296875,6,0001,1.7992054885633983
M131T396,131.153,395.923,386.978,401.886,0,1154.01806640625,648.1653442382812,1.3251834162098959,5287.464538574219,3888.9920654296875,6,0001,1.3341041063811374
M131T488,131.153,488.371,479.426,494.336,0,1394.2386474609375,648.1653442382812,1.6282077177585847,5554.930358886719,3888.9920654296875,6,0001,1.548415615700909
M132T560,132.0442,559.949,553.986,568.895,0,2284.4326171875,533.0022583007812,29.295500281768412,6617.175079345703,3198.0135498046875,6,0001,3.1579232600307745
M133T98,133.0603,97.741,94.76,109.666,0,5672.45751953125,957.7618408203125,1.1042785974554903,23741.868896484375,5746.571044921875,6,0001,6.161061222059466
M133T405,133.1047,404.867,395.923,410.832,0,3556.31689453125,1073.1146240234375,1.5960221666457528,10929.376708984375,6438.687744140625,6,0001,2.2979803158919814
M133T521,133.1047,521.179,512.23,527.142,0,2135.860107421875,1073.1146240234375,0.887146549974247,9466.797973632812,6438.687744140625,6,0001,1.6740574544436784
M133T900,133.1047,899.92,899.92,914.846,0,1967.2393798828125,1073.1146240234375,0.5432928356231059,8881.592224121094,6438.687744140625,6,0001,1.3969346605799808
M133T169,133.499,169.294,157.369,172.275,0,1023.6050415039062,557.8065795898438,3.906250905828962,4357.275329589844,3346.8394775390625,6,0001,1.1458012015878936
M134T303,133.5573,303.47,303.47,318.396,0,4659.138671875,1278.2841796875,5.1681159102017045,14242.046752929688,7669.705078125,6,0001,2.687937426941465
M134T1177,134.0454,1177.27,1168.33,1183.23,0,9344,1231.755126953125,1.5981701632994714,23021.80682373047,7390.53076171875,6,0001,4.9346377642192065
M135T300,134.9865,300.489,300.489,315.415,0,1991.18115234375,1226.150390625,1.6651290603661835,9428.80078125,7356.90234375,6,0001,1.0776146852295996
M135T107,135.0515,106.684,100.722,115.631,0,4070.721923828125,960.0625,20.80132399989956,14969.098754882812,5760.375,6,0001,4.147448966620163
M135T497,135.1168,497.318,488.371,503.282,0,8044.15771484375,2018.8756103515625,1.573937968285417,23331.10302734375,12113.253662109375,6,0001,2.8467445964867935
M135T688,135.1168,688.201,688.201,703.113,0,10233.552734375,2018.8756103515625,1.159605212521889,28116.404541015625,12113.253662109375,6,0001,3.6569897152980984
M135T912,135.1168,911.865,899.92,914.846,0,4222.7421875,2018.8756103515625,0.9730387316242854,18978.927734375,12113.253662109375,6,0001,1.9501086032572394
M135T1273,135.1168,1272.72,1260.79,1275.7,0,3192.404296875,2018.8756103515625,0.7268174408880981,15923.803588867188,12113.253662109375,6,0001,1.1878600034517857
M136T199,135.9634,199.109,199.109,214.018,0,915.3088989257812,445.34246826171875,5.337091765210353,3820.050537109375,2672.0548095703125,6,0001,1.5522374621484722
M136T268,136.0627,267.69,255.762,270.671,0,3799.800537109375,947.6954345703125,1.23687079614119,12928.504150390625,5686.172607421875,6,0001,3.5672824034481234
M137T286,137.0963,285.581,273.653,288.562,0,5204.126953125,1865.501220703125,8.58654335358593,19462.229858398438,11193.00732421875,6,0001,2.402458095359715
M137T295,137.0963,294.527,288.562,303.47,0,3655.603271484375,1865.501220703125,3.9717580178583116,14820.508422851562,11193.00732421875,6,0001,1.219163145826081
M138T136,138.0841,136.499,130.537,145.445,0,7930.54248046875,3732.427490234375,1.6524316242902657,31077.01513671875,22394.56494140625,6,0001,1.4229666948539097
M138T286,138.0841,285.581,276.636,291.544,0,5724.0234375,3732.427490234375,0.9983229548104617,29145.44970703125,22394.56494140625,6,0001,1.1442813092710102
M139T47,138.5086,47.064,35.13,50.044,0,2969.033935546875,397.7659606933594,65.1213710357885,5316.345245361328,2386.5957641601562,6,0001,3.478343109425943
M139T166,139.0578,166.313,160.35,175.256,0,1940.26806640625,1031.7113037109375,0.733103439879784,9068.972290039062,6190.267822265625,6,0001,1.6584863572592057
M139T217,139.0578,217.002,211.037,225.946,0,4387.30615234375,1031.7113037109375,2.0352037943401484,14533.649658203125,6190.267822265625,6,0001,3.7066524787034894
M139T661,139.0578,661.362,655.398,670.308,0,2006.786376953125,1031.7113037109375,0.8882736699073774,9386.163696289062,6190.267822265625,6,0001,1.8077868491165958
M140T265,140.0625,264.708,261.726,276.636,0,1607.126220703125,790.8145141601562,1.7863892174438547,6896.8719482421875,4744.8870849609375,6,0001,1.6242628078075863
M141T80,140.985,79.855,73.891,88.798,0,2440.284423828125,1339.755126953125,6.095866879213247,10795.284790039062,8038.53076171875,6,0001,1.2805742587572846
M141T187,141.091,187.183,178.24,193.146,0,1773.7281494140625,737.086669921875,3.015905013930066,6839.592224121094,4422.52001953125,6,0001,1.8936040237580127
M142T283,141.554,282.599,276.636,291.544,0,2417.941650390625,811.1380004882812,11.045031714954376,9057.491882324219,4866.8280029296875,6,0001,2.697619552280659
M143T542,142.9808,542.056,536.088,551.003,0,18059.513671875,11860.4033203125,2.152080699703589,93786.1494140625,71162.419921875,6,0001,1.1988799724585901
M143T363,143.0361,363.12,354.176,369.084,0,8453.9775390625,5994.6162109375,2.529128135624667,45696.9990234375,35967.697265625,6,0001,1.0397504618752051
M143T62,143.1065,61.968,58.987,73.891,0,2779.260986328125,945.5874633789062,0.8636422941304025,10576.543640136719,5673.5247802734375,6,0001,2.704908096171432
M143T283,143.1065,282.599,270.671,285.581,0,2312.517822265625,945.5874633789062,0.8890916285225714,9422.0029296875,5673.5247802734375,6,0001,2.2029027886980326
M144T357,144.0812,357.157,351.194,366.102,0,11273.34375,524.0390014648438,31.749957432454153,25975.68701171875,3144.2340087890625,6,0001,9.170521818916058
M145T465,145.0648,464.512,458.548,473.462,0,44066.27734375,1252.2413330078125,37.38161958852505,117180.42163085938,7513.447998046875,6,0001,11.93015771400303
M145T169,145.4926,169.294,163.332,178.24,0,1763.240966796875,947.56201171875,2.575713321734966,7419.648376464844,5685.3720703125,6,0001,1.156244324975046
M145T256,145.4926,255.762,249.798,264.708,0,1713.4490966796875,947.56201171875,2.6752615455471442,7419.507751464844,5685.3720703125,6,0001,1.1561620121251872
M146T68,145.5386,67.929,61.968,76.872,0,3739.376220703125,1207.2779541015625,33.95779174984418,15983.9658203125,7243.667724609375,6,0001,3.437260216888431
M146T432,146.0726,431.706,422.761,437.67,0,2001.449951171875,1075.7042236328125,0.8606335232537887,8555.643127441406,6454.225341796875,6,0001,1.224085367865194
M146T736,146.0726,735.915,729.95,744.86,0,7201.90673828125,1075.7042236328125,11.137576820705661,21200.5341796875,6454.225341796875,6,0001,5.165026795552493
M147T521,146.5458,521.179,509.248,524.161,0,2256.570068359375,475.33441162109375,46.28827520775165,7126.497100830078,2852.0064697265625,6,0001,3.9772560642682264
M147T187,147.0987,187.183,187.183,202.091,0,1504.6793212890625,717.8062744140625,1.358946485313112,6973.9111328125,4306.837646484375,6,0001,2.0931790833793364
M147T432,147.0987,431.706,428.724,443.637,0,1139.8338623046875,717.8062744140625,1.0156749501821167,5623.0057373046875,4306.837646484375,6,0001,1.1581002602450094
M148T417,147.561,416.796,410.832,425.743,0,925.0425415039062,391.33782958984375,32.54264786972499,3269.8218994140625,2348.0269775390625,6,0001,1.4382101575330846
M149T1550,148.9541,1550.08,1541.13,1556.04,0,3585.2431640625,2306.305419921875,2.516787977978872,17559.970458984375,13837.83251953125,6,0001,1.0345571096404556
M149T8,149.0233,8.292,3.309,17.24,0,1157.1531982421875,712.614990234375,1.3698658939129387,6420.558044433594,4988.304931640625,7,0001,1.096197827843945
M149T303,149.0233,303.47,297.508,312.434,0,1244.5208740234375,712.614990234375,1.2483289226546574,5541.204528808594,4275.68994140625,6,0001,1.125979763866841
M149T226,149.4789,225.946,225.946,240.853,0,1145.9031982421875,633.070068359375,3.248675807810727,5243.759307861328,3798.42041015625,6,0001,1.4003971817460021
M150T80,150.0904,79.855,73.891,88.798,0,74714.984375,1946.5,104.71216338133016,158631.45166015625,11679,6,0001,11.329836401065513
M151T163,150.5598,163.332,163.332,178.24,0,1267.189208984375,540.4879150390625,1.3489502957722408,5664.085876464844,3242.927490234375,6,0001,2.4219259108292417
M151T957,150.5598,956.596,953.615,968.527,0,3430.5380859375,540.4879150390625,2.6685606395148938,8581.153778076172,3242.927490234375,6,0001,4.226084465536793
M151T47,151.0349,47.064,38.113,53.025,0,110737.859375,6294.71533203125,44.02521906508854,154970.37548828125,37768.2919921875,6,0001,6.131213402908453
M151T190,151.0962,190.164,190.164,205.071,0,6066.1142578125,3274.913330078125,0.6583180984452888,27375.80419921875,19649.47998046875,6,0001,1.440158246432399
M151T259,151.0962,258.743,249.798,264.708,0,13001.4951171875,3274.913330078125,1.7967579987471645,37890.48583984375,19649.47998046875,6,0001,2.851791125791179
M151T420,151.0962,419.779,410.832,425.743,0,10428.20703125,3274.913330078125,1.8430423438340924,37002.332275390625,19649.47998046875,6,0001,2.74878037379217
M151T918,151.0962,917.828,905.885,920.81,0,4843.26611328125,3274.913330078125,0.6355895182281444,25309.451904296875,19649.47998046875,6,0001,1.09931678930584
M151T974,151.0962,974.49,965.545,980.454,0,6171.6767578125,3274.913330078125,1.014561448184466,31149.41796875,19649.47998046875,6,0001,2.0009887487009412
M151T1058,151.0962,1057.99,1046.06,1060.97,0,5615.4892578125,3274.913330078125,0.7828391557337397,27443.001953125,19649.47998046875,6,0001,1.4508055517582474
M151T1067,151.0962,1066.94,1060.97,1075.88,0,5273.1767578125,3274.913330078125,0.7454219720807629,25658.25390625,19649.47998046875,6,0001,1.158760371184264
M152T47,152.0368,47.064,38.113,53.025,0,19099.36328125,1319.232421875,31.91879007060416,26398.429656982422,7915.39453125,6,0001,5.231055265870435
M152T226,152.0498,225.946,217.002,231.91,0,5922.95068359375,1167.631103515625,2.0747866823543504,16941.598999023438,7005.78662109375,6,0001,3.834974922984651
M152T462,152.0498,461.53,455.565,470.478,0,2904.327392578125,1167.631103515625,0.98345808198561,11776.89892578125,7005.78662109375,6,0001,2.2557404212623986
M152T992,152.0498,992.381,983.435,998.347,0,2621.65673828125,1167.631103515625,0.7348994011377528,10173.618469238281,7005.78662109375,6,0001,1.6201854105194298
M152T1049,152.0498,1049.04,1040.1,1055.01,0,4554.32666015625,1167.631103515625,1.7090725481234728,15521.71337890625,7005.78662109375,6,0001,3.454827539235112
M152T1508,152.0498,1508.31,1496.38,1511.31,0,2298.81103515625,1167.631103515625,0.7145483337367153,10881.888793945312,7005.78662109375,6,0001,1.9124737772729983
M152T217,152.1069,217.002,211.037,225.946,0,6475.7734375,3762.22509765625,0.9043852106102648,28731.6240234375,22573.3505859375,6,0001,1.0476414805889003
M152T485,152.1069,485.388,473.462,488.371,0,6094.126953125,3762.22509765625,1.135409814498459,32294.47314453125,22573.3505859375,6,0001,1.555321771659664
M152T804,152.1069,804.497,795.55,810.459,0,6432.173828125,3762.22509765625,0.9257442626203982,29007.756591796875,22573.3505859375,6,0001,1.0891811589543967
M152T1255,152.1069,1254.82,1248.86,1263.77,0,5147.90625,3762.22509765625,0.7745247969817228,28884.29150390625,22573.3505859375,6,0001,1.0706569265471972
M152T29,152.4728,29.167,29.167,44.078,0,809.3154296875,432.3775939941406,3.1838402778888675,3311.4617309570312,2594.2655639648438,6,0001,1.0600530956181813
M153T894,152.9484,893.953,882.027,896.936,0,2498.50390625,1537.5804443359375,2.071554385728575,11894.216918945312,9225.482666015625,6,0001,1.1034675743027802
M153T581,153.1273,580.825,568.895,583.808,0,7546.95703125,2042.64208984375,0.8124835427939416,35863.26708984375,12255.8525390625,6,0001,4.663063236630949
M154T292,154.0716,291.544,291.544,306.469,0,12655.7919921875,4290.98876953125,0.9985582135015783,36806.7548828125,25745.9326171875,6,0001,1.5521890070288766
M154T682,154.1304,682.237,673.291,688.201,0,6695.06787109375,1892.208984375,7.202624854862378,22585.254272460938,11353.25390625,6,0001,2.9870463375556815
M155T408,154.5742,407.851,398.904,413.814,0,998.2913818359375,505.28912353515625,7.839324180492071,3852.4652404785156,3031.7347412109375,6,0001,1.0404752847879668
M155T327,155.1063,327.34,327.34,342.25,0,9239.083984375,1781.7171630859375,8.203176805199561,24228.600463867188,10690.302978515625,6,0001,3.5533831444904425
M155T450,155.1063,449.601,449.601,464.512,0,3313.146728515625,1781.7171630859375,0.9672001942939232,14993.903564453125,10690.302978515625,6,0001,1.469246993771987
M156T796,156.1143,795.55,795.55,810.459,0,888.5078125,394.4444580078125,0.6301146431756166,3094.984405517578,2366.666748046875,6,0001,1.1652135617921924
M157T948,156.5896,947.651,935.725,950.633,0,1494.398681640625,384.79998779296875,28.054687058936995,3964.6507263183594,2308.7999267578125,6,0001,2.3481863334237922
M157T491,157.0634,491.354,479.426,494.336,0,1498.0272216796875,743.43359375,1.3853039597562145,6592.164978027344,4460.6015625,6,0001,1.6963463546609856
M157T1049,157.0634,1049.04,1043.08,1057.99,0,1616.373779296875,743.43359375,2.4324219294111487,6346.2928466796875,4460.6015625,6,0001,1.5312667636229051
M157T4,157.4712,4.309,3.309,14.26,0,634.396728515625,341.2318420410156,13.322322545056746,2819.3490295410156,2047.3910522460938,6,0001,1.3894804300359798
M158T136,158.0812,136.499,133.518,148.425,0,2100.68359375,588.022705078125,1.3187921347938136,9507.723327636719,3528.13623046875,6,0001,4.305311893623568
M158T736,158.1537,735.915,729.95,744.86,0,1807.494873046875,662.36767578125,0.8492228010264511,8185.291564941406,3974.2060546875,6,0001,3.137837731870434
M158T742,158.1537,741.879,741.879,756.786,0,1657.4632568359375,662.36767578125,0.7293792894365241,8489.979736328125,3974.2060546875,6,0001,3.2965627301841964
M158T1174,158.1537,1174.29,1162.36,1177.27,0,1438.05517578125,662.36767578125,0.5879696773320688,7271.974792480469,3974.2060546875,6,0001,2.6240198411781357
M158T1192,158.1537,1192.18,1180.25,1195.17,0,1645.9754638671875,662.36767578125,0.6167220544581795,7388.837219238281,3974.2060546875,6,0001,2.6932571821824065
M158T1213,158.1537,1213.07,1207.09,1222.02,0,1498.7335205078125,662.36767578125,0.8008427624670134,7709.5072021484375,3974.2060546875,6,0001,2.8777623782482653
M161T986,160.58,986.417,974.49,989.399,0,4791.52099609375,343.025634765625,110.08597954330625,12152.177673339844,2058.15380859375,6,0001,7.711762835421877
M162T742,162.0547,741.879,732.931,747.842,0,2664.76318359375,1270.1064453125,1.40505262206473,9794.606567382812,7620.638671875,6,0001,1.089956255175279
M162T199,162.1076,199.109,193.146,208.053,0,3000.150146484375,669.3214111328125,3.127296879225092,9196.808227539062,4015.928466796875,6,0001,3.5985116224971945
