xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M147T74,147.11625438596505,73.675068,4154124.2,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.9865849661411064,0.9894826392316202,0.25,0,0.000372921408569857,70.0659_0_93841.3515625 84.0814_1635875.75_648674.375 97.0081_94041.2578125_57957.7421875 128.0194_167610.84375_0 129.0205_82296.046875_0 130.0864_958892.125_426104.6875 130.9819_0_46373.92578125 146.0298_90384.4296875_0 147.1128_170562.890625_0 148.0179_121085.15625_0,L78
M147T74_1,147.11630714285727,73.675068,4154124.2,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.9865849661411064,0.9894826392316202,0.25,0,0.000372921408569857,70.0659_0_93841.3515625 84.0814_1635875.75_648674.375 97.0081_94041.2578125_57957.7421875 128.0194_167610.84375_0 129.0205_82296.046875_0 130.0864_958892.125_426104.6875 130.9819_0_46373.92578125 146.0298_90384.4296875_0 147.1128_170562.890625_0 148.0179_121085.15625_0,L78
M104T85_1,104.10756172839498,85.269234,5256174,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,5.269360036485922,0.9929112379214444,0.983597870929763,0.2,0,0.000416804346898856,60.0816_534502.6875_0 104.1073_4465099.5_91120680 124.9999_0_6469546 184.0733_0_7114528.5 258.1100_0_13665737,L78
M104T85,104.10756249999994,85.269234,5256174,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,5.269360036485922,0.9929112379214444,0.983597870929763,0.2,0,0.000416804346898856,60.0816_534502.6875_0 104.1073_4465099.5_91120680 124.9999_0_6469546 184.0733_0_7114528.5 258.1100_0_13665737,L78
M258T85_1,258.1103846153848,85.46350199999999,133357110,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.983597870929763,0.9929112379214444,0.2,0,0.00037672344439973,60.0816_0_534502.6875 104.1073_91120680_4465099.5 124.9999_6469546_0 184.0733_7114528.5_0 258.1100_13665737_0,L78
M258T85_2,258.11040243902465,85.46350199999999,133357110,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.983597870929763,0.9929112379214444,0.2,0,0.00037672344439973,60.0816_0_534502.6875 104.1073_91120680_4465099.5 124.9999_6469546_0 184.0733_7114528.5_0 258.1100_13665737_0,L78
M147T83,147.07672562500017,83.379456,13110215,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,0.8402423230079362,0.856803428203491,0.8610598833844525,0.5,0,0.000419193791713354,84.0450_5040905.5_8517402 101.0714_532301.8125_0 130.0499_5735831.5_2788086.5 147.0764_545387.25_0,L78
M90T86_5,90.05568571428584,85.549518,199884.75,C00099,89.0477,C3H7NO2,beta-Alanine,[M+H]+,90.0549764201,5.813969163355074,0.9703225396520344,0.7719304172196292,0.14285714285714285,0,0.000519732278526936,51.8882_6346.27197265625_0 72.0813_19826.798828125_0 84.5351_5666.80322265625_0 86.0606_0_340854.125 89.7234_6993.74853515625_0 90.0555_110368.8203125_2815603.75 91.0547_13869.966796875_0 99.8892_7053.30078125_0 132.0766_0_2293541.5,L78
M132T92,132.07708072289157,91.907142,7946221,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M]+,132.0780514201,8.717800766077435,0.9993790095876084,0.9993790095876084,1,0,0.000311759180285304,86.0606_340854.125_201278.53125 90.0555_2815603.75_2225673.5 132.0767_2293541.5_1907127.25,L78
M276T95_1,276.11941999999993,94.526184,3089543.2,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.270100474764264,0.8094293169203812,0.8117246085556434,0.8,0,0.000375792148988411,84.0450_307421.40625_5040905.5 101.0714_125143.6484375_532301.8125 130.0499_1319749.75_5735831.5 147.0764_715101.4375_545387.25 276.1197_115853.609375_0,L78
M276T95,276.1194220930231,94.526184,3089543.2,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.270100474764264,0.8094293169203812,0.8117246085556434,0.8,0,0.000375792148988411,84.0450_307421.40625_5040905.5 101.0714_125143.6484375_532301.8125 130.0499_1319749.75_5735831.5 147.0764_715101.4375_545387.25 276.1197_115853.609375_0,L78
M335T92,335.0741142857141,92.018676,587014.25,C10517,334.0665,C9H19O11P,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,[M+H]+,335.07377642010005,0.22806952641173484,0.9053960969956932,0.8351299895757947,0.1111111111111111,0,0.000580560553944283,56.9656_0_96125.5234375 69.0342_0_11184.271484375 70.0659_0_27537.69921875 81.0524_16466.130859375_16885.294921875 98.0606_0_21961.47265625 98.9846_222636.640625_155558.34375 109.0287_54782.203125_0 116.9949_17283.005859375_9275.7021484375 127.0391_14186.3134765625_0 143.0311_17223.70703125_0 163.0599_14660.1396484375_0 173.0210_66453.3046875_0 261.0367_47017.015625_0 335.0943_24348.40234375_0,L78
M217T98,217.06867913669058,97.84149,1461679.6,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+H]+,217.0706764201,10.487109593118811,0.9468416905062872,0.9040218837350243,0.42857142857142855,0,0.000445672756124498,70.0659_14617.9755859375_0 72.0815_19341.443359375_0 74.0607_31020.859375_4656.802734375 80.9485_23162.693359375_25028.005859375 84.0813_36596.0078125_0 90.9772_0_11679.30078125 111.0443_0_6591.369140625 129.0549_0_4587.7626953125 140.0817_17139.01171875_5206.720703125 155.0702_21221.52734375_16369.451171875 157.0971_16550.15234375_0 158.0811_53719.4609375_0 173.0808_20018.623046875_20026.544921875 185.0420_25784.73828125_7632.81005859375 186.0872_152929.03125_46495 187.0906_26327.005859375_6277.97998046875 193.9475_0_6616.6826171875 194.9436_0_31808.30078125 198.0874_25233.53515625_6325.3896484375 200.1036_22681.240234375_0 212.9534_0_11564.8134765625 216.0980_282545.21875_80152.0859375 217.0987_110564.1328125_29802.48828125 217.9600_0_15261.03515625,L78
M217T98_1,217.06870851063823,97.84149,1461679.6,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+H]+,217.0706764201,10.487109593118811,0.9468416905062872,0.9040218837350243,0.42857142857142855,0,0.000445672756124498,70.0659_14617.9755859375_0 72.0815_19341.443359375_0 74.0607_31020.859375_4656.802734375 80.9485_23162.693359375_25028.005859375 84.0813_36596.0078125_0 90.9772_0_11679.30078125 111.0443_0_6591.369140625 129.0549_0_4587.7626953125 140.0817_17139.01171875_5206.720703125 155.0702_21221.52734375_16369.451171875 157.0971_16550.15234375_0 158.0811_53719.4609375_0 173.0808_20018.623046875_20026.544921875 185.0420_25784.73828125_7632.81005859375 186.0872_152929.03125_46495 187.0906_26327.005859375_6277.97998046875 193.9475_0_6616.6826171875 194.9436_0_31808.30078125 198.0874_25233.53515625_6325.3896484375 200.1036_22681.240234375_0 212.9534_0_11564.8134765625 216.0980_282545.21875_80152.0859375 217.0987_110564.1328125_29802.48828125 217.9600_0_15261.03515625,L78
M168T113,168.01387586206894,112.906986,8685460,C01892,149.9809,C4H6O2S2,Asparagusate,[M+NH4]+,168.01472542009998,6.698386916187208,0.9959022538674948,0.9954057955777584,0.6,0,0.000348958490768,126.0299_346768.28125_479681.625 141.0406_582682_712746.375 144.9973_485934.59375_0 169.0354_5704351.5_5670488 170.0385_0_518093.71875,L78
M170T141,170.03984088888873,141.492684,131014300,C04371,151.9966,C4H8O2S2,3-Sulfanyl-2-(sulfanylmethyl)propanoate,[M+NH4]+,170.03042542010002,14.55353581569148,0.9938693882218028,0.9961301998318656,0.6,0,0.000407604257295566,126.0299_6273227_346768.28125 141.0406_11216437_582682 144.9973_0_485934.59375 169.0355_89222600_5704351.5 170.0386_9768377_0,L78
M137T146_2,137.04605802469123,145.579326,3171429.2,C00262,136.0385,C5H4N4O,Hypoxanthine,[M+H]+,137.0457764201,0.17205853821537817,1,0.9955113783613228,0.5,0,0.000351497550856135,137.0457_2538427.5_223719.25 270.0950_0_21268.689453125,L78
M160T178,160.10846410256408,177.749856,1290822.6,C16651,160.1099,C8H16O3,3-Hydroxyvalproic acid,[M]+,160.1093514201,7.191512364770402,0.9147681195271468,0.913957219863448,1,0,0.000332452766849569,60.0816_0_44595.5234375 72.0815_0_16007.1787109375 72.9378_68524.8046875_74168.296875 90.9482_65591.484375_66021.078125 100.0761_16182.09375_0 101.0601_25807.84375_60602.68359375 108.9585_35754.27734375_38067.0078125 113.9639_177329_184763.96875 116.9664_35065.203125_34973.23046875 118.0653_12444.3359375_17437.3671875 131.9743_248257.96875_261195.34375 137.9868_27833.654296875_0 141.9585_16917.046875_18877.4609375 148.9769_17686.056640625_24122.62890625 154.9901_25959.513671875_27782.447265625 160.1206_109046.53125_304240.625 161.1156_15516.23046875_18779.5390625,L78
M182T192,182.0816325,192.28617,4321865,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M+H]+,182.0811764201,1.2279118020554252,0.9995041196925216,0.9995041196925216,1,0,0.000274304819420774,113.9639_113543.1015625_120108.8046875 116.9664_762638.125_792419.0625 123.0442_101738.0546875_106887.0078125 131.9743_118541.234375_103938.0390625 136.0757_318379.84375_377112.59375 139.9820_1441075.625_1469902.125 140.9821_75289.984375_76059.90625 156.9974_262413.6875_269853.53125 159.9689_96095.734375_94752.9609375 165.0545_192972.875_204459.328125,L78
M136T189,136.07597875,188.512278,696919.31,C04227,153.079,C8H11NO2,Octopamine,[M+H-H2O]+,136.07571142010002,1.3858434885931628,0.9447065410070457,0.9721243913965688,0.6666666666666666,0,0.00034869935527971,55.9351_5663.58349609375_0 79.0548_8952.9296875_0 81.0704_8945.173828125_0 91.0547_75270.53125_957679.5625 92.0580_0_127617.1640625 93.0704_32868.5703125_0 107.0859_10835.67578125_0 109.0652_11793.14453125_52256.5390625 114.9711_0_193616.859375 116.9663_15932.4990234375_0 118.0654_7570.908203125_0 119.0493_48081.83984375_627083.25 120.0525_0_114019.109375 135.1168_15097.205078125_0 136.0486_105735.875_1040282.25 137.0695_19519.31640625_181447.109375 137.9868_0_151648.359375,L78
M165T192,165.0549552941177,192.28617,1040716.2,C20953,182.0579,C9H10O4,"3-[(4R)-4-Hydroxycyclohexa-1,5-dien-1-yl]-2-oxopropanoate",[M+H-H2O]+,165.0546114201,1.1425290267103776,0.9968732827920136,0.9952423827838855,0.6666666666666666,0,0.000317722841335499,95.0496_45886.80078125_34585.07421875 119.0494_108524.5_79632.59375 123.0442_370001.09375_253174.796875 139.9821_0_16257.14453125 141.9784_20550.20703125_20759.5625 147.0440_94348.3515625_64273.28125 164.9204_44093.81640625_45866.97265625 166.0496_48886.20703125_47697.0078125,L78
M119T190,119.04959629629623,190.24065000000002,1834652.1,C01454,136.0524,C8H8O2,Toluate,[M+H-H2O]+,119.0491114201,2.424034896447993,0.9536486097294646,0.9818369367994708,0.25,0,0.000381559515343358,72.0815_136822.53125_0 78.9977_52550.6640625_0 84.9602_0_47170.546875 91.0547_153354.6875_0 93.0704_0_30278.65234375 97.0080_363755.3125_335351.90625 119.0493_76637.515625_0 120.0237_730434.5_482157.25 121.0278_0_36104.16796875 122.0194_0_29923.447265625,L78
M226T187,226.0447340206184,186.795876,704904.19,C00251,226.0477,C10H10O6,Chorismate,[M]+,226.0471514201,9.07526905030274,0.8677401221769373,0.8733487280387727,0.25,0,0.000505001965747791,85.0291_0_15416.85546875 90.9772_113253.515625_172824.078125 96.0448_0_14567.4375 101.9503_0_14116.900390625 116.9664_18634.77734375_0 117.9661_8834.8896484375_0 118.9632_9834.802734375_0 119.9605_0_14332.0322265625 137.9711_0_22815.716796875 139.9817_12569.9091796875_0 140.9822_10901.103515625_0 142.0141_17184.45703125_126109.953125 142.9819_18741.58984375_0 151.0388_0_40785.37890625 155.9813_0_23672.236328125 156.9975_22355.427734375_0 157.9981_24864.072265625_0 158.9940_38459.1640625_0 160.9890_18371.533203125_20292.71484375 167.0337_0_19080.0078125 169.0494_0_70148.7890625 178.9976_0_21946.443359375 180.0654_0_97746.2109375 184.0082_6877.99267578125_0 184.9695_13397.9658203125_0 198.0302_12689.4765625_0 199.0254_12481.9765625_0 200.0459_26768.4375_0 201.0407_28046.484375_0 202.0608_8367.6650390625_0 203.0559_8012.607421875_0 225.0297_7786.0400390625_13392.0654296875 226.0577_128273.7734375_241944.234375 227.0741_0_14784.45703125,L78
M226T187_1,226.04531313131292,186.795876,704904.19,C00251,226.0477,C10H10O6,Chorismate,[M]+,226.0471514201,9.07526905030274,0.8677401221769373,0.8733487280387727,0.25,0,0.000505001965747791,85.0291_0_15416.85546875 90.9772_113253.515625_172824.078125 96.0448_0_14567.4375 101.9503_0_14116.900390625 116.9664_18634.77734375_0 117.9661_8834.8896484375_0 118.9632_9834.802734375_0 119.9605_0_14332.0322265625 137.9711_0_22815.716796875 139.9817_12569.9091796875_0 140.9822_10901.103515625_0 142.0141_17184.45703125_126109.953125 142.9819_18741.58984375_0 151.0388_0_40785.37890625 155.9813_0_23672.236328125 156.9975_22355.427734375_0 157.9981_24864.072265625_0 158.9940_38459.1640625_0 160.9890_18371.533203125_20292.71484375 167.0337_0_19080.0078125 169.0494_0_70148.7890625 178.9976_0_21946.443359375 180.0654_0_97746.2109375 184.0082_6877.99267578125_0 184.9695_13397.9658203125_0 198.0302_12689.4765625_0 199.0254_12481.9765625_0 200.0459_26768.4375_0 201.0407_28046.484375_0 202.0608_8367.6650390625_0 203.0559_8012.607421875_0 225.0297_7786.0400390625_13392.0654296875 226.0577_128273.7734375_241944.234375 227.0741_0_14784.45703125,L78
