ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M148T5,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_31] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T5[148.0605,5.04][148.0605,5.04]",148.0605,5.043990839999999,358911.5,C05941,147.0532,C5H9NO4,2-Oxo-4-hydroxy-5-aminovalerate,[M+H]+,148.0604764201,0.15925854625734323,0,Ms2,0.9992380096747373,0.9992380096747373,1,1,0,0.9979106669075075,19,0,0,0.000269658777492277,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_140] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T31[148.0605,31.07][148.0605,31.07]: C00433",C00433,R09253,"2-Oxo-4-hydroxy-5-aminovalerate <=> 2,5-Dioxopentanoate + Ammonia",n/a,61.9870_245320.359375_295498.4375 120.0654_25330.208984375_18892.755859375
M148T5,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_31] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T5[148.0605,5.04][148.0605,5.04]",148.0605,5.043990839999999,358911.5,C05574,147.0532,C5H9NO4,3-Aminopentanedioate,[M+H]+,148.0604764201,0.15925854625734323,0,Ms2,0.9992380096747373,0.9992380096747373,1,1,0,0.9979106669075075,19,0,0,0.000269658777492277,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_140] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T31[148.0605,31.07][148.0605,31.07]: C00025",C00025,R10153,L-Glutamate <=> 3-Aminopentanedioate,n/a,61.9870_245320.359375_295498.4375 120.0654_25330.208984375_18892.755859375
M148T5,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_31] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T5[148.0605,5.04][148.0605,5.04]",148.0605,5.043990839999999,358911.5,C03618,147.0532,C5H9NO4,L-threo-3-Methylaspartate,[M+H]+,148.0604764201,0.15925854625734323,0,Ms2,0.9992380096747373,0.9992380096747373,1,1,0,0.9979106669075075,19,0,0,0.000269658777492277,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_140] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T31[148.0605,31.07][148.0605,31.07]: C00025",C00025,R00262,L-threo-3-Methylaspartate <=> L-Glutamate,n/a,61.9870_245320.359375_295498.4375 120.0654_25330.208984375_18892.755859375
M121T24,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_108] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T24[121.0283,24.37][121.0283,24.37]",121.0283,24.3700248,77088.953,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.999972353554338,0.999972353554338,1,1,0,0.999972353554338,2,0,0,0.000272743087190184,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_1211] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T240[121.0283,239.54][121.0283,239.54]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0285_3998.939453125_4081.6123046875 121.0283_48553.00390625_54562.48828125 122.0235_9041.0732421875_10204.2177734375
M121T24,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_108] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T24[121.0283,24.37][121.0283,24.37]",121.0283,24.3700248,77088.953,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.999972353554338,0.999972353554338,1,1,0,0.999972353554338,2,0,0,0.000272743087190184,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_1211] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T240[121.0283,239.54][121.0283,239.54]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0285_3998.939453125_4081.6123046875 121.0283_48553.00390625_54562.48828125 122.0235_9041.0732421875_10204.2177734375
M89T25,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_114] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T25[89.0231,25.21][89.0231,25.21]",89.0231,25.2080862,315724.91,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,2.3748903374651262,0,Ms2,1,0.9909923165674888,0.3333333333333333,0.1111111111111111,0,0.9820657714957979,3,0,0,0.000389506291705105,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_430] FTMS - p ESI d Full ms2 269.0879@hcd30.00 [50.0000-295.0000] M269T86[269.0879,85.95][269.0879,85.95]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0230_273250.4375_4738404 92.9266_0_548177.5625 94.9237_0_330941.90625
M89T25,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_114] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T25[89.0231,25.21][89.0231,25.21]",89.0231,25.2080862,315724.91,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,1.981733954493756,0,Ms2,1,1,1,1,0,1,3,0,0,0.000277577615268791,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_11] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.97][89.0231,1.97]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_273250.4375_308440.4375
M89T25,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_114] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T25[89.0231,25.21][89.0231,25.21]",89.0231,25.2080862,315724.91,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,1.981733954493756,0,Ms2,1,1,1,1,0,1,3,0,0,0.000277577615268791,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_11] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.97][89.0231,1.97]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_273250.4375_308440.4375
M103T27,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_121] FTMS - p ESI d Full ms2 103.0388@hcd30.00 [50.0000-125.0000] M103T27[103.0388,26.78][103.0388,26.78]",103.0388,26.7808038,46188.559,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,1.7121715315424197,0,Ms2,0.9173944264530541,0.9378957567033955,0.6666666666666666,0.6296296296296295,0,0.06828882354988769,23,0,0,0.000478973790419027,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_349] FTMS - p ESI d Full ms2 103.0388@hcd30.00 [50.0000-125.0000] M103T76[103.0388,76.07][103.0388,76.07]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,53.7729_961.495849609375_0 56.6155_0_855.8756713867188 57.0332_5855.80322265625_8203.5693359375 59.0125_8658.9599609375_14447.548828125 61.0149_1052.4580078125_986.54541015625 61.9869_1974.7052001953125_2945.3564453125 62.6062_0_1029.814697265625 65.9346_0_1057.3946533203125 67.2953_898.034912109375_0 67.5973_918.4691162109375_0 68.7392_0_990.1862182617188 71.4434_959.5303955078125_0 73.0280_3170.215087890625_3175.044677734375 74.0228_0_1083.4632568359375 82.0014_0_1077.2659912109375 84.5630_0_1001.0596923828125 85.6795_1030.6546630859375_0 86.7211_947.6029663085938_0 87.9239_2698.917724609375_0 89.9243_0_4585.26171875 90.9222_0_2791.06982421875 93.5571_1124.3916015625_0 103.0389_7759.11767578125_9473.06640625 103.9188_2951.958984375_0 110.2764_1123.4930419921875_0 112.1023_1072.4542236328125_0 116.9194_0_1849.4849853515625 117.9176_0_1728.0078125 123.9449_2108.8447265625_0
M103T27,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_121] FTMS - p ESI d Full ms2 103.0388@hcd30.00 [50.0000-125.0000] M103T27[103.0388,26.78][103.0388,26.78]",103.0388,26.7808038,46188.559,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,1.7121715315424197,0,Ms2,0.9173944264530541,0.9378957567033955,0.6666666666666666,0.6296296296296295,0,0.06827760208727134,23,0,0,0.000478976142177163,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_349] FTMS - p ESI d Full ms2 103.0388@hcd30.00 [50.0000-125.0000] M103T76[103.0388,76.07][103.0388,76.07]: C21030",C21030,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,53.7729_961.495849609375_0 56.6155_0_855.8756713867188 57.0332_5855.80322265625_8203.5693359375 59.0125_8658.9599609375_14447.548828125 61.0149_1052.4580078125_986.54541015625 61.9869_1974.7052001953125_2945.3564453125 62.6062_0_1029.814697265625 65.9346_0_1057.3946533203125 67.2953_898.034912109375_0 67.5973_918.4691162109375_0 68.7392_0_990.1862182617188 71.4434_959.5303955078125_0 73.0280_3170.215087890625_3175.044677734375 74.0228_0_1083.4632568359375 82.0014_0_1077.2659912109375 84.5630_0_1001.0596923828125 85.6795_1030.6546630859375_0 86.7211_947.6029663085938_0 87.9239_2698.917724609375_0 89.9243_0_4585.26171875 90.9222_0_2791.06982421875 93.5571_1124.3916015625_0 103.0389_7759.11767578125_9473.06640625 103.9188_2951.958984375_0 110.2764_1123.4930419921875_0 112.1023_1072.4542236328125_0 116.9194_0_1849.4849853515625 117.9176_0_1728.0078125 123.9449_2108.8447265625_0
M148T31,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_140] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T31[148.0605,31.07][148.0605,31.07]",148.0605,31.0670592,414739.03,C05941,147.0532,C5H9NO4,2-Oxo-4-hydroxy-5-aminovalerate,[M+H]+,148.0604764201,0.15925854625734323,0,Ms2,0.999988879737642,0.999988879737642,1,1,0,0.9986716450391415,18,0,0,0.000304715137792527,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_1665] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T336[148.0605,336.37][148.0605,336.37]: C00433",C00433,R09253,"2-Oxo-4-hydroxy-5-aminovalerate <=> 2,5-Dioxopentanoate + Ammonia",n/a,61.9870_295498.4375_397812.25 120.0654_18892.755859375_23551.017578125
M148T31,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_140] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T31[148.0605,31.07][148.0605,31.07]",148.0605,31.0670592,414739.03,C00025,147.0532,C5H9NO4,L-Glutamate,[M+H]+,148.0604764201,0.15925854625734323,0,Ms2,0.999988879737642,0.999988879737642,1,1,0,0.9986716450391415,18,0,0,0.000304715137792527,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_1665] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T336[148.0605,336.37][148.0605,336.37]: C05574",C05574,R10153,L-Glutamate <=> 3-Aminopentanedioate,n/a,61.9870_295498.4375_397812.25 120.0654_18892.755859375_23551.017578125
M148T31,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_140] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T31[148.0605,31.07][148.0605,31.07]",148.0605,31.0670592,414739.03,C03618,147.0532,C5H9NO4,L-threo-3-Methylaspartate,[M+H]+,148.0604764201,0.15925854625734323,0,Ms2,0.999988879737642,0.999988879737642,1,1,0,0.9986716450391415,18,0,0,0.000304715137792527,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_1665] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T336[148.0605,336.37][148.0605,336.37]: C01732",C01732,R03696,L-threo-3-Methylaspartate <=> Mesaconate + Ammonia,n/a,61.9870_295498.4375_397812.25 120.0654_18892.755859375_23551.017578125
M148T31,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_140] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T31[148.0605,31.07][148.0605,31.07]",148.0605,31.0670592,414739.03,C01732,130.0266,C5H6O4,Mesaconate,[M+NH4]+,148.0604254201,0.5037123338194948,0,Ms2,0.999988879737642,0.999988879737642,1,1,0,0.9986716450391415,18,0,0,0.00030655520608571,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_1665] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T336[148.0605,336.37][148.0605,336.37]: C03618",C03618,R03696,L-threo-3-Methylaspartate <=> Mesaconate + Ammonia,n/a,61.9870_295498.4375_397812.25 120.0654_18892.755859375_23551.017578125
M148T31,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_140] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T31[148.0605,31.07][148.0605,31.07]",148.0605,31.0670592,414739.03,C05574,147.0532,C5H9NO4,3-Aminopentanedioate,[M+H]+,148.0604764201,0.15925854625734323,0,Ms2,0.999988879737642,0.999988879737642,1,1,0,0.9986716450391415,18,0,0,0.000304715137792527,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_1665] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T336[148.0605,336.37][148.0605,336.37]: C00025",C00025,R10153,L-Glutamate <=> 3-Aminopentanedioate,n/a,61.9870_295498.4375_397812.25 120.0654_18892.755859375_23551.017578125
M148T31,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_140] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T31[148.0605,31.07][148.0605,31.07]",148.0605,31.0670592,414739.03,C00217,147.0532,C5H9NO4,D-Glutamate,[M+H]+,148.0604764201,0.15925854625734323,0,Ms2,0.999988879737642,0.999988879737642,1,1,0,0.9986716450391415,18,0,0,0.000304715137792527,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_1665] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T336[148.0605,336.37][148.0605,336.37]: C00025",C00025,R00260,L-Glutamate <=> D-Glutamate,n/a,61.9870_295498.4375_397812.25 120.0654_18892.755859375_23551.017578125
M148T31,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_140] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T31[148.0605,31.07][148.0605,31.07]",148.0605,31.0670592,414739.03,C00433,130.0266,C5H6O4,"2,5-Dioxopentanoate",[M+NH4]+,148.0604254201,0.5037123338194948,0,Ms2,0.999988879737642,0.999988879737642,1,1,0,0.9986716450391415,18,0,0,0.00030655520608571,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_1665] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T336[148.0605,336.37][148.0605,336.37]: C05941",C05941,R09253,"2-Oxo-4-hydroxy-5-aminovalerate <=> 2,5-Dioxopentanoate + Ammonia",n/a,61.9870_295498.4375_397812.25 120.0654_18892.755859375_23551.017578125
M121T47,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_203] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T47[121.0283,47.24][121.0283,47.24]",121.0283,47.2436298,84098.305,C00805,138.0317,C7H6O3,Salicylate,[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.98919600200555,0.9881248025627903,0.5,0.5,0,0.9875145031506762,3,0,0,0.000328167919893286,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_1502] FTMS - p ESI d Full ms2 209.0450@hcd30.00 [50.0000-230.0000] M209T304[209.0450,303.57][209.0450,303.57]: C00251",C00251,R06603,Chorismate <=> Salicylate + Pyruvate,n/a,94.0285_4778.97705078125_0 121.0283_50904.328125_54361.078125 122.0276_9135.1416015625_3413.027099609375 209.0449_0_5641.224609375
M121T47,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_203] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T47[121.0283,47.24][121.0283,47.24]",121.0283,47.2436298,84098.305,C00587,138.0317,C7H6O3,3-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.98919600200555,0.9881248025627903,0.5,0.5,0,0.9875145031506762,3,0,0,0.000328167919893286,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_1502] FTMS - p ESI d Full ms2 209.0450@hcd30.00 [50.0000-230.0000] M209T304[209.0450,303.57][209.0450,303.57]: C00251",C00251,R10597,Chorismate <=> 3-Hydroxybenzoate + Pyruvate,n/a,94.0285_4778.97705078125_0 121.0283_50904.328125_54361.078125 122.0276_9135.1416015625_3413.027099609375 209.0449_0_5641.224609375
M89T48,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_210] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T48[89.0230,48.33][89.0230,48.33]",89.023,48.328099200000004,343469.97,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,32,0,0,0.000282845206989936,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_1283] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T256[89.0230,256.18][89.0230,256.18]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_293765.21875_379162.3125
M89T48,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_210] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T48[89.0230,48.33][89.0230,48.33]",89.023,48.328099200000004,343469.97,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,32,0,0,0.000282845206989936,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_1283] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T256[89.0230,256.18][89.0230,256.18]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_293765.21875_379162.3125
