ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M135T152,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_782] FTMS - p ESI d Full ms2 135.0300@hcd30.00 [50.0000-155.0000] M135T152[135.0300,151.65][135.0300,151.65]",135.03,151.654902,1274022,C00385,152.0334,C5H4N4O2,Xanthine,[M+H-H2O]+,135.0301114201,0.8251507073397238,0,Ms2,0.8980678839543966,0.9024568091096611,0.16666666666666666,0.06666666666666667,0,0.8065259241903278,3,8.106709699321769,49.49289701444497,0.000446205983248684,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_1371] FTMS - p ESI d Full ms2 267.0733@hcd30.00 [50.0000-290.0000] M267T281[267.0733,280.99][267.0733,280.99]: C01762",C01762,R02143,Xanthosine + H2O <=> Xanthine + D-Ribose,n/a,61.9869_0_3573.361328125 92.0240_372859.75_0 99.0072_0_3533.255615234375 135.0300_761278_39662.1796875 183.0284_0_4246.73193359375 267.0736_0_17752.431640625
M203T153,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_790] FTMS - p ESI d Full ms2 203.0179@hcd30.00 [50.0000-225.0000] M203T153[203.0179,152.78][203.0179,152.78]",203.0179,152.77578,125033.95,C04324,202.0114,C7H6O7,"(1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",[M+H]+,203.0186764201,3.8243923319569366,0,Ms2,0.9903627825545177,0.9917623527631476,0.2,0.1,0,0.9903627825545178,2,13.448898058468457,68.54940931919373,0.000402770531498246,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_399] FTMS - p ESI d Full ms2 203.0166@hcd30.00 [50.0000-225.0000] M203T85[203.0166,84.54][203.0166,84.54]: C04115",C04115,R04399,"4-Carboxy-4-hydroxy-2-oxoadipate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate + H2O",n/a,75.0073_0_155132.453125 107.0491_6723.39697265625_0 135.0292_82070.90625_1201129.75 136.0333_4999.84716796875_0 202.0472_7843.732421875_0
M89T164,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_852] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T164[89.0230,163.76][89.0230,163.76]",89.023,163.75628999999998,584982.62,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,8,14.19380470514112,81.85770092715958,0.000282845206989936,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_723] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T141[89.0230,140.97][89.0230,140.97]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0229_511856.15625_464065.09375
M252T166,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_861] FTMS - p ESI d Full ms2 252.0874@hcd30.00 [50.0000-275.0000] M252T166[252.0874,165.79][252.0874,165.79]",252.0874,165.78907800000002,102879.7,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.126466852335378,0,Ms2,0.9969761275395551,0.9825250884140313,0.3333333333333333,0.19999999999999998,0,0.9825250884140313,2,16.569206853069733,83.0503274355988,0.000423857224466011,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_781] FTMS - p ESI d Full ms2 248.0536@hcd30.00 [50.0000-270.0000] M248T152[248.0536,151.52][248.0536,151.52]: C00620",C00620,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,112.9843_0_34569.48046875 119.0492_3631.38720703125_0 163.0389_10238.208984375_37589.1796875 180.0656_68847.4921875_417176.8125 181.0692_0_21220.19140625 202.0477_0_63603.10546875
M360T182,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_938] FTMS - p ESI d Full ms2 360.1276@hcd30.00 [50.0000-385.0000] M360T182[360.1276,182.29][360.1276,182.29]",360.1276,182.29053,78118.172,C05557,359.1151,C14H21N3O6S,Isopenicillin N,[M+H]+,360.1223764201,14.504803019712474,0,Ms2,0.9928333481790008,0.9981493772649351,0.8,0.5333333333333333,0,0.9857180572563251,3,13.31888600103398,65.16600707896357,0.00041882692299431,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_1041] FTMS - p ESI d Full ms2 360.1274@hcd30.00 [50.0000-385.0000] M360T205[360.1274,205.11][360.1274,205.11]: C06564",C06564,R04147,Isopenicillin N <=> Penicillin N,n/a,101.0230_2976.48828125_19518.236328125 130.0860_39482.234375_253643.1875 172.0971_3738.71875_0 202.1077_3003.680908203125_28587.126953125 224.0897_13580.9833984375_102258.578125 369.6323_2220.9267578125_0
M268T196,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_994] FTMS - p ESI d Full ms2 268.0073@hcd30.00 [50.0000-290.0000] M268T196[268.0073,195.50][268.0073,195.50]",268.0073,195.502668,57744.766,C20246,266.9966,C7H10NO6PS,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate",[M+H]+,268.0038764201,12.774203911456498,0,Ms2,0.7543680074988309,0.7677514905500499,0.6666666666666666,0.6666666666666666,0,0.5690710907377562,3,7.399779560182403,35.234143803855495,0.000561286902602348,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_1282] FTMS - p ESI d Full ms2 268.0073@hcd30.00 [50.0000-290.0000] M268T261[268.0073,260.65][268.0073,260.65]: C20247",C20247,R09977,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate <=> 2-(2-Carboxy-4-methylthiazol-5-yl)ethyl phosphate",n/a,50.6885_1455.34765625_0 56.6094_1141.711181640625_0 61.9869_12253.00390625_6784.30419921875 66.8609_1301.1954345703125_0 83.0124_4675.2958984375_0 89.1752_0_1581.22021484375 97.9601_0_1697.4501953125 99.0073_6163.4013671875_24048.03515625 128.5978_0_1481.5576171875 139.0388_13045.603515625_2746.31884765625 162.8475_0_1460.73974609375 183.0291_16415.501953125_27771.02734375
M117T205,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_1039] FTMS - p ESI d Full ms2 117.0544@hcd30.00 [50.0000-140.0000] M117T205[117.0544,204.76][117.0544,204.76]",117.0544,204.76210799999998,386181.5,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,1.5071633360582182,0,Ms2,0.9998823772611735,0.9998823772611735,1,1,0,0.9997647683574555,3,14.236546705881295,79.53661762880657,0.000275439299360449,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_935] FTMS - p ESI d Full ms2 117.0544@hcd30.00 [50.0000-140.0000] M117T182[117.0544,181.76][117.0544,181.76]: C04039",C04039,R01209,"2,3-Dihydroxy-3-methylbutanoate <=> 3-Methyl-2-oxobutanoic acid + H2O",n/a,71.0488_13585.626953125_10342.779296875 99.9244_47145.49609375_37189.05078125 115.9949_10757.33984375_9177.2998046875 116.9271_212324.78125_176534.296875 117.9272_27585.25390625_24642.375
M360T205,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_1041] FTMS - p ESI d Full ms2 360.1274@hcd30.00 [50.0000-385.0000] M360T205[360.1274,205.11][360.1274,205.11]",360.1274,205.106016,496584.81,C06564,359.1151,C14H21N3O6S,Penicillin N,[M+H]+,360.1223764201,13.949452055056097,0,Ms2,0.9981493772649351,0.9928333481790008,0.8,0.5333333333333333,0,0.9928333481790008,2,13.439556920481085,76.55162793214414,0.000412912281952938,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_938] FTMS - p ESI d Full ms2 360.1276@hcd30.00 [50.0000-385.0000] M360T182[360.1276,182.29][360.1276,182.29]: C05557",C05557,R04147,Isopenicillin N <=> Penicillin N,n/a,101.0230_19518.236328125_2976.48828125 130.0860_253643.1875_39482.234375 172.0971_0_3738.71875 202.1077_28587.126953125_3003.680908203125 224.0897_102258.578125_13580.9833984375 369.6323_0_2220.9267578125
M131T235,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_1172] FTMS - p ESI d Full ms2 131.0701@hcd30.00 [50.0000-150.0000] M131T235[131.0701,234.73][131.0701,234.73]",131.0701,234.73374,120142.37,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,1.345998057452327,0,Ms2,0.7645968416785336,0.7450784279326097,1,0.75,0,0.7450784279326098,2,10.147010836939314,51.54373233747843,0.000393841271689516,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_527] FTMS - p ESI d Full ms2 130.0861@hcd30.00 [50.0000-150.0000] M130T101[130.0861,101.02][130.0861,101.02]: C01066",C01066,R03211,"Cyclohexane-1,3-dione + H2O <=> 5-Oxohexanoic acid",n/a,58.0284_0_1398.837646484375 59.0125_1777.23974609375_1558.7938232421875 61.9869_25708.677734375_9897.3134765625 71.0126_0_1669.1878662109375 74.9923_0_5062.56591796875 85.0645_23418.30859375_6660.98876953125 88.0389_0_4323.70166015625 98.8871_0_1287.9267578125 102.9873_5593.6611328125_12715.9619140625 112.0386_0_1337.1383056640625 113.9245_2478.84375_0 118.6187_1348.71728515625_0 129.0543_1398.19287109375_0 130.0861_18450.720703125_23627.255859375 131.0756_24998.025390625_6612.59033203125
M130T244,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_1208] FTMS - p ESI d Full ms2 130.0861@hcd30.00 [50.0000-150.0000] M130T244[130.0861,243.54][130.0861,243.54]",130.0861,243.53924999999998,189220.78,C06105,112.0524,C6H8O2,"Cyclohexane-1,2-dione",[M+NH4]+,130.0862254201,0.9641314483650292,0,Ms2,0.7651673890735691,0.7574796338097615,0.8,0.35555555555555557,0,0.564381734749946,3,3.7313099444081193,19.690006265688172,0.000494696114625375,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_1172] FTMS - p ESI d Full ms2 131.0701@hcd30.00 [50.0000-150.0000] M131T235[131.0701,234.73][131.0701,234.73]: C06102",C06102,R05100,"Adipate semialdehyde <=> Cyclohexane-1,2-dione + H2O",n/a,59.0124_0_1777.23974609375 61.9869_99073.4296875_25708.677734375 85.0645_12621.5810546875_23418.30859375 102.9871_0_5593.6611328125 113.9245_0_2478.84375 118.6187_0_1348.71728515625 129.0543_0_1398.19287109375 130.0861_37349.0859375_18450.720703125 131.0701_11861.8125_24998.025390625
M268T261,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_1282] FTMS - p ESI d Full ms2 268.0073@hcd30.00 [50.0000-290.0000] M268T261[268.0073,260.65][268.0073,260.65]",268.0073,260.65269,68871.992,C20247,266.9966,C7H10NO6PS,2-(2-Carboxy-4-methylthiazol-5-yl)ethyl phosphate,[M+H]+,268.0038764201,12.774203911456498,0,Ms2,0.7677514905500499,0.7543680074988309,0.6666666666666666,0.6666666666666666,0,0.7543680074988309,2,9.921803588591898,48.002108870603756,0.000515088872945326,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_994] FTMS - p ESI d Full ms2 268.0073@hcd30.00 [50.0000-290.0000] M268T196[268.0073,195.50][268.0073,195.50]: C20246",C20246,R09977,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate <=> 2-(2-Carboxy-4-methylthiazol-5-yl)ethyl phosphate",n/a,50.6885_0_1455.34765625 56.6094_0_1141.711181640625 61.9869_6784.30419921875_12253.00390625 66.8609_0_1301.1954345703125 83.0124_0_4675.2958984375 89.1752_1581.22021484375_0 97.9601_1697.4501953125_0 99.0073_24048.03515625_6163.4013671875 128.5978_1481.5576171875_0 139.0388_2746.31884765625_13045.603515625 162.8475_1460.73974609375_0 183.0291_27771.02734375_16415.501953125
M130T266,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_1306] FTMS - p ESI d Full ms2 130.0861@hcd30.00 [50.0000-150.0000] M130T266[130.0861,266.21][130.0861,266.21]",130.0861,266.209008,178222.67,C01066,112.0524,C6H8O2,"Cyclohexane-1,3-dione",[M+NH4]+,130.0862254201,0.9641314483650292,0,Ms2,0.7276998561830051,0.7255524598287107,1,0.5555555555555556,0,0.7255524598287107,2,4.876086278791284,25.604148369768318,0.000436257030114085,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_1172] FTMS - p ESI d Full ms2 131.0701@hcd30.00 [50.0000-150.0000] M131T235[131.0701,234.73][131.0701,234.73]: C02129",C02129,R03211,"Cyclohexane-1,3-dione + H2O <=> 5-Oxohexanoic acid",n/a,59.0124_0_1777.23974609375 61.9869_98529.1328125_25708.677734375 85.0644_8175.75048828125_23418.30859375 102.9872_4933.888671875_5593.6611328125 113.9245_0_2478.84375 118.6187_0_1348.71728515625 129.0543_0_1398.19287109375 130.0861_34250.98828125_18450.720703125 131.0701_8291.8720703125_24998.025390625
M161T272,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_1335] FTMS - p ESI d Full ms2 161.0445@hcd30.00 [50.0000-185.0000] M161T272[161.0445,272.23][161.0445,272.23]",161.0445,272.225742,80806.656,C04287,160.0372,C6H8O5,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione",[M+H]+,161.0444764201,0.14641853641779362,0,Ms2,0.9590332577237073,0.9628437631048571,1,0.9473684210526315,0,0.9590332577237074,2,13.598975354501992,66.73625264030004,0.000285121719410249,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_1552] FTMS - p ESI d Full ms2 161.0445@hcd30.00 [50.0000-185.0000] M161T318[161.0445,317.78][161.0445,317.78]: C00691",C00691,R02782,"2,4,6/3,5-Pentahydroxycyclohexanone <=> 3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O",n/a,59.0125_6093.74462890625_6215.89990234375 59.9006_1155.229248046875_0 64.2654_1141.4844970703125_0 68.7046_1113.1383056640625_0 71.0124_1858.558837890625_4563.9638671875 73.0280_20502.43359375_21366.9765625 74.2648_0_1155.0255126953125 81.0331_0_1465.3140869140625 85.0280_2005.0125732421875_2998.82763671875 85.9183_1294.752197265625_0 87.0076_0_1192.8465576171875 89.0231_0_1419.915283203125 104.9852_1905.6524658203125_0 113.0229_0_1368.167724609375 115.9192_1823.81640625_2587.80859375 116.9270_7113.25048828125_13159.9462890625 117.9269_1703.486572265625_1973.40380859375 119.5701_1149.990234375_0 120.0652_0_1401.7850341796875 131.0333_2017.1727294921875_2258.078369140625 132.9797_3572.566162109375_1427.5753173828125 134.4538_1406.5653076171875_0 142.9237_1920.57373046875_3031.4462890625 160.9132_4106.81103515625_4732.76171875 162.0184_4977.494140625_7779.79248046875
M267T281,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_1371] FTMS - p ESI d Full ms2 267.0733@hcd30.00 [50.0000-290.0000] M267T281[267.0733,280.99][267.0733,280.99]",267.0733,280.98927,81919.023,C01762,284.0757,C10H12N4O6,Xanthosine,[M+H-H2O]+,267.07241142009997,3.3271012117255276,0,Ms2,0.9024568091096611,0.8980678839543966,0.16666666666666666,0.06666666666666667,0,0.8980678839543966,2,9.010193204190733,44.27054601095838,0.000452597241691277,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_782] FTMS - p ESI d Full ms2 135.0300@hcd30.00 [50.0000-155.0000] M135T152[135.0300,151.65][135.0300,151.65]: C00385",C00385,R02143,Xanthosine + H2O <=> Xanthine + D-Ribose,n/a,61.9869_3573.361328125_0 92.0240_0_372859.75 99.0072_3533.255615234375_0 135.0300_39662.1796875_761278 183.0284_4246.73193359375_0 267.0736_17752.431640625_0
