xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,rank,rawfile,supports,alignment
M117T138,117.0542,137.52604200000002,567545.69,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,0.6528591382729706,0.999998319568141,0.999998319568141,1,0,0.000271534301819868,119.54414125933931,L49,30,99.9244_67871.109375_69153.5390625 116.9272_329019.25_333076.46875 117.9273_44983.19140625_46007.50390625
M180T146_1,180.0653,146.18784,144972.72,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+H-H2O]+,180.06551142010002,0.4919312737476492,0.9819953082413372,0.978239340199536,1,0,0.000286881076638202,95.01856180748882,L64,19,72.0076_9984.287109375_7942.48974609375 93.0331_6807.50830078125_5237.85791015625 112.9843_27111.67578125_28448.765625 119.0488_11989.693359375_13266.380859375 121.0281_0_4477.75732421875 163.0390_32492.494140625_21951.763671875 164.0423_2932.154296875_2860.191650390625 180.0657_45701.54296875_32124.2265625 181.0689_3089.33642578125_2857.9677734375
M248T146_1,248.0532,146.18784,845452.5,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.10247850270006842,0.9877039571661416,0.9965327741659344,0.5,0,0.000334436028136027,920.1853646947318,L20,75,72.0074_0_5632.4111328125 112.9839_34617.12890625_0 163.0384_55310.66015625_16503.33984375 180.0650_550445.1875_100587.828125 181.0684_30721.1953125_6071.75146484375 202.0471_72561.8359375_0
M188T139,188.0916,139.258818,2537396.8,C07123,170.0579,C8H10O4,"2-Hydroxy-6-oxo-octa-2,4-dienoate",[M+NH4]+,188.0917254201,1.730116847359186,0.9985271492554144,0.9982463874527788,0.3333333333333333,0,0.000350258612544929,22.91762065425967,L17,18,71.0486_0_9061.09765625 116.0700_2110059_152801.359375 117.0734_114648.6953125_0
M138T338,138.0547,337.53622800000005,30766.328,C19831,155.0582,C7H9NO3,"(1R,6S)-6-Amino-5-oxocyclohex-2-ene-1-carboxylate",[M+H-H2O]+,138.0549114201,0.08272143914314709,0.759511752589885,0.8299836333028212,0.42857142857142855,0,0.00046361945927883,88.35599473943051,L58,8,55.1217_1025.445556640625_0 63.7044_1020.2108154296875_0 79.8354_981.3132934570312_0 82.8975_1246.1505126953125_0 93.0330_2879.815673828125_4441.99072265625 102.1859_1118.5020751953125_0 108.0441_1809.0606689453125_37858.9921875 109.0474_0_2134.140380859375 110.3405_1015.9041137695312_0 118.8428_1099.6715087890625_0 120.0435_1607.4649658203125_0 126.2313_1220.9085693359375_0 136.0389_0_4372.9306640625 137.0234_2292.578125_0 138.0549_8535.923828125_40277.90234375 139.0582_0_2819.22021484375
M148T565,148.0568,564.601752,932016.44,C05574,147.0532,C5H9NO4,3-Aminopentanedioate,[M+H]+,148.0604764201,0.15925854625734323,1,1,1,0,0.000269339121095115,115.71460394683241,L41,10,61.9870_665806.0625_667809.625
M253T167_1,253.0916,166.954776,14837.375,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M+H]+,253.0931764201,2.672620089519368,0.7844643176487802,0.8328854189681194,0.25,0,0.000483372585398351,39.736289467445786,L57,59,68.7662_1281.41259765625_0 79.5270_1285.484130859375_0 98.1679_1290.6990966796875_0 110.4836_1285.638916015625_0 112.9843_0_36123.2734375 163.0389_0_8674.337890625 180.0656_5012.90576171875_104221.953125 181.0686_2900.775146484375_5690.6015625 202.0478_0_14446.916015625 253.2168_1780.4559326171875_0
M306T152_3,306.0573,152.49597,51354.199,C12391,306.0528,C18H10O5,Kinobscurinone,[M]+,306.0522514201,14.86188152008894,0.987099061621348,1,0.25,0,0.000517631694237368,1.345679119805812,L5,9,61.9867_33382.01171875_38333.86328125 130.0854_4777.22802734375_0 145.0967_1892.848388671875_0 327.0575_1707.012939453125_0
M342T155_1,342.1185,154.524534,266126.12,C01083,342.1162,C12H22O11,"alpha,alpha-Trehalose",[M]+,342.1156514201,6.8648241250135005,0.9935737521468196,0.7734354041823267,0.16666666666666666,0,0.000530763257863391,1.3881727580537182,L37,5,72.0074_0_73881.2734375 93.0328_0_61755.9609375 101.0227_22040.529296875_0 112.9840_0_30181.640625 119.0485_0_111262.8515625 163.0384_0_230208.28125 164.0418_0_22171.314453125 180.0649_193476.0625_338946.65625 181.0684_0_33395.83984375
M183T171_1,183.0279,170.568804,61359.688,C14097,182.0215,C8H6O5,2-Hydroxyisophthalic acid,[M+H]+,183.0287764201,0.6751933710548172,0.8449500600092676,0.9756358039268384,0.14285714285714285,0,0.00043316716776806,58.25538613003867,L57,23,54.4167_1398.3048095703125_0 83.0124_27077.578125_65215.11328125 99.0073_14851.78125_0 123.0438_0_13804.9130859375 139.0389_8023.3505859375_0 160.0708_1380.2098388671875_0 167.0338_0_4949.1884765625 183.0285_2228.112060546875_0
M131T231,131.0699,230.907702,232221.88,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,0.17990269356640728,0.980896739762448,0.9931743217153376,0.6,0,0.000342002648850534,377.04858133332124,L45,41,59.0125_19777.9375_0 61.9870_21187.177734375_66020.921875 85.0646_6390.46337890625_0 130.0861_127590.375_886452.25 131.0897_20533.37890625_73310.4140625
M320T300,320.0727,299.58336,97127.484,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,9.139835650429356,1,0.9966165208141008,0.5,0,0.000418579004224111,12.69946576082337,L48,47,61.9870_65176.6484375_118637.109375 203.0826_0_9784.115234375
M164T304_1,164.0703,303.53065200000003,392187.78,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M+H-H2O]+,164.07061142010002,0.06960479213681948,0.999853849148173,0.999853849148173,1,0,0.000268982016240291,389.1020326199443,L80,22,72.0077_44281.30859375_48880.05078125 147.0440_151335.46875_167900.140625 148.0473_13928.26171875_13888.177734375 149.0106_28755.328125_33358.1015625 164.0706_105710.5859375_120879.0625 165.0742_10585.7109375_12248.73828125
M236T326,236.0919,326.376948,181269.38,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,4.864977773405457,0.995091017199538,0.991297161655593,0.6,0,0.000338431250706104,41.15318848434843,L30,79,72.0075_9139.0673828125_0 147.0435_31890.11328125_24209.017578125 164.0700_106728.640625_98650.5625 165.0734_10041.1396484375_6396.8876953125 233.1532_0_12212.3056640625
M165T330,165.0545,330.338742,197105.47,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,0.14286121070321803,0.8099714916115038,0.9939587997393988,0.125,0,0.000440632752183643,413.0110974074867,L55,52,61.9869_0_5154.96044921875 72.0076_3841.785888671875_0 94.0284_0_5101.87548828125 119.0489_33350.6875_0 121.0464_61819.1640625_65926.796875 122.0456_6641.6357421875_8181.39306640625 147.0440_10336.8515625_0 149.0106_19542.69140625_0 150.0137_4117.14794921875_0 164.0703_5975.8173828125_0 165.0544_18884.220703125_0
M151T352,151.0388,351.935904,567945.25,C06672,168.0423,C8H8O4,Vanillate,[M+H-H2O]+,151.03901142010002,0.07561027308963225,0.994220801276104,0.9099174338363532,0.3333333333333333,0,0.000363498510816735,50.96448013160996,L76,4,93.0331_421479.46875_122019.40625 94.0365_24583.998046875_8458.3955078125 107.0490_37485.42578125_0 137.0232_0_55369.0703125 138.0180_0_6394.41015625 151.0389_25524.634765625_0
M288T365_2,288.0595,364.930896,146772.34,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,8.8572430842403,0.9967302826811644,1,0.5,0,0.000416131525914119,17.003060630509644,L46,61,61.9870_119269.4296875_44706.421875 203.0824_9668.66015625_0
M179T376,179.0337,375.780978,262365.75,C16828,178.0266,C9H6O4,Caffeoquinone,[M+H]+,179.0338764201,0.6902593920230516,0.9954877612311276,0.8468817202292122,0.14285714285714285,0,0.000433319977459022,42.7060443116034,L72,17,72.0076_0_6068.37548828125 119.0489_0_46857.046875 120.0521_0_5586.69189453125 121.0464_202930.046875_93529.4453125 122.0497_12811.8916015625_6692.33056640625 147.0439_0_18809.142578125 149.0108_0_13860.521484375 164.0705_0_10967.5673828125 165.0546_0_23155.677734375 179.0341_19306.09375_0
M190T388,190.0509,388.37712,142492.92,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,0.6502494081550998,0.9916788236715426,0.9916788236715426,1,0,0.00027376937125911,79.52975676926714,L76,20,102.9473_11008.7333984375_13628.2265625 118.0649_11362.7412109375_7014.3212890625 128.0491_3940.213623046875_4379.015625 131.0363_8878.216796875_6110.43310546875 144.0443_63515.421875_46360.98046875 145.0482_6295.8525390625_3456.53955078125 146.0598_10608.603515625_5615.1201171875 146.9373_4063.8583984375_3763.2841796875 172.0389_6609.95751953125_4550.63623046875
M142T420,142.0648,419.635428,198410.48,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H-H2O]+,142.0651114201,0.0803863863029221,0.9999327234284378,0.9999327234284378,1,0,0.000269008698524049,615.3181723331988,L50,37,142.0650_154216.78125_325873.71875 143.0686_16345.16796875_30720.787109375
M186T420,186.056,419.635428,396850.97,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,1.013570173555447,0.9999327234284378,0.9999327234284378,1,0,0.000273179005539414,132.00192532695183,L50,49,142.0650_325873.71875_154216.78125 143.0686_30720.787109375_16345.16796875
M121T492_2,121.0282,492.222792,234576.83,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,0.9206119560290614,0.9954866766503558,0.9840597821697622,0.5,0,0.000363694085834767,68.02516905356181,L43,28,61.9869_0_5962.2783203125 94.0284_0_6087.6240234375 121.0283_191776.28125_54973.5390625 122.0276_13898.1240234375_9288.853515625
M185T505,185.1171,505.413342,113243.88,C11405,184.1099,C10H16O3,(3R)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,0.6675761800299325,0.9401289715022744,0.9918516975965272,0.16666666666666666,0,0.00040195051935294,120.30139180462801,L63,44,59.0124_53413.83203125_92739.890625 61.9869_2676.66650390625_0 99.9243_4225.63818359375_0 115.9194_12199.0390625_0 116.9270_7213.654296875_0 141.0909_4914.24658203125_0 185.1171_11177.294921875_0 187.1329_0_11911.923828125
M261T517,261.0735,516.6641940000001,648372.06,C22072,278.075,C9H14N2O8,2-[(L-Alanin-3-ylcarbamoyl)methyl]-2-hydroxybutanedioate,[M+H-H2O]+,261.0717114201,5.701772146710615,0.9226740621856524,0.917244092030756,0.6666666666666666,0,0.000401565642883425,3.0242645354712,L1,7,67.0172_0_1767.09814453125 90.0443_0_1369.984375 163.0722_28059.01953125_8467.1875 164.7465_0_1280.51416015625 177.0516_25950.888671875_5353.703125 207.0623_34601.8984375_9728.845703125 217.0831_451733.4375_25608.904296875 218.0857_0_3131.044677734375 261.0731_39014.94140625_0
M337T513_1,337.1422,512.650038,93804.594,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,2.999978940605265,0.9943231326186394,0.9943231326186394,1,0,0.000283968789117074,59.77333136609392,L46,62,78.9577_25323.62109375_49213.9375 96.9683_56034.6953125_83790.953125
M217T516,217.082,515.919042,59179.414,C22073,234.0852,C8H14N2O6,2-[(2-Aminoethylcarbamoyl)methyl]-2-hydroxybutanedioate,[M+H-H2O]+,217.0819114201,5.475229992581877,0.917244092030756,0.9226740621856524,0.6666666666666666,0,0.000399749386910642,3.147151555994548,L1,7,67.0172_1767.09814453125_0 90.0443_1369.984375_0 163.0722_8467.1875_28059.01953125 164.7465_1280.51416015625_0 177.0516_5353.703125_25950.888671875 207.0623_9728.845703125_34601.8984375 217.0831_25608.904296875_451733.4375 218.0857_3131.044677734375_0 261.0731_0_39014.94140625
M144T404_3,144.0441,403.920822,78782.578,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,14.916146396999313,0.999996990889675,0.999996990889675,1,0,0.000348647297272082,4.195475453672699,L38,21,144.0438_45074.38671875_173047.015625 145.0475_4641.29931640625_18247.7421875
M321T576_1,321.1467,576.4410660000001,149161.86,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,3.460778757542532,0.9943231326186394,0.9943231326186394,1,0,0.000286186269619498,52.03807398935202,L46,62,78.9577_49213.9375_25323.62109375 96.9683_83790.953125_56034.6953125
M211T578,211.035,578.144448,141282.56,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,4.626802776482449,0.9999330441098038,0.99819049203747,0.6666666666666666,0,0.000354789269786765,37.20826988186761,L47,66,61.9868_0_4092.837890625 211.0355_89509.40625_69019.265625 212.0384_8147.5419921875_5477.935546875
M187T589,187.1328,588.9859260000001,95870.641,C11404,186.1256,C10H18O3,(3R)-6-Hydroxy-3-isopropenyl-heptanoate,[M+H]+,187.1328764201,0.6603853944514154,0.9793216654160776,0.9877566050958114,0.2,0,0.000382238728848378,133.94875737656824,L65,47,59.0124_63729.84765625_212228.03125 61.9868_4207.85205078125_0 125.0959_4239.19287109375_0 185.1173_0_33518.55859375 187.1329_11732.4560546875_0
M197T656_1,196.9831,656.3807999999999,819702.56,C17946,195.9773,C4H5O7P,Carboxyphosphonopyruvate,[M+H]+,196.9845764201,5.464519109569883,0.9991396143202176,0.9991396143202176,1,0,0.000294670396255154,13.470522652550434,L58,25,61.9869_28562.548828125_27915.4453125 130.9912_209258.03125_117686.765625 196.9831_481323.53125_287955.28125
M165T531,165.0544,530.931174,116810.75,C02763,164.0473,C9H8O3,2-Hydroxy-3-phenylpropenoate,[M+H]+,165.0545764201,0.7487208785418108,0.9800650875380252,0.9813070262217112,0.6666666666666666,0,0.000317583396699743,9.289410147214626,L44,3,82.0283_0_1793.2467041015625 89.9246_2178.1513671875_0 93.0331_4702.27392578125_5531.4619140625 121.0281_4519.65576171875_5902.9296875 136.0154_9828.89453125_7481.5205078125 137.0233_18887.986328125_14063.822265625 138.0268_2111.3603515625_0 149.0109_11077.7158203125_17068.001953125 150.0140_2138.837646484375_3202.541748046875 164.0340_2465.338623046875_2446.42236328125 165.0546_39017.8984375_35380.46875 166.0587_5112.00634765625_5450.77197265625
M464T756,464.3136,756.2691,5100632.5,C21270,463.3006,C20H41N5O7,Gentamicin C2a,[M+H]+,464.3078764201,10.173275289048002,0.9993010663760328,0.9993010663760328,1,0,0.000319952937143435,7.880861293634071,L35,27,61.9867_72512.5546875_67262.265625 78.9573_554913.375_266316.3125 140.0101_672635.75_307480.8125 196.0365_1221448.5_588196.625 267.2681_580133_273557.6875 403.2602_168884.53125_76632.765625 464.3127_1277582.25_602065.6875 465.3153_179389.328125_80890.0703125
M195T562,195.1378,562.2270239999999,150378.11,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H-H2O]+,195.1379114201,1.0834405653823047,0.9984880989934972,0.9999993998513612,0.75,0,0.000318122544459784,171.86167253681725,L4,74,130.9909_5298.5498046875_8958.6943359375 194.0890_5606.61962890625_0 195.1375_100598.296875_169531.203125 196.1412_15101.0888671875_25261.22265625
M364T772,364.2103,771.6708,757804.69,C11861,346.178,C20H26O5,Gibberellin A24,[M+NH4]+,364.2118254201,6.659411042098982,1,1,1,0,0.000300538313093603,10.207989952120684,L17,23,61.9867_707150.875_120862.2734375
M303T826_1,303.2323,826.40082,44469.242,C12083,302.2246,C20H30O2,"(5Z,7E,9E,14Z,17Z)-Icosapentaenoate",[M+H]+,303.23187642010004,0.07776193718310527,0.9682709114410872,0.9711073580774056,0.42857142857142855,0,0.000344098525658692,745.9706233761642,L22,56,54.8922_1140.5274658203125_0 55.6763_0_1146.693115234375 58.2275_0_1266.635498046875 59.0123_3103.324951171875_2494.333251953125 59.8081_1346.921630859375_0 61.8235_1419.35791015625_0 63.6734_1446.608154296875_0 67.9664_1371.5201416015625_0 76.0212_0_1750.5447998046875 189.1519_0_1617.4306640625 205.3387_1729.9066162109375_0 259.2414_1668.0010986328125_2249.9765625 265.3365_0_1748.8697509765625 273.5520_0_1626.4383544921875 303.2319_17583.990234375_15406.3193359375 304.2001_2898.466064453125_0
M391T786,391.2846,785.98542,831119.56,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.19530586723201265,0.996574186331624,0.9990984331110222,0.6666666666666666,0,0.000327204683654854,450.7765644929762,L30,50,391.2838_622968.375_106375.5703125 392.2877_95000.1171875_11626.3828125 409.2945_44880.62109375_0
M654T801,654.3019,800.69694,1123721.6,C14722,653.2836,C35H43NO11,Rifamycin W-hemiacetal,[M+H]+,654.2908764201,14.402530306106216,1,1,1,0,0.00034532726466276,1.2411627226471778,L1,6,112.9838_1002795.4375_722315.5625
M722T801_1,722.2892,800.69694,631746.25,C03170,721.2887,C27H47N9O10S2,Trypanothione disulfide,[M+H]+,722.2959764200999,8.274266707216283,0.9999574336004948,0.9999574336004948,1,0,0.000309143828261847,7.881063427505813,L77,22,112.9843_518897.09375_293504.59375 303.2325_28417.896484375_18791.734375
M656T826,656.3155,825.72744,639189.38,C12247,655.2993,C35H45NO11,Rifamycin W,[M+H]+,656.3065764201,14.053569790611323,1,1,1,0,0.000343099328287863,1.2717639624697497,L33,6,112.9839_580929.5_184875.28125
M724T826,724.3049,825.72744,379107.78,C02090,723.3044,C27H49N9O10S2,Trypanothione,[M+H]+,724.3116764201,8.113175539917465,0.9999574336004948,0.9999574336004948,1,0,0.000308270272871638,8.035640631039648,L77,22,112.9843_293504.59375_518897.09375 303.2325_18791.734375_28417.896484375
M283T830_3,283.2636,829.5507,253959.08,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,0.08324378161269681,0.9996855914525924,0.9996855914525924,1,0,0.000269114474062103,1014.8285071586645,L9,62,283.2631_195720.953125_111028.1484375 284.2664_17887.267578125_12961.5849609375
M293T826_1,293.2116,826.01142,206169.61,C04785,310.2144,C18H30O4,13(S)-HPOT,[M+H-H2O]+,293.2111114201,0.038948389091556415,0.9961952374642054,0.9785039027277715,0.25,0,0.000367084123067,944.6475063833816,L16,59,59.0122_143533.46875_62141.33984375 197.9899_0_9577.6005859375 213.1478_0_8932.8955078125 293.2109_12556.65625_0
M233T829,233.1538,828.70608,98943.617,C09382,232.1463,C15H20O2,Costunolide,[M+H]+,233.1535764201,0.10113461690729662,0.9999602587813436,0.9999602587813436,1,0,0.000269092956058062,223.72482894965992,L22,15,214.9123_5053.61669921875_4115.943359375 233.1534_68924.3515625_60265.08203125 234.1566_8564.1865234375_7031.748046875
M295T832,295.227,832.3806000000001,1063362.8,C22918,294.2195,C18H30O3,"(9Z,11E)-12-[(1E)-Hex-1-en-1-yloxy]dodeca-9,11-dienoic acid",[M+H]+,295.2267764201,0.9362984014708152,0.8786879536880953,0.9214718886792648,0.6,0,0.000402097574403593,4.632178991998483,L1,2,171.1011_66211.8046875_0 195.1375_143984.296875_0 277.2161_241292.1875_11381.3857421875 295.2265_438172.40625_109977.890625 296.2290_39519.078125_9100.4111328125
M133T78,133.0128,77.821386,842187.69,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,0.5745306288385322,0.9889058197614528,0.7766535163900924,0.42857142857142855,0,0.000393122782873901,68.30934592032025,L47,21,71.0125_153633.109375_554956.9375 72.9917_32472.0078125_95646.6484375 75.0074_28820.208984375_0 88.0390_0_1038924.3125 89.0230_35779.25_66670.828125 114.0184_0_68476.484375 115.0024_342085.625_1239834.25 115.9196_25135.337890625_0 132.0290_0_455475.5625 132.9560_121806.421875_360053.625 134.0461_35882_0
M173T73,173.0075,72.931044,916473.56,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.06600904818192475,0.9785289575484803,0.988620184015538,0.5,0,0.000325383676857165,787.6613108437192,L57,53,85.0280_515465.90625_319570.15625 111.0074_81085.2109375_0 129.0180_117315.3828125_26278.232421875 130.0859_0_16777.501953125
M132T78_1,132.0288,77.821386,4476517,C02362,131.0219,C4H5NO4,2-Oxosuccinamate,[M+H]+,132.0291764201,0.578812549557352,0.7766535163900924,0.9889058197614528,0.42857142857142855,0,0.000393156150900401,48.48460962058852,L47,15,71.0125_554956.9375_153633.109375 72.9917_95646.6484375_32472.0078125 75.0074_0_28820.208984375 88.0390_1038924.3125_0 89.0230_66670.828125_35779.25 114.0184_68476.484375_0 115.0024_1239834.25_342085.625 115.9196_0_25135.337890625 132.0290_455475.5625_0 132.9560_360053.625_121806.421875 134.0461_0_35882
M177T78,177.0392,78.478266,95577.844,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,0.698035749035978,0.7958852686480202,1,0.2,0,0.000455894615585214,42.51695441965304,L56,17,85.0281_2409.587646484375_0 87.0073_15422.6416015625_0 89.0229_34258.890625_374812.96875 105.0179_3239.294189453125_0 115.0385_8020.0927734375_0 159.0284_2453.324951171875_0 177.0399_18684.123046875_0 178.0428_2367.96923828125_0
M203T82,203.0167,82.3902,1072061.5,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,9.735258725126624,0.9934385979724738,1,0.5,0,0.000425977464284364,8.112652383132087,L80,32,75.0073_96807.9921875_0 135.0293_840915.75_81268.515625
M326T97_1,326.0908,97.491312,200001.2,C15772,343.0903,C14H17NO9,DIBOA-glucoside,[M+H-H2O]+,326.0870114201,10.3915352920246,0.9854344142857404,0.758922048336313,0.1111111111111111,0,0.000585758487830231,0.17685377040514216,L10,1,61.9866_0_2522.357177734375 79.9557_6132.47021484375_0 100.0388_7681.52001953125_0 101.0227_11759.25390625_0 110.0592_0_6711.94140625 119.0487_0_1742.5833740234375 120.0437_0_4333.47802734375 121.0276_0_4761.5068359375 130.4990_0_1513.353271484375 147.0436_0_9259.107421875 149.0103_0_21110.267578125 150.0129_0_2294.521728515625 161.1876_0_1501.797119140625 164.0353_115491.984375_29960.62109375 165.0371_0_4876.263671875 190.9538_12740.7841796875_0
M130T152,130.0859,152.49597,229220.31,C06105,112.0524,C6H8O2,"Cyclohexane-1,2-dione",[M+NH4]+,130.0862254201,0.1954096591478448,0.9828031794268964,0.8689079294239003,0.6666666666666666,0,0.000370342001530508,8.525035311242418,L42,1,59.0125_0_22865.001953125 61.9870_88576.2734375_30436.265625 74.9923_0_2269.334228515625 85.0646_7081.45458984375_6748.8271484375 88.0389_0_1668.78955078125 102.9873_15343.0322265625_5864.0654296875 113.9251_5832.70166015625_3824.603271484375 130.0861_79858.3984375_28215.201171875 131.0702_7280.1240234375_9108.8955078125
M144T147,144.0653,146.91205200000002,212374.42,C02752,126.0317,C6H6O3,Triacetate lactone,[M+NH4]+,144.06552542010002,3.6471044321551847,0.988550817432697,0.988550817432697,1,0,0.000288782095618315,22.246202977664638,L32,28,100.0749_26399.71875_1699.299072265625 115.9947_6415.70556640625_1709.1513671875 144.0544_122934.2265625_27904.29296875 145.0773_7462.16796875_2150.3466796875
