ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M116T92,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_469] FTMS - p ESI d Full ms2 116.0340@hcd30.00 [50.0000-135.0000] M116T92[116.0340,91.96][116.0340,91.96]",116.034,91.955556,733080.12,C01596,115.0269,C4H5NO3,Maleamate,[M+H]+,116.0341764201,1.5204172913980576,0,Ms2,0.8735227587002357,0.8399618999519771,0.25,0.25,0,0.8399618999519771,2,11.00115442779064,64.52343675879739,0.000531738839424053,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_2603] FTMS - p ESI d Full ms2 134.0459@hcd30.00 [50.0000-155.0000] M134T506[134.0459,505.83][134.0459,505.83]: C01384",C01384,R03540,Maleic acid + Ammonia <=> Maleamate + H2O,n/a,70.0284_18217.75390625_0 72.0440_19702.787109375_0 74.0233_110191.5546875_0 88.0389_79084.15625_0 99.9243_27546.025390625_0 107.0348_0_5866.52001953125 115.9767_218371.515625_65830.5234375 116.9233_145226.109375_57215.05078125 117.9173_0_16675.42578125 132.9224_0_6625.69140625 134.0459_0_48528.87109375 134.8933_0_16915.8828125
M89T100,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_525] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T100[89.0230,99.51][89.0230,99.51]",89.023,99.508806,689638.25,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,6,14.19380470514112,82.87225106331705,0.000282845206989936,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_311] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T72[89.0230,71.55][89.0230,71.55]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_588584.375_364043.4375
M188T102,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_543] FTMS - p ESI d Full ms2 188.0919@hcd30.00 [50.0000-210.0000] M188T102[188.0919,101.90][188.0919,101.90]",188.0919,101.8956,2675863.2,C07123,170.0579,C8H10O4,"2-Hydroxy-6-oxo-octa-2,4-dienoate",[M+NH4]+,188.09172542009998,0.9281627759261438,0,Ms2,0.9986676522365169,0.9712396594173132,0.25,0.16666666666666666,0,0.9712396594173132,2,6.654507598175389,42.77160740564355,0.000375162645390601,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_869] FTMS - p ESI d Full ms2 115.0387@hcd30.00 [50.0000-135.0000] M115T165[115.0387,164.59][115.0387,164.59]: C00596",C00596,R05366,"2-Hydroxy-6-oxo-octa-2,4-dienoate + H2O <=> 2-Hydroxy-2,4-pentadienoate + Propanoate",n/a,99.9244_0_32117.052734375 114.9327_0_11373.388671875 115.9948_2312117.5_138979.078125 117.0738_119472.515625_0
M243T103,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_549] FTMS - p ESI d Full ms2 243.0618@hcd30.00 [50.0000-265.0000] M243T103[243.0618,102.63][243.0618,102.63]",243.0618,102.626742,133541.83,C11426,242.0579,C14H10O4,cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,[M+H]+,243.0651764201,13.891200098010565,0,Ms2,0.8821691512274232,0.989367153081656,0.2857142857142857,0.11428571428571428,0,0.8821691512274232,2,11.510225371831316,58.99701056121828,0.000547129381514447,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_755] FTMS - p ESI d Full ms2 243.0617@hcd30.00 [50.0000-265.0000] M243T146[243.0617,145.54][243.0617,145.54]: C11425",C11425,R05642,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate <=> cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,n/a,61.9868_2712.069091796875_0 78.9576_2436.9072265625_0 99.9243_9938.6181640625_0 140.0342_3246.64892578125_58047.05078125 146.9605_12247.1494140625_0 153.0293_44808.6875_645245.3125 168.0419_4204.216796875_0 174.9549_16779.71875_0 183.0399_4677.646484375_76803.53125 242.0779_4337.525390625_0 243.1038_0_94758.140625
M227T103,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_552] FTMS - p ESI d Full ms2 227.1144@hcd30.00 [50.0000-250.0000] M227T103[227.1144,103.18][227.1144,103.18]",227.1144,103.17605400000001,128348.03,C00386,226.1066,C9H14N4O3,Carnosine,[M+H]+,227.11387642009998,2.305357564314432,0,Ms2,0.8135231835208406,0.9985780103460659,0.16666666666666666,0.047619047619047616,0,0.8135231835208407,2,10.857913427471836,55.4664477647371,0.00046058041793035,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_459] FTMS - p ESI d Full ms2 173.1034@hcd30.00 [50.0000-195.0000] M173T91[173.1034,90.70][173.1034,90.70]: C00135",C00135,R01164,ATP + L-Histidine + beta-Alanine <=> ADP + Orthophosphate + Carnosine,n/a,102.9874_3863.218505859375_0 112.0503_4579.68505859375_0 131.0318_53181.21875_1330235.625 131.9831_7986.6884765625_0 158.9773_35986.8828125_0 159.9786_6113.49267578125_0 173.1036_0_71015.859375 227.1144_3615.709716796875_0
M89T123,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_647] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T123[89.0230,122.53][89.0230,122.53]",89.023,122.5293,585981.25,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,7,14.19380470514112,81.86821508157891,0.000282845206989936,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_525] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T100[89.0230,99.51][89.0230,99.51]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_517139.0625_588584.375
M188T125,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_658] FTMS - p ESI d Full ms2 188.0919@hcd30.00 [50.0000-210.0000] M188T125[188.0919,125.18][188.0919,125.18]",188.0919,125.179992,144494.84,C20603,188.0909,C6H12N4O3,(3S)-3-Hydroxy-L-enduracididine,[M]+,188.0903514201,8.233102541912931,0,Ms2,0.8329072448139118,0.7789368782416574,0.25,0.17857142857142858,0,0.7789368782416574,2,12.691642065806423,65.48699899196122,0.000551177219791648,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_1672] FTMS - p ESI d Full ms2 172.0969@hcd30.00 [50.0000-195.0000] M172T336[172.0969,336.32][172.0969,336.32]: C20602",C20602,R10413,L-Enduracididine + 2-Oxoglutarate + Oxygen <=> (3S)-3-Hydroxy-L-enduracididine + Succinate + CO2,n/a,99.9244_4894.77099609375_55592.58984375 100.9243_0_6414.7548828125 115.9949_64881.26953125_110298.7265625 116.9966_3542.22607421875_11650.095703125 130.0860_0_22081.943359375 144.1017_24949.849609375_0 171.9458_0_74565.3984375 172.9465_0_13301.01171875 188.0918_18888.611328125_0
M243T146,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_755] FTMS - p ESI d Full ms2 243.0617@hcd30.00 [50.0000-265.0000] M243T146[243.0617,145.54][243.0617,145.54]",243.0617,145.537512,1107805,C11425,242.0579,C14H10O4,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate,[M+H]+,243.0651764201,14.302623983893572,0,Ms2,0.989367153081656,0.8821691512274232,0.2857142857142857,0.11428571428571428,0,0.7782224113773123,3,10.074079625949024,60.8924047916073,0.000580434273022927,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_549] FTMS - p ESI d Full ms2 243.0618@hcd30.00 [50.0000-265.0000] M243T103[243.0618,102.63][243.0618,102.63]: C11426",C11426,R05642,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate <=> cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,n/a,61.9868_0_2712.069091796875 78.9576_0_2436.9072265625 99.9243_0_9938.6181640625 140.0342_58047.05078125_3246.64892578125 146.9605_0_12247.1494140625 153.0293_645245.3125_44808.6875 168.0419_0_4204.216796875 174.9549_0_16779.71875 183.0399_76803.53125_4677.646484375 242.0779_0_4337.525390625 243.1038_94758.140625_0
M248T150,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_783] FTMS - p ESI d Full ms2 248.0536@hcd30.00 [50.0000-270.0000] M248T150[248.0536,149.89][248.0536,149.89]",248.0536,149.889012,718071.25,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.3163538040215346,0,Ms2,0.9830342087457501,0.9934998222725615,0.5,0.4,0,0.9830342087457501,2,6.794575972844119,39.79017525259294,0.000350009304252801,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_872] FTMS - p ESI d Full ms2 252.0873@hcd30.00 [50.0000-275.0000] M252T165[252.0873,165.33][252.0873,165.33]: C15586",C15586,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,93.0330_0_3928.890869140625 112.9843_28428.0078125_0 163.0389_46004.71484375_13536.5576171875 180.0655_461092.96875_67461.4140625 181.0689_31587.537109375_3990.537353515625 202.0476_67272.125_0
M103T154,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_810] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T154[103.0387,153.96][103.0387,153.96]",103.0387,153.959394,90616.156,C00164,102.0317,C4H6O3,Acetoacetate,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.7610738211469374,0.953493901443424,0.25,0.25,0,0.7610738211469374,2,10.176837618075343,50.44867678844836,0.000454024547979652,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_456] FTMS - p ESI d Full ms2 119.0337@hcd30.00 [50.0000-140.0000] M119T90[119.0337,90.44][119.0337,90.44]: C00042",C00042,R00410,Succinyl-CoA + Acetoacetate <=> Succinate + Acetoacetyl-CoA,n/a,57.0332_15741.7998046875_0 58.0046_0_28166.17578125 59.0124_28927.126953125_522736.96875 61.9869_6709.767578125_0 71.0124_0_105322.3984375 72.0076_0_71337.4140625 73.0099_6068.19580078125_72496.1015625 74.0233_0_88127.25 89.9243_5231.0341796875_0 90.9221_1887.1700439453125_0 103.0386_17506.6796875_0 117.9836_2055.283935546875_29657.087890625 119.0335_0_40857.16015625
M129T157,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_834] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T157[129.0545,157.47][129.0545,157.47]",129.0545,157.469796,200998.44,C01125,128.0473,C6H8O3,"Dihydro-4,4-dimethyl-2,3-furandione",[M+H]+,129.0545764201,0.5921537026231886,0,Ms2,0.8525734253972399,0.8023095001553288,0.3333333333333333,0.16666666666666666,0,0.8023095001553286,2,10.72985681106544,56.90249817046358,0.000453494272540678,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_1106] FTMS - p ESI d Full ms2 131.0701@hcd30.00 [50.0000-150.0000] M131T216[131.0701,215.61][131.0701,215.61]: C01012",C01012,R03155,"(R)-Pantolactone + NADP+ <=> Dihydro-4,4-dimethyl-2,3-furandione + NADPH + H+",n/a,59.0124_0_20334.1796875 61.9869_98384.984375_28677.380859375 85.0644_0_8563.3046875 102.9873_0_10036.33984375 129.0542_5458.24609375_0 130.0860_69827.3515625_66832.8671875 131.0893_0_10399.568359375
M115T165,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_869] FTMS - p ESI d Full ms2 115.0387@hcd30.00 [50.0000-135.0000] M115T165[115.0387,164.59][115.0387,164.59]",115.0387,164.59368,237191.36,C00596,114.0317,C5H6O3,"2-Hydroxy-2,4-pentadienoate",[M+H]+,115.0389764201,2.4028444340330855,0,Ms2,0.9712396594173132,0.9986676522365169,0.25,0.16666666666666666,0,0.9712396594173132,2,13.26048928049132,71.27644088417455,0.000386109338588167,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_543] FTMS - p ESI d Full ms2 188.0919@hcd30.00 [50.0000-210.0000] M188T102[188.0919,101.90][188.0919,101.90]: C07123",C07123,R05366,"2-Hydroxy-6-oxo-octa-2,4-dienoate + H2O <=> 2-Hydroxy-2,4-pentadienoate + Propanoate",n/a,99.9244_32117.052734375_0 114.9327_11373.388671875_0 115.9948_138979.078125_2312117.5 117.0738_0_119472.515625
M252T165,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_872] FTMS - p ESI d Full ms2 252.0873@hcd30.00 [50.0000-275.0000] M252T165[252.0873,165.33][252.0873,165.33]",252.0873,165.32841,102804.62,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,7.729782103216187,0,Ms2,0.9934998222725615,0.9830342087457501,0.5,0.4,0,0.9830342087457501,2,16.76464724464824,84.02462376328727,0.000388332459078007,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_783] FTMS - p ESI d Full ms2 248.0536@hcd30.00 [50.0000-270.0000] M248T150[248.0536,149.89][248.0536,149.89]: C00620",C00620,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,93.0330_3928.890869140625_0 112.9843_0_28428.0078125 163.0389_13536.5576171875_46004.71484375 180.0655_67461.4140625_461092.96875 181.0689_3990.537353515625_31587.537109375 202.0476_0_67272.125
