xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M258T85_2,258.11040243902465,85.46350199999999,77626080,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.9847569344946296,0.9928206495511884,0.2,0,0.000376397993803663,60.0816_0_3819367.5 104.1073_53206580_31701920 124.9999_3741173_0 184.0733_3969276_0 258.1100_7652913.5_0,L50
M147T83,147.07672562500017,83.379456,13306187,C00819,146.0691,C5H10N2O3,D-Glutamine,[M+H]+,147.0763764201,0.16032415816920373,0.8442858912184555,0.848404873036164,0.5,0,0.000419828429571065,84.0450_5010495_7866543 101.0714_523126.75_0 130.0499_6088473_2645244.75 147.0764_578338.1875_0,L50
M90T86_5,90.05568571428584,85.549518,217294.2,C00133,89.0477,C3H7NO2,D-Alanine,[M+H]+,90.0549764201,5.813969163355074,0.8928991870966368,0.777793445660469,0.1111111111111111,0,0.000527319596137831,51.4677_6953.04833984375_0 54.3149_6068.7060546875_0 59.8229_6398.01611328125_0 72.0814_47261.99609375_0 84.0450_0_142124.203125 90.0555_101421.671875_316769.78125 91.0546_14544.0986328125_0 93.6655_6655.6708984375_0 130.0500_0_146712.78125 156.0654_0_114670.90625 202.0709_0_92700.21875 219.0973_0_45352.23046875,L50
M252T88_1,252.1081582417583,88.276626,6051619,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,0.4974861935338735,0.9120521889429176,0.9060798388814548,1,0,0.000312394860631696,56.0503_0_44535.63671875 74.0607_0_65452.70703125 85.0290_0_36625.37890625 90.0555_543830.875_246712.78125 97.0289_217189.90625_178393.328125 102.0554_528178.6875_315629.09375 127.0391_147679.234375_93146.765625 132.0657_70516.6640625_0 143.0576_131855.796875_125282.09375 161.0682_0_67300.8046875 168.0655_105686.765625_72661.46875 170.0810_136583.921875_133807.40625 188.0916_459215.09375_299367.6875 206.1024_85094.2734375_0 216.0865_1286249.375_593035.1875 234.0970_1380638.125_278364.09375,L50
M252T88,252.10818888888875,88.299132,6051619,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,0.4974861935338735,0.9120521889429176,0.9060798388814548,1,0,0.000312394860631696,56.0503_0_44535.63671875 74.0607_0_65452.70703125 85.0290_0_36625.37890625 90.0555_543830.875_246712.78125 97.0289_217189.90625_178393.328125 102.0554_528178.6875_315629.09375 127.0391_147679.234375_93146.765625 132.0657_70516.6640625_0 143.0576_131855.796875_125282.09375 161.0682_0_67300.8046875 168.0655_105686.765625_72661.46875 170.0810_136583.921875_133807.40625 188.0916_459215.09375_299367.6875 206.1024_85094.2734375_0 216.0865_1286249.375_593035.1875 234.0970_1380638.125_278364.09375,L50
M335T92,335.0741142857141,92.018676,940037.75,C10517,334.0665,C9H19O11P,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,[M+H]+,335.07377642010005,0.8249536296419251,0.9003270886658653,0.9844437395823648,0.125,0,0.000539258923668704,56.9656_0_100816.9453125 70.0659_0_32063.8359375 81.0341_30138.36328125_0 98.9846_388454.03125_597097.1875 109.0287_91204.4375_0 116.9949_33082.66796875_36626.875 127.0390_28587.0390625_0 163.0598_33729.48828125_0 173.0210_130565.359375_0 261.0369_84745.8203125_0,L50
M310T91,310.1136000000001,90.727782,8906338,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,0.24642646625549733,0.9078201338977712,0.9111634266727778,0.25,0,0.000397617478294665,69.0342_64378.71484375_28249.939453125 81.0340_151183.671875_43122 84.0449_128355.3984375_73976.3125 85.0288_47308.1171875_28656.91796875 96.0448_53036.7109375_16051.373046875 97.0288_442873.53125_224341.703125 97.8026_36146.515625_0 99.0444_0_21978.89453125 101.0714_46179.41796875_0 102.0553_72411.78125_62378.4765625 111.0445_42359.23046875_0 114.0552_89315.96875_51547.96484375 126.0551_84084.828125_13527.1787109375 127.0391_131794.109375_67262.4375 130.0499_703366.125_217020.578125 131.0536_62558.0859375_0 136.0757_39884.9296875_18103.640625 142.0497_174174.421875_89007.5859375 143.0578_0_24364.611328125 144.0657_64607.5859375_0 147.0764_189784.765625_16783.99609375 148.0604_315650.09375_129152.671875 157.0614_66758.421875_0 160.0604_210739.765625_65678.984375 161.0678_41637.59765625_42074.28125 162.0551_46354.00390625_30008.04296875 164.0709_44945.3203125_23181.267578125 172.0612_49993.96875_0 176.0709_37934.2109375_0 180.0657_112761.4921875_63823.82421875 192.0655_108266.1328125_36432.53125 194.0821_37204.58203125_0 208.0603_665795.75_195513.265625 209.0633_119099.21875_29664.626953125 210.0766_41442.22265625_28564.724609375 220.0610_52489.58203125_0 225.0869_671043.0625_91395.5390625 226.0708_471596.46875_244517.875 227.0888_40765.953125_12544.951171875 228.0863_53379.796875_34142.765625 237.0871_93133.640625_22264.01953125 238.0714_148266.828125_51468.515625 239.0723_46441.69921875_0 246.0968_224344.296875_99150.875 255.0978_37251.140625_16270.46875 256.0806_182153.265625_52497.65234375 257.0845_65779.953125_0 273.1077_545123.375_99306.296875 274.0897_390456.71875_173390.734375 291.1186_71909.34375_27339.98828125 292.1015_559458.1875_102151.921875,L50
M132T92,132.07708072289157,91.907142,20262088,C03065,131.0695,C4H9N3O2,3-Guanidinopropanoate,[M+H]+,132.0767764201,0.17853173296245342,0.7573479575327818,0.8928991870966367,0.125,0,0.000478450901808668,51.4677_0_6953.04833984375 54.3149_0_6068.7060546875 58.0660_406941_0 59.0738_482348.375_0 59.8229_0_6398.01611328125 72.0814_0_47261.99609375 90.0555_6712207.5_101421.671875 91.0546_0_14544.0986328125 93.6655_0_6655.6708984375 132.0768_5752987_0,L50
M276T95_1,276.11941999999993,94.526184,3222227,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.092062118048438,0.808339008552231,0.8299053765596763,0.5,0,0.000420456347421084,84.0450_263154.5625_5010495 101.0714_114602.4296875_523126.75 130.0499_1194487.25_6088473 147.0763_603363.9375_578338.1875 276.1190_277490.28125_0 277.0895_155844.953125_0,L50
M276T95,276.1194220930231,94.526184,3222227,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.092062118048438,0.808339008552231,0.8299053765596763,0.5,0,0.000420456347421084,84.0450_263154.5625_5010495 101.0714_114602.4296875_523126.75 130.0499_1194487.25_6088473 147.0763_603363.9375_578338.1875 276.1190_277490.28125_0 277.0895_155844.953125_0,L50
M193T103,193.0995692307693,103.430826,507053.12,C16151,192.0899,C10H12N2O2,"2,6-Dihydroxy-N-methylmyosmine",[M+H]+,193.0971764201,0.1221141476320494,0.982140475359329,0.9144080743751086,0.25,0,0.00039785032565958,62.9824_11727.982421875_0 84.9603_0_10390.595703125 107.9601_11698.57421875_29398.8203125 134.0602_12328.478515625_7980.26953125 139.0293_0_14191.107421875 146.0271_25114.765625_0 146.9962_0_8183.88818359375 148.0506_0_19112.35546875 151.0180_0_15535.994140625 165.0069_0_15695.083984375 169.9606_0_12509.4287109375 170.9866_11118.193359375_11283.8291015625 175.0297_0_19429.291015625 183.0178_0_17873.3984375 193.0973_220004.140625_149410.046875 194.0223_0_43970.859375,L50
M150T137,150.05992270742368,137.333718,1748224.2,C00855,149.051,C5H11NO2S,D-Methionine,[M+H]+,150.0582764201,0.8235453664698326,0.9051519653243004,0.8632761656933481,0.1111111111111111,0,0.000438969275747266,56.0503_61015.29296875_0 61.0114_26290.103515625_0 74.0243_0_98398.015625 84.0450_0_44363.73828125 90.9038_29429.052734375_0 97.0080_32607.98046875_216352.015625 104.0532_102607.4296875_0 105.9633_33588.1640625_0 120.0237_0_110043.515625 121.0285_72030.078125_74702.0234375 128.0193_27733.873046875_0 130.0080_0_63445.45703125 133.0318_65160.55078125_0 148.0184_0_278929.6875 149.0232_510340.375_616182.5 150.0265_115003.3828125_0,L50
M219T137,219.09771166666653,136.61740799999998,1078604.2,C20958,218.0903,C8H14N2O5,L-Alanyl-L-glutamate,[M+H]+,219.0975764201,0.1076228127927251,0.9623417289853712,0.8461997131999958,0.6666666666666666,0,0.00040222388275426,58.0660_0_4599.4970703125 80.9485_0_4847.80712890625 82.9456_0_12563.2333984375 84.0450_142124.203125_41283.265625 90.0555_316769.78125_76828.875 102.0555_0_6212.0341796875 112.0757_0_8270.3505859375 114.0553_0_9102.380859375 130.0499_146712.78125_51164.48046875 135.1169_0_4704.4482421875 140.1437_0_4378.74072265625 142.0499_0_61027.59765625 156.0653_114670.90625_49169.7890625 170.0443_0_9459.17578125 173.0923_0_6899.14208984375 202.0709_92700.21875_26262.314453125 219.1357_45352.23046875_36191.0625,L50
M130T154,130.05023197278902,153.76566599999998,5022428.5,C02237,129.0426,C5H7NO3,5-Oxo-D-proline,[M+H]+,130.0498764201,1.7191828379584075,0.9921644221159044,0.9961685004803554,0.6666666666666666,0,0.000338833452430386,84.0450_3097012.75_7866543 97.0080_286516.21875_0 130.0499_747461.8125_2645244.75,L50
M84T154,84.04517135922329,153.76566599999998,1089888.1,C17234,101.0477,C4H7NO2,2-Aminobut-2-enoate,[M+H-H2O]+,84.0444114201,7.003151882883501,0.999137921683264,0.999137921683264,1,0,0.000302794655091742,56.0503_144869.65625_102657.9140625 56.9656_36668.984375_32039.19921875 84.0450_633395.6875_553887.4375,L50
M177T169,177.10322774869118,169.264368,953036.69,C21075,176.095,C10H12N2O,"5-(N-Methyl-4,5-dihydro-1H-pyrrol-2-yl)pyridin-2-ol",[M+H]+,177.1022764201,0.13314282206700348,0.9161139887071428,0.9141247280014504,1,0,0.000308975724176847,55.9352_13185.0146484375_13625.1806640625 80.0501_13003.4365234375_7894.65478515625 88.9690_0_8180.4443359375 97.0080_18219.59765625_21197.078125 106.9922_19906.9140625_16275.2666015625 121.1013_0_7407.50244140625 125.0026_139493.1875_132356.3125 125.9611_10929.9248046875_10574.283203125 128.9509_32099.84765625_31093.517578125 131.9743_11423.25_9926.23828125 135.9453_15936.4560546875_16540.33203125 146.9612_75005.8359375_75722.671875 148.0184_11195.7822265625_12285.671875 148.9770_16377.15234375_16498.9765625 153.9558_41260.6875_38819.78515625 158.0027_25496.412109375_26030.638671875 158.9612_0_8823.0126953125 159.9692_0_9777.2568359375 176.0395_40764.94140625_98593.8046875 177.1023_203884.53125_109377.2265625 178.1052_10671.7607421875_0,L50
M177T169_1,177.1050923497268,169.264368,953036.69,C21075,176.095,C10H12N2O,"5-(N-Methyl-4,5-dihydro-1H-pyrrol-2-yl)pyridin-2-ol",[M+H]+,177.1022764201,0.13314282206700348,0.9161139887071428,0.9141247280014504,1,0,0.000308975724176847,55.9352_13185.0146484375_13625.1806640625 80.0501_13003.4365234375_7894.65478515625 88.9690_0_8180.4443359375 97.0080_18219.59765625_21197.078125 106.9922_19906.9140625_16275.2666015625 121.1013_0_7407.50244140625 125.0026_139493.1875_132356.3125 125.9611_10929.9248046875_10574.283203125 128.9509_32099.84765625_31093.517578125 131.9743_11423.25_9926.23828125 135.9453_15936.4560546875_16540.33203125 146.9612_75005.8359375_75722.671875 148.0184_11195.7822265625_12285.671875 148.9770_16377.15234375_16498.9765625 153.9558_41260.6875_38819.78515625 158.0027_25496.412109375_26030.638671875 158.9612_0_8823.0126953125 159.9692_0_9777.2568359375 176.0395_40764.94140625_98593.8046875 177.1023_203884.53125_109377.2265625 178.1052_10671.7607421875_0,L50
M177T171,177.0957819819821,171.29295,953036.69,C21075,176.095,C10H12N2O,"5-(N-Methyl-4,5-dihydro-1H-pyrrol-2-yl)pyridin-2-ol",[M+H]+,177.1022764201,0.13314282206700348,0.9161139887071428,0.9141247280014504,1,0,0.000308975724176847,55.9352_13185.0146484375_13625.1806640625 80.0501_13003.4365234375_7894.65478515625 88.9690_0_8180.4443359375 97.0080_18219.59765625_21197.078125 106.9922_19906.9140625_16275.2666015625 121.1013_0_7407.50244140625 125.0026_139493.1875_132356.3125 125.9611_10929.9248046875_10574.283203125 128.9509_32099.84765625_31093.517578125 131.9743_11423.25_9926.23828125 135.9453_15936.4560546875_16540.33203125 146.9612_75005.8359375_75722.671875 148.0184_11195.7822265625_12285.671875 148.9770_16377.15234375_16498.9765625 153.9558_41260.6875_38819.78515625 158.0027_25496.412109375_26030.638671875 158.9612_0_8823.0126953125 159.9692_0_9777.2568359375 176.0395_40764.94140625_98593.8046875 177.1023_203884.53125_109377.2265625 178.1052_10671.7607421875_0,L50
M160T178,160.10846410256408,177.749856,1282583.9,C16651,160.1099,C8H16O3,3-Hydroxyvalproic acid,[M]+,160.1093514201,7.816094875927277,0.9711882658648164,0.9669637873585292,1,0,0.000339382511753463,56.9430_0_14143.60546875 60.0816_0_48001.69140625 72.9378_62550.0390625_85240.4921875 90.9482_62003.28125_79265.6796875 100.0762_17887.052734375_0 101.0601_33066.51953125_71606.765625 108.9585_33567.04296875_34723.06640625 113.9639_153087.453125_205223.375 116.9664_29075.97265625_23833.703125 118.0651_0_14627.03515625 125.0026_0_30705.9375 131.9743_232446.484375_254477.6875 137.9869_30192.236328125_0 141.9586_16155.013671875_22473.10546875 148.9770_20171.720703125_26909.408203125 154.9902_20751.8125_22794.177734375 160.1206_148348.578125_269942.375 161.0025_0_18959.388671875,L50
M182T192,182.0816325,192.28617,5074528,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M+H]+,182.0811764201,1.2279118020554252,0.9995335265893373,0.9995335265893373,1,0,0.000274294136677138,113.9639_124240.828125_99779.9296875 116.9664_876666.75_773152 123.0442_121261.3359375_95514.8984375 131.9743_116847.484375_83013.640625 136.0757_425686.78125_334319.03125 139.9821_1619158.625_1430988.875 140.9820_91757.9453125_76188.1015625 156.9974_316604.65625_257548.734375 159.9691_97894.625_86150.6484375 165.0546_248557.4375_209855.65625,L50
M136T189,136.07597875,188.512278,844800.62,C04227,153.079,C8H11NO2,Octopamine,[M+H-H2O]+,136.07571142010002,0.6509599794095253,0.9773683852738038,0.9602576266400656,0.42857142857142855,0,0.000348548083349112,78.9503_0_45881.1953125 81.0704_7758.400390625_0 91.0547_110483.71875_625054.125 92.0580_0_68347.5625 93.0704_32241.310546875_55754.86328125 107.0857_12022.0771484375_0 109.0649_11231.95703125_0 114.9711_0_191113.125 116.9665_14228.4189453125_0 118.0654_9287.376953125_0 119.0493_77002.09375_480620.46875 120.0527_0_79533.2109375 135.0443_17981.947265625_0 136.0757_150617.6875_748126.9375 137.0694_15116.2626953125_155192.421875 137.9868_0_147911.34375,L50
M165T192,165.0549552941177,192.28617,1091658.9,C22890,182.0579,C9H10O4,3-Hydroxy-3-(4-hydroxyphenyl)propanoate,[M+H-H2O]+,165.0546114201,0.5366699645302824,0.9813918433993296,0.976617098306064,1,0,0.000313759960196934,95.0496_42485.76953125_24909.236328125 116.9664_0_9731.083984375 119.0493_104353.609375_48990.15625 123.0442_352489.4375_174386.0625 139.9823_0_10671.8759765625 140.9819_0_10106.208984375 141.9786_29534.76171875_23064.314453125 142.9665_0_10800.541015625 147.0439_90396.2109375_50331.33203125 164.9204_58037.03125_53400.5625 166.0497_68242.90625_65209.75,L50
M344T187,344.13451124999983,187.101876,3743790.2,C05839,326.1002,C15H18O8,cis-beta-D-Glucosyl-2-hydroxycinnamate,[M+NH4]+,344.1340254201,0.073866865736651,0.9967952498916134,0.9760751198998088,1,0,0.000319450043146434,81.0704_0_6137.1162109375 93.0704_0_7327.9130859375 97.0289_46629.3984375_9278.2158203125 109.1015_0_5192.955078125 121.1014_0_6592.43017578125 127.0392_94381.640625_13463.6435546875 131.0855_0_5865.85986328125 133.1014_0_7539.3916015625 135.1171_0_5813.3525390625 136.0758_180209.484375_25373.96875 143.0574_0_5431.97119140625 144.0654_67251.84375_9931 145.1013_0_5198.53173828125 147.1167_0_5288.16064453125 148.0757_148780.34375_19674.962890625 161.0683_33433.359375_6470.5927734375 165.0545_257360.46875_36652.76953125 175.1481_0_6911.5595703125 182.0811_325031.9375_44406.01171875 194.0813_140612.734375_22038.169921875 260.0920_45857.515625_6223.7138671875 262.1076_56983.65234375_8261.7314453125 269.2265_0_6127.13720703125 280.1179_493836.625_73384.1015625 293.2263_0_7085.9619140625 298.1281_46298.3125_6020.435546875 308.1126_631694.3125_97357.171875 309.1161_33469.62109375_0 311.2366_0_10072.9951171875 326.1232_469323.09375_79125.640625 327.1269_32888.1875_0 343.2622_0_22439.96875 344.2661_0_8897.8818359375,L50
M137T190_2,137.05995784313768,190.11954,3065313.5,C03765,136.0524,C8H8O2,4-Hydroxyphenylacetaldehyde,[M+H]+,137.0596764201,1.6312568445969586,0.9602576266400656,0.9773683852738038,0.42857142857142855,0,0.000360173697799677,78.9503_45881.1953125_0 81.0704_0_7758.400390625 91.0547_625054.125_110483.71875 92.0580_68347.5625_0 93.0704_55754.86328125_32241.310546875 107.0857_0_12022.0771484375 109.0649_0_11231.95703125 114.9711_191113.125_0 116.9665_0_14228.4189453125 118.0654_0_9287.376953125 119.0493_480620.46875_77002.09375 120.0527_79533.2109375_0 135.0443_0_17981.947265625 136.0757_748126.9375_150617.6875 137.0694_155192.421875_15116.2626953125 137.9868_147911.34375_0,L50
M165T192,165.0549552941177,192.28617,724979.06,C20953,182.0579,C9H10O4,"3-[(4R)-4-Hydroxycyclohexa-1,5-dien-1-yl]-2-oxopropanoate",[M+H-H2O]+,165.0546114201,1.1425290267103776,0.976617098306064,0.9813918433993296,1,0,0.000319748467456098,95.0496_24909.236328125_42485.76953125 116.9664_9731.083984375_0 119.0493_48990.15625_104353.609375 123.0442_174386.0625_352489.4375 139.9823_10671.8759765625_0 140.9819_10106.208984375_0 141.9786_23064.314453125_29534.76171875 142.9665_10800.541015625_0 147.0439_50331.33203125_90396.2109375 164.9204_53400.5625_58037.03125 166.0497_65209.75_68242.90625,L50
M132T216,132.10220499999997,216.330642,1726713.6,C00123,131.0946,C6H13NO2,L-Leucine,[M+H]+,132.1018764201,0.9354884861050932,0.9934534526642608,0.9934534526642608,1,0,0.00027517341668225,69.0706_49476.2265625_39559.5546875 72.9378_198459.359375_164511.953125 86.0970_686665.125_559624.25 90.9482_140183.875_153648.71875 108.9586_54292.609375_90012.015625 113.9639_117162.1640625_116631.203125 131.9743_169369.765625_182512.890625,L50
M103T221,103.03956123778538,221.11387200000001,851487.94,C00109,102.0317,C4H6O3,2-Oxobutanoate,[M+H]+,103.0389764201,4.11085371228301,0.955601694428027,0.9696211508698448,0.6666666666666666,0,0.000344492260832581,55.0551_0_21962.89453125 56.0503_0_20907.1875 56.9656_31283.376953125_33529.3515625 58.0659_18541.392578125_0 60.0452_50158.328125_85932.421875 61.0404_20669.43359375_48603.6640625 74.0971_20603.07421875_35437.453125 84.0450_0_22693.31640625 84.9946_78513.0546875_71776.3984375 87.0684_46370.44140625_106395.0703125 97.0081_23712.32421875_54240.15625 102.1281_169664.171875_345359.4375 102.9707_27291.646484375_0 104.1072_9871.7734375_0 120.9810_21609.306640625_0,L50
M132T217,132.0657876543212,216.74597999999997,5560706.5,C01015,131.0582,C5H9NO3,cis-4-Hydroxy-L-proline,[M+H]+,132.0654764201,1.6929444965254017,1,0.9942038928810472,0.5,0,0.000362095822007619,86.0969_4084506_28779634 87.1002_0_3112166.25,L50
M176T216_1,176.06615454545448,216.330642,1513328.1,C02504,176.0685,C7H12O5,alpha-Isopropylmalate,[M]+,176.0679514201,12.219409448092176,0.8627366501149231,0.8626467845126262,1,0,0.000421778171784364,72.0815_31462.6953125_0 97.0081_36295.28515625_34008.27734375 106.9923_44010.42578125_41055.67578125 118.0866_38298.58203125_0 125.0027_332534.65625_318349.78125 129.0266_39118.421875_28155.6953125 146.9613_57128.1328125_55454.7265625 148.0184_21267.1640625_29787.67578125 153.9557_28232.9296875_24285.2734375 158.0028_66032.2421875_59897.828125 176.0657_397645.875_112931.9765625 177.1022_0_33490.87890625,L50
