xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M147T74,147.11625438596505,73.675068,8017553.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.9712746871675826,0.9997588177693686,0.4,0,0.000384199781861832,84.0813_2653800.5_495467.90625 97.0080_187915.671875_0 128.0193_515788.84375_0 129.0204_249194.265625_0 130.0863_1549594.375_274901.3125 146.0297_252770.0625_0 147.1126_261788.984375_0 148.0181_257219.171875_0,L67
M147T74_1,147.11630714285727,73.675068,8017553.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.9712746871675826,0.9997588177693686,0.4,0,0.000384199781861832,84.0813_2653800.5_495467.90625 97.0080_187915.671875_0 128.0193_515788.84375_0 129.0204_249194.265625_0 130.0863_1549594.375_274901.3125 146.0297_252770.0625_0 147.1126_261788.984375_0 148.0181_257219.171875_0,L67
M133T74,133.10563179190765,73.675068,1476923.8,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,0.928492914517838,0.966537999112288,0.9537516531218576,0.25,0,0.000391482374993608,56.9656_32098.037109375_40438.9453125 70.0658_511665.03125_369092 72.9378_41077.26171875_0 86.0970_42376.40234375_0 88.0493_30180.07421875_22625.48046875 90.9482_36380.6953125_0 115.0869_45255.54296875_0 116.0708_320566.21875_137113.640625 116.9663_0_90389.609375 131.9743_35152.94140625_0 133.1012_28766.1328125_0,L67
M291T74_2,291.15547307692304,73.72777199999999,238608.98,C21616,308.1584,C12H24N2O7,Psicoselysine,[M+H-H2O]+,291.1551114201,0.03922342405102929,0.7982497353088457,0.9362682306822304,0.42857142857142855,0,0.000432770014605205,81.0341_5057.37939453125_17080.23046875 84.0814_29624.779296875_99090.4296875 86.0971_3711.487060546875_0 90.9771_28258.935546875_0 92.9815_3226.059326171875_0 98.0604_2196.056396484375_0 100.1389_1644.7369384765625_0 107.9672_10183.2158203125_0 110.0602_4596.880859375_38625.578125 111.0444_2584.86328125_0 127.0389_2706.73583984375_0 128.0707_31584.2578125_214798.484375 130.0864_13688.0498046875_71629.5546875 139.6512_1879.3861083984375_0 146.0813_2312.20849609375_0 147.1130_1883.2008056640625_22089.27734375 164.1067_2578.6611328125_0 177.0606_2378.23486328125_0 212.1280_2637.23974609375_0 223.0537_14708.4375_0 224.0564_1815.51806640625_0 225.1232_30676.939453125_196756.3125 255.1330_2205.677734375_21436.064453125 256.1150_2491.7626953125_0 273.1439_7576.72119140625_126669.640625 274.1277_2629.494873046875_0 291.1557_4936.42041015625_30244.025390625 309.1650_0_28316.916015625,L67
M291T74_3,291.15547325581394,73.72777199999999,238608.98,C21616,308.1584,C12H24N2O7,Psicoselysine,[M+H-H2O]+,291.1551114201,0.03922342405102929,0.7982497353088457,0.9362682306822304,0.42857142857142855,0,0.000432770014605205,81.0341_5057.37939453125_17080.23046875 84.0814_29624.779296875_99090.4296875 86.0971_3711.487060546875_0 90.9771_28258.935546875_0 92.9815_3226.059326171875_0 98.0604_2196.056396484375_0 100.1389_1644.7369384765625_0 107.9672_10183.2158203125_0 110.0602_4596.880859375_38625.578125 111.0444_2584.86328125_0 127.0389_2706.73583984375_0 128.0707_31584.2578125_214798.484375 130.0864_13688.0498046875_71629.5546875 139.6512_1879.3861083984375_0 146.0813_2312.20849609375_0 147.1130_1883.2008056640625_22089.27734375 164.1067_2578.6611328125_0 177.0606_2378.23486328125_0 212.1280_2637.23974609375_0 223.0537_14708.4375_0 224.0564_1815.51806640625_0 225.1232_30676.939453125_196756.3125 255.1330_2205.677734375_21436.064453125 256.1150_2491.7626953125_0 273.1439_7576.72119140625_126669.640625 274.1277_2629.494873046875_0 291.1557_4936.42041015625_30244.025390625 309.1650_0_28316.916015625,L67
M104T85_1,104.10756172839498,85.269234,14453021,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9916760130679212,0.9820365963867892,0.16666666666666666,0,0.000415051389457869,60.0816_1568431.875_0 86.0969_0_2257937 104.1073_12079819_44083352 124.9999_0_3194194.25 184.0732_0_3308877.5 258.1098_0_6745042,L67
M104T85,104.10756249999994,85.269234,14453021,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9916760130679212,0.9820365963867892,0.16666666666666666,0,0.000415051389457869,60.0816_1568431.875_0 86.0969_0_2257937 104.1073_12079819_44083352 124.9999_0_3194194.25 184.0732_0_3308877.5 258.1098_0_6745042,L67
M258T85_1,258.1103846153848,85.46350199999999,67020248,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.1992177752300042,0.9820365963867892,0.9916760130679212,0.16666666666666666,0,0.000382377081472465,60.0816_0_1568431.875 86.0969_2257937_0 104.1073_44083352_12079819 124.9999_3194194.25_0 184.0732_3308877.5_0 258.1098_6745042_0,L67
M258T85_2,258.11040243902465,85.46350199999999,67020248,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.1992177752300042,0.9820365963867892,0.9916760130679212,0.16666666666666666,0,0.000382377081472465,60.0816_0_1568431.875 86.0969_2257937_0 104.1073_44083352_12079819 124.9999_3194194.25_0 184.0732_3308877.5_0 258.1098_6745042_0,L67
M147T83,147.07672562500017,83.379456,11990010,C00819,146.0691,C5H10N2O3,D-Glutamine,[M+H]+,147.0763764201,0.16032415816920373,0.8561168808847189,0.8601770388267044,0.5,0,0.000413799841058445,84.0450_4506955_7761914.5 101.0713_457162.34375_0 130.0499_5279545.5_2649976.25 147.0764_499134.8125_0,L67
M203T88,203.05281499999998,87.78412800000001,2511246,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,12.195959665510983,1,0.9790459162737074,0.25,0,0.000495599011046256,100.0761_0_8298.875 162.0503_0_12657.8984375 202.0825_0_4740.28271484375 203.0525_2147002.25_76254.421875,L67
M203T88_1,203.0591306930692,87.78412800000001,2511246,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,12.195959665510983,1,0.9790459162737074,0.25,0,0.000495599011046256,100.0761_0_8298.875 162.0503_0_12657.8984375 202.0825_0_4740.28271484375 203.0525_2147002.25_76254.421875,L67
M90T86_5,90.05568571428584,85.549518,155938.98,C00133,89.0477,C3H7NO2,D-Alanine,[M+H]+,90.0549764201,5.813969163355074,0.8278074277103583,0.7539884303498182,0.1111111111111111,0,0.000555180000230024,54.8993_3365.11181640625_0 70.0656_3769.6806640625_0 72.0815_35830.03125_0 76.1376_3976.72802734375_0 82.9456_0_5810.62158203125 84.0450_0_50177.5859375 89.0795_4811.810546875_0 90.0555_56564.265625_108441.0859375 91.0547_11009.525390625_0 130.0500_0_44773.58984375 156.0654_0_41961.74609375 194.9437_0_6602.2802734375 202.0711_0_32507.443359375 219.1743_0_38837.16796875,L67
M310T91,310.1136000000001,90.727782,6512845,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,0.891352829522863,0.8580164585951219,0.8569382451283759,0.42857142857142855,0,0.000394484879807709,69.0342_0_6968.51904296875 81.0341_113672_12989.9833984375 84.0450_89772.5859375_22769.03515625 85.0290_0_14755.634765625 96.0449_42266.640625_6094.2744140625 97.0289_343217.625_68886.2578125 99.0446_0_6130.20361328125 102.0553_45315.859375_19698.4921875 111.0445_36147.38671875_0 112.0399_0_5114.8583984375 114.0553_55425.3359375_18168.67578125 118.0867_0_5151.63037109375 126.0551_31865.5546875_9201.001953125 127.0390_77803.1015625_30056.35546875 130.0500_592990.25_64135.0234375 131.0535_39499.6953125_0 136.0759_0_5339.2314453125 142.0498_151355.28125_33082.79296875 143.0578_0_8324.5634765625 144.0656_31745.9609375_5116.1630859375 147.0763_126228.71875_0 148.0603_247687.71875_58210.34765625 157.0610_64788.46875_0 160.0602_123684.8203125_25953.341796875 161.0686_0_10214.9716796875 162.0548_0_9168.4599609375 176.0706_30233.396484375_0 179.0815_42760.4921875_0 180.0656_61786.3046875_28361.642578125 192.0655_58769.56640625_14622.3759765625 208.0604_502463.53125_58862.7421875 209.0643_85010.328125_6704.03857421875 210.0760_30514.951171875_10665.1845703125 225.0865_546178.8125_20268.291015625 226.0708_351151.40625_101335.5625 227.0747_40149.91796875_5251.474609375 228.0866_0_16051.0498046875 237.0865_76301.28125_0 238.0699_124229.515625_12744.001953125 239.0745_31322.775390625_0 246.0971_121540.734375_41883.296875 256.0813_117600.1015625_13661.859375 273.1082_414515.59375_39224.85546875 274.0897_276026.96875_60945.07421875 291.1180_50595.7421875_8463.904296875 292.1019_321796.15625_45859.85546875,L67
M132T92,132.07708072289157,91.907142,16849650,C03065,131.0695,C4H9N3O2,3-Guanidinopropanoate,[M+H]+,132.0767764201,0.9356662670872424,0.7523488057458616,0.8278074277103582,0.16666666666666666,0,0.000508401095707349,54.8993_0_3365.11181640625 70.0656_0_3769.6806640625 72.0815_0_35830.03125 76.1376_0_3976.72802734375 89.0795_0_4811.810546875 90.0555_7504359_56564.265625 91.0547_0_11009.525390625 132.0767_6570900_0,L67
M276T95_1,276.11941999999993,94.526184,4229062,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.092062118048438,0.8206358619001907,0.8248955335629776,0.8,0,0.000369395321346729,84.0450_391261.1875_4506955 101.0714_186495.984375_457162.34375 130.0499_1772371.25_5279545.5 147.0764_875310.75_499134.8125 276.1191_206459.734375_0,L67
M276T95,276.1194220930231,94.526184,4229062,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.092062118048438,0.8206358619001907,0.8248955335629776,0.8,0,0.000369395321346729,84.0450_391261.1875_4506955 101.0714_186495.984375_457162.34375 130.0499_1772371.25_5279545.5 147.0764_875310.75_499134.8125 276.1191_206459.734375_0,L67
M176T99,176.0922516129032,99.00040200000001,1159369.6,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,14.489139477686164,0.9416573833108112,0.9421354611093188,0.5,0,0.000653420341681312,84.0814_74772.6796875_0 97.0081_0_21737.59765625 106.9923_0_26378.5625 125.0026_128854.2421875_198093.421875 130.0758_511349.5_328655.84375 148.0184_0_21966.275390625 158.0028_0_35229.71484375 176.0419_38353.42578125_72374.546875,L67
M168T113,168.01387586206894,112.906986,6709616,C01892,149.9809,C4H6O2S2,Asparagusate,[M+NH4]+,168.01472542009998,6.698386916187208,0.9980207061086216,0.9957402067607724,0.6,0,0.000348595481429676,126.0300_274461.09375_6478724 141.0406_427185.59375_9609221 144.9974_263855.59375_0 169.0355_4337042_85864800 170.0383_0_7871530,L67
M150T137,150.05992270742368,137.333718,1485807.1,C00073,149.051,C5H11NO2S,L-Methionine,[M+H]+,150.0582764201,0.8235453664698326,0.926749786908731,0.8832925849207699,0.1111111111111111,0,0.000426860985805259,56.0503_44700.265625_0 74.0243_0_162724.4375 90.9038_26806.072265625_0 97.0080_31032.44921875_234883.15625 104.0532_79082.1484375_0 105.9632_27763.919921875_0 120.0237_0_113211.6015625 121.0285_55107.6171875_79394.953125 130.0080_0_59899.01953125 133.0318_41962.203125_0 148.0184_0_274124.59375 149.0233_465339.03125_718383.75 150.0265_96132.609375_0,L67
M219T137,219.09771166666653,136.61740799999998,443196.81,C03738,218.0903,C8H14N2O5,gamma-L-Glutamyl-D-alanine,[M+H]+,219.0975764201,0.1076228127927251,0.7539884303498182,0.8278074277103583,0.1111111111111111,0,0.000487462696545568,54.8993_0_3365.11181640625 70.0656_0_3769.6806640625 72.0815_0_35830.03125 76.1376_0_3976.72802734375 82.9456_5810.62158203125_0 84.0450_50177.5859375_0 89.0795_0_4811.810546875 90.0555_108441.0859375_56564.265625 91.0547_0_11009.525390625 130.0500_44773.58984375_0 156.0654_41961.74609375_0 194.9437_6602.2802734375_0 202.0711_32507.443359375_0 219.1743_38837.16796875_0,L67
M170T141,170.03984088888873,141.492684,123532380,C04371,151.9966,C4H8O2S2,3-Sulfanyl-2-(sulfanylmethyl)propanoate,[M+NH4]+,170.03042542010002,14.55353581569148,0.9957402067607724,0.9980207061086216,0.6,0,0.000405931476329281,126.0300_6478724_274461.09375 141.0406_9609221_427185.59375 144.9974_0_263855.59375 169.0355_85864800_4337042 170.0383_7871530_0,L67
M84T154,84.04517135922329,153.76566599999998,1490377.5,C17234,101.0477,C4H7NO2,2-Aminobut-2-enoate,[M+H-H2O]+,84.0444114201,7.003151882883501,0.9943807700607276,0.9943807700607276,1,0,0.000304152791118575,56.0503_283660.34375_118808.3125 84.0450_897998.6875_586399.75,L67
M160T178,160.10846410256408,177.749856,1234351.9,C16651,160.1099,C8H16O3,3-Hydroxyvalproic acid,[M]+,160.1093514201,7.816094875927277,0.9502833546542182,0.9573057178570072,1,0,0.000359466536304623,56.9430_10432.68359375_0 72.9378_63385.91015625_81454.2109375 90.9482_59756.16015625_73903.609375 100.0762_19459.537109375_0 101.0602_33031.828125_18699.767578125 108.9586_33426.875_41582.078125 113.9639_142463.65625_208337.09375 116.9664_35233.86328125_36300.19921875 118.0651_11045.677734375_0 125.9612_9899.31640625_0 131.9743_197929.46875_304806.6875 137.9870_26139.734375_0 141.9584_14457.302734375_25090.33984375 148.9770_16026.478515625_20845.609375 154.9901_24262.314453125_25266.5234375 160.1205_148489.515625_92297.7421875 161.0959_11957.12890625_16635.00390625,L67
M182T192,182.0816325,192.28617,4358792,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M+H]+,182.0811764201,0.678707258743512,0.9205674863514134,0.9106954487649628,1,0,0.000315764410941715,113.9639_81468.4296875_98660.046875 116.9664_856779.25_849086.6875 119.0493_0_133942.203125 123.0442_0_258700.21875 131.9743_90344.7734375_93227.1953125 136.0757_251848.859375_992779.3125 139.9821_1568506_1575244 140.9818_88356.7578125_0 147.0440_0_160314.734375 156.9974_273494.59375_270725.875 159.9690_81595.640625_85508.546875 165.0546_140289.3125_537629.0625,L67
