xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M234T88_1,234.0975597826088,88.276626,6080377,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+NH4]+,234.0972254201,2.4544438264249293,0.9105792202320712,0.9145484399256444,1,0,0.000327375318274969,74.0610_123134.9609375_30114.185546875 86.0608_0_26022.162109375 90.0557_462438.3125_156008.765625 97.0291_355763.3125_59617.44140625 102.0556_547624.125_246911.21875 118.0867_167312.234375_0 127.0394_161893.421875_41817.83203125 132.0659_0_34274.05078125 143.0581_276071.625_42193.96484375 161.0686_156433.140625_0 168.0660_170851.890625_30205.90234375 170.0817_248780.171875_49314.41015625 188.0922_622276.1875_141259.375 206.1029_0_23328.1796875 216.0872_1275690.625_414151.3125 217.0905_0_22936.873046875 234.0977_484109.625_391745.0625 235.1013_0_25819.572265625,L12
M252T88,252.10818888888875,88.299132,2009231.4,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,2.6757523049185403,0.9145484399256444,0.9105792202320712,1,0,0.000328689833341965,74.0610_30114.185546875_123134.9609375 86.0608_26022.162109375_0 90.0557_156008.765625_462438.3125 97.0291_59617.44140625_355763.3125 102.0556_246911.21875_547624.125 118.0867_0_167312.234375 127.0394_41817.83203125_161893.421875 132.0659_34274.05078125_0 143.0581_42193.96484375_276071.625 161.0686_0_156433.140625 168.0660_30205.90234375_170851.890625 170.0817_49314.41015625_248780.171875 188.0922_141259.375_622276.1875 206.1029_23328.1796875_0 216.0872_414151.3125_1275690.625 217.0905_22936.873046875_0 234.0977_391745.0625_484109.625 235.1013_25819.572265625_0,L12
M252T88_1,252.1081582417583,88.276626,2009231.4,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,2.6757523049185403,0.9145484399256444,0.9105792202320712,1,0,0.000328689833341965,74.0610_30114.185546875_123134.9609375 86.0608_26022.162109375_0 90.0557_156008.765625_462438.3125 97.0291_59617.44140625_355763.3125 102.0556_246911.21875_547624.125 118.0867_0_167312.234375 127.0394_41817.83203125_161893.421875 132.0659_34274.05078125_0 143.0581_42193.96484375_276071.625 161.0686_0_156433.140625 168.0660_30205.90234375_170851.890625 170.0817_49314.41015625_248780.171875 188.0922_141259.375_622276.1875 206.1029_23328.1796875_0 216.0872_414151.3125_1275690.625 217.0905_22936.873046875_0 234.0977_391745.0625_484109.625 235.1013_25819.572265625_0,L12
M310T91,310.1136000000001,90.727782,2930884,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,2.3332706680592605,0.9287401094570092,0.9149497914447772,0.6666666666666666,0,0.00035191193239638,69.0343_17407.001953125_19837.376953125 81.0344_30104.876953125_20509.884765625 84.0453_45278.90625_35791.98046875 85.0292_18929.33203125_18258.556640625 96.0449_0_7676.8046875 97.0291_132865.03125_122350.125 99.0447_0_9313.138671875 102.0557_35561.83203125_28645.326171875 111.0447_13129.4951171875_8205.408203125 114.0555_30493.400390625_26434.625 118.0867_0_39257.6796875 126.0554_18565.046875_9602.041015625 127.0395_50214.1796875_37455.30078125 129.0662_0_8337.732421875 130.0503_229086.46875_109684.75 134.0606_0_7534.0556640625 136.0764_0_8011.8359375 142.0502_76061.8984375_53946.6640625 143.0583_17477.18359375_19933.31640625 144.0660_17645.03125_6992.57568359375 147.0769_18754.447265625_0 148.0607_144773.921875_73362.734375 157.0611_16131.0703125_0 160.0610_113414.125_29564.9296875 161.0685_19248.783203125_23914.388671875 162.0551_0_12169.703125 164.0714_0_12494.005859375 175.1194_0_28371.666015625 180.0659_43938.09765625_41216.9375 182.0814_0_9393.2080078125 192.0663_27203.109375_11466.3681640625 194.0817_12618.841796875_0 208.0610_168333.5_89381.9921875 209.0642_24344.34375_12513.556640625 210.0766_24586.822265625_19512.69140625 225.0872_139457.90625_34925.2578125 226.0713_247327.578125_136916.28125 228.0869_24534.634765625_16722.814453125 237.0878_16989.599609375_0 238.0711_51635.05078125_18578.4296875 244.0644_14529.7744140625_0 246.0977_84586.0234375_65662.9609375 256.0819_39545.203125_15455.2431640625 273.1086_106885.4453125_50442.97265625 274.0909_196060.796875_78000.390625 291.1192_24333.85546875_10424.2265625 292.1028_247574.140625_58072.7578125,L12
M276T95,276.1194220930231,94.526184,2075814.1,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,2.8052312800324253,0.7955877094394488,0.8161785349686117,0.5,0,0.000461603608596097,84.0452_182112.015625_2993413.25 101.0716_66321.2109375_252368.375 130.0503_755382.375_3201554.5 147.0766_367043.21875_316433.15625 160.0349_114812.9921875_0 276.1198_139777.328125_0 277.0904_78940.453125_0,L12
M276T95_1,276.11941999999993,94.526184,2075814.1,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,2.8052312800324253,0.7955877094394488,0.8161785349686117,0.5,0,0.000461603608596097,84.0452_182112.015625_2993413.25 101.0716_66321.2109375_252368.375 130.0503_755382.375_3201554.5 147.0766_367043.21875_316433.15625 160.0349_114812.9921875_0 276.1198_139777.328125_0 277.0904_78940.453125_0,L12
M150T137,150.05992270742368,137.333718,3489898.2,C00855,149.051,C5H11NO2S,D-Methionine,[M+H]+,150.0582764201,3.4891649140519165,0.9708986490344428,0.9962733839891508,0.3333333333333333,0,0.00037005179130597,97.0083_0_127093.5703125 104.0535_94237.390625_0 121.0289_211104.4375_273566.0625 148.0188_0_140066.46875 149.0236_1493722.5_2213964.25 150.0270_358963.09375_0,L12
M176T134,176.09212653061226,134.35569,6065328,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,12.217570558201054,0.988303833923893,0.9761432797064524,0.2,0,0.000634477388969047,84.0816_633658.125_0 125.0030_0_72326.5703125 130.0761_4106599.5_1145158.125 131.0690_0_58595.25390625 176.0710_0_237104.96875,L12
M123T139,123.05570967741913,139.046238,1896117.2,C00153,122.048,C6H6N2O,Nicotinamide,[M+H]+,123.0552764201,5.06745227164112,0.7545796499299873,0.7537601554296002,0.6666666666666666,0,0.000450712105002243,53.0396_0_31034.291015625 67.0551_39668.37890625_0 79.0551_93855.9296875_50423.1015625 80.0503_46548.36328125_0 81.0708_93136.3359375_61881.9375 95.0499_206439.140625_427300.46875 96.0490_37392.296875_47413.01953125 97.0084_0_53485.57421875 104.0713_35283.44921875_0 122.0816_33863.64453125_0 123.0502_587424_232891.15625 124.0398_114465.703125_126370.3671875 125.0967_0_23934.490234375,L12
M130T154,130.05023197278902,153.76566599999998,6501234.5,C02237,129.0426,C5H7NO3,5-Oxo-D-proline,[M+H]+,130.0498764201,4.025976852087603,0.9982620493723364,0.9982620493723364,1,0,0.000287954196399558,84.0452_4067426_5286606 130.0503_988358.0625_1619936.75,L12
M159T146,159.02803124999994,145.579326,1568026.2,C03453,158.0215,C6H6O5,gamma-Oxalocrotonate,[M+H]+,159.0287764201,3.624640787001053,0.9001749823542884,0.8987553810527624,0.6666666666666666,0,0.000374288166940553,55.9354_39525.24609375_48555.14453125 57.0708_10742.0146484375_10352.7109375 72.0453_14940.6337890625_11711.5654296875 72.9380_48877.875_56605.66015625 84.0452_0_12965.5478515625 90.9484_47510.6328125_56656.0625 97.0084_14963.0224609375_13413.978515625 102.0920_30212.8125_26794.693359375 106.9925_10232.1064453125_0 108.9589_18402.328125_32247.322265625 113.9642_134868.90625_144461.84375 116.9667_28801.208984375_65562.28125 117.9595_8555.857421875_0 125.0030_75248.1875_68883.34375 125.9614_19213.22265625_25618.125 128.9512_35635.609375_31279.5390625 130.9824_27299.94921875_170719.0625 131.9746_156218.25_206124.25 135.9458_16893.4453125_13834.455078125 139.9823_0_12471.697265625 141.9588_10213.1923828125_13539.341796875 145.9693_0_20982.76953125 146.9616_56039.63671875_63196.79296875 148.9772_12297.5205078125_24283.818359375 153.9563_33798.171875_43041.94921875 154.9907_12382.99609375_20301.486328125 158.1544_151282.078125_111172.046875 159.0027_63924.765625_119583.3828125 159.9692_34403.609375_46045.80859375,L12
M84T154,84.04517135922329,153.76566599999998,1725225.2,C22624,101.0477,C4H7NO2,Vinylglycine,[M+H-H2O]+,84.0444114201,10.572630474192987,0.9929857886521825,0.9929857886521825,1,0,0.000324751103395353,55.0552_82573.84375_46817.22265625 56.0505_314208.09375_88031.625 83.0556_70494.2578125_42980.4609375 84.0452_903669.1875_385171.8125,L12
M136T189,136.07597875,188.512278,1647384.8,C04227,153.079,C8H11NO2,Octopamine,[M+H-H2O]+,136.07571142010002,3.590487535508879,0.903237382709886,0.8866285732479544,0.6666666666666666,0,0.000477449964700095,67.0552_0_7964.20849609375 79.0551_18543.35546875_0 81.0707_19203.474609375_25357.984375 91.0550_173869.25_26671.26953125 93.0706_124105.25_47677.08203125 95.0863_0_21781.44140625 107.0862_36513.10546875_0 109.0654_31131.259765625_24939.154296875 110.0608_0_17522.4921875 114.9714_0_11355.48046875 116.9666_16289.7265625_0 118.0657_19457.1328125_0 119.0497_105849.703125_7533.095703125 135.1172_42830.69921875_0 136.0220_292257.0625_117269.6171875 137.0600_55089.92578125_38039.203125 138.0553_0_18370.5,L12
M119T190,119.04959629629623,190.24065000000002,1369991.6,C07189,136.0524,C8H8O2,2-Hydroxyacetophenone,[M+H-H2O]+,119.0491114201,5.78396519775979,0.8209399056383407,0.8113999404635837,0.25,0,0.000520958616251838,56.0505_0_16659.134765625 72.0817_149509.90625_0 79.0551_0_23456.521484375 84.9605_0_21097.390625 91.0550_182179.390625_14849.7607421875 93.0706_0_71274.6328125 97.0083_167471.546875_120403.5546875 102.9710_0_9476.7802734375 104.0713_0_29568.96484375 105.0705_0_9938.267578125 118.0868_33527.06640625_0 119.0860_114583.015625_0 120.0241_310557.28125_164793.3125 121.0653_0_53699.234375 122.0606_0_25343.58203125,L12
M226T187_1,226.04531313131292,186.795876,413273.19,C00251,226.0477,C10H10O6,Chorismate,[M]+,226.0471514201,6.420914443330131,0.9151936945094352,0.7606767396776852,0.25,0,0.000524312319974235,81.0706_6554.12841796875_0 85.0292_0_36407.078125 90.9774_123269.28125_209042.3125 96.0452_0_32190.3046875 105.0341_6247.029296875_0 142.0503_0_263035.625 151.0394_0_74840.5703125 167.0344_0_40345.2109375 169.0500_0_134720.21875 180.0660_0_170216.171875 224.8995_14216.650390625_0 226.0585_115767.0625_477413.03125 226.9855_9096.232421875_31191.5234375,L12
M226T187,226.0447340206184,186.795876,413273.19,C00251,226.0477,C10H10O6,Chorismate,[M]+,226.0471514201,6.420914443330131,0.9151936945094352,0.7606767396776852,0.25,0,0.000524312319974235,81.0706_6554.12841796875_0 85.0292_0_36407.078125 90.9774_123269.28125_209042.3125 96.0452_0_32190.3046875 105.0341_6247.029296875_0 142.0503_0_263035.625 151.0394_0_74840.5703125 167.0344_0_40345.2109375 169.0500_0_134720.21875 180.0660_0_170216.171875 224.8995_14216.650390625_0 226.0585_115767.0625_477413.03125 226.9855_9096.232421875_31191.5234375,L12
M226T187_2,226.04915409836067,186.795876,413273.19,C00251,226.0477,C10H10O6,Chorismate,[M]+,226.0471514201,6.420914443330131,0.9151936945094352,0.7606767396776852,0.25,0,0.000524312319974235,81.0706_6554.12841796875_0 85.0292_0_36407.078125 90.9774_123269.28125_209042.3125 96.0452_0_32190.3046875 105.0341_6247.029296875_0 142.0503_0_263035.625 151.0394_0_74840.5703125 167.0344_0_40345.2109375 169.0500_0_134720.21875 180.0660_0_170216.171875 224.8995_14216.650390625_0 226.0585_115767.0625_477413.03125 226.9855_9096.232421875_31191.5234375,L12
M204T192_2,204.0600291139241,192.28617,562820.5,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H]+,204.0654764201,8.705223417914862,0.9256433263034844,0.9908943595292616,0.125,0,0.000470838405670504,57.0709_81439.1171875_0 60.0454_32057.234375_0 97.0083_0_113982.2109375 121.0289_0_249146.921875 139.9826_36305.24609375_0 148.0188_0_132841.65625 149.0237_239726.140625_2240879 204.1382_25012.947265625_0,L12
M204T192_1,204.05689999999993,192.28617,562820.5,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H]+,204.0654764201,8.705223417914862,0.9256433263034844,0.9908943595292616,0.125,0,0.000470838405670504,57.0709_81439.1171875_0 60.0454_32057.234375_0 97.0083_0_113982.2109375 121.0289_0_249146.921875 139.9826_36305.24609375_0 148.0188_0_132841.65625 149.0237_239726.140625_2240879 204.1382_25012.947265625_0,L12
M344T187,344.13451124999983,187.101876,5798095.5,C05839,326.1002,C15H18O8,cis-beta-D-Glucosyl-2-hydroxycinnamate,[M+NH4]+,344.1340254201,2.5413868225165146,0.9938945031554516,0.99143414891799,1,0,0.000303230477925642,97.0292_75899.5234375_11691.02734375 107.0497_58414.7421875_12655.404296875 123.0448_52351.140625_10365.201171875 127.0396_140069.375_21490.1484375 136.0761_313296.625_51755.97265625 143.0581_0_9470.66796875 144.0659_102236.4609375_19818.7421875 147.0445_50561.140625_9674.310546875 148.0761_241826.3125_58743.4765625 161.0685_68501.9921875_10975.84765625 162.0764_0_8298.1845703125 165.0551_401537.28125_79043.734375 182.0817_504030_77686.171875 194.0817_243166.953125_64702.33984375 214.0866_0_8667.8505859375 260.0919_73538.9375_16650.654296875 262.1075_80372.25_20897.04296875 280.1185_773898.8125_137260.25 281.1219_0_10066.6630859375 298.1295_68166.1640625_10361.078125 308.1134_950717.875_164687.9375 309.1171_50942.015625_11468.291015625 326.1242_784078.5_132373.0625 327.1263_0_10237.9755859375,L12
M95T193,95.04629354838717,192.522402,1510483.2,C15584,94.0419,C6H6O,Phenol,[M+H]+,95.0491764201,7.612631891218846,0.9845878430966012,0.9902047268045652,0.6666666666666666,0,0.000372655460631499,53.0396_48171.234375_0 55.0552_67171.0234375_177821.4375 67.0551_241744.09375_608575.75 93.0706_36182.3125_102208.0078125 94.0416_108879.3671875_109888.8984375 95.0680_412941.5_919098.125 96.0298_36783.7265625_49131.99609375 105.0453_22739.181640625_0,L12
M95T193_1,95.04629354838717,192.522402,1510483.2,C15584,94.0419,C6H6O,Phenol,[M+H]+,95.0491764201,7.612631891218846,0.9845878430966012,0.9902047268045652,0.6666666666666666,0,0.000372655460631499,53.0396_48171.234375_0 55.0552_67171.0234375_177821.4375 67.0551_241744.09375_608575.75 93.0706_36182.3125_102208.0078125 94.0416_108879.3671875_109888.8984375 95.0680_412941.5_919098.125 96.0298_36783.7265625_49131.99609375 105.0453_22739.181640625_0,L12
M205T198,205.19538775933617,198.00058800000002,1600107.5,C19752,204.1878,C15H24,(S)-beta-Macrocarpene,[M+H]+,205.1950764201,2.5516136798485625,0.9999987083559728,0.9999987083559728,1,0,0.000280231786996114,57.0708_256666.78125_262253.3125 149.0237_819661.3125_834069.5 150.0271_52575.23046875_54485.47265625,L12
M128T191_1,128.0709917675547,191.31855,1333785.1,C04092,127.0633,C6H9NO2,Delta1-Piperideine-2-carboxylate,[M+H]+,128.0705764201,4.088197103052395,0.9970565216691428,0.9973877960453196,1,0,0.000288410183128092,55.0552_26871.80078125_26818.45703125 55.9354_26137.669921875_25911.970703125 69.0708_26643.61328125_25192.4921875 71.0500_23117.2109375_21782.505859375 81.0707_18026.708984375_23292.7421875 82.0659_60175.76953125_61980.5234375 83.0864_24210.791015625_20624.46875 99.0447_0_15152.89453125 100.0763_19017.341796875_22188.921875 105.0040_16633.36328125_15650.9619140625 109.1018_24233.376953125_21339.92578125 118.0355_20523.25390625_16487.275390625 123.0142_17270.88671875_0 127.0394_278541.875_270940.28125 128.0710_81837.8125_90673.8203125 128.9516_20473.072265625_26018.205078125 146.9617_50042.3125_55054.21875,L12
M128T191,128.0698852307695,191.31855,1333785.1,C04092,127.0633,C6H9NO2,Delta1-Piperideine-2-carboxylate,[M+H]+,128.0705764201,4.088197103052395,0.9970565216691428,0.9973877960453196,1,0,0.000288410183128092,55.0552_26871.80078125_26818.45703125 55.9354_26137.669921875_25911.970703125 69.0708_26643.61328125_25192.4921875 71.0500_23117.2109375_21782.505859375 81.0707_18026.708984375_23292.7421875 82.0659_60175.76953125_61980.5234375 83.0864_24210.791015625_20624.46875 99.0447_0_15152.89453125 100.0763_19017.341796875_22188.921875 105.0040_16633.36328125_15650.9619140625 109.1018_24233.376953125_21339.92578125 118.0355_20523.25390625_16487.275390625 123.0142_17270.88671875_0 127.0394_278541.875_270940.28125 128.0710_81837.8125_90673.8203125 128.9516_20473.072265625_26018.205078125 146.9617_50042.3125_55054.21875,L12
M124T190,124.04183874345549,190.481538,1449812.2,C10164,123.032,C6H5NO2,Picolinic acid,[M+H]+,124.0392764201,4.221063723133492,0.8082724981402689,0.8023302242845489,1,0,0.000381242421229136,53.0396_31034.291015625_8521.224609375 55.0552_0_10647.7939453125 67.0552_0_26159.533203125 79.0551_50423.1015625_52627.453125 81.0708_61881.9375_68645.78125 95.0499_427300.46875_108415.6484375 96.0490_47413.01953125_39992.1015625 97.0084_53485.57421875_61763.58984375 123.0446_232891.15625_79375.8125 124.0398_126370.3671875_147713.96875 125.0967_23934.490234375_28488.763671875,L12
M121T190,121.06580202898536,190.24065000000002,1005235.3,C20782,120.0575,C8H8O,(S)-2-Phenyloxirane,[M+H]+,121.0647764201,5.150768923192278,0.9828527289879256,0.9844056714082076,1,0,0.00029878095054255,56.0504_16345.546875_19924.642578125 57.0345_0_8569.130859375 65.0395_10212.572265625_0 74.0610_0_10451.1083984375 79.0551_24211.57421875_27734.8359375 84.9605_22790.294921875_22225.38671875 91.0550_24769.193359375_15405.0576171875 92.0584_17309.638671875_0 93.0706_84031.4765625_70807.5390625 97.0083_117517.09375_118975.3984375 103.0129_14090.638671875_9820.4462890625 104.0713_32801.26171875_34723.6171875 105.0523_9263.0107421875_9023.201171875 120.0241_169593.484375_170982.890625 121.0653_93602.75_54472.36328125 122.0816_28817.66015625_31554.744140625,L12
M121T190_1,121.06580202898536,190.24065000000002,1005235.3,C20782,120.0575,C8H8O,(S)-2-Phenyloxirane,[M+H]+,121.0647764201,5.150768923192278,0.9828527289879256,0.9844056714082076,1,0,0.00029878095054255,56.0504_16345.546875_19924.642578125 57.0345_0_8569.130859375 65.0395_10212.572265625_0 74.0610_0_10451.1083984375 79.0551_24211.57421875_27734.8359375 84.9605_22790.294921875_22225.38671875 91.0550_24769.193359375_15405.0576171875 92.0584_17309.638671875_0 93.0706_84031.4765625_70807.5390625 97.0083_117517.09375_118975.3984375 103.0129_14090.638671875_9820.4462890625 104.0713_32801.26171875_34723.6171875 105.0523_9263.0107421875_9023.201171875 120.0241_169593.484375_170982.890625 121.0653_93602.75_54472.36328125 122.0816_28817.66015625_31554.744140625,L12
M182T192,182.0816325,192.28617,2714431.8,C20807,181.0739,C9H11NO3,3-Hydroxy-L-phenylalanine,[M+H]+,182.0811764201,3.4247239426435354,0.7538284516573823,0.8574274800693302,0.1111111111111111,0,0.000520576514595742,79.0550_0_17872.25 81.0707_0_19725.080078125 91.0549_0_64095.375 93.0706_0_112714.4921875 105.0341_134366.390625_0 107.0862_0_36272.6015625 109.0654_0_26066.513671875 113.9642_85510.8046875_0 116.9667_136998.8125_15437.0966796875 119.0496_74110.046875_18892.236328125 123.0445_159091.21875_0 131.9747_103400.9609375_0 135.1172_0_35154.515625 136.0490_551991.4375_274801.65625 137.0600_0_52333.203125 139.9822_240930.0625_0 147.0444_81491.9296875_0 156.9977_39401.72265625_0 159.9693_75582.5234375_0 165.0550_301625.34375_0 182.0806_28599.3828125_0 183.0806_53534.02734375_0,L12
