ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M102T18,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_140] FTMS + p ESI d Full ms2 102.0669@hcd30.00 [50.0000-125.0000] M102T18[102.0669,18.49][102.0669,18.49]",102.0669,18.4922472,2270233.2,C00803,102.0681,C5H10O2,Pentanoate,[M]+,102.0675514201,6.382285540157927,0,Ms2,0.9989886723041542,0.9989886723041542,1,1,0,0.9989886723041542,2,17.60082114257148,111.87205952135263,0.000299414017009913,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_110] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T14[102.0921,14.37][102.0921,14.37]: C01842",C01842,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_261481.953125_252073.5625 56.0586_30509.7421875_30029.537109375 57.0709_57897.703125_60427.578125 59.0501_179037.09375_155189.484375 60.0566_235574.8125_221950.28125 69.0344_15995.9599609375_14342.8447265625 73.0657_107132.4296875_98645.9453125 74.0609_38614.13671875_39334.0703125 83.0500_107388.0546875_102046.171875 84.0452_47683.296875_47529.546875 85.0292_202138.625_197810.34375 87.0686_18034.337890625_14819.4697265625 101.0604_105659.25_96141.21875 102.0920_235184.171875_207249.34375 103.0397_44215.7109375_41392.32421875
M115T23,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_175] FTMS + p ESI d Full ms2 115.0396@hcd30.00 [50.0000-135.0000] M115T23[115.0396,23.33][115.0396,23.33]",115.0396,23.3337168,4469105.5,C03589,132.0423,C5H8O4,4-Hydroxy-2-oxopentanoate,[M+H-H2O]+,115.03901142010001,5.1163242916589855,0,Ms2,0.8594581130948565,0.968419828618149,0.42857142857142855,0.21428571428571427,0,0.8594581130948565,2,8.64505453058671,57.49151978760053,0.000443701604114862,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_75] FTMS + p ESI d Full ms2 97.0292@hcd30.00 [50.0000-115.0000] M97T10[97.0292,9.75][97.0292,9.75]: C00596",C00596,R02601,"2-Hydroxy-2,4-pentadienoate + H2O <=> 4-Hydroxy-2-oxopentanoate",n/a,55.0552_410947.75_380625.84375 57.0345_75878.984375_0 59.0501_162731.390625_0 67.0552_0_52700.578125 69.0526_560882.25_265140.09375 73.0657_124320.859375_0 79.0551_129939.9765625_160377.3125 83.0500_168701.375_0 86.0609_94379.703125_0 91.0581_62885.7265625_0 97.0655_994055.4375_995950.875 98.0608_0_70854.328125 114.0919_395662.5_0 115.0759_409553.875_0
M88T25,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_185] FTMS + p ESI d Full ms2 88.0514@hcd30.00 [50.0000-110.0000] M88T25[88.0514,24.53][88.0514,24.53]",88.0514,24.5321268,4355532.5,C00466,88.0524,C4H8O2,Acetoin,[M]+,88.05185142010001,5.126779358491935,0,Ms2,0.9835549221010614,0.990397094150234,0.3333333333333333,0.3333333333333333,0,0.9835549221010615,2,16.82490468936316,111.70123640628992,0.000379102322762722,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_1267] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T169[87.0449,168.68][87.0449,168.68]: C00741",C00741,R02343,Acetoin + NAD+ <=> Diacetyl + NADH + H+,n/a,86.0609_0_319018.9375 87.0449_2804810.5_2285360 88.0764_515044.78125_0
M149T25,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_186] FTMS + p ESI d Full ms2 149.0602@hcd30.00 [50.0000-170.0000] M149T25[149.0602,24.61][149.0602,24.61]",149.0602,24.607523999999998,11138560,C02274,148.0524,C9H8O2,Dihydrocoumarin,[M+H]+,149.0596764201,3.512539900018473,0,Ms2,0.9999589259914594,0.842361385218977,0.3333333333333333,0.125,0,0.842361385218977,2,11.054229895526987,77.8972683377526,0.000523930059765611,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_2450] FTMS + p ESI d Full ms2 149.0603@hcd30.00 [50.0000-170.0000] M149T333[149.0603,332.97][149.0603,332.97]: C01198",C01198,R03692,Dihydrocoumarin + H2O <=> 3-(2-Hydroxyphenyl)propanoate,n/a,79.0551_0_701585.4375 93.0706_0_283335.4375 103.0549_0_1918642.875 107.0498_0_1356953.25 121.0289_958148_509476.5 131.0496_0_325592.375 149.0237_7705429.5_3853959.25 150.0272_446825.09375_205124.1875
M132T26,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_196] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.79][132.0660,25.79]",132.066,25.7892132,1906895.1,C01157,131.0582,C5H9NO3,Hydroxyproline,[M+H]+,132.0654764201,3.964532127911299,0,Ms2,0.9998835694725434,0.9982778277332429,1,0.9090909090909091,0,0.9965586213438021,3,14.062977247776704,88.3200929360462,0.000296561588698462,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T2[132.0657,1.69][132.0657,1.69]: C03440",C03440,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_35620.6171875_36665.0703125 57.0345_195670.59375_189462 58.0297_56881.8984375_60255.85546875 84.0452_53883.1875_48257.26953125 86.0972_44664.23828125_44641.375 91.0548_38948.3515625_40146.875 105.0705_112891.1796875_103102.265625 114.0556_0_37776.87890625 131.0860_107631.578125_100349.375 132.0659_626492.6875_595078.3125 133.1016_155005.671875_147062.53125
M205T31,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_236] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T31[205.1957,31.35][205.1957,31.35]",205.1957,31.352742600000003,2501502.2,C19752,204.1878,C15H24,(S)-beta-Macrocarpene,[M+H]+,205.1950764201,3.0389520832046264,0,Ms2,0.9999414389013791,0.9999414389013791,1,1,0,0.9999023902055062,4,14.194223607780915,90.81749410837077,0.000282551547637846,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_1623] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T217[205.1957,217.36][205.1957,217.36]: C16775",C16775,R09625,(S)-beta-Bisabolene <=> (S)-beta-Macrocarpene,n/a,57.0708_458354.375_248574.625 149.0237_1371247.875_717821.25 150.0271_99919.9921875_51585.34765625
M136T32,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_242] FTMS + p ESI d Full ms2 136.0762@hcd30.00 [50.0000-155.0000] M136T32[136.0762,31.90][136.0762,31.90]",136.0762,31.90116,2031544.6,C04227,153.079,C8H11NO2,Octopamine,[M+H-H2O]+,136.07571142010002,3.590487535508879,0,Ms2,0.794076094843002,0.7985240905240357,0.6666666666666666,0.6666666666666666,0,0.7940760948430019,2,8.084432600903526,50.99519707495862,0.000403977234109909,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_862] FTMS + p ESI d Full ms2 137.0603@hcd30.00 [50.0000-160.0000] M137T113[137.0603,112.87][137.0603,112.87]: C03765",C03765,R03358,Octopamine <=> 4-Hydroxyphenylacetaldehyde + Ammonia,n/a,54.0348_40922.9140625_0 67.0551_0_19212.865234375 79.0550_29986.49609375_0 81.0708_29075.73828125_64511.66796875 91.0550_99596.4453125_57555.0625 93.0706_214761.734375_167977.21875 95.0737_38870.140625_52303.66796875 107.0862_78565.25_0 109.0654_38717.39453125_35187.86328125 110.0607_0_21935.779296875 114.9715_0_23276.541015625 119.0497_27558.818359375_29721.91796875 135.1172_66277.1171875_0 136.0220_441707.03125_102519.5078125 137.0600_84318.3515625_78634.3828125 138.0552_0_28306.646484375
M137T33,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_251] FTMS + p ESI d Full ms2 137.0826@hcd30.00 [50.0000-160.0000] M137T33[137.0826,33.05][137.0826,33.05]",137.0826,33.0549708,1910980.2,C00483,137.0841,C8H11NO,Tyramine,[M]+,137.0835514201,6.9404877059122985,0,Ms2,0.9949113054048155,0.9949798129145714,0.6666666666666666,0.6666666666666666,0,0.9949113054048155,2,17.240445520434104,108.29165509664318,0.00034219596103359,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_1207] FTMS + p ESI d Full ms2 137.0603@hcd30.00 [50.0000-160.0000] M137T160[137.0603,160.39][137.0603,160.39]: C03765",C03765,R02382,Tyramine + H2O + Oxygen <=> 4-Hydroxyphenylacetaldehyde + Ammonia + Hydrogen peroxide,n/a,78.9506_21808.96484375_0 81.0707_50864.73046875_58648.40625 91.0550_81516.8671875_53819.75390625 93.0707_144649.28125_171133.484375 95.0863_51062.7265625_50502.41796875 109.0654_38194.1796875_39202.73046875 110.0607_0_19959.23828125 114.9715_413287.90625_384075.84375 119.0497_23572.0703125_28592.36328125 136.0220_85512.390625_102017.828125 137.0600_78748.8984375_76308.5546875 137.9872_285674.15625_267672.875
M140T33,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_252] FTMS + p ESI d Full ms2 140.0823@hcd30.00 [50.0000-160.0000] M140T33[140.0823,33.18][140.0823,33.18]",140.0823,33.1753632,11529227,C06727,140.0837,C8H12O2,"cis-1,2-Dihydro-3-ethylcatechol",[M]+,140.0831514201,6.077999147580912,0,Ms2,0.9954556408898311,0.9850463638010795,0.5,0.2857142857142857,0,0.9850463638010793,2,16.777234039928185,118.47747453305026,0.00039229733269121,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_424] FTMS + p ESI d Full ms2 139.0759@hcd30.00 [50.0000-160.0000] M139T57[139.0759,56.57][139.0759,56.57]: C06728",C06728,R05313,"cis-1,2-Dihydro-3-ethylcatechol + NAD+ <=> 3-Ethylcatechol + NADH + H+",n/a,80.9459_286863.09375_690650.25 98.9564_0_261919.90625 114.9715_0_292096.15625 115.9706_0_600625.75 116.9666_4993121_4358637 117.9665_297321.1875_0 138.9863_0_417894.34375 139.9824_3472991.75_3103720.25
M145T40,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_307] FTMS + p ESI d Full ms2 145.0501@hcd30.00 [50.0000-165.0000] M145T40[145.0501,40.39][145.0501,40.39]",145.0501,40.386457799999995,1028906.8,C17209,162.0528,C6H10O5,2-Deoxy-scyllo-inosose,[M+H-H2O]+,145.0495114201,4.057769694627808,0,Ms2,0.876821903064072,0.7752194937975907,0.42857142857142855,0.3116883116883117,0,0.7752194937975907,2,7.750492234747308,46.598873790754766,0.000464942027128065,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_1759] FTMS + p ESI d Full ms2 146.0816@hcd30.00 [50.0000-170.0000] M146T236[146.0816,236.26][146.0816,236.26]: C17580",C17580,R08890,2-Deoxy-scyllo-inosose + L-Glutamine <=> 2-Deoxy-scyllo-inosamine + 2-Oxoglutaramate,n/a,55.9354_0_8406.458984375 57.0345_16917.8125_18291.0703125 71.0501_46037.890625_30673.09375 81.0344_10405.708984375_11719.3349609375 84.9949_33914.2109375_6555.67578125 88.9693_0_6701.51416015625 91.0550_0_6816.03564453125 98.0608_20748.158203125_0 99.0448_148855.6875_93151.546875 100.0481_0_11417.109375 102.9709_14589.5068359375_0 105.0704_0_6576.65625 106.9797_0_5407.00341796875 116.9667_57180.12890625_15694.4736328125 118.0657_23355.998046875_22365.984375 118.9629_0_8388.1943359375 120.0240_11824.2734375_0 120.9817_8198.931640625_0 121.9667_52618.76953125_0 123.9652_0_8566.2177734375 127.0395_43633.5390625_25633.19921875 128.0198_0_21330.2421875 128.9513_0_37363.484375 144.1387_17998.958984375_0 145.0500_41288.3671875_22986.01171875 146.0814_48825.19921875_72563.75 146.9618_0_69874 169.9778_0_7213.30322265625
M195T41,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_312] FTMS + p ESI d Full ms2 195.1388@hcd30.00 [50.0000-220.0000] M195T41[195.1388,41.15][195.1388,41.15]",195.1388,41.1484152,610291.62,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H-H2O]+,195.1379114201,4.553578785934381,0,Ms2,0.9430098126587599,0.943945000873347,1,0.9285714285714286,0,0.9430098126587599,2,9.905434711575944,57.30826305284274,0.000315243097004251,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_2316] FTMS + p ESI d Full ms2 195.1388@hcd30.00 [50.0000-220.0000] M195T314[195.1388,314.35][195.1388,314.35]: C16309",C16309,R07872,12-Oxo-9(Z)-dodecenoic acid <=> Traumatin,n/a,55.0552_2779.197021484375_1876.942626953125 57.0708_2849.56640625_0 67.0552_3226.37646484375_1792.1436767578125 69.0707_5014.00732421875_2550.646484375 71.0500_3897.8388671875_1961.2178955078125 72.9380_4038.57470703125_0 79.0552_3850.160400390625_2235.883544921875 81.0708_7189.78955078125_2841.4091796875 83.0499_2908.008056640625_2249.319091796875 89.0606_7667.8544921875_10975.8994140625 90.9486_3401.40673828125_0 93.0706_5735.62841796875_3468.40625 95.0864_7701.0771484375_5068.701171875 97.0656_5465.4404296875_2887.623046875 100.0401_2824.245361328125_0 107.0861_6077.34375_3792.396240234375 109.0836_4680.50048828125_2125.869384765625 109.9593_26911.45703125_31783.16796875 111.0810_6867.68359375_1814.899169921875 113.9642_32065.65234375_25117.814453125 116.9667_4866.310546875_2860.732666015625 119.0861_3339.552734375_0 121.1019_7428.234375_4394.32421875 127.9700_0_4189.29443359375 131.0865_0_1867.0911865234375 131.9747_46403.63671875_34667.09765625 133.0866_0_2437.04248046875 135.1173_6683.5869140625_5420.384765625 137.0483_0_1858.615478515625 138.0669_0_1757.0885009765625 139.9827_2903.671142578125_0 142.9826_3860.990478515625_2892.495849609375 144.9617_0_4119.06982421875 146.9617_4086.397216796875_0 149.0968_8615.7724609375_4227.5537109375 149.9619_2866.2900390625_0 153.9493_3824.3681640625_4400.37109375 154.9911_5748.06103515625_3607.560791015625 159.1179_3105.954833984375_1810.9375 167.0709_4636.8349609375_1738.236572265625 171.9593_10660.3369140625_13174.541015625 172.9848_5004.3388671875_2286.025390625 177.1641_11881.6845703125_9362.41015625 194.1168_6772.990234375_4722.46240234375 194.9440_55445.70703125_26997.419921875 196.0606_18652.220703125_19658.755859375 212.9543_13990.65625_7815.36669921875 217.9607_4644.296875_0
M143T43,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_322] FTMS + p ESI d Full ms2 143.0345@hcd30.00 [50.0000-165.0000] M143T43[143.0345,42.54][143.0345,42.54]",143.0345,42.539769,2380378,C03586,142.0266,C6H6O4,"2-Oxo-2,3-dihydrofuran-5-acetate",[M+H]+,143.0338764201,4.359646798555966,0,Ms2,0.9773878609037516,0.9197781356327981,0.6666666666666666,0.3529411764705882,0,0.8500903590765337,7,11.544591958312056,73.6157752986444,0.000402617542028679,"pos_L21.mzPack#pos_L21.mzPack [MSn][Scan_2099] FTMS + p ESI d Full ms2 143.0345@hcd30.00 [50.0000-165.0000] M143T284[143.0345,283.85][143.0345,283.85]: C04105",C04105,R04260,"2,5-Dihydro-5-oxofuran-2-acetate <=> 2-Oxo-2,3-dihydrofuran-5-acetate",n/a,55.0552_37168.18359375_22631.810546875 79.0187_0_66409.734375 84.9605_63719.3984375_58712.56640625 88.0240_0_133299.375 97.0084_98391.5859375_57440.62109375 98.0608_0_27306.990234375 99.5319_0_32774.51953125 102.9710_0_22775.0390625 113.9643_0_19173.76171875 116.9665_49847.57421875_46981.58984375 118.9634_196984.65625_135335.515625 120.0241_608332.375_360426.5625 125.0239_0_23031.697265625 131.9746_42590.2734375_34075.3203125 141.9791_123909.5234375_88445.53125 143.0336_150142.09375_181489.734375 144.0656_0_19301.21484375
