ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M163T4,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_29] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T4[163.0394,3.92][163.0394,3.92]",163.0394,3.91741296,1130576.6,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,2.3833496687064213,0,Ms2,0.9925604813441827,0.9910221987782625,0.42857142857142855,0.42857142857142855,0,0.5650645815434719,20,0,0,0.000631867240920821,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_5998] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T829[163.0394,828.92][163.0394,828.92]: C05350",C05350,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,81.0707_18713.67578125_0 93.0706_19919.203125_0 107.0681_46697.2734375_9436.5791015625 121.0835_22030.43359375_6095.9814453125 121.9571_0_6851.587890625 132.0811_0_8815.6669921875 133.0288_23728.00390625_7794.568359375 135.0809_23114.330078125_8264.4482421875 139.9677_0_8159.20849609375 145.0650_26283.9453125_0 163.0393_337947.6875_110530.9296875
M163T4,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_29] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T4[163.0394,3.92][163.0394,3.92]",163.0394,3.91741296,1130576.6,C01197,180.0423,C9H8O4,Caffeate,[M+H-H2O]+,163.03901142010002,2.3833496687064213,0,Ms2,0.9925604813441827,0.9910221987782625,0.42857142857142855,0.42857142857142855,0,0.5650645815434719,20,0,0,0.000631867240920821,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_5998] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T829[163.0394,828.92][163.0394,828.92]: C01197",C01197,R02950,4-Coumarate + Oxygen + Caffeate <=> Caffeate + H2O + Caffeoquinone,n/a,81.0707_18713.67578125_0 93.0706_19919.203125_0 107.0681_46697.2734375_9436.5791015625 121.0835_22030.43359375_6095.9814453125 121.9571_0_6851.587890625 132.0811_0_8815.6669921875 133.0288_23728.00390625_7794.568359375 135.0809_23114.330078125_8264.4482421875 139.9677_0_8159.20849609375 145.0650_26283.9453125_0 163.0393_337947.6875_110530.9296875
M163T4,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_29] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T4[163.0394,3.92][163.0394,3.92]",163.0394,3.91741296,1130576.6,C05350,180.0423,C9H8O4,2-Hydroxy-3-(4-hydroxyphenyl)propenoate,[M+H-H2O]+,163.03901142010002,2.3833496687064213,0,Ms2,0.9925604813441827,0.9910221987782625,0.42857142857142855,0.42857142857142855,0,0.5650645815434719,20,0,0,0.000631867240920821,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_5998] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T829[163.0394,828.92][163.0394,828.92]: C01179",C01179,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,81.0707_18713.67578125_0 93.0706_19919.203125_0 107.0681_46697.2734375_9436.5791015625 121.0835_22030.43359375_6095.9814453125 121.9571_0_6851.587890625 132.0811_0_8815.6669921875 133.0288_23728.00390625_7794.568359375 135.0809_23114.330078125_8264.4482421875 139.9677_0_8159.20849609375 145.0650_26283.9453125_0 163.0393_337947.6875_110530.9296875
M391T4,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_31] FTMS + p ESI d Full ms2 391.2852@hcd30.00 [50.0000-420.0000] M391T4[391.2852,4.18][391.2852,4.18]",391.2852,4.1847279,397980.44,C00695,408.2876,C24H40O5,Cholic acid,[M+H-H2O]+,391.2843114201,2.2709264239810043,0,Ms2,0.9996870756001413,0.9996870756001413,1,1,0,0.9982416986338655,4,0,0,0.000279141793095824,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_1612] FTMS + p ESI d Full ms2 391.2851@hcd30.00 [50.0000-420.0000] M391T216[391.2851,216.12][391.2851,216.12]: C11637",C11637,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0709_32026.265625_15127.8681640625 71.0864_40979.08984375_17640.39453125 149.0237_277184.03125_115923.453125 167.0341_28676.08203125_14418.240234375
M391T4,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_31] FTMS + p ESI d Full ms2 391.2852@hcd30.00 [50.0000-420.0000] M391T4[391.2852,4.18][391.2852,4.18]",391.2852,4.1847279,397980.44,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.360375245373883,0,Ms2,0.9996870756001413,0.9996870756001413,1,1,0,0.9982416986338655,4,0,0,0.000279559342445742,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_1612] FTMS + p ESI d Full ms2 391.2851@hcd30.00 [50.0000-420.0000] M391T216[391.2851,216.12][391.2851,216.12]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0709_32026.265625_15127.8681640625 71.0864_40979.08984375_17640.39453125 149.0237_277184.03125_115923.453125 167.0341_28676.08203125_14418.240234375
M205T9,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_65] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T9[205.1958,8.79][205.1958,8.79]",205.1958,8.7919128,3291067.5,C19752,204.1878,C15H24,(S)-beta-Macrocarpene,[M+H]+,205.1950764201,3.5262900117007816,0,Ms2,0.990295237795546,0.9998690186242636,0.3333333333333333,0.14285714285714285,0,0.9894196974386748,13,0,0,0.000524263363773698,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_4229] FTMS + p ESI d Full ms2 205.1959@hcd30.00 [50.0000-230.0000] M205T581[205.1959,580.59][205.1959,580.59]: C16775",C16775,R09625,(S)-beta-Bisabolene <=> (S)-beta-Macrocarpene,n/a,57.0709_504331.40625_257152.453125 109.1018_104264.890625_0 121.1018_105875.671875_0 135.1172_84731.4921875_0 149.0237_1524741.75_819461.25 150.0271_92888.9609375_54140.203125 205.1957_144974.359375_0
M205T9,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_65] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T9[205.1958,8.79][205.1958,8.79]",205.1958,8.7919128,3291067.5,C19973,204.1878,C15H24,(+)-beta-Caryophyllene,[M+H]+,205.1950764201,3.5262900117007816,0,Ms2,0.990295237795546,0.9998690186242636,0.3333333333333333,0.14285714285714285,0,0.9894196974386748,13,0,0,0.000524263363773698,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_4229] FTMS + p ESI d Full ms2 205.1959@hcd30.00 [50.0000-230.0000] M205T581[205.1959,580.59][205.1959,580.59]: C19974",C19974,R09835,(+)-beta-Caryophyllene + H2O <=> (+)-Caryolan-1-ol,n/a,57.0709_504331.40625_257152.453125 109.1018_104264.890625_0 121.1018_105875.671875_0 135.1172_84731.4921875_0 149.0237_1524741.75_819461.25 150.0271_92888.9609375_54140.203125 205.1957_144974.359375_0
M205T9,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_65] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T9[205.1958,8.79][205.1958,8.79]",205.1958,8.7919128,3291067.5,C01126,222.1984,C15H26O,"(2E,6E)-Farnesol",[M+H-H2O]+,205.1951114201,3.3557212183975142,0,Ms2,0.990295237795546,0.9998690186242636,0.3333333333333333,0.14285714285714285,0,0.9894196974386748,13,0,0,0.00052222264463521,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_4229] FTMS + p ESI d Full ms2 205.1959@hcd30.00 [50.0000-230.0000] M205T581[205.1959,580.59][205.1959,580.59]: C03220",C03220,R03265,"(2E,6E)-Farnesol <=> (2Z,6E)-Farnesol",n/a,57.0709_504331.40625_257152.453125 109.1018_104264.890625_0 121.1018_105875.671875_0 135.1172_84731.4921875_0 149.0237_1524741.75_819461.25 150.0271_92888.9609375_54140.203125 205.1957_144974.359375_0
M205T9,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_65] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T9[205.1958,8.79][205.1958,8.79]",205.1958,8.7919128,3291067.5,C03220,222.1984,C15H26O,"(2Z,6E)-Farnesol",[M+H-H2O]+,205.1951114201,3.3557212183975142,0,Ms2,0.990295237795546,0.9998690186242636,0.3333333333333333,0.14285714285714285,0,0.9894196974386748,13,0,0,0.00052222264463521,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_4229] FTMS + p ESI d Full ms2 205.1959@hcd30.00 [50.0000-230.0000] M205T581[205.1959,580.59][205.1959,580.59]: C01126",C01126,R03265,"(2E,6E)-Farnesol <=> (2Z,6E)-Farnesol",n/a,57.0709_504331.40625_257152.453125 109.1018_104264.890625_0 121.1018_105875.671875_0 135.1172_84731.4921875_0 149.0237_1524741.75_819461.25 150.0271_92888.9609375_54140.203125 205.1957_144974.359375_0
M205T9,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_65] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T9[205.1958,8.79][205.1958,8.79]",205.1958,8.7919128,3291067.5,C16775,204.1878,C15H24,(S)-beta-Bisabolene,[M+H]+,205.1950764201,3.5262900117007816,0,Ms2,0.990295237795546,0.9998690186242636,0.3333333333333333,0.14285714285714285,0,0.9894196974386748,13,0,0,0.000524263363773698,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_4229] FTMS + p ESI d Full ms2 205.1959@hcd30.00 [50.0000-230.0000] M205T581[205.1959,580.59][205.1959,580.59]: C19752",C19752,R09625,(S)-beta-Bisabolene <=> (S)-beta-Macrocarpene,n/a,57.0709_504331.40625_257152.453125 109.1018_104264.890625_0 121.1018_105875.671875_0 135.1172_84731.4921875_0 149.0237_1524741.75_819461.25 150.0271_92888.9609375_54140.203125 205.1957_144974.359375_0
M205T9,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_65] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T9[205.1958,8.79][205.1958,8.79]",205.1958,8.7919128,3291067.5,C19974,222.1984,C15H26O,(+)-Caryolan-1-ol,[M+H-H2O]+,205.1951114201,3.3557212183975142,0,Ms2,0.990295237795546,0.9998690186242636,0.3333333333333333,0.14285714285714285,0,0.9894196974386748,13,0,0,0.00052222264463521,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_4229] FTMS + p ESI d Full ms2 205.1959@hcd30.00 [50.0000-230.0000] M205T581[205.1959,580.59][205.1959,580.59]: C19973",C19973,R09835,(+)-beta-Caryophyllene + H2O <=> (+)-Caryolan-1-ol,n/a,57.0709_504331.40625_257152.453125 109.1018_104264.890625_0 121.1018_105875.671875_0 135.1172_84731.4921875_0 149.0237_1524741.75_819461.25 150.0271_92888.9609375_54140.203125 205.1957_144974.359375_0
M135T10,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_76] FTMS + p ESI d Full ms2 135.1173@hcd30.00 [50.0000-155.0000] M135T10[135.1173,10.22][135.1173,10.22]",135.1173,10.2243318,2394314,C09847,152.1201,C10H16O,cis-Citral,[M+H-H2O]+,135.11681142010002,3.6159684953696773,0,Ms2,0.9088640996673661,0.9068177921611489,0.42857142857142855,0.375,0,0.5732680851341708,7,0,0,0.000455645064406315,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_1813] FTMS + p ESI d Full ms2 135.1174@hcd30.00 [50.0000-155.0000] M135T244[135.1174,244.09][135.1174,244.09]: C01499",C01499,R08099,cis-Citral <=> Geranial,n/a,79.0551_76725.546875_19136.427734375 91.0550_62209.3046875_30049.326171875 93.0706_95789.6640625_29511.8828125 107.0862_385213_54549.73046875 116.9667_0_29620.197265625 119.0861_66032.1484375_0 134.0817_37486.7109375_0 135.0809_328789.625_67364.2421875 136.0220_497895.6875_215964.859375
M135T10,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_76] FTMS + p ESI d Full ms2 135.1173@hcd30.00 [50.0000-155.0000] M135T10[135.1173,10.22][135.1173,10.22]",135.1173,10.2243318,2394314,C09893,152.1201,C10H16O,Pulegone,[M+H-H2O]+,135.11681142010002,3.6159684953696773,0,Ms2,0.9088640996673661,0.9068177921611489,0.42857142857142855,0.375,0,0.5732680851341708,7,0,0,0.000455645064406315,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_1813] FTMS + p ESI d Full ms2 135.1174@hcd30.00 [50.0000-155.0000] M135T244[135.1174,244.09][135.1174,244.09]: C11951",C11951,R06418,(+)-cis-Isopulegone <=> Pulegone,n/a,79.0551_76725.546875_19136.427734375 91.0550_62209.3046875_30049.326171875 93.0706_95789.6640625_29511.8828125 107.0862_385213_54549.73046875 116.9667_0_29620.197265625 119.0861_66032.1484375_0 134.0817_37486.7109375_0 135.0809_328789.625_67364.2421875 136.0220_497895.6875_215964.859375
M135T10,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_76] FTMS + p ESI d Full ms2 135.1173@hcd30.00 [50.0000-155.0000] M135T10[135.1173,10.22][135.1173,10.22]",135.1173,10.2243318,2394314,C11398,152.1201,C10H16O,"(1R,4R)-Dihydrocarvone",[M+H-H2O]+,135.11681142010002,3.6159684953696773,0,Ms2,0.9088640996673661,0.9068177921611489,0.42857142857142855,0.375,0,0.5732680851341708,7,0,0,0.000455645064406315,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_1813] FTMS + p ESI d Full ms2 135.1174@hcd30.00 [50.0000-155.0000] M135T244[135.1174,244.09][135.1174,244.09]: C11401",C11401,R06380,"(1R,4R)-Dihydrocarvone <=> (1S,4R)-Iso-dihydrocarvone",n/a,79.0551_76725.546875_19136.427734375 91.0550_62209.3046875_30049.326171875 93.0706_95789.6640625_29511.8828125 107.0862_385213_54549.73046875 116.9667_0_29620.197265625 119.0861_66032.1484375_0 134.0817_37486.7109375_0 135.0809_328789.625_67364.2421875 136.0220_497895.6875_215964.859375
M135T10,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_76] FTMS + p ESI d Full ms2 135.1173@hcd30.00 [50.0000-155.0000] M135T10[135.1173,10.22][135.1173,10.22]",135.1173,10.2243318,2394314,C11401,152.1201,C10H16O,"(1S,4R)-Iso-dihydrocarvone",[M+H-H2O]+,135.11681142010002,3.6159684953696773,0,Ms2,0.9088640996673661,0.9068177921611489,0.42857142857142855,0.375,0,0.5732680851341708,7,0,0,0.000455645064406315,"pos_L28.mzPack#pos_L28.mzPack [MSn][Scan_1813] FTMS + p ESI d Full ms2 135.1174@hcd30.00 [50.0000-155.0000] M135T244[135.1174,244.09][135.1174,244.09]: C11398",C11398,R06380,"(1R,4R)-Dihydrocarvone <=> (1S,4R)-Iso-dihydrocarvone",n/a,79.0551_76725.546875_19136.427734375 91.0550_62209.3046875_30049.326171875 93.0706_95789.6640625_29511.8828125 107.0862_385213_54549.73046875 116.9667_0_29620.197265625 119.0861_66032.1484375_0 134.0817_37486.7109375_0 135.0809_328789.625_67364.2421875 136.0220_497895.6875_215964.859375
