xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M148T38,148.0190447204969,38.464351799999996,4524648.5,C01180,148.0194,C5H8O3S,4-Methylthio-2-oxobutanoic acid,[M]+,148.0188514201,0.32820065552629807,0.9871933247230612,0.939234073763217,0.1111111111111111,0,0.000390285510035491,57.0708_0_102359.0703125 60.0454_0_21031.943359375 97.0083_147424.40625_0 121.0288_262310.40625_0 125.9614_129228.3203125_0 139.9825_0_33588.046875 148.0188_167209.6875_0 149.0236_2275369.25_313791.125 204.1387_0_33242.984375,L7
M148T38_1,148.0190447204969,38.464351799999996,4524648.5,C01180,148.0194,C5H8O3S,4-Methylthio-2-oxobutanoic acid,[M]+,148.0188514201,0.32820065552629807,0.9871933247230612,0.939234073763217,0.1111111111111111,0,0.000390285510035491,57.0708_0_102359.0703125 60.0454_0_21031.943359375 97.0083_147424.40625_0 121.0288_262310.40625_0 125.9614_129228.3203125_0 139.9825_0_33588.046875 148.0188_167209.6875_0 149.0236_2275369.25_313791.125 204.1387_0_33242.984375,L7
M128T70,128.01968317756968,70.47178199999999,6464933,C00813,128.0222,C4H4N2O3,Barbiturate,[M]+,128.0216514201,14.461982443309148,0.7702682450243251,0.7963720271423199,0.6666666666666666,0,0.000560101462011261,55.9354_48223.94921875_0 68.9831_109695.125_0 82.0145_107262.2734375_0 86.9934_301998.3125_49576.78515625 99.0447_0_140790.53125 100.0250_692911_173849.046875 101.0258_61038.80859375_0 105.0039_813776.125_189840.25 106.0045_53883.15625_0 110.0093_58632.78515625_52124.0078125 116.9667_0_53521.76171875 118.0354_659113_189325.671875 119.0363_58444.4296875_0 123.0143_326268.0625_131558.8125 127.0395_468603.34375_0 128.0197_858628.5_913965.8125 129.0206_71740.4765625_78472.2890625 146.0302_432123.46875_523809.4375 146.9617_88958.9140625_135634.640625 151.0355_0_83486.015625,L7
M146T70,146.0300506072876,70.47178199999999,4009204.8,C15607,146.0328,C4H6N2O4,3-Oxo-3-ureidopropanoate,[M]+,146.0322514201,13.36311779130268,0.7963720271423199,0.7702682450243251,0.6666666666666666,0,0.000593890065117133,55.9354_0_48223.94921875 68.9831_0_109695.125 82.0145_0_107262.2734375 86.9934_49576.78515625_301998.3125 99.0447_140790.53125_0 100.0250_173849.046875_692911 101.0258_0_61038.80859375 105.0039_189840.25_813776.125 106.0045_0_53883.15625 110.0093_52124.0078125_58632.78515625 116.9667_53521.76171875_0 118.0354_189325.671875_659113 119.0363_0_58444.4296875 123.0143_131558.8125_326268.0625 127.0395_0_468603.34375 128.0197_913965.8125_858628.5 129.0206_78472.2890625_71740.4765625 146.0302_523809.4375_432123.46875 146.9617_135634.640625_88958.9140625 151.0355_83486.015625_0,L7
M147T74,147.11625438596505,73.675068,10004481,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,3.5590249148427344,0.9827189644025832,0.9853123821701416,0.4,0,0.000375975969736107,70.0660_0_166173.8125 84.0816_4132314_2322946.75 128.0197_310142.5625_0 130.0867_2441872_915416.1875 147.1131_357995.6875_0,L7
M147T74_1,147.11630714285727,73.675068,10004481,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,3.5590249148427344,0.9827189644025832,0.9853123821701416,0.4,0,0.000375975969736107,70.0660_0_166173.8125 84.0816_4132314_2322946.75 128.0197_310142.5625_0 130.0867_2441872_915416.1875 147.1131_357995.6875_0,L7
M133T74,133.10563179190765,73.675068,3012203.8,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,3.93380126031279,0.9447456027021092,0.966195821278095,0.3333333333333333,0,0.000415918487507948,57.0345_90680.015625_0 70.0660_1097974.625_2632940 105.0705_61073.34765625_0 115.0872_104307.9375_0 116.0712_685829.1875_837492.0625 116.9667_0_203788.78125 132.0660_236317.1875_0 133.1021_88450.9140625_0,L7
M104T85,104.10756249999994,85.269234,96816176,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.99156340877145,0.9825962137712142,0.2,0,0.000441498313322534,60.0817_10561067_0 104.1076_80788160_978071.5 125.0003_0_65078.0078125 184.0737_0_65406.98046875 258.1105_0_160232.375,L7
M104T85_1,104.10756172839498,85.269234,96816176,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.99156340877145,0.9825962137712142,0.2,0,0.000441498313322534,60.0817_10561067_0 104.1076_80788160_978071.5 125.0003_0_65078.0078125 184.0737_0_65406.98046875 258.1105_0_160232.375,L7
M147T83,147.07672562500017,83.379456,7590735.5,C00819,146.0691,C5H10N2O3,D-Glutamine,[M+H]+,147.0763764201,2.8799912698767853,0.8478786866195244,0.8515486857954132,0.5,0,0.000442303273277332,84.0452_2838797.5_5615682 101.0716_286129.71875_0 130.0503_3245156.5_1738530.25 147.0766_281794.53125_0,L7
M258T85_2,258.11040243902465,85.46350199999999,234490260,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.5127974161094424,0.9851851350187136,0.9796455347899988,0.14285714285714285,0,0.000390080413060134,58.0661_0_33113.72265625 60.0818_0_41415.73046875 104.1076_163456656_321503.71875 105.0706_0_39091.34765625 125.0003_11677856_0 184.0738_13093745_0 258.1107_22400386_0,L7
M258T85_1,258.1103846153848,85.46350199999999,234490260,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.5127974161094424,0.9851851350187136,0.9796455347899988,0.14285714285714285,0,0.000390080413060134,58.0661_0_33113.72265625 60.0818_0_41415.73046875 104.1076_163456656_321503.71875 105.0706_0_39091.34765625 125.0003_11677856_0 184.0738_13093745_0 258.1107_22400386_0,L7
M203T88,203.05281499999998,87.78412800000001,629162.19,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,8.748545208774614,0.9895723401096084,0.9493985867541148,0.14285714285714285,0,0.000464822625812029,60.0452_0_6028.8876953125 82.9457_40017.1796875_0 97.0291_35018.84375_0 100.0763_0_15308.50390625 114.0667_0_32079.986328125 202.1077_0_12399.3017578125 203.0530_365334.3125_115248.2421875,L7
M203T88_1,203.0591306930692,87.78412800000001,629162.19,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,8.748545208774614,0.9895723401096084,0.9493985867541148,0.14285714285714285,0,0.000464822625812029,60.0452_0_6028.8876953125 82.9457_40017.1796875_0 97.0291_35018.84375_0 100.0763_0_15308.50390625 114.0667_0_32079.986328125 202.1077_0_12399.3017578125 203.0530_365334.3125_115248.2421875,L7
M90T86_5,90.05568571428584,85.549518,250503.83,C00133,89.0477,C3H7NO2,D-Alanine,[M+H]+,90.0549764201,9.145217742782606,0.9848718805940546,0.8923982281031304,0.42857142857142855,0,0.000476959317365068,56.9658_0_35555.9609375 65.0393_3943.314208984375_4508.74951171875 67.5107_0_5745.42919921875 72.0817_64744.31640625_64306.5078125 72.9380_0_11230.8642578125 76.5160_0_20649.8359375 85.5211_0_5388.9072265625 87.0048_0_5773.919921875 88.0241_0_8029.17333984375 89.0798_4133.09228515625_8582.81640625 90.0921_45005.87109375_37985.32421875 91.0549_45601.671875_60672.33203125 108.9587_0_7890.5244140625,L7
M252T88,252.10818888888875,88.299132,1224121.5,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,2.6757523049185403,0.9096628109838576,0.9065517009474752,1,0,0.000315321682645097,56.0504_0_43359.60546875 74.0609_19539.685546875_49300.2890625 86.0609_16250.474609375_0 90.0557_90438.703125_179844.5625 97.0292_37344.171875_167158.859375 102.0556_172932.265625_260896.109375 118.0868_0_73746.203125 122.0607_0_32467.423828125 127.0394_26540.46875_84072.890625 132.0659_17356.205078125_0 143.0581_21649.05859375_133064.859375 161.0687_13340.2744140625_61891.3984375 168.0657_14548.8095703125_77164.1640625 170.0815_28267.1796875_142453.65625 188.0922_83308.0703125_269246 206.1033_12513.2578125_28856.6015625 214.0065_13237.810546875_0 216.0871_210815.046875_565838.1875 234.0977_218916.6875_238159.125 235.1008_12036.8203125_0,L7
M252T88_1,252.1081582417583,88.276626,1224121.5,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,2.6757523049185403,0.9096628109838576,0.9065517009474752,1,0,0.000315321682645097,56.0504_0_43359.60546875 74.0609_19539.685546875_49300.2890625 86.0609_16250.474609375_0 90.0557_90438.703125_179844.5625 97.0292_37344.171875_167158.859375 102.0556_172932.265625_260896.109375 118.0868_0_73746.203125 122.0607_0_32467.423828125 127.0394_26540.46875_84072.890625 132.0659_17356.205078125_0 143.0581_21649.05859375_133064.859375 161.0687_13340.2744140625_61891.3984375 168.0657_14548.8095703125_77164.1640625 170.0815_28267.1796875_142453.65625 188.0922_83308.0703125_269246 206.1033_12513.2578125_28856.6015625 214.0065_13237.810546875_0 216.0871_210815.046875_565838.1875 234.0977_218916.6875_238159.125 235.1008_12036.8203125_0,L7
M234T88_1,234.0975597826088,88.276626,2949829,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+NH4]+,234.0972254201,2.4544438264249293,0.9065517009474752,0.9096628109838576,1,0,0.000314086452086153,56.0504_43359.60546875_0 74.0609_49300.2890625_19539.685546875 86.0609_0_16250.474609375 90.0557_179844.5625_90438.703125 97.0292_167158.859375_37344.171875 102.0556_260896.109375_172932.265625 118.0868_73746.203125_0 122.0607_32467.423828125_0 127.0394_84072.890625_26540.46875 132.0659_0_17356.205078125 143.0581_133064.859375_21649.05859375 161.0687_61891.3984375_13340.2744140625 168.0657_77164.1640625_14548.8095703125 170.0815_142453.65625_28267.1796875 188.0922_269246_83308.0703125 206.1033_28856.6015625_12513.2578125 214.0065_0_13237.810546875 216.0871_565838.1875_210815.046875 234.0977_238159.125_218916.6875 235.1008_0_12036.8203125,L7
M353T88,353.0936164556961,88.30755599999999,1047207.2,C05925,335.0631,C9H14N5O7P,Dihydroneopterin phosphate,[M+NH4]+,353.09692542010004,8.568315963589749,0.9413139743452252,0.7702351531528602,0.1111111111111111,0,0.000555193254435453,88.0766_0_9502.1416015625 104.1077_27430.919921875_0 134.0192_48841.015625_0 142.9823_0_8208.7353515625 172.9752_0_13837.583984375 188.9895_0_13133.0341796875 189.9892_0_25006.048828125 191.0130_407387.65625_132767.09375 192.0248_92852.34375_0 192.9650_0_16627.076171875 194.9438_0_13051.7666015625 213.1100_0_94555.015625 214.0014_0_39378.51953125 233.0512_60648.99609375_0 263.0619_69567.71875_0 296.0704_21173.39453125_0 353.0933_24767.22265625_0,L7
M335T92,335.0741142857141,92.018676,507051.44,C10517,334.0665,C9H19O11P,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,[M+H]+,335.07377642010005,1.861019224326393,0.9018249503389316,0.948296844776978,0.1111111111111111,0,0.000556839041257551,56.9658_0_61933.46875 70.0660_0_29103.7890625 71.0500_0_20214.6015625 81.0526_14901.3232421875_42768.31640625 98.0607_0_26563.8046875 98.9849_198322.765625_237986.75 109.0290_44003.890625_0 116.9953_18696.8125_13662.740234375 127.0394_12529.630859375_0 163.0605_15091.7392578125_0 173.0213_65940.2109375_0 220.0679_11343.4521484375_0 261.0375_42207.1328125_0,L7
M310T91,310.1136000000001,90.727782,3751656.2,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,2.3332706680592605,0.9379938866440396,0.9343721285515278,0.6666666666666666,0,0.000335671570866494,69.0344_32807.96484375_20610.263671875 81.0343_39206.9921875_25588.154296875 84.0451_52578.203125_46385.09765625 85.0293_36559.76171875_20419.404296875 96.0453_0_11192.8525390625 97.0291_172992.8125_143554.390625 102.0556_47104.7578125_42718.05078125 114.0555_44337.8125_42741.640625 118.0868_0_30616.59765625 126.0553_27897.771484375_11506.509765625 127.0395_76258.703125_60121.95703125 130.0503_262469.25_114089.875 142.0503_89598.140625_53793.58203125 143.0580_20211.451171875_17743.783203125 144.0660_18603.61328125_12373.080078125 147.0768_31421.005859375_0 148.0607_259674.375_117388.5625 157.0613_19578.72265625_0 159.0766_20830.3515625_0 160.0607_164013.59375_56832.77734375 161.0684_26513.55859375_34949.1640625 162.0553_0_15507.544921875 164.0714_0_11846.2138671875 175.1196_0_13796.900390625 180.0660_32778.4765625_26885.58203125 192.0659_25414.111328125_20327.23828125 208.0609_181367.53125_94872.6796875 209.0642_34675.84375_10416.388671875 210.0769_34666.54296875_24198.103515625 225.0875_135394.078125_34357.51953125 226.0713_363609.375_173883.765625 227.0742_19252.05078125_0 228.0875_29107.984375_24346.79296875 237.0875_23401.85546875_0 238.0710_68825.3515625_26266.595703125 246.0975_128534.8828125_66814.8828125 256.0816_81934.9296875_22347.84375 273.1088_101030.296875_38385.5859375 274.0915_276285.53125_108165.5234375 275.0950_19835.978515625_9103.49609375 291.1190_0_11259.484375 292.1028_369583.25_87065.8671875 293.1059_26345.568359375_0,L7
M128T99,128.06797891156464,98.946426,1696581.6,C00450,127.0633,C6H9NO2,"(S)-2,3,4,5-Tetrahydropyridine-2-carboxylate",[M+H]+,128.0705764201,4.869009582232799,0.991688422466685,0.991688422466685,1,0,0.000295284449251101,55.0552_31733.103515625_24878.125 55.9354_55185.15625_31858.451171875 69.0708_25859.228515625_27923.48828125 71.0501_22699.626953125_17627.966796875 81.0707_25273.1640625_21850.37890625 82.0660_105373.9296875_63318.37890625 83.0864_22841.947265625_22182.591796875 99.0447_15939.9267578125_13742.2861328125 100.0763_25680.69921875_20894.77734375 105.0040_21765.896484375_14807.3974609375 109.1018_24755.666015625_23362.212890625 118.0355_16389.138671875_16188.4873046875 127.0395_312982.28125_267169.78125 128.0710_110124.0234375_84632.875 128.9691_42239.14453125_22871.578125 146.9617_89560.0625_51577.6328125,L7
M176T134,176.09212653061226,134.35569,5997850,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,12.217570558201054,0.975162022660039,0.9753906784058958,0.4,0,0.000575046719193899,84.0815_626935.1875_0 125.0030_0_69717.609375 130.0761_3769546.75_435375.84375 131.0689_0_22790.224609375 176.0816_248314.890625_96255.296875,L7
M219T137,219.09771166666653,136.61740799999998,431352.53,C20957,218.0903,C8H14N2O5,L-Alanyl-D-glutamate,[M+H]+,219.0975764201,2.389705341928168,0.984686135931772,0.8612153146222531,0.25,0,0.000442932614240224,81.0705_5728.0703125_0 82.9456_0_12967.841796875 84.0452_20497.453125_14189.3759765625 90.0557_25066.1171875_24836.986328125 95.0863_6265.25146484375_5197.4228515625 97.0290_0_5651.40673828125 107.0860_0_5966.8447265625 112.0762_0_34320.21484375 114.0553_0_5385.82568359375 121.1018_7865.2685546875_9128.9306640625 129.1027_0_7598.43310546875 130.0503_21170.68359375_19155.19140625 135.0601_8189.05859375_7481.265625 142.0502_0_30881.142578125 149.1328_5332.64794921875_5776.35302734375 156.0654_13106.326171875_27022.77734375 161.1331_7886.52001953125_10600.591796875 162.0505_0_42200.9296875 174.0750_0_6969.2275390625 201.1643_7852.88525390625_9033.8642578125 202.0712_10453.9765625_15389.02734375 203.1436_5912.8603515625_5616.5654296875 205.1592_5722.61474609375_0 219.1746_95795.78125_103843.1640625 220.0559_7041.11181640625_0,L7
M130T154,130.05023197278902,153.76566599999998,6165185.5,C04281,129.0426,C5H7NO3,L-1-Pyrroline-3-hydroxy-5-carboxylate,[M+H]+,130.0498764201,4.025976852087603,0.9968146304866496,0.9968146304866496,1,0,0.000288520018665266,84.0452_3648508.25_5615682 130.0503_817366.875_1738530.25,L7
M84T154,84.04517135922329,153.76566599999998,1869180.5,C22624,101.0477,C4H7NO2,Vinylglycine,[M+H-H2O]+,84.0444114201,9.382807108429422,0.9929049699656792,0.9929049699656792,1,0,0.000317916858172658,55.0552_76388.546875_47274.515625 56.0505_328781.375_84331 83.0500_78799.3984375_44418.2109375 84.0452_998401.6875_390651.46875,L7
M166T187,166.05226240601476,186.795876,1124352.8,C00971,165.0426,C8H7NO3,4-Pyridoxolactone,[M+H]+,166.0498764201,3.7553629769741934,0.9988364298430238,0.9988364298430238,1,0,0.000286467947588276,84.9605_16072.060546875_26729.869140625 114.9713_21748.15234375_19176.0234375 116.9668_28708.984375_26478.58984375 120.0813_15839.0712890625_13493.798828125 137.9872_15742.478515625_17275.6796875 139.9825_38448.5390625_35344.88671875 141.9788_36507.16796875_35429.6953125 142.9745_31270.34765625_31645.12890625 149.0237_54317.31640625_50458.73828125 165.0909_23581.908203125_17662.177734375 166.0502_273069.59375_264533.28125 167.0181_24719.3828125_20765.609375,L7
M136T189,136.07597875,188.512278,1417036,C05650,136.0749,C6H8N4,Tetrahydropteridine,[M]+,136.07435142010002,12.850014807754269,0.8488039833087453,0.8248977165629546,0.1111111111111111,0,0.000606723921895095,79.0551_19586.908203125_0 81.0708_22719.974609375_0 91.0550_89563.71875_0 93.0706_125310.9453125_0 105.0341_0_153673.421875 107.0861_41563.83984375_0 109.0653_28229.04296875_0 113.9641_0_90625.0234375 116.9667_20261.75390625_107934.53125 119.0497_36866.625_214253.9375 123.0445_0_434422.65625 131.9745_0_79850.6484375 135.0446_40752.57421875_0 136.0490_280715.53125_1396932.625 137.0599_48953.03125_0 139.9821_0_184200.703125 147.0443_0_216281.578125 159.9695_0_86819.90625 165.0550_0_785430.25 182.0816_0_99538.015625,L7
M165T192,165.0549552941177,192.28617,1335215.2,C02763,164.0473,C9H8O3,2-Hydroxy-3-phenylpropenoate,[M+H]+,165.0545764201,3.778008205788447,0.9965657232910864,0.9980899423109212,0.6666666666666666,0,0.00033054700012765,81.0707_10124.74609375_9840.2216796875 91.0550_13491.7734375_11812.9921875 95.0499_29831.53515625_25488.95703125 109.1017_14399.1494140625_14620.7998046875 114.9714_11908.462890625_10304.16796875 116.9667_29737.41015625_20175.443359375 119.0496_66452.5390625_49594.0859375 121.0653_12464.22265625_0 123.0445_196825.734375_172629.6875 124.0479_10641.884765625_0 137.0965_15694.689453125_16028.046875 137.9874_17574.546875_13597.90625 139.9824_34188.703125_27165.767578125 140.9823_28331.890625_20483.4921875 141.9789_69634.3671875_50510.40234375 142.9670_22177.625_16768.111328125 147.0444_56712.67578125_51787 164.0444_11956.7822265625_10278.544921875 164.9208_66753.671875_55631.79296875 166.0501_162776_143081.21875,L7
