xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M258T85_1,258.1103846153848,85.46350199999999,96977504,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.9837266860628904,0.986214700018409,0.14285714285714285,0,0.000371455072396683,58.0660_0_39464.8125 60.0816_0_43843.73046875 61.0115_0_29178.470703125 104.1073_65781164_392238.96875 124.9999_4780899_0 184.0733_4855368.5_0 258.1099_9895293_0,L54
M258T85_2,258.11040243902465,85.46350199999999,96977504,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.9837266860628904,0.986214700018409,0.14285714285714285,0,0.000371455072396683,58.0660_0_39464.8125 60.0816_0_43843.73046875 61.0115_0_29178.470703125 104.1073_65781164_392238.96875 124.9999_4780899_0 184.0733_4855368.5_0 258.1099_9895293_0,L54
M90T86_5,90.05568571428584,85.549518,247401.73,C00099,89.0477,C3H7NO2,beta-Alanine,[M+H]+,90.0549764201,5.813969163355074,0.9844069276578924,0.8040008679079658,0.1111111111111111,0,0.000503798293092443,54.1528_8151.43505859375_0 61.0987_8271.6552734375_0 64.7432_8652.986328125_0 72.0632_28473.658203125_5860.17578125 79.9216_7996.02197265625_0 88.0236_10701.6474609375_0 90.0555_149099.96875_86681.1640625 90.9771_0_9878.5439453125 97.0080_0_5720.3232421875 103.0757_0_9505.49609375 116.0343_0_15116.1376953125 148.0186_0_7729.9287109375 174.9850_0_20508.099609375 184.0967_0_20878.875 196.9416_0_8493.0029296875 198.0009_0_16970.662109375 202.1074_0_31994.83984375 205.1583_0_8967.701171875 219.1738_0_17725.857421875 220.1178_0_28532.892578125,L54
M164T85_1,164.0297294520548,84.86787600000001,2522143.2,C22220,164.0321,C5H8O6,3-Oxoisoapionate,[M]+,164.03155142010002,13.116063949547504,0.7505292430728874,0.8354673668111583,0.1111111111111111,0,0.000683348242278644,62.9825_450709.5625_0 84.9603_0_181525.203125 102.9707_0_65149.7109375 105.9633_0_47373.3359375 116.9664_0_57356.8828125 118.0500_68239.6640625_0 120.0422_938453.375_484009.71875 121.0844_0_76896.125 139.9821_0_51991.60546875 143.9969_0_30728.193359375 144.9605_0_27257.177734375 149.0234_0_31596.736328125 164.0293_638015.375_0 164.9301_260610.984375_0 166.0498_0_49431.64453125 167.0563_0_180991.40625 167.9769_0_110102.9453125,L54
M164T85,164.02812240000011,84.77388,2522143.2,C22220,164.0321,C5H8O6,3-Oxoisoapionate,[M]+,164.03155142010002,13.116063949547504,0.7505292430728874,0.8354673668111583,0.1111111111111111,0,0.000683348242278644,62.9825_450709.5625_0 84.9603_0_181525.203125 102.9707_0_65149.7109375 105.9633_0_47373.3359375 116.9664_0_57356.8828125 118.0500_68239.6640625_0 120.0422_938453.375_484009.71875 121.0844_0_76896.125 139.9821_0_51991.60546875 143.9969_0_30728.193359375 144.9605_0_27257.177734375 149.0234_0_31596.736328125 164.0293_638015.375_0 164.9301_260610.984375_0 166.0498_0_49431.64453125 167.0563_0_180991.40625 167.9769_0_110102.9453125,L54
M148T88,148.0606268156422,87.938706,11987887,C00025,147.0532,C5H9NO4,L-Glutamate,[M+H]+,148.0604764201,0.15925854625734323,0.936622749693204,0.9733208144920696,0.25,0,0.000381672438587197,84.0631_5200880_5022082.5 102.0553_1930481.5_0 128.0193_0_888389.1875 129.0204_0_396492.65625 130.0681_2427822_3065592 146.0297_0_377410.9375 147.1127_0_523354.21875 148.0393_596808.625_276882.03125 149.0233_588430.0625_0,L54
M234T88_1,234.0975597826088,88.276626,2128943.2,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+NH4]+,234.0972254201,0.3185850497765655,0.914693384901562,0.9188691451025924,1,0,0.000293849435447254,56.0503_24013.703125_19604.7890625 74.0608_38953.29296875_31222.6796875 85.0290_22142.03125_0 86.0606_0_19099.212890625 90.0555_152282.75_143508.984375 97.0289_114382.9921875_52867.2890625 102.0554_197174.0625_255898.6875 127.0389_63431.9375_36123.0546875 132.0654_0_18834.83203125 143.0576_79372.796875_36568.71875 144.9612_0_22522.02734375 161.0683_49640.16796875_0 168.0654_41670.43359375_24052.837890625 170.0810_94291.734375_41289.10546875 177.0247_33061.22265625_0 188.0917_189582.453125_137679.875 192.0242_20783.857421875_0 206.1023_0_21976.322265625 216.0866_401118.34375_350748.3125 234.0971_178201.65625_376236.5,L54
M252T88_1,252.1081582417583,88.276626,1809273.6,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,0.1008302798654388,0.9188691451025924,0.914693384901562,1,0,0.000292755868998746,56.0503_19604.7890625_24013.703125 74.0608_31222.6796875_38953.29296875 85.0290_0_22142.03125 86.0606_19099.212890625_0 90.0555_143508.984375_152282.75 97.0289_52867.2890625_114382.9921875 102.0554_255898.6875_197174.0625 127.0389_36123.0546875_63431.9375 132.0654_18834.83203125_0 143.0576_36568.71875_79372.796875 144.9612_22522.02734375_0 161.0683_0_49640.16796875 168.0654_24052.837890625_41670.43359375 170.0810_41289.10546875_94291.734375 177.0247_0_33061.22265625 188.0917_137679.875_189582.453125 192.0242_0_20783.857421875 206.1023_21976.322265625_0 216.0866_350748.3125_401118.34375 234.0971_376236.5_178201.65625,L54
M252T88,252.10818888888875,88.299132,1809273.6,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,0.1008302798654388,0.9188691451025924,0.914693384901562,1,0,0.000292755868998746,56.0503_19604.7890625_24013.703125 74.0608_31222.6796875_38953.29296875 85.0290_0_22142.03125 86.0606_19099.212890625_0 90.0555_143508.984375_152282.75 97.0289_52867.2890625_114382.9921875 102.0554_255898.6875_197174.0625 127.0389_36123.0546875_63431.9375 132.0654_18834.83203125_0 143.0576_36568.71875_79372.796875 144.9612_22522.02734375_0 161.0683_0_49640.16796875 168.0654_24052.837890625_41670.43359375 170.0810_41289.10546875_94291.734375 177.0247_0_33061.22265625 188.0917_137679.875_189582.453125 192.0242_0_20783.857421875 206.1023_21976.322265625_0 216.0866_350748.3125_401118.34375 234.0971_376236.5_178201.65625,L54
M310T91,310.1136000000001,90.727782,6984447,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,0.5688895439983853,0.9123560809266148,0.9085318075291116,0.6666666666666666,0,0.000349658781199382,69.0343_44285.9921875_45421.8125 81.0341_49616.7265625_22729.029296875 84.0450_101666.4453125_70974.4296875 85.0290_44770.21484375_38142.90234375 97.0289_306101_221508.640625 99.0443_0_18890.197265625 102.0553_95683.609375_82652.90625 114.0552_84274.5078125_72702.875 126.0554_0_28276.39453125 127.0391_164470.953125_101991.4765625 130.0500_380171.65625_187673.515625 142.0499_143758.03125_97214.078125 143.0580_0_38540.23046875 144.0648_0_16206.7626953125 145.0489_0_16521.154296875 148.0604_558934.8125_221207.171875 160.0603_266527.5625_107189.765625 161.0685_67092.234375_52891.10546875 162.0552_0_20653.236328125 172.0597_0_15720.63671875 180.0657_69763.3671875_57255.88671875 192.0659_70332.734375_37271.30078125 208.0604_270089.4375_128481.6875 210.0762_55288.8046875_38612.91796875 225.0866_173379.15625_23848.056640625 226.0709_587299.125_312695.1875 227.0736_50929.86328125_0 228.0866_59907.98828125_41866.21875 238.0707_142155.421875_38340.91796875 246.0972_301547.15625_139711.3125 256.0809_110950.765625_35382.69140625 273.1082_131758.390625_24660.689453125 274.0915_748900.4375_218998.515625 292.1022_862547.625_161261.78125,L54
M120T100,120.06603613861402,99.624156,1324342.2,C00232,102.0317,C4H6O3,Succinate semialdehyde,[M+NH4]+,120.0655254201,2.286911843288512,0.8216367115399053,0.7970245012604056,0.25,0,0.000473121168013365,55.0551_0_20917.166015625 58.0659_225651.671875_0 72.0815_0_240936.765625 73.0848_0_18111.681640625 74.0608_31517.662109375_0 78.9976_0_16796.708984375 91.0547_28085.7890625_45301.796875 97.0080_93233.1953125_183088.109375 102.0555_39410.17578125_0 103.0632_70569.09375_0 117.9664_0_16544.013671875 119.0354_0_65941.1640625 120.0447_386778.15625_324101.1875,L54
M159T146,159.02803124999994,145.579326,1463317,C02501,158.0215,C6H6O5,2-Hydroxymuconate,[M+H]+,159.0287764201,6.13993339521906,0.8739348583844502,0.8887821833674521,0.6666666666666666,0,0.000397692534695351,55.9352_24486.05078125_31506.859375 72.0815_32195.26171875_0 72.9378_46456.9765625_35005.9375 90.9627_45917.9296875_55482.96875 97.0080_28575.154296875_48995.3984375 106.9922_15024.71875_26565.080078125 108.9585_29176.5703125_18458.044921875 113.9639_138804.21875_77539.4375 116.9664_89481.6015625_56383.14453125 118.0863_10584.8310546875_0 125.0026_123475.9609375_210743.828125 125.9611_16043.669921875_17188.91015625 128.9508_15067.0947265625_21503.603515625 130.9821_45396.875_0 131.9743_182992.421875_114019.6640625 135.9454_0_12519.9482421875 139.9821_13518.7890625_0 141.9585_12894.0068359375_0 146.9612_42294.76953125_53262.83203125 148.0181_0_16219.8388671875 148.9771_15814.97265625_11013.064453125 153.9558_23135.154296875_28835.99609375 154.9902_19050.197265625_11336.5927734375 158.1251_14258.3173828125_15766.81640625 158.9879_39811.28515625_29092.423828125 159.9688_44056.68359375_26064.7109375,L54
M211T137,211.06944189189187,137.013912,1037317,C04185,193.0375,C9H7NO4,"5,6-Dihydroxyindole-2-carboxylate",[M+NH4]+,211.0713254201,11.491129673617586,0.810420365147199,0.97676122379951,0.1111111111111111,0,0.00057574747220093,73.0292_13912.041015625_0 116.9664_15138.97265625_12836.767578125 120.0117_16896.44921875_0 140.9865_20804.66015625_18897.314453125 141.9855_30435.68359375_0 142.9818_167826.484375_0 144.9609_17777.537109375_58619.015625 166.0838_39158.3203125_0 169.0355_277013.53125_256451.828125 170.0384_26804.6328125_0 170.9768_19916.939453125_0 188.9871_61144.64453125_0 209.0533_0_38724.43359375 211.0693_40569.125_0,L54
M209T145,209.0549008695649,144.746262,551690.44,C17938,191.0219,C9H5NO4,"5,6-Indolequinone-2-carboxylic acid",[M+NH4]+,209.0557254201,11.6019220933983,0.97676122379951,0.810420365147199,0.1111111111111111,0,0.000577280452250512,73.0292_0_13912.041015625 116.9664_12836.767578125_15138.97265625 120.0117_0_16896.44921875 140.9865_18897.314453125_20804.66015625 141.9855_0_30435.68359375 142.9818_0_167826.484375 144.9609_58619.015625_17777.537109375 166.0838_0_39158.3203125 169.0355_256451.828125_277013.53125 170.0384_0_26804.6328125 170.9768_0_19916.939453125 188.9871_0_61144.64453125 209.0533_38724.43359375_0 211.0693_0_40569.125,L54
M209T145_1,209.05918416666663,144.746262,551690.44,C17938,191.0219,C9H5NO4,"5,6-Indolequinone-2-carboxylic acid",[M+NH4]+,209.0557254201,11.6019220933983,0.97676122379951,0.810420365147199,0.1111111111111111,0,0.000577280452250512,73.0292_0_13912.041015625 116.9664_12836.767578125_15138.97265625 120.0117_0_16896.44921875 140.9865_18897.314453125_20804.66015625 141.9855_0_30435.68359375 142.9818_0_167826.484375 144.9609_58619.015625_17777.537109375 166.0838_0_39158.3203125 169.0355_256451.828125_277013.53125 170.0384_0_26804.6328125 170.9768_0_19916.939453125 188.9871_0_61144.64453125 209.0533_38724.43359375_0 211.0693_0_40569.125,L54
M119T146,119.03576249999999,145.579326,1130816.5,C02170,118.0266,C4H6O4,Methylmalonate,[M+H]+,119.0338764201,13.639459656981469,0.7970245012604056,0.8216367115399053,0.25,0,0.00061572378666176,55.0551_20917.166015625_0 58.0659_0_225651.671875 72.0815_240936.765625_0 73.0848_18111.681640625_0 74.0608_0_31517.662109375 78.9976_16796.708984375_0 91.0547_45301.796875_28085.7890625 97.0080_183088.109375_93233.1953125 102.0555_0_39410.17578125 103.0632_0_70569.09375 117.9664_16544.013671875_0 119.0354_65941.1640625_0 120.0447_324101.1875_386778.15625,L54
M130T154,130.05023197278902,153.76566599999998,5161751,C02237,129.0426,C5H7NO3,5-Oxo-D-proline,[M+H]+,130.0498764201,1.7191828379584075,0.9935015156477758,0.9966761316733324,0.6666666666666666,0,0.000338272988160468,84.0449_3250844.25_3340289 97.0080_267173.03125_0 130.0499_763979.625_1078748.875,L54
M84T154,84.04517135922329,153.76566599999998,3076804.8,C17234,101.0477,C4H7NO2,2-Aminobut-2-enoate,[M+H-H2O]+,84.0444114201,7.003151882883501,0.9839563214347198,0.9839563214347198,1,0,0.000307461619550211,56.0503_780512.4375_98749.5078125 84.0450_1965232.375_490455,L54
M137T146_2,137.04605802469123,145.579326,5319986.5,C00262,136.0385,C5H4N4O,Hypoxanthine,[M+H]+,137.0457764201,0.9017409495027215,1,1,1,0,0.000272650656547372,137.0457_4665136_245603.96875,L54
M182T192,182.0816325,192.28617,5455793,C12621,164.0473,C9H8O3,trans-3-Hydroxycinnamate,[M+NH4]+,182.0811254201,0.9588019196720324,0.9020924565330394,0.957807031518379,0.2857142857142857,0,0.000413202462781754,84.9603_0_25327.189453125 113.9639_114781.5390625_0 116.9663_880506.5625_101220.53125 123.0442_149346.890625_0 131.9742_120418.3203125_0 136.0757_539670.1875_0 139.9821_1635785.875_382448.5625 140.9819_87232.953125_0 147.0439_90305.0234375_0 156.9974_297321_0 159.9690_113758.0234375_0 163.0389_0_64783.17578125 165.0545_318423.15625_0,L54
M136T189,136.07597875,188.512278,838247.94,C04227,153.079,C8H11NO2,Octopamine,[M+H-H2O]+,136.07571142010002,0.6509599794095253,0.9912902670797108,0.9153267458172936,0.42857142857142855,0,0.000371600471233601,78.9505_0_25783.63671875 81.0704_0_27579.47265625 91.0547_115236.21875_332777.96875 92.0581_0_32150.697265625 93.0704_34913.22265625_84556.9140625 95.0858_0_29785.734375 107.0859_13265.89453125_0 109.0651_11082.5791015625_28934.419921875 114.9711_0_199544.171875 116.9664_15144.4501953125_0 119.0493_80867.125_235367.90625 120.0528_0_31846.5390625 135.0442_16569.177734375_0 136.0757_148859.984375_397400.90625 137.0627_21797.32421875_64248.8984375 137.9868_0_141626.265625,L54
M165T192,165.0549552941177,192.28617,975487,C02763,164.0473,C9H8O3,2-Hydroxy-3-phenylpropenoate,[M+H]+,165.0545764201,0.7487208785418108,0.992401835566448,0.9955716657167212,0.6666666666666666,0,0.000317096655680277,95.0496_35854.48046875_49542.765625 119.0493_90141.3046875_127330.1015625 123.0442_298413.125_401389.375 141.9786_26878.515625_0 147.0440_79505.875_102339.0390625 164.9199_59827.46484375_49272.53125 166.0497_67452.484375_62163.00390625,L54
M119T190,119.04959629629623,190.24065000000002,1626115.5,C07211,136.0524,C8H8O2,m-Methylbenzoate,[M+H-H2O]+,119.0491114201,2.424034896447993,0.96808271491888,0.9660661558761572,0.42857142857142855,0,0.000374680445675656,72.0815_120131.9609375_53270.41796875 74.0607_0_14648.6103515625 78.9977_38897.13671875_15721.4541015625 84.9603_0_36261.76171875 91.0548_97042.984375_0 93.0704_0_19113.14453125 97.0080_330697.9375_203458.484375 111.0235_0_16110.853515625 118.9631_54300.6171875_0 120.0238_704001.8125_265635.21875 121.0279_0_25041.705078125,L54
M226T187,226.0447340206184,186.795876,684846.38,C00251,226.0477,C10H10O6,Chorismate,[M]+,226.0471514201,9.07526905030274,0.8416243506874945,0.839178641988992,0.25,0,0.000539461942014679,85.0290_0_27261.384765625 90.9772_97650.640625_180711.96875 96.0448_0_34251.60546875 116.9663_14403.5068359375_0 117.9663_8349.8935546875_0 118.9633_11567.646484375_0 137.9708_0_26999.287109375 139.9814_10621.7841796875_0 140.9818_8311.8876953125_0 142.0141_16292.3037109375_269098.75 142.9819_17051.216796875_0 151.0389_0_74396.8125 156.9975_20316.783203125_0 157.9976_25742.201171875_0 158.9939_31612.517578125_0 160.9920_14952.484375_0 167.0339_0_37088.86328125 169.0494_0_136246.296875 180.0654_0_171809.09375 184.9687_11771.8203125_0 198.0299_13768.0302734375_0 199.0262_10897.2548828125_0 200.0460_28706.658203125_0 201.0409_26826.568359375_0 202.0618_8189.95849609375_0 224.8993_8725.984375_0 226.0577_152933.484375_493977.28125 227.0738_0_25261.19921875,L54
