xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M269T90_2,269.08770526315783,89.978658,5580926.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,1,1,1,0,0.000272331998494638,89.0227_4674590.5_91190.4609375,L8
M215T93,215.03173999999996,92.7102,559111.38,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.10965788727760988,0.8714060191023187,1,0.2,0,0.000424379232855611,59.0122_65303.4765625_0 71.0122_46817.49609375_0 89.0227_183682.875_91190.4609375 101.0225_17276.767578125_0 104.0336_27463.779296875_0 113.0229_10507.7294921875_0 119.0335_26294.162109375_0 125.5685_9840.0986328125_0 140.0102_15491.2373046875_0 146.9814_40524.6484375_0 168.1482_9567.3603515625_0 195.5631_9850.744140625_0 215.0081_14630.4736328125_0,L8
M225T88,225.06114676259003,88.197966,447453.88,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.22525197691742,0.905562609196474,1,0.2,0,0.000534204147574698,59.0122_18888.640625_0 71.0122_13481.5263671875_0 89.0227_187759.265625_91190.4609375 119.0332_11105.455078125_0 136.0863_78700.90625_0 137.0900_17246.78125_0 157.0099_20845.865234375_0 180.0760_12190.03125_0,L8
M225T90,225.0524951612902,89.978658,447453.88,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.22525197691742,0.905562609196474,1,0.2,0,0.000534204147574698,59.0122_18888.640625_0 71.0122_13481.5263671875_0 89.0227_187759.265625_91190.4609375 119.0332_11105.455078125_0 136.0863_78700.90625_0 137.0900_17246.78125_0 157.0099_20845.865234375_0 180.0760_12190.03125_0,L8
M225T88_1,225.06363750000008,88.197966,447453.88,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.22525197691742,0.905562609196474,1,0.2,0,0.000534204147574698,59.0122_18888.640625_0 71.0122_13481.5263671875_0 89.0227_187759.265625_91190.4609375 119.0332_11105.455078125_0 136.0863_78700.90625_0 137.0900_17246.78125_0 157.0099_20845.865234375_0 180.0760_12190.03125_0,L8
M175T89,175.0598056818181,89.20913999999999,384366.31,C18312,174.0528,C7H10O5,4-Methyl-3-oxoadipate,[M+H]+,175.0600764201,1.0077699118420738,0.9383599983883912,0.9720161703974622,0.6666666666666666,0,0.000362076168017378,74.0230_5355.291015625_14876.2412109375 81.0441_8376.119140625_0 113.0590_5817.40966796875_0 115.0384_14333.9501953125_11799.9814453125 118.0493_6720.17333984375_0 118.9645_5245.33837890625_0 128.0699_5581.05126953125_20660.12890625 130.0856_85149.3984375_234047.3125 131.0807_17708.232421875_96288.7265625 132.0842_6574.15771484375_0 146.0441_9653.89453125_0 146.9595_31394.9296875_39915.9296875 174.0756_66139.015625_193959.640625 175.0786_12850.0966796875_15012.861328125 176.0424_25730.3984375_0,L8
M174T99,174.07588390501317,99.27303,767197.38,C18311,156.0423,C7H8O4,4-Methyl-3-oxoadipate-enol-lactone,[M+NH4]+,174.07612542010003,2.4438798753365174,0.9720161703974622,0.9383599983883912,0.6666666666666666,0,0.000372174230746309,74.0230_14876.2412109375_5355.291015625 81.0441_0_8376.119140625 113.0590_0_5817.40966796875 115.0384_11799.9814453125_14333.9501953125 118.0493_0_6720.17333984375 118.9645_0_5245.33837890625 128.0699_20660.12890625_5581.05126953125 130.0856_234047.3125_85149.3984375 131.0807_96288.7265625_17708.232421875 132.0842_0_6574.15771484375 146.0441_0_9653.89453125 146.9595_39915.9296875_31394.9296875 174.0756_193959.640625_66139.015625 175.0786_15012.861328125_12850.0966796875 176.0424_0_25730.3984375,L8
M117T138,117.05418532035642,137.52604200000002,188789,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,4.070084687337233,0.9117531989888068,0.9061763976294048,0.6666666666666666,0,0.000407224622698024,50.9813_0_998.0347290039062 58.3749_0_984.8995361328125 59.0123_18218.5390625_7174.10498046875 71.0486_38434.8671875_7968.3662109375 73.0279_4415.771484375_1660.2086181640625 80.8034_0_1093.82666015625 87.0434_3393.499755859375_0 92.4834_0_1106.2294921875 109.6167_0_1212.7049560546875 116.0700_30416.8359375_17643.541015625 117.0541_57805.921875_15331.0498046875 118.0394_3287.478759765625_6004.61181640625 121.8166_0_1123.0916748046875 131.5603_0_1218.919677734375 138.7032_0_1173.1900634765625,L8
M180T146_1,180.06531220930233,146.18784,396952.78,C02336,180.0634,C6H12O6,beta-D-Fructose,[M]+,180.0628514201,12.487594208972473,0.7608570902856392,0.9951904943734348,0.16666666666666666,0,0.000613884825556405,72.0074_27998.294921875_0 93.0330_23212.654296875_0 101.0227_0_14547.3779296875 112.9840_27486.537109375_0 119.0485_43004.16796875_0 163.0385_91886.71875_0 164.0418_9595.234375_0 180.0651_132094.078125_147791.1875 181.0686_15149.7548828125_0,L8
M180T151,180.06523117647058,150.88131,396952.78,C02336,180.0634,C6H12O6,beta-D-Fructose,[M]+,180.0628514201,12.487594208972473,0.7608570902856392,0.9951904943734348,0.16666666666666666,0,0.000613884825556405,72.0074_27998.294921875_0 93.0330_23212.654296875_0 101.0227_0_14547.3779296875 112.9840_27486.537109375_0 119.0485_43004.16796875_0 163.0385_91886.71875_0 164.0418_9595.234375_0 180.0651_132094.078125_147791.1875 181.0686_15149.7548828125_0,L8
M248T146_1,248.05319761904767,146.18784,690538.25,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0.9855491130948832,0.9988369476490452,0.6,0,0.000342169439721815,112.9840_34622.92578125_0 163.0383_43844.6171875_11736.892578125 180.0651_436286.34375_78822.640625 181.0685_31176.724609375_6327.55224609375 202.0471_63617.34375_0,L8
M248T146,248.04810243902452,146.18784,690538.25,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0.9855491130948832,0.9988369476490452,0.6,0,0.000342169439721815,112.9840_34622.92578125_0 163.0383_43844.6171875_11736.892578125 180.0651_436286.34375_78822.640625 181.0685_31176.724609375_6327.55224609375 202.0471_63617.34375_0,L8
M144T147,144.0652997985911,146.91205200000002,254561.36,C02752,126.0317,C6H6O3,Triacetate lactone,[M+NH4]+,144.06552542010002,3.6471044321551847,0.9782050245571234,0.9997628336332832,0.5,0,0.000380683995505658,100.0751_30870.017578125_0 116.0701_7647.494140625_0 144.0544_150300.078125_48630.80859375 145.0582_10360.1015625_4418.05615234375,L8
M252T155,252.08694999999994,154.524534,123083.22,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,4.95298004730626,0.9988369476490452,0.9855491130948832,0.6,0,0.000372147179740412,112.9840_0_34622.92578125 163.0383_11736.892578125_43844.6171875 180.0651_78822.640625_436286.34375 181.0685_6327.55224609375_31176.724609375 202.0471_0_63617.34375,L8
M342T155_1,342.11849840425583,154.524534,201439.11,C15548,342.1162,C12H22O11,2-alpha-D-Glucosyl-D-glucose,[M]+,342.1156514201,7.15711884297589,0.9951904943734348,0.7608570902856392,0.16666666666666666,0,0.000540214904944849,72.0074_0_27998.294921875 93.0330_0_23212.654296875 101.0227_14547.3779296875_0 112.9840_0_27486.537109375 119.0485_0_43004.16796875 163.0385_0_91886.71875 164.0418_0_9595.234375 180.0651_147791.1875_132094.078125 181.0686_0_15149.7548828125,L8
M342T155,342.11637941176474,154.524534,201439.11,C15548,342.1162,C12H22O11,2-alpha-D-Glucosyl-D-glucose,[M]+,342.1156514201,7.15711884297589,0.9951904943734348,0.7608570902856392,0.16666666666666666,0,0.000540214904944849,72.0074_0_27998.294921875 93.0330_0_23212.654296875 101.0227_14547.3779296875_0 112.9840_0_27486.537109375 119.0485_0_43004.16796875 163.0385_0_91886.71875 164.0418_0_9595.234375 180.0651_147791.1875_132094.078125 181.0686_0_15149.7548828125,L8
M131T231,131.06988795944122,230.907702,138415.52,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.9432499324634214,0.9477925651484488,0.8,0,0.000373693855057431,59.0121_1915.7041015625_0 61.9867_31890.990234375_102145.015625 85.0642_26766.3046875_34368.25 102.9869_4637.10107421875_0 130.0857_28693.234375_73476.90625 131.0697_23410.1328125_37959.92578125 132.0549_2191.914306640625_0,L8
M131T237,131.06990825610688,237.447822,138415.52,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.9432499324634214,0.9477925651484488,0.8,0,0.000373693855057431,59.0121_1915.7041015625_0 61.9867_31890.990234375_102145.015625 85.0642_26766.3046875_34368.25 102.9869_4637.10107421875_0 130.0857_28693.234375_73476.90625 131.0697_23410.1328125_37959.92578125 132.0549_2191.914306640625_0,L8
M164T304_1,164.0703063999999,303.53065200000003,337316.91,C00861,164.0685,C6H12O5,L-Rhamnulose,[M]+,164.0679514201,13.095499423689809,0.9330525043316252,0.924100370697398,0.6666666666666666,0,0.000447335308893783,72.0074_40808.96484375_9844.52734375 121.0279_0_6405.39111328125 147.0435_124775.25_34581.55859375 148.0468_17156.20703125_2984.010986328125 149.0101_18847.087890625_22471 150.0135_0_2272.885498046875 164.0701_92540.4453125_23704.625 165.0564_10257.0595703125_2057.31298828125,L8
M232T304_2,232.05818641975293,303.53065200000003,287348.78,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,0.971396350551024,0.9954408820082472,0.9967261579393928,0.8,0,0.000310414915018377,72.0075_9686.353515625_9443.7783203125 147.0435_43418.98828125_43781.7265625 164.0701_188446.765625_138521.546875 165.0737_14040.7578125_9696.943359375 233.1540_9868.4560546875_0,L8
M147T304,147.04746778523494,303.53065200000003,2047735,C00811,164.0473,C9H8O3,4-Coumarate,[M+H-H2O]+,147.04401142010002,3.478019089761612,1,0.7814018849476323,0.2,0,0.000662445782390761,59.0121_0_1723.2183837890625 61.9868_1851824.875_7736.0322265625 77.5882_0_1464.6297607421875 83.4495_0_1479.9671630859375 94.3240_0_1976.02001953125 154.5719_0_1592.8720703125 224.7146_0_1683.8375244140625 242.3918_0_1624.63818359375 255.2316_0_2118.783203125 326.1868_0_3116.262939453125 327.2899_0_2178.481201171875,L8
M320T300,320.0726892473118,299.58336,59165.883,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,12.889021671422643,1,0.9962100192811189,0.3333333333333333,0,0.000480764380436078,61.9867_43325.8984375_139880.6875 112.9841_0_8308.708984375 203.0813_0_8951.3642578125,L8
M236T326,236.09192303370781,326.376948,224075.47,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,5.288540125922625,0.9967261579393928,0.9954408820082472,0.8,0,0.000334881099301586,72.0075_9443.7783203125_9686.353515625 147.0435_43781.7265625_43418.98828125 164.0701_138521.546875_188446.765625 165.0737_9696.943359375_14040.7578125 233.1540_0_9868.4560546875,L8
M209T331,209.04449975186117,330.893034,131282.5,C20772,208.0372,C10H8O5,3-[(1-Carboxyvinyl)oxy]benzoate,[M+H]+,209.0444764201,1.3223045653590175,0.99980406119563,0.99980406119563,1,0,0.000274607046852412,121.0278_103865.609375_110824.7265625 122.0309_8421.0107421875_8738.1123046875 209.0440_9699.2421875_8145.08251953125,L8
M288T365_1,288.0590781818183,364.930896,177208.34,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,12.675936404833733,0.9962100192811189,1,0.3333333333333333,0,0.000478526811683826,61.9867_139880.6875_43325.8984375 112.9841_8308.708984375_0 203.0813_8951.3642578125_0,L8
M288T365_2,288.0595,364.930896,177208.34,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,12.675936404833733,0.9962100192811189,1,0.3333333333333333,0,0.000478526811683826,61.9867_139880.6875_43325.8984375 112.9841_8308.708984375_0 203.0813_8951.3642578125_0,L8
M137T368,137.0137086294417,367.86042000000003,257733.39,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.9159080775899752,0.9980923783044982,0.25,0,0.000414547763760205,93.0329_148309.203125_76988.46875 94.0364_0_4762.21337890625 137.0228_63776.26171875_0 138.0179_12528.08203125_0,L8
M137T369_2,137.02744944237938,368.918544,257733.39,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.9159080775899752,0.9980923783044982,0.25,0,0.000414547763760205,93.0329_148309.203125_76988.46875 94.0364_0_4762.21337890625 137.0228_63776.26171875_0 138.0179_12528.08203125_0,L8
M93T390,93.03275594405557,389.802426,95668.375,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,9.796781988206366,0.9980923783044982,0.9159080775899752,0.25,0,0.0004708759388441,93.0329_76988.46875_148309.203125 94.0364_4762.21337890625_0 137.0228_0_63776.26171875 138.0179_0_12528.08203125,L8
M144T404_3,144.04413451492505,403.92082200000004,73408.984,C01757,144.0423,C6H8O4,Triacetate,[M]+,144.0417514201,14.916146396999313,0.9997628336332832,0.9782050245571234,0.5,0,0.000480493573783433,100.0751_0_30870.017578125 116.0701_0_7647.494140625 144.0544_48630.80859375_150300.078125 145.0582_4418.05615234375_10360.1015625,L8
M144T404_4,144.04413851992373,403.92082200000004,73408.984,C01757,144.0423,C6H8O4,Triacetate,[M]+,144.0417514201,14.916146396999313,0.9997628336332832,0.9782050245571234,0.5,0,0.000480493573783433,100.0751_0_30870.017578125 116.0701_0_7647.494140625 144.0544_48630.80859375_150300.078125 145.0582_4418.05615234375_10360.1015625,L8
M144T404_2,144.04278571428532,403.92082200000004,73408.984,C01757,144.0423,C6H8O4,Triacetate,[M]+,144.0417514201,14.916146396999313,0.9997628336332832,0.9782050245571234,0.5,0,0.000480493573783433,100.0751_0_30870.017578125 116.0701_0_7647.494140625 144.0544_48630.80859375_150300.078125 145.0582_4418.05615234375_10360.1015625,L8
M186T420,186.05604255319145,419.635428,191772.84,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,1.6738102686992002,0.999970269709195,0.999970269709195,1,0,0.000276167522009294,142.0646_142437.296875_62957.921875 143.0682_18017.98046875_7471.25634765625,L8
M148T509,148.060120260934,508.684698,904080.25,C05941,147.0532,C5H9NO4,2-Oxo-4-hydroxy-5-aminovalerate,[M+H]+,148.0604764201,3.8931547299664575,1,1,1,0,0.000286974979390705,61.9867_729925.375_747524.9375,L8
M232T503,232.05824378378378,502.64542800000004,47089.336,C00673,214.0242,C5H11O7P,2-Deoxy-D-ribose 5-phosphate,[M+NH4]+,232.0580254201,0.10954201117936065,0.8146456424402999,0.7996388326353197,0.25,0,0.000458027770464314,50.1191_1166.0234375_0 56.2972_0_1387.1951904296875 60.4093_1188.963623046875_0 60.7275_1313.306640625_0 61.9867_1670.302001953125_2404.774169921875 72.1644_0_1317.5775146484375 79.9557_3319.8896484375_0 80.8545_1310.076416015625_0 84.1843_1688.54345703125_0 86.9358_0_1485.4984130859375 96.9584_1483.19873046875_9862.51953125 106.7881_0_1798.91650390625 117.5319_0_1331.328857421875 121.9274_0_1330.3980712890625 127.2726_0_1275.119384765625 140.0105_0_1394.5054931640625 144.3583_0_1479.0262451171875 146.9642_0_2208.43896484375 176.3084_1456.203857421875_0 187.2953_1415.9697265625_0 227.6217_0_1345.6634521484375 232.0582_9031.62890625_24781.697265625 232.5593_0_6693.19775390625 233.1534_17408.685546875_16210.2880859375 367.1570_0_6605.873046875 368.1611_0_2362.08203125 369.1358_3071.54541015625_0 380.8842_0_1612.0477294921875 430.8351_0_1803.9373779296875,L8
M185T505,185.11712504146033,505.413342,129623.01,C11405,184.1099,C10H16O3,(3R)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,2.0334194411135105,0.9793065275523096,0.9889760968347348,0.3333333333333333,0,0.000358609369113627,59.0122_92156.28125_118105.1171875 185.1168_19044.935546875_0 187.1324_0_17683.384765625,L8
M337T513_1,337.14217681159425,512.650038,97089.727,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,6.855942808515041,0.996739421028928,0.996739421028928,1,0,0.000302591556234759,78.9574_24296.771484375_26051.283203125 96.9679_63126.26953125_54180.41015625,L8
M129T521_1,129.05425239697223,520.9504440000001,241623.48,C06719,128.0473,C6H8O3,Dihydrophloroglucinol,[M+H]+,129.0545764201,4.466503169242029,0.9980909074364922,0.9980909074364922,1,0,0.000290792452191454,61.9867_183122.125_156067.265625 130.0857_29798.88671875_35410.359375,L8
M148T565,148.05684793028144,564.601752,1061628.9,C00217,147.0532,C5H9NO4,D-Glutamate,[M+H]+,148.0604764201,3.8931547299664575,1,1,1,0,0.000286974979390705,61.9867_857698.6875_732047.5,L8
M195T562,195.13782459677415,562.2270239999999,157107.17,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H-H2O]+,195.1379114201,1.595900021414234,0.9999284226968422,0.9999284226968422,1,0,0.0002758218779107,195.1375_113997.46875_406340.8125 196.1410_15664.8994140625_50891.40625,L8
M144T576_1,144.04394148936169,576.22437,188540.33,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,15.61036835965433,0.9998984546427332,0.9998984546427332,1,0,0.000353249012217858,144.0438_148240.28125_48630.80859375 145.0476_15600.3994140625_4418.05615234375,L8
M144T576_2,144.04414621212126,576.22437,188540.33,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,15.61036835965433,0.9998984546427332,0.9998984546427332,1,0,0.000353249012217858,144.0438_148240.28125_48630.80859375 145.0476_15600.3994140625_4418.05615234375,L8
M144T576_3,144.0441571428573,576.22437,188540.33,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,15.61036835965433,0.9998984546427332,0.9998984546427332,1,0,0.000353249012217858,144.0438_148240.28125_48630.80859375 145.0476_15600.3994140625_4418.05615234375,L8
M321T576,321.1466114130434,576.4410660000001,93735.844,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,7.508794595278436,0.996739421028928,0.996739421028928,1,0,0.000306056619451796,78.9574_26051.283203125_24296.771484375 96.9679_54180.41015625_63126.26953125,L8
M321T576_1,321.1466653846153,576.4410660000001,93735.844,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,7.508794595278436,0.996739421028928,0.996739421028928,1,0,0.000306056619451796,78.9574_26051.283203125_24296.771484375 96.9679_54180.41015625_63126.26953125,L8
M211T578,211.03501554054074,578.144448,150481.97,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,8.417664290509315,0.9981523058834132,0.9997590536640362,0.6666666666666666,0,0.00038130742369361,180.0289_5263.4833984375_0 211.0347_92394.5859375_66434.0546875 212.0377_7849.34765625_7115.78076171875,L8
M187T589,187.13279704698212,588.9859260000001,163886.94,C11404,186.1256,C10H18O3,(3R)-6-Hydroxy-3-isopropenyl-heptanoate,[M+H]+,187.1328764201,2.0115164388693656,0.9889760968347348,0.9793065275523096,0.3333333333333333,0,0.000358460712493698,59.0122_118105.1171875_92156.28125 185.1168_0_19044.935546875 187.1324_17683.384765625_0,L8
M615T591,615.2449705660388,590.9463780000001,460225.66,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,2.074656721557913,0.8056446523172752,0.9905141588260958,0.25,0,0.000450142616901676,213.1017_0_14184.591796875 227.1176_13021.5458984375_0 239.1176_50485.265625_75506.0546875 241.1337_11669.978515625_34735.0625 255.1126_42893.203125_0 257.1284_12081.8603515625_0 273.1231_25300.572265625_0 285.1232_122846.734375_162868 286.1263_10348.302734375_10143.9462890625 301.1180_80112.1328125_0 302.1208_6692.77734375_0 614.3628_7274.734375_0,L8
