ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M103T3,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_19] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T3[103.0387,3.20][103.0387,3.20]",103.0387,3.19997592,66272.859,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9916700891081114,0.9836917033423145,1,0.7368421052631579,0,0.6331875832049283,15,0,0,0.00035430269205408,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_1271] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T257[103.0387,256.60][103.0387,256.60]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,50.8860_944.6646728515625_0 52.1738_0_958.9535522460938 52.8146_964.9078369140625_0 53.6585_889.142578125_0 55.9858_0_964.6268920898438 57.0332_12522.0263671875_13965.3740234375 59.0125_16628.474609375_17529.82421875 60.7477_0_983.886962890625 61.9868_2158.685546875_1652.3790283203125 64.3534_0_1008.7740478515625 73.0280_6208.3466796875_6851.12158203125 82.9961_0_1138.1279296875 85.0282_1198.275634765625_0 89.9242_0_2977.83447265625 90.9222_0_1256.90478515625 103.0387_14114.56640625_14610.62890625 103.9806_1596.3798828125_1529.9610595703125 111.0541_0_1157.979248046875 112.4741_0_1133.170166015625 116.2471_1189.8519287109375_0 116.9196_1835.938720703125_2386.572265625 117.9176_2459.5888671875_4512.73828125 118.9855_0_1197.4921875 123.9445_1363.626708984375_0 124.9720_0_1373.3404541015625
M116T6,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_34] FTMS - p ESI d Full ms2 116.0704@hcd30.00 [50.0000-135.0000] M116T6[116.0704,5.59][116.0704,5.59]",116.0704,5.58647892,798340.81,C00763,115.0633,C5H9NO2,D-Proline,[M+H]+,116.0705764201,1.5199404843102309,0,Ms2,0.8720465856365911,0.7968297625233809,0.75,0.5625,0,0.11977292380997998,26,0,0,0.000522003603269483,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_778] FTMS - p ESI d Full ms2 116.0704@hcd30.00 [50.0000-135.0000] M116T150[116.0704,150.12][116.0704,150.12]: C00148",C00148,R01255,L-Proline <=> D-Proline,n/a,71.0488_0_83949.265625 99.9243_109901.2109375_35680.9140625 115.9949_87227.4453125_118185.7421875 116.9272_509654.96875_142850.375
M116T6,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_34] FTMS - p ESI d Full ms2 116.0704@hcd30.00 [50.0000-135.0000] M116T6[116.0704,5.59][116.0704,5.59]",116.0704,5.58647892,798340.81,C00148,115.0633,C5H9NO2,L-Proline,[M+H]+,116.0705764201,1.5199404843102309,0,Ms2,0.8720465856365911,0.7968297625233809,0.75,0.5625,0,0.13899088307424068,26,0,0,0.000517451351548491,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_778] FTMS - p ESI d Full ms2 116.0704@hcd30.00 [50.0000-135.0000] M116T150[116.0704,150.12][116.0704,150.12]: C00763",C00763,R01255,L-Proline <=> D-Proline,n/a,71.0488_0_83949.265625 99.9243_109901.2109375_35680.9140625 115.9949_87227.4453125_118185.7421875 116.9272_509654.96875_142850.375
M121T24,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_107] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T24[121.0282,24.36][121.0282,24.36]",121.0282,24.3552456,72888.531,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9997862531057057,0.952567125916397,0.75,0.5625,0,0.9341237164504776,20,0,0,0.000335070757395962,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_568] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T106[121.0282,106.44][121.0282,106.44]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,61.9869_0_14322.0947265625 94.0284_4042.615234375_3797.755615234375 121.0281_44628.74609375_44033.875 122.0233_7275.21044921875_8096.6455078125
M121T24,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_107] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T24[121.0282,24.36][121.0282,24.36]",121.0282,24.3552456,72888.531,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9997862531057057,0.952567125916397,0.75,0.5625,0,0.9341237164504776,20,0,0,0.000335070757395962,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_568] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T106[121.0282,106.44][121.0282,106.44]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,61.9869_0_14322.0947265625 94.0284_4042.615234375_3797.755615234375 121.0281_44628.74609375_44033.875 122.0233_7275.21044921875_8096.6455078125
M89T25,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_111] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.91][89.0230,24.91]",89.023,24.907554599999997,422324.78,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,3,0,0,0.000282845206989936,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.68][89.0230,1.68]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_378506.28125_394260.15625
M89T25,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_111] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.91][89.0230,24.91]",89.023,24.907554599999997,422324.78,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,3,0,0,0.000282845206989936,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.68][89.0230,1.68]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_378506.28125_394260.15625
M89T25,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_111] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.91][89.0230,24.91]",89.023,24.907554599999997,422324.78,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,3.4981982184886085,0,Ms2,1,1,1,1,0,1,3,0,0,0.000284724324847749,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_443] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T90[269.0876,89.68][269.0876,89.68]: C19792",C19792,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0230_378506.28125_3908638.5
M161T26,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_117] FTMS - p ESI d Full ms2 161.0444@hcd30.00 [50.0000-185.0000] M161T26[161.0444,26.20][161.0444,26.20]",161.0444,26.2043712,100072.73,C20251,178.0477,C6H10O6,1-Keto-D-chiro-inositol,[M+H-H2O]+,161.0444114201,0.07091274213051343,0,Ms2,0.7797814144158172,0.8713876466886613,0.42857142857142855,0.22556390977443608,0,0.02883301698036046,33,0,0,0.000623784971052762,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_20] FTMS - p ESI d Full ms2 161.0445@hcd30.00 [50.0000-185.0000] M161T3[161.0445,3.33][161.0445,3.33]: C00691",C00691,R09952,"1-Keto-D-chiro-inositol <=> 2,4,6/3,5-Pentahydroxycyclohexanone",n/a,59.0123_5179.83056640625_6732.05419921875 61.9869_12667.1611328125_0 65.7509_1027.23779296875_0 71.0123_3872.40283203125_7036.7666015625 73.0281_20143.9453125_30826.21484375 81.3936_1133.673828125_0 85.0279_2206.23681640625_4377.56396484375 87.0068_1194.2216796875_0 99.8979_1342.261962890625_0 103.9882_1374.403564453125_0 104.6762_1233.2166748046875_0 116.9273_0_3064.322998046875 121.7599_1227.89404296875_0 131.0339_2585.486572265625_4400.3642578125 131.9823_1708.542724609375_0 132.9796_2806.48876953125_3086.964599609375 145.7278_1256.5693359375_0 159.3006_1431.043701171875_0 159.8923_0_7133.10205078125 160.8916_12297.65625_52811.25390625 161.9557_7401.0458984375_33908.53125
M161T26,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_117] FTMS - p ESI d Full ms2 161.0444@hcd30.00 [50.0000-185.0000] M161T26[161.0444,26.20][161.0444,26.20]",161.0444,26.2043712,100072.73,C06892,178.0477,C6H10O6,2-Deoxy-5-keto-D-gluconic acid,[M+H-H2O]+,161.0444114201,0.07091274213051343,0,Ms2,0.7797814144158172,0.8713876466886613,0.42857142857142855,0.22556390977443608,0,0.02883301698036046,33,0,0,0.000623784971052762,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_20] FTMS - p ESI d Full ms2 161.0445@hcd30.00 [50.0000-185.0000] M161T3[161.0445,3.33][161.0445,3.33]: C16737",C16737,R08503,5-Deoxy-D-glucuronate <=> 2-Deoxy-5-keto-D-gluconic acid,n/a,59.0123_5179.83056640625_6732.05419921875 61.9869_12667.1611328125_0 65.7509_1027.23779296875_0 71.0123_3872.40283203125_7036.7666015625 73.0281_20143.9453125_30826.21484375 81.3936_1133.673828125_0 85.0279_2206.23681640625_4377.56396484375 87.0068_1194.2216796875_0 99.8979_1342.261962890625_0 103.9882_1374.403564453125_0 104.6762_1233.2166748046875_0 116.9273_0_3064.322998046875 121.7599_1227.89404296875_0 131.0339_2585.486572265625_4400.3642578125 131.9823_1708.542724609375_0 132.9796_2806.48876953125_3086.964599609375 145.7278_1256.5693359375_0 159.3006_1431.043701171875_0 159.8923_0_7133.10205078125 160.8916_12297.65625_52811.25390625 161.9557_7401.0458984375_33908.53125
M161T26,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_117] FTMS - p ESI d Full ms2 161.0444@hcd30.00 [50.0000-185.0000] M161T26[161.0444,26.20][161.0444,26.20]",161.0444,26.2043712,100072.73,C20903,178.0477,C6H10O6,"3,6-Anhydro-L-galactonate",[M+H-H2O]+,161.0444114201,0.07091274213051343,0,Ms2,0.7797814144158172,0.8713876466886613,0.42857142857142855,0.22556390977443608,0,0.02883301698036046,33,0,0,0.000623784971052762,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_20] FTMS - p ESI d Full ms2 161.0445@hcd30.00 [50.0000-185.0000] M161T3[161.0445,3.33][161.0445,3.33]: C20680",C20680,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,59.0123_5179.83056640625_6732.05419921875 61.9869_12667.1611328125_0 65.7509_1027.23779296875_0 71.0123_3872.40283203125_7036.7666015625 73.0281_20143.9453125_30826.21484375 81.3936_1133.673828125_0 85.0279_2206.23681640625_4377.56396484375 87.0068_1194.2216796875_0 99.8979_1342.261962890625_0 103.9882_1374.403564453125_0 104.6762_1233.2166748046875_0 116.9273_0_3064.322998046875 121.7599_1227.89404296875_0 131.0339_2585.486572265625_4400.3642578125 131.9823_1708.542724609375_0 132.9796_2806.48876953125_3086.964599609375 145.7278_1256.5693359375_0 159.3006_1431.043701171875_0 159.8923_0_7133.10205078125 160.8916_12297.65625_52811.25390625 161.9557_7401.0458984375_33908.53125
M161T26,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_117] FTMS - p ESI d Full ms2 161.0444@hcd30.00 [50.0000-185.0000] M161T26[161.0444,26.20][161.0444,26.20]",161.0444,26.2043712,100072.73,C00691,178.0477,C6H10O6,"2,4,6/3,5-Pentahydroxycyclohexanone",[M+H-H2O]+,161.0444114201,0.07091274213051343,0,Ms2,0.7797814144158172,0.8713876466886613,0.42857142857142855,0.22556390977443608,0,0.02883301698036046,33,0,0,0.000623784971052762,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_20] FTMS - p ESI d Full ms2 161.0445@hcd30.00 [50.0000-185.0000] M161T3[161.0445,3.33][161.0445,3.33]: C20251",C20251,R09952,"1-Keto-D-chiro-inositol <=> 2,4,6/3,5-Pentahydroxycyclohexanone",n/a,59.0123_5179.83056640625_6732.05419921875 61.9869_12667.1611328125_0 65.7509_1027.23779296875_0 71.0123_3872.40283203125_7036.7666015625 73.0281_20143.9453125_30826.21484375 81.3936_1133.673828125_0 85.0279_2206.23681640625_4377.56396484375 87.0068_1194.2216796875_0 99.8979_1342.261962890625_0 103.9882_1374.403564453125_0 104.6762_1233.2166748046875_0 116.9273_0_3064.322998046875 121.7599_1227.89404296875_0 131.0339_2585.486572265625_4400.3642578125 131.9823_1708.542724609375_0 132.9796_2806.48876953125_3086.964599609375 145.7278_1256.5693359375_0 159.3006_1431.043701171875_0 159.8923_0_7133.10205078125 160.8916_12297.65625_52811.25390625 161.9557_7401.0458984375_33908.53125
M161T26,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_117] FTMS - p ESI d Full ms2 161.0444@hcd30.00 [50.0000-185.0000] M161T26[161.0444,26.20][161.0444,26.20]",161.0444,26.2043712,100072.73,C16737,178.0477,C6H10O6,5-Deoxy-D-glucuronate,[M+H-H2O]+,161.0444114201,0.07091274213051343,0,Ms2,0.7797814144158172,0.8713876466886613,0.42857142857142855,0.22556390977443608,0,0.02883301698036046,33,0,0,0.000623784971052762,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_20] FTMS - p ESI d Full ms2 161.0445@hcd30.00 [50.0000-185.0000] M161T3[161.0445,3.33][161.0445,3.33]: C04287",C04287,R08603,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O <=> 5-Deoxy-D-glucuronate",n/a,59.0123_5179.83056640625_6732.05419921875 61.9869_12667.1611328125_0 65.7509_1027.23779296875_0 71.0123_3872.40283203125_7036.7666015625 73.0281_20143.9453125_30826.21484375 81.3936_1133.673828125_0 85.0279_2206.23681640625_4377.56396484375 87.0068_1194.2216796875_0 99.8979_1342.261962890625_0 103.9882_1374.403564453125_0 104.6762_1233.2166748046875_0 116.9273_0_3064.322998046875 121.7599_1227.89404296875_0 131.0339_2585.486572265625_4400.3642578125 131.9823_1708.542724609375_0 132.9796_2806.48876953125_3086.964599609375 145.7278_1256.5693359375_0 159.3006_1431.043701171875_0 159.8923_0_7133.10205078125 160.8916_12297.65625_52811.25390625 161.9557_7401.0458984375_33908.53125
M161T26,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_117] FTMS - p ESI d Full ms2 161.0444@hcd30.00 [50.0000-185.0000] M161T26[161.0444,26.20][161.0444,26.20]",161.0444,26.2043712,100072.73,C20680,178.0477,C6H10O6,2-Dehydro-3-deoxy-L-galactonate,[M+H-H2O]+,161.0444114201,0.07091274213051343,0,Ms2,0.7797814144158172,0.8713876466886613,0.42857142857142855,0.22556390977443608,0,0.02883301698036046,33,0,0,0.000623784971052762,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_20] FTMS - p ESI d Full ms2 161.0445@hcd30.00 [50.0000-185.0000] M161T3[161.0445,3.33][161.0445,3.33]: C20903",C20903,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,59.0123_5179.83056640625_6732.05419921875 61.9869_12667.1611328125_0 65.7509_1027.23779296875_0 71.0123_3872.40283203125_7036.7666015625 73.0281_20143.9453125_30826.21484375 81.3936_1133.673828125_0 85.0279_2206.23681640625_4377.56396484375 87.0068_1194.2216796875_0 99.8979_1342.261962890625_0 103.9882_1374.403564453125_0 104.6762_1233.2166748046875_0 116.9273_0_3064.322998046875 121.7599_1227.89404296875_0 131.0339_2585.486572265625_4400.3642578125 131.9823_1708.542724609375_0 132.9796_2806.48876953125_3086.964599609375 145.7278_1256.5693359375_0 159.3006_1431.043701171875_0 159.8923_0_7133.10205078125 160.8916_12297.65625_52811.25390625 161.9557_7401.0458984375_33908.53125
M161T26,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_117] FTMS - p ESI d Full ms2 161.0444@hcd30.00 [50.0000-185.0000] M161T26[161.0444,26.20][161.0444,26.20]",161.0444,26.2043712,100072.73,C06891,160.0372,C6H8O5,"D-2,3-Diketo 4-deoxy-epi-inositol",[M+H]+,161.0444764201,0.47452814264379445,0,Ms2,0.7797814144158172,0.8713876466886613,0.42857142857142855,0.22556390977443608,0,0.02883301698036046,33,0,0,0.00063011794115124,"neg_L79.mzPack#neg_L79.mzPack [MSn][Scan_20] FTMS - p ESI d Full ms2 161.0445@hcd30.00 [50.0000-185.0000] M161T3[161.0445,3.33][161.0445,3.33]: C00691",C00691,R05659,"2,4,6/3,5-Pentahydroxycyclohexanone <=> D-2,3-Diketo 4-deoxy-epi-inositol + H2O",n/a,59.0123_5179.83056640625_6732.05419921875 61.9869_12667.1611328125_0 65.7509_1027.23779296875_0 71.0123_3872.40283203125_7036.7666015625 73.0281_20143.9453125_30826.21484375 81.3936_1133.673828125_0 85.0279_2206.23681640625_4377.56396484375 87.0068_1194.2216796875_0 99.8979_1342.261962890625_0 103.9882_1374.403564453125_0 104.6762_1233.2166748046875_0 116.9273_0_3064.322998046875 121.7599_1227.89404296875_0 131.0339_2585.486572265625_4400.3642578125 131.9823_1708.542724609375_0 132.9796_2806.48876953125_3086.964599609375 145.7278_1256.5693359375_0 159.3006_1431.043701171875_0 159.8923_0_7133.10205078125 160.8916_12297.65625_52811.25390625 161.9557_7401.0458984375_33908.53125
