xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M419T102_1,419.1777059523808,101.963304,22671.754,C21599,401.1475,C21H23NO7,4'-O-Desmethylpapaveroxine,[M+NH4]+,419.1813254201,6.978938084558798,0.7965669865004139,0.9626547885298538,0.25,0,0.000541704393053394,60.3909_1323.2757568359375_0 61.6869_1553.90673828125_0 72.9531_1401.3763427734375_0 80.3260_1646.6480712890625_0 82.6556_1553.14453125_0 112.0501_0_7019.33154296875 126.6316_1646.5740966796875_0 227.1141_3052.361572265625_61656.39453125 257.1254_5421.4755859375_74398.4765625 269.1254_0_13427.197265625 280.0086_1703.808837890625_0 299.1355_0_12900.2890625 329.1460_0_4718.29833984375 426.6644_1868.1678466796875_0,L59
M419T102,419.1769967320261,101.963304,22671.754,C21599,401.1475,C21H23NO7,4'-O-Desmethylpapaveroxine,[M+NH4]+,419.1813254201,6.978938084558798,0.7965669865004139,0.9626547885298538,0.25,0,0.000541704393053394,60.3909_1323.2757568359375_0 61.6869_1553.90673828125_0 72.9531_1401.3763427734375_0 80.3260_1646.6480712890625_0 82.6556_1553.14453125_0 112.0501_0_7019.33154296875 126.6316_1646.5740966796875_0 227.1141_3052.361572265625_61656.39453125 257.1254_5421.4755859375_74398.4765625 269.1254_0_13427.197265625 280.0086_1703.808837890625_0 299.1355_0_12900.2890625 329.1460_0_4718.29833984375 426.6644_1868.1678466796875_0,L59
M180T151,180.06523117647058,150.88131,1253192.8,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+H-H2O]+,180.06551142010002,0.4919312737476492,0.8580086967738776,0.8547265712771567,0.6666666666666666,0,0.000364630569612928,72.0076_100103.375_4611.6953125 93.0331_69871.3046875_4706.19384765625 112.9843_24367.30078125_24039.107421875 119.0488_137298.546875_9797.4365234375 121.0279_0_4342.783203125 135.2084_0_1458.830078125 163.0390_301487.5_19367.341796875 164.0422_31694.435546875_0 180.0656_447783.625_29157.48828125 181.0690_45152.30859375_1970.9833984375,L59
M180T146_1,180.06531220930233,146.18784,1253192.8,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+H-H2O]+,180.06551142010002,0.4919312737476492,0.8580086967738776,0.8547265712771567,0.6666666666666666,0,0.000364630569612928,72.0076_100103.375_4611.6953125 93.0331_69871.3046875_4706.19384765625 112.9843_24367.30078125_24039.107421875 119.0488_137298.546875_9797.4365234375 121.0279_0_4342.783203125 135.2084_0_1458.830078125 163.0390_301487.5_19367.341796875 164.0422_31694.435546875_0 180.0656_447783.625_29157.48828125 181.0690_45152.30859375_1970.9833984375,L59
M248T146_1,248.05319761904767,146.18784,491896.84,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.3163538040215346,0.9820378100945766,0.999887528881838,0.6,0,0.000354718013347643,112.9842_35503.22265625_0 163.0389_31293.78125_9994.7587890625 180.0656_304342_85052.09375 181.0688_15390.0078125_4639.32470703125 202.0476_46710.1796875_0,L59
M248T146,248.04810243902452,146.18784,491896.84,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.3163538040215346,0.9820378100945766,0.999887528881838,0.6,0,0.000354718013347643,112.9842_35503.22265625_0 163.0389_31293.78125_9994.7587890625 180.0656_304342_85052.09375 181.0688_15390.0078125_4639.32470703125 202.0476_46710.1796875_0,L59
M268T171,268.00997934782606,170.568804,68175.75,C20247,266.9966,C7H10NO6PS,2-(2-Carboxy-4-methylthiazol-5-yl)ethyl phosphate,[M+H]+,268.0038764201,12.401084373792932,0.9730433411544536,0.978575846382666,1,0,0.000350224419884803,54.0338_0_1368.7669677734375 54.4341_1303.2840576171875_0 59.1480_1409.6715087890625_0 61.9870_8755.8115234375_13794.029296875 65.1105_0_1641.019775390625 66.5255_1706.151123046875_0 69.3433_0_1213.2835693359375 72.3298_1318.741455078125_0 73.8845_1565.41650390625_0 76.1923_1362.3597412109375_0 83.0122_7063.41748046875_6626.8876953125 96.1703_1516.4197998046875_0 99.0073_6516.15625_7405.10986328125 107.7594_0_1358.063720703125 109.5402_1480.53857421875_0 126.5075_0_1549.9981689453125 139.0389_10093.6416015625_10569.546875 169.6074_2367.352783203125_0 169.9945_0_1398.139404296875 171.9902_0_1412.93994140625 181.4562_0_1617.195068359375 183.0289_20132.109375_23377.841796875 231.6532_0_1467.8724365234375 232.3447_0_1632.9422607421875 244.3565_1584.6851806640625_0 252.7004_0_1618.18212890625,L59
M183T171_1,183.0278768115941,170.568804,62718.496,C01036,200.0321,C8H8O6,4-Maleylacetoacetate,[M+H-H2O]+,183.02881142010003,1.0303279806448942,0.9921830379049182,0.9980914921229131,1,0,0.000327647822654314,81.0331_2226.183837890625_3515.9287109375 83.0124_24826.07421875_54981.7578125 94.4200_1530.1534423828125_0 99.0073_15419.4453125_31257.53125 102.9602_1379.8370361328125_0 124.0518_1514.914794921875_0 135.5111_1253.82568359375_0 139.0386_7228.8623046875_18653.345703125 183.0292_2157.08740234375_4214.8583984375 192.8004_1682.02001953125_0,L59
M252T155,252.08694999999994,154.524534,129140.41,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.126466852335378,0.999887528881838,0.9820378100945766,0.6,0,0.000396956010558068,112.9842_0_35503.22265625 163.0389_9994.7587890625_31293.78125 180.0656_85052.09375_304342 181.0688_4639.32470703125_15390.0078125 202.0476_0_46710.1796875,L59
M202T228,202.1074043750002,227.766906,761774.56,C00371,219.112,C10H13N5O,Zeatin,[M+H-H2O]+,202.1087114201,5.004362030806041,0.9953971826599448,0.9673640210122144,0.14285714285714285,0,0.000427761483463558,101.0232_0_4231.15478515625 130.0860_606782.1875_43285.97265625 131.0896_44506.08203125_0 172.0968_0_3825.35888671875 182.1175_0_6177.306640625 184.0969_37843.45703125_0 194.1181_0_3642.8681640625 202.1071_0_2668.27490234375 226.1078_0_4891.8408203125 256.1187_0_3679.890869140625,L59
M131T231,131.06988795944122,230.907702,126320.12,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,1.345998057452327,0.941108507417286,0.9441782636343996,1,0,0.000340907806455918,61.9869_23283.48046875_94153.265625 85.0644_25034.5703125_55660.7109375 87.0438_1463.189697265625_0 102.9872_4940.31884765625_5561.35546875 113.9252_2076.968505859375_0 130.0860_23029.904296875_45921.26171875 130.6419_1517.9132080078125_0 131.0701_27003.6328125_50500.00390625 132.0726_2696.079833984375_0,L59
M131T237,131.06990825610688,237.447822,126320.12,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,1.345998057452327,0.941108507417286,0.9441782636343996,1,0,0.000340907806455918,61.9869_23283.48046875_94153.265625 85.0644_25034.5703125_55660.7109375 87.0438_1463.189697265625_0 102.9872_4940.31884765625_5561.35546875 113.9252_2076.968505859375_0 130.0860_23029.904296875_45921.26171875 130.6419_1517.9132080078125_0 131.0701_27003.6328125_50500.00390625 132.0726_2696.079833984375_0,L59
M267T289_2,267.072481111111,288.946194,81933.086,C01762,284.0757,C10H12N4O6,Xanthosine,[M+H-H2O]+,267.0724114201,2.952673274659509,0.9272212034267486,0.8885308910637119,0.16666666666666666,0,0.000437078808985068,61.9870_2900.688232421875_0 92.0240_0_137330.796875 134.0458_0_17785.833984375 135.0299_44334.09375_268171.84375 183.0287_4102.30615234375_0 267.0733_17187.71484375_0,L59
M164T304_1,164.0703063999999,303.53065200000003,431941.56,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M+H-H2O]+,164.07061142010002,0.06960479213681948,0.9809278689003385,0.9809278689003385,1,0,0.000274061319958943,72.0077_48193.15625_144955.125 147.0440_149157.1875_438432.3125 148.0474_18648.197265625_39403.71484375 149.0106_52833.859375_47618.51953125 164.0706_104031.8515625_333252.1875 165.0742_9705.80078125_36540.0625,L59
M232T304_2,232.05818641975293,303.53065200000003,654984.12,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,2.4760120934525065,0.9945513260862258,0.9923682751511872,0.75,0,0.000329167614959757,72.0076_0_11016.822265625 147.0440_99455.3203125_51059.296875 164.0706_465877.65625_157692.453125 165.0741_35341.4296875_9050.8173828125,L59
M320T300,320.0726892473118,299.58336,64836.672,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,9.764698035037911,0.9845197433079916,0.9964282692000872,0.3333333333333333,0,0.000414444909626954,61.9869_42072.9140625_133420.546875 99.9244_7490.2265625_0 203.0816_0_11306.8828125,L59
M147T304,147.04746778523494,303.53065200000003,2527424.5,C05851,146.0368,C9H6O2,Coumarin,[M+H]+,147.0440764201,0.5197090665838972,1,1,1,0,0.000270939182236177,61.9869_2262826_2226083.75,L59
M364T309_1,364.1608577235772,309.482298,92896.906,C03423,381.1648,C16H23N5O6,O-beta-D-Glucosylzeatin,[M+H-H2O]+,364.1615114201,0.5805671827714878,0.9673640210122144,0.9953971826599448,0.14285714285714285,0,0.000391164829078269,101.0232_4231.15478515625_0 130.0860_43285.97265625_606782.1875 131.0896_0_44506.08203125 172.0968_3825.35888671875_0 182.1175_6177.306640625_0 184.0969_0_37843.45703125 194.1181_3642.8681640625_0 202.1071_2668.27490234375_0 226.1078_4891.8408203125_0 256.1187_3679.890869140625_0,L59
M364T309,364.15995157894713,309.482298,92896.906,C03423,381.1648,C16H23N5O6,O-beta-D-Glucosylzeatin,[M+H-H2O]+,364.1615114201,0.5805671827714878,0.9673640210122144,0.9953971826599448,0.14285714285714285,0,0.000391164829078269,101.0232_4231.15478515625_0 130.0860_43285.97265625_606782.1875 131.0896_0_44506.08203125 172.0968_3825.35888671875_0 182.1175_6177.306640625_0 184.0969_0_37843.45703125 194.1181_3642.8681640625_0 202.1071_2668.27490234375_0 226.1078_4891.8408203125_0 256.1187_3679.890869140625_0,L59
M236T326,236.09192303370781,326.376948,239383.86,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,8.25346654671961,0.9923682751511872,0.9945513260862258,0.75,0,0.00036551527091991,72.0076_11016.822265625_0 147.0440_51059.296875_99455.3203125 164.0706_157692.453125_465877.65625 165.0741_9050.8173828125_35341.4296875,L59
M209T331,209.04449975186117,330.893034,199585.23,C20772,208.0372,C10H8O5,3-[(1-Carboxyvinyl)oxy]benzoate,[M+H]+,209.0444764201,1.5478973884932528,0.9997927818870164,0.9997927818870164,1,0,0.00027563939568431,121.0282_157894.578125_47329.99609375 122.0314_13150.845703125_3381.43212890625 209.0444_11807.515625_4331.0029296875,L59
M172T346,172.09672209523794,346.246152,322668.28,C20602,172.096,C6H12N4O2,L-Enduracididine,[M]+,172.0954514201,8.417234127982047,0.8124765080846668,0.9889117477365597,0.5,0,0.000476652345113205,99.9244_52582.7421875_37049.18359375 100.9245_8080.93701171875_10700.83203125 115.9194_99921.75_105076.453125 116.9195_14142.6318359375_10615.529296875 130.0861_22307.06640625_0 171.9458_75058.6796875_0 172.9463_11608.7373046875_0,L59
M165T330,165.0544654618457,330.33874199999997,333491.72,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,0.7487208785418108,0.7943288404154899,0.7920222809071618,0.25,0,0.000466473799986224,72.0077_0_48193.15625 72.9917_25234.734375_0 119.0488_26656.95703125_0 147.0440_143292.265625_149157.1875 148.0473_14760.36328125_18648.197265625 149.0106_22000.41015625_52833.859375 164.0705_8700.943359375_104031.8515625 165.0643_54262.88671875_9705.80078125 166.0584_7394.78564453125_0,L59
M151T352,151.03877259684364,351.935904,94145.25,C02137,150.0317,C8H6O3,alpha-Oxo-benzeneacetic acid,[M+H]+,151.0389764201,0.50596303327661,0.9472661011563568,0.980334814852136,0.4,0,0.000393684426894066,90.9220_10301.2431640625_2464.400390625 91.9298_5074.876953125_0 92.9275_4353.28076171875_0 93.9455_4395.58349609375_0 94.9250_2539.15576171875_0 107.0489_39387.78515625_43067.83203125 108.0521_3396.67236328125_0 136.0149_2832.166259765625_0 151.0388_5264.3994140625_0,L59
M288T365_2,288.0595,364.930896,175814.34,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.898702006528929,0.9964282692000872,0.9845197433079916,0.3333333333333333,0,0.000415577496969508,61.9869_133420.546875_42072.9140625 99.9244_0_7490.2265625 203.0816_11306.8828125_0,L59
M288T365_1,288.0590781818183,364.930896,175814.34,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.898702006528929,0.9964282692000872,0.9845197433079916,0.3333333333333333,0,0.000415577496969508,61.9869_133420.546875_42072.9140625 99.9244_0_7490.2265625 203.0816_11306.8828125_0,L59
M137T369_2,137.02744944237938,368.918544,277482.19,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.9271357661854048,0.9999998911106596,0.6666666666666666,0,0.000348143474702723,93.0331_172856.578125_61571.09765625 94.0365_9529.3369140625_3365.507080078125 137.0232_69970.4296875_0,L59
M137T368,137.0137086294417,367.86042000000003,277482.19,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.9271357661854048,0.9999998911106596,0.6666666666666666,0,0.000348143474702723,93.0331_172856.578125_61571.09765625 94.0365_9529.3369140625_3365.507080078125 137.0232_69970.4296875_0,L59
M190T388,190.0509074074074,388.37712,75352.141,C14800,189.0426,C10H7NO3,"1-Nitronaphthalene-5,6-oxide",[M+H]+,190.0498764201,0.6502494081550998,0.9857920453543948,0.990538049317317,1,0,0.000291764341301489,65.8852_0_1530.2933349609375 78.2347_1206.5382080078125_0 90.9321_1487.54931640625_0 97.9062_1220.001220703125_0 102.9474_14634.2373046875_14417.9765625 103.9189_1802.178466796875_0 118.0648_5726.64697265625_5069.8720703125 128.0491_1713.037841796875_2749.2939453125 131.0363_3164.851318359375_3385.961669921875 131.9449_0_1543.1895751953125 141.3195_1497.7337646484375_0 144.0442_23951.630859375_28112.283203125 145.0476_2152.33203125_2344.689697265625 146.0599_4411.11083984375_5146.74169921875 146.9373_3692.090087890625_3787.81689453125 158.4147_0_1440.8629150390625 160.2785_1914.8289794921875_0 167.5468_0_1596.045654296875 170.1101_1326.2454833984375_0 172.0389_2819.869384765625_2330.11572265625 190.0494_1461.7984619140625_0 191.0325_0_1625.8916015625,L59
M190T390_1,190.04945454545447,389.838984,75352.141,C14800,189.0426,C10H7NO3,"1-Nitronaphthalene-5,6-oxide",[M+H]+,190.0498764201,0.6502494081550998,0.9857920453543948,0.990538049317317,1,0,0.000291764341301489,65.8852_0_1530.2933349609375 78.2347_1206.5382080078125_0 90.9321_1487.54931640625_0 97.9062_1220.001220703125_0 102.9474_14634.2373046875_14417.9765625 103.9189_1802.178466796875_0 118.0648_5726.64697265625_5069.8720703125 128.0491_1713.037841796875_2749.2939453125 131.0363_3164.851318359375_3385.961669921875 131.9449_0_1543.1895751953125 141.3195_1497.7337646484375_0 144.0442_23951.630859375_28112.283203125 145.0476_2152.33203125_2344.689697265625 146.0599_4411.11083984375_5146.74169921875 146.9373_3692.090087890625_3787.81689453125 158.4147_0_1440.8629150390625 160.2785_1914.8289794921875_0 167.5468_0_1596.045654296875 170.1101_1326.2454833984375_0 172.0389_2819.869384765625_2330.11572265625 190.0494_1461.7984619140625_0 191.0325_0_1625.8916015625,L59
M93T390,93.03275594405557,389.802426,80361.242,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,6.572084714120053,0.9999998911106596,0.9271357661854048,0.6666666666666666,0,0.000388786903740099,93.0331_61571.09765625_172856.578125 94.0365_3365.507080078125_9529.3369140625 137.0232_0_69970.4296875,L59
M167T410_2,167.04270264026397,410.208918,177139.47,C14096,166.0266,C8H6O4,3-Formylsalicylic acid,[M+H]+,167.0338764201,0.1411683495873315,0.9720599687365324,0.8309516034146501,0.125,0,0.000428926669234072,81.0332_0_3515.9287109375 83.0124_112542.5234375_54981.7578125 84.0158_5659.32080078125_0 99.0073_0_31257.53125 123.0438_25317.71484375_0 139.0387_0_18653.345703125 167.0341_8096.89404296875_0 183.0296_0_4214.8583984375,L59
M167T410_3,167.04327170418,410.208918,177139.47,C14096,166.0266,C8H6O4,3-Formylsalicylic acid,[M+H]+,167.0338764201,0.1411683495873315,0.9720599687365324,0.8309516034146501,0.125,0,0.000428926669234072,81.0332_0_3515.9287109375 83.0124_112542.5234375_54981.7578125 84.0158_5659.32080078125_0 99.0073_0_31257.53125 123.0438_25317.71484375_0 139.0387_0_18653.345703125 167.0341_8096.89404296875_0 183.0296_0_4214.8583984375,L59
M142T420,142.06481346153836,419.635428,90313.695,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H-H2O]+,142.0651114201,0.0803863863029221,0.9964327251458954,0.9995011893335748,0.6666666666666666,0,0.000326511593056819,113.9250_5009.8984375_0 142.0650_63282.4765625_151901.890625 143.0688_8019.84228515625_14393.3818359375,L59
M186T420,186.05604255319145,419.635428,202737.41,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,1.013570173555447,0.9995011893335748,0.9964327251458954,0.6666666666666666,0,0.00033251688268943,113.9250_0_5009.8984375 142.0650_151901.890625_63282.4765625 143.0688_14393.3818359375_8019.84228515625,L59
