xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M147T74,147.11625438596505,73.675068,9723484,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.16028448910044107,0.9542817307128816,0.9976004195457856,0.25,0,0.000380783219625558,70.0658_0_53022.33984375 84.0813_2834922.75_1046643.9375 97.0080_214920.9375_60660.30078125 100.0247_169046.015625_0 105.0036_183153.65625_0 128.0193_751328.6875_0 129.0204_371658.5_0 130.0863_1724316.875_682574.875 130.9821_0_52606.79296875 146.0297_361949.59375_0 147.1127_302965.375_0 148.0182_286507.28125_0,L55
M147T74_1,147.11630714285727,73.675068,9723484,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.16028448910044107,0.9542817307128816,0.9976004195457856,0.25,0,0.000380783219625558,70.0658_0_53022.33984375 84.0813_2834922.75_1046643.9375 97.0080_214920.9375_60660.30078125 100.0247_169046.015625_0 105.0036_183153.65625_0 128.0193_751328.6875_0 129.0204_371658.5_0 130.0863_1724316.875_682574.875 130.9821_0_52606.79296875 146.0297_361949.59375_0 147.1127_302965.375_0 148.0182_286507.28125_0,L55
M133T74,133.10563179190765,73.675068,1267202.6,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,0.928492914517838,0.9625273187954738,0.9709200060718118,0.4,0,0.000386836690279622,70.0658_477569.6875_46134264 72.9378_27579.173828125_0 86.0970_43976.12109375_0 115.0868_47142.45703125_0 116.0708_313215.1875_16253303 132.0655_28213.8828125_0,L55
M104T85_1,104.10756172839498,85.269234,19103030,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9923029861202683,0.9828786659598436,0.16666666666666666,0,0.000414660942405908,60.0816_2034334.375_0 86.0970_0_4290668.5 104.1073_16301509_84943472 125.0000_0_6219058.5 184.0733_0_6606275.5 258.1100_0_12362779,L55
M104T85,104.10756249999994,85.269234,19103030,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9923029861202683,0.9828786659598436,0.16666666666666666,0,0.000414660942405908,60.0816_2034334.375_0 86.0970_0_4290668.5 104.1073_16301509_84943472 125.0000_0_6219058.5 184.0733_0_6606275.5 258.1100_0_12362779,L55
M258T85_1,258.1103846153848,85.46350199999999,125477980,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.9828786659598436,0.9923029861202683,0.16666666666666666,0,0.000381949672564042,60.0816_0_2034334.375 86.0970_4290668.5_0 104.1073_84943472_16301509 125.0000_6219058.5_0 184.0733_6606275.5_0 258.1100_12362779_0,L55
M258T85_2,258.11040243902465,85.46350199999999,125477980,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.9828786659598436,0.9923029861202683,0.16666666666666666,0,0.000381949672564042,60.0816_0_2034334.375 86.0970_4290668.5_0 104.1073_84943472_16301509 125.0000_6219058.5_0 184.0733_6606275.5_0 258.1100_12362779_0,L55
M147T83,147.07672562500017,83.379456,12049954,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,0.8402423230079362,0.839246926956556,0.8433081170440575,0.5,0,0.000428414708895499,84.0449_4460875_6761996.5 101.0713_441181.75_0 130.0499_5466208.5_2232892.75 147.0763_536929_0,L55
M203T88,203.05281499999998,87.78412800000001,3339572,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,11.70347043070539,1,0.944382880916268,0.2,0,0.000509491107139759,60.0452_0_8170.955078125 100.0761_0_23069.240234375 114.0663_0_6304.74365234375 162.0504_0_9593.1962890625 170.0562_0_5413.2783203125 189.0008_0_4437.2470703125 202.0829_0_10358.8671875 203.0524_2845683.25_85530.8359375,L55
M203T88_1,203.0591306930692,87.78412800000001,3339572,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,11.70347043070539,1,0.944382880916268,0.2,0,0.000509491107139759,60.0452_0_8170.955078125 100.0761_0_23069.240234375 114.0663_0_6304.74365234375 162.0504_0_9593.1962890625 170.0562_0_5413.2783203125 189.0008_0_4437.2470703125 202.0829_0_10358.8671875 203.0524_2845683.25_85530.8359375,L55
M234T88_1,234.0975597826088,88.276626,11676829,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+NH4]+,234.0972254201,0.5357610154297426,0.9062335133380888,0.9066502081643304,1,0,0.000305402232083241,74.0607_207346.40625_0 85.0290_123420.265625_0 90.0555_845856.125_373920.96875 97.0288_615214.0625_139697 102.0554_1184874.375_365154.09375 127.0391_314952.03125_93638.8984375 132.0655_0_55428.4296875 143.0577_488538.25_93388.4609375 161.0683_275744_54377.421875 168.0654_295531.21875_60020.69140625 170.0811_535788.375_119563.6953125 188.0916_1135088.75_330929.15625 206.1024_0_59200.13671875 216.0865_2376947_895840.625 234.0970_1078273_998290.0625 235.1002_0_52972.52734375,L55
M252T88_1,252.1081582417583,88.276626,4353918,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,0.4974861935338735,0.9066502081643304,0.9062335133380888,1,0,0.000305198103292801,74.0607_0_207346.40625 85.0290_0_123420.265625 90.0555_373920.96875_845856.125 97.0288_139697_615214.0625 102.0554_365154.09375_1184874.375 127.0391_93638.8984375_314952.03125 132.0655_55428.4296875_0 143.0577_93388.4609375_488538.25 161.0683_54377.421875_275744 168.0654_60020.69140625_295531.21875 170.0811_119563.6953125_535788.375 188.0916_330929.15625_1135088.75 206.1024_59200.13671875_0 216.0865_895840.625_2376947 234.0970_998290.0625_1078273 235.1002_52972.52734375_0,L55
M252T88,252.10818888888875,88.299132,4353918,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,0.4974861935338735,0.9066502081643304,0.9062335133380888,1,0,0.000305198103292801,74.0607_0_207346.40625 85.0290_0_123420.265625 90.0555_373920.96875_845856.125 97.0288_139697_615214.0625 102.0554_365154.09375_1184874.375 127.0391_93638.8984375_314952.03125 132.0655_55428.4296875_0 143.0577_93388.4609375_488538.25 161.0683_54377.421875_275744 168.0654_60020.69140625_295531.21875 170.0811_119563.6953125_535788.375 188.0916_330929.15625_1135088.75 206.1024_59200.13671875_0 216.0865_895840.625_2376947 234.0970_998290.0625_1078273 235.1002_52972.52734375_0,L55
M148T88,148.0606268156422,87.938706,5549987,C00217,147.0532,C5H9NO4,D-Glutamate,[M+H]+,148.0604764201,0.5161413856452117,0.862908163039929,0.9786745935466512,0.3333333333333333,0,0.000403188546082828,84.0450_2047373_2353855 97.0080_0_257544.140625 102.0554_884720.5_0 130.0499_919735.9375_586196.0625 148.0603_225855.84375_0 149.0234_825627.125_0,L55
M132T92,132.07708072289157,91.907142,7253089,C03065,131.0695,C4H9N3O2,3-Guanidinopropanoate,[M+H]+,132.0767764201,0.9356662670872424,0.7587169397240172,0.9085410954331886,0.25,0,0.000462984430695436,72.0815_0_51740.73046875 90.0554_3040318.25_113540.265625 91.0545_0_6998.15234375 132.0767_2610361.5_0,L55
M310T91,310.1136000000001,90.727782,4141117.8,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,0.24642646625549733,0.8941552719719336,0.8916005433943472,0.42857142857142855,0,0.000378702068218911,69.0342_37665.33984375_35612.546875 81.0341_49591.1015625_45557.44140625 84.0450_59967.40234375_90126.6015625 85.0289_25023.236328125_42003.91015625 97.0288_216719_300416.15625 99.0443_0_25924.25 102.0555_60733.7421875_87147.2109375 114.0552_49597.82421875_83673.15625 126.0552_24524.998046875_24378.736328125 127.0391_82817.2421875_95320.21875 130.0499_239877.671875_256938.765625 134.0605_0_16210.2685546875 142.0499_98961.2109375_115002.078125 143.0579_30191.52734375_40028.0078125 144.0655_0_19208.060546875 147.0761_25076.7890625_0 148.0604_259017.015625_187985.75 157.0609_0_18423.19140625 160.0602_209699.671875_110555.7734375 161.0680_32965.6953125_54747.1640625 162.0548_0_31479.1484375 164.0704_0_25127.771484375 180.0654_59322.4609375_69586.890625 192.0654_41779.5859375_45359.1953125 208.0602_165442.859375_240428.359375 209.0638_26790.224609375_32252.90234375 210.0762_36879.80078125_54088.1171875 225.0870_137028.78125_84964.703125 226.0708_381535.1875_321805.125 227.0742_0_20236.47265625 228.0866_34925.3515625_49054.51953125 237.0877_0_18806.744140625 238.0705_57726.62890625_53738.7265625 246.0972_175398.390625_129697.6796875 256.0807_52901.17578125_42145.4609375 264.1072_26356.30078125_0 273.1076_98353.2265625_100455.7109375 274.0909_426782.75_202519.171875 275.0943_22644.46875_0 291.1182_0_28910.048828125 292.1019_450170.71875_141946.234375 293.1047_33453.5234375_0,L55
M116T95_2,116.07108469387762,94.526184,64892356,C00148,115.0633,C5H9NO2,L-Proline,[M+H]+,116.0705764201,2.78777798740334,0.9709200060718118,0.9625273187954738,0.4,0,0.000407238505920124,70.0658_46134264_477569.6875 72.9378_0_27579.173828125 86.0970_0_43976.12109375 115.0868_0_47142.45703125 116.0708_16253303_313215.1875 132.0655_0_28213.8828125,L55
M130T154,130.05023197278902,153.76566599999998,4009622.8,C04282,129.0426,C5H7NO3,1-Pyrroline-4-hydroxy-2-carboxylate,[M+H]+,130.0498764201,0.950249135100936,0.9916254962897862,0.997198771794466,0.6666666666666666,0,0.000334159748706985,84.0449_2353855_6761996.5 97.0080_257544.140625_0 130.0499_586196.0625_2232892.75,L55
M84T154,84.04517135922329,153.76566599999998,3111117.5,C17234,101.0477,C4H7NO2,2-Aminobut-2-enoate,[M+H-H2O]+,84.0444114201,7.003151882883501,0.9830718690129188,0.9830718690129188,1,0,0.000367390847391417,56.0503_813511.3125_91001.609375 84.0449_1985618.125_438597.125,L55
M210T151,210.03780666666665,151.457664,479287.09,C00818,210.0376,C6H10O8,D-Glucarate,[M]+,210.0370514201,1.6596087172656813,0.99293608311292,0.7994957166593963,0.42857142857142855,0,0.000413686273461158,116.9664_55263.59375_38872.73828125 130.9820_0_17611.28515625 143.9647_12123.1279296875_0 144.9611_218145.796875_141044.765625 167.9770_44272.3671875_31080.98046875 169.0356_0_100034.4140625 185.0289_0_46356.671875 187.0444_0_11796.76171875 210.0369_23870.865234375_0,L55
M160T178,160.10846410256408,177.749856,1018239.8,C16651,160.1099,C8H16O3,3-Hydroxyvalproic acid,[M]+,160.1093514201,7.191512364770402,0.9737661820927948,0.9769687083943088,1,0,0.00031803198755545,56.9430_10983.056640625_0 60.0816_0_20073.97265625 72.0815_0_14258.1943359375 72.9378_52848.875_75384.453125 90.9482_50524.63671875_68923.015625 101.0601_12131.3349609375_27441.296875 108.9586_26158.09765625_37917.04296875 113.9639_128792.078125_167834.984375 116.9664_30458.943359375_26645.4609375 118.0654_12669.5654296875_0 125.0027_0_27270.708984375 125.9612_10140.228515625_0 131.9743_202272.171875_249448.46875 137.9868_28109.12890625_0 141.9586_13953.1181640625_20856.177734375 142.9820_11888.7958984375_0 148.9770_18534.923828125_17773.478515625 154.9901_19747.150390625_25528.75390625 160.1207_51660.6328125_126018.3671875 161.0492_12393.916015625_18890.3828125 179.0132_0_13263.525390625,L55
M136T189,136.07597875,188.512278,815793,C04227,153.079,C8H11NO2,Octopamine,[M+H-H2O]+,136.07571142010002,0.6509599794095253,0.9835248158057722,0.8859073484444048,0.42857142857142855,0,0.000362426362429566,55.9352_7340.10986328125_0 79.0025_6479.80029296875_30896.630859375 81.0705_0_26037.83984375 91.0548_108041.1796875_316910.625 92.0581_0_35798.80859375 93.0704_34918.50390625_62340.64453125 107.0859_13781.572265625_0 109.0650_9605.8408203125_26714.88671875 114.9711_0_226074.640625 116.9665_13850.802734375_0 118.0652_7711.48779296875_0 119.0494_71458.59375_218470.328125 120.0526_0_34850.15625 135.0442_20146.734375_0 136.0757_128279.8984375_372451.125 137.0695_15584.947265625_66958.234375 137.9868_0_155635.90625,L55
M165T192,165.0549552941177,192.28617,947672.69,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,1.3545798122488693,0.9977362798444962,0.996783274567667,1,0,0.000284305140744226,95.0497_32080.4453125_21561.3359375 119.0494_83935.8125_57721.55859375 123.0442_250340.25_194203.59375 137.0594_0_10071.626953125 139.9822_14944.763671875_11368.8349609375 140.9817_13386.5869140625_10508.6357421875 141.9786_24131.607421875_21479.3125 142.9668_14944.78125_12135.7548828125 147.0441_66061.7734375_52504.26171875 164.9204_82831.25_63021.28125 166.0497_64390.87109375_62729.12890625,L55
M119T190,119.04959629629623,190.24065000000002,1662842.4,C03765,136.0524,C8H8O2,4-Hydroxyphenylacetaldehyde,[M+H-H2O]+,119.0491114201,2.424034896447993,0.9693941363893832,0.9816057554394346,0.25,0,0.000376943422817357,72.0815_124487.890625_0 78.9977_38750.40625_0 84.9603_0_42643.5234375 91.0548_97685.2734375_0 93.0704_0_29286.462890625 97.0081_376044.3125_257530.859375 118.9631_51874.67578125_0 120.0238_673656.75_354510.09375 121.0280_0_37280.4375 122.0195_0_19565.525390625,L55
M137T190_2,137.05995784313768,190.11954,2006104,C07086,136.0524,C8H8O2,Phenylacetic acid,[M+H]+,137.0596764201,0.9016494989154736,0.8859073484444048,0.9835248158057722,0.42857142857142855,0,0.000364161779045855,55.9352_0_7340.10986328125 79.0025_30896.630859375_6479.80029296875 81.0705_26037.83984375_0 91.0548_316910.625_108041.1796875 92.0581_35798.80859375_0 93.0704_62340.64453125_34918.50390625 107.0859_0_13781.572265625 109.0650_26714.88671875_9605.8408203125 114.9711_226074.640625_0 116.9665_0_13850.802734375 118.0652_0_7711.48779296875 119.0494_218470.328125_71458.59375 120.0526_34850.15625_0 135.0442_0_20146.734375 136.0757_372451.125_128279.8984375 137.0695_66958.234375_15584.947265625 137.9868_155635.90625_0,L55
