xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M147T74_1,147.11630714285727,73.675068,695701.88,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,3.5590249148427344,0.9959754057791368,0.993800390909596,0.5,0,0.000342046627330707,70.0661_0_195078.625 84.0816_375375.28125_1576971.375 130.0868_210885.5_964099.0625 147.1132_35315.95703125_0,L34
M104T85,104.10756249999994,85.269234,95850816,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,8.150973317985839,0.9910254328039476,0.9816963726606612,0.16666666666666666,0,0.00046204424134511,60.0818_10685896_0 80.9487_0_892081.625 82.9458_0_1063865.625 104.1077_79222872_16516307 125.0004_0_1166797.125 184.0739_0_1332758 258.1109_0_2280739.75,L34
M104T85_1,104.10756172839498,85.269234,95850816,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,8.150973317985839,0.9910254328039476,0.9816963726606612,0.16666666666666666,0,0.00046204424134511,60.0818_10685896_0 80.9487_0_892081.625 82.9458_0_1063865.625 104.1077_79222872_16516307 125.0004_0_1166797.125 184.0739_0_1332758 258.1109_0_2280739.75,L34
M258T85_2,258.11040243902465,85.46350199999999,25969466,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,3.675085137835028,0.9816963726606612,0.9685136313921886,0.1111111111111111,0,0.000412060643701795,56.0505_0_13303.107421875 58.0661_0_40251.0546875 60.0818_0_33360.359375 61.0116_0_13892.8759765625 80.9487_892081.625_0 82.9458_1063865.625_0 104.1077_16516307_262065.03125 105.0705_0_37881.23046875 125.0004_1166797.125_0 184.0739_1332758_0 258.1109_2280739.75_0,L34
M258T85_1,258.1103846153848,85.46350199999999,25969466,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,3.675085137835028,0.9816963726606612,0.9685136313921886,0.1111111111111111,0,0.000412060643701795,56.0505_0_13303.107421875 58.0661_0_40251.0546875 60.0818_0_33360.359375 61.0116_0_13892.8759765625 80.9487_892081.625_0 82.9458_1063865.625_0 104.1077_16516307_262065.03125 105.0705_0_37881.23046875 125.0004_1166797.125_0 184.0739_1332758_0 258.1109_2280739.75_0,L34
M203T88,203.05281499999998,87.78412800000001,1326485.8,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,8.256059369549934,0.9984906203944152,0.9808916404776404,0.16666666666666666,0,0.000453273668538383,60.0454_0_7008.927734375 82.9457_62047.8125_0 100.0765_0_16700.564453125 162.0506_0_6349.17333984375 202.1085_0_8793.6904296875 203.0531_1128028.75_106435.8828125,L34
M203T88_1,203.0591306930692,87.78412800000001,1326485.8,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,8.256059369549934,0.9984906203944152,0.9808916404776404,0.16666666666666666,0,0.000453273668538383,60.0454_0_7008.927734375 82.9457_62047.8125_0 100.0765_0_16700.564453125 162.0506_0_6349.17333984375 202.1085_0_8793.6904296875 203.0531_1128028.75_106435.8828125,L34
M147T83,147.07672562500017,83.379456,8230322,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,4.239819278391953,0.8644351903734753,0.8682481235090274,0.4,0,0.000463130017650398,84.0452_3185596.25_5391839 101.0717_274785.34375_0 102.0557_213986.1875_0 130.0503_3517649.5_1761448.75 147.0768_278970.3125_0,L34
M90T86_5,90.05568571428584,85.549518,266343.94,C00041,89.0477,C3H7NO2,L-Alanine,[M+H]+,90.0549764201,9.145217742782606,0.989189242818191,0.9478216614139492,0.42857142857142855,0,0.000451206896454097,56.9658_0_21694.66796875 65.0394_5586.20751953125_4166.42724609375 67.5107_0_3971.285400390625 72.0817_86248.0390625_71820.296875 72.9380_0_13072.1376953125 76.5161_0_10850.7939453125 85.5210_0_4137.4638671875 88.0239_0_4868.95166015625 89.0798_6237.16748046875_10010.8125 90.0921_51862.1953125_41909.81640625 91.0549_43292.27734375_50531.58203125 108.9589_0_6253.744140625,L34
M310T91,310.1136000000001,90.727782,4536546.5,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,3.3006536621913605,0.8687446559730307,0.8539610344394595,0.42857142857142855,0,0.000412663937118591,69.0344_0_16148.2763671875 81.0344_74224.46875_9574.9228515625 84.0452_53648.00390625_22794.40625 85.0293_0_10574.431640625 96.0451_0_6039.0498046875 97.0292_228410.03125_82121.578125 98.0325_23931.576171875_6167.88330078125 99.0447_0_8632.5693359375 101.0718_20897.3359375_0 102.0557_43918.09375_18289.783203125 111.0449_29486.71484375_5008.95703125 112.0398_0_4941.046875 114.0557_44195.23828125_20169.79296875 118.0869_0_31527.78515625 126.0562_0_7367.59033203125 127.0394_51266.09765625_28293.6328125 130.0504_389336.6875_72231.9375 131.0539_32334.630859375_0 134.0605_0_8047.56689453125 142.0504_93095.046875_31224.26953125 143.0580_0_11877.7978515625 144.0660_30418.515625_7025.0634765625 147.0770_94605.421875_0 148.0609_148230.984375_51413.03515625 157.0613_41667.86328125_0 159.0770_19945.478515625_0 160.0610_95808.0078125_30738.6796875 161.0697_0_16714.69140625 162.0553_0_9296.732421875 164.0712_24655.40234375_7692.00341796875 172.0609_31083.744140625_0 175.1193_0_15586.7685546875 176.0412_0_9000.4677734375 179.0820_24064.048828125_0 180.0659_63307.9609375_31485.263671875 182.0820_0_5119.2431640625 192.0661_45159.078125_9423.3896484375 208.0610_330447.875_59422.8671875 209.0646_71405.09375_7470.56298828125 210.0773_52764.17578125_16233.1943359375 220.0611_21582.380859375_0 225.0876_347915.03125_24591.1328125 226.0715_248873.65625_96616.296875 227.0749_0_5861.32373046875 228.0870_31939.177734375_16264.9404296875 237.0873_47030.453125_7262.8173828125 238.0715_73951.703125_12586.84765625 239.0748_29553.5625_0 245.1137_20235.326171875_0 246.0982_78427.9765625_41700.53515625 255.0990_24308.26171875_0 256.0820_107969.15625_13332.5546875 257.0854_27897.740234375_0 273.1088_247150.40625_25761.81640625 274.0909_190611.84375_60455.34765625 275.0961_29653.7890625_0 291.1188_44564.10546875_8954.0703125 292.1029_230754.5_36722.13671875,L34
M335T92,335.0741142857141,92.018676,411063.16,C10517,334.0665,C9H19O11P,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,[M+H]+,335.07377642010005,2.457900121135495,0.906698189061206,0.9022904835565816,0.1111111111111111,0,0.000571431348487279,56.9658_0_59593.03125 69.0345_0_7988.623046875 70.0661_0_25913.2109375 71.0502_0_13887.076171875 79.0552_0_9509.0556640625 81.0526_13996.7666015625_42214.6796875 98.0609_0_26496.3046875 98.9850_158692.625_159608.015625 109.0291_38850.40234375_0 116.9954_12729.943359375_10182.126953125 127.0396_14192.0224609375_0 163.0607_13678.4453125_0 173.0211_41360.87109375_0 261.0374_31896.681640625_0,L34
M276T95,276.1194220930231,94.526184,1823973.2,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,3.1673917742661617,0.768970950242823,0.8082316498354097,0.6666666666666666,0,0.000426019020559972,84.0452_136583.296875_3185596.25 101.0717_63050.73046875_274785.34375 102.0557_0_213986.1875 130.0504_600357.625_3517649.5 147.0768_298710.90625_278970.3125 160.0350_51728.3125_0 276.1198_218712.875_0,L34
M276T95_1,276.11941999999993,94.526184,1823973.2,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,3.1673917742661617,0.768970950242823,0.8082316498354097,0.6666666666666666,0,0.000426019020559972,84.0452_136583.296875_3185596.25 101.0717_63050.73046875_274785.34375 102.0557_0_213986.1875 130.0504_600357.625_3517649.5 147.0768_298710.90625_278970.3125 160.0350_51728.3125_0 276.1198_218712.875_0,L34
M216T99_1,216.0983166666669,98.715288,4783153,C22331,233.1052,C13H15NO3,"5-[(4-Hydroxyphenyl)methyl]-4,4-dimethylpyrrolidine-2,3-dione",[M+H-H2O]+,216.1019114201,14.860895044724032,0.9041588259820676,0.9813155110702656,0.16666666666666666,0,0.000547601156467839,72.0817_0_117669.2578125 74.0610_261666.109375_0 84.0816_0_133881.578125 186.0879_998003.0625_0 198.0878_180495.5_0 216.1110_2216827.25_909080,L34
M176T134,176.09212653061226,134.35569,1583918.4,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,11.649679940773073,0.9792535359001254,0.9669309580148412,0.5,0,0.000519622883455431,84.0816_113037.1328125_0 125.0031_47809.91796875_71960.6875 130.0762_789940.625_341630.25 176.0711_0_75346.234375,L34
M234T138,234.13336547619045,137.54072399999998,1703482.1,C22330,234.1368,C13H18N2O2,"3-Amino-5-[(4-hydroxyphenyl)methyl]-4,4-dimethylpyrrolidin-2-one",[M]+,234.1362514201,8.334618635540663,0.9813155110702656,0.9041588259820676,0.16666666666666666,0,0.00047268576455617,72.0817_117669.2578125_0 74.0610_0_261666.109375 84.0816_133881.578125_0 186.0879_0_998003.0625 198.0878_0_180495.5 216.1110_909080_2216827.25,L34
M234T136_1,234.13098095238087,136.17867,1703482.1,C22330,234.1368,C13H18N2O2,"3-Amino-5-[(4-hydroxyphenyl)methyl]-4,4-dimethylpyrrolidin-2-one",[M]+,234.1362514201,8.334618635540663,0.9813155110702656,0.9041588259820676,0.16666666666666666,0,0.00047268576455617,72.0817_117669.2578125_0 74.0610_0_261666.109375 84.0816_133881.578125_0 186.0879_0_998003.0625 198.0878_0_180495.5 216.1110_909080_2216827.25,L34
M210T143_1,210.07007678571418,142.515282,2309379.8,C00158,192.027,C6H8O7,Citrate,[M+NH4]+,210.0608254201,9.87599380952577,0.9985287644395572,0.9646660977943716,0.16666666666666666,0,0.000481513140767238,130.9827_0_8537.724609375 141.0410_96667.875_0 144.9980_0_19685.65234375 169.0361_1780108.375_112589.453125 185.0293_0_17384.228515625 187.0076_0_7561.23046875 209.0964_0_11217.3896484375,L34
M130T154,130.05023197278902,153.76566599999998,4797600,C02237,129.0426,C5H7NO3,5-Oxo-D-proline,[M+H]+,130.0498764201,4.79490582510681,0.997012377665176,0.997012377665176,1,0,0.000292245847520677,84.0452_2768682.5_5391839 130.0503_672963.4375_1761448.75,L34
M210T151,210.03780666666665,151.457664,253775.03,C00818,210.0376,C6H10O8,D-Glucarate,[M]+,210.0370514201,4.992331867345186,0.794636962370651,0.8637565740931051,0.42857142857142855,0,0.000516445213162281,67.0552_2065.271240234375_0 69.0707_2344.628662109375_0 79.0552_2165.0283203125_0 81.0707_2786.285400390625_0 84.0453_4037.95654296875_0 93.0706_2013.2884521484375_0 95.0862_2242.27880859375_0 97.0654_2048.42529296875_0 99.0447_2295.83544921875_0 107.0860_3558.28076171875_0 109.1016_3565.655517578125_0 116.9667_11942.716796875_0 130.9827_0_8537.724609375 140.9868_5455.70556640625_0 141.9863_2313.75634765625_0 144.9798_30283.330078125_19685.65234375 149.1331_2632.344482421875_0 156.9973_2021.48388671875_0 158.9884_2231.2255859375_0 167.9770_7181.98681640625_0 169.0362_39174.41015625_112589.453125 181.9935_9544.9462890625_0 182.9777_2810.454345703125_0 184.0088_1985.49658203125_0 185.0293_0_17384.228515625 187.0079_2295.154296875_7561.23046875 191.1800_3438.96826171875_0 209.0965_13267.78515625_11217.3896484375 209.9883_11114.3994140625_0,L34
M136T189,136.07597875,188.512278,1331818.2,C04227,153.079,C8H11NO2,Octopamine,[M+H-H2O]+,136.07571142010002,3.590487535508879,0.916298608883383,0.8770329531004837,0.42857142857142855,0,0.000540288854777096,67.0552_0_9512.0849609375 81.0708_23837.7421875_45975.0390625 83.5367_0_8786.26171875 91.0550_101232.6015625_24158.294921875 93.0707_109375.546875_61327.3125 95.0863_18280.1484375_42975.97265625 107.0862_30440.009765625_0 109.0654_26056.40234375_31177.90234375 110.0608_0_20043.390625 114.9715_0_42046.1796875 116.9669_17287.716796875_0 118.0657_16357.4580078125_0 119.0496_46511.10546875_10607.1923828125 135.0446_32810.140625_0 136.0220_294659.21875_128286.6796875 137.0600_55601.02734375_44877.53125 137.9874_0_29794.603515625,L34
M182T192,182.0816325,192.28617,4039578.5,C20807,181.0739,C9H11NO3,3-Hydroxy-L-phenylalanine,[M+H]+,182.0811764201,4.523126393527481,0.8125559051426388,0.9251409751106928,0.1111111111111111,0,0.000492703925568873,81.0708_0_16613.630859375 91.0550_0_50704.3984375 93.0707_0_82414.875 95.0862_0_15575.4404296875 105.0342_148607.515625_0 107.0862_0_27409.66015625 109.0654_0_22058.296875 113.9643_93865.8515625_0 116.9668_132105.6875_0 118.0657_0_62515.65625 119.0497_144803.109375_0 123.0446_303052.09375_0 131.9747_118829.7421875_0 135.1173_0_26980.6875 136.0490_1101067_308888 137.0698_63433.1484375_40128.1171875 139.9823_236258.203125_0 147.0445_184249.75_0 159.9696_95432.0859375_0 165.0551_578069.625_0 182.0813_70793.2421875_0 183.0807_56228.91015625_0,L34
M204T192_2,204.0600291139241,192.28617,554347.62,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,4.15840690925636,0.9415440019489234,0.8612721525306597,0.25,0,0.000450006891244883,57.0709_82208.359375_0 60.0454_15847.6474609375_0 105.9637_0_79267.2421875 116.9668_0_46528.44921875 139.9826_33668.45703125_125217.46875 149.0238_249427.75_587750.75 154.9695_0_29808.541015625 166.9814_0_63443.5 167.9774_0_329164.53125 190.0458_0_34756.73046875 204.0639_26299.341796875_0,L34
M204T192_1,204.05689999999993,192.28617,554347.62,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,4.15840690925636,0.9415440019489234,0.8612721525306597,0.25,0,0.000450006891244883,57.0709_82208.359375_0 60.0454_15847.6474609375_0 105.9637_0_79267.2421875 116.9668_0_46528.44921875 139.9826_33668.45703125_125217.46875 149.0238_249427.75_587750.75 154.9695_0_29808.541015625 166.9814_0_63443.5 167.9774_0_329164.53125 190.0458_0_34756.73046875 204.0639_26299.341796875_0,L34
M128T191_1,128.0709917675547,191.31855,1304193.5,C00450,127.0633,C6H9NO2,"(S)-2,3,4,5-Tetrahydropyridine-2-carboxylate",[M+H]+,128.0705764201,4.869009582232799,0.9978347004740544,0.997961280892353,1,0,0.000292275175177468,55.0553_25240.203125_26745.26171875 55.9354_27053.56640625_28995.046875 57.0709_13748.0107421875_0 67.0552_16096.76171875_15190.3251953125 69.0709_32695.3046875_30529.3203125 71.0501_23123.791015625_25002.19921875 81.0708_20834.107421875_20961.150390625 82.0660_72613.75_66435.7890625 83.0864_22196.95703125_20326.556640625 99.0448_13296.1318359375_16340.0859375 100.0766_16637.31640625_21243.599609375 105.0040_18485.1796875_17226.6015625 109.1019_47540.44921875_46338.85546875 118.0355_19450.650390625_17985.8046875 123.0144_18345.8828125_13224.34375 127.0396_259295.90625_243180.03125 128.0711_92763.0078125_92571.6328125 128.9515_23031.544921875_25147.439453125 146.0300_0_12260.1015625 146.9618_42736.453125_47557.69140625,L34
M128T191,128.0698852307695,191.31855,1304193.5,C00450,127.0633,C6H9NO2,"(S)-2,3,4,5-Tetrahydropyridine-2-carboxylate",[M+H]+,128.0705764201,4.869009582232799,0.9978347004740544,0.997961280892353,1,0,0.000292275175177468,55.0553_25240.203125_26745.26171875 55.9354_27053.56640625_28995.046875 57.0709_13748.0107421875_0 67.0552_16096.76171875_15190.3251953125 69.0709_32695.3046875_30529.3203125 71.0501_23123.791015625_25002.19921875 81.0708_20834.107421875_20961.150390625 82.0660_72613.75_66435.7890625 83.0864_22196.95703125_20326.556640625 99.0448_13296.1318359375_16340.0859375 100.0766_16637.31640625_21243.599609375 105.0040_18485.1796875_17226.6015625 109.1019_47540.44921875_46338.85546875 118.0355_19450.650390625_17985.8046875 123.0144_18345.8828125_13224.34375 127.0396_259295.90625_243180.03125 128.0711_92763.0078125_92571.6328125 128.9515_23031.544921875_25147.439453125 146.0300_0_12260.1015625 146.9618_42736.453125_47557.69140625,L34
M205T198,205.19538775933617,198.00058800000002,1458875.6,C19973,204.1878,C15H24,(+)-beta-Caryophyllene,[M+H]+,205.1950764201,4.013627465199212,0.9999987911686276,0.9999987911686276,1,0,0.000287244291917875,57.0709_250001.21875_238924.15625 149.0238_745464.8125_711181.5625 150.0272_43319.45703125_42434.625,L34
M344T187,344.13451124999983,187.101876,4914497.5,C05839,326.1002,C15H18O8,cis-beta-D-Glucosyl-2-hydroxycinnamate,[M+NH4]+,344.1340254201,2.831969721193533,0.9965626633248704,0.9960349515365416,1,0,0.000287980955113283,97.0292_73731.640625_10126.6337890625 107.0501_0_5250.09375 123.0447_44107.53515625_0 127.0395_97918.296875_15460.0458984375 136.0761_254348.4375_35132.5234375 144.0660_91596.1328125_12814.849609375 148.0760_181058.46875_23619.01171875 161.0690_61543.09375_7503.35400390625 165.0551_376924.96875_41632.89453125 182.0817_421884.96875_42016.25 194.0817_219471.6875_26698.44921875 260.0923_64826.6640625_7889.59326171875 262.1078_83097.6328125_9712.9033203125 280.1186_595555.8125_77157.078125 298.1295_60479.90234375_8439.28125 308.1134_834245.9375_104492.0390625 309.1161_51904.5078125_6367.30908203125 326.1242_609395.8125_74766.3359375 327.1268_0_5745.69482421875,L34
M124T190,124.04183874345549,190.481538,1838871.6,C00253,123.032,C6H5NO2,Nicotinate,[M+H]+,124.0392764201,5.027252521229486,0.8809329940104701,0.8722809073360156,0.1111111111111111,0,0.000475297485595397,53.0396_37287.7578125_45108.375 55.0552_0_41808.73828125 67.0552_0_180926.4375 79.0549_43378.69140625_0 81.0708_46694.90625_0 93.0707_0_25243.908203125 94.0659_0_125648.9921875 95.0499_709792_407919.53125 96.0492_98189.84375_29452.423828125 97.0084_63979.375_0 105.0455_0_24793.53515625 123.0446_353923.84375_0 124.0396_100662.8671875_0,L34
M118T192_1,118.06554393939405,192.28617,1505472.2,C02505,135.0684,C8H9NO,2-Phenylacetamide,[M+H-H2O]+,118.0651114201,4.985189602155026,0.7057180625648205,0.7050952563457289,1,0,0.000499587299763424,53.0396_0_8726.759765625 55.0552_19197.748046875_10321.9501953125 72.0817_287999.6875_102797.6015625 80.9459_52532.7265625_0 91.0550_178716.296875_27558.9453125 95.0499_0_8631.7470703125 100.0690_24026.818359375_6216.9677734375 105.0452_0_5177.32373046875 116.9667_370854.34375_10893.328125 118.0161_76731.8359375_53372.6953125 119.0678_94799.875_16101.8212890625,L34
M182T192,182.0816325,192.28617,1970327.5,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M+H]+,182.0811764201,3.973925469708693,0.8755376766304751,0.8817320910292594,0.42857142857142855,0,0.000424871371909507,72.9380_24554.681640625_0 90.9484_21984.955078125_0 105.0342_129140.1484375_148607.515625 113.9643_81076.53125_93865.8515625 116.9668_110774.046875_132105.6875 119.0497_39284.484375_144803.109375 123.0446_84495.0625_303052.09375 131.9747_119823.359375_118829.7421875 136.0761_281171.96875_1101067 137.0796_0_63433.1484375 139.9822_208397.921875_236258.203125 140.9836_16329.826171875_0 141.9591_25710.701171875_0 147.0445_48579.3359375_184249.75 156.9979_33644.41015625_0 158.9772_20672.935546875_0 159.9695_82573.2578125_95432.0859375 165.0551_154754.796875_578069.625 182.0812_23066.083984375_70793.2421875 183.0807_52517.484375_56228.91015625,L34
M176T216_1,176.06615454545448,216.330642,1044463.2,C02504,176.0685,C7H12O5,alpha-Isopropylmalate,[M]+,176.0679514201,8.811562569657875,0.8672979886847577,0.8505735952096971,0.6666666666666666,0,0.000508896836304759,55.9353_0_5908.29296875 72.0818_19103.60546875_0 88.0224_0_7563.083984375 88.9691_0_5067.57861328125 97.0084_0_11150.5732421875 106.9928_0_12164.9599609375 107.9674_0_7029.498046875 118.0867_18828.65625_0 121.1020_0_7410.98095703125 125.0031_98582.78125_92542.84375 125.9615_0_6821.0791015625 128.9513_26188.28125_23703.544921875 130.0325_0_6168.24609375 135.9460_0_7614.4384765625 146.9617_51473.73046875_47840.703125 148.0972_0_8442.0810546875 148.9776_27079.92578125_17715.099609375 153.9564_25610.1953125_18402.46484375 158.0034_22607.529296875_19378.21875 175.1479_0_6946.1123046875 176.0663_359605.375_99410.1953125 177.1644_0_15678.154296875,L34
M176T216,176.06615454545448,216.330642,1044463.2,C02504,176.0685,C7H12O5,alpha-Isopropylmalate,[M]+,176.0679514201,8.811562569657875,0.8672979886847577,0.8505735952096971,0.6666666666666666,0,0.000508896836304759,55.9353_0_5908.29296875 72.0818_19103.60546875_0 88.0224_0_7563.083984375 88.9691_0_5067.57861328125 97.0084_0_11150.5732421875 106.9928_0_12164.9599609375 107.9674_0_7029.498046875 118.0867_18828.65625_0 121.1020_0_7410.98095703125 125.0031_98582.78125_92542.84375 125.9615_0_6821.0791015625 128.9513_26188.28125_23703.544921875 130.0325_0_6168.24609375 135.9460_0_7614.4384765625 146.9617_51473.73046875_47840.703125 148.0972_0_8442.0810546875 148.9776_27079.92578125_17715.099609375 153.9564_25610.1953125_18402.46484375 158.0034_22607.529296875_19378.21875 175.1479_0_6946.1123046875 176.0663_359605.375_99410.1953125 177.1644_0_15678.154296875,L34
M338T239,338.11890551181085,239.448126,285882.31,C03868,337.1162,C16H19NO7,Indole-3-acetyl-myo-inositol,[M+H]+,338.1234764201,11.760398616473,0.9980561484490552,0.9993338079629878,0.6666666666666666,0,0.000407755752087222,176.0663_209020.84375_360521.5625 218.0775_10611.6640625_0 248.0876_16258.5703125_41326.64453125,L34
