xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M209T331,209.04449975186117,330.893034,142778.42,C20772,208.0372,C10H8O5,3-[(1-Carboxyvinyl)oxy]benzoate,[M+H]+,209.0444764201,1.5478973884932528,0.9598473135570216,0.9977801676756262,0.6,0,0.000325653503583069,121.0282_81047.1640625_155912.03125 122.0314_4394.11181640625_12315.25 125.0232_0_9513.259765625 208.0642_23700.021484375_0 209.0443_7301.89501953125_12022.216796875,L65
M151T352,151.03877259684364,351.935904,136332.97,C06672,168.0423,C8H8O4,Vanillate,[M+H-H2O]+,151.03901142010002,0.7376914160000033,0.980403266364489,0.9051895285854415,0.125,0,0.000411966160762469,90.9222_6817.36376953125_0 91.9297_6278.6689453125_0 93.0331_70152.328125_98793.9765625 93.9909_5543.64404296875_6658.44482421875 107.0490_6336.33740234375_0 136.0152_4209.2705078125_0 137.0231_0_45921.59375 138.0182_0_7145.24658203125 151.0391_7449.3740234375_0,L65
M136T356,136.07550661764694,355.859454,52978.52,C05650,136.0749,C6H8N4,Tetrahydropteridine,[M]+,136.07435142010002,9.17563398576434,0.8119096538999692,0.9695789540142558,0.25,0,0.00051388208929507,68.6077_1063.154052734375_0 81.0332_6459.55712890625_0 90.9222_0_6817.36376953125 91.9297_0_6278.6689453125 93.0331_14107.4638671875_70152.328125 93.9869_1280.9063720703125_5543.64404296875 95.6906_1076.5718994140625_0 107.0489_3733.37646484375_6336.33740234375 109.0284_1420.39013671875_0 121.0518_3445.071533203125_0 136.0269_1992.234375_4209.2705078125 136.8905_6635.38427734375_0 151.0391_0_7449.3740234375,L65
M136T356_1,136.0755613138685,355.859454,52978.52,C05650,136.0749,C6H8N4,Tetrahydropteridine,[M]+,136.07435142010002,9.17563398576434,0.8119096538999692,0.9695789540142558,0.25,0,0.00051388208929507,68.6077_1063.154052734375_0 81.0332_6459.55712890625_0 90.9222_0_6817.36376953125 91.9297_0_6278.6689453125 93.0331_14107.4638671875_70152.328125 93.9869_1280.9063720703125_5543.64404296875 95.6906_1076.5718994140625_0 107.0489_3733.37646484375_6336.33740234375 109.0284_1420.39013671875_0 121.0518_3445.071533203125_0 136.0269_1992.234375_4209.2705078125 136.8905_6635.38427734375_0 151.0391_0_7449.3740234375,L65
M137T368,137.0137086294417,367.86042000000003,180488.97,C00628,154.0266,C7H6O4,"2,5-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.905202972664795,0.9985604792338696,0.4,0,0.000374161633904373,91.9298_0_1907.7906494140625 93.0331_98793.9765625_36118.109375 94.0323_6658.44482421875_2064.47314453125 137.0231_45921.59375_0 138.0182_7145.24658203125_0,L65
M137T369_2,137.02744944237938,368.918544,180488.97,C00628,154.0266,C7H6O4,"2,5-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.905202972664795,0.9985604792338696,0.4,0,0.000374161633904373,91.9298_0_1907.7906494140625 93.0331_98793.9765625_36118.109375 94.0323_6658.44482421875_2064.47314453125 137.0231_45921.59375_0 138.0182_7145.24658203125_0,L65
M93T390,93.03275594405557,389.802426,58556.961,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,6.572084714120053,0.9985604792338696,0.905202972664795,0.4,0,0.000419587449074359,91.9298_1907.7906494140625_0 93.0331_36118.109375_98793.9765625 94.0323_2064.47314453125_6658.44482421875 137.0231_0_45921.59375 138.0182_0_7145.24658203125,L65
M167T410_2,167.04270264026397,410.208918,108935.77,C01606,166.0266,C8H6O4,Phthalate,[M+H]+,167.0338764201,0.7398487732524817,0.956802160709233,0.8279409346891018,0.125,0,0.000465508550648312,61.9869_3216.93408203125_0 81.0330_0_2413.5009765625 83.0124_58823.23046875_43178.59765625 99.0073_0_23374.84765625 123.0439_16198.8818359375_0 139.0389_0_16547.6953125 167.0338_6836.76318359375_0 183.0287_0_5420.5791015625,L65
M167T410_3,167.04327170418,410.208918,108935.77,C01606,166.0266,C8H6O4,Phthalate,[M+H]+,167.0338764201,0.7398487732524817,0.956802160709233,0.8279409346891018,0.125,0,0.000465508550648312,61.9869_3216.93408203125_0 81.0330_0_2413.5009765625 83.0124_58823.23046875_43178.59765625 99.0073_0_23374.84765625 123.0439_16198.8818359375_0 139.0389_0_16547.6953125 167.0338_6836.76318359375_0 183.0287_0_5420.5791015625,L65
M142T420,142.06481346153836,419.635428,137915.67,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H-H2O]+,142.0651114201,0.7842895858380523,0.9984466001540312,0.9999999736030364,0.6666666666666666,0,0.000330159856471736,113.9249_5653.08056640625_0 142.0650_100506.84375_260268.984375 143.0686_12682.1767578125_32902.07421875,L65
M186T420,186.05604255319145,419.635428,340148,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,1.013570173555447,0.9999999736030364,0.9984466001540312,0.6666666666666666,0,0.000331539300909224,113.9249_0_5653.08056640625 142.0650_260268.984375_100506.84375 143.0686_32902.07421875_12682.1767578125,L65
M167T410_2,167.04270264026397,410.208918,83848.094,C14096,166.0266,C8H6O4,3-Formylsalicylic acid,[M+H]+,167.0338764201,0.1411683495873315,0.954551831545984,0.8279409346891018,0.1111111111111111,0,0.000431140815365806,61.9868_4243.9990234375_0 81.0330_0_2413.5009765625 83.0124_49396.22265625_43178.59765625 90.9221_2680.40966796875_0 99.0073_0_23374.84765625 123.0437_14150.0595703125_0 139.0389_0_16547.6953125 167.0332_3529.37060546875_0 183.0287_0_5420.5791015625,L65
M167T410_3,167.04327170418,410.208918,83848.094,C14096,166.0266,C8H6O4,3-Formylsalicylic acid,[M+H]+,167.0338764201,0.1411683495873315,0.954551831545984,0.8279409346891018,0.1111111111111111,0,0.000431140815365806,61.9868_4243.9990234375_0 81.0330_0_2413.5009765625 83.0124_49396.22265625_43178.59765625 90.9221_2680.40966796875_0 99.0073_0_23374.84765625 123.0437_14150.0595703125_0 139.0389_0_16547.6953125 167.0332_3529.37060546875_0 183.0287_0_5420.5791015625,L65
M399T482,399.116530275229,481.777674,85386.523,C04425,398.1134,C15H20N5O6S,S-Adenosyl-4-methylthio-2-oxobutanoate,[M+H]+,399.1206764201,9.211384381073731,0.7555354677118107,0.996591292363745,0.3333333333333333,0,0.000562721843402793,56.9472_1476.2286376953125_0 67.2828_1541.8900146484375_0 71.8260_1417.4532470703125_0 79.2440_1410.558837890625_0 88.2495_1437.6712646484375_0 96.9586_15231.1875_52687.0234375 123.9323_1712.3837890625_0 125.0663_1666.1693115234375_0 127.7873_1667.6053466796875_0 255.1134_7403.0751953125_0 277.0953_17868.05078125_0 278.1006_2345.306396484375_0 295.1072_5656.84765625_0 321.0847_5134.66259765625_0 399.1474_19417.44140625_71170.5625 400.1515_0_6898.29931640625,L65
M399T483,399.1081470588235,483.118206,85386.523,C04425,398.1134,C15H20N5O6S,S-Adenosyl-4-methylthio-2-oxobutanoate,[M+H]+,399.1206764201,9.211384381073731,0.7555354677118107,0.996591292363745,0.3333333333333333,0,0.000562721843402793,56.9472_1476.2286376953125_0 67.2828_1541.8900146484375_0 71.8260_1417.4532470703125_0 79.2440_1410.558837890625_0 88.2495_1437.6712646484375_0 96.9586_15231.1875_52687.0234375 123.9323_1712.3837890625_0 125.0663_1666.1693115234375_0 127.7873_1667.6053466796875_0 255.1134_7403.0751953125_0 277.0953_17868.05078125_0 278.1006_2345.306396484375_0 295.1072_5656.84765625_0 321.0847_5134.66259765625_0 399.1474_19417.44140625_71170.5625 400.1515_0_6898.29931640625,L65
M121T492_2,121.02817517934055,492.22279199999997,137597.95,C00805,138.0317,C7H6O3,Salicylate,[M+H-H2O]+,121.0284114201,1.746866432791628,0.9980032845766597,0.9976520238290786,0.3333333333333333,0,0.000350593086488875,121.0282_106167.0390625_54945.20703125 122.0303_6719.1435546875_0 209.0451_0_3771.876708984375,L65
M185T505,185.11712504146033,505.413342,291221.75,C11405,184.1099,C10H16O3,(3R)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,1.207773553403271,0.9877566050958114,0.9793216654160776,0.2,0,0.000386361298525139,59.0124_212228.03125_63729.84765625 61.9868_0_4207.85205078125 125.0959_0_4239.19287109375 185.1173_33518.55859375_0 187.1329_0_11732.4560546875,L65
M180T506,180.10176272727276,506.09773199999995,91139.539,C09642,179.0946,C10H13NO2,(-)-Salsolinol,[M+H]+,180.1018764201,0.6861661724548035,0.997278479917669,0.8951770857741582,0.3333333333333333,0,0.000480744064592979,72.0076_0_4455.642578125 93.0331_0_2654.294189453125 103.7019_0_1433.0045166015625 112.9843_40853.92578125_28627.21875 119.0492_0_7567.037109375 121.0284_0_3227.87890625 163.0388_0_13946.3681640625 166.2133_0_1539.3985595703125 180.0837_32561.033203125_19882.623046875 181.0872_4074.942138671875_1545.82568359375,L65
M337T513_1,337.14217681159425,512.650038,122786.77,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,3.593202215539187,0.9937627511214108,0.9937627511214108,1,0,0.00028699169381369,78.9576_30878.712890625_36300.046875 96.9682_76652.9765625_67292.390625,L65
M195T562,195.13782459677415,562.2270239999999,169515.28,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H-H2O]+,195.1379114201,1.478848836369279,0.9920218303271842,0.9999902277640214,0.6666666666666666,0,0.000335942927392158,92.9275_13805.162109375_0 195.1381_107795.9921875_1093556.25 196.1417_13993.130859375_137042.6875,L65
M133T572,133.0644660714285,571.8982500000001,214055.23,C05629,150.0681,C9H10O2,Phenylpropanoate,[M+H-H2O]+,133.0648114201,2.340369519971897,0.8233280417386617,0.8608297978858965,0.25,0,0.000570578150380912,68.9942_6452.8828125_0 96.0188_0_4846.595703125 107.0349_4883.40966796875_0 113.0707_0_4687.58251953125 115.9949_86439.125_83850.796875 116.9869_9947.93359375_5051.65234375 133.0647_22211.8828125_0 134.0459_54825.07421875_0 140.0817_0_48282.23828125 141.0658_0_7827.81884765625,L65
M133T571,133.0646425925925,571.392732,214055.23,C05629,150.0681,C9H10O2,Phenylpropanoate,[M+H-H2O]+,133.0648114201,2.340369519971897,0.8233280417386617,0.8608297978858965,0.25,0,0.000570578150380912,68.9942_6452.8828125_0 96.0188_0_4846.595703125 107.0349_4883.40966796875_0 113.0707_0_4687.58251953125 115.9949_86439.125_83850.796875 116.9869_9947.93359375_5051.65234375 133.0647_22211.8828125_0 134.0459_54825.07421875_0 140.0817_0_48282.23828125 141.0658_0_7827.81884765625,L65
M321T576_1,321.1466653846153,576.4410660000001,122783.27,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.706318601678649,0.9937627511214108,0.9937627511214108,1,0,0.000293100765182408,78.9576_36300.046875_30878.712890625 96.9682_67292.390625_76652.9765625,L65
M321T576,321.1466114130434,576.4410660000001,122783.27,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.706318601678649,0.9937627511214108,0.9937627511214108,1,0,0.000293100765182408,78.9576_36300.046875_30878.712890625 96.9682_67292.390625_76652.9765625,L65
M211T578,211.03501554054074,578.144448,153944.36,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,5.574515460414968,0.9955363218750248,0.9646109858693293,0.16666666666666666,0,0.00043851448770518,59.0668_0_1200.09130859375 61.9868_0_3807.264404296875 70.4786_0_1211.8848876953125 90.9221_0_1945.9925537109375 108.9325_0_1431.130615234375 111.3755_0_1441.9327392578125 116.9356_0_1235.7298583984375 142.5311_0_1249.6622314453125 151.1807_0_1289.76904296875 165.9075_0_1326.5821533203125 181.7305_0_1520.544189453125 211.0353_95595.0859375_21376.013671875 212.0387_9062.6396484375_0,L65
M187T589,187.13279704698212,588.9859260000001,95870.641,C11404,186.1256,C10H18O3,(3R)-6-Hydroxy-3-isopropenyl-heptanoate,[M+H]+,187.1328764201,0.6603853944514154,0.9793216654160776,0.9877566050958114,0.2,0,0.000382238728848378,59.0124_63729.84765625_212228.03125 61.9868_4207.85205078125_0 125.0959_4239.19287109375_0 185.1173_0_33518.55859375 187.1329_11732.4560546875_0,L65
M615T590,615.2451248120303,590.467638,691311.81,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.013545803360301,0.7757292217426195,0.992164488361872,0.25,0,0.000446800270754601,122.0599_0_8951.826171875 213.1026_0_11630.84375 227.1182_17956.455078125_0 239.1184_76287.328125_77637.3828125 241.1343_19913.19140625_38360.77734375 253.1336_9652.8095703125_0 255.1134_58905.1015625_0 257.1297_19424.2109375_0 273.1238_36480.921875_0 285.1241_179236.890625_173016.75 286.1270_13617.349609375_11313.0595703125 301.1190_138316.578125_0 302.1220_11604.8828125_0,L65
M615T591,615.2449705660388,590.9463780000001,691311.81,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.013545803360301,0.7757292217426195,0.992164488361872,0.25,0,0.000446800270754601,122.0599_0_8951.826171875 213.1026_0_11630.84375 227.1182_17956.455078125_0 239.1184_76287.328125_77637.3828125 241.1343_19913.19140625_38360.77734375 253.1336_9652.8095703125_0 255.1134_58905.1015625_0 257.1297_19424.2109375_0 273.1238_36480.921875_0 285.1241_179236.890625_173016.75 286.1270_13617.349609375_11313.0595703125 301.1190_138316.578125_0 302.1220_11604.8828125_0,L65
M512T594_2,512.2672419354839,593.87352,847155.94,C15559,529.2709,C26H43NO8S,Glycochenodeoxycholate 7-sulfate,[M+H-H2O]+,512.2676114200999,1.3441782363712456,0.813991537436515,0.9755860104759888,0.3333333333333333,0,0.000433199251410759,74.0233_26493.87109375_33369.24609375 96.9586_38210.265625_0 432.3113_393993.65625_113200.4765625 433.3143_46493.546875_18950.8515625 512.2679_256325.390625_0 513.2716_42872.8828125_0,L65
M512T597,512.2597422018348,597.2929260000001,847155.94,C15559,529.2709,C26H43NO8S,Glycochenodeoxycholate 7-sulfate,[M+H-H2O]+,512.2676114200999,1.3441782363712456,0.813991537436515,0.9755860104759888,0.3333333333333333,0,0.000433199251410759,74.0233_26493.87109375_33369.24609375 96.9586_38210.265625_0 432.3113_393993.65625_113200.4765625 433.3143_46493.546875_18950.8515625 512.2679_256325.390625_0 513.2716_42872.8828125_0,L65
M464T606,464.3003841666669,605.67558,256037.47,C02033,463.3006,C20H41N5O7,Gentamicin C2,[M+H]+,464.3078764201,13.948741270218587,0.9994741689286872,0.9994741689286872,1,0,0.000342651663369292,74.0233_29879.986328125_31782.974609375 464.3011_164805.390625_170614.96875 465.3045_13650.9765625_19764.8203125,L65
M129T636,129.05414117647067,636.24018,240735.28,C06719,128.0473,C6H8O3,Dihydrophloroglucinol,[M+H]+,129.0545764201,0.5921537026231886,0.9987732024787404,0.9987732024787404,1,0,0.000271608622705619,61.9869_181707.34375_111909.4140625 130.0861_41659.77734375_31564.50390625,L65
M197T656_1,196.98314798534776,656.3807999999999,762777.12,C17946,195.9773,C4H5O7P,Carboxyphosphonopyruvate,[M+H]+,196.9845764201,5.464519109569883,0.9945691438474892,0.9932701538453402,0.8,0,0.000338220572592923,61.9869_30201.02734375_33804.84375 103.9752_27481.7578125_12734.7197265625 130.9912_184268.28125_78311.875 176.9910_0_10378.9091796875 196.9831_437649.75_183630.09375,L65
M197T656,196.98312149532697,656.3807999999999,762777.12,C17946,195.9773,C4H5O7P,Carboxyphosphonopyruvate,[M+H]+,196.9845764201,5.464519109569883,0.9945691438474892,0.9932701538453402,0.8,0,0.000338220572592923,61.9869_30201.02734375_33804.84375 103.9752_27481.7578125_12734.7197265625 130.9912_184268.28125_78311.875 176.9910_0_10378.9091796875 196.9831_437649.75_183630.09375,L65
M581T681_1,581.2398755244756,681.0027600000001,380408.22,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,1.1846731576863825,0.992164488361872,0.7757292217426195,0.25,0,0.000483367266134856,122.0599_8951.826171875_0 213.1026_11630.84375_0 227.1182_0_17956.455078125 239.1184_77637.3828125_76287.328125 241.1343_38360.77734375_19913.19140625 253.1336_0_9652.8095703125 255.1134_0_58905.1015625 257.1297_0_19424.2109375 273.1238_0_36480.921875 285.1241_173016.75_179236.890625 286.1270_11313.0595703125_13617.349609375 301.1190_0_138316.578125 302.1220_0_11604.8828125,L65
M581T681,581.2396882812496,681.0027600000001,380408.22,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,1.1846731576863825,0.992164488361872,0.7757292217426195,0.25,0,0.000483367266134856,122.0599_8951.826171875_0 213.1026_11630.84375_0 227.1182_0_17956.455078125 239.1184_77637.3828125_76287.328125 241.1343_38360.77734375_19913.19140625 253.1336_0_9652.8095703125 255.1134_0_58905.1015625 257.1297_0_19424.2109375 273.1238_0_36480.921875 285.1241_173016.75_179236.890625 286.1270_11313.0595703125_13617.349609375 301.1190_0_138316.578125 302.1220_0_11604.8828125,L65
M337T720_2,337.2377909547739,720.0989999999999,188835.44,C05965,336.2301,C20H32O4,12(S)-HPETE,[M+H]+,337.2373764201,3.0351819365555945,0.9563968470629914,0.9692601658491564,0.25,0,0.000393663329329791,57.0332_0_8128.0380859375 71.0487_5741.4482421875_0 85.0645_0_3669.837890625 115.0386_27739.25390625_0 155.1064_0_7411.8896484375 319.2272_14656.59765625_0 337.2383_104608.5703125_46000.3203125 338.2413_10241.974609375_2979.35009765625,L65
M337T720_1,337.23750511363636,720.0989999999999,188835.44,C05965,336.2301,C20H32O4,12(S)-HPETE,[M+H]+,337.2373764201,3.0351819365555945,0.9563968470629914,0.9692601658491564,0.25,0,0.000393663329329791,57.0332_0_8128.0380859375 71.0487_5741.4482421875_0 85.0645_0_3669.837890625 115.0386_27739.25390625_0 155.1064_0_7411.8896484375 319.2272_14656.59765625_0 337.2383_104608.5703125_46000.3203125 338.2413_10241.974609375_2979.35009765625,L65
M432T725_1,432.31653225806446,724.8039600000001,191039.83,C05466,449.3141,C26H43NO5,Glycochenodeoxycholate,[M+H-H2O]+,432.3108114201,1.8241007181343127,0.9755860104759888,0.813991537436515,0.3333333333333333,0,0.000437557608726314,74.0233_33369.24609375_26493.87109375 96.9586_0_38210.265625 432.3113_113200.4765625_393993.65625 433.3143_18950.8515625_46493.546875 512.2679_0_256325.390625 513.2716_0_42872.8828125,L65
M432T725_2,432.3179562913908,724.8039600000001,191039.83,C05466,449.3141,C26H43NO5,Glycochenodeoxycholate,[M+H-H2O]+,432.3108114201,1.8241007181343127,0.9755860104759888,0.813991537436515,0.3333333333333333,0,0.000437557608726314,74.0233_33369.24609375_26493.87109375 96.9586_0_38210.265625 432.3113_113200.4765625_393993.65625 433.3143_18950.8515625_46493.546875 512.2679_0_256325.390625 513.2716_0_42872.8828125,L65
M195T754,195.13792692307663,754.13724,1413722.4,C16309,212.1412,C12H20O3,Traumatin,[M+H-H2O]+,195.1379114201,1.478848836369279,0.9999902277640214,0.9920218303271842,0.6666666666666666,0,0.000336919464427879,92.9275_0_13805.162109375 195.1381_1093556.25_107795.9921875 196.1417_137042.6875_13993.130859375,L65
