ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T24,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_104] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T24[121.0282,24.25][121.0282,24.25]",121.0282,24.2478642,75915.227,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9987861365089596,0.9987861365089596,1,1,0,0.9495883985779606,22,0,0,0.000281417268029981,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_198] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T47[121.0282,47.28][121.0282,47.28]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0283_3480.10498046875_5107.04345703125 121.0281_49316.10546875_47373.56640625 122.0233_6688.30322265625_8059.271484375
M121T24,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_104] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T24[121.0282,24.25][121.0282,24.25]",121.0282,24.2478642,75915.227,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9987861365089596,0.9987861365089596,1,1,0,0.9495883985779606,22,0,0,0.000281417268029981,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_198] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T47[121.0282,47.28][121.0282,47.28]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0283_3480.10498046875_5107.04345703125 121.0281_49316.10546875_47373.56640625 122.0233_6688.30322265625_8059.271484375
M89T25,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_108] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.80][89.0230,24.80]",89.023,24.8032758,457748.94,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,3,0,0,0.000282845206989936,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.69][89.0230,1.69]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_404193.25_370766.90625
M89T25,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_108] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.80][89.0230,24.80]",89.023,24.8032758,457748.94,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,3.4981982184886085,0,Ms2,1,1,1,1,0,1,3,0,0,0.000284724324847749,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_426] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T87[269.0876,87.40][269.0876,87.40]: C19792",C19792,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0229_404193.25_4483316
M89T25,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_108] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.80][89.0230,24.80]",89.023,24.8032758,457748.94,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,3,0,0,0.000282845206989936,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.69][89.0230,1.69]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_404193.25_370766.90625
M103T27,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_121] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T27[103.0387,27.32][103.0387,27.32]",103.0387,27.3245508,49484.711,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.945980899174989,0.9651745840248308,0.6666666666666666,0.6666666666666666,0,0.8891781813575317,7,0,0,0.00033862681017046,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_550] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T104[103.0387,104.35][103.0387,104.35]: C21030",C21030,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,56.2244_871.3086547851562_0 57.0332_8940.052734375_14867.3623046875 59.0124_11470.607421875_22395.580078125 60.0160_0_1137.01904296875 61.9868_3342.328369140625_1582.99609375 73.0280_3411.24169921875_11145.470703125 74.9922_0_3722.71728515625 87.9237_2761.818359375_0 89.9243_0_4466.41015625 90.9224_0_1387.41015625 101.2654_1254.4161376953125_0 103.0386_11622.376953125_20086.30078125 103.9188_2691.43505859375_0 108.9455_0_1179.64111328125 123.9449_3119.123046875_0
M103T27,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_121] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T27[103.0387,27.32][103.0387,27.32]",103.0387,27.3245508,49484.711,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.945980899174989,0.9651745840248308,0.6666666666666666,0.6666666666666666,0,0.8891781813575317,7,0,0,0.00033862681017046,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_550] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T104[103.0387,104.35][103.0387,104.35]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,56.2244_871.3086547851562_0 57.0332_8940.052734375_14867.3623046875 59.0124_11470.607421875_22395.580078125 60.0160_0_1137.01904296875 61.9868_3342.328369140625_1582.99609375 73.0280_3411.24169921875_11145.470703125 74.9922_0_3722.71728515625 87.9237_2761.818359375_0 89.9243_0_4466.41015625 90.9224_0_1387.41015625 101.2654_1254.4161376953125_0 103.0386_11622.376953125_20086.30078125 103.9188_2691.43505859375_0 108.9455_0_1179.64111328125 123.9449_3119.123046875_0
M129T36,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_155] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T36[129.0544,36.19][129.0544,36.19]",129.0544,36.1875384,159325.28,C14463,146.0579,C6H10O4,(R)-3-Hydroxy-3-methyl-2-oxopentanoate,[M+H-H2O]+,129.0546114201,1.6382246557684401,0,Ms2,0.9999496152462183,0.9999496152462183,1,1,0,0.976423892625287,15,0,0,0.000278179800015066,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_686] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T134[129.0545,134.12][129.0545,134.12]: C06006",C06006,R05069,(S)-2-Aceto-2-hydroxybutanoate <=> (R)-3-Hydroxy-3-methyl-2-oxopentanoate,n/a,61.9869_113794.265625_98469.1015625 130.0860_21950.1484375_20021.306640625
M129T36,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_155] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T36[129.0544,36.19][129.0544,36.19]",129.0544,36.1875384,159325.28,C20240,128.0473,C6H8O3,"(2Z,4Z)-2-Hydroxyhexa-2,4-dienoate",[M+H]+,129.0545764201,1.3670211943064627,0,Ms2,0.9999496152462183,0.9999496152462183,1,1,0,0.976423892625287,15,0,0,0.00027692601779225,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_686] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T134[129.0545,134.12][129.0545,134.12]: C06762",C06762,R09960,"4-Hydroxy-2-oxohexanoic acid <=> (2Z,4Z)-2-Hydroxyhexa-2,4-dienoate + H2O",n/a,61.9869_113794.265625_98469.1015625 130.0860_21950.1484375_20021.306640625
M129T36,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_155] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T36[129.0544,36.19][129.0544,36.19]",129.0544,36.1875384,159325.28,C11354,128.0473,C6H8O3,"2-Hydroxy-cis-hex-2,4-dienoate",[M+H]+,129.0545764201,1.3670211943064627,0,Ms2,0.9999496152462183,0.9999496152462183,1,1,0,0.976423892625287,15,0,0,0.00027692601779225,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_686] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T134[129.0545,134.12][129.0545,134.12]: C06762",C06762,R05864,"2-Hydroxy-cis-hex-2,4-dienoate + H2O <=> 4-Hydroxy-2-oxohexanoic acid",n/a,61.9869_113794.265625_98469.1015625 130.0860_21950.1484375_20021.306640625
M129T36,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_155] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T36[129.0544,36.19][129.0544,36.19]",129.0544,36.1875384,159325.28,C06761,128.0473,C6H8O3,(4E)-2-Oxohexenoic acid,[M+H]+,129.0545764201,1.3670211943064627,0,Ms2,0.9999496152462183,0.9999496152462183,1,1,0,0.976423892625287,15,0,0,0.00027692601779225,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_686] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T134[129.0545,134.12][129.0545,134.12]: C06762",C06762,R05297,(4E)-2-Oxohexenoic acid + H2O <=> 4-Hydroxy-2-oxohexanoic acid,n/a,61.9869_113794.265625_98469.1015625 130.0860_21950.1484375_20021.306640625
M129T36,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_155] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T36[129.0544,36.19][129.0544,36.19]",129.0544,36.1875384,159325.28,C06719,128.0473,C6H8O3,Dihydrophloroglucinol,[M+H]+,129.0545764201,1.3670211943064627,0,Ms2,0.9999496152462183,0.9999496152462183,1,1,0,0.976423892625287,15,0,0,0.00027692601779225,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_686] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T134[129.0545,134.12][129.0545,134.12]: C16272",C16272,R07831,Dihydrophloroglucinol + H2O <=> 3-Hydroxy-5-oxohexanoate,n/a,61.9869_113794.265625_98469.1015625 130.0860_21950.1484375_20021.306640625
M129T36,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_155] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T36[129.0544,36.19][129.0544,36.19]",129.0544,36.1875384,159325.28,C06762,146.0579,C6H10O4,4-Hydroxy-2-oxohexanoic acid,[M+H-H2O]+,129.0546114201,1.6382246557684401,0,Ms2,0.9999496152462183,0.9999496152462183,1,1,0,0.976423892625287,15,0,0,0.000278179800015066,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_686] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T134[129.0545,134.12][129.0545,134.12]: C06761",C06761,R05297,(4E)-2-Oxohexenoic acid + H2O <=> 4-Hydroxy-2-oxohexanoic acid,n/a,61.9869_113794.265625_98469.1015625 130.0860_21950.1484375_20021.306640625
M129T36,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_155] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T36[129.0544,36.19][129.0544,36.19]",129.0544,36.1875384,159325.28,C16272,146.0579,C6H10O4,3-Hydroxy-5-oxohexanoate,[M+H-H2O]+,129.0546114201,1.6382246557684401,0,Ms2,0.9999496152462183,0.9999496152462183,1,1,0,0.976423892625287,15,0,0,0.000278179800015066,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_686] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T134[129.0545,134.12][129.0545,134.12]: C06719",C06719,R07831,Dihydrophloroglucinol + H2O <=> 3-Hydroxy-5-oxohexanoate,n/a,61.9869_113794.265625_98469.1015625 130.0860_21950.1484375_20021.306640625
M129T36,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_155] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T36[129.0544,36.19][129.0544,36.19]",129.0544,36.1875384,159325.28,C06006,146.0579,C6H10O4,(S)-2-Aceto-2-hydroxybutanoate,[M+H-H2O]+,129.0546114201,1.6382246557684401,0,Ms2,0.9999496152462183,0.9999496152462183,1,1,0,0.976423892625287,15,0,0,0.000278179800015066,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_686] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T134[129.0545,134.12][129.0545,134.12]: C14463",C14463,R05069,(S)-2-Aceto-2-hydroxybutanoate <=> (R)-3-Hydroxy-3-methyl-2-oxopentanoate,n/a,61.9869_113794.265625_98469.1015625 130.0860_21950.1484375_20021.306640625
M121T47,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_198] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T47[121.0282,47.28][121.0282,47.28]",121.0282,47.279761799999996,67398.25,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9990562608139903,0.9647289465304085,0.75,0.5625,0,0.9507424701518594,21,0,0,0.000331656989687703,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_538] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T103[121.0282,102.72][121.0282,102.72]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,61.9868_0_14083.5654296875 94.0283_5107.04345703125_5885.12158203125 121.0281_47373.56640625_51590.13671875 122.0233_8059.271484375_6500.43359375
M121T47,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_198] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T47[121.0282,47.28][121.0282,47.28]",121.0282,47.279761799999996,67398.25,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9990562608139903,0.9647289465304085,0.75,0.5625,0,0.9507424701518594,21,0,0,0.000331656989687703,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_538] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T103[121.0282,102.72][121.0282,102.72]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,61.9868_0_14083.5654296875 94.0283_5107.04345703125_5885.12158203125 121.0281_47373.56640625_51590.13671875 122.0233_8059.271484375_6500.43359375
M89T48,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_202] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T48[89.0230,47.84][89.0230,47.84]",89.023,47.836168799999996,477009.78,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,4,0,0,0.000282845206989936,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_108] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.80][89.0230,24.80]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0229_414368.6875_404193.25
M89T48,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_202] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T48[89.0230,47.84][89.0230,47.84]",89.023,47.836168799999996,477009.78,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,4,0,0,0.000282845206989936,"neg_L64.mzPack#neg_L64.mzPack [MSn][Scan_108] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.80][89.0230,24.80]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0229_414368.6875_404193.25
