xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M225T90,225.0524951612902,89.978658,445786.69,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.114947452058964,0.8009471642854865,1,0.2,0,0.000549465689343604,50.4405_8676.458984375_0 59.0125_75974.3046875_0 71.0125_52107.6171875_0 71.4023_10366.0400390625_0 89.0230_149115.25_436703.75 101.0229_36473.78515625_0 113.0230_24990.34375_0 119.0337_36173.00390625_0 136.0867_17608.708984375_0 215.9861_9724.7119140625_0 231.0297_9341.0537109375_0,L71
M89T84_1,89.02284154228941,84.07844999999999,651176.44,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.105041393882624,1,1,1,0,0.000282845206989936,89.0230_567499.75_408237.0625,L71
M248T146_1,248.05319761904767,146.18784,147718.27,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.71949138418236,0.8888779170297348,0.9941878252918956,0.3333333333333333,0,0.000388910964734191,112.9843_36755.9765625_0 119.0488_0_3278.697509765625 163.0390_6465.0478515625_9947.6015625 180.0656_74088.46875_64413.75390625 181.0684_0_4501.98095703125 202.0472_9364.7978515625_0,L71
M248T146,248.04810243902452,146.18784,147718.27,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.71949138418236,0.8888779170297348,0.9941878252918956,0.3333333333333333,0,0.000388910964734191,112.9843_36755.9765625_0 119.0488_0_3278.697509765625 163.0390_6465.0478515625_9947.6015625 180.0656_74088.46875_64413.75390625 181.0684_0_4501.98095703125 202.0472_9364.7978515625_0,L71
M252T155,252.08694999999994,154.524534,102382.52,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.523151286734683,0.9941878252918956,0.8888779170297348,0.3333333333333333,0,0.000437541375240816,112.9843_0_36755.9765625 119.0488_3278.697509765625_0 163.0390_9947.6015625_6465.0478515625 180.0656_64413.75390625_74088.46875 181.0684_4501.98095703125_0 202.0472_0_9364.7978515625,L71
M172T172,172.09662595744666,171.608172,267382.31,C20602,172.096,C6H12N4O2,L-Enduracididine,[M]+,172.0954514201,8.417234127982047,0.8246018768116223,0.9809840986578588,0.42857142857142855,0,0.000455416743322861,57.0331_0_2430.169921875 61.9870_0_7331.10498046875 71.0125_0_2434.5048828125 73.0279_0_2511.49560546875 99.9244_46837.4609375_21917.08203125 100.9243_0_4319.6083984375 110.0963_12107.544921875_0 115.0753_5031.447265625_0 115.9194_83546.1171875_47336.75 116.9196_9678.240234375_4995.89990234375 171.9459_63699.65625_0 172.9463_7158.08837890625_0,L71
M183T171_1,183.0278768115941,170.568804,214373.25,C14097,182.0215,C8H6O5,2-Hydroxyisophthalic acid,[M+H]+,183.0287764201,1.2215545077270529,0.8195618506178582,0.9700459433122876,0.14285714285714285,0,0.000445952356621748,81.0331_5095.8427734375_0 83.0124_92504.7421875_234714.34375 99.0074_56377.39453125_0 123.0439_0_56597.39453125 139.0387_30352.490234375_0 167.0334_0_15860.7919921875 183.0286_7554.9296875_0,L71
M139T171,139.03854833333347,170.568804,39383.926,C18316,138.0317,C7H6O3,2-Hydroxy-5-methylquinone,[M+H]+,139.0389764201,0.5496310743738808,0.9462438723382252,0.8757486073931448,0.1111111111111111,0,0.000429880805379393,55.0172_1261.055908203125_0 56.4707_1026.662353515625_0 57.2308_1124.7052001953125_0 57.5337_1028.3541259765625_0 63.9692_1089.7291259765625_0 81.0331_19162.17578125_57777.77734375 82.0363_0_3745.893310546875 87.5358_1129.337890625_0 94.0282_0_3666.96435546875 97.0284_1257.0828857421875_0 122.0232_0_3667.31396484375 123.0438_0_30511.330078125 124.0388_0_6526.859375 130.8866_1136.7823486328125_0 135.3684_1272.5965576171875_0 138.0183_1946.2626953125_0 139.0385_4891.52197265625_0 140.0338_1807.8814697265625_0,L71
M164T304_1,164.0703063999999,303.53065200000003,409368.06,C00082,181.0739,C9H11NO3,L-Tyrosine,[M+H-H2O]+,164.07061142010002,0.5398885965997261,0.8475783510224641,0.8421754240636438,0.6666666666666666,0,0.000391984244193987,61.9868_0_2347.738037109375 72.0077_51758.98828125_8445.802734375 119.0486_0_1831.4202880859375 121.0280_0_4919.29541015625 147.0440_144095.0625_28484.8359375 148.0473_16001.384765625_3007.509033203125 149.0107_39864.140625_34933.5 150.0140_0_3109.402099609375 164.0707_109295.0546875_21046.14453125 165.0741_11901.3583984375_0,L71
M232T304_2,232.05818641975293,303.53065200000003,157404.84,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,2.906936477557428,0.9934710377337596,0.9799275257538717,0.3333333333333333,0,0.000391117180600234,72.0077_0_14173.7421875 110.0598_0_29895.306640625 147.0439_22237.0703125_70591.703125 153.0658_0_17125.015625 164.0706_105464.3671875_211438.1875 165.0741_5902.87255859375_13260.484375,L71
M147T304,147.04746778523494,303.53065200000003,2685029,C05851,146.0368,C9H6O2,Coumarin,[M+H]+,147.0440764201,0.5197090665838972,1,1,1,0,0.000270939182236177,61.9869_2423333.5_2257718.75,L71
M320T300,320.0726892473118,299.58336,57226.641,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,9.452266745032508,0.9921156465443182,0.9970235368987423,0.3333333333333333,0,0.000409196877272303,61.9869_38967.44921875_250264.34375 99.9243_4922.43505859375_0 203.0817_0_19352.42578125,L71
M236T326,236.09192303370781,326.376948,375451.53,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,8.677026028755732,0.9799275257538717,0.9934710377337596,0.3333333333333333,0,0.000436259271762217,72.0077_14173.7421875_0 110.0598_29895.306640625_0 147.0439_70591.703125_22237.0703125 153.0658_17125.015625_0 164.0706_211438.1875_105464.3671875 165.0741_13260.484375_5902.87255859375,L71
M209T331,209.04449975186117,330.893034,158586.12,C20772,208.0372,C10H8O5,3-[(1-Carboxyvinyl)oxy]benzoate,[M+H]+,209.0444764201,2.0262627789599934,0.9999224684635728,0.9999224684635728,1,0,0.000277805150135327,121.0282_112831_183830.9375 122.0315_8933.775390625_15760.2001953125 209.0449_10144.3212890625_14561.4033203125,L71
M129T329_1,129.05426176673586,329.09418,179730.95,C20240,128.0473,C6H8O3,"(2Z,4Z)-2-Hydroxyhexa-2,4-dienoate",[M+H]+,129.0545764201,0.5921537026231886,0.9999966025715548,0.9999966025715548,1,0,0.000272538084709967,61.9869_125414.0703125_115262.3046875 130.0861_34179.7578125_31090.501953125,L71
M165T330,165.0544654618457,330.33874199999997,108718.45,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,0.7487208785418108,0.7531652966732523,0.7961317614909227,0.25,0,0.000469186930098047,61.9868_0_2347.738037109375 72.0077_0_8445.802734375 72.9917_6241.8291015625_0 89.9240_2052.191162109375_0 119.0488_7641.13623046875_1831.4202880859375 121.0281_3259.841552734375_4919.29541015625 147.0440_40846.25390625_28484.8359375 148.0474_3537.93603515625_3007.509033203125 149.0108_15036.0166015625_34933.5 150.0140_0_3109.402099609375 164.0705_3854.191162109375_21046.14453125 165.0547_16342.94140625_0,L71
M136T356,136.07550661764694,355.859454,117013.38,C03758,153.079,C8H11NO2,Dopamine,[M+H-H2O]+,136.07571142010002,0.8188102790807676,0.8547039536365445,0.807616819968808,0.25,0,0.000452376798081655,63.9912_0_2947.385009765625 81.0331_26426.892578125_50087.76171875 82.0367_0_2995.08349609375 83.0488_0_8114.92626953125 90.9222_0_26652.162109375 91.9896_3070.7353515625_21202.140625 92.9804_15626.6396484375_8031.080078125 94.0052_6618.21044921875_19612.74609375 95.0489_1506.4990234375_0 107.0489_11735.3857421875_19708.67578125 107.9846_2499.853759765625_8635.2998046875 108.9984_1418.7254638671875_4833.6103515625 109.9408_0_7610.033203125 121.0521_7066.32080078125_0 122.0597_0_3408.000244140625 123.0801_0_4065.1962890625 135.0557_1819.9063720703125_6740.9619140625 136.0455_5888.85986328125_4636.43359375 137.0229_8366.123046875_0 138.0551_1817.9134521484375_0 149.0107_0_2663.771484375 150.0916_0_6918.5732421875 151.0388_0_3514.255859375,L71
M136T356_1,136.0755613138685,355.859454,117013.38,C03758,153.079,C8H11NO2,Dopamine,[M+H-H2O]+,136.07571142010002,0.8188102790807676,0.8547039536365445,0.807616819968808,0.25,0,0.000452376798081655,63.9912_0_2947.385009765625 81.0331_26426.892578125_50087.76171875 82.0367_0_2995.08349609375 83.0488_0_8114.92626953125 90.9222_0_26652.162109375 91.9896_3070.7353515625_21202.140625 92.9804_15626.6396484375_8031.080078125 94.0052_6618.21044921875_19612.74609375 95.0489_1506.4990234375_0 107.0489_11735.3857421875_19708.67578125 107.9846_2499.853759765625_8635.2998046875 108.9984_1418.7254638671875_4833.6103515625 109.9408_0_7610.033203125 121.0521_7066.32080078125_0 122.0597_0_3408.000244140625 123.0801_0_4065.1962890625 135.0557_1819.9063720703125_6740.9619140625 136.0455_5888.85986328125_4636.43359375 137.0229_8366.123046875_0 138.0551_1817.9134521484375_0 149.0107_0_2663.771484375 150.0916_0_6918.5732421875 151.0388_0_3514.255859375,L71
M288T365_2,288.0595,364.930896,299853.84,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.551548791470342,0.9970235368987423,0.9921156465443182,0.3333333333333333,0,0.000410019669337885,61.9869_250264.34375_38967.44921875 99.9243_0_4922.43505859375 203.0817_19352.42578125_0,L71
M288T365_1,288.0590781818183,364.930896,299853.84,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.551548791470342,0.9970235368987423,0.9921156465443182,0.3333333333333333,0,0.000410019669337885,61.9869_250264.34375_38967.44921875 99.9243_0_4922.43505859375 203.0817_19352.42578125_0,L71
M137T368,137.0137086294417,367.86042000000003,156339.62,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.909314953126853,1,0.25,0,0.000409445620426184,93.0332_92292.1328125_103527.484375 94.0365_5319.10595703125_0 137.0231_41641.015625_0 138.0183_4626.08447265625_0,L71
M137T369_2,137.02744944237938,368.918544,156339.62,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.909314953126853,1,0.25,0,0.000409445620426184,93.0332_92292.1328125_103527.484375 94.0365_5319.10595703125_0 137.0231_41641.015625_0 138.0183_4626.08447265625_0,L71
M122T373_1,122.05995941422573,372.76354200000003,149374.7,C09815,121.0528,C7H7NO,Benzamide,[M+H]+,122.0600764201,1.4453567470094033,0.9582806765432716,0.973056335356426,0.6666666666666666,0,0.00033033265023369,61.9869_3574.073486328125_0 81.0331_56172.171875_24188.287109375 94.0283_4550.00537109375_3448.129150390625 95.0124_3979.694091796875_2839.112060546875 96.0439_0_1211.498046875 100.3076_0_1229.06494140625 121.0282_18117.82421875_0 122.0234_7653.58984375_3430.778076171875 123.0438_28420.677734375_12215.1484375 124.0391_0_6030.4560546875,L71
M179T384,179.05486454545445,384.408468,996634.25,C00204,178.0477,C6H10O6,2-Dehydro-3-deoxy-D-gluconate,[M+H]+,179.0549764201,8.508933772354025,0.994388172988467,0.8228057436606,0.14285714285714285,0,0.000626687034255546,59.0124_0_27113.2421875 71.0125_0_18439.880859375 83.0123_0_11578.142578125 85.0281_0_41632.546875 89.0230_0_48757.9609375 97.0282_0_13336.736328125 101.0229_0_14639.765625 131.0339_0_28235.578125 161.0444_0_86296.03125 164.0328_83171.5390625_0 179.0557_783182.6875_170717.359375 180.0595_57725.37109375_10860.23828125,L71
M302T387,302.1003741935485,386.803218,57062.16,C01562,284.0685,C16H12O5,Calycosin,[M+NH4]+,302.1023254201,2.8949706591258835,0.891012910024546,0.977222442748838,0.25,0,0.000431827654330447,56.6867_1278.49658203125_0 58.5695_1415.69580078125_0 83.8363_1608.5687255859375_0 97.0281_3978.47021484375_0 99.0074_5210.20166015625_0 107.0488_0_41471.01171875 122.0598_0_17738.181640625 123.0440_4020.2197265625_0 134.0599_19103.9296875_300318.8125 135.0629_2225.817626953125_0 138.0548_2601.93603515625_0 151.0389_0_40156.84765625 167.0338_3434.983154296875_0 200.1069_2920.16943359375_0 202.0866_7382.564453125_160826.140625 321.3014_1881.1112060546875_0,L71
M150T387_2,150.09115476190476,387.323178,252179.34,C05587,167.0946,C9H13NO2,3-Methoxytyramine,[M+H-H2O]+,150.09131142010003,0.5901730543264617,0.807616819968808,0.8547039536365445,0.25,0,0.000450185662565416,63.9912_2947.385009765625_0 81.0331_50087.76171875_26426.892578125 82.0367_2995.08349609375_0 83.0488_8114.92626953125_0 90.9222_26652.162109375_0 91.9896_21202.140625_3070.7353515625 92.9804_8031.080078125_15626.6396484375 94.0052_19612.74609375_6618.21044921875 95.0489_0_1506.4990234375 107.0489_19708.67578125_11735.3857421875 107.9846_8635.2998046875_2499.853759765625 108.9984_4833.6103515625_1418.7254638671875 109.9408_7610.033203125_0 121.0521_0_7066.32080078125 122.0597_3408.000244140625_0 123.0801_4065.1962890625_0 135.0557_6740.9619140625_1819.9063720703125 136.0455_4636.43359375_5888.85986328125 137.0229_0_8366.123046875 138.0551_0_1817.9134521484375 149.0107_2663.771484375_0 150.0916_6918.5732421875_0 151.0388_3514.255859375_0,L71
M150T387_1,150.09114666666665,387.323178,252179.34,C05587,167.0946,C9H13NO2,3-Methoxytyramine,[M+H-H2O]+,150.09131142010003,0.5901730543264617,0.807616819968808,0.8547039536365445,0.25,0,0.000450185662565416,63.9912_2947.385009765625_0 81.0331_50087.76171875_26426.892578125 82.0367_2995.08349609375_0 83.0488_8114.92626953125_0 90.9222_26652.162109375_0 91.9896_21202.140625_3070.7353515625 92.9804_8031.080078125_15626.6396484375 94.0052_19612.74609375_6618.21044921875 95.0489_0_1506.4990234375 107.0489_19708.67578125_11735.3857421875 107.9846_8635.2998046875_2499.853759765625 108.9984_4833.6103515625_1418.7254638671875 109.9408_7610.033203125_0 121.0521_0_7066.32080078125 122.0597_3408.000244140625_0 123.0801_4065.1962890625_0 135.0557_6740.9619140625_1819.9063720703125 136.0455_4636.43359375_5888.85986328125 137.0229_0_8366.123046875 138.0551_0_1817.9134521484375 149.0107_2663.771484375_0 150.0916_6918.5732421875_0 151.0388_3514.255859375_0,L71
M150T387,150.09114600000004,387.323178,252179.34,C05587,167.0946,C9H13NO2,3-Methoxytyramine,[M+H-H2O]+,150.09131142010003,0.5901730543264617,0.807616819968808,0.8547039536365445,0.25,0,0.000450185662565416,63.9912_2947.385009765625_0 81.0331_50087.76171875_26426.892578125 82.0367_2995.08349609375_0 83.0488_8114.92626953125_0 90.9222_26652.162109375_0 91.9896_21202.140625_3070.7353515625 92.9804_8031.080078125_15626.6396484375 94.0052_19612.74609375_6618.21044921875 95.0489_0_1506.4990234375 107.0489_19708.67578125_11735.3857421875 107.9846_8635.2998046875_2499.853759765625 108.9984_4833.6103515625_1418.7254638671875 109.9408_7610.033203125_0 121.0521_0_7066.32080078125 122.0597_3408.000244140625_0 123.0801_4065.1962890625_0 135.0557_6740.9619140625_1819.9063720703125 136.0455_4636.43359375_5888.85986328125 137.0229_0_8366.123046875 138.0551_0_1817.9134521484375 149.0107_2663.771484375_0 150.0916_6918.5732421875_0 151.0388_3514.255859375_0,L71
M93T390,93.03275594405557,389.802426,124656.26,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,6.572084714120053,1,0.909314953126853,0.25,0,0.000461659331891583,93.0332_103527.484375_92292.1328125 94.0365_0_5319.10595703125 137.0231_0_41641.015625 138.0183_0_4626.08447265625,L71
M123T410,123.04362117647023,410.208918,70796.102,C00180,122.0368,C7H6O2,Benzoate,[M+H]+,123.0440764201,1.4337980184657109,0.973056335356426,0.9582806765432716,0.6666666666666666,0,0.000330263281891321,61.9869_0_3574.073486328125 81.0331_24188.287109375_56172.171875 94.0283_3448.129150390625_4550.00537109375 95.0124_2839.112060546875_3979.694091796875 96.0439_1211.498046875_0 100.3076_1229.06494140625_0 121.0282_0_18117.82421875 122.0234_3430.778076171875_7653.58984375 123.0438_12215.1484375_28420.677734375 124.0391_6030.4560546875_0,L71
M186T420,186.05604255319145,419.635428,205079.19,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,1.5510445287269354,0.9999316049741288,0.9999316049741288,1,0,0.000275615686747855,142.0650_153015.46875_45841.0234375 143.0691_15409.2724609375_5158.623046875,L71
M286T432_1,286.1093941176473,431.806686,736766,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,3.0568141503451494,0.977222442748838,0.891012910024546,0.25,0,0.000433283167657431,56.6867_0_1278.49658203125 58.5695_0_1415.69580078125 83.8363_0_1608.5687255859375 97.0281_0_3978.47021484375 99.0074_0_5210.20166015625 107.0488_41471.01171875_0 122.0598_17738.181640625_0 123.0440_0_4020.2197265625 134.0599_300318.8125_19103.9296875 135.0629_0_2225.817626953125 138.0548_0_2601.93603515625 151.0389_40156.84765625_0 167.0338_0_3434.983154296875 200.1069_0_2920.16943359375 202.0866_160826.140625_7382.564453125 321.3014_0_1881.1112060546875,L71
M286T431_1,286.110594805195,431.448738,736766,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,3.0568141503451494,0.977222442748838,0.891012910024546,0.25,0,0.000433283167657431,56.6867_0_1278.49658203125 58.5695_0_1415.69580078125 83.8363_0_1608.5687255859375 97.0281_0_3978.47021484375 99.0074_0_5210.20166015625 107.0488_41471.01171875_0 122.0598_17738.181640625_0 123.0440_0_4020.2197265625 134.0599_300318.8125_19103.9296875 135.0629_0_2225.817626953125 138.0548_0_2601.93603515625 151.0389_40156.84765625_0 167.0338_0_3434.983154296875 200.1069_0_2920.16943359375 202.0866_160826.140625_7382.564453125 321.3014_0_1881.1112060546875,L71
M286T432,286.10474512195145,431.806686,736766,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,3.0568141503451494,0.977222442748838,0.891012910024546,0.25,0,0.000433283167657431,56.6867_0_1278.49658203125 58.5695_0_1415.69580078125 83.8363_0_1608.5687255859375 97.0281_0_3978.47021484375 99.0074_0_5210.20166015625 107.0488_41471.01171875_0 122.0598_17738.181640625_0 123.0440_0_4020.2197265625 134.0599_300318.8125_19103.9296875 135.0629_0_2225.817626953125 138.0548_0_2601.93603515625 151.0389_40156.84765625_0 167.0338_0_3434.983154296875 200.1069_0_2920.16943359375 202.0866_160826.140625_7382.564453125 321.3014_0_1881.1112060546875,L71
M325T460,325.12414516129036,459.93876,142069.19,C20517,324.111,C18H16N2O4,Mycocyclosin,[M+H]+,325.1182764201,3.148320939399507,0.9329142693816213,0.9497794434623592,0.42857142857142855,0,0.000381946911296315,99.0073_13883.0244140625_0 116.0492_4972.62353515625_25380.69140625 122.0598_0_26190.47265625 138.0549_12112.4658203125_0 157.0760_73270.6171875_285632.0625 158.0796_0_15815.5693359375 166.0499_0_38524.68359375 225.1024_15924.25_154687.609375,L71
M325T461_2,325.1215552941175,461.441664,142069.19,C20517,324.111,C18H16N2O4,Mycocyclosin,[M+H]+,325.1182764201,3.148320939399507,0.9329142693816213,0.9497794434623592,0.42857142857142855,0,0.000381946911296315,99.0073_13883.0244140625_0 116.0492_4972.62353515625_25380.69140625 122.0598_0_26190.47265625 138.0549_12112.4658203125_0 157.0760_73270.6171875_285632.0625 158.0796_0_15815.5693359375 166.0499_0_38524.68359375 225.1024_15924.25_154687.609375,L71
M325T461_1,325.1093616666668,461.297616,142069.19,C20517,324.111,C18H16N2O4,Mycocyclosin,[M+H]+,325.1182764201,3.148320939399507,0.9329142693816213,0.9497794434623592,0.42857142857142855,0,0.000381946911296315,99.0073_13883.0244140625_0 116.0492_4972.62353515625_25380.69140625 122.0598_0_26190.47265625 138.0549_12112.4658203125_0 157.0760_73270.6171875_285632.0625 158.0796_0_15815.5693359375 166.0499_0_38524.68359375 225.1024_15924.25_154687.609375,L71
M255T482_1,255.11321745152344,481.777674,479755.22,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,12.196209376438764,0.987764088498472,0.9750846306891656,0.42857142857142855,0,0.000438998676768438,134.0596_11769.484375_0 179.9753_0_1673.4954833984375 210.9673_0_1723.988037109375 212.1077_41943.96875_4035.213623046875 226.0740_20761.55078125_0 240.0901_58084.87109375_4714.85595703125 245.4517_0_1592.74609375 255.1133_221171.3125_14562.9150390625 256.1168_17009.056640625_0 289.1796_0_1528.4375,L71
M255T482,255.11319180790952,481.777674,479755.22,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,12.196209376438764,0.987764088498472,0.9750846306891656,0.42857142857142855,0,0.000438998676768438,134.0596_11769.484375_0 179.9753_0_1673.4954833984375 210.9673_0_1723.988037109375 212.1077_41943.96875_4035.213623046875 226.0740_20761.55078125_0 240.0901_58084.87109375_4714.85595703125 245.4517_0_1592.74609375 255.1133_221171.3125_14562.9150390625 256.1168_17009.056640625_0 289.1796_0_1528.4375,L71
M255T482_2,255.1203844405594,481.777674,479755.22,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,12.196209376438764,0.987764088498472,0.9750846306891656,0.42857142857142855,0,0.000438998676768438,134.0596_11769.484375_0 179.9753_0_1673.4954833984375 210.9673_0_1723.988037109375 212.1077_41943.96875_4035.213623046875 226.0740_20761.55078125_0 240.0901_58084.87109375_4714.85595703125 245.4517_0_1592.74609375 255.1133_221171.3125_14562.9150390625 256.1168_17009.056640625_0 289.1796_0_1528.4375,L71
M232T503,232.05824378378378,502.64542800000004,163335.86,C00673,214.0242,C5H11O7P,2-Deoxy-D-ribose 5-phosphate,[M+NH4]+,232.0580254201,2.906936477557428,0.8651437426109448,0.9787293437924126,0.42857142857142855,0,0.000391983456388265,79.9559_18679.251953125_0 80.9638_10956.9853515625_0 96.9587_15939.6162109375_19869.615234375 112.7356_0_2597.117431640625 146.9645_0_2158.005126953125 232.0589_43751.54296875_37024.43359375 232.5604_11826.7861328125_12474.5869140625 233.1540_5236.83056640625_6237.31494140625 324.9005_0_1920.895263671875 367.1575_6845.1865234375_11499.30859375 368.1617_0_2165.864013671875 369.1366_11518.20703125_0 370.1409_4142.55224609375_0 383.1537_8756.5087890625_0,L71
