ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M188T102,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_521] FTMS - p ESI d Full ms2 188.0914@hcd30.00 [50.0000-210.0000] M188T102[188.0914,101.97][188.0914,101.97]",188.0914,101.966694,1053126.6,C07123,170.0579,C8H10O4,"2-Hydroxy-6-oxo-octa-2,4-dienoate",[M+NH4]+,188.09172542009998,1.7301168473591861,0,Ms2,0.997098689739183,0.9696033289877678,0.14285714285714285,0.07142857142857142,0,0.9696033289877678,2,6.596944818849889,39.72997207448491,0.000396389204987592,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_816] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T160[115.0384,160.31][115.0384,160.31]: C00596",C00596,R05366,"2-Hydroxy-6-oxo-octa-2,4-dienoate + H2O <=> 2-Hydroxy-2,4-pentadienoate + Propanoate",n/a,59.0122_0_2639.0810546875 71.0486_0_6408.7529296875 102.9870_0_4092.776611328125 114.0543_0_3824.94287109375 115.0382_0_5228.24560546875 116.0700_749919.9375_40943.0859375 117.0734_42631.57421875_0 129.0540_38211.03125_0
M142T102,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_524] FTMS - p ESI d Full ms2 142.0493@hcd30.00 [50.0000-165.0000] M142T102[142.0493,102.37][142.0493,102.37]",142.0493,102.366972,69924.328,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,4.05788764888923,0,Ms2,0.9682982809436274,0.918359025276998,0.1111111111111111,0.07407407407407407,0,0.918359025276998,2,12.337050517893172,59.76842409385735,0.000438076806171492,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_298] FTMS - p ESI d Full ms2 186.0393@hcd30.00 [50.0000-210.0000] M186T73[186.0393,72.63][186.0393,72.63]: C04409",C04409,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,71.0123_1768.659912109375_0 75.0070_4574.6328125_0 99.0799_1881.806396484375_0 114.0544_2740.291259765625_0 118.9403_0_20191.23828125 125.0592_1471.612548828125_0 134.0623_1414.624755859375_0 141.0652_3349.073486328125_0 142.0493_27676.30078125_196325.703125 143.0615_2915.189453125_13612.8359375 158.9328_0_17873.982421875 186.0392_0_69038.3125 186.9280_0_40496.90625
M177T103,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_529] FTMS - p ESI d Full ms2 177.0389@hcd30.00 [50.0000-200.0000] M177T103[177.0389,103.03][177.0389,103.03]",177.0389,103.03474200000001,30127.707,C04349,176.0321,C6H8O6,"(4S)-4,6-Dihydroxy-2,5-dioxohexanoate",[M+H]+,177.0393764201,2.69104756073406,0,Ms2,0.9446689270996597,0.7551080923959037,0.1111111111111111,0.08641975308641975,0,0.7551080923959037,2,9.991735276813262,44.752643375826324,0.000491985149912549,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_423] FTMS - p ESI d Full ms2 179.0546@hcd30.00 [50.0000-200.0000] M179T89[179.0546,88.75][179.0546,88.75]: C00204",C00204,R01542,"2-Dehydro-3-deoxy-D-gluconate + NAD+ <=> (4S)-4,6-Dihydroxy-2,5-dioxohexanoate + NADH + H+",n/a,51.3690_1212.577392578125_0 59.0122_14998.201171875_738592.125 61.9867_1338.4468994140625_0 71.0122_0_459913.84375 85.0277_0_49762.23046875 89.0227_0_420307.875 101.0227_0_97570.4453125 104.3982_1282.99951171875_0 113.0226_0_96656.6015625 117.0180_2099.862548828125_0 118.0490_2293.71044921875_0 119.0331_0_41197.1328125 123.8395_1395.576904296875_0 177.0901_2901.965576171875_0 177.5933_1474.8956298828125_0
M117T105,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_542] FTMS - p ESI d Full ms2 117.0540@hcd30.00 [50.0000-140.0000] M117T105[117.0540,105.01][117.0540,105.01]",117.054,105.012198,304325.72,C03273,116.0473,C5H8O3,5-Oxopentanoate,[M+H]+,117.0545764201,4.924394723831401,0,Ms2,0.9767688298243089,0.9585635754718262,0.14285714285714285,0.07142857142857142,0,0.9585635754718262,2,12.90691721494855,70.77299812267586,0.00043031537102672,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_816] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T160[115.0384,160.31][115.0384,160.31]: C00489",C00489,R02401,5-Oxopentanoate + NAD+ + H2O <=> Glutarate + NADH + H+,n/a,59.0122_36389.6640625_2639.0810546875 71.0486_0_6408.7529296875 102.9870_0_4092.776611328125 114.0543_0_3824.94287109375 115.0382_0_5228.24560546875 116.0700_156500.15625_40943.0859375 116.9268_22815.109375_0
M234T144,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_721] FTMS - p ESI d Full ms2 234.0970@hcd30.00 [50.0000-255.0000] M234T144[234.0970,144.10][234.0970,144.10]",234.097,144.097506,32188.312,C00559,251.1018,C10H13N5O3,Deoxyadenosine,[M+H-H2O]+,234.0985114201,6.456383892154596,0,Ms2,0.8466295075699872,0.8328387652644542,0.1111111111111111,0.0625,0,0.8328387652644542,2,7.968906987913074,35.92142770350511,0.000646463964602843,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_2339] FTMS - p ESI d Full ms2 232.0579@hcd30.00 [50.0000-495.0000] M232T498[232.0579,497.75][232.0579,497.75]: C00672",C00672,R02557,Deoxyadenosine + Orthophosphate <=> Adenine + 2-Deoxy-D-ribose 1-phosphate,n/a,54.3167_0_1175.3214111328125 55.7241_1329.2001953125_0 61.9866_0_2137.733642578125 74.2043_0_1467.72265625 79.4357_0_1239.36669921875 79.9556_0_2572.48046875 87.5764_1213.154296875_0 89.4632_0_1527.900390625 91.2912_1226.7655029296875_0 96.9586_0_3073.655517578125 105.5849_0_1483.1729736328125 110.7585_1678.366943359375_0 116.0699_2265.29541015625_0 130.0853_3372.57666015625_0 131.3880_0_1545.8863525390625 174.0754_6139.6123046875_0 184.8947_0_1548.4447021484375 232.0587_0_7618.546875 233.1532_12918.56640625_15562.0615234375 234.1577_2044.782958984375_0 289.3543_0_1486.4075927734375 342.5579_0_1669.8148193359375 369.1356_0_2356.921630859375 382.0038_0_1830.089599609375
M248T147,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_740] FTMS - p ESI d Full ms2 248.0528@hcd30.00 [50.0000-270.0000] M248T147[248.0528,147.42][248.0528,147.42]",248.0528,147.416178,956127.56,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.9087585386534616,0,Ms2,0.9863817704011416,0.9963576602365212,0.5,0.4,0,0.9863817704011416,2,6.8431419514597005,40.925518813771816,0.00033977386694132,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_809] FTMS - p ESI d Full ms2 252.0865@hcd30.00 [50.0000-275.0000] M252T159[252.0865,158.84][252.0865,158.84]: C15586",C15586,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,72.0074_0_3671.7626953125 112.9839_38945.16796875_0 163.0383_57976.83984375_9879.0283203125 180.0650_622898.875_62854.2890625 181.0683_37136.4375_4053.292236328125 202.0470_88298.9453125_0
M163T149,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_754] FTMS - p ESI d Full ms2 163.0385@hcd30.00 [50.0000-185.0000] M163T149[163.0385,149.36][163.0385,149.36]",163.0385,149.363472,105179.33,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,3.136805723956989,0,Ms2,0.8458875694584337,0.930087623514109,0.3333333333333333,0.14285714285714285,0,0.8458875694584337,2,8.27453310700598,41.55412935586936,0.000548667623915832,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_2456] FTMS - p ESI d Full ms2 119.0485@hcd30.00 [50.0000-140.0000] M119T519[119.0485,519.47][119.0485,519.47]: C03765",C03765,R03341,3-(4-Hydroxyphenyl)pyruvate <=> 4-Hydroxyphenylacetaldehyde + CO2,n/a,61.9867_5117.5693359375_15099.20703125 70.0282_0_6469.46630859375 119.0485_42870.23828125_31349.04296875 120.0520_4972.8984375_0 147.0433_2464.94287109375_0 149.0101_18332.15625_0 163.0388_9518.0439453125_0 164.0337_3162.82275390625_0
M147T152,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_771] FTMS - p ESI d Full ms2 147.0646@hcd30.00 [50.0000-170.0000] M147T152[147.0646,151.85][147.0646,151.85]",147.0646,151.84757399999998,1914291.8,C16272,146.0579,C6H10O4,3-Hydroxy-5-oxohexanoate,[M+H]+,147.0651764201,3.9195027217626746,0,Ms2,1,0.9537150264763858,0.5,0.25,0,0.9537150264763858,2,13.004113982808297,81.69194988069204,0.00039011716345903,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_1853] FTMS - p ESI d Full ms2 129.0540@hcd30.00 [50.0000-150.0000] M129T394[129.0540,394.28][129.0540,394.28]: C06719",C06719,R07831,Dihydrophloroglucinol + H2O <=> 3-Hydroxy-5-oxohexanoate,n/a,61.9867_1657439.5_122113.2890625 130.0857_0_38503.03125
M117T154,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_788] FTMS - p ESI d Full ms2 117.0540@hcd30.00 [50.0000-140.0000] M117T154[117.0540,154.31][117.0540,154.31]",117.054,154.31489399999998,111127.15,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,4.924394723831401,0,Ms2,0.9849168228769755,0.9785834706805917,1,0.75,0,0.9785834706805917,2,13.653784426927421,68.89454094621944,0.00032497490294775,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_906] FTMS - p ESI d Full ms2 117.0540@hcd30.00 [50.0000-140.0000] M117T181[117.0540,181.15][117.0540,181.15]: C04039",C04039,R01209,"2,3-Dihydroxy-3-methylbutanoate <=> 3-Methyl-2-oxobutanoic acid + H2O",n/a,59.0122_8015.95654296875_9619.6728515625 59.4383_0_940.0255126953125 67.4548_0_1017.7474975585938 68.3708_0_1173.533935546875 69.1237_0_1106.9803466796875 71.0485_11725.7900390625_9760.83984375 73.0278_2350.010009765625_2862.236328125 74.0229_1577.877685546875_0 75.0534_1004.0157470703125_0 76.0725_0_1099.6141357421875 78.1972_1025.2496337890625_0 79.8847_1145.8514404296875_0 83.9342_1014.7998657226562_0 85.2282_0_1017.85205078125 87.0434_2608.12451171875_1701.7867431640625 90.5201_0_1234.327880859375 90.8701_0_1091.1282958984375 98.7666_0_1119.9737548828125 99.9240_4699.1416015625_3328.435546875 110.1621_0_1085.606201171875 114.4933_0_1285.1976318359375 116.0699_18532.912109375_15187.0712890625 116.9904_19362.537109375_14210.0283203125 118.0393_5794.53173828125_4127.89013671875 124.5327_0_1154.56689453125 135.3234_1147.35009765625_0 139.1847_1076.350830078125_0
M252T159,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_809] FTMS - p ESI d Full ms2 252.0865@hcd30.00 [50.0000-275.0000] M252T159[252.0865,158.84][252.0865,158.84]",252.0865,158.842242,93265.969,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,4.556292780414478,0,Ms2,0.9963576602365212,0.9863817704011416,0.5,0.4,0,0.9863817704011416,2,16.961407534505092,84.29350064341263,0.000363817696100024,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_740] FTMS - p ESI d Full ms2 248.0528@hcd30.00 [50.0000-270.0000] M248T147[248.0528,147.42][248.0528,147.42]: C00620",C00620,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,72.0074_3671.7626953125_0 112.9839_0_38945.16796875 163.0383_9879.0283203125_57976.83984375 180.0650_62854.2890625_622898.875 181.0683_4053.292236328125_37136.4375 202.0470_0_88298.9453125
M115T160,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_816] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T160[115.0384,160.31][115.0384,160.31]",115.0384,160.30581,81149.984,C00596,114.0317,C5H6O3,"2-Hydroxy-2,4-pentadienoate",[M+H]+,115.0389764201,5.010675565753355,0,Ms2,0.9696033289877678,0.997098689739183,0.14285714285714285,0.07142857142857142,0,0.9696033289877678,2,13.08207433392161,64.22367627956697,0.000423596131958847,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_521] FTMS - p ESI d Full ms2 188.0914@hcd30.00 [50.0000-210.0000] M188T102[188.0914,101.97][188.0914,101.97]: C07123",C07123,R05366,"2-Hydroxy-6-oxo-octa-2,4-dienoate + H2O <=> 2-Hydroxy-2,4-pentadienoate + Propanoate",n/a,59.0122_2639.0810546875_0 71.0486_6408.7529296875_0 102.9870_4092.776611328125_0 114.0543_3824.94287109375_0 115.0382_5228.24560546875_0 116.0700_40943.0859375_749919.9375 117.0734_0_42631.57421875 129.0540_0_38211.03125
M306T167,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_843] FTMS - p ESI d Full ms2 306.0567@hcd30.00 [50.0000-330.0000] M306T167[306.0567,167.07][306.0567,167.07]",306.0567,167.071128,56262.367,C12391,306.0528,C18H10O5,Kinobscurinone,[M]+,306.0522514201,14.535149532703635,0,Ms2,0.9622382563732699,0.9907108194780897,0.1111111111111111,0.03888888888888888,0,0.9622382563732699,2,15.745997008938629,74.79691840891472,0.000533598391377221,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_1385] FTMS - p ESI d Full ms2 320.0723@hcd30.00 [50.0000-345.0000] M320T295[320.0723,294.79][320.0723,294.79]: C12390",C12390,R06671,Dehydrorabelomycin <=> Kinobscurinone,n/a,55.2480_1288.8984375_0 59.3115_1596.0587158203125_0 60.8030_1568.2418212890625_0 61.9867_24945.896484375_29477.724609375 65.5634_1286.242431640625_0 76.9732_1464.6729736328125_0 79.9893_1351.5224609375_0 93.2311_0_1503.91015625 101.4785_1322.974853515625_0 102.9550_2778.574951171875_0 112.5286_1581.976806640625_0 115.1974_1472.9140625_0 117.4274_0_1856.6513671875 129.9740_2192.85595703125_0 130.2792_0_1585.0660400390625 136.5337_1464.495361328125_0 141.9010_0_1505.361572265625 143.0743_1487.0069580078125_0 145.8756_1353.2342529296875_0 147.9858_1468.14794921875_0 163.7313_1635.7431640625_0 170.0925_1434.604248046875_0 178.9465_0_1853.0947265625 210.6801_0_1565.171142578125 219.1701_1752.2669677734375_0 231.5319_1551.837646484375_0
M180T170,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_855] FTMS - p ESI d Full ms2 180.0650@hcd30.00 [50.0000-200.0000] M180T170[180.0650,169.79][180.0650,169.79]",180.065,169.793154,72114.398,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+H-H2O]+,180.06551142010002,2.840197151169642,0,Ms2,0.9261192112672301,0.9775494354094862,0.4,0.08888888888888889,0,0.9261192112672301,2,9.172431296918582,44.559872872855834,0.000499590177892409,"neg_L33.mzPack#neg_L33.mzPack [MSn][Scan_2402] FTMS - p ESI d Full ms2 180.1014@hcd30.00 [50.0000-200.0000] M180T510[180.1014,509.59][180.1014,509.59]: C09642",C09642,R08443,"3,4-Dihydroxy-L-phenylalanine <=> (-)-Salsolinol",n/a,72.0072_2037.928466796875_0 93.0322_1772.722900390625_0 112.9839_30253.423828125_43365.44140625 119.0484_3791.239990234375_0 121.0279_3940.474609375_0 130.9906_2084.8154296875_0 163.0383_8833.4189453125_0 180.0832_12783.716796875_8227.6669921875 181.0482_1886.941650390625_0
