xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M131T231,131.06988795944122,230.907702,138991.44,C06102,130.063,C6H10O3,Adipate semialdehyde,[M+H]+,131.0702764201,0.5830470998500238,0.8546724797194752,0.85911239208609,1,0,0.000348724490675703,59.0125_21180.162109375_12617.46484375 61.9870_26094.662109375_89229.0234375 85.0646_6081.35693359375_5104.626953125 102.9871_4134.18603515625_0 113.9251_5062.78076171875_0 130.0861_53710.875_63428.05078125 131.0703_7073.62158203125_6700.51708984375,L46
M320T300,320.0726892473118,299.58336,57209.914,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,9.452266745032508,1,0.9967302826811644,0.5,0,0.000421227300505997,61.9870_44706.421875_119269.4296875 203.0824_0_9668.66015625,L46
M236T326,236.09192303370781,326.376948,231278.12,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,9.524143916404194,0.996188940243854,0.9980943134237932,0.75,0,0.000372940970808957,72.0077_9416.4248046875_0 147.0441_44089.55859375_79415.4921875 164.0707_145443.421875_333500.0625 165.0744_7723.95263671875_21732.73828125,L46
M209T331,209.04449975186117,330.893034,165400.19,C20772,208.0372,C10H8O5,3-[(1-Carboxyvinyl)oxy]benzoate,[M+H]+,209.0444764201,2.504627711623392,0.9966450913953858,0.9977510283268448,0.6,0,0.000323038848562489,119.9225_0_2835.884765625 121.0283_111990.7421875_44870.91796875 122.0316_7405.076171875_2873.282470703125 208.0639_8841.076171875_0 209.0447_9660.296875_4959.734375,L46
M165T330,165.0544654618457,330.33874199999997,107751.77,C00166,164.0473,C9H8O3,Phenylpyruvate,[M+H]+,165.0545764201,1.3545798122488693,0.760587515977629,0.99304688185686,0.125,0,0.00047391162992136,72.0077_2008.5347900390625_0 89.9243_2228.93701171875_0 119.0489_19326.1953125_0 119.9876_1637.845703125_2835.884765625 121.0465_30400.935546875_44870.91796875 122.0497_3254.786376953125_2873.282470703125 147.0437_6083.82275390625_0 149.0107_11951.6513671875_0 150.0143_2261.93212890625_0 164.0703_3148.787109375_0 165.0546_10129.380859375_0 209.0448_0_4959.734375,L46
M129T329_1,129.05426176673586,329.09418,171705.73,C06719,128.0473,C6H8O3,Dihydrophloroglucinol,[M+H]+,129.0545764201,0.1827125882233982,0.9998832524440416,0.9998832524440416,1,0,0.000269484106885556,61.9870_118580.890625_114877.1875 130.0862_30814.224609375_31733.34375,L46
M288T365_2,288.0595,364.930896,146772.34,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,8.8572430842403,0.9967302826811644,1,0.5,0,0.000416131525914119,61.9870_119269.4296875_44706.421875 203.0824_9668.66015625_0,L46
M288T365_1,288.0590781818183,364.930896,146772.34,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,8.8572430842403,0.9967302826811644,1,0.5,0,0.000416131525914119,61.9870_119269.4296875_44706.421875 203.0824_9668.66015625_0,L46
M137T369_2,137.02744944237938,368.918544,327428.47,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.08334421962369361,0.911088748505008,1,0.3333333333333333,0,0.000395146634551765,93.0332_197218.625_81215.9140625 94.0366_11839.109375_0 137.0233_88440.09375_0,L46
M137T368,137.0137086294417,367.86042000000003,327428.47,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.08334421962369361,0.911088748505008,1,0.3333333333333333,0,0.000395146634551765,93.0332_197218.625_81215.9140625 94.0366_11839.109375_0 137.0233_88440.09375_0,L46
M137T369_3,137.0332134288277,368.590476,327428.47,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.08334421962369361,0.911088748505008,1,0.3333333333333333,0,0.000395146634551765,93.0332_197218.625_81215.9140625 94.0366_11839.109375_0 137.0233_88440.09375_0,L46
M179T376,179.03371318016923,375.780978,166102.83,C16828,178.0266,C9H6O4,Caffeoquinone,[M+H]+,179.0338764201,1.8073636210181871,0.9944296452760046,0.7598733550228254,0.14285714285714285,0,0.00047998782690297,72.0077_0_2008.5347900390625 89.9243_0_2228.93701171875 119.0489_0_19326.1953125 120.0526_0_1637.845703125 121.0465_120957.6171875_30400.935546875 122.0499_9247.3662109375_3254.786376953125 147.0437_0_6083.82275390625 149.0107_0_11951.6513671875 150.0143_0_2261.93212890625 164.0703_0_3148.787109375 165.0546_0_10129.380859375 179.0340_12313.5498046875_0,L46
M93T390,93.03275594405557,389.802426,104493.59,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,5.497190244289014,1,0.911088748505008,0.3333333333333333,0,0.000441352108792425,93.0332_81215.9140625_197218.625 94.0366_0_11839.109375 137.0233_0_88440.09375,L46
M167T410_2,167.04270264026397,410.208918,187983.56,C01606,166.0266,C8H6O4,Phthalate,[M+H]+,167.0338764201,1.3385284800814603,0.9663350671455668,0.794381949573301,0.14285714285714285,0,0.000491158217292777,81.0331_0_3817.564208984375 83.0125_119442.671875_43444.48046875 99.0073_0_29582.60546875 123.0440_30039.185546875_0 139.0389_0_13732.6123046875 167.0339_10439.8818359375_0 183.0288_0_5024.66748046875,L46
M167T410_3,167.04327170418,410.208918,187983.56,C01606,166.0266,C8H6O4,Phthalate,[M+H]+,167.0338764201,1.3385284800814603,0.9663350671455668,0.794381949573301,0.14285714285714285,0,0.000491158217292777,81.0331_0_3817.564208984375 83.0125_119442.671875_43444.48046875 99.0073_0_29582.60546875 123.0440_30039.185546875_0 139.0389_0_13732.6123046875 167.0339_10439.8818359375_0 183.0288_0_5024.66748046875,L46
M255T482_1,255.11321745152344,481.777674,118940.5,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,11.804222664531148,0.9950852478318144,0.9879580857476736,1,0,0.000361434410855382,120.3990_0_1373.8076171875 134.0599_2448.585205078125_3023.871337890625 159.0548_1752.5260009765625_0 197.0837_2191.84619140625_0 201.0793_0_2772.9560546875 212.1076_12617.583984375_10297.3623046875 212.4283_0_1570.81494140625 226.0742_4405.9267578125_4795.5185546875 230.1170_0_2351.064453125 240.0905_13662.6064453125_10295.31640625 255.1730_34280.921875_25499.3984375,L46
M255T482,255.11319180790952,481.777674,118940.5,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,11.804222664531148,0.9950852478318144,0.9879580857476736,1,0,0.000361434410855382,120.3990_0_1373.8076171875 134.0599_2448.585205078125_3023.871337890625 159.0548_1752.5260009765625_0 197.0837_2191.84619140625_0 201.0793_0_2772.9560546875 212.1076_12617.583984375_10297.3623046875 212.4283_0_1570.81494140625 226.0742_4405.9267578125_4795.5185546875 230.1170_0_2351.064453125 240.0905_13662.6064453125_10295.31640625 255.1730_34280.921875_25499.3984375,L46
M255T482_2,255.1203844405594,481.777674,118940.5,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,11.804222664531148,0.9950852478318144,0.9879580857476736,1,0,0.000361434410855382,120.3990_0_1373.8076171875 134.0599_2448.585205078125_3023.871337890625 159.0548_1752.5260009765625_0 197.0837_2191.84619140625_0 201.0793_0_2772.9560546875 212.1076_12617.583984375_10297.3623046875 212.4283_0_1570.81494140625 226.0742_4405.9267578125_4795.5185546875 230.1170_0_2351.064453125 240.0905_13662.6064453125_10295.31640625 255.1730_34280.921875_25499.3984375,L46
M232T503,232.05824378378378,502.64542800000004,188738.98,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,4.199707401887084,0.8740578130217765,0.9903329021998242,0.42857142857142855,0,0.000438199796646455,79.9560_21945.869140625_0 80.9639_11847.08203125_0 96.9588_22363.58984375_15485.8017578125 232.0590_52339.375_37426.06640625 232.5607_14071.9951171875_10461.3076171875 233.1063_6670.16357421875_4301.9208984375 367.1580_6414.04833984375_10036.8984375 368.1621_0_2435.63330078125 369.1378_18884.31640625_0 370.1402_3560.065185546875_0 383.1535_4776.12451171875_0,L46
M337T513_1,337.14217681159425,512.650038,93804.594,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,2.999978940605265,0.9943231326186394,0.9943231326186394,1,0,0.000283968789117074,78.9577_25323.62109375_49213.9375 96.9683_56034.6953125_83790.953125,L46
M148T565,148.05684793028144,564.601752,944836.94,C03618,147.0532,C5H9NO4,L-threo-3-Methylaspartate,[M+H]+,148.0604764201,0.15925854625734323,1,1,1,0,0.000269339121095115,61.9870_701648.625_644602.75,L46
M195T562,195.13782459677415,562.2270239999999,148200.84,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H-H2O]+,195.1379114201,2.503760920348908,0.9914397211879146,0.9995815301628286,0.6666666666666666,0,0.000342541421067496,92.9275_12301.10546875_0 195.1383_94821.25_175465.984375 196.1420_13576.140625_19962.0234375,L46
M321T576_1,321.1466653846153,576.4410660000001,149161.86,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,3.4607787575425317,0.9943231326186394,0.9943231326186394,1,0,0.000286186269619498,78.9577_49213.9375_25323.62109375 96.9683_83790.953125_56034.6953125,L46
M321T576,321.1466114130434,576.4410660000001,149161.86,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,3.4607787575425317,0.9943231326186394,0.9943231326186394,1,0,0.000286186269619498,78.9577_49213.9375_25323.62109375 96.9683_83790.953125_56034.6953125,L46
M211T578,211.03501554054074,578.144448,135862,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,4.626802776482449,0.9984650763551244,0.998087730906744,0.5,0,0.000347710936891683,61.9870_0_3466.147216796875 194.0322_4697.140625_0 211.0355_84516.453125_55859.96875 212.0386_6285.16259765625_4026.783203125,L46
M615T590,615.2451248120303,590.467638,213034.48,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.9887636905576973,0.7579513069712173,0.9972177409799328,0.25,0,0.000466699243709587,213.1035_0_4139.65087890625 227.1186_6359.36962890625_0 239.1185_24533.587890625_24124.17578125 241.1344_7337.99951171875_9186.96484375 255.1143_20868.873046875_0 257.1283_6088.40234375_0 273.1229_10693.0732421875_0 285.1244_56920.0625_57477.89453125 286.1285_4279.90576171875_3093.287841796875 301.1193_47391.36328125_0 351.9437_2905.6396484375_0 364.9251_2921.206787109375_0,L46
M615T591,615.2449705660388,590.9463780000001,213034.48,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.9887636905576973,0.7579513069712173,0.9972177409799328,0.25,0,0.000466699243709587,213.1035_0_4139.65087890625 227.1186_6359.36962890625_0 239.1185_24533.587890625_24124.17578125 241.1344_7337.99951171875_9186.96484375 255.1143_20868.873046875_0 257.1283_6088.40234375_0 273.1229_10693.0732421875_0 285.1244_56920.0625_57477.89453125 286.1285_4279.90576171875_3093.287841796875 301.1193_47391.36328125_0 351.9437_2905.6396484375_0 364.9251_2921.206787109375_0,L46
M101T602,101.0227498659522,602.4513000000001,1425025.1,C00042,118.0266,C4H6O4,Succinate,[M+H-H2O]+,101.0233114201,1.102915963836743,0.9516438594322488,0.9516438594322488,1,0,0.000287170885917598,99.9244_226354.078125_510644.1875 115.9194_939228.4375_1628688.125 116.9235_101840.6328125_742828.8125,L46
M464T606,464.3003841666669,605.67558,334862.94,C02033,463.3006,C20H41N5O7,Gentamicin C2,[M+H]+,464.3078764201,13.302600658189991,0.99926659564431,0.99926659564431,1,0,0.000338742629663248,74.0233_33104.66015625_13230.4990234375 464.3015_229970.140625_72239.9765625 465.3060_23127.927734375_6949.619140625,L46
M134T607,134.04574786206862,606.7410600000001,145437.22,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,9.874064967222989,0.9850488671601144,0.983009579992822,1,0,0.000343944847081746,68.9943_0_4466.72998046875 107.0350_5940.56640625_5990.20263671875 115.9195_11804.1962890625_5067.87158203125 116.9197_11441.4013671875_4546.28662109375 134.0461_48533.41015625_54300.90234375 134.8935_34855.2578125_42105.8984375,L46
M197T656_1,196.98314798534776,656.3807999999999,639387.25,C17946,195.9773,C4H5O7P,Carboxyphosphonopyruvate,[M+H]+,196.9845764201,4.956859860499248,0.9856516027298756,0.9790918317401648,0.6666666666666666,0,0.000349747117505537,61.9870_29808.076171875_35790.18359375 103.9752_35004.24609375_35701.28515625 112.9843_0_20662.703125 130.9914_152356.375_69113.65625 196.9834_352865.3125_156085.328125 197.9866_17928.90234375_7823.87646484375,L46
M197T656,196.98312149532697,656.3807999999999,639387.25,C17946,195.9773,C4H5O7P,Carboxyphosphonopyruvate,[M+H]+,196.9845764201,4.956859860499248,0.9856516027298756,0.9790918317401648,0.6666666666666666,0,0.000349747117505537,61.9870_29808.076171875_35790.18359375 103.9752_35004.24609375_35701.28515625 112.9843_0_20662.703125 130.9914_152356.375_69113.65625 196.9834_352865.3125_156085.328125 197.9866_17928.90234375_7823.87646484375,L46
M581T681_1,581.2398755244756,681.0027600000001,127752.53,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,2.3889912464567087,0.9972177409799328,0.7579513069712173,0.25,0,0.000470759302473902,213.1035_4139.65087890625_0 227.1186_0_6359.36962890625 239.1185_24124.17578125_24533.587890625 241.1344_9186.96484375_7337.99951171875 255.1143_0_20868.873046875 257.1283_0_6088.40234375 273.1229_0_10693.0732421875 285.1244_57477.89453125_56920.0625 286.1285_3093.287841796875_4279.90576171875 301.1193_0_47391.36328125 351.9437_0_2905.6396484375 364.9251_0_2921.206787109375,L46
M581T681,581.2396882812496,681.0027600000001,127752.53,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,2.3889912464567087,0.9972177409799328,0.7579513069712173,0.25,0,0.000470759302473902,213.1035_4139.65087890625_0 227.1186_0_6359.36962890625 239.1185_24124.17578125_24533.587890625 241.1344_9186.96484375_7337.99951171875 255.1143_0_20868.873046875 257.1283_0_6088.40234375 273.1229_0_10693.0732421875 285.1244_57477.89453125_56920.0625 286.1285_3093.287841796875_4279.90576171875 301.1193_0_47391.36328125 351.9437_0_2905.6396484375 364.9251_0_2921.206787109375,L46
M169T742,169.1222085972851,742.46478,43939.086,C11418,168.115,C10H16O2,"(3S,6S)-6-Isopropenyl-3-methyl-2-oxo-oxepanone",[M+H]+,169.1222764201,1.9132859830566364,0.941023934628834,0.981077352465257,0.42857142857142855,0,0.000393360287928575,53.7018_1121.850830078125_0 56.1576_0_1255.3612060546875 59.0123_1190.94677734375_0 59.9949_955.0147094726562_0 60.6642_0_1042.8262939453125 61.9869_5202.173828125_3463.693603515625 77.7679_1434.6387939453125_0 78.4053_0_1294.3433837890625 80.6155_1120.7860107421875_0 82.6071_1181.7696533203125_0 90.8786_0_1215.498046875 97.0646_1896.5928955078125_2842.97998046875 103.9752_2939.2607421875_0 115.2970_1314.7471923828125_0 123.5352_1171.771484375_0 125.4681_1267.060302734375_0 148.5822_1279.49755859375_0 169.1224_16454.806640625_18549.685546875 170.1257_3196.234375_0 173.8392_0_1513.7633056640625,L46
M195T754,195.13792692307663,754.13724,242245.12,C16309,212.1412,C12H20O3,Traumatin,[M+H-H2O]+,195.1379114201,2.503760920348908,0.9995815301628286,0.9914397211879146,0.6666666666666666,0,0.000343619786705548,92.9275_0_12301.10546875 195.1383_175465.984375_94821.25 196.1420_19962.0234375_13576.140625,L46
M134T771,134.04579096880119,770.7680399999999,148454.38,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0.99998147026523,0.99998147026523,1,0,0.000313828288034494,68.9943_4466.72998046875_4348.85888671875 107.0351_5990.20263671875_5871.39306640625 115.9193_5067.87158203125_5127.7275390625 116.9197_4546.28662109375_4419.41650390625 134.0460_54300.90234375_53473.2578125 134.8935_42105.8984375_41950.9765625,L46
M185T778,185.117122484598,778.12122,107710.77,C11419,184.1099,C10H16O3,(3S)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,2.2881665492714576,0.9675767388308136,0.9400276677474432,0.6666666666666666,0,0.00035893593541709,59.0123_0_1879.417724609375 61.9890_1394.9456787109375_2220.712158203125 68.9943_3194.361083984375_0 70.4072_0_1362.3642578125 72.9918_6595.69677734375_8010.3232421875 93.8308_1269.036376953125_0 99.7954_1205.8226318359375_1712.61865234375 100.9597_1945.41650390625_2501.2236328125 101.8005_1326.1962890625_0 107.7336_1225.3682861328125_0 115.9193_0_11764.6123046875 116.9272_15727.3544921875_12309.912109375 117.9275_2268.90576171875_1669.726806640625 120.7160_1583.485595703125_0 129.4207_1192.1075439453125_0 139.1117_10484.888671875_10516.3984375 141.1089_2164.306884765625_2395.013671875 156.7541_1565.5579833984375_0 164.9797_1886.4549560546875_0 167.1067_22786.591796875_26757.6171875 168.1098_1495.8994140625_2316.858154296875 185.1175_17420.294921875_26556.298828125 186.1218_2027.572509765625_2396.990478515625,L46
M391T786,391.2846059999998,785.98542,1085818.5,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,3.6382109031998575,0.9923005590643892,0.9999602726432036,0.5,0,0.000376459486047788,74.0233_70133.2734375_0 391.2854_742666.5_174590.25 392.2888_110090.65625_24292.337890625 409.2954_61782.41796875_0,L46
M312T790_1,312.2255835766424,790.485,1128293.1,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,10.733948976699905,0.8376526854212839,0.870339458602963,0.6666666666666666,0,0.000453875015881742,249.2221_210332.640625_107682.890625 250.2255_108894.5859375_0 267.2328_25333.1953125_102052.9140625 268.2355_15131.9560546875_9699.2890625 293.2122_163383.21875_108728.2265625 294.2151_93943.6640625_11044.8876953125 311.2227_220524.90625_176644.34375 312.2258_140612.140625_21231.935546875,L46
M312T790,312.22556442687755,790.485,1128293.1,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,10.733948976699905,0.8376526854212839,0.870339458602963,0.6666666666666666,0,0.000453875015881742,249.2221_210332.640625_107682.890625 250.2255_108894.5859375_0 267.2328_25333.1953125_102052.9140625 268.2355_15131.9560546875_9699.2890625 293.2122_163383.21875_108728.2265625 294.2151_93943.6640625_11044.8876953125 311.2227_220524.90625_176644.34375 312.2258_140612.140625_21231.935546875,L46
M311T790,311.22213451327383,790.485,611401.69,C21923,310.2144,C18H30O4,"9-Hydroxy-12-oxo-10(E),15(Z)-octadecadienoic acid",[M+H]+,311.22167642010004,3.931522712315534,0.870339458602963,0.8376526854212839,0.6666666666666666,0,0.000416843074747685,249.2221_107682.890625_210332.640625 250.2255_0_108894.5859375 267.2328_102052.9140625_25333.1953125 268.2355_9699.2890625_15131.9560546875 293.2122_108728.2265625_163383.21875 294.2151_11044.8876953125_93943.6640625 311.2227_176644.34375_220524.90625 312.2258_21231.935546875_140612.140625,L46
M520T818,520.3034374999999,817.53114,300125.97,C20546,519.2985,C32H41NO5,Terpendole C,[M+H]+,520.3057764201,2.453217490908068,0.8379117332466952,0.819058772265402,0.25,0,0.000455453375273809,78.9577_89253.90625_143938.71875 112.9843_19283.740234375_0 152.9948_30489.943359375_44784.18359375 154.0265_0_7427.892578125 210.0529_8584.46484375_13288.671875 265.2536_6273.54248046875_0 267.2697_0_9665.8818359375 401.2464_5700.5380859375_0 403.2614_0_9435.0791015625 419.2566_52633.73046875_0 420.2609_4581.63330078125_0 421.2722_0_99293.953125 422.2759_0_9193.94140625 462.2975_0_13483.40625 476.3148_6929.53369140625_0 478.3325_0_13582.4169921875 501.3948_4752.47412109375_0 503.4102_0_7350.9775390625 519.4080_19156.625_0 520.4096_11115.03515625_0 521.4236_0_18818.6640625 522.3207_0_15932.5791015625,L46
M299T813,299.25844430379743,813.26094,114840.93,C19418,298.2508,C18H34O3,"9,10-Epoxystearate",[M+H]+,299.25807642010005,3.754537537919664,0.9939351043291332,0.9968926071498362,0.8,0,0.000326722146031888,237.2216_4512.23193359375_0 253.2532_19855.673828125_14466.2802734375 281.2114_2812.47314453125_3765.21875 299.2581_54734.61328125_34081.421875 300.2612_4258.966796875_1815.5306396484375,L46
