ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M95T21,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_158] FTMS + p ESI d Full ms2 95.0499@hcd30.00 [50.0000-115.0000] M95T21[95.0499,20.98][95.0499,20.98]",95.0499,20.978070000000002,3538840.2,C15584,94.0419,C6H6O,Phenol,[M+H]+,95.0491764201,7.612631891218846,0,Ms2,0.9840794578221321,0.9779662354725395,1,0.7142857142857143,0,0.9779662354725395,2,13.538052600521155,88.65882404252068,0.0003461251265316,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1482] FTMS + p ESI d Full ms2 95.0499@hcd30.00 [50.0000-115.0000] M95T196[95.0499,195.88][95.0499,195.88]: C15584",C15584,R02996,Aryl sulfate + Phenol <=> Phenol + Aryl sulfate,n/a,53.0396_0_38462.30078125 55.0552_211070.4375_76373.25 67.0551_811552.75_264075.78125 93.0707_123631.875_40903.5859375 94.0659_110961.3203125_124907.890625 95.0862_1154794.125_391143.40625 96.0452_0_40046.109375
M153T24,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_183] FTMS + p ESI d Full ms2 153.0551@hcd30.00 [50.0000-175.0000] M153T24[153.0551,24.30][153.0551,24.30]",153.0551,24.296076,1817035.4,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,3.4208588933314448,0,Ms2,0.8573453818040239,0.7793156638387864,0.1111111111111111,0.07638888888888888,0,0.6073329039044882,3,7.912341647546979,49.52622162547638,0.000553345611567098,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_403] FTMS + p ESI d Full ms2 153.0551@hcd30.00 [50.0000-175.0000] M153T54[153.0551,53.78][153.0551,53.78]: C01984",C01984,R03791,(S)-Mandelate <=> (R)-Mandelate,n/a,55.0370_21174.46484375_10289.1640625 55.9354_0_9146.4189453125 57.0344_15011.1904296875_8878.3857421875 59.0501_10468.5_0 65.0394_0_9862.8642578125 67.0551_25920.25390625_11937.591796875 69.0708_51755.578125_26296.728515625 71.0501_14816.8876953125_7884.54541015625 79.0550_30965.548828125_19841.365234375 81.0707_28469.18359375_15473.8505859375 83.0500_75153.2890625_44733.640625 88.9530_0_6341.55517578125 93.0706_63060.4375_38289.9375 95.0863_46653.58203125_17947.7265625 97.0655_88773.21875_42046.953125 98.0607_11515.8173828125_52511.01171875 107.0861_73722.875_37558.58984375 109.1017_56676.9375_22048.17578125 109.9594_0_11184.2255859375 111.0446_54534.6796875_77211.171875 111.9689_0_20443.025390625 116.9669_0_9082.2958984375 121.0289_69107.734375_0 125.0602_44944.765625_60530.21875 125.9615_0_14216.4384765625 128.9869_0_6091.8583984375 129.9785_0_24774.48828125 130.9824_0_85918.0078125 134.0606_0_6439.16845703125 135.1171_72218.7109375_32504.091796875 135.9457_0_12816.7021484375 152.0764_10020.5_19400.86328125 153.1278_188367_89631.953125 154.0867_21023.755859375_41680.58203125
M87T25,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_189] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.22][87.0449,25.22]",87.0449,25.2154122,8258013,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,9.461552601019495,0,Ms2,0.9999931147046194,0.9999931147046194,1,1,0,0.9999591816778272,8,14.002384871504631,96.85275373048145,0.00031569004558327,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2301] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T309[87.0449,309.48][87.0449,309.48]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1035299.9375_269278.75 87.0448_6327362.5_1608256.25
M132T26,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_200] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,26.38][132.0660,26.38]",132.066,26.3806632,2289721.2,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,3.964532127911299,0,Ms2,0.9994933409491616,0.9984116059094216,1,0.9090909090909091,0,0.9968257348146301,3,14.066752988574324,89.46149096824227,0.000296560499795973,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.23][132.0656,1.23]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_44140.703125_44788.203125 57.0345_226883.59375_231857.78125 58.0297_71559.6875_70374.6796875 84.0452_71169.3203125_64693.78125 86.0972_46566.16796875_45637.984375 91.0549_48572.4375_47263.16015625 105.0705_123126.328125_122616.71875 114.0556_0_37056.3671875 131.0859_128272.3984375_113193.96875 132.0659_773563.9375_711598.625 133.1016_184435.828125_172971.25
M186T39,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_290] FTMS + p ESI d Full ms2 186.1130@hcd30.00 [50.0000-210.0000] M186T39[186.1130,38.80][186.1130,38.80]",186.113,38.804421,535175.56,C10858,185.1052,C9H15NO3,Ecgonine,[M+H]+,186.1124764201,2.8132365821019145,0,Ms2,0.9220299387498521,0.9021522304812908,0.25,0.1744186046511628,0,0.8833792365946578,3,11.90867677078024,68.2188104879488,0.000426378127294309,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1622] FTMS + p ESI d Full ms2 186.1131@hcd30.00 [50.0000-210.0000] M186T215[186.1131,215.10][186.1131,215.10]: C12449",C12449,R06730,Ecgonine <=> Pseudoecgonine,n/a,55.0552_4582.27099609375_3123.11572265625 55.9352_6145.97314453125_2661.5634765625 57.0708_5418.6474609375_3355.779052734375 67.0552_0_1946.15478515625 69.0707_10161.5615234375_6239.9296875 71.0499_3997.922607421875_3563.991943359375 72.0453_0_2525.3359375 81.0705_5437.15380859375_3395.06640625 83.0862_5657.70166015625_6424.1640625 84.0453_7291.62109375_0 85.0290_5313.07177734375_6733.52587890625 88.0223_5809.03173828125_8974.380859375 93.0707_0_3297.5419921875 95.0862_0_2832.16162109375 97.1017_0_2943.173828125 105.9351_0_3173.379638671875 107.0859_4306.4833984375_3233.965576171875 109.1015_5558.2802734375_0 114.0555_0_5424.72216796875 116.9667_6400.52734375_11675.15234375 119.9752_4678.6962890625_0 123.1178_0_2514.398681640625 123.9460_7606.79833984375_4869.92236328125 126.0552_4469.974609375_4482.8720703125 128.0710_0_3119.6171875 128.9512_0_2146.703369140625 131.0852_0_1935.1534423828125 134.9626_6015.0478515625_2225.178466796875 140.0635_8992.330078125_2667.86181640625 140.9868_0_2318.62646484375 141.9795_4503.02197265625_2811.639892578125 142.9821_5387.19140625_4904.77197265625 144.9615_8308.2060546875_15040.3447265625 146.9615_5372.76513671875_4467.8486328125 149.1333_0_3539.726806640625 157.1013_0_2553.0908203125 157.9929_5397.30810546875_0 158.9888_0_2785.23974609375 163.0200_6059.76416015625_2227.23876953125 163.9407_8809.8857421875_2919.173095703125 167.1065_0_2284.2353515625 167.9772_6816.5693359375_2398.840087890625 170.1098_0_2606.47705078125 181.9512_11738.9609375_7685.21728515625 185.1152_16188.4931640625_10323.8173828125 186.1128_75795.6015625_35876.19921875 187.1013_8554.95703125_7300.76123046875
M84T41,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_308] FTMS + p ESI d Full ms2 84.0453@hcd30.00 [50.0000-105.0000] M84T41[84.0453,40.95][84.0453,40.95]",84.0453,40.9502148,1960748.6,C20905,101.0477,C4H7NO2,2-Iminobutanoate,[M+H-H2O]+,84.0444114201,10.572630474192987,0,Ms2,0.9921580157055999,0.9921580157055999,1,1,0,0.9793842642769681,9,10.243748106076652,64.45798505997615,0.000326243140161327,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1168] FTMS + p ESI d Full ms2 84.0453@hcd30.00 [50.0000-105.0000] M84T153[84.0453,153.07][84.0453,153.07]: C17234",C17234,R11101,2-Aminobut-2-enoate <=> 2-Iminobutanoate,n/a,55.0552_122809.3671875_80722.9296875 56.0505_215506.03125_372443.3125 83.0500_106843.71875_90674.9296875 84.0452_905329.125_1050583.625
M133T42,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_319] FTMS + p ESI d Full ms2 133.1017@hcd30.00 [50.0000-155.0000] M133T42[133.1017,42.41][133.1017,42.41]",133.1017,42.4110612,1947436.1,C06576,150.1045,C10H14O,p-Cumic alcohol,[M+H-H2O]+,133.10121142010001,3.670726218969505,0,Ms2,0.8752062294502032,0.8856184183376603,0.25,0.15625,0,0.8752062294502032,2,8.785593069136473,55.256664442116374,0.000450708810880604,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_131] FTMS + p ESI d Full ms2 131.0860@hcd30.00 [50.0000-150.0000] M131T17[131.0860,17.28][131.0860,17.28]: C06577",C06577,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0504_36644.6875_33534.33984375 57.0345_134985.65625_137167.609375 58.0297_37921.8046875_49430.1171875 72.9380_64717.75_0 74.0973_0_37593.1953125 84.0452_34544.53515625_62542.17578125 86.0972_57479.64453125_28312.458984375 88.0224_32230.9140625_0 91.0017_59281.0546875_38259.16796875 92.9488_19509.521484375_0 105.0705_107368.0625_0 108.9589_35200.91796875_0 113.9642_38373.89453125_0 115.9645_26081.142578125_0 130.1595_0_156390.6875 131.0860_0_233228.53125 132.0659_386832.40625_544582.875 133.1016_144753.125_0 134.0813_89195.015625_0
M127T44,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_332] FTMS + p ESI d Full ms2 127.0395@hcd30.00 [50.0000-150.0000] M127T44[127.0395,44.20][127.0395,44.20]",127.0395,44.2046562,2604311,C02183,126.0317,C6H6O3,Phloroglucinol,[M+H]+,127.0389764201,4.121394526936375,0,Ms2,0.9994243675347567,0.9994243675347567,1,1,0,0.9992813731793553,3,14.15271006881906,90.79944073016763,0.000287924104664895,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1069] FTMS + p ESI d Full ms2 127.0394@hcd30.00 [50.0000-150.0000] M127T140[127.0394,139.71][127.0394,139.71]: C01108",C01108,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0501_64133.8046875_48825.79296875 81.0707_75105.6484375_62616.4140625 109.1017_77541.34375_69866.8203125 126.0722_92374.640625_51385.0703125 127.0394_958331_814968.125
M124T48,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_360] FTMS + p ESI d Full ms2 124.0399@hcd30.00 [50.0000-145.0000] M124T48[124.0399,47.97][124.0399,47.97]",124.0399,47.974744799999996,1575975.8,C10164,123.032,C6H5NO2,Picolinic acid,[M+H]+,124.0392764201,5.027252521229486,0,Ms2,0.991529482607771,0.9919660571760065,1,0.9411764705882353,0,0.991529482607771,2,13.967756381251258,86.56586219645676,0.000300766656527885,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_977] FTMS + p ESI d Full ms2 124.0399@hcd30.00 [50.0000-145.0000] M124T127[124.0399,127.14][124.0399,127.14]: C03824",C03824,R11022,2-Aminomuconate semialdehyde <=> Picolinic acid + H2O,n/a,53.0396_11702.3388671875_10534.072265625 55.0552_19325.685546875_12169.9990234375 67.0552_36333.4921875_34587.8671875 68.0504_9933.6552734375_9199.36328125 69.0526_10384.140625_9448.0380859375 79.0551_63329.75390625_66831.234375 81.0707_105332.6484375_88171.59375 82.0740_11067.673828125_9317.0029296875 83.0500_13748.873046875_9369.341796875 95.0499_157257.296875_123706.3671875 96.0451_49875.8046875_47672.98046875 97.0084_52362.5625_64684.41015625 107.0862_11264.8935546875_9776.2724609375 118.0354_8854.9462890625_0 123.0445_101608.796875_78748.609375 124.0398_170645.265625_165789.28125 125.0966_45129.3046875_35252.734375
M101T49,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_368] FTMS + p ESI d Full ms2 101.0605@hcd30.00 [50.0000-120.0000] M101T49[101.0605,48.98][101.0605,48.98]",101.0605,48.982183199999994,1585819.8,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,8.149374879408688,0,Ms2,0.9869580804039315,0.9872332835397546,1,1,0,0.9740862524746133,3,13.648458020149123,84.62390419492237,0.000314132271037357,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1643] FTMS + p ESI d Full ms2 101.0604@hcd30.00 [50.0000-120.0000] M101T218[101.0604,217.94][101.0604,217.94]: C02804",C02804,R10980,5-Valerolactone + H2O <=> 5-Hydroxypentanoate,n/a,55.0552_210891.96875_174444.640625 56.0504_15192.2841796875_9989.0791015625 57.0708_20692.455078125_13476.693359375 59.0501_76260.8125_64822.390625 60.0566_57430.3046875_20770.3125 72.0453_17450.1328125_11197.8447265625 74.0609_23936.15625_21050.8203125 83.0500_110568.859375_96479.96875 84.0453_15549.3662109375_0 85.0292_54373.796875_43255.98828125 87.0687_0_10610.365234375 97.0083_17488.224609375_17911.021484375 100.0764_179940.796875_126678.7109375 101.0604_117022.8828125_88768.6328125 102.0920_95020.4296875_105594.90625
M143T53,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_398] FTMS + p ESI d Full ms2 143.1071@hcd30.00 [50.0000-165.0000] M143T53[143.1071,53.12][143.1071,53.12]",143.1071,53.1164424,2071449.5,C16651,160.1099,C8H16O3,3-Hydroxyvalproic acid,[M+H-H2O]+,143.10661142010002,3.41408567415183,0,Ms2,0.993314238730909,0.993314238730909,1,1,0,0.993314238730909,2,10.558680646234004,66.69152373639244,0.000286253274980952,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1857] FTMS + p ESI d Full ms2 143.1071@hcd30.00 [50.0000-165.0000] M143T247[143.1071,247.48][143.1071,247.48]: C16653",C16653,R08338,2-n-Propyl-2-pentenoic acid <=> 3-Hydroxyvalproic acid,n/a,55.0558_33536.66796875_21357.201171875 83.0863_27319.001953125_16980.41796875 84.9605_74143.0234375_80648.1171875 97.0083_59728.26953125_47791.328125 98.0608_29037.7578125_25052.279296875 102.9709_30833.474609375_25523.404296875 116.9665_60524.3359375_47270.40625 118.9633_103792.5546875_84018.0625 120.0241_418636.46875_328418.4375 120.9813_23796.466796875_21245.22265625 125.0238_31737.27734375_24308.302734375 141.9791_68013.375_53902.734375 143.0338_219761.03125_222327.96875 144.0652_29336.056640625_26613.228515625
