ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M265T6,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_43] FTMS + p ESI d Full ms2 265.2532@hcd30.00 [50.0000-290.0000] M265T6[265.2532,5.80][265.2532,5.80]",265.2532,5.798454,356957.22,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H-H2O]+,265.2526114201,2.218936095817712,0,Ms2,0.9191044592823467,0.8520820041218128,0.1111111111111111,0.10062893081761005,0,0.02270246010390061,21,0,0,0.000662377882907798,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2052] FTMS + p ESI d Full ms2 282.2800@hcd30.00 [50.0000-305.0000] M282T275[282.2800,274.65][282.2800,274.65]: C19670",C19670,R09537,Oleamide + H2O <=> (9Z)-Octadecenoic acid + Ammonia,n/a,55.0552_4372.82373046875_7597.5390625 57.0709_12854.587890625_20311.544921875 67.0551_7304.82861328125_5821.47216796875 69.0708_18366.767578125_19472.013671875 70.0742_0_1722.3719482421875 71.0864_9154.8505859375_14074.9794921875 72.0815_0_1832.2049560546875 77.2169_1470.02099609375_0 79.0552_1548.0618896484375_1656.48828125 80.0086_1357.5194091796875_0 81.0707_17905.083984375_18326.197265625 83.0863_12055.390625_29500.501953125 85.1020_5083.6416015625_8835.8544921875 86.0606_0_4325.18701171875 90.9774_0_2084.361572265625 93.0706_6921.44873046875_5425.41455078125 95.0863_25800.533203125_19114.091796875 97.1019_13257.75_26542.6796875 98.0607_2695.60205078125_3988.23291015625 99.0811_3756.076416015625_0 100.1440_1712.386474609375_7055.88232421875 107.0862_7177.78759765625_8173.99755859375 109.1017_16365.771484375_16034.166015625 111.1174_10492.0927734375_14595.142578125 113.0967_2249.489013671875_0 114.0919_0_10228.685546875 121.1017_12684.41015625_11873.3232421875 123.1174_7243.0859375_6884.4150390625 124.0759_1612.589599609375_0 125.0964_3039.567626953125_6719.6552734375 127.1128_0_1819.502197265625 128.1076_0_5168.0224609375 131.0494_1507.5489501953125_0 133.1014_3941.72265625_1950.1849365234375 135.1172_12461.3056640625_14495.4775390625 137.1327_5009.4033203125_3658.991455078125 138.1284_2341.7333984375_0 139.1120_2001.349365234375_6601.47998046875 142.1225_0_4887.10986328125 149.1328_10086.751953125_9750.4912109375 150.0271_0_3249.785888671875 151.0887_3250.251708984375_3861.815185546875 152.1437_1808.90625_0 153.1285_1548.815673828125_4467.36767578125 153.4298_1854.19482421875_0 156.1386_0_2058.818359375 159.1173_2624.403564453125_0 163.1486_7044.0673828125_6800.57470703125 166.1595_2861.5712890625_0 170.1536_0_2132.71240234375 177.1640_4056.9013671875_3359.77685546875 180.1390_2354.78857421875_3621.723388671875 191.1802_4306.5771484375_2731.77392578125 194.1903_1841.3450927734375_0 195.1746_0_2328.24853515625 205.1965_2481.37841796875_0 212.2022_0_1723.3638916015625 220.9250_0_1745.220947265625 229.1953_1868.557861328125_0 240.2691_0_2286.32666015625 245.2282_0_2510.138671875 247.2425_15495.9853515625_16494.568359375 253.8832_0_1901.3841552734375 264.2694_3725.208740234375_0 265.2525_15090.62109375_11598.7880859375 282.2791_0_27151.12890625 283.2830_0_2327.74072265625 285.0112_0_3290.84228515625
M97T8,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_57] FTMS + p ESI d Full ms2 97.0656@hcd30.00 [50.0000-120.0000] M97T8[97.0656,7.94][97.0656,7.94]",97.0656,7.9443474,3811824,C01880,114.0681,C6H10O2,epsilon-Caprolactone,[M+H-H2O]+,97.0648114201,8.124195389546689,0,Ms2,0.9766209551254491,0.8858240142742407,0.42857142857142855,0.1978021978021978,0,0.39423796743939094,6,0,0,0.000580612633949168,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_180] FTMS + p ESI d Full ms2 115.0760@hcd30.00 [50.0000-135.0000] M115T24[115.0760,23.90][115.0760,23.90]: C06103",C06103,R03751,epsilon-Caprolactone + H2O <=> 6-Hydroxyhexanoic acid,n/a,55.0552_401205.09375_347689.53125 57.0345_0_64482.65234375 59.0501_0_151172.5 67.0552_56658.19921875_0 69.0526_355535.65625_589910.875 72.0452_0_54606.24609375 73.0657_0_116666.7109375 79.0551_170851.53125_119249.421875 83.0500_0_171295.390625 86.0609_0_63760.90625 93.0373_0_72097.421875 97.0655_1123764.5_1059050.5 98.0607_82797.5625_0 114.0919_0_351484 115.0760_0_390513.5625
M205T8,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_62] FTMS + p ESI d Full ms2 205.1956@hcd30.00 [50.0000-230.0000] M205T8[205.1956,8.48][205.1956,8.48]",205.1956,8.4803088,3670767.5,C19974,222.1984,C15H26O,(+)-Caryolan-1-ol,[M+H-H2O]+,205.1951114201,2.381044720295342,0,Ms2,0.9922638767733094,0.9984640102118343,0.2857142857142857,0.19047619047619047,0,0.9898161379640419,15,0,0,0.00043706542232299,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2374] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T320[205.1958,319.61][205.1958,319.61]: C19973",C19973,R09835,(+)-beta-Caryophyllene + H2O <=> (+)-Caryolan-1-ol,n/a,57.0709_549210.75_282921.28125 109.1017_103005.234375_0 121.1017_123696.7734375_0 149.0237_1727832.625_845980.0625 150.0271_99386.21875_54800.1484375 158.1180_0_47386.3203125 205.1955_157492.578125_0
M205T8,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_62] FTMS + p ESI d Full ms2 205.1956@hcd30.00 [50.0000-230.0000] M205T8[205.1956,8.48][205.1956,8.48]",205.1956,8.4803088,3670767.5,C19752,204.1878,C15H24,(S)-beta-Macrocarpene,[M+H]+,205.1950764201,2.5516136798485625,0,Ms2,0.9922638767733094,0.9984640102118343,0.2857142857142857,0.19047619047619047,0,0.9898161379640419,15,0,0,0.000438627632164982,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2374] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T320[205.1958,319.61][205.1958,319.61]: C16775",C16775,R09625,(S)-beta-Bisabolene <=> (S)-beta-Macrocarpene,n/a,57.0709_549210.75_282921.28125 109.1017_103005.234375_0 121.1017_123696.7734375_0 149.0237_1727832.625_845980.0625 150.0271_99386.21875_54800.1484375 158.1180_0_47386.3203125 205.1955_157492.578125_0
M205T8,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_62] FTMS + p ESI d Full ms2 205.1956@hcd30.00 [50.0000-230.0000] M205T8[205.1956,8.48][205.1956,8.48]",205.1956,8.4803088,3670767.5,C16775,204.1878,C15H24,(S)-beta-Bisabolene,[M+H]+,205.1950764201,2.5516136798485625,0,Ms2,0.9922638767733094,0.9984640102118343,0.2857142857142857,0.19047619047619047,0,0.9898161379640419,15,0,0,0.000438627632164982,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2374] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T320[205.1958,319.61][205.1958,319.61]: C19752",C19752,R09625,(S)-beta-Bisabolene <=> (S)-beta-Macrocarpene,n/a,57.0709_549210.75_282921.28125 109.1017_103005.234375_0 121.1017_123696.7734375_0 149.0237_1727832.625_845980.0625 150.0271_99386.21875_54800.1484375 158.1180_0_47386.3203125 205.1955_157492.578125_0
M205T8,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_62] FTMS + p ESI d Full ms2 205.1956@hcd30.00 [50.0000-230.0000] M205T8[205.1956,8.48][205.1956,8.48]",205.1956,8.4803088,3670767.5,C01126,222.1984,C15H26O,"(2E,6E)-Farnesol",[M+H-H2O]+,205.1951114201,2.381044720295342,0,Ms2,0.9922638767733094,0.9984640102118343,0.2857142857142857,0.19047619047619047,0,0.9898161379640419,15,0,0,0.00043706542232299,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2374] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T320[205.1958,319.61][205.1958,319.61]: C03220",C03220,R03265,"(2E,6E)-Farnesol <=> (2Z,6E)-Farnesol",n/a,57.0709_549210.75_282921.28125 109.1017_103005.234375_0 121.1017_123696.7734375_0 149.0237_1727832.625_845980.0625 150.0271_99386.21875_54800.1484375 158.1180_0_47386.3203125 205.1955_157492.578125_0
M205T8,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_62] FTMS + p ESI d Full ms2 205.1956@hcd30.00 [50.0000-230.0000] M205T8[205.1956,8.48][205.1956,8.48]",205.1956,8.4803088,3670767.5,C03220,222.1984,C15H26O,"(2Z,6E)-Farnesol",[M+H-H2O]+,205.1951114201,2.381044720295342,0,Ms2,0.9922638767733094,0.9984640102118343,0.2857142857142857,0.19047619047619047,0,0.9898161379640419,15,0,0,0.00043706542232299,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2374] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T320[205.1958,319.61][205.1958,319.61]: C01126",C01126,R03265,"(2E,6E)-Farnesol <=> (2Z,6E)-Farnesol",n/a,57.0709_549210.75_282921.28125 109.1017_103005.234375_0 121.1017_123696.7734375_0 149.0237_1727832.625_845980.0625 150.0271_99386.21875_54800.1484375 158.1180_0_47386.3203125 205.1955_157492.578125_0
M205T8,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_62] FTMS + p ESI d Full ms2 205.1956@hcd30.00 [50.0000-230.0000] M205T8[205.1956,8.48][205.1956,8.48]",205.1956,8.4803088,3670767.5,C19973,204.1878,C15H24,(+)-beta-Caryophyllene,[M+H]+,205.1950764201,2.5516136798485625,0,Ms2,0.9922638767733094,0.9984640102118343,0.2857142857142857,0.19047619047619047,0,0.9898161379640419,15,0,0,0.000438627632164982,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2374] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T320[205.1958,319.61][205.1958,319.61]: C19974",C19974,R09835,(+)-beta-Caryophyllene + H2O <=> (+)-Caryolan-1-ol,n/a,57.0709_549210.75_282921.28125 109.1017_103005.234375_0 121.1017_123696.7734375_0 149.0237_1727832.625_845980.0625 150.0271_99386.21875_54800.1484375 158.1180_0_47386.3203125 205.1955_157492.578125_0
M166T10,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_70] FTMS + p ESI d Full ms2 166.0503@hcd30.00 [50.0000-190.0000] M166T10[166.0503,9.51][166.0503,9.51]",166.0503,9.5126448,999976.44,C06052,165.0426,C8H7NO3,5-Pyridoxolactone,[M+H]+,166.0498764201,2.550913187157229,0,Ms2,0.9318405043181052,0.9682735224255011,0.42857142857142855,0.24107142857142855,0,0.07831560326939377,20,0,0,0.000568586010235854,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1056] FTMS + p ESI d Full ms2 166.0504@hcd30.00 [50.0000-190.0000] M166T138[166.0504,137.95][166.0504,137.95]: C04773",C04773,R04593,3-Hydroxy-4-hydroxymethyl-2-methylpyridine-5-carboxylate <=> 5-Pyridoxolactone + H2O,n/a,67.0551_12429.486328125_0 72.0817_0_19302.0546875 74.0245_0_30185.357421875 79.0551_15372.9228515625_0 81.0708_21915.517578125_0 93.0705_11579.5947265625_0 95.0862_31530.81640625_0 107.0862_14693.1025390625_0 109.1017_42594.140625_0 119.0860_20021.123046875_0 120.0815_0_15639.123046875 121.1018_12136.7470703125_0 123.0809_13218.4892578125_0 137.0964_27471.7578125_0 139.9825_0_17844.1015625 147.0807_16085.7099609375_0 149.0237_44608.76953125_55061.24609375 165.0911_61721.73046875_20316.17578125 166.0502_219260.546875_291795.71875 167.0808_24218.359375_27530.60546875 175.1192_0_17801.544921875
M166T10,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_70] FTMS + p ESI d Full ms2 166.0503@hcd30.00 [50.0000-190.0000] M166T10[166.0503,9.51][166.0503,9.51]",166.0503,9.5126448,999976.44,C00971,165.0426,C8H7NO3,4-Pyridoxolactone,[M+H]+,166.0498764201,2.550913187157229,0,Ms2,0.9318405043181052,0.9682735224255011,0.42857142857142855,0.24107142857142855,0,0.07831560326939377,20,0,0,0.000568586010235854,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1056] FTMS + p ESI d Full ms2 166.0504@hcd30.00 [50.0000-190.0000] M166T138[166.0504,137.95][166.0504,137.95]: C00847",C00847,R02992,4-Pyridoxolactone + H2O <=> 4-Pyridoxate,n/a,67.0551_12429.486328125_0 72.0817_0_19302.0546875 74.0245_0_30185.357421875 79.0551_15372.9228515625_0 81.0708_21915.517578125_0 93.0705_11579.5947265625_0 95.0862_31530.81640625_0 107.0862_14693.1025390625_0 109.1017_42594.140625_0 119.0860_20021.123046875_0 120.0815_0_15639.123046875 121.1018_12136.7470703125_0 123.0809_13218.4892578125_0 137.0964_27471.7578125_0 139.9825_0_17844.1015625 147.0807_16085.7099609375_0 149.0237_44608.76953125_55061.24609375 165.0911_61721.73046875_20316.17578125 166.0502_219260.546875_291795.71875 167.0808_24218.359375_27530.60546875 175.1192_0_17801.544921875
M166T10,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_70] FTMS + p ESI d Full ms2 166.0503@hcd30.00 [50.0000-190.0000] M166T10[166.0503,9.51][166.0503,9.51]",166.0503,9.5126448,999976.44,C04773,183.0532,C8H9NO4,3-Hydroxy-4-hydroxymethyl-2-methylpyridine-5-carboxylate,[M+H-H2O]+,166.04991142010002,2.3401336822402232,0,Ms2,0.9318405043181052,0.9682735224255011,0.42857142857142855,0.24107142857142855,0,0.07831560326939377,20,0,0,0.000565740213517333,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1056] FTMS + p ESI d Full ms2 166.0504@hcd30.00 [50.0000-190.0000] M166T138[166.0504,137.95][166.0504,137.95]: C06052",C06052,R04593,3-Hydroxy-4-hydroxymethyl-2-methylpyridine-5-carboxylate <=> 5-Pyridoxolactone + H2O,n/a,67.0551_12429.486328125_0 72.0817_0_19302.0546875 74.0245_0_30185.357421875 79.0551_15372.9228515625_0 81.0708_21915.517578125_0 93.0705_11579.5947265625_0 95.0862_31530.81640625_0 107.0862_14693.1025390625_0 109.1017_42594.140625_0 119.0860_20021.123046875_0 120.0815_0_15639.123046875 121.1018_12136.7470703125_0 123.0809_13218.4892578125_0 137.0964_27471.7578125_0 139.9825_0_17844.1015625 147.0807_16085.7099609375_0 149.0237_44608.76953125_55061.24609375 165.0911_61721.73046875_20316.17578125 166.0502_219260.546875_291795.71875 167.0808_24218.359375_27530.60546875 175.1192_0_17801.544921875
M166T10,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_70] FTMS + p ESI d Full ms2 166.0503@hcd30.00 [50.0000-190.0000] M166T10[166.0503,9.51][166.0503,9.51]",166.0503,9.5126448,999976.44,C00847,183.0532,C8H9NO4,4-Pyridoxate,[M+H-H2O]+,166.04991142010002,2.3401336822402232,0,Ms2,0.9318405043181052,0.9682735224255011,0.42857142857142855,0.24107142857142855,0,0.07831560326939377,20,0,0,0.000565740213517333,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1056] FTMS + p ESI d Full ms2 166.0504@hcd30.00 [50.0000-190.0000] M166T138[166.0504,137.95][166.0504,137.95]: C00971",C00971,R02992,4-Pyridoxolactone + H2O <=> 4-Pyridoxate,n/a,67.0551_12429.486328125_0 72.0817_0_19302.0546875 74.0245_0_30185.357421875 79.0551_15372.9228515625_0 81.0708_21915.517578125_0 93.0705_11579.5947265625_0 95.0862_31530.81640625_0 107.0862_14693.1025390625_0 109.1017_42594.140625_0 119.0860_20021.123046875_0 120.0815_0_15639.123046875 121.1018_12136.7470703125_0 123.0809_13218.4892578125_0 137.0964_27471.7578125_0 139.9825_0_17844.1015625 147.0807_16085.7099609375_0 149.0237_44608.76953125_55061.24609375 165.0911_61721.73046875_20316.17578125 166.0502_219260.546875_291795.71875 167.0808_24218.359375_27530.60546875 175.1192_0_17801.544921875
