xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,rank,rawfile,supports,alignment
M146T70,146.0301,70.47178199999999,5845513,C15607,146.0328,C4H6N2O4,3-Oxo-3-ureidopropanoate,[M]+,146.0322514201,12.678319719896477,0.8190948621513727,0.7987987666609495,1,0,0.000488663034550591,3.4827890258931498,L15,17,68.9831_0_208666.34375 82.0146_0_190589.78125 86.9935_95695.625_509500 99.0448_131562.796875_0 100.0251_306247.75_1055819.75 101.0258_0_68581.5390625 105.0040_348068.8125_1039560.3125 106.0047_0_76310.3671875 110.0093_90991.203125_91402.5859375 118.0355_327371.75_799564.9375 123.0144_205615.5625_348294.125 127.0395_0_467857.8125 128.0197_1596290.375_1265451.875 129.0207_131474.625_113040.3515625 146.0302_907804.875_572114.4375 146.9617_114783.2890625_66052.9453125 151.0356_113098.15625_0
M147T74,147.1163,73.675068,1027516.6,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.16028448910044107,0.995156878644136,0.9980877920905662,0.4,0,0.000345261342759524,634.436123533166,L48,69,84.0813_489868.3125_328386 97.0081_0_21134.03125 130.0863_290988.625_183671.21875 147.1127_47783.08984375_0 148.0181_25731.9765625_0
M104T85_1,104.1076,85.269234,14515066,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,3.348275288974153,0.9921740766511168,0.9854075639439392,0.2,0,0.000400468179719795,47.99390733518224,L71,76,60.0815_1542339_0 104.1073_12255648_53306916 124.9999_0_3668191 184.0733_0_3901130.25 258.1098_0_7490617
M258T85_1,258.1104,85.46350199999999,153171920,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.9857534695570666,0.9920905853862052,0.2,0,0.000376213651841937,596.9514311832139,L69,79,60.0816_0_1706665.375 104.1074_106789120_13488790 125.0000_7215243.5_0 184.0733_7845913_0 258.1100_14778106_0
M90T86_5,90.0557,85.549518,312159.72,C00041,89.0477,C3H7NO2,L-Alanine,[M+H]+,90.0549764201,5.813969163355074,0.8146352640753418,0.9877580387294588,0.3333333333333333,0,0.000441123374024162,17.334361357486753,L45,48,55.0551_0_21989.02734375 70.0658_7070.5498046875_0 72.0815_128812.421875_260324.703125 90.0918_91466.03125_0 91.0546_20125.1015625_17369.720703125 118.0652_0_25902.748046875
M234T88_1,234.0976,88.276626,3309765.5,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+NH4]+,234.0972254201,0.10858780041051357,0.9199529878162194,0.9230192797388646,1,0,0.000291330665797464,640.5920974866085,L62,47,74.0607_69141.546875_0 85.0290_34961.953125_0 86.0606_0_39412.2265625 90.0555_276061.1875_221831.5 97.0289_196170.640625_84830.78125 102.0554_304425.46875_224404.34375 118.0865_35031.0625_0 127.0389_97389.9453125_49972.30859375 132.0655_0_39559.1953125 143.0577_141541.78125_55171.05078125 161.0681_67935.390625_0 168.0655_81960.3203125_41271.484375 170.0811_149986.6875_70704.046875 188.0917_294906.3125_200266.1875 206.1024_0_31565.43359375 216.0866_683757.875_569741.25 234.0971_297161.1875_558697.875 235.1012_0_30161.62890625
M252T88_1,252.1082,88.276626,2559502.5,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,0.1008302798654388,0.9230192797388646,0.9199529878162194,1,0,0.000291292103382273,509.61937463094716,L62,36,74.0607_0_69141.546875 85.0290_0_34961.953125 86.0606_39412.2265625_0 90.0555_221831.5_276061.1875 97.0289_84830.78125_196170.640625 102.0554_224404.34375_304425.46875 118.0865_0_35031.0625 127.0389_49972.30859375_97389.9453125 132.0655_39559.1953125_0 143.0577_55171.05078125_141541.78125 161.0681_0_67935.390625 168.0655_41271.484375_81960.3203125 170.0811_70704.046875_149986.6875 188.0917_200266.1875_294906.3125 206.1024_31565.43359375_0 216.0866_569741.25_683757.875 234.0971_558697.875_297161.1875 235.1012_30161.62890625_0
M310T91,310.1136,90.727782,8425926,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,0.07603640333940422,0.948599082996324,0.9427682983500308,0.6666666666666666,0,0.000330949583758532,1017.1895128740676,L61,70,69.0341_0_23829.423828125 81.0342_114889.765625_44163.7265625 84.0451_129126.0859375_46575.6328125 85.0289_42871.69921875_19023.783203125 96.0449_46648.92578125_14823.70703125 97.0289_452634.09375_162541.515625 98.0323_40796.48828125_0 99.0444_0_15848.8642578125 101.0715_57367.48046875_12306.681640625 102.0554_61265.92578125_34226.90625 109.0289_40795.4453125_10671.7099609375 114.0552_72551.8515625_29530.421875 127.0391_85235.0390625_52710.95703125 130.0500_773066_202756.921875 131.0535_79295.9765625_12055.3798828125 142.0500_138544.5_59009.5859375 143.0574_0_18734.11328125 144.0657_60082.796875_11151.12109375 147.0764_134147.90625_19749.5703125 148.0604_233471.296875_77731.1484375 157.0609_63468.32421875_17457.625 160.0604_118804.9453125_53741.12890625 161.0679_0_11999.1845703125 162.0550_0_27169.353515625 164.0707_0_18231.333984375 166.0869_0_10181.30859375 176.0706_55793.109375_10883.8486328125 179.0815_0_11392.400390625 180.0653_71346.6171875_36687.68359375 182.0813_0_10491.6533203125 192.0655_100365.6796875_34577.24609375 194.0821_0_11494.7880859375 208.0604_697465.1875_169920.78125 209.0632_153088.859375_28352.9296875 210.0767_52804.9921875_25591.44140625 225.0868_737948.3125_116469.1640625 226.0709_357203.3125_142677.375 227.1037_58107.89453125_0 228.0861_71788.859375_26506.388671875 237.0870_106402.609375_19212.091796875 238.0706_189823.515625_36280.85546875 239.0746_47977.01171875_0 246.0967_163401_45548.3359375 255.0963_0_12548.1689453125 256.0809_215909.703125_34213.390625 257.0844_50628.015625_0 273.1079_614256.625_114294.6796875 274.0906_204791.015625_88917.8515625 291.1189_117496.640625_23937.9375 292.1017_341872.875_69120.7734375
M276T95_1,276.1194,94.526184,4415176.5,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.092062118048438,0.8275600303803586,0.8381762487719162,0.8,0,0.000392534610797717,718.9404815253748,L56,56,84.0450_410704.125_3555652.75 101.0713_182197.265625_373923.5 102.0554_91166.4140625_0 130.0499_1770487.75_4336025.5 147.0764_872949.875_407902.3125 276.1190_282670.15625_0 277.0885_132724.15625_0
M176T99,176.0923,99.000402,1411461.4,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,11.649679940773073,0.9758403334840496,0.9862175959464968,0.75,0,0.000508915249077262,11.310166677897884,L39,49,84.0816_91645.7265625_0 125.0030_36641.9140625_72991.921875 130.0761_624881.875_966312.875 176.0819_31533.435546875_212346.359375
M123T139,123.0557,139.046238,1983392.5,C00153,122.048,C6H6N2O,Nicotinamide,[M+H]+,123.0552764201,4.25481692049244,0.7719138291919679,0.7462936505498446,1,0,0.000437973383456936,5.2043214976563235,L6,9,53.0395_0_12565.828125 55.0552_0_18512.310546875 67.0551_44901.5625_35970.1484375 68.0504_0_8884.6259765625 69.0707_0_10090.3544921875 79.0551_102964.203125_60465.25390625 80.0503_38223.84375_0 81.0707_123444.8046875_93999.03125 82.0739_0_9627.9775390625 83.0497_0_8937.9521484375 95.0498_238538.984375_140880.546875 96.0450_39242.625_52909.8046875 97.0083_0_58280.70703125 104.0713_46242.72265625_0 107.0861_0_13335.5 122.0816_49602.60546875_0 123.0501_487975_96406.140625 124.0397_120250.703125_162179.75 125.0966_0_44496.62109375
M156T137_1,156.0772,136.53258,3564176,C00135,155.0695,C6H9N3O2,L-Histidine,[M+H]+,156.0767764201,0.15107882778308734,0.9995430738786484,0.9965903833282777,0.6666666666666666,0,0.000330194234297509,95.44891270388761,L41,9,69.0454_864915.0625_290009.4375 88.0398_919429_311755.75 110.0716_752202.1875_243719.875 113.9638_0_15694.287109375 131.9741_0_27556.58203125 132.9931_93283.8046875_21971.7578125 156.0767_435397.25_154439.109375 157.0179_0_23814.125
M159T146,159.028,145.579326,1339312.8,C03676,158.0215,C6H6O5,"3-Hydroxy-cis,cis-muconate",[M+H]+,159.0287764201,2.366999227790266,0.9296114853848664,0.9374847890507532,0.6666666666666666,0,0.000349220377190182,11.297689937702183,L16,11,55.9354_27365.142578125_38550.25390625 57.0708_8346.65234375_0 70.0661_12828.6552734375_0 72.0453_10647.3486328125_13536.4677734375 72.9380_34111.5078125_62885.203125 90.9484_34931.33203125_66331.9453125 95.0865_7269.28369140625_0 97.0083_13364.4814453125_12694.6259765625 102.0920_19276.857421875_20932.515625 106.9925_6781.853515625_0 108.9589_21416.619140625_39117.484375 112.0875_25603.58203125_0 113.9642_94441.125_174078.65625 116.9667_13271.9375_45431.11328125 125.0030_50860.5625_58762.875 125.9616_14072.62109375_25327.041015625 128.9513_19197.302734375_27212.4453125 130.9825_13788.400390625_106906.6328125 131.9747_134953.421875_240889.953125 135.9459_9037.0908203125_12672.4052734375 141.9590_11538.8291015625_20967.8046875 145.9691_0_13692.6630859375 146.9617_46872.875_59952.83984375 148.9774_12524.1103515625_22105.00390625 153.9563_26230.251953125_31672.34375 154.9908_14831.5615234375_27723.25 158.1236_111243.796875_93784.515625 158.9825_47268.1171875_76941.59375 159.9693_30343.396484375_61169.9765625
M136T189,136.076,188.512278,902654.56,C04227,153.079,C8H11NO2,Octopamine,[M+H-H2O]+,136.07571142010002,0.6509599794095253,0.9679179295767334,0.9829065464758672,0.6666666666666666,0,0.00033678206519003,160.3342333365882,L45,46,55.9352_8719.5107421875_0 79.0549_7784.4453125_0 81.0705_9352.8212890625_0 91.0548_113537.1484375_1213755.125 92.0581_0_175683.09375 93.0704_39682.48046875_0 107.0857_13662.107421875_0 109.0651_10892.1220703125_68572.8203125 114.9711_0_199755.484375 116.9665_15450.0810546875_0 118.0653_8308.7021484375_0 119.0493_86157.859375_802425.625 120.0526_0_120232.578125 135.1168_16184.7421875_0 136.0757_148917.5_1364231.875 137.0693_16618.484375_250911.359375 137.9869_0_161513.4375
M119T190,119.0496,190.24065,1834050.5,C01454,136.0524,C8H8O2,Toluate,[M+H-H2O]+,119.0491114201,2.424034896447993,0.9757421319521772,0.9882792910721936,0.25,0,0.000374125058279614,23.683736903076422,L63,27,72.0815_116522.671875_0 78.9977_43574.56640625_26631.88671875 84.9603_0_50290.859375 91.0548_114928.28125_0 93.0704_0_33754.12890625 97.0081_408237.25_351433.65625 118.9630_60578.8359375_0 120.0238_778242.4375_530077.25 121.0278_0_40666.66015625
M226T187_1,226.0453,186.795876,430704.06,C00251,226.0477,C10H10O6,Chorismate,[M]+,226.0471514201,5.97852337879912,0.9552845027993124,0.9019693705147226,0.2857142857142857,0,0.000454843088810259,8.461139755760964,L15,24,90.9775_122799.828125_196684.390625 137.9715_0_10007.1318359375 142.0503_0_57853.6953125 151.0394_0_16259.8828125 169.0498_0_29188.86328125 178.9982_0_13570.486328125 180.0661_0_37866.76171875 224.8993_9983.6767578125_0 226.0586_118555.09375_101201.3203125 227.0728_6986.2021484375_17664.26171875
M344T187,344.1345,187.101876,3743790.2,C05839,326.1002,C15H18O8,cis-beta-D-Glucosyl-2-hydroxycinnamate,[M+NH4]+,344.1340254201,0.073866865736651,0.9967952498916134,0.9760751198998088,1,0,0.000319450043146434,786.5330546507815,L50,46,81.0704_0_6137.1162109375 93.0704_0_7327.9130859375 97.0289_46629.3984375_9278.2158203125 109.1015_0_5192.955078125 121.1014_0_6592.43017578125 127.0392_94381.640625_13463.6435546875 131.0855_0_5865.85986328125 133.1014_0_7539.3916015625 135.1171_0_5813.3525390625 136.0758_180209.484375_25373.96875 143.0574_0_5431.97119140625 144.0654_67251.84375_9931 145.1013_0_5198.53173828125 147.1167_0_5288.16064453125 148.0757_148780.34375_19674.962890625 161.0683_33433.359375_6470.5927734375 165.0545_257360.46875_36652.76953125 175.1481_0_6911.5595703125 182.0811_325031.9375_44406.01171875 194.0813_140612.734375_22038.169921875 260.0920_45857.515625_6223.7138671875 262.1076_56983.65234375_8261.7314453125 269.2265_0_6127.13720703125 280.1179_493836.625_73384.1015625 293.2263_0_7085.9619140625 298.1281_46298.3125_6020.435546875 308.1126_631694.3125_97357.171875 309.1161_33469.62109375_0 311.2366_0_10072.9951171875 326.1232_469323.09375_79125.640625 327.1269_32888.1875_0 343.2622_0_22439.96875 344.2661_0_8897.8818359375
M204T192_2,204.06,192.28617,241204.44,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,0.7281079861865185,0.843627664260621,0.947333998208554,0.1111111111111111,0,0.000432071497424898,84.98492201066556,L73,37,57.0707_23449.76171875_0 60.0451_5729.7578125_0 105.9634_0_8301.35546875 116.9663_4999.2041015625_0 125.0025_0_10364.3544921875 130.0500_0_6926.1083984375 139.0181_0_5519.955078125 139.9821_26858.556640625_0 142.9816_4160.48583984375_0 144.1019_0_9996.4462890625 146.9607_0_3787.836669921875 149.0232_64210.76171875_73950.9453125 149.9406_0_10673.6064453125 166.9578_0_5337.48876953125 167.9635_0_5026.5673828125 176.0137_0_5818.92724609375 180.0136_11298.6357421875_0 181.0104_3442.68017578125_0 181.9510_3407.664306640625_0 189.1640_0_5671.79931640625 191.0400_0_4711.640625 203.1788_7463.71630859375_0 204.0631_8716.0966796875_0 204.9273_5246.1689453125_0 222.9379_3659.197021484375_0
M113T198_1,113.0602,198.283206,1990483.6,C06105,112.0524,C6H8O2,"Cyclohexane-1,2-dione",[M+H]+,113.0596764201,5.515462987395597,0.9961237302515178,0.9961237302515178,1,0,0.000295846651015804,5.861444041108168,L17,11,67.0552_46345.2109375_35121.83984375 68.0504_22301.90625_20648.935546875 69.0708_19519.62890625_18085.810546875 70.0297_83723.75_66338.5625 71.0501_22109.740234375_16794 72.9380_149123.65625_155045.4375 90.9485_143079.609375_122822.2734375 95.0499_36187.09765625_25590.4296875 96.0087_43672.0234375_39439.1640625 108.9589_84289.15625_67688.421875 112.0623_118889.3359375_102101.96875 113.0350_309023.65625_274734.1875 114.0919_148464.703125_156822.84375 131.9747_40861.67578125_37347.3046875
M136T330,136.076,330.19992,580664.06,C02505,135.0684,C8H9NO,2-Phenylacetamide,[M+H]+,136.0756764201,0.17328516418844123,0.7732024690324838,0.8145786924734854,0.25,0,0.000583085610890919,94.14684597859261,L69,14,81.0704_6057.79248046875_0 91.0547_28077.52734375_1059615.625 92.0581_0_112710.234375 93.0704_25787.595703125_0 94.0657_15783.0634765625_0 107.0858_10342.0625_0 109.0651_10475.8466796875_0 114.9711_0_244177.65625 118.0653_63732.30859375_0 119.0493_0_756819 120.0526_0_119585.6015625 135.0443_12302.9599609375_0 136.0486_116020.03125_1317671 137.0695_13166.6171875_204011.828125 137.9868_0_168629.890625
M95T823_1,95.0453,823.17426,688677.38,C15584,94.0419,C6H6O,Phenol,[M+H]+,95.0491764201,4.456409074855801,0.976672027082432,0.9904856717077684,0.6666666666666666,0,0.000444969027948977,13.873158386895998,L50,24,53.0394_28629.240234375_27263.677734375 54.0347_51765.1640625_0 55.0551_15507.6572265625_16975.234375 67.0550_60081.6796875_63946.40625 71.0298_14549.5009765625_13722.2783203125 94.0657_34739.3671875_60363.19140625 95.0496_281426.15625_240025.828125 96.0449_0_13565.1689453125 105.0451_16153.10546875_13697.45703125
M165T192,165.055,192.28617,1024528.6,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,0.14286121070321803,0.9974319281751606,0.993810069824538,1,0,0.000299408084457954,406.4501928824572,L70,33,95.0496_38205.81640625_28421.5234375 116.9662_0_12104.0615234375 119.0493_100730.34375_69709.8125 123.0442_314495.125_222556.296875 139.9819_0_13186.408203125 141.9783_20943.03515625_18561.376953125 142.9666_0_12316.1025390625 147.0440_83237.0703125_61506.0625 164.9203_47642.30078125_44336.90625 166.0497_61204.59765625_57942.953125
M223T13,223.0639,13.0483662,3499291.5,C17214,222.0562,C8H14O5S,2-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,0.554011950044188,0.7726469252722602,0.7660874106312118,0.6666666666666666,0,0.000445288924922456,30.34900053705469,L13,9,57.0709_0_14992.9111328125 149.0237_243467.859375_116032.234375 167.0341_0_6772.6826171875 204.9286_0_9763.212890625 223.0879_180909.671875_13880.1806640625 223.9025_0_9322.5732421875 225.0434_2170888_111753.359375 226.0438_194425.421875_6557.8779296875 227.0230_229237.890625_12071.2890625
M176T216,176.0662,216.330642,692846.62,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M]+,176.0679514201,8.811562569657875,0.895935243361225,0.9072707150983604,1,0,0.000367395994521394,11.953215341173747,L20,38,55.9353_6093.8154296875_8499.37109375 72.0817_9931.638671875_0 88.0222_0_6322.97705078125 97.0084_10090.2900390625_13429.4423828125 106.9926_14416.126953125_13880.3095703125 107.9676_16368.6640625_0 118.0871_12735.0205078125_0 125.0031_114632.15625_100069.46875 125.9614_6804.60107421875_7772.42626953125 128.9513_24421.013671875_28646.275390625 130.0325_7727.1806640625_6954.35400390625 135.9458_7971.39501953125_9828.6181640625 146.9618_52843.94140625_58615.4140625 148.0189_12456.1015625_10187.638671875 148.9776_16802.8125_16163.4423828125 153.9564_21346.455078125_25984.146484375 158.0034_21253.50390625_17755.734375 158.9617_6000.625_8855.09765625 169.9773_5892.77783203125_0 175.1288_7699.87109375_10073.0849609375 176.0663_50368.7109375_125636.5234375 176.9720_7396.97412109375_8012.224609375
M126T219,126.0553,218.985408,854326.56,C14604,125.0477,C6H7NO2,Aminohydroquinone,[M+H]+,126.0549764201,0.9803641422794876,0.9852723469860384,0.9861907618053516,1,0,0.000282800571815067,24.753846349154482,L68,9,55.0551_7998.28955078125_0 71.0499_9481.0048828125_12190.595703125 80.0501_18765.681640625_20716.505859375 81.0705_9288.4697265625_11095.341796875 84.9603_90446.328125_74902.2578125 97.0081_118022.2421875_159608.765625 98.0606_9109.6298828125_8222.6826171875 99.0445_12476.705078125_13919.3330078125 102.9707_34214.92578125_29239.58984375 108.0448_12688.40234375_11134.9072265625 109.0287_8859.9599609375_0 120.0239_11108.9912109375_10005.8359375 120.9810_21226.447265625_23838.84375 125.0963_13322.92578125_12311.96484375 126.0081_39533.30078125_46275.484375 127.0391_141793.46875_155151.8125 138.9913_0_8447.365234375
M165T29,165.0913,28.9041402,982954.56,C02952,182.0943,C10H14O3,"5-Oxo-1,2-campholide",[M+H-H2O]+,165.09101142010002,2.959449153829321,0.9040656554416469,0.8201738098275093,0.25,0,0.00044881732632576,9.034094415059567,L4,14,67.0551_17185.017578125_0 81.0707_27800.79296875_15478.2509765625 91.0549_9618.69140625_0 93.0706_10489.013671875_0 95.0862_42433.4765625_12607.5732421875 105.0705_14538.6142578125_0 107.0860_10076.9189453125_0 109.1017_57216.88671875_18311.642578125 114.9715_0_15757.0576171875 116.9667_0_26374.330078125 119.0860_24132.703125_18069.21484375 120.0813_0_15809.046875 121.1017_8896.6748046875_0 123.0627_17349.09765625_13458.7607421875 137.0964_42680.42578125_16472.056640625 137.9873_0_15416.1962890625 139.9824_0_39415.3828125 140.9825_0_16358.4013671875 141.9787_0_72369 142.9670_0_41173.9140625 147.0806_25380.986328125_14003.2666015625 164.0442_12664.5_10353.83984375 165.0913_94425.0859375_43621.33203125 166.0502_158755.21875_196815.640625
M143T233,143.1069,232.607292,1494654.2,C16651,160.1099,C8H16O3,3-Hydroxyvalproic acid,[M+H-H2O]+,143.10661142010002,3.41408567415183,0.9978536031103932,0.9969838997503094,1,0,0.000292108495853362,18.749236977222534,L36,22,55.0559_19899.16015625_27550.634765625 83.0865_0_21256.857421875 84.9606_76276.1953125_82943.8203125 97.0084_54583.77734375_66750.65625 98.0609_27261.5859375_31794.275390625 102.9710_25506.189453125_28028.54296875 116.9667_40097.53515625_54867.21875 118.9635_75767.6640625_106703.5859375 120.0242_334319.21875_416876.53125 120.9815_22792.669921875_21744.787109375 125.0239_22343.14453125_22044.89453125 141.9792_51698.046875_65094.59375 143.0339_205536.953125_226001.046875 144.0658_18067.44921875_23082.701171875
