xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M119T88,119.03351955484914,88.197966,1766121.8,C02170,118.0266,C4H6O4,Methylmalonate,[M+H]+,119.0338764201,1.4821021274167996,0.9762160490991224,0.8608353478757657,0.25,0,0.000415833880412749,57.0332_0_10873.240234375 59.0124_995588.4375_25872.849609375 61.9868_0_1594.986328125 71.0124_156079.296875_0 72.0076_93703.8359375_0 73.0098_87001.09375_3103.5947265625 74.0233_122599.9296875_0 103.0386_0_10405.375 116.9188_0_1548.7713623046875 117.9175_0_2214.255126953125,L52
M116T90_1,116.03398335552627,89.86392000000001,560783.31,C01596,115.0269,C4H5NO3,Maleamate,[M+H]+,116.0341764201,1.5204172913980576,0.9339680110991094,0.8757677419126669,0.25,0,0.000508745522407084,70.0285_11306.1787109375_0 74.0233_30461.6484375_0 88.0389_51420.35546875_0 99.9244_38584.421875_0 107.0350_0_6649.4287109375 115.9766_137981.96875_92226.4296875 116.9233_207459.3125_85504.828125 117.9171_0_20436.279296875 132.9219_0_6849.4111328125 134.0459_0_53942.12890625 134.8935_0_16034.443359375,L52
M116T90,116.03371095444638,89.86392000000001,560783.31,C01596,115.0269,C4H5NO3,Maleamate,[M+H]+,116.0341764201,1.5204172913980576,0.9339680110991094,0.8757677419126669,0.25,0,0.000508745522407084,70.0285_11306.1787109375_0 74.0233_30461.6484375_0 88.0389_51420.35546875_0 99.9244_38584.421875_0 107.0350_0_6649.4287109375 115.9766_137981.96875_92226.4296875 116.9233_207459.3125_85504.828125 117.9171_0_20436.279296875 132.9219_0_6849.4111328125 134.0459_0_53942.12890625 134.8935_0_16034.443359375,L52
M180T146_1,180.06531220930233,146.18784,125923.72,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+H-H2O]+,180.06551142010002,0.4919312737476492,0.9780859582428324,0.9784065577860276,1,0,0.000276740907441715,72.0076_9769.416015625_4661.5732421875 74.0232_2272.599853515625_0 93.0333_6153.19140625_4169.4443359375 112.9842_27992.16796875_26509.8828125 119.0490_8538.2861328125_8033.94580078125 163.0388_22702.96875_17649.1171875 163.3634_0_1399.6973876953125 180.0656_34457.578125_20921.294921875 181.0687_3770.48779296875_3112.7080078125,L52
M180T151,180.06523117647058,150.88131,125923.72,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+H-H2O]+,180.06551142010002,0.4919312737476492,0.9780859582428324,0.9784065577860276,1,0,0.000276740907441715,72.0076_9769.416015625_4661.5732421875 74.0232_2272.599853515625_0 93.0333_6153.19140625_4169.4443359375 112.9842_27992.16796875_26509.8828125 119.0490_8538.2861328125_8033.94580078125 163.0388_22702.96875_17649.1171875 163.3634_0_1399.6973876953125 180.0656_34457.578125_20921.294921875 181.0687_3770.48779296875_3112.7080078125,L52
M248T146_1,248.05319761904767,146.18784,726856.12,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.71949138418236,0.9863337541850586,0.9967913678643676,0.5,0,0.000351357332334774,112.9843_29300.05859375_0 119.0486_0_2726.232421875 163.0391_45117.60546875_7345.03564453125 180.0656_467105.34375_47803.9296875 181.0685_26895.3671875_3317.389404296875 202.0476_67565.875_0,L52
M248T146,248.04810243902452,146.18784,726856.12,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.71949138418236,0.9863337541850586,0.9967913678643676,0.5,0,0.000351357332334774,112.9843_29300.05859375_0 119.0486_0_2726.232421875 163.0391_45117.60546875_7345.03564453125 180.0656_467105.34375_47803.9296875 181.0685_26895.3671875_3317.389404296875 202.0476_67565.875_0,L52
M252T155,252.08694999999994,154.524534,72858.578,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.126466852335378,0.9967913678643676,0.9863337541850586,0.5,0,0.000389858373099758,112.9843_0_29300.05859375 119.0486_2726.232421875_0 163.0391_7345.03564453125_45117.60546875 180.0656_47803.9296875_467105.34375 181.0685_3317.389404296875_26895.3671875 202.0476_0_67565.875,L52
M267T289_2,267.072481111111,288.946194,86361.094,C01762,284.0757,C10H12N4O6,Xanthosine,[M+H-H2O]+,267.0724114201,2.952673274659509,0.8976449897316815,0.8963118269659396,0.3333333333333333,0,0.000403628464167651,92.0240_0_302998.875 135.0299_47782.6328125_612464.125 267.0731_23459.97265625_0,L52
M164T304_1,164.0703063999999,303.53065200000003,467521.31,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M+H-H2O]+,164.07061142010002,0.06960479213681948,0.996657817297352,0.9957157792166228,1,0,0.000283130388912225,72.0076_41074.48828125_30242.873046875 147.0439_155242.34375_99807.0625 148.0472_17830.6171875_10129.8134765625 149.0106_73183.78125_58367.57421875 150.0140_0_6037.25830078125 164.0705_107451.265625_69481.765625 165.0738_13585.1396484375_6354.28515625,L52
M232T304_2,232.05818641975293,303.53065200000003,430839.88,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,2.04508733783222,0.995615570459146,0.995615570459146,1,0,0.000279500463940016,72.0076_18451.88671875_28987.08203125 147.0439_66370.6015625_123772.8828125 164.0705_306641.375_391163.09375 165.0742_19051.830078125_24792.4609375,L52
M236T326,236.09192303370781,326.376948,599260.88,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,8.25346654671961,0.995615570459146,0.995615570459146,1,0,0.000310450610588003,72.0076_28987.08203125_18451.88671875 147.0439_123772.8828125_66370.6015625 164.0705_391163.09375_306641.375 165.0742_24792.4609375_19051.830078125,L52
M134T332,134.04575791855308,332.054508,132660.31,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0.9962005081208958,0.9962005081208958,1,0,0.000315611361036924,107.0349_4290.7509765625_4208.13330078125 115.9194_14015.1611328125_10804.974609375 116.9192_10577.62890625_11546.4755859375 117.9176_3611.865234375_2763.00634765625 134.0459_47688.5546875_50038.9453125 134.8934_19788.634765625_23729.8984375,L52
M165T330,165.0544654618457,330.33874199999997,189898.86,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,0.7487208785418108,0.8228124600077494,0.8253891125539625,0.25,0,0.000452339299379479,72.0076_0_41074.48828125 72.9916_10658.9892578125_0 119.0489_11167.5654296875_0 121.0279_3728.673583984375_0 147.0439_69001.3984375_155242.34375 148.0474_8032.60546875_17830.6171875 149.0106_22622.875_73183.78125 150.0138_5640.80859375_0 164.0522_4178.57275390625_107451.265625 165.0642_25806.6875_13585.1396484375,L52
M151T352,151.03877259684364,351.935904,117154.58,C02137,150.0317,C8H6O3,alpha-Oxo-benzeneacetic acid,[M+H]+,151.0389764201,0.50596303327661,0.9732875452622074,0.973106496807312,0.25,0,0.000367294823256609,61.6407_0_1077.4461669921875 73.3821_0_1025.2083740234375 90.9221_6771.994140625_1259.1446533203125 91.9298_5289.19677734375_0 92.9275_4935.65625_0 93.9454_6299.78076171875_0 95.6160_0_993.9368286132812 107.0488_61805.84765625_11706.2236328125 108.0481_4909.0908203125_2338.177734375 109.1009_0_1233.4742431640625 109.9406_3325.049072265625_0 117.8359_0_1126.9949951171875 136.0152_4407.439453125_0 151.0390_6143.0654296875_0,L52
M137T369_2,137.02744944237938,368.918544,266464.41,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.9201402727657982,0.998251469082047,0.25,0,0.00038964210394066,91.9299_0_2471.21240234375 93.0331_158738.140625_41733.8359375 94.0364_10696.677734375_0 137.0232_66702.7890625_0,L52
M137T368,137.0137086294417,367.86042000000003,266464.41,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.9201402727657982,0.998251469082047,0.25,0,0.00038964210394066,91.9299_0_2471.21240234375 93.0331_158738.140625_41733.8359375 94.0364_10696.677734375_0 137.0232_66702.7890625_0,L52
M179T384,179.05486454545445,384.408468,426392.56,C00198,178.0477,C6H10O6,"D-Glucono-1,5-lactone",[M+H]+,179.0549764201,8.508933772354025,0.9959754727670456,0.8172991988188126,0.14285714285714285,0,0.000627975166056032,59.0123_0_9095.4052734375 71.0123_0_5723.009765625 83.0124_0_4521.7333984375 85.0281_0_14176.5390625 89.0230_0_13669.21484375 101.0229_0_5997.11083984375 131.0337_0_13104.4443359375 136.0867_0_4032.56494140625 161.0445_0_28934.056640625 164.0327_28991.990234375_0 179.0557_334284.21875_56181.64453125 179.9591_28325.99609375_6178.2734375,L52
M190T388,190.0509074074074,388.37712,145727.12,C14800,189.0426,C10H7NO3,"1-Nitronaphthalene-5,6-oxide",[M+H]+,190.0498764201,0.6502494081550998,0.9973808039105608,0.9973808039105608,1,0,0.000272461289147162,102.9473_15561.01953125_13645.5546875 118.0650_12070.515625_9767 128.0490_6073.0068359375_3886.351806640625 131.0363_9145.4013671875_7104.9013671875 144.0443_68205.171875_46491.609375 145.0475_5279.65869140625_3856.970703125 146.0598_10886.9599609375_7162.91455078125 146.9374_5415.32666015625_5203.69140625 172.0390_5702.98486328125_3848.570068359375,L52
M190T390_1,190.04945454545447,389.838984,145727.12,C14800,189.0426,C10H7NO3,"1-Nitronaphthalene-5,6-oxide",[M+H]+,190.0498764201,0.6502494081550998,0.9973808039105608,0.9973808039105608,1,0,0.000272461289147162,102.9473_15561.01953125_13645.5546875 118.0650_12070.515625_9767 128.0490_6073.0068359375_3886.351806640625 131.0363_9145.4013671875_7104.9013671875 144.0443_68205.171875_46491.609375 145.0475_5279.65869140625_3856.970703125 146.0598_10886.9599609375_7162.91455078125 146.9374_5415.32666015625_5203.69140625 172.0390_5702.98486328125_3848.570068359375,L52
M93T390,93.03275594405557,389.802426,59846.559,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,6.572084714120053,0.998251469082047,0.9201402727657982,0.25,0,0.000438003776022582,91.9299_2471.21240234375_0 93.0331_41733.8359375_158738.140625 94.0364_0_10696.677734375 137.0232_0_66702.7890625,L52
M142T420,142.06481346153836,419.635428,109023.64,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H-H2O]+,142.0651114201,0.0803863863029221,0.9973710150985498,0.9994557288484496,0.6666666666666666,0,0.000326295683037886,113.9249_4668.90087890625_0 142.0650_71496.4921875_167033.515625 143.0686_9862.6083984375_17448.8515625,L52
M186T420,186.05604255319145,419.635428,221048.66,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,1.5510445287269354,0.9994557288484496,0.9973710150985498,0.6666666666666666,0,0.000335137457589079,113.9249_0_4668.90087890625 142.0650_167033.515625_71496.4921875 143.0686_17448.8515625_9862.6083984375,L52
M517T472_1,517.2441471910113,471.692958,151851.39,C07031,499.2179,C23H29N7O6,N-Acetyl-O-demethylpuromycin,[M+NH4]+,517.2517254200999,1.4024527742070856,1,1,1,0,0.000274918470623149,61.9869_125878.6796875_86721.4453125,L52
M517T472,517.24259125,471.692958,151851.39,C07031,499.2179,C23H29N7O6,N-Acetyl-O-demethylpuromycin,[M+NH4]+,517.2517254200999,1.4024527742070856,1,1,1,0,0.000274918470623149,61.9869_125878.6796875_86721.4453125,L52
M531T474,531.2686614583332,473.644452,118452.72,C07032,513.2336,C24H31N7O6,N-Acetylpuromycin,[M+NH4]+,531.2674254200999,1.3654537352169618,1,1,1,0,0.00027474992904554,61.9869_86721.4453125_74458.015625,L52
M583T484,583.2552430232563,484.19158200000004,223215.08,C00500,582.2478,C33H34N4O6,Biliverdin,[M+H]+,583.2550764201,1.583489754101136,0.9281437645509988,0.8469457336309002,0.6666666666666666,0,0.000403591862852525,50.4085_0_1713.4600830078125 51.6275_0_1747.556396484375 57.5411_0_1638.0469970703125 58.5120_0_1722.3106689453125 59.0122_0_2165.28076171875 59.5079_0_1812.1016845703125 61.9869_70799.90625_12449.291015625 70.8325_0_1935.178955078125 76.0469_0_1797.164794921875 77.1039_0_1885.8704833984375 90.5865_0_2231.93701171875 100.8243_0_2153.410400390625 103.0140_0_1911.395751953125 107.2275_0_2041.5528564453125 122.0597_4819.693359375_0 124.4045_0_1670.664794921875 153.5575_0_2040.8106689453125 168.0526_0_2202.3173828125 227.1179_15159.3037109375_5935.689453125 239.1186_8587.630859375_4771.0048828125 241.1341_8333.40625_3686.24267578125 253.1340_14923.365234375_3940.57861328125 255.1489_10785.5947265625_3409.349853515625 285.1236_17890.53125_6364.1064453125 299.1399_17333.939453125_6192.0107421875 321.1848_4008.119873046875_0 374.3652_0_2938.619140625 467.2461_5262.43212890625_0 479.2435_4826.16064453125_0 511.2342_4385.2138671875_0 564.7463_0_2385.70458984375,L52
M584T484,584.2587687499998,484.19158200000004,82741.656,C00486,584.2635,C33H36N4O6,Bilirubin,[M]+,584.2629514201,6.42081476851743,0.8469457336309002,0.9281437645509988,0.6666666666666666,0,0.000445854158885865,50.4085_1713.4600830078125_0 51.6275_1747.556396484375_0 57.5411_1638.0469970703125_0 58.5120_1722.3106689453125_0 59.0122_2165.28076171875_0 59.5079_1812.1016845703125_0 61.9869_12449.291015625_70799.90625 70.8325_1935.178955078125_0 76.0469_1797.164794921875_0 77.1039_1885.8704833984375_0 90.5865_2231.93701171875_0 100.8243_2153.410400390625_0 103.0140_1911.395751953125_0 107.2275_2041.5528564453125_0 122.0597_0_4819.693359375 124.4045_1670.664794921875_0 153.5575_2040.8106689453125_0 168.0526_2202.3173828125_0 227.1179_5935.689453125_15159.3037109375 239.1186_4771.0048828125_8587.630859375 241.1341_3686.24267578125_8333.40625 253.1340_3940.57861328125_14923.365234375 255.1489_3409.349853515625_10785.5947265625 285.1236_6364.1064453125_17890.53125 299.1399_6192.0107421875_17333.939453125 321.1848_0_4008.119873046875 374.3652_2938.619140625_0 467.2461_0_5262.43212890625 479.2435_0_4826.16064453125 511.2342_0_4385.2138671875 564.7463_2385.70458984375_0,L52
M584T484_1,584.2587587301587,484.19158200000004,82741.656,C00486,584.2635,C33H36N4O6,Bilirubin,[M]+,584.2629514201,6.42081476851743,0.8469457336309002,0.9281437645509988,0.6666666666666666,0,0.000445854158885865,50.4085_1713.4600830078125_0 51.6275_1747.556396484375_0 57.5411_1638.0469970703125_0 58.5120_1722.3106689453125_0 59.0122_2165.28076171875_0 59.5079_1812.1016845703125_0 61.9869_12449.291015625_70799.90625 70.8325_1935.178955078125_0 76.0469_1797.164794921875_0 77.1039_1885.8704833984375_0 90.5865_2231.93701171875_0 100.8243_2153.410400390625_0 103.0140_1911.395751953125_0 107.2275_2041.5528564453125_0 122.0597_0_4819.693359375 124.4045_1670.664794921875_0 153.5575_2040.8106689453125_0 168.0526_2202.3173828125_0 227.1179_5935.689453125_15159.3037109375 239.1186_4771.0048828125_8587.630859375 241.1341_3686.24267578125_8333.40625 253.1340_3940.57861328125_14923.365234375 255.1489_3409.349853515625_10785.5947265625 285.1236_6364.1064453125_17890.53125 299.1399_6192.0107421875_17333.939453125 321.1848_0_4008.119873046875 374.3652_2938.619140625_0 467.2461_0_5262.43212890625 479.2435_0_4826.16064453125 511.2342_0_4385.2138671875 564.7463_2385.70458984375_0,L52
M121T492_2,121.02817517934055,492.22279199999997,109444.77,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.746866432791628,0.9999980542495912,0.9999980542495912,1,0,0.000276495611508208,94.0284_5104.693359375_5151.34130859375 121.0282_75376.8359375_73944.5078125 122.0233_9662.875_9445.7568359375,L52
M225T501_1,225.06437002724763,500.73378,2728361.8,C20822,242.0725,C10H14N2O3S,C20822,[M+H-H2O]+,225.0692114201,0.939356819532688,0.9550850304645806,0.8466582757918742,0.25,0,0.000419648806376268,91.0206_0_47645.6640625 96.9586_235843.890625_0 155.0657_0_27092.75390625 196.1415_0_87577.3359375 223.0276_0_35578.52734375 224.0280_0_285288.625 225.0467_1636761.75_483943.96875 225.5704_431328.84375_0 226.0467_158654.65625_45436.24609375 353.1789_136472.171875_0,L52
M225T501,225.06138011527366,500.73378,2728361.8,C20822,242.0725,C10H14N2O3S,C20822,[M+H-H2O]+,225.0692114201,0.939356819532688,0.9550850304645806,0.8466582757918742,0.25,0,0.000419648806376268,91.0206_0_47645.6640625 96.9586_235843.890625_0 155.0657_0_27092.75390625 196.1415_0_87577.3359375 223.0276_0_35578.52734375 224.0280_0_285288.625 225.0467_1636761.75_483943.96875 225.5704_431328.84375_0 226.0467_158654.65625_45436.24609375 353.1789_136472.171875_0,L52
M185T505,185.11712504146033,505.413342,80280.258,C11405,184.1099,C10H16O3,(3R)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,1.207773553403271,0.8922031723151739,0.9807970391333832,0.14285714285714285,0,0.00043924018226409,59.0124_35018.0390625_82243.6015625 61.9868_0_6136.09716796875 99.9243_3012.9013671875_0 115.9194_12999.9814453125_0 116.9271_6954.01123046875_0 141.0910_4726.7109375_0 185.1172_7707.490234375_0 185.9614_2456.5361328125_0 187.1330_0_15159.333984375,L52
M180T506,180.10176272727276,506.09773199999995,50318.25,C05588,197.1052,C10H15NO3,L-Metanephrine,[M+H-H2O]+,180.1019114201,0.06340910345067574,0.989098572542295,0.9527597005120276,0.16666666666666666,0,0.000390632352855407,68.9943_0_16934.76953125 112.9842_36490.296875_60168.46875 139.0388_0_3022.734130859375 154.0626_0_4756.6044921875 180.1019_5432.59912109375_0 182.0572_0_7025.22314453125,L52
M337T513_1,337.14217681159425,512.650038,171747.42,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,4.186426194299123,0.9951319760238369,0.9951319760238369,1,0,0.000289492139971904,78.9576_42443.49609375_35605.59375 96.9682_113954.546875_72731.15625,L52
M481T520_3,481.2435360655738,519.93516,140531.38,C21267,480.2431,C19H36N4O10,6'-Oxogentamicin X2,[M+H]+,481.25037642010005,13.249869297124476,0.7992923143046167,0.7764275339819372,0.6666666666666666,0,0.000616705117943475,57.0331_0_14281.2255859375 59.0124_0_13412.3349609375 71.0124_0_48636.12109375 72.9918_0_13906.7109375 75.0073_17566.90234375_158132.078125 85.0280_13255.9990234375_108094.625 87.0073_0_20472.01953125 89.0227_0_10142.177734375 95.0126_0_10340.8837890625 99.0074_0_9276.1103515625 113.0230_15233.86328125_99240.1015625 116.0100_0_11299.9345703125 129.0182_0_10216.154296875 305.1745_4317.20263671875_0 363.2534_0_11108.134765625 463.2711_0_8554.8935546875 481.2619_66456.4375_132106.734375 482.2647_8774.560546875_17420.826171875,L52
M481T520_2,481.242298765432,519.93516,140531.38,C21267,480.2431,C19H36N4O10,6'-Oxogentamicin X2,[M+H]+,481.25037642010005,13.249869297124476,0.7992923143046167,0.7764275339819372,0.6666666666666666,0,0.000616705117943475,57.0331_0_14281.2255859375 59.0124_0_13412.3349609375 71.0124_0_48636.12109375 72.9918_0_13906.7109375 75.0073_17566.90234375_158132.078125 85.0280_13255.9990234375_108094.625 87.0073_0_20472.01953125 89.0227_0_10142.177734375 95.0126_0_10340.8837890625 99.0074_0_9276.1103515625 113.0230_15233.86328125_99240.1015625 116.0100_0_11299.9345703125 129.0182_0_10216.154296875 305.1745_4317.20263671875_0 363.2534_0_11108.134765625 463.2711_0_8554.8935546875 481.2619_66456.4375_132106.734375 482.2647_8774.560546875_17420.826171875,L52
M481T520_1,481.2419828571429,519.93516,140531.38,C21267,480.2431,C19H36N4O10,6'-Oxogentamicin X2,[M+H]+,481.25037642010005,13.249869297124476,0.7992923143046167,0.7764275339819372,0.6666666666666666,0,0.000616705117943475,57.0331_0_14281.2255859375 59.0124_0_13412.3349609375 71.0124_0_48636.12109375 72.9918_0_13906.7109375 75.0073_17566.90234375_158132.078125 85.0280_13255.9990234375_108094.625 87.0073_0_20472.01953125 89.0227_0_10142.177734375 95.0126_0_10340.8837890625 99.0074_0_9276.1103515625 113.0230_15233.86328125_99240.1015625 116.0100_0_11299.9345703125 129.0182_0_10216.154296875 305.1745_4317.20263671875_0 363.2534_0_11108.134765625 463.2711_0_8554.8935546875 481.2619_66456.4375_132106.734375 482.2647_8774.560546875_17420.826171875,L52
M195T562,195.13782459677415,562.2270239999999,178903.33,C16309,212.1412,C12H20O3,Traumatin,[M+H-H2O]+,195.1379114201,1.478848836369279,0.9997128359750678,0.953263462739316,0.6,0,0.000369293801901752,92.9275_11733.5029296875_3763.532958984375 130.9914_0_12373.5439453125 179.0212_0_3182.561279296875 181.0005_0_5911.30517578125 195.1381_107459.3984375_44108.99609375 196.1413_12835.6904296875_5041.97412109375,L52
M321T576_1,321.1466653846153,576.4410660000001,118677.7,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,5.01770404742562,0.9951319760238369,0.9951319760238369,1,0,0.000294117564077223,78.9576_35605.59375_42443.49609375 96.9682_72731.15625_113954.546875,L52
M321T576,321.1466114130434,576.4410660000001,118677.7,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,5.01770404742562,0.9951319760238369,0.9951319760238369,1,0,0.000294117564077223,78.9576_35605.59375_42443.49609375 96.9682_72731.15625_113954.546875,L52
M211T578,211.03501554054074,578.144448,159790.97,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,6.048372476065269,0.9974107864926794,0.997578697194586,0.5,0,0.000357505613761738,90.9220_0_2428.51513671875 180.0287_5797.46435546875_0 211.0352_100327.8203125_44500.12109375 212.0382_9887.93359375_2443.07958984375,L52
M187T589,187.13279704698212,588.9859260000001,125520.36,C11404,186.1256,C10H18O3,(3R)-6-Hydroxy-3-isopropenyl-heptanoate,[M+H]+,187.1328764201,1.194764047745676,0.9807970391333832,0.8922031723151739,0.14285714285714285,0,0.000421946851542033,59.0124_82243.6015625_35018.0390625 61.9868_6136.09716796875_0 99.9243_0_3012.9013671875 115.9194_0_12999.9814453125 116.9271_0_6954.01123046875 141.0910_0_4726.7109375 185.1172_0_7707.490234375 185.9614_0_2456.5361328125 187.1330_15159.333984375_0,L52
M615T590,615.2451248120303,590.467638,972706.06,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,0.8510093039314265,0.8063800091061329,0.993517237467998,0.25,0,0.000433273380365046,213.1021_0_10949.3037109375 227.1178_21641.52734375_0 239.1184_109887.625_53806.69921875 241.1343_29226.6015625_27779.72265625 255.1135_90643.984375_0 257.1288_21263.833984375_0 273.1242_50381.91015625_0 285.1241_274155_138874.484375 286.1277_20130.31640625_7479.5234375 301.1189_186722.78125_0,L52
M615T591,615.2449705660388,590.9463780000001,972706.06,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,0.8510093039314265,0.8063800091061329,0.993517237467998,0.25,0,0.000433273380365046,213.1021_0_10949.3037109375 227.1178_21641.52734375_0 239.1184_109887.625_53806.69921875 241.1343_29226.6015625_27779.72265625 255.1135_90643.984375_0 257.1288_21263.833984375_0 273.1242_50381.91015625_0 285.1241_274155_138874.484375 286.1277_20130.31640625_7479.5234375 301.1189_186722.78125_0,L52
