xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M248T146_1,248.05319761904767,146.18784,1317831.5,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.9087585386534616,0.989018832658586,0.9959513259059272,0.6,0,0.000315501341641122,119.0485_0_5234.97216796875 163.0382_82144.7890625_13860.130859375 180.0650_882697.9375_86073.5234375 181.0682_55373.46875_6223.484375 202.0471_118191.96875_0,L1
M248T146,248.04810243902452,146.18784,1317831.5,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.9087585386534616,0.989018832658586,0.9959513259059272,0.6,0,0.000315501341641122,119.0485_0_5234.97216796875 163.0382_82144.7890625_13860.130859375 180.0650_882697.9375_86073.5234375 181.0682_55373.46875_6223.484375 202.0471_118191.96875_0,L1
M188T139,188.0915816816816,139.258818,75347.484,C05576,170.0579,C8H10O4,"3,4-Dihydroxyphenylethyleneglycol",[M+NH4]+,188.0917254201,2.79343265389351,0.9751036043438828,0.7629461250251505,0.25,0,0.000457115124507709,116.0699_42332.07421875_637658.125 117.0733_3237.223876953125_37959.51953125 125.0576_0_37822.33984375 129.0540_4459.09619140625_0 140.0812_0_527292.25 141.0654_0_102432.7421875 144.1016_6533.89111328125_0 184.0712_0_35218.125 185.0552_0_39517.953125 188.0907_3228.71484375_0 189.0756_4436.02197265625_0,L1
M138T149,138.0546789420129,148.764636,89040.953,C19831,155.0582,C7H9NO3,"(1R,6S)-6-Amino-5-oxocyclohex-2-ene-1-carboxylate",[M+H-H2O]+,138.0549114201,3.7044824360930297,0.8757342890192525,0.8644626620000739,0.6666666666666666,0,0.000379686650457916,57.3941_0_1177.79052734375 66.7835_0_1060.8175048828125 81.9559_0_1081.6259765625 83.4802_1262.97802734375_0 93.0327_3234.8837890625_3001.606201171875 108.0436_22925.05078125_3778.747314453125 108.6517_1265.504150390625_0 109.0469_2466.464599609375_0 111.0073_1331.6885986328125_0 117.2856_1245.26025390625_0 120.8302_0_1197.6280517578125 126.3183_0_1223.549072265625 128.6454_0_1279.41455078125 136.0384_2079.219970703125_0 137.0227_1945.5904541015625_1686.745361328125 138.0544_23733.158203125_12681.61328125 139.0580_3053.072509765625_1652.408935546875 156.7929_1330.122802734375_0,L1
M252T155,252.08694999999994,154.524534,129099.03,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,4.556292780414478,0.9959513259059272,0.989018832658586,0.6,0,0.00033697474724094,119.0485_5234.97216796875_0 163.0382_13860.130859375_82144.7890625 180.0650_86073.5234375_882697.9375 181.0682_6223.484375_55373.46875 202.0471_0_118191.96875,L1
M306T152_3,306.05727777777764,152.49597,67112.703,C12391,306.0528,C18H10O5,Kinobscurinone,[M]+,306.0522514201,14.535149532703636,0.9879823599360926,0.9830864079105012,0.16666666666666666,0,0.000520148527130866,54.4118_0_1236.0186767578125 57.1515_0_1190.6285400390625 61.9867_46205.6640625_16391.466796875 70.0379_0_1343.4453125 95.9898_0_1489.037841796875 130.0855_7228.72802734375_0 143.9657_0_1535.30859375,L1
M306T152_4,306.05728829787216,152.49597,67112.703,C12391,306.0528,C18H10O5,Kinobscurinone,[M]+,306.0522514201,14.535149532703636,0.9879823599360926,0.9830864079105012,0.16666666666666666,0,0.000520148527130866,54.4118_0_1236.0186767578125 57.1515_0_1190.6285400390625 61.9867_46205.6640625_16391.466796875 70.0379_0_1343.4453125 95.9898_0_1489.037841796875 130.0855_7228.72802734375_0 143.9657_0_1535.30859375,L1
M342T155_1,342.11849840425583,154.524534,189221.64,C02048,342.1162,C12H22O11,Laminaribiose,[M]+,342.1156514201,6.8648241250135005,0.9941125188328436,0.7859130933844538,0.14285714285714285,0,0.000519918852753559,72.0074_0_338163.90625 93.0328_0_239210.546875 101.0227_14207.8876953125_0 119.0484_0_489178.21875 163.0383_0_1009664.125 164.0418_0_101550.8203125 180.0650_141240.984375_1518309.875 181.0688_10845.5615234375_181630.984375,L1
M342T155,342.11637941176474,154.524534,189221.64,C02048,342.1162,C12H22O11,Laminaribiose,[M]+,342.1156514201,6.8648241250135005,0.9941125188328436,0.7859130933844538,0.14285714285714285,0,0.000519918852753559,72.0074_0_338163.90625 93.0328_0_239210.546875 101.0227_14207.8876953125_0 119.0484_0_489178.21875 163.0383_0_1009664.125 164.0418_0_101550.8203125 180.0650_141240.984375_1518309.875 181.0688_10845.5615234375_181630.984375,L1
M268T171,268.00997934782606,170.568804,66049.453,C20246,266.9966,C7H10NO6PS,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate",[M+H]+,268.0038764201,9.416118047768412,0.9785629796391032,0.9897970154006294,1,0,0.000385211401892889,61.9867_10161.4130859375_21440.595703125 64.1131_1300.7969970703125_0 68.7412_1427.989501953125_0 71.6164_1259.2122802734375_0 74.0231_1772.08544921875_0 83.0121_5756.95654296875_8287.212890625 83.8388_1627.5745849609375_0 99.0070_6869.45166015625_10441.232421875 121.5287_1314.649169921875_0 139.0384_10093.49609375_17301.115234375 150.9503_1556.316162109375_0 167.9902_0_2099.5068359375 183.0282_19852.1171875_30248.71484375 194.0797_1753.923583984375_0 200.0349_0_1619.7137451171875,L1
M183T171_1,183.0278768115941,170.568804,68540.062,C14097,182.0215,C8H6O5,2-Hydroxyisophthalic acid,[M+H]+,183.0287764201,2.6029859863203733,0.8202851703785974,0.9699446760385556,0.14285714285714285,0,0.000465367960671945,57.4753_1368.359619140625_0 83.0121_27046.38671875_48122.15625 99.0070_16641.44921875_0 99.4394_1418.62353515625_0 105.7525_1494.234375_0 123.0432_0_11394.919921875 131.2163_1356.736328125_0 139.0384_7741.94140625_0 167.0331_0_3986.6552734375 183.0287_3287.460205078125_0,L1
M131T231,131.06988795944122,230.907702,105442.19,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.7542675501268598,0.8550018943904111,0.8,0,0.000452234582289627,59.0121_2109.625244140625_0 61.9867_13210.435546875_98218.6953125 85.0642_19232.802734375_0 102.9870_4920.94287109375_8115.80419921875 130.0856_27118.771484375_153682.59375 131.0794_19897.24609375_9848.9326171875 132.0549_2153.53662109375_0,L1
M320T300,320.0726892473118,299.58336,24662.398,C12390,320.0685,C19H12O5,Dehydrorabelomycin,[M]+,320.0679514201,13.273817282588178,0.9830864079105012,0.9879823599360926,0.16666666666666666,0,0.000505507724141659,54.4118_1236.0186767578125_0 57.1515_1190.6285400390625_0 61.9867_16391.466796875_46205.6640625 70.0379_1343.4453125_0 95.9898_1489.037841796875_0 130.0855_0_7228.72802734375 143.9657_1535.30859375_0,L1
M164T304_1,164.0703063999999,303.53065200000003,97028.445,C02431,164.0685,C6H12O5,L-Rhamnofuranose,[M]+,164.0679514201,13.095499423689809,0.9130370289564969,0.938005136907578,0.6666666666666666,0,0.000512487214951466,55.5070_1184.6287841796875_0 61.9869_1226.6175537109375_0 65.9358_1350.982666015625_0 72.0074_5922.15673828125_13994.0380859375 94.1720_1387.511474609375_0 101.9549_1194.1514892578125_0 121.0279_5143.97119140625_4390.8525390625 139.9161_1266.1043701171875_0 147.0435_21249.189453125_48287.234375 148.0471_2186.425048828125_4897.40380859375 149.0101_22534.9296875_21817.60546875 164.0699_16624.703125_36928.71875 164.6917_1312.093994140625_0 165.0403_7795.947265625_0,L1
M236T326,236.09192303370781,326.376948,190505.52,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,5.288540125922625,0.995436874843814,0.9910783381131204,0.8,0,0.000336111580969036,72.0074_11560.1650390625_5072.32470703125 147.0436_37274.7734375_21784.24609375 164.0700_120202.65625_99216.375 165.0736_9293.658203125_9368.2216796875 233.1533_0_9589.384765625,L1
M165T330,165.0544654618457,330.33874199999997,178418.56,C05838,164.0473,C9H8O3,cis-2-Hydroxycinnamate,[M+H]+,165.0545764201,2.8864481403372664,0.9920131983664214,0.9938688459420868,0.6666666666666666,0,0.000329338516480106,72.0073_0_5556.818359375 119.0485_31146.65234375_59057.84375 121.0641_64499.8203125_107592.234375 122.0674_4508.57958984375_0 147.0435_9985.130859375_21983.455078125 148.0467_3276.712890625_0 149.0100_7364.93017578125_21570.685546875 164.0700_8035.0048828125_16909.349609375 165.0539_16963.037109375_35314.5625,L1
M151T352,151.03877259684364,351.935904,85819.891,C02137,150.0317,C8H6O3,alpha-Oxo-benzeneacetic acid,[M+H]+,151.0389764201,3.8163811322376353,0.9666264847624508,0.9993861674962324,0.5,0,0.000385480777583875,107.0485_48362.84765625_28325.171875 108.0478_2799.394287109375_2637.818603515625 136.0147_9894.6494140625_0 151.0382_7991.3125_0,L1
M288T365_1,288.0590781818183,364.930896,143361.69,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.023091789157776,0.995576440690805,0.9830864079105012,0.16666666666666666,0,0.000500964442763548,54.4118_0_1236.0186767578125 57.1515_0_1190.6285400390625 61.9867_105130.765625_16391.466796875 70.0379_0_1343.4453125 95.9898_0_1489.037841796875 143.9657_0_1535.30859375 203.0802_9921.4541015625_0,L1
M288T365_2,288.0595,364.930896,143361.69,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.023091789157776,0.995576440690805,0.9830864079105012,0.16666666666666666,0,0.000500964442763548,54.4118_0_1236.0186767578125 57.1515_0_1190.6285400390625 61.9867_105130.765625_16391.466796875 70.0379_0_1343.4453125 95.9898_0_1489.037841796875 143.9657_0_1535.30859375 203.0802_9921.4541015625_0,L1
M179T376,179.03371318016923,375.780978,159537.44,C16828,178.0266,C9H6O4,Caffeoquinone,[M+H]+,179.0338764201,2.661068269943157,0.9967607159479208,0.8588231977970844,0.14285714285714285,0,0.000445741754225214,119.0485_0_31146.65234375 121.0459_112230.1796875_64499.8203125 122.0492_8663.296875_4508.57958984375 147.0435_0_9985.130859375 148.0467_0_3276.712890625 149.0099_0_7364.93017578125 164.0700_0_8035.0048828125 165.0539_0_16963.037109375 179.0335_9045.30859375_0,L1
M144T404_3,144.04413451492505,403.92082200000004,72580.422,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,14.916146396999313,0.9993236364068172,0.9993236364068172,1,0,0.000348910388611509,144.0438_42813.20703125_171313.09375 145.0474_5845.029296875_16998.947265625,L1
M144T404_4,144.04413851992373,403.92082200000004,72580.422,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,14.916146396999313,0.9993236364068172,0.9993236364068172,1,0,0.000348910388611509,144.0438_42813.20703125_171313.09375 145.0474_5845.029296875_16998.947265625,L1
M144T404_2,144.04278571428532,403.92082200000004,72580.422,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,14.916146396999313,0.9993236364068172,0.9993236364068172,1,0,0.000348910388611509,144.0438_42813.20703125_171313.09375 145.0474_5845.029296875_16998.947265625,L1
M190T390_1,190.04945454545447,389.838984,121428.01,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,2.5068224366929925,0.9908675854175724,0.9955713697575052,0.6666666666666666,0,0.000317637574900911,102.9469_15885.9091796875_8918.498046875 118.0644_7797.6748046875_5958.61767578125 128.0484_3089.847900390625_3384.533447265625 131.0355_7460.15234375_3146.466796875 144.0438_51813.17578125_30831.001953125 145.0471_4872.57763671875_3195.93017578125 146.0595_9982.212890625_6170.23779296875 146.9369_3836.766845703125_2850.033203125 172.0392_6372.908203125_0 185.1399_0_1895.0345458984375,L1
M190T388,190.0509074074074,388.37712,121428.01,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,2.5068224366929925,0.9908675854175724,0.9955713697575052,0.6666666666666666,0,0.000317637574900911,102.9469_15885.9091796875_8918.498046875 118.0644_7797.6748046875_5958.61767578125 128.0484_3089.847900390625_3384.533447265625 131.0355_7460.15234375_3146.466796875 144.0438_51813.17578125_30831.001953125 145.0471_4872.57763671875_3195.93017578125 146.0595_9982.212890625_6170.23779296875 146.9369_3836.766845703125_2850.033203125 172.0392_6372.908203125_0 185.1399_0_1895.0345458984375,L1
M142T420,142.06481346153836,419.635428,76732.422,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H-H2O]+,142.0651114201,3.5999122933999024,0.9993729211911544,0.9993729211911544,1,0,0.000285394799348282,142.0645_53501.625_161690.140625 143.0682_8356.603515625_19418.673828125,L1
M186T420,186.05604255319145,419.635428,205587.56,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,2.211288090436092,0.9993729211911544,0.9993729211911544,1,0,0.000278817095566442,142.0645_161690.140625_53501.625 143.0682_19418.673828125_8356.603515625,L1
M148T509,148.060120260934,508.684698,863116.69,C05941,147.0532,C5H9NO4,2-Oxo-4-hydroxy-5-aminovalerate,[M+H]+,148.0604764201,3.8931547299664575,1,1,1,0,0.000286630959921717,61.9867_692135.1875_731294.4375,L1
M232T503,232.05824378378378,502.64542800000004,60976.016,C00673,214.0242,C5H11O7P,2-Deoxy-D-ribose 5-phosphate,[M+NH4]+,232.0580254201,0.5404689951670671,0.9168283032535818,0.9445653587346552,0.42857142857142855,0,0.000372946001416984,53.4982_1081.140380859375_0 54.2980_0_1084.078125 59.5234_1234.359375_0 61.9868_1626.6043701171875_1885.7744140625 76.7181_0_1431.171142578125 79.9557_4191.38525390625_0 80.5297_0_1458.7103271484375 80.9634_2435.0146484375_0 89.7159_1414.5562744140625_0 90.5053_1324.8624267578125_0 95.3174_0_1322.80615234375 96.9583_3140.59228515625_7805.73193359375 103.1291_0_1288.8406982421875 130.1085_0_1611.635009765625 146.9637_1766.646484375_0 191.7040_0_1464.049560546875 206.3321_0_1707.5552978515625 232.0577_13740.498046875_15879.3623046875 232.5601_3260.794921875_2117.375244140625 233.1532_14304.7578125_13727.697265625 304.3185_1581.2218017578125_0 311.8560_0_1497.091796875 367.1579_0_3782.923095703125 369.1356_3715.7177734375_0 417.1548_1629.008056640625_0 421.0438_1472.3153076171875_0,L1
M185T505,185.11712504146033,505.413342,98223.383,C11405,184.1099,C10H16O3,(3R)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,2.0334194411135105,0.9765718189626492,0.9749745248859368,0.2,0,0.000395818329844635,59.0122_60731.359375_48814.86328125 61.9865_0_5695.12060546875 125.0952_0_3107.93798828125 185.1166_13382.412109375_0 187.1318_0_9044.529296875,L1
M261T517,261.0735283018868,516.6641940000001,648372.06,C22072,278.075,C9H14N2O8,2-[(L-Alanin-3-ylcarbamoyl)methyl]-2-hydroxybutanedioate,[M+H-H2O]+,261.0717114201,5.701772146710615,0.9226740621856524,0.917244092030756,0.6666666666666666,0,0.000401565642883425,67.0172_0_1767.09814453125 90.0443_0_1369.984375 163.0722_28059.01953125_8467.1875 164.7465_0_1280.51416015625 177.0516_25950.888671875_5353.703125 207.0623_34601.8984375_9728.845703125 217.0831_451733.4375_25608.904296875 218.0857_0_3131.044677734375 261.0731_39014.94140625_0,L1
M261T517_1,261.07480875000005,516.6641940000001,648372.06,C22072,278.075,C9H14N2O8,2-[(L-Alanin-3-ylcarbamoyl)methyl]-2-hydroxybutanedioate,[M+H-H2O]+,261.0717114201,5.701772146710615,0.9226740621856524,0.917244092030756,0.6666666666666666,0,0.000401565642883425,67.0172_0_1767.09814453125 90.0443_0_1369.984375 163.0722_28059.01953125_8467.1875 164.7465_0_1280.51416015625 177.0516_25950.888671875_5353.703125 207.0623_34601.8984375_9728.845703125 217.0831_451733.4375_25608.904296875 218.0857_0_3131.044677734375 261.0731_39014.94140625_0,L1
M337T513_1,337.14217681159425,512.650038,100960.69,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,8.042399212000003,0.9953674338207416,0.9953674338207416,1,0,0.000309380530825857,78.9573_25036.568359375_45971.7421875 96.9678_64563.8203125_91355.0859375,L1
M217T516,217.08201529411778,515.919042,59179.414,C22073,234.0852,C8H14N2O6,2-[(2-Aminoethylcarbamoyl)methyl]-2-hydroxybutanedioate,[M+H-H2O]+,217.0819114201,5.475229992581877,0.917244092030756,0.9226740621856524,0.6666666666666666,0,0.000399749386910642,67.0172_1767.09814453125_0 90.0443_1369.984375_0 163.0722_8467.1875_28059.01953125 164.7465_1280.51416015625_0 177.0516_5353.703125_25950.888671875 207.0623_9728.845703125_34601.8984375 217.0831_25608.904296875_451733.4375 218.0857_3131.044677734375_0 261.0731_0_39014.94140625,L1
M217T528,217.0783373333333,527.539218,59179.414,C22073,234.0852,C8H14N2O6,2-[(2-Aminoethylcarbamoyl)methyl]-2-hydroxybutanedioate,[M+H-H2O]+,217.0819114201,5.475229992581877,0.917244092030756,0.9226740621856524,0.6666666666666666,0,0.000399749386910642,67.0172_1767.09814453125_0 90.0443_1369.984375_0 163.0722_8467.1875_28059.01953125 164.7465_1280.51416015625_0 177.0516_5353.703125_25950.888671875 207.0623_9728.845703125_34601.8984375 217.0831_25608.904296875_451733.4375 218.0857_3131.044677734375_0 261.0731_0_39014.94140625,L1
M144T576_1,144.04394148936169,576.22437,202475.39,C02930,144.0423,C6H8O4,2-Methyleneglutarate,[M]+,144.0417514201,14.916146396999313,0.9993236364068172,0.9993236364068172,1,0,0.000348998484530102,144.0438_171313.09375_42813.20703125 145.0474_16998.947265625_5845.029296875,L1
M144T576_2,144.04414621212126,576.22437,202475.39,C02930,144.0423,C6H8O4,2-Methyleneglutarate,[M]+,144.0417514201,14.916146396999313,0.9993236364068172,0.9993236364068172,1,0,0.000348998484530102,144.0438_171313.09375_42813.20703125 145.0474_16998.947265625_5845.029296875,L1
M144T576_3,144.0441571428573,576.22437,202475.39,C02930,144.0423,C6H8O4,2-Methyleneglutarate,[M]+,144.0417514201,14.916146396999313,0.9993236364068172,0.9993236364068172,1,0,0.000348998484530102,144.0438_171313.09375_42813.20703125 145.0474_16998.947265625_5845.029296875,L1
M321T576,321.1466114130434,576.4410660000001,154227.25,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,8.131569171461905,0.9953674338207416,0.9953674338207416,1,0,0.000309866230896246,78.9573_45971.7421875_25036.568359375 96.9678_91355.0859375_64563.8203125,L1
M321T576_1,321.1466653846153,576.4410660000001,154227.25,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,8.131569171461905,0.9953674338207416,0.9953674338207416,1,0,0.000309866230896246,78.9573_45971.7421875_25036.568359375 96.9678_91355.0859375_64563.8203125,L1
M211T578,211.03501554054074,578.144448,165457.19,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,9.365384159720692,0.9999849804119392,0.9999849804119392,1,0,0.000315152061307004,211.0345_110889.234375_66371.0546875 212.0378_9225.3583984375_5155.57568359375,L1
M187T589,187.13279704698212,588.9859260000001,74641.188,C11404,186.1256,C10H18O3,(3R)-6-Hydroxy-3-isopropenyl-heptanoate,[M+H]+,187.1328764201,2.5458985189098264,0.9749745248859368,0.9765718189626492,0.2,0,0.000399883889279712,59.0122_48814.86328125_60731.359375 61.9865_5695.12060546875_0 125.0952_3107.93798828125_0 185.1166_0_13382.412109375 187.1318_9044.529296875_0,L1
M148T666_1,148.06000131723326,666.22938,881600.06,C03618,147.0532,C5H9NO4,L-threo-3-Methylaspartate,[M+H]+,148.0604764201,3.8931547299664575,0.9999848872187004,0.9999848872187004,1,0,0.000286784348623011,61.9867_696029.875_536650.0625 120.0648_44933.21875_31682.5625,L1
