xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M252T155,252.08694999999994,154.524534,138320.59,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.919835406414471,0.9968629309435124,0.8649658909605356,0.4,0,0.000484639586949438,112.9844_0_37731.0546875 163.0389_16298.2568359375_6805.0478515625 180.0657_89938.5390625_67796.2890625 181.0690_0_3689.911865234375 202.0477_0_9306.048828125,L49
M183T171_1,183.0278768115941,170.568804,793353.56,C14097,182.0215,C8H6O5,2-Hydroxyisophthalic acid,[M+H]+,183.0287764201,1.7679150473782277,0.8346120840600794,0.9617142156754216,0.1111111111111111,0,0.000442238699365695,61.9869_0_4328.11328125 81.0331_20516.44140625_0 83.0125_352639.6875_49934.73046875 90.9220_0_4001.1357421875 99.0074_194412.515625_0 123.0439_0_11965.51953125 139.0389_121732.7578125_0 167.0335_0_4956.48974609375 183.0291_33641.765625_0,L49
M268T171,268.00997934782606,170.568804,1638504.8,C20247,266.9966,C7H10NO6PS,2-(2-Carboxy-4-methylthiazol-5-yl)ethyl phosphate,[M+H]+,268.0038764201,13.520442151676855,0.9776535815802908,0.9776535815802908,1,0,0.000348288969764543,61.9870_356321.71875_23492.841796875 83.0125_171799.1875_10784.810546875 99.0075_186497.96875_25629.919921875 139.0390_274593.28125_18905.2109375 183.0291_533602.8125_43237.6640625,L49
M164T304_1,164.0703063999999,303.53065200000003,331299.78,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M+H-H2O]+,164.07061142010002,0.5398885965997261,0.8917158129775234,0.8848117956406478,0.6666666666666666,0,0.000393125972668787,72.0077_36912.38671875_7556.36279296875 81.6024_0_1489.9305419921875 89.9241_0_1681.749755859375 119.9229_0_1341.9688720703125 121.0281_0_3727.375732421875 134.8910_0_1342.8387451171875 147.0441_118980.609375_26335.921875 148.0473_13740.08203125_2332.74609375 149.0108_26474.40234375_24556.623046875 163.0027_0_1321.81689453125 164.0706_85031.0703125_18307.60546875 165.0575_8912.0771484375_5183.63134765625 170.6909_0_1634.6810302734375,L49
M232T304_2,232.05818641975293,303.53065200000003,338510.5,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,3.337860490392416,0.9978583576309592,0.9978583576309592,1,0,0.000284571451715901,72.0077_11678.484375_13194.9296875 147.0440_49998.62890625_48877.828125 164.0707_227350.765625_171475.328125 165.0740_13638.453125_10854.0361328125,L49
M147T304,147.04746778523494,303.53065200000003,2672771.2,C05851,146.0368,C9H6O2,Coumarin,[M+H]+,147.0440764201,0.16035937509995551,1,1,1,0,0.000269343986142843,61.9870_2361038_2386901.75,L49
M320T300,320.0726892473118,299.58336,61891.973,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,9.139835650429356,0.9987435052213092,0.9946637194734156,0.3333333333333333,0,0.000405508584220568,61.9870_45056.19140625_104461.3046875 99.9244_2260.78564453125_0 203.0819_0_10835.1103515625,L49
M236T326,236.09192303370781,326.376948,266173.19,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,9.100585151983774,0.9978583576309592,0.9978583576309592,1,0,0.000314384359675966,72.0077_13194.9296875_11678.484375 147.0440_48877.828125_49998.62890625 164.0707_171475.328125_227350.765625 165.0740_10854.0361328125_13638.453125,L49
M165T330,165.0544654618457,330.33874199999997,111514.39,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,1.3545798122488693,0.7524377255856471,0.993701322219756,0.125,0,0.000477945510420605,61.9870_0_2595.139404296875 72.0076_3714.13330078125_0 89.9244_1937.7113037109375_0 94.0285_0_3570.845703125 119.0490_17438.30078125_0 120.0527_2111.477294921875_0 121.0465_29072.583984375_46863.44921875 122.0458_2408.2587890625_6880.9580078125 147.0441_11155.0400390625_0 148.0473_2191.3662109375_0 149.0108_10117.60546875_0 150.0142_1565.8798828125_0 164.0707_4955.90625_0 165.0547_7836.48828125_0,L49
M288T365_2,288.0595,364.930896,135051.92,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.20439581724266,0.9946637194734156,0.9987435052213092,0.3333333333333333,0,0.000406036124991781,61.9870_104461.3046875_45056.19140625 99.9244_0_2260.78564453125 203.0819_10835.1103515625_0,L49
M288T365_1,288.0590781818183,364.930896,135051.92,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.20439581724266,0.9946637194734156,0.9987435052213092,0.3333333333333333,0,0.000406036124991781,61.9870_104461.3046875_45056.19140625 99.9244_0_2260.78564453125 203.0819_10835.1103515625_0,L49
M137T369_2,137.02744944237938,368.918544,195964.47,C00230,154.0266,C7H6O4,"3,4-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.08334421962369361,0.9117110269068422,0.9712040798720268,0.125,0,0.000401289274125866,92.9799_115336.8046875_240162.25 94.0361_6387.5908203125_0 102.0547_0_12266.369140625 102.9556_0_12065.9560546875 128.0341_0_27701.30859375 137.0233_51246.046875_0 138.0178_5848.095703125_0 146.0448_0_49066.87109375,L49
M137T368,137.0137086294417,367.86042000000003,195964.47,C00230,154.0266,C7H6O4,"3,4-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.08334421962369361,0.9117110269068422,0.9712040798720268,0.125,0,0.000401289274125866,92.9799_115336.8046875_240162.25 94.0361_6387.5908203125_0 102.0547_0_12266.369140625 102.9556_0_12065.9560546875 128.0341_0_27701.30859375 137.0233_51246.046875_0 138.0178_5848.095703125_0 146.0448_0_49066.87109375,L49
M137T369_3,137.0332134288277,368.590476,195964.47,C00230,154.0266,C7H6O4,"3,4-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.08334421962369361,0.9117110269068422,0.9712040798720268,0.125,0,0.000401289274125866,92.9799_115336.8046875_240162.25 94.0361_6387.5908203125_0 102.0547_0_12266.369140625 102.9556_0_12065.9560546875 128.0341_0_27701.30859375 137.0233_51246.046875_0 138.0178_5848.095703125_0 146.0448_0_49066.87109375,L49
M179T376,179.03371318016923,375.780978,431044.56,C16828,178.0266,C9H6O4,Caffeoquinone,[M+H]+,179.0338764201,1.8073636210181871,0.9961044097223152,0.7539391213759552,0.14285714285714285,0,0.00048282609469692,72.0076_0_3714.13330078125 89.9244_0_1937.7113037109375 119.0490_0_17438.30078125 120.0527_0_2111.477294921875 121.0465_340194.40625_29072.583984375 122.0499_27623.607421875_2408.2587890625 147.0441_0_11155.0400390625 148.0473_0_2191.3662109375 149.0108_0_10117.60546875 150.0142_0_1565.8798828125 164.0707_0_4955.90625 165.0547_0_7836.48828125 179.0342_30210.212890625_0,L49
M179T384,179.05486454545445,384.408468,197041.25,C00198,178.0477,C6H10O6,"D-Glucono-1,5-lactone",[M+H]+,179.0549764201,9.067411645327947,0.9907618006129216,0.815326808126714,0.125,0,0.000639027246548886,59.0124_0_81534.9453125 71.0125_0_39639.04296875 83.0125_0_26742.4296875 85.0281_0_99065.2890625 89.0231_0_109016.1015625 97.0280_0_26715.9453125 101.0230_0_43144.84765625 122.0346_7895.44140625_0 131.0338_0_83537.078125 161.0445_0_217040.296875 164.0328_15933.9404296875_0 179.0559_129598.890625_414708.9375 180.0593_9918.505859375_33468.59765625,L49
M302T387,302.1003741935485,386.803218,75306.383,C01562,284.0685,C16H12O5,Calycosin,[M+NH4]+,302.1023254201,3.5569937314001687,0.8690016632358152,0.9397462615763328,0.25,0,0.000446244976464731,53.7964_1491.0526123046875_0 71.3677_1436.8365478515625_0 76.6750_1499.8218994140625_0 81.0332_0_2712.002685546875 95.0362_0_3461.17333984375 97.0281_2873.361083984375_0 99.0074_5417.6796875_0 107.0489_0_7602.35302734375 112.9846_0_2632.9638671875 122.0598_0_3264.392333984375 123.0439_7072.828125_0 134.0600_25478.943359375_51556.01953125 138.0550_1911.1983642578125_0 151.0390_0_7237.36572265625 166.0508_0_2760.345947265625 167.0337_2695.21044921875_0 193.8458_1445.8594970703125_0 200.1069_4894.1875_0 202.0865_6009.6337890625_29146.1875 209.2389_1726.253173828125_0 222.6656_1664.037841796875_0 258.1125_2771.10595703125_0 296.2590_1737.177978515625_0 296.9561_1973.455810546875_0,L49
M93T390,93.03275594405557,389.802426,105965.83,C00530,110.0368,C6H6O2,Hydroquinone,[M+H-H2O]+,93.0335114201,5.497190244289014,1,0.9117110269068422,0.25,0,0.000450265696599433,93.0332_83554.890625_115336.8046875 94.0361_0_6387.5908203125 137.0233_0_51246.046875 138.0178_0_5848.095703125,L49
M142T420,142.06481346153836,419.635428,101115.08,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H-H2O]+,142.0651114201,0.0803863863029221,0.9941454596377528,0.9981642153559452,0.5,0,0.000320732925228644,113.9251_6633.4482421875_0 142.0651_62324.203125_145207.296875 143.0688_8601.263671875_16171.1875 187.0393_0_7990.70703125,L49
M186T420,186.05604255319145,419.635428,193803.45,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,2.0885183059880243,0.9981642153559452,0.9941454596377528,0.5,0,0.000332583429426986,113.9251_0_6633.4482421875 142.0651_145207.296875_62324.203125 143.0688_16171.1875_8601.263671875 187.0393_7990.70703125_0,L49
M286T432_1,286.1093941176473,431.806686,130102.2,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,4.105363837401517,0.9397462615763328,0.8690016632358152,0.25,0,0.000451457790800726,53.7964_0_1491.0526123046875 71.3677_0_1436.8365478515625 76.6750_0_1499.8218994140625 81.0332_2712.002685546875_0 95.0362_3461.17333984375_0 97.0281_0_2873.361083984375 99.0074_0_5417.6796875 107.0489_7602.35302734375_0 112.9846_2632.9638671875_0 122.0598_3264.392333984375_0 123.0439_0_7072.828125 134.0600_51556.01953125_25478.943359375 138.0550_0_1911.1983642578125 151.0390_7237.36572265625_0 166.0508_2760.345947265625_0 167.0337_0_2695.21044921875 193.8458_0_1445.8594970703125 200.1069_0_4894.1875 202.0865_29146.1875_6009.6337890625 209.2389_0_1726.253173828125 222.6656_0_1664.037841796875 258.1125_0_2771.10595703125 296.2590_0_1737.177978515625 296.9561_0_1973.455810546875,L49
M286T432,286.10474512195145,431.806686,130102.2,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,4.105363837401517,0.9397462615763328,0.8690016632358152,0.25,0,0.000451457790800726,53.7964_0_1491.0526123046875 71.3677_0_1436.8365478515625 76.6750_0_1499.8218994140625 81.0332_2712.002685546875_0 95.0362_3461.17333984375_0 97.0281_0_2873.361083984375 99.0074_0_5417.6796875 107.0489_7602.35302734375_0 112.9846_2632.9638671875_0 122.0598_3264.392333984375_0 123.0439_0_7072.828125 134.0600_51556.01953125_25478.943359375 138.0550_0_1911.1983642578125 151.0390_7237.36572265625_0 166.0508_2760.345947265625_0 167.0337_0_2695.21044921875 193.8458_0_1445.8594970703125 200.1069_0_4894.1875 202.0865_29146.1875_6009.6337890625 209.2389_0_1726.253173828125 222.6656_0_1664.037841796875 258.1125_0_2771.10595703125 296.2590_0_1737.177978515625 296.9561_0_1973.455810546875,L49
M286T431_1,286.110594805195,431.448738,130102.2,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,4.105363837401517,0.9397462615763328,0.8690016632358152,0.25,0,0.000451457790800726,53.7964_0_1491.0526123046875 71.3677_0_1436.8365478515625 76.6750_0_1499.8218994140625 81.0332_2712.002685546875_0 95.0362_3461.17333984375_0 97.0281_0_2873.361083984375 99.0074_0_5417.6796875 107.0489_7602.35302734375_0 112.9846_2632.9638671875_0 122.0598_3264.392333984375_0 123.0439_0_7072.828125 134.0600_51556.01953125_25478.943359375 138.0550_0_1911.1983642578125 151.0390_7237.36572265625_0 166.0508_2760.345947265625_0 167.0337_0_2695.21044921875 193.8458_0_1445.8594970703125 200.1069_0_4894.1875 202.0865_29146.1875_6009.6337890625 209.2389_0_1726.253173828125 222.6656_0_1664.037841796875 258.1125_0_2771.10595703125 296.2590_0_1737.177978515625 296.9561_0_1973.455810546875,L49
M325T461_2,325.1215552941175,461.441664,109295.14,C20517,324.111,C18H16N2O4,Mycocyclosin,[M+H]+,325.1182764201,3.763477429067003,0.9448319923501918,0.9770391294207472,0.25,0,0.000400910866411089,99.0074_10473.9970703125_0 116.0495_0_3158.58251953125 122.0595_0_2668.117431640625 123.0444_2955.24560546875_0 138.0549_8459.900390625_0 157.0761_46212.80859375_53004.45703125 158.0791_2551.306640625_2796.9580078125 166.0498_0_5854.037109375 182.0444_2418.298828125_0 225.1029_12396.2236328125_24927.09375,L49
M325T460,325.12414516129036,459.93876,109295.14,C20517,324.111,C18H16N2O4,Mycocyclosin,[M+H]+,325.1182764201,3.763477429067003,0.9448319923501918,0.9770391294207472,0.25,0,0.000400910866411089,99.0074_10473.9970703125_0 116.0495_0_3158.58251953125 122.0595_0_2668.117431640625 123.0444_2955.24560546875_0 138.0549_8459.900390625_0 157.0761_46212.80859375_53004.45703125 158.0791_2551.306640625_2796.9580078125 166.0498_0_5854.037109375 182.0444_2418.298828125_0 225.1029_12396.2236328125_24927.09375,L49
M273T467,273.1244626984129,467.018172,56209.746,C19490,290.1307,C20H18O2,"trans-3,4-Dihydro-3,4-dihydroxy-7,12-dimethylbenz[a]anthracene",[M+H-H2O]+,273.1274114201,10.65968120751864,0.888231964182283,0.9845985809290876,0.25,0,0.000507459867029585,54.8632_1224.6322021484375_0 61.9870_2366.640869140625_0 63.7073_1187.8978271484375_0 64.5421_1305.9912109375_0 96.3070_1332.4183349609375_0 116.6424_1301.226318359375_0 120.9673_1360.1480712890625_0 134.0597_3235.08349609375_6660.78369140625 159.0546_2436.21240234375_0 191.8972_1457.36572265625_0 201.0796_3547.175048828125_0 212.1074_2713.4892578125_20928.251953125 226.0741_1769.6300048828125_10841.5107421875 230.1180_8233.703125_0 239.0834_0_8015.609375 240.0898_2825.667236328125_28597.673828125 255.1136_19912.470703125_127061.421875 256.1171_0_12611.3583984375,L49
M273T467_1,273.12526482412096,467.018172,56209.746,C19490,290.1307,C20H18O2,"trans-3,4-Dihydro-3,4-dihydroxy-7,12-dimethylbenz[a]anthracene",[M+H-H2O]+,273.1274114201,10.65968120751864,0.888231964182283,0.9845985809290876,0.25,0,0.000507459867029585,54.8632_1224.6322021484375_0 61.9870_2366.640869140625_0 63.7073_1187.8978271484375_0 64.5421_1305.9912109375_0 96.3070_1332.4183349609375_0 116.6424_1301.226318359375_0 120.9673_1360.1480712890625_0 134.0597_3235.08349609375_6660.78369140625 159.0546_2436.21240234375_0 191.8972_1457.36572265625_0 201.0796_3547.175048828125_0 212.1074_2713.4892578125_20928.251953125 226.0741_1769.6300048828125_10841.5107421875 230.1180_8233.703125_0 239.0834_0_8015.609375 240.0898_2825.667236328125_28597.673828125 255.1136_19912.470703125_127061.421875 256.1171_0_12611.3583984375,L49
M517T472_1,517.2441471910113,471.692958,110343.73,C07031,499.2179,C23H29N7O6,N-Acetyl-O-demethylpuromycin,[M+NH4]+,517.2517254200999,0.4358036659598137,1,1,1,0,0.000270565450600324,61.9870_91337.2734375_63806.94921875,L49
M517T472,517.24259125,471.692958,110343.73,C07031,499.2179,C23H29N7O6,N-Acetyl-O-demethylpuromycin,[M+NH4]+,517.2517254200999,0.4358036659598137,1,1,1,0,0.000270565450600324,61.9870_91337.2734375_63806.94921875,L49
M531T474,531.2686614583332,473.644452,81326.047,C07032,513.2336,C24H31N7O6,N-Acetylpuromycin,[M+NH4]+,531.2674254200999,0.988994608852148,1,1,1,0,0.000273043820755978,61.9870_63806.94921875_66192.1015625,L49
M255T482_1,255.11321745152344,481.777674,283934.69,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,12.196209376438764,0.9845985809290876,0.888231964182283,0.25,0,0.000550233216639032,54.8632_0_1224.6322021484375 61.9870_0_2366.640869140625 63.7073_0_1187.8978271484375 64.5421_0_1305.9912109375 96.3070_0_1332.4183349609375 116.6424_0_1301.226318359375 120.9673_0_1360.1480712890625 134.0597_6660.78369140625_3235.08349609375 159.0546_0_2436.21240234375 191.8972_0_1457.36572265625 201.0796_0_3547.175048828125 212.1074_20928.251953125_2713.4892578125 226.0741_10841.5107421875_1769.6300048828125 230.1180_0_8233.703125 239.0834_8015.609375_0 240.0898_28597.673828125_2825.667236328125 255.1136_127061.421875_19912.470703125 256.1171_12611.3583984375_0,L49
M255T482,255.11319180790952,481.777674,283934.69,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,12.196209376438764,0.9845985809290876,0.888231964182283,0.25,0,0.000550233216639032,54.8632_0_1224.6322021484375 61.9870_0_2366.640869140625 63.7073_0_1187.8978271484375 64.5421_0_1305.9912109375 96.3070_0_1332.4183349609375 116.6424_0_1301.226318359375 120.9673_0_1360.1480712890625 134.0597_6660.78369140625_3235.08349609375 159.0546_0_2436.21240234375 191.8972_0_1457.36572265625 201.0796_0_3547.175048828125 212.1074_20928.251953125_2713.4892578125 226.0741_10841.5107421875_1769.6300048828125 230.1180_0_8233.703125 239.0834_8015.609375_0 240.0898_28597.673828125_2825.667236328125 255.1136_127061.421875_19912.470703125 256.1171_12611.3583984375_0,L49
M255T482_2,255.1203844405594,481.777674,283934.69,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,12.196209376438764,0.9845985809290876,0.888231964182283,0.25,0,0.000550233216639032,54.8632_0_1224.6322021484375 61.9870_0_2366.640869140625 63.7073_0_1187.8978271484375 64.5421_0_1305.9912109375 96.3070_0_1332.4183349609375 116.6424_0_1301.226318359375 120.9673_0_1360.1480712890625 134.0597_6660.78369140625_3235.08349609375 159.0546_0_2436.21240234375 191.8972_0_1457.36572265625 201.0796_0_3547.175048828125 212.1074_20928.251953125_2713.4892578125 226.0741_10841.5107421875_1769.6300048828125 230.1180_0_8233.703125 239.0834_8015.609375_0 240.0898_28597.673828125_2825.667236328125 255.1136_127061.421875_19912.470703125 256.1171_12611.3583984375_0,L49
M309T505,309.12224691358017,504.910464,104142.46,C20516,326.1267,C18H18N2O4,Cyclo(L-tyrosyl-L-tyrosyl),[M+H-H2O]+,309.1234114201,3.198000222459275,0.9770391294207472,0.9448319923501918,0.25,0,0.000396411179864785,99.0074_0_10473.9970703125 116.0495_3158.58251953125_0 122.0595_2668.117431640625_0 123.0444_0_2955.24560546875 138.0549_0_8459.900390625 157.0761_53004.45703125_46212.80859375 158.0791_2796.9580078125_2551.306640625 166.0498_5854.037109375_0 182.0444_0_2418.298828125 225.1029_24927.09375_12396.2236328125,L49
M129T521_1,129.05425239697223,520.9504440000001,374477.75,C06761,128.0473,C6H8O3,(4E)-2-Oxohexenoic acid,[M+H]+,129.0545764201,0.1827125882233982,0.9971374125937064,0.9971374125937064,1,0,0.000270794509172678,61.9870_269511.03125_176633.046875 99.9244_27838.302734375_10361.095703125 130.0862_36227.1328125_34888.98828125,L49
