ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M112T20,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_150] FTMS + p ESI d Full ms2 112.0512@hcd30.00 [50.0000-135.0000] M112T20[112.0512,19.70][112.0512,19.70]",112.0512,19.700789999999998,2243123.8,C04091,112.0524,C6H8O2,"cis-1,2-Dihydrobenzene-1,2-diol",[M]+,112.05185142010001,5.813593250344093,0,Ms2,0.9638062903314076,0.966626946240524,0.6666666666666666,0.606060606060606,0,0.9638062903314076,2,16.627383507393308,105.59807247624703,0.000354521064303455,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_2046] FTMS + p ESI d Full ms2 111.0448@hcd30.00 [50.0000-130.0000] M111T274[111.0448,274.39][111.0448,274.39]: C00090",C00090,R00812,"cis-1,2-Dihydrobenzene-1,2-diol + NAD+ <=> Catechol + NADH + H+",n/a,55.0552_160774.625_93964.265625 67.0552_64185.1953125_16196.513671875 68.0504_0_14859.1845703125 69.0708_441852.71875_251820.171875 70.0742_47498.84765625_0 82.0660_0_12923.0400390625 83.0500_38642.79296875_27628.724609375 87.0049_0_36281.9921875 93.0707_38346.81640625_19008.51953125 95.0499_40301.62890625_0 110.0608_0_49117.62890625 111.0811_153934.921875_87164.6875 112.0624_281957.8125_110603.7890625 113.0351_112886.1640625_0
M102T21,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_157] FTMS + p ESI d Full ms2 102.0669@hcd30.00 [50.0000-125.0000] M102T21[102.0669,20.64][102.0669,20.64]",102.0669,20.6409822,2105834.8,C00803,102.0681,C5H10O2,Pentanoate,[M]+,102.0675514201,6.382285540157927,0,Ms2,0.9981677715302704,0.9978531300621858,1,0.9285714285714286,0,0.9978531300621857,2,17.524583038650622,110.81537420503375,0.000307285878935372,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_110] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T14[102.0921,14.40][102.0921,14.40]: C01842",C01842,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_248733_262457.5 56.0505_28211.990234375_31807.8359375 57.0709_59830.609375_69816.09375 59.0501_145558.203125_168142.390625 60.0566_211530.984375_221244.40625 73.0657_27316.650390625_26637.8828125 74.0609_44836.55078125_37561.125 83.0500_107937.2109375_120703.6484375 84.0452_43420.94921875_47102.26171875 85.0292_209637.59375_224402.546875 87.0687_0_13469.0107421875 101.0604_85446.890625_88820.8984375 102.0920_247876.859375_235606.578125 103.0397_52705.84375_54475.265625
M95T22,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_167] FTMS + p ESI d Full ms2 95.0499@hcd30.00 [50.0000-115.0000] M95T22[95.0499,21.95][95.0499,21.95]",95.0499,21.9481134,2744353.8,C15584,94.0419,C6H6O,Phenol,[M+H]+,95.0491764201,7.612631891218846,0,Ms2,0.9824130786407274,0.9769073835733347,0.6666666666666666,0.5,0,0.9543480360800985,3,13.05928299594946,84.08141131259185,0.000379318538143694,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_1430] FTMS + p ESI d Full ms2 95.0499@hcd30.00 [50.0000-115.0000] M95T189[95.0499,189.32][95.0499,189.32]: C15584",C15584,R02996,Aryl sulfate + Phenol <=> Phenol + Aryl sulfate,n/a,53.0396_0_45325.015625 55.0552_165956.71875_54538.59765625 67.0552_590966.8125_205784.203125 93.0706_100154.1015625_32046.025390625 94.0417_110002.4453125_114114.7265625 95.0681_888625.375_403848.90625 96.0298_48209.4765625_32511.017578125 105.0454_0_21730.333984375
M149T23,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_176] FTMS + p ESI d Full ms2 149.0602@hcd30.00 [50.0000-170.0000] M149T23[149.0602,23.04][149.0602,23.04]",149.0602,23.040144,11512358,C07720,148.0524,C9H8O2,3-Hydroxy-1-indanone,[M+H]+,149.0596764201,3.512539900018473,0,Ms2,0.7690085232444598,0.7683433102252275,0.75,0.5625,0,0.7683433102252275,2,10.010448428581073,70.6854209347628,0.000553154555582536,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_3523] FTMS + p ESI d Full ms2 150.0916@hcd30.00 [50.0000-170.0000] M150T479[150.0916,478.88][150.0916,478.88]: C01504",C01504,R05431,2 Indanone + Oxygen + 2 NADH + 2 H+ <=> 2 3-Hydroxy-1-indanone + 2 NAD+,n/a,121.0290_1048536.3125_204593.046875 122.0970_0_76408.515625 149.0237_8222461_1329228.5 150.0595_461097.65625_1249611.125
M132T26,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_196] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.57][132.0661,25.57]",132.0661,25.573275,2016694,C01157,131.0582,C5H9NO3,Hydroxyproline,[M+H]+,132.0654764201,4.7217257116554,0,Ms2,0.9996468671372273,0.9996468671372273,1,1,0,0.9992938589772733,3,14.135432931493707,89.118815964828,0.000290833614994166,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T2[132.0657,1.70][132.0657,1.70]: C03440",C03440,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_43388.42578125_43021.56640625 57.0345_214989.25_217666.609375 58.0297_72394.9140625_65894 84.0452_55339.6015625_61250.99609375 86.0973_51846.46484375_47569.2734375 91.0549_40058.671875_36624.9453125 105.0706_97075.2109375_90082.578125 114.0556_37171.3515625_38715.1953125 131.0860_95240.765625_107560.390625 132.0660_721189.1875_720128.3125 133.1016_142145.03125_153339.78125
M391T28,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_216] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T28[391.2853,28.35][391.2853,28.35]",391.2853,28.351551,387616.81,C03690,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,2.615942638256306,0,Ms2,0.9800461519589484,0.9955240308447234,0.5,0.25,0,0.9646651751015437,3,13.217647253057207,73.86553431563686,0.00037544863480386,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 279.1591@hcd30.00 [50.0000-305.0000] M279T1[279.1591,1.03][279.1591,1.03]: C03343",C03343,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_35210.9375_478585.5625 71.0865_38428.83984375_0 149.0237_258171.609375_2042150 167.0346_26165.021484375_0
M205T31,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_239] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T31[205.1957,31.45][205.1957,31.45]",205.1957,31.4546172,2561874.8,C16775,204.1878,C15H24,(S)-beta-Bisabolene,[M+H]+,205.1950764201,3.0389520832046264,0,Ms2,0.9999593131525383,0.9999593131525383,1,1,0,0.9999275850401392,6,14.194616845259695,90.96702394608998,0.000282545759963976,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_1636] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T218[205.1957,217.54][205.1957,217.54]: C19752",C19752,R09625,(S)-beta-Bisabolene <=> (S)-beta-Macrocarpene,n/a,57.0709_455832.6875_235313.90625 149.0237_1410595.375_744235.375 150.0271_106108.3046875_50811.96875
M89T32,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_240] FTMS + p ESI d Full ms2 89.0606@hcd30.00 [50.0000-110.0000] M89T32[89.0606,31.59][89.0606,31.59]",89.0606,31.5867684,522459.84,C21291,88.0524,C4H8O2,2-Hydroxy-2-methylpropanal,[M+H]+,89.0596764201,10.37024116151913,0,Ms2,0.9518159493421594,0.8593744272708973,0.1111111111111111,0.0606060606060606,0,0.8593744272708973,2,10.676675217895584,61.04979383176143,0.000783530755893919,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_4776] FTMS + p ESI d Full ms2 122.0817@hcd30.00 [50.0000-145.0000] M122T655[122.0817,655.28][122.0817,655.28]: C21297",C21297,R11350,2-Hydroxy-2-methylpropanal + NAD+ + H2O <=> 2-Hydroxy-2-methylpropanoate + NADH + H+,n/a,56.0505_0_33749.7578125 56.9658_0_214019.765625 60.0566_13852.009765625_0 67.5107_0_61584.1015625 70.0661_37066.96484375_0 71.0137_15744.50390625_0 72.0453_47630.9140625_0 76.5160_0_109520.0625 79.0187_0_237954.03125 88.0502_203743.546875_672658.625 89.0797_15061.2373046875_0 90.5266_0_33666.16796875 97.0292_0_145344.765625 99.5318_0_97402.1640625 104.0712_0_70014.1953125 122.0817_0_64783.84765625
M148T41,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_311] FTMS + p ESI d Full ms2 148.0974@hcd30.00 [50.0000-170.0000] M148T41[148.0974,40.57][148.0974,40.57]",148.0974,40.5654378,5474151.5,C03241,130.063,C6H10O3,6-Hydroxyhexan-6-olide,[M+NH4]+,148.0968254201,3.8797433310082274,0,Ms2,0.9999807578590136,0.9999807578590136,1,1,0,0.9999615160882872,3,7.0852556612407955,47.74269734347363,0.000286573369400514,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_105] FTMS + p ESI d Full ms2 148.0973@hcd30.00 [50.0000-170.0000] M148T14[148.0973,13.91][148.0973,13.91]: C06102",C06102,R05098,6-Hydroxyhexan-6-olide <=> Adipate semialdehyde,n/a,121.0290_365248.5625_688548.5 149.0237_3337336.5_5949849.5
M84T42,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_322] FTMS + p ESI d Full ms2 84.0453@hcd30.00 [50.0000-105.0000] M84T42[84.0453,42.08][84.0453,42.08]",84.0453,42.0796272,1728111.2,C17234,101.0477,C4H7NO2,2-Aminobut-2-enoate,[M+H-H2O]+,84.0444114201,10.572630474192987,0,Ms2,0.9979958721703679,0.9979958721703679,1,1,0,0.9952009926196635,8,10.422023689490791,65.00811986490217,0.000323027815239121,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_2329] FTMS + p ESI d Full ms2 84.0453@hcd30.00 [50.0000-105.0000] M84T314[84.0453,314.25][84.0453,314.25]: C20905",C20905,R11101,2-Aminobut-2-enoate <=> 2-Iminobutanoate,n/a,55.0552_99135.7890625_59205.85546875 56.0505_183612.203125_85483.21875 83.0500_84148.2109375_52943.14453125 84.0452_865564.0625_369479.3125
M148T44,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_333] FTMS + p ESI d Full ms2 148.0190@hcd30.00 [50.0000-170.0000] M148T44[148.0190,43.52][148.0190,43.52]",148.019,43.5156882,4241678,C01180,148.0194,C5H8O3S,4-Methylthio-2-oxobutanoic acid,[M]+,148.0188514201,1.0037893784825003,0,Ms2,0.9865305646975473,0.9288572784663726,0.1111111111111111,0.1111111111111111,0,0.9288572784663726,2,15.786380165938878,104.62482964390482,0.00039893574576928,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_1391] FTMS + p ESI d Full ms2 204.0638@hcd30.00 [50.0000-225.0000] M204T184[204.0638,184.36][204.0638,184.36]: C00331",C00331,R12055,L-Methionine + Indolepyruvate <=> 4-Methylthio-2-oxobutanoic acid + L-Tryptophan,n/a,57.0709_0_98546.4453125 60.0454_0_22696.591796875 97.0083_139213.140625_0 121.0289_260701.09375_0 125.9615_110078.765625_0 139.9825_0_33116.078125 148.0189_171826.234375_0 149.0237_2166013.25_275844.03125 204.1385_0_27908.087890625
M128T44,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_335] FTMS + p ESI d Full ms2 128.0712@hcd30.00 [50.0000-150.0000] M128T44[128.0712,43.78][128.0712,43.78]",128.0712,43.7819652,1799454.8,C00090,110.0368,C6H6O2,Catechol,[M+NH4]+,128.0706254201,4.48640990338249,0,Ms2,0.9100688950022087,0.9575194422208553,0.1111111111111111,0.09523809523809523,0,0.9100688950022087,2,6.103678015728459,38.17936625421816,0.000443184582365376,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_1540] FTMS + p ESI d Full ms2 126.0555@hcd30.00 [50.0000-145.0000] M126T204[126.0555,204.26][126.0555,204.26]: C02351",C02351,R00058,Oxygen + 2 Catechol <=> 2 o-Benzoquinone + 2 H2O,n/a,55.0552_31783.2421875_21559.56640625 55.9354_57690.8125_0 69.0708_26621.37109375_0 71.0501_27596.857421875_20945.875 80.0504_0_20396.525390625 81.0708_27845.474609375_28608.44140625 82.0660_63424.4140625_0 83.0863_28617.5625_0 84.9606_0_62842.23828125 86.0608_25810.05859375_0 97.0084_0_37480.8984375 99.0448_0_25030.54296875 100.0765_28676.064453125_0 108.0451_0_28360.947265625 109.0655_23244.330078125_29622.861328125 125.0966_0_29026.90625 126.0555_0_74138.3046875 127.0395_409318.6875_385512.28125 128.0710_111059.8671875_0 128.9512_45262.5390625_0 146.9617_102075.5859375_0
M151T44,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_338] FTMS + p ESI d Full ms2 151.1123@hcd30.00 [50.0000-175.0000] M151T44[151.1123,44.18][151.1123,44.18]",151.1123,44.1793818,985485.44,C02289,150.1045,C10H14O,Isopiperitenone,[M+H]+,151.1117764201,3.4648397251893703,0,Ms2,0.9954423556536067,0.99345146910888,1,1,0,0.99345146910888,2,14.080106933678127,84.39123591088246,0.000286266361153246,"pos_L16.mzPack#pos_L16.mzPack [MSn][Scan_1340] FTMS + p ESI d Full ms2 151.1123@hcd30.00 [50.0000-175.0000] M151T177[151.1123,177.18][151.1123,177.18]: C01951",C01951,R03782,Isopiperitenone <=> Piperitenone,n/a,67.0552_9932.8671875_9874.947265625 81.0707_22715.95703125_17493.56640625 91.0550_9058.0166015625_7752.58544921875 93.0707_28661.765625_20786.95703125 95.0863_26405.23046875_22622.31640625 97.0083_8803.5078125_13730.212890625 104.0712_8250.376953125_6522.2685546875 105.0705_19007.75_14808.880859375 107.0862_15011.001953125_17519.69140625 107.9605_13605.6708984375_15631.5556640625 109.1018_16391.021484375_13596.634765625 118.0354_10622.9501953125_7363.12255859375 122.0323_16159.6220703125_14887.57421875 123.0809_20033.689453125_19319.12890625 128.0198_29424.787109375_23102.283203125 128.9869_0_11797.7197265625 132.0660_21349.1796875_15299.435546875 133.1016_20955.64453125_15052.0927734375 134.0608_7831.484375_0 146.0303_21256.685546875_14554.30078125 150.0271_145936.703125_129283.390625 151.1122_49667.57421875_40479.01953125 152.0708_22335.173828125_17747.5390625
