ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M215T90,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_434] FTMS - p ESI d Full ms2 215.0315@hcd30.00 [50.0000-240.0000] M215T90[215.0315,90.04][215.0315,90.04]",215.0315,90.043392,1029401.7,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.10965788727760988,0,Ms2,0.894792586065978,1,0.2,0.025,0,0.894792586065978,2,12.105736135091652,72.78676606077782,0.000414691970258597,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_139] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.77][89.0227,34.77]: C00022",C00022,R05636,Pyruvate + D-Glyceraldehyde 3-phosphate <=> 1-Deoxy-D-xylulose 5-phosphate + CO2,n/a,59.0123_126414.578125_0 71.0122_112360.9296875_0 89.0227_402987_111893.5 101.0227_29317.11328125_0 103.0382_54790.78515625_0 113.0225_45138.27734375_0 119.0334_67850.5703125_0 215.0314_36408.26171875_0
M225T90,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_436] FTMS - p ESI d Full ms2 225.0603@hcd30.00 [50.0000-250.0000] M225T90[225.0603,90.43][225.0603,90.43]",225.0603,90.43280399999999,323921.25,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041993,0,Ms2,0.9347263991016174,1,0.2,0.022222222222222223,0,0.9347263991016174,2,15.324635081305718,84.44547355088044,0.000526070196981563,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_139] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.77][89.0227,34.77]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0123_29413.1875_0 71.0122_27615.810546875_0 89.0227_142876.84375_111893.5 101.0226_15859.40234375_0 113.0228_10885.0087890625_0 119.0334_14336.234375_0 136.0862_17370.041015625_0 157.0099_14595.380859375_0 167.0414_15250.123046875_0
M416T100,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_509] FTMS - p ESI d Full ms2 416.1774@hcd30.00 [50.0000-445.0000] M416T100[416.1774,100.31][416.1774,100.31]",416.1774,100.307496,1334109,C22168,433.175,C23H23N5O4,Meleagrin,[M+H-H2O]+,416.1717114201,13.66864202616842,0,Ms2,0.9883458801905108,0.9963016171085507,1,0.8484848484848485,0,0.9883458801905108,2,10.195507234953254,62.449432356970675,0.000364270508344762,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_695] FTMS - p ESI d Full ms2 416.1772@hcd30.00 [50.0000-445.0000] M416T140[416.1772,140.50][416.1772,140.50]: C00019",C00019,R12443,Glandicoline B + S-Adenosyl-L-methionine <=> Meleagrin + S-Adenosyl-L-homocysteine,n/a,74.0230_11181.9609375_2968.575927734375 113.0340_22060.0390625_5068.19970703125 116.0698_40582.02734375_10340.2119140625 124.0389_13228.3408203125_3271.328857421875 127.0495_59991.5_13314.2236328125 128.0334_11958.7294921875_3318.521728515625 131.0445_17887.265625_3508.341064453125 141.0653_19764.560546875_6101.6279296875 145.0601_16063.07421875_0 166.0604_20813.486328125_5870.23388671875 167.0449_48311.26953125_11948.5703125 173.0917_41864.14453125_10997.6162109375 184.0713_156642.140625_38806.0859375 185.0552_23822.71875_0 186.1231_34841.23828125_7946.79931640625 198.0868_22206.8125_6070.4521484375 202.0820_25824.876953125_6382.36279296875 212.1029_13852.7392578125_0 224.0667_16207.419921875_0 230.1131_31696.2421875_7506.43310546875 240.1342_24913.998046875_8240.3955078125 241.0929_23125.228515625_4588.80859375 242.0762_17865.208984375_3396.97998046875 243.1457_12734.0478515625_3983.504638671875 255.1092_13795.20703125_4426.55322265625 287.1346_42520.61328125_9788.361328125 297.1556_18255.3671875_6034.853515625 299.0979_39569.5859375_8601.423828125 348.0680_15848.8427734375_0 354.1773_16506.931640625_3482.39892578125 398.1665_201127.546875_56285.546875 399.1691_23554.076171875_5883.978515625 416.1772_92743.6875_26503.015625
M188T100,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_510] FTMS - p ESI d Full ms2 188.0914@hcd30.00 [50.0000-210.0000] M188T100[188.0914,100.44][188.0914,100.44]",188.0914,100.440186,3218747.8,C07123,170.0579,C8H10O4,"2-Hydroxy-6-oxo-octa-2,4-dienoate",[M+NH4]+,188.09172542009998,1.7301168473591861,0,Ms2,0.9983989100680134,0.9914896703670246,0.2,0.1,0,0.9432010548557871,3,6.425558456670218,41.8155229120241,0.000392418367301852,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_566] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T109[115.0384,109.33][115.0384,109.33]: C00596",C00596,R05366,"2-Hydroxy-6-oxo-octa-2,4-dienoate + H2O <=> 2-Hydroxy-2,4-pentadienoate + Propanoate",n/a,71.0486_0_8888.5244140625 102.9872_0_7013.4404296875 114.0543_0_11078.69921875 116.0700_2572190.5_120643.46875 117.0734_145729.671875_0
M419T103,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_524] FTMS - p ESI d Full ms2 419.1769@hcd30.00 [50.0000-445.0000] M419T103[419.1769,102.62][419.1769,102.62]",419.1769,102.620496,62260.809,C21600,401.1475,C21H23NO7,Narcotoline hemiacetal,[M+NH4]+,419.1813254201,10.557404523020697,0,Ms2,0.8695459232370331,0.8614121787749092,0.25,0.14285714285714285,0,0.8614121787749092,2,5.631521263816893,26.998722361358126,0.000538551547988741,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_731] FTMS - p ESI d Full ms2 419.1769@hcd30.00 [50.0000-445.0000] M419T146[419.1769,145.73][419.1769,145.73]: C21599",C21599,R11695,4'-O-Desmethylpapaveroxine <=> Narcotoline hemiacetal,n/a,59.2426_1341.5169677734375_0 61.9867_0_1656.8798828125 67.2019_1773.3497314453125_0 71.8787_1737.6361083984375_0 74.9604_1582.9984130859375_0 83.0287_1770.7315673828125_0 101.0233_2224.448974609375_0 101.4311_1692.3636474609375_0 109.5618_0_1758.7352294921875 124.0739_0_1747.025146484375 173.1026_3270.901123046875_0 215.1023_0_9536.1806640625 223.8968_1824.1165771484375_0 225.1341_1728.32421875_0 227.1139_9311.939453125_22163.720703125 257.1245_26742.291015625_22840.517578125 258.1279_2002.0308837890625_0 267.3882_0_2054.379150390625 299.1360_5258.15673828125_0 390.5426_0_2320.2919921875
M134T107,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_552] FTMS - p ESI d Full ms2 134.0456@hcd30.00 [50.0000-155.0000] M134T107[134.0456,106.64][134.0456,106.64]",134.0456,106.641504,234435.31,C00242,151.0494,C5H5N5O,Guanine,[M+H-H2O]+,134.0461114201,3.8152695798813223,0,Ms2,0.9460006001547996,0.8955579349218554,0.25,0.16666666666666666,0,0.8955579349218554,2,9.040970017041978,48.550217155420604,0.000431403460159829,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_747] FTMS - p ESI d Full ms2 135.0296@hcd30.00 [50.0000-155.0000] M135T148[135.0296,148.12][135.0296,148.12]: C00385",C00385,R01676,Guanine + H2O <=> Xanthine + Ammonia,n/a,75.0072_6459.76806640625_0 92.0237_0_842236.4375 134.0454_39678.703125_0 134.9612_117317.6484375_1695202
M89T107,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_557] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T107[89.0227,107.33][89.0227,107.33]",89.0227,107.333748,548965.19,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,5,14.093949260035062,80.89285328016163,0.000299579909326405,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_232] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T58[89.0227,57.73][89.0227,57.73]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_477414.75_266231.8125
M115T109,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_566] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T109[115.0384,109.33][115.0384,109.33]",115.0384,109.32513,175325.94,C00596,114.0317,C5H6O3,"2-Hydroxy-2,4-pentadienoate",[M+H]+,115.0389764201,5.010675565753355,0,Ms2,0.972737740084416,0.9512969050969917,0.8,0.5333333333333333,0,0.9512969050969917,2,13.097069042650554,68.67901541640038,0.000361494452260283,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_808] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T158[115.0384,158.38][115.0384,158.38]: C03589",C03589,R02601,"2-Hydroxy-2,4-pentadienoate + H2O <=> 4-Hydroxy-2-oxopentanoate",n/a,59.0120_0_2621.13720703125 71.0486_8888.5244140625_8009.4765625 102.9870_7013.4404296875_5337.142578125 114.0543_11078.69921875_2664.837890625 115.0386_0_5840.28857421875 116.0700_120643.46875_28270.587890625
M103T118,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_601] FTMS - p ESI d Full ms2 103.0384@hcd30.00 [50.0000-125.0000] M103T118[103.0384,117.99][103.0384,117.99]",103.0384,117.99249,77426.531,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,5.594226036151191,0,Ms2,0.9953253368075141,0.9953253368075141,1,1,0,0.9953253368075141,2,14.045978774095284,68.66924238317674,0.0002964921205555,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_721] FTMS - p ESI d Full ms2 103.0384@hcd30.00 [50.0000-125.0000] M103T144[103.0384,144.27][103.0384,144.27]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,57.0330_14485.4775390625_12820.689453125 59.0122_25580.470703125_26137.369140625 61.9866_3826.48876953125_5640.23779296875 73.0278_6278.5341796875_5808.01611328125 103.0383_18619.490234375_16048.341796875
M117T126,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_636] FTMS - p ESI d Full ms2 117.0540@hcd30.00 [50.0000-140.0000] M117T126[117.0540,126.38][117.0540,126.38]",117.054,126.38358600000001,353854.78,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,4.924394723831401,0,Ms2,0.9748552840313512,0.9724264245077557,1,0.7142857142857143,0,0.8620045193524005,5,11.934839377998781,66.2243359063634,0.000345650999797631,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_756] FTMS - p ESI d Full ms2 117.0540@hcd30.00 [50.0000-140.0000] M117T149[117.0540,149.41][117.0540,149.41]: C04039",C04039,R01209,"2,3-Dihydroxy-3-methylbutanoate <=> 3-Methyl-2-oxobutanoic acid + H2O",n/a,59.0122_73163.578125_16992.34765625 71.0486_75291.5234375_23215.2578125 73.0279_0_2642.87060546875 99.9240_0_2382.61083984375 116.0699_22677.9375_16714.52734375 117.0540_122433.046875_37585.4453125 118.0481_6944.40478515625_3424.875
M210T142,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_703] FTMS - p ESI d Full ms2 210.0733@hcd30.00 [50.0000-235.0000] M210T142[210.0733,141.52][210.0733,141.52]",210.0733,141.522984,139607.52,C01752,192.0423,C10H8O4,Scopoletin,[M+NH4]+,210.07612542010003,13.449686847581036,0,Ms2,0.8555140373731683,0.846764984292213,0.1111111111111111,0.1111111111111111,0,0.8467649842922129,2,5.45882539503367,28.085158879807572,0.000597941257148467,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_151] FTMS - p ESI d Full ms2 101.0227@hcd30.00 [50.0000-120.0000] M101T37[101.0227,37.05][101.0227,37.05]: C00042",C00042,R12222,Scopoletin + 2-Oxoglutarate + Oxygen <=> Fraxetin + Succinate + CO2,n/a,57.0329_0_2199.748046875 59.0123_0_2706.14794921875 61.9868_0_10041.515625 71.0121_17955.599609375_3255.23193359375 73.0278_0_3843.9111328125 81.0329_3145.6513671875_0 99.9241_0_7004.58056640625 101.0224_0_3472.12646484375 115.9945_49982.11328125_23581.916015625 116.9961_2668.51611328125_3021.738037109375 142.0490_2624.2548828125_0 167.1066_3592.234130859375_0 168.0765_2544.895263671875_0 210.0732_28308.0703125_0 211.0961_3694.712646484375_0
M180T145,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_729] FTMS - p ESI d Full ms2 180.0651@hcd30.00 [50.0000-200.0000] M180T145[180.0651,145.46][180.0651,145.46]",180.0651,145.45828799999998,810383.38,C00031,180.0634,C6H12O6,D-Glucose,[M]+,180.0628514201,12.487594208972471,0,Ms2,0.7602272321726794,0.9784010406455451,0.125,0.0625,0,0.7602272321726794,2,12.21119474350886,72.15217068698168,0.000613039145245818,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_767] FTMS - p ESI d Full ms2 342.1181@hcd30.00 [50.0000-365.0000] M342T151[342.1181,151.09][342.1181,151.09]: C00089",C00089,R00015,2 Sucrose <=> D-Glucose + 1F-beta-D-Fructosylsucrose,n/a,72.0074_60002.94921875_0 93.0328_49840.74609375_0 101.0228_0_4832.41162109375 112.9839_25639.1875_0 119.0485_87070.5625_0 160.0748_0_4424.9755859375 163.0384_200217.40625_0 164.0416_16173.6455078125_0 180.0650_275562.25_45904.36328125 181.0686_27942.916015625_0 222.0759_0_7150.5888671875
M419T146,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_731] FTMS - p ESI d Full ms2 419.1769@hcd30.00 [50.0000-445.0000] M419T146[419.1769,145.73][419.1769,145.73]",419.1769,145.72791,64077.734,C21599,401.1475,C21H23NO7,4'-O-Desmethylpapaveroxine,[M+NH4]+,419.1813254201,10.557404523020697,0,Ms2,0.8614121787749092,0.8695459232370331,0.25,0.14285714285714285,0,0.742030941741736,3,4.8148600819217195,23.14362235921263,0.000569666147389811,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_524] FTMS - p ESI d Full ms2 419.1769@hcd30.00 [50.0000-445.0000] M419T103[419.1769,102.62][419.1769,102.62]: C21600",C21600,R11695,4'-O-Desmethylpapaveroxine <=> Narcotoline hemiacetal,n/a,59.2426_0_1341.5169677734375 61.9867_1656.8798828125_0 67.2019_0_1773.3497314453125 71.8787_0_1737.6361083984375 74.9604_0_1582.9984130859375 83.0287_0_1770.7315673828125 101.0233_0_2224.448974609375 101.4311_0_1692.3636474609375 109.5618_1758.7352294921875_0 124.0739_1747.025146484375_0 173.1026_0_3270.901123046875 215.1023_9536.1806640625_0 223.8968_0_1824.1165771484375 225.1341_0_1728.32421875 227.1139_22163.720703125_9311.939453125 257.1245_22840.517578125_26742.291015625 258.1279_0_2002.0308837890625 267.3882_2054.379150390625_0 299.1360_0_5258.15673828125 390.5426_2320.2919921875_0
M248T147,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_736] FTMS - p ESI d Full ms2 248.0528@hcd30.00 [50.0000-270.0000] M248T147[248.0528,146.57][248.0528,146.57]",248.0528,146.571456,1273728.5,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.9087585386534616,0,Ms2,0.9852464342214683,0.9947427032154279,0.4,0.30000000000000004,0,0.9852464342214682,2,6.802181462842589,41.527840689641764,0.000353166628517926,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_790] FTMS - p ESI d Full ms2 252.0866@hcd30.00 [50.0000-275.0000] M252T155[252.0866,155.05][252.0866,155.05]: C15586",C15586,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,119.0484_0_6315.54052734375 163.0382_78068.890625_16669.91796875 180.0649_825600.875_95137.0859375 181.0684_46388.96484375_0 202.0470_119021.8515625_0
M144T148,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_749] FTMS - p ESI d Full ms2 144.0650@hcd30.00 [50.0000-165.0000] M144T148[144.0650,148.33][144.0650,148.33]",144.065,148.32948,192932.62,C02752,126.0317,C6H6O3,Triacetate lactone,[M+NH4]+,144.06552542010002,3.6471044321551847,0,Ms2,0.979720918447046,0.9907814633475981,0.25,0.16666666666666666,0,0.9797209184470461,2,6.670284102605682,35.25515736309608,0.000394297836356846,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_1853] FTMS - p ESI d Full ms2 144.0438@hcd30.00 [50.0000-165.0000] M144T390[144.0438,390.46][144.0438,390.46]: C01757",C01757,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,99.0797_0_2727.470458984375 100.0750_21136.580078125_0 144.0544_103350.1171875_49495.09375 145.0477_0_6193.521484375
M342T151,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_767] FTMS - p ESI d Full ms2 342.1181@hcd30.00 [50.0000-365.0000] M342T151[342.1181,151.09][342.1181,151.09]",342.1181,151.08786,83889.016,C01742,342.1162,C12H22O11,Palatinose,[M]+,342.1156514201,7.15711884297589,0,Ms2,0.9784010406455451,0.7602272321726794,0.125,0.0625,0,0.7602272321726794,2,12.422094350868534,61.162729311110525,0.000539516708774571,"neg_L9.mzPack#neg_L9.mzPack [MSn][Scan_729] FTMS - p ESI d Full ms2 180.0651@hcd30.00 [50.0000-200.0000] M180T145[180.0651,145.46][180.0651,145.46]: C00095",C00095,R13126,Palatinose + H2O <=> alpha-D-Glucose + D-Fructose,n/a,72.0074_0_60002.94921875 93.0328_0_49840.74609375 101.0228_4832.41162109375_0 112.9839_0_25639.1875 119.0485_0_87070.5625 160.0748_4424.9755859375_0 163.0384_0_200217.40625 164.0416_0_16173.6455078125 180.0650_45904.36328125_275562.25 181.0686_0_27942.916015625 222.0759_7150.5888671875_0
