xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M225T88,225.06114676259003,88.197966,710490.81,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,8.22629257017697,0.9788087814746425,0.9935641526109212,0.6,0,0.000416741239881442,59.0125_60073.5390625_29300.26171875 71.0125_45705.11328125_25604.330078125 89.0231_390421.75_499344.6875 101.0230_33275.25_0 113.0232_32406.58203125_0 119.0336_30066.90234375_0 157.0112_41736.77734375_0,L42
M225T90,225.0524951612902,89.978658,710490.81,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,8.22629257017697,0.9788087814746425,0.9935641526109212,0.6,0,0.000416741239881442,59.0125_60073.5390625_29300.26171875 71.0125_45705.11328125_25604.330078125 89.0231_390421.75_499344.6875 101.0230_33275.25_0 113.0232_32406.58203125_0 119.0336_30066.90234375_0 157.0112_41736.77734375_0,L42
M225T88_1,225.06363750000008,88.197966,710490.81,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,8.22629257017697,0.9788087814746425,0.9935641526109212,0.6,0,0.000416741239881442,59.0125_60073.5390625_29300.26171875 71.0125_45705.11328125_25604.330078125 89.0231_390421.75_499344.6875 101.0230_33275.25_0 113.0232_32406.58203125_0 119.0336_30066.90234375_0 157.0112_41736.77734375_0,L42
M185T96,185.05554064516116,96.32586,874412.12,C20961,202.059,C7H10N2O5,"N3-Fumaroyl-L-2,3-diaminopropanoate",[M+H-H2O]+,185.0557114201,1.559419310917753,0.9254674699100224,0.7824008348387711,0.42857142857142855,0,0.00042147046582323,114.0548_150722.421875_0 116.0705_89015.9140625_17112.755859375 117.0544_0_164585.125 125.0583_27752.369140625_13128.5498046875 140.0818_406022.6875_210240.984375 141.0853_52742.53125_0 184.0722_21369.369140625_12966.931640625,L42
M184T98,184.07152207446862,98.43862800000001,846709.25,C05594,184.0736,C9H12O4,3-Methoxy-4-hydroxyphenylethyleneglycol,[M]+,184.0730514201,5.712004541689192,0.9010166307456454,0.9999994768094272,0.6666666666666666,0,0.000390206220553501,116.0704_459822.625_2390740.25 117.0739_24461.48046875_129634.359375 140.0818_221688.953125_0,L42
M243T99,243.06132824074132,99.023472,294535.19,C11426,242.0579,C14H10O4,cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,[M+H]+,243.0651764201,12.656930471682289,0.9628165732661416,0.9644425653309204,0.6666666666666666,0,0.00041140977060894,110.0235_9323.4814453125_0 140.0341_14008.5322265625_13853.4658203125 146.9600_10941.546875_10097.716796875 153.0295_157535.65625_147264.421875 174.9553_12870.6474609375_12990.6396484375 183.0402_18743.8359375_18407.5703125 243.0831_8029.52880859375_49260.58203125,L42
M210T101,210.0705479224377,101.430558,57018.227,C01752,192.0423,C10H8O4,Scopoletin,[M+NH4]+,210.07612542010003,9.165428691559889,0.861718707075048,0.9515589896534694,0.2857142857142857,0,0.00051333603913232,54.9042_1348.261962890625_0 55.7961_1241.974365234375_0 61.9869_2303.526123046875_4613.7265625 69.7545_1214.573486328125_0 71.0125_12202.9365234375_0 89.9239_1293.367431640625_0 95.7197_1272.9659423828125_0 99.9244_0_23368.650390625 106.9171_1684.1317138671875_0 115.9949_23239.689453125_78220.6328125 116.9194_0_9173.359375 118.4289_1335.6796875_0 180.5251_1604.6170654296875_0 210.0736_4866.2216796875_0,L42
M210T101_1,210.0705479224377,101.430558,57018.227,C01752,192.0423,C10H8O4,Scopoletin,[M+NH4]+,210.07612542010003,9.165428691559889,0.861718707075048,0.9515589896534694,0.2857142857142857,0,0.00051333603913232,54.9042_1348.261962890625_0 55.7961_1241.974365234375_0 61.9869_2303.526123046875_4613.7265625 69.7545_1214.573486328125_0 71.0125_12202.9365234375_0 89.9239_1293.367431640625_0 95.7197_1272.9659423828125_0 99.9244_0_23368.650390625 106.9171_1684.1317138671875_0 115.9949_23239.689453125_78220.6328125 116.9194_0_9173.359375 118.4289_1335.6796875_0 180.5251_1604.6170654296875_0 210.0736_4866.2216796875_0,L42
M188T139,188.0915816816816,139.258818,95628.078,C05576,170.0579,C8H10O4,"3,4-Dihydroxyphenylethyleneglycol",[M+NH4]+,188.0917254201,1.4598170046389125,0.9418864854015072,0.9009800935566368,0.3333333333333333,0,0.000419362155074403,99.9243_3282.14794921875_0 116.0704_49368.9453125_459822.625 117.0739_3075.267578125_24461.48046875 140.0818_0_221688.953125 144.1019_14728.2568359375_0 188.0925_9127.869140625_0,L42
M248T146_1,248.05319761904767,146.18784,585450.62,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,3.525765569383086,0.98119616437534,0.9958445298393348,0.4,0,0.000393139797008736,112.9844_35443.8828125_0 163.0391_34960.26171875_16720.79296875 180.0657_367312.625_88814.3515625 181.0694_22808.541015625_0 202.0478_48153.5078125_0,L42
M248T146,248.04810243902452,146.18784,585450.62,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,3.525765569383086,0.98119616437534,0.9958445298393348,0.4,0,0.000393139797008736,112.9844_35443.8828125_0 163.0391_34960.26171875_16720.79296875 180.0657_367312.625_88814.3515625 181.0694_22808.541015625_0 202.0478_48153.5078125_0,L42
M252T155,252.08694999999994,154.524534,133265.5,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.919835406414471,0.9958445298393348,0.98119616437534,0.4,0,0.000438801995188173,112.9844_0_35443.8828125 163.0391_16720.79296875_34960.26171875 180.0657_88814.3515625_367312.625 181.0694_0_22808.541015625 202.0478_0_48153.5078125,L42
M268T171,268.00997934782606,170.568804,59247.789,C20247,266.9966,C7H10NO6PS,2-(2-Carboxy-4-methylthiazol-5-yl)ethyl phosphate,[M+H]+,268.0038764201,13.147323170892433,0.970005253823858,0.9895438124544632,0.8,0,0.000472099227737097,53.4204_1519.2672119140625_0 61.9869_5528.02197265625_8534.8515625 66.3857_1407.275634765625_0 69.8151_1548.286376953125_0 81.3607_1391.3167724609375_0 83.0125_1796.284912109375_0 99.0074_16392.306640625_33619.91015625 129.4576_1501.850830078125_0 139.0389_3681.244140625_2821.41015625 183.0289_16724.849609375_40369.859375 184.0334_1524.70068359375_0 191.4939_1598.60986328125_0 197.1256_1685.59375_0 279.4817_1511.912841796875_0,L42
M130T152,130.08587857142842,152.49597,229220.31,C06105,112.0524,C6H8O2,"Cyclohexane-1,2-dione",[M+NH4]+,130.0862254201,0.1954096591478448,0.9828031794268964,0.8689079294239003,0.6666666666666666,0,0.000370342001530508,59.0125_0_22865.001953125 61.9870_88576.2734375_30436.265625 74.9923_0_2269.334228515625 85.0646_7081.45458984375_6748.8271484375 88.0389_0_1668.78955078125 102.9873_15343.0322265625_5864.0654296875 113.9251_5832.70166015625_3824.603271484375 130.0861_79858.3984375_28215.201171875 131.0702_7280.1240234375_9108.8955078125,L42
M268T171,268.00997934782606,170.568804,349518.69,C20246,266.9966,C7H10NO6PS,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate",[M+H]+,268.0038764201,13.147323170892433,0.841404815201358,0.8286458898325759,1,0,0.000529256485204831,53.4204_0_1519.2672119140625 61.9869_76520.9921875_5528.02197265625 66.3857_0_1407.275634765625 69.8151_0_1548.286376953125 81.3607_0_1391.3167724609375 83.0125_35953.4765625_1796.284912109375 99.0074_39734.48828125_16392.306640625 129.4576_0_1501.850830078125 139.0389_57038.06640625_3681.244140625 183.0290_109091.3671875_16724.849609375 184.0329_5640.25048828125_1524.70068359375 191.4939_0_1598.60986328125 197.1256_0_1685.59375 279.4817_0_1511.912841796875,L42
M131T237,131.06990825610688,237.447822,129338.84,C03241,130.063,C6H10O3,6-Hydroxyhexan-6-olide,[M+H]+,131.0702764201,0.5830470998500238,0.7991797589585683,0.7987753664083443,0.6666666666666666,0,0.000379140181104485,59.0125_1548.9132080078125_22865.001953125 61.9870_29344.947265625_30436.265625 74.9923_0_2269.334228515625 85.0646_23908.841796875_6748.8271484375 86.0677_1571.123046875_0 88.0389_0_1668.78955078125 102.9874_6799.46435546875_5864.0654296875 113.9251_4085.6953125_3824.603271484375 130.0861_19919.29296875_28215.201171875 131.0701_20409.53125_9108.8955078125 132.0552_1659.8883056640625_0,L42
M131T231,131.06988795944122,230.907702,129338.84,C03241,130.063,C6H10O3,6-Hydroxyhexan-6-olide,[M+H]+,131.0702764201,0.5830470998500238,0.7991797589585683,0.7987753664083443,0.6666666666666666,0,0.000379140181104485,59.0125_1548.9132080078125_22865.001953125 61.9870_29344.947265625_30436.265625 74.9923_0_2269.334228515625 85.0646_23908.841796875_6748.8271484375 86.0677_1571.123046875_0 88.0389_0_1668.78955078125 102.9874_6799.46435546875_5864.0654296875 113.9251_4085.6953125_3824.603271484375 130.0861_19919.29296875_28215.201171875 131.0701_20409.53125_9108.8955078125 132.0552_1659.8883056640625_0,L42
M267T289_2,267.072481111111,288.946194,138088.75,C01762,284.0757,C10H12N4O6,Xanthosine,[M+H-H2O]+,267.0724114201,3.701528868185425,0.9051202759230356,0.8945516002347688,0.3333333333333333,0,0.000409113223733021,92.0240_0_474732.59375 135.0300_71162.4375_950126.0625 267.0733_33426.6171875_0,L42
M164T304_1,164.0703063999999,303.53065200000003,412005.94,C21308,181.0739,C9H11NO3,(S)-beta-Tyrosine,[M+H-H2O]+,164.07061142010002,1.149381242545623,0.99932809904905,0.99932809904905,1,0,0.000274012298726093,72.0077_47653.421875_58286.4375 147.0441_160331.015625_179813.859375 148.0475_15155.0869140625_18340.884765625 149.0108_26256.69921875_28065.578125 164.0707_102406.15625_123408.765625 165.0743_11300.03515625_12861.9677734375,L42
M232T304_2,232.05818641975293,303.53065200000003,166793.88,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,3.337860490392416,0.9925405016319891,0.9944154971880388,0.8,0,0.000324186891333838,72.0077_5648.0751953125_12015.265625 147.0441_22807.017578125_47126.3046875 164.0707_99594.9375_138544.765625 165.0740_7237.53515625_9898.0703125 233.1540_6308.5283203125_0,L42
M320T300,320.0726892473118,299.58336,69745.898,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,9.452266745032508,0.9982385460060276,0.9942080654487472,0.3333333333333333,0,0.000408304669813916,61.9870_48958.4921875_107426.8984375 99.9245_2909.732177734375_0 203.0819_0_11612.689453125,L42
M236T326,236.09192303370781,326.376948,228264.7,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,9.100585151983774,0.9944154971880388,0.9925405016319891,0.8,0,0.000360625280898428,72.0077_12015.265625_5648.0751953125 147.0441_47126.3046875_22807.017578125 164.0707_138544.765625_99594.9375 165.0740_9898.0703125_7237.53515625 233.1540_0_6308.5283203125,L42
M209T331,209.04449975186117,330.893034,242651,C20772,208.0372,C10H8O5,3-[(1-Carboxyvinyl)oxy]benzoate,[M+H]+,209.0444764201,2.504627711623392,0.999634695874068,0.999634695874068,1,0,0.000280113889876118,121.0283_185241.21875_105960.8125 122.0316_12203.5947265625_8830.5458984375 209.0447_12744.6162109375_9521.19921875,L42
M165T330,165.0544654618457,330.33874199999997,112595.84,C00166,164.0473,C9H8O3,Phenylpyruvate,[M+H]+,165.0545764201,1.3545798122488693,0.7584573909079793,0.99524015680598,0.1111111111111111,0,0.000473296836300864,72.0076_2727.79833984375_0 89.9244_0_2787.8671875 119.0491_15929.5888671875_0 119.9871_2100.332763671875_2817.129638671875 121.0464_28162.650390625_45833.09765625 122.0497_2667.504638671875_2331.884521484375 147.0440_8652.1201171875_0 149.0110_10680.9326171875_0 150.0148_1964.362548828125_0 164.0708_6678.42138671875_0 165.0546_9446.626953125_0 166.0597_1848.253173828125_0 209.0450_0_2848.099365234375,L42
M288T365_2,288.0595,364.930896,132289.19,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.20439581724266,0.9942080654487472,0.9982385460060276,0.3333333333333333,0,0.000406267904908892,61.9870_107426.8984375_48958.4921875 99.9245_0_2909.732177734375 203.0819_11612.689453125_0,L42
M288T365_1,288.0590781818183,364.930896,132289.19,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.20439581724266,0.9942080654487472,0.9982385460060276,0.3333333333333333,0,0.000406267904908892,61.9870_107426.8984375_48958.4921875 99.9245_0_2909.732177734375 203.0819_11612.689453125_0,L42
M137T369_2,137.02744944237938,368.918544,330431.66,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.08334421962369361,0.9210333297944824,1,0.3333333333333333,0,0.000392041454168237,93.0332_210844.734375_69715.046875 94.0365_11236.6318359375_0 137.0233_88450.4921875_0,L42
M137T368,137.0137086294417,367.86042000000003,330431.66,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.08334421962369361,0.9210333297944824,1,0.3333333333333333,0,0.000392041454168237,93.0332_210844.734375_69715.046875 94.0365_11236.6318359375_0 137.0233_88450.4921875_0,L42
M137T369_3,137.0332134288277,368.590476,330431.66,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.08334421962369361,0.9210333297944824,1,0.3333333333333333,0,0.000392041454168237,93.0332_210844.734375_69715.046875 94.0365_11236.6318359375_0 137.0233_88450.4921875_0,L42
M179T376,179.03371318016923,375.780978,196431.78,C16828,178.0266,C9H6O4,Caffeoquinone,[M+H]+,179.0338764201,1.2488118185014736,0.9968233732984276,0.7571534645138205,0.14285714285714285,0,0.000474799128892478,72.0076_0_2727.79833984375 119.0491_0_15929.5888671875 120.0520_0_2100.332763671875 121.0464_145192.625_28162.650390625 122.0495_13895.015625_2667.504638671875 147.0440_0_8652.1201171875 149.0110_0_10680.9326171875 150.0148_0_1964.362548828125 164.0708_0_6678.42138671875 165.0546_0_9446.626953125 166.0597_0_1848.253173828125 179.0335_11652.6982421875_0,L42
M93T390,93.03275594405557,389.802426,91813.25,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,5.497190244289014,1,0.9210333297944824,0.3333333333333333,0,0.000437688014372932,93.0332_69715.046875_210844.734375 94.0365_0_11236.6318359375 137.0233_0_88450.4921875,L42
M142T420,142.06481346153836,419.635428,81541.641,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H-H2O]+,142.0651114201,0.0803863863029221,0.9940891447533824,0.9950582038643816,0.4,0,0.000349795578542559,113.9249_5668.05615234375_0 115.9195_0_7440.20458984375 142.0651_53889.171875_98312.6875 143.0688_7968.86474609375_11238.091796875 187.0390_0_5601.7861328125,L42
M186T420,186.05604255319145,419.635428,151183.91,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,2.0885183059880243,0.9922258746214806,0.9828353523639204,0.3333333333333333,0,0.000359877887966461,75.0073_0_2446.610595703125 113.9246_0_4135.751953125 115.9195_7440.20458984375_0 142.0650_98312.6875_28051.75 142.9961_11238.091796875_5574.5849609375 187.0390_5601.7861328125_0,L42
M195T436,195.06686571146065,435.54007800000005,501982.12,C01494,194.0579,C10H10O4,Ferulate,[M+H]+,195.0651764201,2.1714741092299925,0.8139366212401608,0.8265311742027821,0.25,0,0.000480314685553274,66.0337_0_1334.986328125 89.0231_0_1278.601806640625 90.9222_0_4274.93115234375 91.9300_0_1728.6488037109375 92.9276_16580.05859375_6609.59521484375 93.9457_0_2153.1533203125 94.9254_0_3626.0361328125 107.0490_0_1548.1571044921875 121.0281_0_3895.520263671875 136.0518_74343.671875_25281.583984375 137.0546_0_1576.8897705078125 151.0754_222886.296875_21232.263671875 152.0565_25051.705078125_3002.597412109375 177.0548_38161.1875_0 195.0654_58815.86328125_0,L42
M195T436_1,195.06700191339195,435.54007800000005,501982.12,C01494,194.0579,C10H10O4,Ferulate,[M+H]+,195.0651764201,2.1714741092299925,0.8139366212401608,0.8265311742027821,0.25,0,0.000480314685553274,66.0337_0_1334.986328125 89.0231_0_1278.601806640625 90.9222_0_4274.93115234375 91.9300_0_1728.6488037109375 92.9276_16580.05859375_6609.59521484375 93.9457_0_2153.1533203125 94.9254_0_3626.0361328125 107.0490_0_1548.1571044921875 121.0281_0_3895.520263671875 136.0518_74343.671875_25281.583984375 137.0546_0_1576.8897705078125 151.0754_222886.296875_21232.263671875 152.0565_25051.705078125_3002.597412109375 177.0548_38161.1875_0 195.0654_58815.86328125_0,L42
M151T436,151.07458749999992,435.54007800000005,99541.258,C17883,150.0681,C9H10O2,4-Vinylguaiacol,[M+H]+,151.0753764201,0.8180009334397486,0.8265311742027821,0.8139366212401608,0.25,0,0.000466382843137256,66.0337_1334.986328125_0 89.0231_1278.601806640625_0 90.9222_4274.93115234375_0 91.9300_1728.6488037109375_0 92.9276_6609.59521484375_16580.05859375 93.9457_2153.1533203125_0 94.9254_3626.0361328125_0 107.0490_1548.1571044921875_0 121.0281_3895.520263671875_0 136.0518_25281.583984375_74343.671875 137.0546_1576.8897705078125_0 151.0754_21232.263671875_222886.296875 152.0565_3002.597412109375_25051.705078125 177.0548_0_38161.1875 195.0654_0_58815.86328125,L42
M151T434,151.07946984126988,434.117442,99541.258,C17883,150.0681,C9H10O2,4-Vinylguaiacol,[M+H]+,151.0753764201,0.8180009334397486,0.8265311742027821,0.8139366212401608,0.25,0,0.000466382843137256,66.0337_1334.986328125_0 89.0231_1278.601806640625_0 90.9222_4274.93115234375_0 91.9300_1728.6488037109375_0 92.9276_6609.59521484375_16580.05859375 93.9457_2153.1533203125_0 94.9254_3626.0361328125_0 107.0490_1548.1571044921875_0 121.0281_3895.520263671875_0 136.0518_25281.583984375_74343.671875 137.0546_1576.8897705078125_0 151.0754_21232.263671875_222886.296875 152.0565_3002.597412109375_25051.705078125 177.0548_0_38161.1875 195.0654_0_58815.86328125,L42
M273T467,273.1244626984129,467.018172,105068.93,C19490,290.1307,C20H18O2,"trans-3,4-Dihydro-3,4-dihydroxy-7,12-dimethylbenz[a]anthracene",[M+H-H2O]+,273.1274114201,10.65968120751864,0.9530347056716802,0.985296383332771,1,0,0.0004322355419576,75.5417_1600.6929931640625_0 86.0676_1562.6451416015625_0 95.0487_2201.716552734375_0 134.0600_5517.666015625_4125.19189453125 137.4384_1697.30322265625_0 138.0554_3722.3154296875_0 152.0708_3220.576904296875_0 159.0556_3444.488037109375_0 185.0911_1713.395263671875_0 186.0344_1611.917724609375_0 197.0843_0_2729.460205078125 201.0789_3924.3017578125_0 212.1078_12205.53125_16456.65234375 226.0744_3957.9501953125_4033.236328125 230.1177_2887.825927734375_0 230.7688_1800.6265869140625_0 240.0896_9222.0478515625_19959.48046875 241.0921_1770.7293701171875_0 255.1730_30331.35546875_42275.75 256.1166_2564.137451171875_2711.7685546875 274.9539_1565.7979736328125_0,L42
M273T467_1,273.12526482412096,467.018172,105068.93,C19490,290.1307,C20H18O2,"trans-3,4-Dihydro-3,4-dihydroxy-7,12-dimethylbenz[a]anthracene",[M+H-H2O]+,273.1274114201,10.65968120751864,0.9530347056716802,0.985296383332771,1,0,0.0004322355419576,75.5417_1600.6929931640625_0 86.0676_1562.6451416015625_0 95.0487_2201.716552734375_0 134.0600_5517.666015625_4125.19189453125 137.4384_1697.30322265625_0 138.0554_3722.3154296875_0 152.0708_3220.576904296875_0 159.0556_3444.488037109375_0 185.0911_1713.395263671875_0 186.0344_1611.917724609375_0 197.0843_0_2729.460205078125 201.0789_3924.3017578125_0 212.1078_12205.53125_16456.65234375 226.0744_3957.9501953125_4033.236328125 230.1177_2887.825927734375_0 230.7688_1800.6265869140625_0 240.0896_9222.0478515625_19959.48046875 241.0921_1770.7293701171875_0 255.1730_30331.35546875_42275.75 256.1166_2564.137451171875_2711.7685546875 274.9539_1565.7979736328125_0,L42
M255T482_1,255.11321745152344,481.777674,142740.56,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,11.804222664531148,0.985296383332771,0.9530347056716802,1,0,0.00044270374296801,75.5417_0_1600.6929931640625 86.0676_0_1562.6451416015625 95.0487_0_2201.716552734375 134.0600_4125.19189453125_5517.666015625 137.4384_0_1697.30322265625 138.0554_0_3722.3154296875 152.0708_0_3220.576904296875 159.0556_0_3444.488037109375 185.0911_0_1713.395263671875 186.0344_0_1611.917724609375 197.0843_2729.460205078125_0 201.0789_0_3924.3017578125 212.1078_16456.65234375_12205.53125 226.0744_4033.236328125_3957.9501953125 230.1177_0_2887.825927734375 230.7688_0_1800.6265869140625 240.0896_19959.48046875_9222.0478515625 241.0921_0_1770.7293701171875 255.1730_42275.75_30331.35546875 256.1166_2711.7685546875_2564.137451171875 274.9539_0_1565.7979736328125,L42
M255T482,255.11319180790952,481.777674,142740.56,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,11.804222664531148,0.985296383332771,0.9530347056716802,1,0,0.00044270374296801,75.5417_0_1600.6929931640625 86.0676_0_1562.6451416015625 95.0487_0_2201.716552734375 134.0600_4125.19189453125_5517.666015625 137.4384_0_1697.30322265625 138.0554_0_3722.3154296875 152.0708_0_3220.576904296875 159.0556_0_3444.488037109375 185.0911_0_1713.395263671875 186.0344_0_1611.917724609375 197.0843_2729.460205078125_0 201.0789_0_3924.3017578125 212.1078_16456.65234375_12205.53125 226.0744_4033.236328125_3957.9501953125 230.1177_0_2887.825927734375 230.7688_0_1800.6265869140625 240.0896_19959.48046875_9222.0478515625 241.0921_0_1770.7293701171875 255.1730_42275.75_30331.35546875 256.1166_2711.7685546875_2564.137451171875 274.9539_0_1565.7979736328125,L42
