xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M243T99,243.06132824074132,99.023472,383334.56,C11426,242.0579,C14H10O4,cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,[M+H]+,243.0651764201,13.479776550661803,0.99798602005018,0.9927261815844768,0.6,0,0.000398254310294249,111.0188_12398.8466796875_0 140.0341_22065.18359375_27643.23046875 153.0294_224752.71875_289136.03125 183.0401_34690.72265625_34870.08203125 243.1039_0_34116.9140625,L76
M180T151,180.06523117647058,150.88131,796112.12,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+H-H2O]+,180.06551142010002,1.0472838523353107,0.9098034470918336,0.8991056224356493,0.6666666666666666,0,0.000349421841244995,72.0077_55667.15625_9431.341796875 93.0332_51055.9921875_11243.2490234375 112.9843_26672.181640625_29640.81640625 119.0489_83276.1796875_16269.46484375 121.0280_0_9721.7265625 163.0390_197317.859375_29926.43359375 164.0421_16077.8193359375_2305.05322265625 180.0656_276511.84375_40704.24609375 181.0690_24785.787109375_5638.8740234375,L76
M180T146_1,180.06531220930233,146.18784,796112.12,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+H-H2O]+,180.06551142010002,1.0472838523353107,0.9098034470918336,0.8991056224356493,0.6666666666666666,0,0.000349421841244995,72.0077_55667.15625_9431.341796875 93.0332_51055.9921875_11243.2490234375 112.9843_26672.181640625_29640.81640625 119.0489_83276.1796875_16269.46484375 121.0280_0_9721.7265625 163.0390_197317.859375_29926.43359375 164.0421_16077.8193359375_2305.05322265625 180.0656_276511.84375_40704.24609375 181.0690_24785.787109375_5638.8740234375,L76
M248T146_1,248.05319761904767,146.18784,1556995.6,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.71949138418236,0.9896703761789498,0.998740997824135,0.75,0,0.000329862091277693,163.0392_92693.8671875_7966.21923828125 180.0656_1042057.625_58367.84375 181.0689_57747.0546875_4319.12158203125 202.0477_142182.078125_0,L76
M248T146,248.04810243902452,146.18784,1556995.6,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.71949138418236,0.9896703761789498,0.998740997824135,0.75,0,0.000329862091277693,163.0392_92693.8671875_7966.21923828125 180.0656_1042057.625_58367.84375 181.0689_57747.0546875_4319.12158203125 202.0477_142182.078125_0,L76
M252T155,252.08694999999994,154.524534,89753.25,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.523151286734683,0.998740997824135,0.9896703761789498,0.75,0,0.00036757653452448,163.0392_7966.21923828125_92693.8671875 180.0656_58367.84375_1042057.625 181.0689_4319.12158203125_57747.0546875 202.0477_0_142182.078125,L76
M268T171,268.00997934782606,170.568804,58381.328,C20246,266.9966,C7H10NO6PS,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate",[M+H]+,268.0038764201,13.147323170892433,0.9778105044568292,0.9795355209710812,1,0,0.000367744000141538,52.3334_0_1265.490478515625 56.5284_1095.2886962890625_0 56.8729_0_1235.6837158203125 60.0832_0_1280.9769287109375 61.9869_11936.318359375_15194.837890625 65.4581_0_1305.5074462890625 67.1276_0_1669.345458984375 74.0233_1583.9794921875_0 83.0124_5359.78955078125_5287.29443359375 83.5886_1349.53076171875_0 85.2191_0_1261.08642578125 89.8741_1329.017578125_0 93.1543_0_1327.16845703125 99.0074_4136.435546875_9439.94140625 108.1637_1437.889404296875_0 112.7175_1472.8564453125_0 121.7806_0_1446.9757080078125 131.8870_1407.9093017578125_0 139.0390_9711.244140625_12137.2548828125 183.0286_17561.072265625_21223.8046875 183.5434_0_1875.25927734375,L76
M131T231,131.06988795944122,230.907702,149769.78,C06102,130.063,C6H10O3,Adipate semialdehyde,[M+H]+,131.0702764201,1.345998057452327,0.949588074223829,0.9531332161552344,0.6666666666666666,0,0.000347735809843311,59.0124_22746.6640625_21726.49609375 61.9869_27128.177734375_95068.0390625 85.0645_4995.18310546875_0 102.9873_4744.00244140625_6778.80419921875 113.9251_3341.888427734375_0 130.0861_59143.82421875_119511.5 131.0797_7391.37060546875_9894.8994140625,L76
M267T289_2,267.072481111111,288.946194,97602.086,C01762,284.0757,C10H12N4O6,Xanthosine,[M+H-H2O]+,267.0724114201,3.327101211725528,0.949675561203497,0.8932505793625882,0.25,0,0.000427229593323176,92.0240_0_238538.015625 135.0300_54483.82421875_473962.625 183.0289_3654.415771484375_0 267.0733_17595.12109375_0,L76
M232T304_2,232.05818641975293,303.53065200000003,222193.81,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,2.4760120934525065,0.9950559154891664,0.9950559154891664,1,0,0.000281735646066198,72.0076_7931.11279296875_14147.5732421875 147.0440_34490.80078125_67587.6328125 164.0706_144042.265625_194949.625 165.0737_9090.380859375_13160.8388671875,L76
M320T300,320.0726892473118,299.58336,90870.609,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,10.07712952009056,0.9956764335803144,0.99796024218125,0.3333333333333333,0,0.000413061095887956,61.9869_67180.734375_182411.1875 99.9243_6267.4755859375_0 203.0813_0_11668.6591796875,L76
M236T326,236.09192303370781,326.376948,322830.94,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,8.677026028755732,0.9950559154891664,0.9950559154891664,1,0,0.000312965763675838,72.0076_14147.5732421875_7931.11279296875 147.0440_67587.6328125_34490.80078125 164.0706_194949.625_144042.265625 165.0737_13160.8388671875_9090.380859375,L76
M188T349,188.03738157099667,348.543606,60580.914,C00111,169.998,C3H7O6P,Glycerone phosphate,[M+NH4]+,188.0318254201,13.69206857893666,0.9936754449718108,0.9419366449666888,0.1111111111111111,0,0.000526920868661595,61.9869_2568.392333984375_0 102.9473_0_11008.7333984375 115.9195_2486.963623046875_0 118.0649_0_11362.7412109375 128.0491_0_3940.213623046875 131.0366_0_8878.216796875 144.0443_38024.49609375_63515.421875 145.0479_4091.511474609375_6295.8525390625 146.0598_0_10608.603515625 146.9373_0_4063.8583984375 172.0391_0_6609.95751953125 188.0338_2406.6064453125_0,L76
M188T349_1,188.03790289855044,348.543606,60580.914,C00111,169.998,C3H7O6P,Glycerone phosphate,[M+NH4]+,188.0318254201,13.69206857893666,0.9936754449718108,0.9419366449666888,0.1111111111111111,0,0.000526920868661595,61.9869_2568.392333984375_0 102.9473_0_11008.7333984375 115.9195_2486.963623046875_0 118.0649_0_11362.7412109375 128.0491_0_3940.213623046875 131.0366_0_8878.216796875 144.0443_38024.49609375_63515.421875 145.0479_4091.511474609375_6295.8525390625 146.0598_0_10608.603515625 146.9373_0_4063.8583984375 172.0391_0_6609.95751953125 188.0338_2406.6064453125_0,L76
M151T352,151.03877259684364,351.935904,567945.25,C06672,168.0423,C8H8O4,Vanillate,[M+H-H2O]+,151.03901142010002,0.07561027308963225,0.994220801276104,0.9099174338363532,0.3333333333333333,0,0.000363498510816735,93.0331_421479.46875_122019.40625 94.0365_24583.998046875_8458.3955078125 107.0490_37485.42578125_0 137.0232_0_55369.0703125 138.0180_0_6394.41015625 151.0389_25524.634765625_0,L76
M288T365_2,288.0595,364.930896,224303.86,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.551548791470342,0.99796024218125,0.9956764335803144,0.3333333333333333,0,0.000408685274444656,61.9869_182411.1875_67180.734375 99.9243_0_6267.4755859375 203.0813_11668.6591796875_0,L76
M288T365_1,288.0590781818183,364.930896,224303.86,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.551548791470342,0.99796024218125,0.9956764335803144,0.3333333333333333,0,0.000408685274444656,61.9869_182411.1875_67180.734375 99.9243_0_6267.4755859375 203.0813_11668.6591796875_0,L76
M137T368,137.0137086294417,367.86042000000003,206051.69,C00230,154.0266,C7H6O4,"3,4-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.9099174338363532,0.994220801276104,0.3333333333333333,0,0.000368662871248581,93.0331_122019.40625_421479.46875 94.0365_8458.3955078125_24583.998046875 107.0490_0_37485.42578125 137.0232_55369.0703125_0 138.0180_6394.41015625_0 151.0389_0_25524.634765625,L76
M137T369_2,137.02744944237938,368.918544,206051.69,C00230,154.0266,C7H6O4,"3,4-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.9099174338363532,0.994220801276104,0.3333333333333333,0,0.000368662871248581,93.0331_122019.40625_421479.46875 94.0365_8458.3955078125_24583.998046875 107.0490_0_37485.42578125 137.0232_55369.0703125_0 138.0180_6394.41015625_0 151.0389_0_25524.634765625,L76
M190T388,190.0509074074074,388.37712,142492.92,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,0.6502494081550998,0.9916788236715426,0.9916788236715426,1,0,0.00027376937125911,102.9473_11008.7333984375_13628.2265625 118.0649_11362.7412109375_7014.3212890625 128.0491_3940.213623046875_4379.015625 131.0363_8878.216796875_6110.43310546875 144.0443_63515.421875_46360.98046875 145.0482_6295.8525390625_3456.53955078125 146.0598_10608.603515625_5615.1201171875 146.9373_4063.8583984375_3763.2841796875 172.0389_6609.95751953125_4550.63623046875,L76
M190T390_1,190.04945454545447,389.838984,142492.92,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,0.6502494081550998,0.9916788236715426,0.9916788236715426,1,0,0.00027376937125911,102.9473_11008.7333984375_13628.2265625 118.0649_11362.7412109375_7014.3212890625 128.0491_3940.213623046875_4379.015625 131.0363_8878.216796875_6110.43310546875 144.0443_63515.421875_46360.98046875 145.0482_6295.8525390625_3456.53955078125 146.0598_10608.603515625_5615.1201171875 146.9373_4063.8583984375_3763.2841796875 172.0389_6609.95751953125_4550.63623046875,L76
M167T410_2,167.04270264026397,410.208918,97884.375,C14096,166.0266,C8H6O4,3-Formylsalicylic acid,[M+H]+,167.0338764201,0.7398487732524817,0.9708219444655508,0.8248157271534599,0.1111111111111111,0,0.000434727412318613,61.9868_3693.757080078125_0 81.0332_0_2252.3046875 83.0124_53178.58984375_29765.896484375 90.9221_4089.908935546875_0 99.0074_0_17366.41796875 123.0438_11414.2734375_0 139.0387_0_10327.13671875 167.0341_3447.68115234375_0 183.0286_0_1736.481689453125,L76
M167T410_3,167.04327170418,410.208918,97884.375,C14096,166.0266,C8H6O4,3-Formylsalicylic acid,[M+H]+,167.0338764201,0.7398487732524817,0.9708219444655508,0.8248157271534599,0.1111111111111111,0,0.000434727412318613,61.9868_3693.757080078125_0 81.0332_0_2252.3046875 83.0124_53178.58984375_29765.896484375 90.9221_4089.908935546875_0 99.0074_0_17366.41796875 123.0438_11414.2734375_0 139.0387_0_10327.13671875 167.0341_3447.68115234375_0 183.0286_0_1736.481689453125,L76
M325T461_2,325.1215552941175,461.441664,67518.844,C20517,324.111,C18H16N2O4,Mycocyclosin,[M+H]+,325.1182764201,3.148320939399507,0.9526510535171494,0.9730396850548546,0.42857142857142855,0,0.000372753319975407,99.0073_7072.8779296875_0 116.0491_1874.1160888671875_4843.7734375 122.0600_0_5370.15478515625 138.0550_5835.384765625_0 157.0760_34816_60624.28125 158.0797_0_3250.014404296875 166.0499_0_7349.68994140625 225.1029_8725.255859375_27696.185546875,L76
M325T461_1,325.1093616666668,461.297616,67518.844,C20517,324.111,C18H16N2O4,Mycocyclosin,[M+H]+,325.1182764201,3.148320939399507,0.9526510535171494,0.9730396850548546,0.42857142857142855,0,0.000372753319975407,99.0073_7072.8779296875_0 116.0491_1874.1160888671875_4843.7734375 122.0600_0_5370.15478515625 138.0550_5835.384765625_0 157.0760_34816_60624.28125 158.0797_0_3250.014404296875 166.0499_0_7349.68994140625 225.1029_8725.255859375_27696.185546875,L76
M325T460,325.12414516129036,459.93876,67518.844,C20517,324.111,C18H16N2O4,Mycocyclosin,[M+H]+,325.1182764201,3.148320939399507,0.9526510535171494,0.9730396850548546,0.42857142857142855,0,0.000372753319975407,99.0073_7072.8779296875_0 116.0491_1874.1160888671875_4843.7734375 122.0600_0_5370.15478515625 138.0550_5835.384765625_0 157.0760_34816_60624.28125 158.0797_0_3250.014404296875 166.0499_0_7349.68994140625 225.1029_8725.255859375_27696.185546875,L76
M232T503,232.05824378378378,502.64542800000004,77810.719,C00673,214.0242,C5H11O7P,2-Deoxy-D-ribose 5-phosphate,[M+NH4]+,232.0580254201,3.337860490392416,0.8453748210737474,0.975406321878226,0.42857142857142855,0,0.000441587899591043,53.9555_1119.252197265625_0 57.0202_1077.335693359375_0 61.9868_1980.4578857421875_2768.550537109375 79.9560_8268.828125_0 80.9637_6161.15625_0 96.9586_7014.47509765625_14928.7470703125 146.9648_1776.1322021484375_0 164.9764_1445.124755859375_0 231.1239_1614.5582275390625_0 232.0588_18787.453125_37618.8125 232.5599_4972.2412109375_8084.3408203125 233.1541_6590.04052734375_5832.8798828125 246.4216_1739.6148681640625_0 251.6387_1494.00830078125_0 252.4957_1326.2296142578125_0 271.7740_1363.5594482421875_0 367.1578_1850.9156494140625_8802.0966796875 368.1615_0_2675.377685546875 369.1359_5488.65673828125_0 383.1544_2268.576171875_0,L76
M121T492_2,121.02817517934055,492.22279199999997,108897.36,C00805,138.0317,C7H6O3,Salicylate,[M+H-H2O]+,121.0284114201,1.746866432791628,0.995643051413016,0.99229604211802,0.3333333333333333,0,0.000353443615043938,61.9870_5699.62841796875_0 94.0283_4761.85986328125_0 121.0282_80394.8984375_95127.96875 122.0275_7629.345703125_7339.58203125 208.0645_0_8832.2294921875 209.0445_0_7811.728515625,L76
M185T505,185.11712504146033,505.413342,74462.203,C11405,184.1099,C10H16O3,(3R)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,1.207773553403271,0.897538985858941,0.988340310170086,0.14285714285714285,0,0.000437620715861256,59.0125_31027.58203125_117092.203125 61.9869_2121.220947265625_5943.455078125 99.9243_4723.669921875_0 115.9195_10779.7138671875_0 116.9271_4825.5146484375_0 141.0906_3198.975830078125_0 168.8122_1621.4427490234375_0 185.1177_5835.9541015625_0 185.9614_4933.810546875_0 187.1330_0_17941.84375,L76
M309T505,309.12224691358017,504.910464,135630.02,C20516,326.1267,C18H18N2O4,Cyclo(L-tyrosyl-L-tyrosyl),[M+H-H2O]+,309.1234114201,3.198000222459275,0.9730396850548546,0.9526510535171494,0.42857142857142855,0,0.000373111003166823,99.0073_0_7072.8779296875 116.0491_4843.7734375_1874.1160888671875 122.0600_5370.15478515625_0 138.0550_0_5835.384765625 157.0760_60624.28125_34816 158.0797_3250.014404296875_0 166.0499_7349.68994140625_0 225.1029_27696.185546875_8725.255859375,L76
M353T505,353.11266942148757,504.910464,67746.281,C01031,335.0787,C11H17N3O7S,S-Formylglutathione,[M+NH4]+,353.11252542010004,4.45912496829215,0.9846961531029814,0.9676069372878702,0.25,0,0.000392360867794309,99.0073_0_7072.8779296875 116.0490_0_1874.1160888671875 138.0550_0_5835.384765625 148.0755_4843.67138671875_0 157.0761_37484.59765625_34816 164.0703_3945.329833984375_0 166.0501_2724.2861328125_0 225.1028_9036.5859375_8725.255859375,L76
M261T517,261.0735283018868,516.6641940000001,554818.88,C22072,278.075,C9H14N2O8,2-[(L-Alanin-3-ylcarbamoyl)methyl]-2-hydroxybutanedioate,[M+H-H2O]+,261.0717114201,9.532079003003002,0.9556534739347372,0.9048145969928522,0.42857142857142855,0,0.000488544236829832,63.8679_0_1123.9984130859375 66.5707_0_1222.7227783203125 67.0174_0_1824.091552734375 102.0381_0_1429.1981201171875 113.4856_0_1412.6019287109375 116.9276_0_1373.601318359375 128.0385_0_1395.8570556640625 163.0729_19591.04296875_5769.3173828125 167.3026_0_1295.1451416015625 168.8323_0_1330.46533203125 177.0526_0_6797.08837890625 192.6349_0_1512.6204833984375 197.4096_0_1296.224853515625 199.8502_0_2591.225830078125 207.0629_28483.625_6586.70703125 217.0840_371364.59375_22434.125 218.0876_20634.001953125_0 261.0741_33776.95703125_0,L76
M261T517_1,261.07480875000005,516.6641940000001,554818.88,C22072,278.075,C9H14N2O8,2-[(L-Alanin-3-ylcarbamoyl)methyl]-2-hydroxybutanedioate,[M+H-H2O]+,261.0717114201,9.532079003003002,0.9556534739347372,0.9048145969928522,0.42857142857142855,0,0.000488544236829832,63.8679_0_1123.9984130859375 66.5707_0_1222.7227783203125 67.0174_0_1824.091552734375 102.0381_0_1429.1981201171875 113.4856_0_1412.6019287109375 116.9276_0_1373.601318359375 128.0385_0_1395.8570556640625 163.0729_19591.04296875_5769.3173828125 167.3026_0_1295.1451416015625 168.8323_0_1330.46533203125 177.0526_0_6797.08837890625 192.6349_0_1512.6204833984375 197.4096_0_1296.224853515625 199.8502_0_2591.225830078125 207.0629_28483.625_6586.70703125 217.0840_371364.59375_22434.125 218.0876_20634.001953125_0 261.0741_33776.95703125_0,L76
M217T516,217.08201529411778,515.919042,60801.301,C22073,234.0852,C8H14N2O6,2-[(2-Aminoethylcarbamoyl)methyl]-2-hydroxybutanedioate,[M+H-H2O]+,217.0819114201,9.621067881576284,0.9048145969928522,0.9556534739347372,0.42857142857142855,0,0.000489506232398087,63.8679_1123.9984130859375_0 66.5707_1222.7227783203125_0 67.0174_1824.091552734375_0 102.0381_1429.1981201171875_0 113.4856_1412.6019287109375_0 116.9276_1373.601318359375_0 128.0385_1395.8570556640625_0 163.0729_5769.3173828125_19591.04296875 167.3026_1295.1451416015625_0 168.8323_1330.46533203125_0 177.0526_6797.08837890625_0 192.6349_1512.6204833984375_0 197.4096_1296.224853515625_0 199.8502_2591.225830078125_0 207.0629_6586.70703125_28483.625 217.0840_22434.125_371364.59375 218.0876_0_20634.001953125 261.0741_0_33776.95703125,L76
M129T521_1,129.05425239697223,520.9504440000001,217247.53,C20240,128.0473,C6H8O3,"(2Z,4Z)-2-Hydroxyhexa-2,4-dienoate",[M+H]+,129.0545764201,1.3670211943064627,0.9977241065240896,0.9977241065240896,1,0,0.000275888136467755,61.9869_138778.78125_166326.5625 99.9243_13864.994140625_11007.9072265625 130.0860_37662.4140625_34597.640625,L76
M337T513_1,337.14217681159425,512.650038,185426.06,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,3.593202215539187,0.99996875196876,0.99996875196876,1,0,0.000285190238824896,78.9576_53283.55078125_44873.47265625 96.9682_121172.359375_104276.421875,L76
M174T533,174.05439051446822,533.36739,324956.22,C21889,191.0582,C10H9NO3,(2S)-3-(4-Hydroxyphenyl)-2-isocyanopropanoate,[M+H-H2O]+,174.0549114201,1.0834494364018985,0.7663220363281268,0.7773620425277976,0.1111111111111111,0,0.000510894630935839,61.9869_72032.03125_0 72.0076_0_83441.3125 89.0230_7039.73583984375_0 99.9239_6729.47412109375_0 115.9193_6242.85888671875_0 118.9649_14914.5205078125_0 130.0647_16168.8251953125_0 146.0602_6156.70361328125_0 147.0020_102555.3125_267739.78125 148.0473_0_30567.25390625 149.0105_0_42420.8359375 164.0706_0_192103.515625 165.0742_0_18469.158203125 174.0549_38341.1171875_0 174.9552_8836.2509765625_0,L76
M195T562,195.13782459677415,562.2270239999999,169333.64,C16309,212.1412,C12H20O3,Traumatin,[M+H-H2O]+,195.1379114201,1.478848836369279,0.988508070470969,0.9994562231416846,0.6666666666666666,0,0.000336875819406402,92.9276_15701.66015625_0 195.1381_104728.7578125_1001870.25 196.1416_10036.36328125_129473.7890625,L76
M321T576_1,321.1466653846153,576.4410660000001,165989.17,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.083548291769798,0.99996875196876,0.99996875196876,1,0,0.000287566064500063,78.9576_44873.47265625_53283.55078125 96.9682_104276.421875_121172.359375,L76
M321T576,321.1466114130434,576.4410660000001,165989.17,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.083548291769798,0.99996875196876,0.99996875196876,1,0,0.000287566064500063,78.9576_44873.47265625_53283.55078125 96.9682_104276.421875_121172.359375,L76
M211T578,211.03501554054074,578.144448,100921.95,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,5.574515460414968,0.9984133880922896,0.9942712767896564,0.4,0,0.000383864560999527,61.9866_0_2998.8984375 90.9222_0_1650.6942138671875 180.0280_3203.338623046875_0 211.0354_56838.84375_31805.1484375 212.0388_3874.346923828125_2028.1094970703125,L76
M187T589,187.13279704698212,588.9859260000001,164644.56,C11404,186.1256,C10H18O3,(3R)-6-Hydroxy-3-isopropenyl-heptanoate,[M+H]+,187.1328764201,1.194764047745676,0.988340310170086,0.897538985858941,0.14285714285714285,0,0.000421149200952719,59.0125_117092.203125_31027.58203125 61.9869_5943.455078125_2121.220947265625 99.9243_0_4723.669921875 115.9195_0_10779.7138671875 116.9271_0_4825.5146484375 141.0906_0_3198.975830078125 168.8122_0_1621.4427490234375 185.1177_0_5835.9541015625 185.9614_0_4933.810546875 187.1330_17941.84375_0,L76
M464T606,464.3003841666669,605.67558,157287.03,C21270,463.3006,C20H41N5O7,Gentamicin C2a,[M+H]+,464.3078764201,13.733360973473856,0.9987557395689938,0.9987557395689938,1,0,0.000341701387080363,74.0233_15570.642578125_32574.763671875 464.3013_102660.296875_164851.421875 465.3048_12684.98828125_16622.892578125,L76
