xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M146T70,146.0300506072876,70.47178199999999,3868733.8,C15607,146.0328,C4H6N2O4,3-Oxo-3-ureidopropanoate,[M]+,146.0322514201,12.678319719896477,0.8070606860782125,0.7564493093726647,0.6666666666666666,0,0.000530096789628321,55.9354_0_36708.75390625 68.9831_0_60002.7421875 71.0501_45946.2109375_0 72.0817_53895.94921875_0 82.0147_0_64326.91015625 86.9935_50116.34375_173888.90625 99.0448_122262.3203125_0 100.0251_174783.265625_438593.09375 101.0259_0_35621.03515625 105.0040_186152.09375_488173.34375 106.0045_0_42117.203125 109.1018_0_29806.755859375 110.0092_50331.4921875_40722.09375 116.9668_51721.68359375_0 118.0355_204016.796875_427967.59375 119.0366_0_27548.5546875 123.0144_124254.984375_233549.609375 127.0395_0_404332.9375 128.0198_885072.125_542246.5 128.9861_81802.6015625_61562.34765625 146.0303_543110.8125_276364.0625 146.9618_119070.859375_88148.96875 151.0357_69556.234375_0,L27
M147T74,147.11625438596505,73.675068,9829662,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,4.238770227647877,0.9919107293805152,0.9976726725223348,0.2857142857142857,0,0.000384528149363528,84.0816_3788133.25_3343095.25 102.0226_0_180777.828125 107.0015_0_192459.125 128.0197_375461.65625_0 130.0867_2201456.75_1937660.875 146.0302_209601.125_0 147.1131_359789.5625_0,L27
M147T74_1,147.11630714285727,73.675068,9829662,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,4.238770227647877,0.9919107293805152,0.9976726725223348,0.2857142857142857,0,0.000384528149363528,84.0816_3788133.25_3343095.25 102.0226_0_180777.828125 107.0015_0_192459.125 128.0197_375461.65625_0 130.0867_2201456.75_1937660.875 146.0302_209601.125_0 147.1131_359789.5625_0,L27
M133T74,133.10563179190765,73.675068,3788397.5,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,4.685125524299074,0.9728188856334372,0.9787435534408372,0.4,0,0.000385737405046222,70.0661_1525003.5_806429.4375 115.0872_124484.8984375_0 116.0712_912554.875_292830.0625 116.9665_0_68180.265625 132.0660_208040.96875_0,L27
M132T85,132.06577869565237,85.269234,4719869,C20314,149.0688,C5H11NO4,"N,N-Dihydroxy-L-valine",[M+H-H2O]+,132.06551142010002,4.45670690648647,0.8655965589227917,0.963597709579288,0.3333333333333333,0,0.000462383470168727,57.0345_137967.34375_0 70.0661_1137785.75_806429.4375 72.9380_271659.59375_0 84.0816_75061.3828125_0 85.0849_216619.984375_0 86.0973_96678.7265625_0 90.9485_194637.90625_0 108.9589_77746.2890625_0 113.9643_180406.21875_0 115.0872_115964.4453125_0 116.0712_790752_292830.0625 116.9665_0_68180.265625 131.0905_111707.5_0 132.0660_466064.78125_0,L27
M104T85,104.10756249999994,85.269234,92403200,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9909119529035444,0.9730085315950106,0.16666666666666666,0,0.000476809678298361,57.0708_0_4945.712890625 60.0817_10391928_0 86.0973_0_4747.99072265625 104.1076_76554352_69735.15625 112.0510_0_6284.482421875 125.0003_0_5639.86279296875 184.0735_0_4742.7958984375 234.9531_0_4029.615966796875 257.2666_0_6121.671875 258.1096_0_8889.8837890625,L27
M104T85_1,104.10756172839498,85.269234,92403200,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9909119529035444,0.9730085315950106,0.16666666666666666,0,0.000476809678298361,57.0708_0_4945.712890625 60.0817_10391928_0 86.0973_0_4747.99072265625 104.1076_76554352_69735.15625 112.0510_0_6284.482421875 125.0003_0_5639.86279296875 184.0735_0_4742.7958984375 234.9531_0_4029.615966796875 257.2666_0_6121.671875 258.1096_0_8889.8837890625,L27
M258T85_2,258.11040243902465,85.46350199999999,185414240,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,3.287656197536945,0.9850872553376284,0.9894688889432748,0.16666666666666666,0,0.000396541910314086,58.0661_0_98040.9375 60.0818_0_177154.109375 104.1077_128620440_1384092.5 125.0004_9099323_0 184.0738_9249224_0 258.1107_18339152_0,L27
M258T85_1,258.1103846153848,85.46350199999999,185414240,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,3.287656197536945,0.9850872553376284,0.9894688889432748,0.16666666666666666,0,0.000396541910314086,58.0661_0_98040.9375 60.0818_0_177154.109375 104.1077_128620440_1384092.5 125.0004_9099323_0 184.0738_9249224_0 258.1107_18339152_0,L27
M161T98,161.13655780051147,97.934682,321630.88,C02728,160.1212,C7H16N2O2,N6-Methyl-L-lysine,[M+H]+,161.1284764201,3.2494454753938378,0.9277965313535348,0.9809431874083951,0.25,0,0.000418329289105489,84.0816_73707.1328125_3788133.25 87.0449_6932.568359375_0 98.0971_5713.03076171875_0 105.0706_7050.56396484375_0 118.0658_5450.958984375_0 119.0860_5145.15283203125_0 128.0197_0_375461.65625 130.0867_59032.109375_2201456.75 133.1013_5596.13427734375_0 144.1019_4171.06103515625_0 146.0302_0_209601.125 147.1131_0_359789.5625 161.0965_30124.150390625_0 162.0546_8447.85546875_0,L27
M161T98_1,161.13655780051147,97.934682,321630.88,C02728,160.1212,C7H16N2O2,N6-Methyl-L-lysine,[M+H]+,161.1284764201,3.2494454753938378,0.9277965313535348,0.9809431874083951,0.25,0,0.000418329289105489,84.0816_73707.1328125_3788133.25 87.0449_6932.568359375_0 98.0971_5713.03076171875_0 105.0706_7050.56396484375_0 118.0658_5450.958984375_0 119.0860_5145.15283203125_0 128.0197_0_375461.65625 130.0867_59032.109375_2201456.75 133.1013_5596.13427734375_0 144.1019_4171.06103515625_0 146.0302_0_209601.125 147.1131_0_359789.5625 161.0965_30124.150390625_0 162.0546_8447.85546875_0,L27
M161T98_2,161.13679201183427,97.934682,321630.88,C02728,160.1212,C7H16N2O2,N6-Methyl-L-lysine,[M+H]+,161.1284764201,3.2494454753938378,0.9277965313535348,0.9809431874083951,0.25,0,0.000418329289105489,84.0816_73707.1328125_3788133.25 87.0449_6932.568359375_0 98.0971_5713.03076171875_0 105.0706_7050.56396484375_0 118.0658_5450.958984375_0 119.0860_5145.15283203125_0 128.0197_0_375461.65625 130.0867_59032.109375_2201456.75 133.1013_5596.13427734375_0 144.1019_4171.06103515625_0 146.0302_0_209601.125 147.1131_0_359789.5625 161.0965_30124.150390625_0 162.0546_8447.85546875_0,L27
M90T86_5,90.05568571428584,85.549518,490075.97,C00041,89.0477,C3H7NO2,L-Alanine,[M+H]+,90.0549764201,9.145217742782606,0.8668632673663544,0.9725297440723132,0.2857142857142857,0,0.000476891806879364,55.0553_0_22844.255859375 70.0659_12593.2255859375_0 72.0817_213134.109375_226138.078125 90.0921_124366.2578125_0 91.0549_42642.52734375_46140.03125 118.0654_0_36912.59765625 119.0862_0_34153.79296875,L27
M148T88,148.0606268156422,87.938706,13890355,C00217,147.0532,C5H9NO4,D-Glutamate,[M+H]+,148.0604764201,2.860849150595559,0.8699519683015584,0.971733362814829,0.25,0,0.00042017817665021,84.0452_5396973_619916.5 97.0084_0_123748.40625 102.0557_2156170.5_0 120.0243_0_42747.234375 121.0290_279532.21875_0 130.0504_2141048.25_164649.609375 130.9825_0_33119.6875 148.0608_589834.1875_0 149.0238_2266973.5_0,L27
M335T92,335.0741142857141,92.018676,535955,C10517,334.0665,C9H19O11P,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,[M+H]+,335.07377642010005,2.457900121135495,0.8979112100501164,1,0.2,0,0.000570651070217418,81.0343_17046.365234375_0 98.9849_211629.5_1680644.5 109.0291_52855.5390625_0 116.9953_18747.9765625_0 127.0398_11696.349609375_0 163.0603_20012.826171875_0 173.0215_69176.1015625_0 220.0673_15856.5556640625_0 261.0377_41872.42578125_0,L27
M292T91_2,292.102987128713,90.727782,515032.41,C19909,309.106,C11H19NO9,N-Acetyl-alpha-neuraminate,[M+H-H2O]+,292.1027114201,2.357315594556229,0.7509598807362933,0.9523201566444568,0.25,0,0.000499927398204254,69.0344_5234.73974609375_5041.56884765625 81.0343_4900.53369140625_4895.33642578125 84.0454_9089.6806640625_9435.421875 85.0293_4242.06005859375_7912.798828125 97.0292_28924.78125_39940.44140625 102.0557_8246.318359375_12504.46484375 109.0288_2914.60888671875_0 114.0558_8067.59326171875_11528.5166015625 118.0869_54280.41796875_0 126.0555_4117.28857421875_0 127.0393_10758.716796875_18271.935546875 130.0505_22985.67578125_41582.18359375 142.0504_10020.9755859375_18770.38671875 143.0580_5056.22705078125_5382.58056640625 147.0768_0_5913.72119140625 148.0609_27546.474609375_67829.1015625 160.0608_11246.8310546875_34182.25 161.0690_8194.4365234375_11591.662109375 162.0556_3160.42822265625_0 172.0722_4915.4580078125_0 175.1195_32454.494140625_0 176.0302_3433.65185546875_0 180.0662_4348.990234375_11583.6728515625 190.0151_0_6615.376953125 192.0663_5244.46923828125_5449.865234375 208.0610_16150.8837890625_29080.63671875 210.0765_6078.34033203125_6989.40966796875 225.0873_5223.95654296875_9414.07421875 226.0715_37790.26171875_85289.3046875 228.0871_3999.303955078125_6410.19140625 238.0721_5088.34912109375_10921.1953125 246.0979_16754.580078125_38070.76953125 256.0817_4005.867431640625_9349.87890625 273.1083_5090.486328125_9934.083984375 274.0922_21365.3359375_88846.703125 275.0963_0_5463.19482421875 291.1614_3585.97021484375_0 292.1301_34376.2421875_93006.9453125 293.1063_0_6011.26708984375,L27
M292T91_1,292.1029757575759,90.727782,515032.41,C19909,309.106,C11H19NO9,N-Acetyl-alpha-neuraminate,[M+H-H2O]+,292.1027114201,2.357315594556229,0.7509598807362933,0.9523201566444568,0.25,0,0.000499927398204254,69.0344_5234.73974609375_5041.56884765625 81.0343_4900.53369140625_4895.33642578125 84.0454_9089.6806640625_9435.421875 85.0293_4242.06005859375_7912.798828125 97.0292_28924.78125_39940.44140625 102.0557_8246.318359375_12504.46484375 109.0288_2914.60888671875_0 114.0558_8067.59326171875_11528.5166015625 118.0869_54280.41796875_0 126.0555_4117.28857421875_0 127.0393_10758.716796875_18271.935546875 130.0505_22985.67578125_41582.18359375 142.0504_10020.9755859375_18770.38671875 143.0580_5056.22705078125_5382.58056640625 147.0768_0_5913.72119140625 148.0609_27546.474609375_67829.1015625 160.0608_11246.8310546875_34182.25 161.0690_8194.4365234375_11591.662109375 162.0556_3160.42822265625_0 172.0722_4915.4580078125_0 175.1195_32454.494140625_0 176.0302_3433.65185546875_0 180.0662_4348.990234375_11583.6728515625 190.0151_0_6615.376953125 192.0663_5244.46923828125_5449.865234375 208.0610_16150.8837890625_29080.63671875 210.0765_6078.34033203125_6989.40966796875 225.0873_5223.95654296875_9414.07421875 226.0715_37790.26171875_85289.3046875 228.0871_3999.303955078125_6410.19140625 238.0721_5088.34912109375_10921.1953125 246.0979_16754.580078125_38070.76953125 256.0817_4005.867431640625_9349.87890625 273.1083_5090.486328125_9934.083984375 274.0922_21365.3359375_88846.703125 275.0963_0_5463.19482421875 291.1614_3585.97021484375_0 292.1301_34376.2421875_93006.9453125 293.1063_0_6011.26708984375,L27
M115T89_1,115.08735463414652,89.13283200000001,11577037,C00515,132.0899,C5H12N2O2,D-Ornithine,[M+H-H2O]+,115.0866114201,5.98310934395249,0.9805167585048568,0.7998224282265951,0.125,0,0.000511595481691798,68.0504_0_31210.349609375 69.0708_0_48507.2890625 70.0478_1435261.25_32108.6015625 71.0300_0_53190.11328125 72.9380_0_228495.90625 80.0352_0_44749.72265625 86.0721_815818.875_0 90.9484_0_186343.953125 96.0815_0_24740.591796875 108.9588_0_112977.15625 113.0351_0_99582.0859375 114.0793_6459183_477223.375 115.0209_652585.3125_28464.755859375 131.9746_0_47546.92578125,L27
M115T89,115.08735463414652,89.13283200000001,11577037,C00515,132.0899,C5H12N2O2,D-Ornithine,[M+H-H2O]+,115.0866114201,5.98310934395249,0.9805167585048568,0.7998224282265951,0.125,0,0.000511595481691798,68.0504_0_31210.349609375 69.0708_0_48507.2890625 70.0478_1435261.25_32108.6015625 71.0300_0_53190.11328125 72.9380_0_228495.90625 80.0352_0_44749.72265625 86.0721_815818.875_0 90.9484_0_186343.953125 96.0815_0_24740.591796875 108.9588_0_112977.15625 113.0351_0_99582.0859375 114.0793_6459183_477223.375 115.0209_652585.3125_28464.755859375 131.9746_0_47546.92578125,L27
M310T91,310.1136000000001,90.727782,825633.75,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,2.9781928720489703,0.9523201566444568,0.7509598807362933,0.25,0,0.000466812082494091,69.0344_5041.56884765625_5234.73974609375 81.0343_4895.33642578125_4900.53369140625 84.0454_9435.421875_9089.6806640625 85.0293_7912.798828125_4242.06005859375 97.0292_39940.44140625_28924.78125 102.0557_12504.46484375_8246.318359375 109.0288_0_2914.60888671875 114.0558_11528.5166015625_8067.59326171875 118.0869_0_54280.41796875 126.0555_0_4117.28857421875 127.0393_18271.935546875_10758.716796875 130.0505_41582.18359375_22985.67578125 142.0504_18770.38671875_10020.9755859375 143.0580_5382.58056640625_5056.22705078125 147.0768_5913.72119140625_0 148.0609_67829.1015625_27546.474609375 160.0608_34182.25_11246.8310546875 161.0690_11591.662109375_8194.4365234375 162.0556_0_3160.42822265625 172.0722_0_4915.4580078125 175.1195_0_32454.494140625 176.0302_0_3433.65185546875 180.0662_11583.6728515625_4348.990234375 190.0151_6615.376953125_0 192.0663_5449.865234375_5244.46923828125 208.0610_29080.63671875_16150.8837890625 210.0765_6989.40966796875_6078.34033203125 225.0873_9414.07421875_5223.95654296875 226.0715_85289.3046875_37790.26171875 228.0871_6410.19140625_3999.303955078125 238.0721_10921.1953125_5088.34912109375 246.0979_38070.76953125_16754.580078125 256.0817_9349.87890625_4005.867431640625 273.1083_9934.083984375_5090.486328125 274.0922_88846.703125_21365.3359375 275.0963_5463.19482421875_0 291.1614_0_3585.97021484375 292.1301_93006.9453125_34376.2421875 293.1063_6011.26708984375_0,L27
M219T86_1,219.02678510638307,86.22648000000001,336027.25,C21321,236.0321,C11H8O6,"3,6,7,8-Tetrahydroxy-2-naphthoate",[M+H-H2O]+,219.02881142010003,6.900601432013893,0.9283036125532098,0.8209159226233783,0.25,0,0.000653390906905984,82.9458_6851.15283203125_0 90.9774_0_3461.823486328125 121.1020_5784.92041015625_2400.4052734375 135.1174_0_2295.392578125 148.0193_0_3248.273193359375 159.0509_9608.2900390625_0 161.1327_6197.49267578125_0 174.9857_0_10632.2412109375 177.0765_20504.21875_2339.762451171875 179.1075_0_4559.51904296875 198.0014_0_6188.658203125 201.1642_6384.30322265625_0 203.1436_7219.6611328125_0 205.1592_0_24291.666015625 219.1747_90692.703125_44558.375 220.0513_21640.76953125_26345.798828125 221.0764_0_7859.96240234375,L27
M219T86,219.02668648648648,86.22648000000001,336027.25,C21321,236.0321,C11H8O6,"3,6,7,8-Tetrahydroxy-2-naphthoate",[M+H-H2O]+,219.02881142010003,6.900601432013893,0.9283036125532098,0.8209159226233783,0.25,0,0.000653390906905984,82.9458_6851.15283203125_0 90.9774_0_3461.823486328125 121.1020_5784.92041015625_2400.4052734375 135.1174_0_2295.392578125 148.0193_0_3248.273193359375 159.0509_9608.2900390625_0 161.1327_6197.49267578125_0 174.9857_0_10632.2412109375 177.0765_20504.21875_2339.762451171875 179.1075_0_4559.51904296875 198.0014_0_6188.658203125 201.1642_6384.30322265625_0 203.1436_7219.6611328125_0 205.1592_0_24291.666015625 219.1747_90692.703125_44558.375 220.0513_21640.76953125_26345.798828125 221.0764_0_7859.96240234375,L27
M219T86_2,219.0308930693067,85.96106400000001,336027.25,C21321,236.0321,C11H8O6,"3,6,7,8-Tetrahydroxy-2-naphthoate",[M+H-H2O]+,219.02881142010003,6.900601432013893,0.9283036125532098,0.8209159226233783,0.25,0,0.000653390906905984,82.9458_6851.15283203125_0 90.9774_0_3461.823486328125 121.1020_5784.92041015625_2400.4052734375 135.1174_0_2295.392578125 148.0193_0_3248.273193359375 159.0509_9608.2900390625_0 161.1327_6197.49267578125_0 174.9857_0_10632.2412109375 177.0765_20504.21875_2339.762451171875 179.1075_0_4559.51904296875 198.0014_0_6188.658203125 201.1642_6384.30322265625_0 203.1436_7219.6611328125_0 205.1592_0_24291.666015625 219.1747_90692.703125_44558.375 220.0513_21640.76953125_26345.798828125 221.0764_0_7859.96240234375,L27
M127T89,127.03931078431383,88.927698,1914074.9,C02752,126.0317,C6H6O3,Triacetate lactone,[M+H]+,127.0389764201,4.908547413513916,0.9999691749391996,0.9971327900112752,1,0,0.000317453325078082,71.0501_44741.33203125_39442.546875 81.0582_43991.80859375_41473.75390625 82.0660_43441.40625_39934.94921875 84.9606_0_37794.55078125 99.0448_0_37242.7421875 109.0655_56912.0625_47011.984375 126.0611_40015.5_37811.44140625 127.0395_761325.625_695841.8125 128.0711_41559.90625_38437.31640625,L27
M176T99,176.0922516129032,99.00040200000001,904903.69,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,11.649679940773073,0.9577066998862735,0.9881340781628568,0.3333333333333333,0,0.00064432740052716,60.0566_20108.650390625_0 70.0661_21357.869140625_0 84.0816_38424.125_0 116.0713_19048.765625_0 125.0030_51964.6953125_78247.9453125 130.0761_264297.6875_599495.75 151.9379_21396.8671875_0 159.0769_15956.759765625_0 175.1205_35846.73828125_0 176.0428_14605.2353515625_119132.90625,L27
M150T137,150.05992270742368,137.333718,3780834,C00073,149.051,C5H11NO2S,L-Methionine,[M+H]+,150.0582764201,4.155567580517072,0.9615434380891535,0.9924484211104396,0.25,0,0.000397201155124101,56.0505_130361.5234375_0 97.0083_0_164021.234375 104.0536_200495.921875_0 121.0289_217865.015625_255849.984375 125.9615_0_124962.21875 133.0322_133944.953125_0 148.0189_0_172448.453125 149.0237_1491002.5_2233382.5 150.0271_328258.21875_0,L27
M226T136,226.0703197309421,136.040718,250519.52,C22210,225.0637,C10H11NO5,4-Amino-4-deoxyprephenate,[M+H]+,226.0709764201,6.973168858802366,0.9601854362956695,0.7790705662351335,0.1111111111111111,0,0.000627136653111812,71.0499_4165.68603515625_0 81.0707_6497.583984375_0 83.0864_5627.48583984375_0 85.0293_0_100259.4140625 90.9775_0_234906.453125 95.0862_6679.56640625_0 96.0451_0_83069.3359375 105.0343_9160.759765625_0 109.1018_4509.31884765625_0 112.0510_9649.4853515625_0 130.0504_6208.06396484375_0 142.0503_0_792037.3125 151.0394_0_237752.40625 156.9979_13404.5009765625_0 167.0344_0_105733.859375 169.0500_0_400148.40625 180.0661_0_517810.8125 226.0703_81236.0234375_1359616.625 227.0577_7788.92138671875_73860.3046875,L27
M124T138,124.0415559999998,137.671146,1735537.8,C00253,123.032,C6H5NO2,Nicotinate,[M+H]+,124.0392764201,5.8334400194402845,0.9741170452944105,0.9786567021035204,0.6666666666666666,0,0.000354918212681726,79.0551_52244.37109375_98294.8125 80.0504_58256.9765625_88148.21875 81.0708_59366.15625_105109.6796875 95.0500_93458.09375_181795.59375 96.0452_63111.3046875_0 123.0558_611623.5625_1157968.75 124.0399_184065.15625_94621.2421875,L27
M123T139,123.05570967741913,139.046238,2502484.2,C00153,122.048,C6H6N2O,Nicotinamide,[M+H]+,123.0552764201,5.06745227164112,0.9786567021035204,0.9741170452944105,0.6666666666666666,0,0.000349852739566478,79.0551_98294.8125_52244.37109375 80.0504_88148.21875_58256.9765625 81.0708_105109.6796875_59366.15625 95.0500_181795.59375_93458.09375 96.0452_0_63111.3046875 123.0558_1157968.75_611623.5625 124.0399_94621.2421875_184065.15625,L27
M130T154,130.05023197278902,153.76566599999998,6081121,C01879,129.0426,C5H7NO3,5-Oxoproline,[M+H]+,130.0498764201,4.79490582510681,0.997432118074992,0.997432118074992,1,0,0.000292078427313181,84.0452_3553163.75_1888572.25 130.0503_871546.125_609583.4375,L27
M84T154,84.04517135922329,153.76566599999998,1831079.6,C22625,101.0477,C4H7NO2,(2E)-2-Aminobut-2-enoate,[M+H-H2O]+,84.0444114201,9.382807108429422,0.9912029649532438,0.9912029649532438,1,0,0.000318217302741966,55.0553_73146.3984375_42018.984375 56.0505_357739.6875_81721.046875 83.0556_68392.9375_37722.16015625 84.0452_982792.6875_348651.46875,L27
M137T146_2,137.04605802469123,145.579326,1885368.1,C00262,136.0385,C5H4N4O,Hypoxanthine,[M+H]+,137.0457764201,4.55013703393926,0.841601041272667,0.979218073108343,0.1111111111111111,0,0.000464800864168931,57.0708_0_5430.966796875 69.0708_0_6161.03955078125 71.0864_0_7132.0693359375 81.0707_55155.95703125_6574.11962890625 83.0864_0_6252.87890625 91.0550_63054.328125_0 93.0707_181304.046875_0 95.0863_51143.046875_10718.017578125 97.1019_0_5918.09228515625 109.0837_42628.65234375_5077.28857421875 110.0608_24358.4296875_0 114.9715_184133.359375_0 119.0497_25939.166015625_0 121.1015_0_4595.23193359375 135.1174_0_4406.01318359375 136.0221_104934.8984375_0 137.0462_485121.28125_85185.4609375 137.9873_126997.1015625_0 269.2483_0_8188.62646484375,L27
