ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M203T82,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_375] FTMS - p ESI d Full ms2 203.0159@hcd30.00 [50.0000-225.0000] M203T82[203.0159,81.81][203.0159,81.81]",203.0159,81.809454,2132003.5,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,13.675875140910392,0,Ms2,0.9854220639398001,1,0.25,0.0625,0,0.9710566440993754,3,12.795242403659927,80.97837547220486,0.000507978712955975,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_755] FTMS - p ESI d Full ms2 203.0172@hcd30.00 [50.0000-225.0000] M203T148[203.0172,147.61][203.0172,147.61]: C04324",C04324,R04482,"4-Carboxy-2-oxo-3-hexenedioate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",n/a,75.0070_200675.453125_0 89.0227_113068.890625_0 90.0260_75209.015625_0 135.0288_1403491.625_237676.8125
M89T84,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_393] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T84[89.0227,83.86][89.0227,83.86]",89.0227,83.858898,17471204,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,4,14.093949260035062,102.07293055736288,0.000299579909326405,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_233] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T58[89.0227,58.11][89.0227,58.11]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_15853518_302273.5625
M269T87,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_419] FTMS - p ESI d Full ms2 269.0868@hcd30.00 [50.0000-295.0000] M269T87[269.0868,87.04][269.0868,87.04]",269.0868,87.04097999999999,4495420,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.45925664110841413,0,Ms2,1,1,1,1,0,1,2,14.270240554334912,94.93663215433551,0.000270669837006077,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_137] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.67][89.0227,34.67]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0227_3836324.5_136543.75
M249T87,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_420] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T87[248.9593,87.12][248.9593,87.12]",248.9593,87.1164,1585269,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,0,Ms2,1,1,1,1,0,1,10,13.88088399055804,86.06291001528173,0.000338671773776255,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_222] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T56[248.9593,55.93][248.9593,55.93]: C01159",C01159,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9839_1485995.75_45976.07421875
M215T88,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_425] FTMS - p ESI d Full ms2 215.0315@hcd30.00 [50.0000-240.0000] M215T88[215.0315,87.73][215.0315,87.73]",215.0315,87.729732,632310.75,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.10965788727760988,0,Ms2,0.9108262809889248,1,0.2,0.014285714285714285,0,0.9108262809889248,2,12.336383966268885,71.56250681612889,0.000411110013875872,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_137] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.67][89.0227,34.67]: C00022",C00022,R05636,Pyruvate + D-Glyceraldehyde 3-phosphate <=> 1-Deoxy-D-xylulose 5-phosphate + CO2,n/a,59.0122_47914.94921875_0 71.0121_34288.375_0 78.9573_17325.62109375_0 89.0227_223192.78125_136543.75 101.0225_15495.2421875_0 104.0336_48232.59375_0 113.0226_30118.458984375_0 119.0329_15951.470703125_0 140.0100_11313.6787109375_0 146.0445_11467.6015625_0 146.9814_42860.85546875_0 179.0543_11899.4580078125_0 214.0473_18300.984375_0 215.0091_12603.072265625_0
M225T93,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_468] FTMS - p ESI d Full ms2 225.0603@hcd30.00 [50.0000-250.0000] M225T93[225.0603,93.39][225.0603,93.39]",225.0603,93.392328,90596.141,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041993,0,Ms2,0.8723331855037454,1,0.2,0.010000000000000002,0,0.8723331855037454,2,14.18079936877206,70.29577809082924,0.000560744930640264,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_137] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.67][89.0227,34.67]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,71.0122_2341.5693359375_0 89.0227_25872.994140625_136543.75 92.9502_1385.9515380859375_0 102.9549_2711.568115234375_0 108.9882_1347.1488037109375_0 114.0288_1618.5887451171875_0 122.0706_5800.70947265625_0 126.0182_1534.285400390625_0 126.5434_1877.8673095703125_0 131.0805_1994.611572265625_0 136.0867_8049.86279296875_0 139.9828_6275.99853515625_0 152.0815_1613.2978515625_0 154.0601_2483.31494140625_0 157.0098_3402.6484375_0 167.0187_2013.8087158203125_0 168.0257_3427.009765625_0 172.6992_1487.26611328125_0 187.2205_1538.2486572265625_0 225.0838_1632.1177978515625_0
M188T99,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_512] FTMS - p ESI d Full ms2 188.0914@hcd30.00 [50.0000-210.0000] M188T99[188.0914,99.39][188.0914,99.39]",188.0914,99.392496,2533923.8,C07123,170.0579,C8H10O4,"2-Hydroxy-6-oxo-octa-2,4-dienoate",[M+NH4]+,188.09172542009998,1.7301168473591861,0,Ms2,0.9986533592980319,1,0.5,0.25,0,0.9986533592980319,2,6.875406874363025,44.02868620025719,0.000361127838921345,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_563] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T107[115.0384,106.88][115.0384,106.88]: C00596",C00596,R05366,"2-Hydroxy-6-oxo-octa-2,4-dienoate + H2O <=> 2-Hydroxy-2,4-pentadienoate + Propanoate",n/a,116.0699_1832582_291992.59375 117.0734_95201.3828125_0
M134T106,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_555] FTMS - p ESI d Full ms2 134.0456@hcd30.00 [50.0000-155.0000] M134T106[134.0456,105.70][134.0456,105.70]",134.0456,105.703638,336559.34,C00242,151.0494,C5H5N5O,Guanine,[M+H-H2O]+,134.0461114201,3.8152695798813223,0,Ms2,0.9762772922110855,0.889476370332205,0.25,0.16666666666666666,0,0.8894763703322048,2,8.988275320546158,49.67875180000502,0.000428176641315643,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_741] FTMS - p ESI d Full ms2 135.0295@hcd30.00 [50.0000-155.0000] M135T146[135.0295,145.60][135.0295,145.60]: C00385",C00385,R01676,Guanine + H2O <=> Xanthine + Ammonia,n/a,75.0070_14185.2314453125_0 92.0237_0_1151240.25 134.0455_44849.37890625_0 134.9612_212093.40625_2240794.75
M117T106,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_559] FTMS - p ESI d Full ms2 117.0540@hcd30.00 [50.0000-140.0000] M117T106[117.0540,106.33][117.0540,106.33]",117.054,106.325916,242486.83,C03273,116.0473,C5H8O3,5-Oxopentanoate,[M+H]+,117.0545764201,4.924394723831401,0,Ms2,0.970481743828314,0.9208037946447232,0.2857142857142857,0.16326530612244897,0,0.8422154513959318,3,11.298406866616162,60.83839763721704,0.000442817013010882,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_167] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T42[115.0384,41.66][115.0384,41.66]: C00489",C00489,R02401,5-Oxopentanoate + NAD+ + H2O <=> Glutarate + NADH + H+,n/a,59.0122_9430.3359375_5996.94287109375 71.0485_0_9948.7197265625 99.9241_0_7461.3837890625 102.9870_0_2940.495361328125 114.0540_0_2880.115478515625 115.0384_0_4986.8193359375 115.9945_122172.7734375_33681.7890625 116.9268_26762.70703125_0 118.0393_7402.13623046875_0
M89T107,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_562] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T107[89.0227,106.74][89.0227,106.74]",89.0227,106.74417000000001,742889.25,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,5,14.093949260035062,82.7445060073965,0.000299579909326405,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_393] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T84[89.0227,83.86][89.0227,83.86]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_658683.8125_15853518
M115T107,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_563] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T107[115.0384,106.88][115.0384,106.88]",115.0384,106.876872,351614.44,C00596,114.0317,C5H6O3,"2-Hydroxy-2,4-pentadienoate",[M+H]+,115.0389764201,5.010675565753355,0,Ms2,1,0.9986533592980319,0.5,0.25,0,0.9973085320372441,3,13.621687431120913,75.5467870901697,0.000384935374097166,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_512] FTMS - p ESI d Full ms2 188.0914@hcd30.00 [50.0000-210.0000] M188T99[188.0914,99.39][188.0914,99.39]: C07123",C07123,R05366,"2-Hydroxy-6-oxo-octa-2,4-dienoate + H2O <=> 2-Hydroxy-2,4-pentadienoate + Propanoate",n/a,116.0699_291992.59375_1832582 117.0734_0_95201.3828125
M117T130,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_661] FTMS - p ESI d Full ms2 117.0540@hcd30.00 [50.0000-140.0000] M117T130[117.0540,129.56][117.0540,129.56]",117.054,129.563814,164555.28,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,4.924394723831401,0,Ms2,0.9864299289405624,0.9835324546759097,0.6666666666666666,0.4285714285714286,0,0.9835324546759097,2,13.52636986399174,70.55776302806574,0.000364576467393813,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_810] FTMS - p ESI d Full ms2 117.0540@hcd30.00 [50.0000-140.0000] M117T157[117.0540,156.99][117.0540,156.99]: C04039",C04039,R01209,"2,3-Dihydroxy-3-methylbutanoate <=> 3-Methyl-2-oxobutanoic acid + H2O",n/a,57.7500_0_1181.193603515625 59.0122_14446.4169921875_6695.35302734375 64.1300_0_1109.672119140625 71.0485_16809.505859375_8077.916015625 73.0278_2584.1240234375_3333.1025390625 74.0231_1879.5489501953125_0 75.9721_0_1119.0562744140625 80.5289_0_1058.781494140625 87.0437_1798.46484375_1298.0885009765625 99.9240_6290.087890625_4218.5888671875 103.7521_0_1113.6788330078125 116.0700_30163.63671875_20822.501953125 116.9268_28771.11328125_20449.2578125 118.0392_5457.94775390625_5404.154296875 130.5985_0_1166.5941162109375
M187T138,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_693] FTMS - p ESI d Full ms2 187.1073@hcd30.00 [50.0000-210.0000] M187T138[187.1073,137.59][187.1073,137.59]",187.1073,137.58956999999998,248272.34,C00314,169.0739,C8H11NO3,Pyridoxine,[M+NH4]+,187.1077254201,2.2736691726442273,0,Ms2,0.9632786616673206,0.9723806186944488,0.125,0.1,0,0.9632786616673205,2,6.5418887311562255,35.2930208967407,0.000402127071108903,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_559] FTMS - p ESI d Full ms2 117.0540@hcd30.00 [50.0000-140.0000] M117T106[117.0540,106.33][117.0540,106.33]: C06257",C06257,R01913,Pyridoxine <=> 1-Deoxy-D-xylulose + 4-Hydroxy-L-threonine,n/a,59.0121_0_9430.3359375 116.0700_143745.84375_122172.7734375 116.9268_0_26762.70703125 118.0393_0_7402.13623046875 144.1013_17738.29296875_0 145.0966_12165.345703125_0 187.1074_31170.78515625_0 188.0911_13082.580078125_0
M121T140,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_708] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T140[121.0278,140.06][121.0278,140.06]",121.0278,140.05522200000001,164668.3,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.99977205206673,0.99977205206673,1,1,0,0.9983968791967344,19,10.584437819018138,55.21488419183374,0.000292542476990866,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_933] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T186[121.0278,186.17][121.0278,186.17]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0281_8380.083984375_6430.83056640625 121.0278_117311.7734375_111383.7578125 122.0229_11074.2099609375_8654.4482421875
M130T142,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_719] FTMS - p ESI d Full ms2 130.0857@hcd30.00 [50.0000-150.0000] M130T142[130.0857,141.72][130.0857,141.72]",130.0857,141.721404,160764.06,C22300,147.0895,C6H13NO3,3(1)-Hydroxy-L-isoleucine,[M+H-H2O]+,130.0862114201,3.9314090633862127,0,Ms2,0.8525943607570375,0.8662381491512819,0.25,0.1875,0,0.8525943607570377,2,8.536627892038343,44.44329793415555,0.000459715874509843,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_465] FTMS - p ESI d Full ms2 119.0333@hcd30.00 [50.0000-140.0000] M119T93[119.0333,92.99][119.0333,92.99]: C00042",C00042,R12651,"3(1)-Hydroxy-L-isoleucine + 2-Oxoglutarate + Oxygen <=> (4S)-31,4-Dihydroxy-L-isoleucine + Succinate + CO2",n/a,59.0122_4296.3935546875_47437.796875 61.9867_82787.4765625_84577.609375 70.0281_0_5656.79736328125 71.0122_0_18196.078125 72.0074_0_9479.4130859375 72.9915_0_9361.0078125 74.0232_0_9225.146484375 85.0642_4290.54248046875_0 102.9870_15829.619140625_0 119.0336_0_6298.86962890625 130.0856_20282.291015625_0 131.0695_6579.11474609375_0
M180T144,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_730] FTMS - p ESI d Full ms2 180.0651@hcd30.00 [50.0000-200.0000] M180T144[180.0651,143.92][180.0651,143.92]",180.0651,143.916864,1707629.2,C00159,180.0634,C6H12O6,D-Mannose,[M]+,180.0628514201,12.487594208972471,0,Ms2,0.7623479999683094,0.992792638953329,0.16666666666666666,0.047619047619047616,0,0.7623479999683095,2,12.248332714508777,76.33643008392023,0.000611902193533103,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_827] FTMS - p ESI d Full ms2 342.1181@hcd30.00 [50.0000-365.0000] M342T161[342.1181,161.45][342.1181,161.45]: C01728",C01728,R10809,Mannobiose + H2O <=> 2 D-Mannose,n/a,72.0074_126534.859375_0 93.0328_99793.1875_0 101.0225_0_13045.0166015625 119.0485_213304.140625_0 163.0384_422835.0625_0 164.0418_42203.63671875_0 180.0650_595542.9375_108064.734375 181.0686_59633.890625_0
