ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M182T53,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_227] FTMS + c ESI d Full ms2 182.0805@hcd33.33 [50.0000-205.0000] M182T53[182.0805,52.54][182.0805,52.54]",182.0805,52.53651,18446252,C00082,181.0739,C9H11NO3,L-Tyrosine,[M+H]+,182.0811764201,3.7149508047631707,0,Ms2,0.999847922842997,0.9866154109752246,1,0.7272727272727273,0,0.9734099691738113,3,0,0,0.000318566052669203,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_287] FTMS + c ESI d Full ms2 182.0806@hcd33.33 [50.0000-205.0000] M182T66[182.0806,66.10][182.0806,66.10]: C00811",C00811,R00737,L-Tyrosine <=> 4-Coumarate + Ammonia,n/a,91.0540_906656.375_175642.8125 95.0489_354966.46875_60556.015625 105.0332_0_180221.953125 119.0488_1828499.25_348525.96875 123.0437_2781191.75_541542.25 136.0753_6077298.5_1172854.75 137.0788_562117.5_97002.78125 147.0435_1089553.625_217175.53125 149.0229_0_131106.1875 163.0385_0_79271.5 165.0541_2160602.5_436581.59375
M182T53,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_227] FTMS + c ESI d Full ms2 182.0805@hcd33.33 [50.0000-205.0000] M182T53[182.0805,52.54][182.0805,52.54]",182.0805,52.53651,18446252,C02763,164.0473,C9H8O3,2-Hydroxy-3-phenylpropenoate,[M+NH4]+,182.08112542010002,3.4348549131936497,0,Ms2,0.9986159949697285,0.9997591100141892,1,0.875,0,0.997233905409381,3,0,0,0.000297248820559066,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_256] FTMS + c ESI d Full ms2 182.0807@hcd33.33 [50.0000-205.0000] M182T59[182.0807,59.22][182.0807,59.22]: C00166",C00166,R01378,Phenylpyruvate <=> 2-Hydroxy-3-phenylpropenoate,n/a,91.0540_906656.375_1534721.625 95.0488_354966.46875_0 119.0488_1828499.25_2683664.5 123.0437_2781191.75_4105708 136.0753_6077298.5_8972427 137.0787_562117.5_787027.4375 147.0435_1089553.625_1650891.5 165.0541_2160602.5_3332178
M182T53,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_227] FTMS + c ESI d Full ms2 182.0805@hcd33.33 [50.0000-205.0000] M182T53[182.0805,52.54][182.0805,52.54]",182.0805,52.53651,18446252,C00166,164.0473,C9H8O3,Phenylpyruvate,[M+NH4]+,182.08112542010002,3.4348549131936497,0,Ms2,0.9986159949697285,0.9997591100141892,1,0.875,0,0.997233905409381,3,0,0,0.000297248820559066,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_256] FTMS + c ESI d Full ms2 182.0807@hcd33.33 [50.0000-205.0000] M182T59[182.0807,59.22][182.0807,59.22]: C02763",C02763,R01378,Phenylpyruvate <=> 2-Hydroxy-3-phenylpropenoate,n/a,91.0540_906656.375_1534721.625 95.0488_354966.46875_0 119.0488_1828499.25_2683664.5 123.0437_2781191.75_4105708 136.0753_6077298.5_8972427 137.0787_562117.5_787027.4375 147.0435_1089553.625_1650891.5 165.0541_2160602.5_3332178
M315T55,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_239] FTMS + c ESI d Full ms2 315.0788@hcd33.33 [50.0000-340.0000] M315T55[315.0788,55.24][315.0788,55.24]",315.0788,55.242512999999995,55694660,C00341,314.0684,C10H20O7P2,Geranyl diphosphate,[M+H]+,315.0756764201,9.913646681329743,0,Ms2,0.9999118510534382,0.9999118510534382,1,1,0,0.9914068051109847,30,0,0,0.000319232222907797,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_382] FTMS + c ESI d Full ms2 315.0788@hcd33.33 [50.0000-340.0000] M315T88[315.0788,88.13][315.0788,88.13]: C03190",C03190,R02007,(+)-Bornyl diphosphate <=> Geranyl diphosphate,n/a,182.0417_3674241.75_137440.515625 257.0732_2268702_88400.0078125 315.0786_39895600_1702539.875 316.0822_4637164_188543.515625
M315T55,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_239] FTMS + c ESI d Full ms2 315.0788@hcd33.33 [50.0000-340.0000] M315T55[315.0788,55.24][315.0788,55.24]",315.0788,55.242512999999995,55694660,C03190,314.0684,C10H20O7P2,(+)-Bornyl diphosphate,[M+H]+,315.0756764201,9.913646681329743,0,Ms2,0.9999118510534382,0.9999118510534382,1,1,0,0.9914068051109847,30,0,0,0.000319232222907797,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_382] FTMS + c ESI d Full ms2 315.0788@hcd33.33 [50.0000-340.0000] M315T88[315.0788,88.13][315.0788,88.13]: C00341",C00341,R02007,(+)-Bornyl diphosphate <=> Geranyl diphosphate,n/a,182.0417_3674241.75_137440.515625 257.0732_2268702_88400.0078125 315.0786_39895600_1702539.875 316.0822_4637164_188543.515625
M315T55,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_239] FTMS + c ESI d Full ms2 315.0788@hcd33.33 [50.0000-340.0000] M315T55[315.0788,55.24][315.0788,55.24]",315.0788,55.242512999999995,55694660,C20664,314.0684,C10H20O7P2,(-)-Bornyl diphosphate,[M+H]+,315.0756764201,9.913646681329743,0,Ms2,0.9999118510534382,0.9999118510534382,1,1,0,0.9914068051109847,30,0,0,0.000319232222907797,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_382] FTMS + c ESI d Full ms2 315.0788@hcd33.33 [50.0000-340.0000] M315T88[315.0788,88.13][315.0788,88.13]: C00341",C00341,R10509,Geranyl diphosphate <=> (-)-Bornyl diphosphate,n/a,182.0417_3674241.75_137440.515625 257.0732_2268702_88400.0078125 315.0786_39895600_1702539.875 316.0822_4637164_188543.515625
M182T59,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_256] FTMS + c ESI d Full ms2 182.0807@hcd33.33 [50.0000-205.0000] M182T59[182.0807,59.22][182.0807,59.22]",182.0807,59.2150248,26306888,C02763,164.0473,C9H8O3,2-Hydroxy-3-phenylpropenoate,[M+NH4]+,182.08112542010002,2.3364370853973924,0,Ms2,0.9997591100141892,0.9986159949697285,1,0.875,0,0.9986159949697285,2,0,0,0.000291562137793923,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_227] FTMS + c ESI d Full ms2 182.0805@hcd33.33 [50.0000-205.0000] M182T53[182.0805,52.54][182.0805,52.54]: C00166",C00166,R01378,Phenylpyruvate <=> 2-Hydroxy-3-phenylpropenoate,n/a,91.0540_1534721.625_906656.375 95.0488_0_354966.46875 119.0488_2683664.5_1828499.25 123.0437_4105708_2781191.75 136.0753_8972427_6077298.5 137.0787_787027.4375_562117.5 147.0435_1650891.5_1089553.625 165.0541_3332178_2160602.5
M182T59,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_256] FTMS + c ESI d Full ms2 182.0807@hcd33.33 [50.0000-205.0000] M182T59[182.0807,59.22][182.0807,59.22]",182.0807,59.2150248,26306888,C00166,164.0473,C9H8O3,Phenylpyruvate,[M+NH4]+,182.08112542010002,2.3364370853973924,0,Ms2,0.9997591100141892,0.9986159949697285,1,0.875,0,0.9986159949697285,2,0,0,0.000291562137793923,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_227] FTMS + c ESI d Full ms2 182.0805@hcd33.33 [50.0000-205.0000] M182T53[182.0805,52.54][182.0805,52.54]: C02763",C02763,R01378,Phenylpyruvate <=> 2-Hydroxy-3-phenylpropenoate,n/a,91.0540_1534721.625_906656.375 95.0488_0_354966.46875 119.0488_2683664.5_1828499.25 123.0437_4105708_2781191.75 136.0753_8972427_6077298.5 137.0787_787027.4375_562117.5 147.0435_1650891.5_1089553.625 165.0541_3332178_2160602.5
M189T59,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_257] FTMS + c ESI d Full ms2 189.0863@hcd33.33 [50.0000-210.0000] M189T59[189.0863,59.29][189.0863,59.29]",189.0863,59.2905156,7626836.5,C20918,188.0797,C7H12N2O4,Tabtoxinine-beta-lactam,[M+H]+,189.0869764201,3.5773088796315786,0,Ms2,0.9984702946926965,0.9997318013586924,1,0.8333333333333334,0,0.9967417218600088,5,0,0,0.00030238215856969,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_314] FTMS + c ESI d Full ms2 189.0864@hcd33.33 [50.0000-210.0000] M189T72[189.0864,72.31][189.0864,72.31]: C20920",C20920,R10894,Tabtoxinine-beta-lactam <=> Tabtoxinine-delta-lactam,n/a,56.0496_610712.75_223876.421875 102.0547_3594833_1434585.875 103.0578_187102.46875_0 143.0810_224289.9375_76896.7734375 187.0709_319753.125_103060.84375 189.0864_629995.1875_258130.90625
M189T59,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_257] FTMS + c ESI d Full ms2 189.0863@hcd33.33 [50.0000-210.0000] M189T59[189.0863,59.29][189.0863,59.29]",189.0863,59.2905156,7626836.5,C20920,188.0797,C7H12N2O4,Tabtoxinine-delta-lactam,[M+H]+,189.0869764201,3.5773088796315786,0,Ms2,0.9984702946926965,0.9997318013586924,1,0.8333333333333334,0,0.9967417218600088,5,0,0,0.00030238215856969,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_314] FTMS + c ESI d Full ms2 189.0864@hcd33.33 [50.0000-210.0000] M189T72[189.0864,72.31][189.0864,72.31]: C20918",C20918,R10894,Tabtoxinine-beta-lactam <=> Tabtoxinine-delta-lactam,n/a,56.0496_610712.75_223876.421875 102.0547_3594833_1434585.875 103.0578_187102.46875_0 143.0810_224289.9375_76896.7734375 187.0709_319753.125_103060.84375 189.0864_629995.1875_258130.90625
M177T60,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_260] FTMS + c ESI d Full ms2 177.0863@hcd33.33 [50.0000-200.0000] M177T60[177.0863,59.98][177.0863,59.98]",177.0863,59.9775168,3299541.2,C21397,176.0797,C6H12N2O4,"Ethylenediamine-N,N'-diacetic acid",[M+H]+,177.0869764201,3.819720102609183,0,Ms2,0.9240609182361987,0.8380985714380315,0.25,0.18181818181818182,0,0.21103571469991345,8,0,0,0.000604912480658869,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_340] FTMS + c ESI d Full ms2 235.0918@hcd33.33 [50.0000-260.0000] M235T78[235.0918,78.41][235.0918,78.41]: C21396",C21396,R11455,"Ethylenediaminetriacetic acid + Reduced FMN + Oxygen <=> Ethylenediamine-N,N'-diacetic acid + Glyoxylate + FMN + H2O",n/a,56.0496_259151.65625_342155.25 84.0441_80074.8125_0 84.9595_53549.80078125_0 86.0598_0_96477.375 95.0853_0_104796.859375 102.0547_1040730.625_1519008.25 113.0081_59260.93359375_0 114.0547_0_103357.296875 131.0811_64157.41015625_0 132.0652_0_519525.96875 149.0228_409576.25_0 160.0600_0_527216.0625 177.0864_107172.6953125_0 189.0863_0_254795.953125 217.0810_0_203516.46875 235.0917_0_578204.75 236.2085_0_77001.1640625
M315T62,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_269] FTMS + c ESI d Full ms2 315.0788@hcd33.33 [50.0000-340.0000] M315T62[315.0788,62.02][315.0788,62.02]",315.0788,62.023266,13585070,C00341,314.0684,C10H20O7P2,Geranyl diphosphate,[M+H]+,315.0756764201,9.913646681329743,0,Ms2,0.9999902996002695,0.9999902996002695,1,1,0,0.9968309795616195,14,0,0,0.000318596665602138,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_890] FTMS + c ESI d Full ms2 315.0788@hcd33.33 [50.0000-340.0000] M315T207[315.0788,207.14][315.0788,207.14]: C03190",C03190,R02007,(+)-Bornyl diphosphate <=> Geranyl diphosphate,n/a,182.0417_894212.625_8089.1611328125 315.0786_10343975_89062.9296875 316.0819_1183904.625_10117.7080078125
M315T62,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_269] FTMS + c ESI d Full ms2 315.0788@hcd33.33 [50.0000-340.0000] M315T62[315.0788,62.02][315.0788,62.02]",315.0788,62.023266,13585070,C03190,314.0684,C10H20O7P2,(+)-Bornyl diphosphate,[M+H]+,315.0756764201,9.913646681329743,0,Ms2,0.9999902996002695,0.9999902996002695,1,1,0,0.9968309795616195,14,0,0,0.000318596665602138,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_890] FTMS + c ESI d Full ms2 315.0788@hcd33.33 [50.0000-340.0000] M315T207[315.0788,207.14][315.0788,207.14]: C00341",C00341,R02007,(+)-Bornyl diphosphate <=> Geranyl diphosphate,n/a,182.0417_894212.625_8089.1611328125 315.0786_10343975_89062.9296875 316.0819_1183904.625_10117.7080078125
M315T62,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_269] FTMS + c ESI d Full ms2 315.0788@hcd33.33 [50.0000-340.0000] M315T62[315.0788,62.02][315.0788,62.02]",315.0788,62.023266,13585070,C20664,314.0684,C10H20O7P2,(-)-Bornyl diphosphate,[M+H]+,315.0756764201,9.913646681329743,0,Ms2,0.9999902996002695,0.9999902996002695,1,1,0,0.9968309795616195,14,0,0,0.000318596665602138,"15092020_CovidSevere_P272_P_2.mzPack#15092020_CovidSevere_P272_P_2.mzPack [MSn][Scan_890] FTMS + c ESI d Full ms2 315.0788@hcd33.33 [50.0000-340.0000] M315T207[315.0788,207.14][315.0788,207.14]: C00341",C00341,R10509,Geranyl diphosphate <=> (-)-Bornyl diphosphate,n/a,182.0417_894212.625_8089.1611328125 315.0786_10343975_89062.9296875 316.0819_1183904.625_10117.7080078125
